# k[h/Mpc] P_tt P_tl P_ll
0.00212824 26722.7 4274.93 1144.81
0.00213055 26724.8 4278.92 1145.88
0.00213285 26748.1 4282.91 1146.95
0.00213516 26788.6 4286.96 1148.04
0.00213747 26825.3 4291.02 1149.12
0.00213979 26841.3 4295.07 1150.21
0.0021421 26840.1 4299.12 1151.29
0.00214442 26842.5 4303.18 1152.38
0.00214675 26865.8 4307.23 1153.46
0.00214907 26906.9 4311.29 1154.55
0.0021514 26944.8 4315.34 1155.64
0.00215373 26961.5 4319.4 1156.72
0.00215606 26959.3 4323.45 1157.81
0.00215839 26959.2 4327.51 1158.89
0.00216073 26979.8 4331.56 1159.98
0.00216307 27019.4 4335.62 1161.07
0.00216541 27057.5 4339.67 1162.15
0.00216775 27074.7 4343.73 1163.24
0.0021701 27071.9 4347.78 1164.32
0.00217245 27069.7 4351.83 1165.41
0.0021748 27088 4355.89 1166.49
0.00217716 27127.1 4359.97 1167.59
0.00217951 27167.1 4364.07 1168.69
0.00218187 27187 4368.17 1169.78
0.00218424 27185.8 4372.27 1170.88
0.0021866 27183 4376.37 1171.98
0.00218897 27199.8 4380.47 1173.08
0.00219134 27238.1 4384.57 1174.18
0.00219371 27278.7 4388.68 1175.27
0.00219609 27299.9 4392.78 1176.37
0.00219846 27298.6 4396.88 1177.47
0.00220084 27293.6 4400.98 1178.57
0.00220323 27307 4405.08 1179.67
0.00220561 27342.9 4409.18 1180.77
0.002208 27383.2 4413.28 1181.86
0.00221039 27405.4 4417.38 1182.96
0.00221278 27404.5 4421.48 1184.06
0.00221518 27397.9 4425.58 1185.16
0.00221758 27408.8 4429.68 1186.26
0.00221998 27443.5 4433.79 1187.36
0.00222238 27485.6 4437.95 1188.47
0.00222479 27511.5 4442.12 1189.59
0.0022272 27513.9 4446.28 1190.7
0.00222961 27508.5 4450.45 1191.82
0.00223202 27518.6 4454.61 1192.93
0.00223444 27552.5 4458.78 1194.05
0.00223686 27595.2 4462.94 1195.16
0.00223928 27622.9 4467.11 1196.28
0.0022417 27626.4 4471.27 1197.39
0.00224413 27619.6 4475.44 1198.51
0.00224656 27626.4 4479.6 1199.62
0.00224899 27657.1 4483.77 1200.74
0.00225143 27698.8 4487.93 1201.85
0.00225387 27727.4 4492.1 1202.97
0.00225631 27731.7 4496.26 1204.09
0.00225875 27723.8 4500.42 1205.2
0.00226119 27727.9 4504.59 1206.32
0.00226364 27756.3 4508.75 1207.43
0.00226609 27798.1 4512.95 1208.55
0.00226855 27829.6 4517.17 1209.68
0.002271 27837.2 4521.38 1210.81
0.00227346 27830.8 4525.6 1211.94
0.00227592 27833.9 4529.82 1213.07
0.00227839 27860.9 4534.04 1214.2
0.00228085 27902.6 4538.25 1215.33
0.00228332 27935.6 4542.47 1216.46
0.00228579 27944.6 4546.69 1217.59
0.00228827 27937.7 4550.91 1218.72
0.00229075 27937.9 4555.12 1219.85
0.00229323 27961.2 4559.34 1220.98
0.00229571 28001 4563.56 1222.11
0.0022982 28034.5 4567.78 1223.24
0.00230068 28044.7 4571.99 1224.37
0.00230317 28037.4 4576.21 1225.5
0.00230567 28035.2 4580.43 1226.63
0.00230816 28055.8 4584.65 1227.75
0.00231066 28094.8 4588.87 1228.89
0.00231316 28130.6 4593.14 1230.03
0.00231567 28144.5 4597.42 1231.18
0.00231818 28139.7 4601.7 1232.32
0.00232069 28137.6 4605.97 1233.47
0.0023232 28156.9 4610.25 1234.61
0.00232571 28195.6 4614.52 1235.76
0.00232823 28232.6 4618.8 1236.9
0.00233075 28248.5 4623.07 1238.04
0.00233328 28244.1 4627.35 1239.19
0.0023358 28239.7 4631.62 1240.33
0.00233833 28255.3 4635.9 1241.48
0.00234086 28291.4 4640.17 1242.62
0.0023434 28328.2 4644.45 1243.77
0.00234593 28345.3 4648.72 1244.91
0.00234847 28341.2 4653 1246.06
0.00235102 28335 4657.27 1247.2
0.00235356 28347.7 4661.55 1248.35
0.00235611 28382.2 4665.82 1249.49
0.00235866 28420.6 4670.14 1250.65
0.00236121 28441.5 4674.48 1251.81
0.00236377 28440.9 4678.82 1252.97
0.00236633 28435.9 4683.16 1254.14
0.00236889 28448.1 4687.5 1255.3
0.00237146 28482.1 4691.84 1256.46
0.00237402 28521.6 4696.18 1257.62
0.0023766 28544.7 4700.52 1258.79
0.00237917 28545.3 4704.87 1259.95
0.00238174 28539 4709.21 1261.11
0.00238432 28547.8 4713.55 1262.27
0.0023869 28578.6 4717.89 1263.44
0.00238949 28617.1 4722.23 1264.6
0.00239208 28641.1 4726.57 1265.76
0.00239467 28642.5 4730.91 1266.92
0.00239726 28635 4735.25 1268.09
0.00239985 28640.7 4739.59 1269.25
0.00240245 28669.1 4743.93 1270.41
0.00240505 28707.7 4748.28 1271.58
0.00240766 28734.5 4752.67 1272.75
0.00241026 28739.2 4757.07 1273.93
0.00241287 28733.2 4761.47 1275.11
0.00241549 28738.4 4765.86 1276.28
0.0024181 28765.8 4770.26 1277.46
0.00242072 28804.8 4774.65 1278.64
0.00242334 28833.4 4779.05 1279.82
0.00242596 28839.7 4783.44 1280.99
0.00242859 28833.2 4787.84 1282.17
0.00243122 28835.4 4792.24 1283.35
0.00243385 28859.3 4796.63 1284.52
0.00243649 28896.5 4801.03 1285.7
0.00243912 28925.6 4805.42 1286.88
0.00244176 28932.9 4809.82 1288.06
0.00244441 28925.9 4814.21 1289.23
0.00244705 28925.6 4818.61 1290.41
0.0024497 28946.7 4823.01 1291.59
0.00245236 28983.1 4827.4 1292.76
0.00245501 29014.5 4831.84 1293.95
0.00245767 29025.5 4836.3 1295.15
0.00246033 29021 4840.75 1296.34
0.00246299 29021.2 4845.21 1297.53
0.00246566 29041.7 4849.67 1298.73
0.00246833 29078.5 4854.13 1299.92
0.002471 29111.6 4858.59 1301.12
0.00247368 29124.8 4863.05 1302.31
0.00247636 29120.7 4867.51 1303.5
0.00247904 29118.7 4871.96 1304.7
0.00248172 29135.8 4876.42 1305.89
0.00248441 29170.1 4880.88 1307.09
0.0024871 29203 4885.34 1308.28
0.00248979 29217.2 4889.8 1309.47
0.00249249 29213.1 4894.26 1310.67
0.00249518 29209.1 4898.72 1311.86
0.00249789 29223 4903.17 1313.06
0.00250059 29255.5 4907.63 1314.25
0.0025033 29289.4 4912.1 1315.45
0.00250601 29306.5 4916.61 1316.65
0.00250872 29305.1 4921.12 1317.86
0.00251144 29301.7 4925.63 1319.07
0.00251416 29314.7 4930.15 1320.28
0.00251688 29346.8 4934.66 1321.49
0.0025196 29381.8 4939.17 1322.69
0.00252233 29400.9 4943.68 1323.9
0.00252506 29400.5 4948.19 1325.11
0.0025278 29395.6 4952.7 1326.32
0.00253053 29405.5 4957.21 1327.53
0.00253327 29434.6 4961.72 1328.73
0.00253602 29468.7 4966.23 1329.94
0.00253876 29488.6 4970.75 1331.15
0.00254151 29488.7 4975.26 1332.36
0.00254426 29482.4 4979.77 1333.57
0.00254702 29489.4 4984.28 1334.78
0.00254977 29516.2 4988.79 1335.98
0.00255253 29550.5 4993.3 1337.19
0.0025553 29573.2 4997.86 1338.41
0.00255806 29576.6 5002.43 1339.64
0.00256083 29572.3 5007 1340.86
0.00256361 29579.4 5011.58 1342.09
0.00256638 29606.1 5016.15 1343.31
0.00256916 29641.6 5020.73 1344.54
0.00257194 29666.6 5025.3 1345.76
0.00257473 29671.8 5029.88 1346.99
0.00257751 29667 5034.45 1348.21
0.0025803 29671.4 5039.03 1349.44
0.0025831 29695 5043.6 1350.66
0.00258589 29728.9 5048.17 1351.89
0.00258869 29754.3 5052.75 1353.11
0.0025915 29760.2 5057.32 1354.34
0.0025943 29754.6 5061.9 1355.56
0.00259711 29756.4 5066.47 1356.79
0.00259992 29777.3 5071.05 1358.01
0.00260274 29810.4 5075.62 1359.24
0.00260556 29837.5 5080.21 1360.46
0.00260838 29846.5 5084.84 1361.71
0.0026112 29843.2 5089.48 1362.95
0.00261403 29845.5 5094.11 1364.19
0.00261686 29866.1 5098.74 1365.43
0.00261969 29899.9 5103.38 1366.67
0.00262253 29929.1 5108.01 1367.91
0.00262537 29940.2 5112.64 1369.15
0.00262821 29937.3 5117.28 1370.39
0.00263106 29937.5 5121.91 1371.63
0.0026339 29955 5126.55 1372.87
0.00263676 29986.6 5131.18 1374.11
0.00263961 30015.6 5135.81 1375.36
0.00264247 30027.5 5140.45 1376.6
0.00264533 30024.3 5145.08 1377.84
0.00264819 30022.5 5149.71 1379.08
0.00265106 30037 5154.35 1380.32
0.00265393 30067 5158.98 1381.56
0.0026568 30096.8 5163.62 1382.8
0.00265968 30111.5 5168.29 1384.05
0.00266256 30110.8 5172.98 1385.31
0.00266544 30110 5177.68 1386.57
0.00266833 30124.4 5182.37 1387.82
0.00267122 30154.8 5187.06 1389.08
0.00267411 30186.4 5191.75 1390.34
0.002677 30203.3 5196.44 1391.59
0.0026799 30203.8 5201.14 1392.85
0.0026828 30201.7 5205.83 1394.11
0.00268571 30213.2 5210.52 1395.36
0.00268862 30241 5215.21 1396.62
0.00269153 30271.8 5219.9 1397.87
0.00269444 30289.4 5224.6 1399.13
0.00269736 30290 5229.29 1400.39
0.00270028 30286.5 5233.98 1401.64
0.0027032 30295.2 5238.67 1402.9
0.00270613 30320.8 5243.36 1404.16
0.00270906 30351.6 5248.05 1405.41
0.00271199 30371.4 5252.76 1406.67
0.00271493 30375 5257.52 1407.95
0.00271787 30373.2 5262.27 1409.22
0.00272081 30382.4 5267.03 1410.49
0.00272376 30408.5 5271.78 1411.77
0.0027267 30441 5276.54 1413.04
0.00272966 30463.4 5281.29 1414.31
0.00273261 30468.8 5286.05 1415.59
0.00273557 30466.6 5290.8 1416.86
0.00273853 30473.4 5295.56 1418.13
0.0027415 30496.8 5300.31 1419.41
0.00274447 30527.9 5305.06 1420.68
0.00274744 30550.6 5309.82 1421.95
0.00275041 30556.4 5314.57 1423.23
0.00275339 30553.4 5319.33 1424.5
0.00275637 30557.6 5324.08 1425.77
0.00275935 30578.3 5328.84 1427.05
0.00276234 30608.4 5333.59 1428.32
0.00276533 30632.2 5338.35 1429.59
0.00276833 30640.2 5343.14 1430.88
0.00277132 30638.6 5347.94 1432.16
0.00277432 30642.9 5352.74 1433.45
0.00277733 30663.1 5357.55 1434.74
0.00278033 30693.9 5362.35 1436.02
0.00278334 30719.6 5367.15 1437.31
0.00278636 30729.5 5371.95 1438.59
0.00278938 30728 5376.76 1439.88
0.00279239 30730.4 5381.56 1441.17
0.00279542 30747.9 5386.36 1442.45
0.00279844 30776.7 5391.16 1443.74
0.00280147 30802.2 5395.96 1445.02
0.00280451 30812.6 5400.77 1446.31
0.00280754 30810.8 5405.57 1447.6
0.00281058 30811.3 5410.37 1448.88
0.00281363 30826.1 5415.17 1450.17
0.00281667 30853.7 5419.98 1451.45
0.00281972 30880.2 5424.78 1452.74
0.00282278 30893.6 5429.6 1454.03
0.00282583 30895.1 5434.49 1455.34
0.00282889 30897.9 5439.38 1456.65
0.00283195 30914.6 5444.26 1457.96
0.00283502 30944.5 5449.15 1459.27
0.00283809 30974.5 5454.04 1460.58
0.00284116 30991.3 5458.92 1461.88
0.00284424 30994.6 5463.81 1463.19
0.00284732 30996.7 5468.7 1464.5
0.0028504 31011.1 5473.58 1465.81
0.00285349 31038.8 5478.47 1467.12
0.00285658 31068.1 5483.36 1468.43
0.00285967 31085.4 5488.24 1469.74
0.00286276 31088.7 5493.13 1471.04
0.00286586 31089.2 5498.02 1472.35
0.00286897 31100.8 5502.9 1473.66
0.00287207 31126.3 5507.79 1474.97
0.00287518 31154.9 5512.68 1476.28
0.00287829 31173 5517.56 1477.59
0.00288141 31177.3 5522.47 1478.9
0.00288453 31177.6 5527.38 1480.22
0.00288765 31187.9 5532.29 1481.53
0.00289078 31212.2 5537.21 1482.85
0.00289391 31241 5542.12 1484.16
0.00289704 31260.4 5547.03 1485.48
0.00290018 31265.5 5551.94 1486.79
0.00290332 31265 5556.85 1488.11
0.00290646 31272.9 5561.76 1489.42
0.00290961 31294.7 5566.68 1490.74
0.00291276 31322.2 5571.59 1492.05
0.00291591 31341.7 5576.5 1493.37
0.00291907 31347 5581.41 1494.69
0.00292223 31345.6 5586.32 1496
0.00292539 31351.2 5591.24 1497.32
0.00292856 31370.8 5596.15 1498.63
0.00293173 31397.8 5601.06 1499.95
0.00293491 31418.9 5605.97 1501.26
0.00293808 31427.3 5610.91 1502.59
0.00294127 31429.2 5615.92 1503.93
0.00294445 31437.5 5620.92 1505.27
0.00294764 31459.7 5625.93 1506.61
0.00295083 31490.3 5630.94 1507.95
0.00295402 31515.9 5635.94 1509.29
0.00295722 31527.9 5640.95 1510.63
0.00296042 31531.1 5645.95 1511.97
0.00296363 31538.4 5650.96 1513.31
0.00296684 31558.5 5655.96 1514.65
0.00297005 31587.6 5660.97 1515.99
0.00297326 31613 5665.98 1517.33
0.00297648 31625.4 5670.98 1518.67
0.00297971 31628 5675.99 1520.01
0.00298293 31633.3 5680.99 1521.35
0.00298616 31650.9 5686 1522.69
0.0029894 31678.3 5691.01 1524.03
0.00299263 31703.5 5696.01 1525.38
0.00299587 31716.8 5701.02 1526.72
0.00299912 31720.1 5706.05 1528.06
0.00300236 31725 5711.08 1529.41
0.00300561 31741.5 5716.12 1530.76
0.00300887 31768.6 5721.15 1532.11
0.00301212 31794.8 5726.19 1533.46
0.00301539 31809.5 5731.22 1534.8
0.00301865 31813.3 5736.26 1536.15
0.00302192 31816.9 5741.29 1537.5
0.00302519 31831.1 5746.33 1538.85
0.00302847 31856.2 5751.36 1540.2
0.00303174 31881.7 5756.4 1541.55
0.00303503 31896.6 5761.43 1542.89
0.00303831 31900.2 5766.47 1544.24
0.0030416 31902.3 5771.5 1545.59
0.0030449 31914.1 5776.54 1546.94
0.00304819 31937.2 5781.57 1548.29
0.00305149 31962.2 5786.61 1549.64
0.0030548 31978.2 5791.64 1550.98
0.0030581 31983.2 5796.69 1552.34
0.00306141 31986.3 5801.78 1553.7
0.00306473 31998.4 5806.87 1555.06
0.00306805 32022.3 5811.95 1556.42
0.00307137 32049.3 5817.04 1557.79
0.00307469 32067.8 5822.13 1559.15
0.00307802 32074.6 5827.22 1560.51
0.00308136 32077.5 5832.3 1561.87
0.00308469 32088 5837.39 1563.24
0.00308803 32109.8 5842.48 1564.6
0.00309137 32135.6 5847.56 1565.96
0.00309472 32154.2 5852.65 1567.32
0.00309807 32161 5857.74 1568.68
0.00310143 32162.9 5862.82 1570.05
0.00310478 32171.2 5867.91 1571.41
0.00310815 32190.9 5873 1572.77
0.00311151 32216 5878.09 1574.13
0.00311488 32235.6 5883.17 1575.5
0.00311825 32244.6 5888.26 1576.86
0.00312163 32249.1 5893.43 1578.24
0.00312501 32260 5898.6 1579.63
0.00312839 32282.6 5903.78 1581.02
0.00313178 32311.7 5908.96 1582.4
0.00313517 32335.9 5914.14 1583.79
0.00313856 32348.9 5919.32 1585.18
0.00314196 32355.1 5924.5 1586.56
0.00314536 32365.3 5929.68 1587.95
0.00314877 32386.3 5934.86 1589.34
0.00315218 32414.1 5940.03 1590.72
0.00315559 32438.1 5945.21 1592.11
0.00315901 32451.2 5950.39 1593.5
0.00316243 32456.7 5955.57 1594.88
0.00316585 32465.1 5960.75 1596.27
0.00316928 32483.8 5965.93 1597.66
0.00317271 32510 5971.11 1599.04
0.00317614 32533.7 5976.28 1600.43
0.00317958 32547.3 5981.46 1601.82
0.00318303 32553.1 5986.65 1603.21
0.00318647 32561 5991.86 1604.6
0.00318992 32578.7 5997.06 1606
0.00319337 32604.8 6002.27 1607.39
0.00319683 32629.4 6007.48 1608.78
0.00320029 32644.3 6012.68 1610.18
0.00320376 32650.6 6017.89 1611.57
0.00320723 32657.4 6023.09 1612.97
0.0032107 32673.2 6028.3 1614.36
0.00321418 32697.5 6033.5 1615.75
0.00321766 32721.4 6038.71 1617.15
0.00322114 32736.4 6043.92 1618.54
0.00322463 32742.3 6049.12 1619.94
0.00322812 32747.6 6054.33 1621.33
0.00323161 32761.3 6059.53 1622.72
0.00323511 32783.8 6064.74 1624.12
0.00323861 32807.5 6069.94 1625.51
0.00324212 32823.6 6075.15 1626.91
0.00324563 32831.5 6080.36 1628.3
0.00324914 32839.3 6085.65 1629.72
0.00325266 32855.7 6090.95 1631.14
0.00325618 32882 6096.25 1632.56
0.00325971 32910.4 6101.55 1633.98
0.00326324 32931.6 6106.85 1635.4
0.00326677 32943.3 6112.15 1636.82
0.00327031 32952.4 6117.45 1638.24
0.00327385 32968.1 6122.76 1639.66
0.00327739 32993 6128.06 1641.08
0.00328094 33020.6 6133.36 1642.5
0.00328449 33041.7 6138.66 1643.92
0.00328805 33053.3 6143.96 1645.33
0.00329161 33061.4 6149.26 1646.75
0.00329517 33075.1 6154.56 1648.17
0.00329874 33097.9 6159.87 1649.59
0.00330231 33124.4 6165.17 1651.01
0.00330589 33145.4 6170.47 1652.43
0.00330947 33157.3 6175.77 1653.85
0.00331305 33165.1 6181.08 1655.28
0.00331664 33177.9 6186.41 1656.7
0.00332023 33200 6191.73 1658.13
0.00332382 33226.5 6197.05 1659.55
0.00332742 33248.5 6202.38 1660.98
0.00333102 33261.3 6207.7 1662.4
0.00333463 33269.1 6213.03 1663.83
0.00333824 33280.6 6218.35 1665.26
0.00334185 33300.8 6223.68 1666.68
0.00334547 33326 6229 1668.11
0.00334909 33347.5 6234.33 1669.53
0.00335272 33360.2 6239.65 1670.96
0.00335635 33367.2 6244.97 1672.39
0.00335998 33377 6250.3 1673.81
0.00336362 33395.2 6255.62 1675.24
0.00336726 33419 6260.95 1676.66
0.00337091 33440.3 6266.27 1678.09
0.00337456 33453.6 6271.6 1679.52
0.00337821 33461.2 6276.92 1680.94
0.00338187 33471.6 6282.3 1682.38
0.00338553 33490.6 6287.68 1683.82
0.0033892 33516.2 6293.05 1685.26
0.00339287 33540.2 6298.43 1686.7
0.00339654 33556.3 6303.81 1688.14
0.00340022 33565.7 6309.19 1689.58
0.0034039 33576 6314.57 1691.02
0.00340758 33593.8 6319.95 1692.46
0.00341127 33618 6325.33 1693.9
0.00341497 33641.4 6330.71 1695.35
0.00341866 33657.4 6336.09 1696.79
0.00342236 33666.3 6341.47 1698.23
0.00342607 33675.3 6346.85 1699.67
0.00342978 33691.1 6352.23 1701.11
0.00343349 33713.8 6357.6 1702.55
0.00343721 33736.6 6362.98 1703.99
0.00344093 33752.9 6368.36 1705.43
0.00344466 33762.6 6373.74 1706.87
0.00344839 33772.4 6379.15 1708.32
0.00345212 33789.3 6384.59 1709.78
0.00345586 33813.9 6390.04 1711.23
0.0034596 33839.8 6395.48 1712.69
0.00346334 33859.7 6400.93 1714.15
0.00346709 33872.1 6406.37 1715.61
0.00347085 33882.9 6411.81 1717.06
0.00347461 33899.3 6417.26 1718.52
0.00347837 33922.8 6422.7 1719.98
0.00348213 33947.9 6428.14 1721.44
0.0034859 33967.5 6433.59 1722.9
0.00348968 33979.7 6439.03 1724.35
0.00349346 33989.5 6444.48 1725.81
0.00349724 34004.1 6449.92 1727.27
0.00350102 34025.8 6455.36 1728.73
0.00350481 34049.9 6460.81 1730.19
0.00350861 34069.4 6466.25 1731.64
0.00351241 34081.9 6471.7 1733.1
0.00351621 34092 6477.14 1734.56
0.00352002 34107 6482.63 1736.03
0.00352383 34129.7 6488.13 1737.5
0.00352764 34155.8 6493.62 1738.97
0.00353146 34178.1 6499.12 1740.44
0.00353529 34193.1 6504.61 1741.92
0.00353911 34204.5 6510.11 1743.39
0.00354295 34219.2 6515.6 1744.86
0.00354678 34240.7 6521.1 1746.33
0.00355062 34265.9 6526.59 1747.8
0.00355447 34287.7 6532.09 1749.27
0.00355831 34302.5 6537.58 1750.75
0.00356217 34313.1 6543.08 1752.22
0.00356602 34326.3 6548.57 1753.69
0.00356988 34346.1 6554.07 1755.16
0.00357375 34370 6559.56 1756.63
0.00357762 34391.5 6565.06 1758.1
0.00358149 34406.6 6570.55 1759.57
0.00358537 34417.8 6576.05 1761.05
0.00358925 34431.8 6581.58 1762.53
0.00359314 34453.2 6587.14 1764.02
0.00359703 34479.7 6592.7 1765.51
0.00360092 34504.9 6598.27 1767
0.00360482 34523.7 6603.83 1768.49
0.00360872 34537.6 6609.4 1769.98
0.00361263 34552.6 6614.96 1771.47
0.00361654 34573.6 6620.52 1772.96
0.00362046 34599.3 6626.09 1774.45
0.00362438 34624 6631.65 1775.94
0.0036283 34642.6 6637.22 1777.43
0.00363223 34656 6642.78 1778.92
0.00363616 34669.7 6648.34 1780.41
0.0036401 34689 6653.91 1781.9
0.00364404 34713.2 6659.47 1783.39
0.00364798 34737.1 6665.03 1784.88
0.00365193 34755.5 6670.6 1786.37
0.00365589 34768.6 6676.16 1787.86
0.00365985 34781.6 6681.73 1789.35
0.00366381 34800 6687.31 1790.84
0.00366778 34823.8 6692.89 1792.34
0.00367175 34848.1 6698.47 1793.83
0.00367572 34867.3 6704.06 1795.33
0.0036797 34880.9 6709.64 1796.82
0.00368369 34893.6 6715.22 1798.32
0.00368767 34910.9 6720.81 1799.81
0.00369167 34933.4 6726.39 1801.31
0.00369566 34956.8 6731.97 1802.8
0.00369966 34975.6 6737.55 1804.3
0.00370367 34988.8 6743.14 1805.79
0.00370768 35000.6 6748.72 1807.29
0.00371169 35016.3 6754.3 1808.78
0.00371571 35037.3 6759.88 1810.28
0.00371974 35059.7 6765.47 1811.77
0.00372376 35078.4 6771.05 1813.27
0.00372779 35092 6776.63 1814.76
0.00373183 35104.6 6782.22 1816.26
0.00373587 35122 6787.85 1817.77
0.00373991 35146.1 6793.52 1819.29
0.00374396 35173.2 6799.2 1820.81
0.00374802 35197.4 6804.88 1822.33
0.00375208 35216.2 6810.56 1823.85
0.00375614 35232.5 6816.23 1825.37
0.0037602 35251.6 6821.91 1826.89
0.00376428 35275.9 6827.59 1828.41
0.00376835 35302.7 6833.27 1829.93
0.00377243 35326.6 6838.95 1831.45
0.00377652 35345.1 6844.62 1832.97
0.0037806 35360.7 6850.3 1834.49
0.0037847 35378.4 6855.98 1836.01
0.00378879 35401.2 6861.66 1837.53
0.0037929 35426.8 6867.33 1839.05
0.003797 35450.1 6873.01 1840.57
0.00380111 35468.4 6878.69 1842.09
0.00380523 35483.6 6884.37 1843.61
0.00380935 35500.9 6890.04 1845.13
0.00381347 35523.5 6895.75 1846.66
0.0038176 35549.6 6901.46 1848.19
0.00382174 35574.2 6907.17 1849.72
0.00382587 35594 6912.88 1851.25
0.00383002 35610.3 6918.59 1852.78
0.00383416 35627.6 6924.29 1854.31
0.00383831 35649.5 6930 1855.83
0.00384247 35674.7 6935.71 1857.36
0.00384663 35698.7 6941.42 1858.89
0.00385079 35718.1 6947.13 1860.42
0.00385496 35733.7 6952.84 1861.95
0.00385914 35750 6958.54 1863.48
0.00386331 35770.4 6964.25 1865.01
0.0038675 35794.3 6969.96 1866.54
0.00387168 35817.6 6975.67 1868.06
0.00387588 35836.7 6981.38 1869.59
0.00388007 35852.2 6987.09 1871.12
0.00388427 35868.4 6992.8 1872.65
0.00388848 35889.2 6998.53 1874.19
0.00389269 35914.6 7004.3 1875.73
0.0038969 35940.4 7010.06 1877.27
0.00390112 35962.6 7015.82 1878.82
0.00390535 35980.8 7021.59 1880.36
0.00390957 35998.6 7027.35 1881.9
0.00391381 36019.8 7033.11 1883.45
0.00391804 36044.8 7038.88 1884.99
0.00392229 36070.2 7044.64 1886.53
0.00392653 36092 7050.41 1888.08
0.00393078 36109.7 7056.17 1889.62
0.00393504 36126.6 7061.93 1891.16
0.0039393 36146.5 7067.7 1892.71
0.00394356 36170.2 7073.46 1894.25
0.00394783 36194.6 7079.22 1895.8
0.00395211 36215.9 7084.99 1897.34
0.00395639 36233.2 7090.75 1898.88
0.00396067 36249.5 7096.51 1900.43
0.00396496 36268.8 7102.28 1901.97
0.00396925 36292.4 7108.07 1903.52
0.00397355 36317.4 7113.86 1905.07
0.00397785 36340 7119.65 1906.62
0.00398216 36358.6 7125.44 1908.17
0.00398647 36375.6 7131.24 1909.72
0.00399079 36394.8 7137.03 1911.28
0.00399511 36417.7 7142.82 1912.83
0.00399943 36442.1 7148.61 1914.38
0.00400376 36464.1 7154.4 1915.93
0.0040081 36482.2 7160.19 1917.48
0.00401244 36498.4 7165.99 1919.03
0.00401678 36516.5 7171.78 1920.58
0.00402113 36538.1 7177.57 1922.13
0.00402548 36561.4 7183.36 1923.68
0.00402984 36582.8 7189.15 1925.23
0.0040342 36600.6 7194.94 1926.79
0.00403857 36616.8 7200.74 1928.34
0.00404294 36635.4 7206.53 1929.89
0.00404732 36658.7 7212.37 1931.45
0.0040517 36685.5 7218.25 1933.03
0.00405609 36711.7 7224.13 1934.6
0.00406048 36734.8 7230.01 1936.18
0.00406488 36755.6 7235.89 1937.75
0.00406928 36777.4 7241.77 1939.33
0.00407368 36802.3 7247.66 1940.9
0.00407809 36829.4 7253.54 1942.48
0.00408251 36855.5 7259.42 1944.05
0.00408693 36878.2 7265.3 1945.63
0.00409135 36898.4 7271.18 1947.2
0.00409578 36919.1 7277.06 1948.77
0.00410022 36942.8 7282.94 1950.35
0.00410466 36968.8 7288.82 1951.92
