# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 18.37 11.2844 0.730716
1.07322 18.3683 11.2736 0.730017
1.07438 18.3659 11.2627 0.729316
1.07555 18.363 11.2519 0.728613
1.07671 18.3603 11.241 0.727908
1.07788 18.3582 11.2301 0.727201
1.07904 18.3568 11.2191 0.726491
1.08021 18.3554 11.2081 0.725779
1.08138 18.3535 11.1971 0.725066
1.08255 18.3511 11.1861 0.724355
1.08373 18.3489 11.1751 0.723642
1.0849 18.3474 11.164 0.722922
1.08607 18.3464 11.1528 0.722196
1.08725 18.3455 11.1419 0.721488
1.08843 18.3439 11.1307 0.720768
1.0896 18.3417 11.1195 0.720043
1.09078 18.3396 11.1084 0.719319
1.09197 18.3381 11.0972 0.718597
1.09315 18.3374 11.0861 0.717877
1.09433 18.3367 11.075 0.717156
1.09552 18.3356 11.0638 0.716433
1.0967 18.3337 11.0526 0.71571
1.09789 18.3316 11.0415 0.714988
1.09908 18.3299 11.0303 0.714266
1.10027 18.3288 11.0192 0.713545
1.10146 18.3279 11.0081 0.712824
1.10265 18.3265 10.9969 0.712104
1.10385 18.3245 10.9859 0.711388
1.10504 18.3223 10.9749 0.710674
1.10624 18.3206 10.9638 0.709959
1.10743 18.3194 10.9527 0.709238
1.10863 18.3183 10.9418 0.708532
1.10983 18.3166 10.9309 0.707827
1.11104 18.3142 10.9199 0.707117
1.11224 18.3114 10.909 0.706408
1.11344 18.3089 10.8981 0.705705
1.11465 18.3071 10.8873 0.705006
1.11585 18.3055 10.8766 0.70431
1.11706 18.3036 10.8659 0.703616
1.11827 18.3009 10.8552 0.702923
1.11948 18.2977 10.8445 0.702233
1.1207 18.2945 10.8339 0.701547
1.12191 18.2919 10.8234 0.700864
1.12312 18.2895 10.8128 0.700183
1.12434 18.2867 10.8024 0.699505
1.12556 18.2834 10.792 0.698832
1.12678 18.2796 10.7817 0.698163
1.12799 18.2759 10.7714 0.697499
1.12922 18.2728 10.7611 0.696832
1.13044 18.2698 10.7508 0.696165
1.13166 18.2665 10.7408 0.695518
1.13289 18.2625 10.7307 0.694864
1.13411 18.2579 10.7206 0.69421
1.13534 18.2533 10.7106 0.69356
1.13657 18.2492 10.7006 0.692916
1.1378 18.2456 10.6908 0.692277
1.13903 18.2419 10.6809 0.691641
1.14027 18.2375 10.6711 0.691005
1.1415 18.2325 10.6613 0.690372
1.14274 18.2274 10.6516 0.689742
1.14397 18.2226 10.6419 0.689116
1.14521 18.2183 10.6323 0.688491
1.14645 18.2138 10.6227 0.687868
1.14769 18.2089 10.6131 0.687248
1.14894 18.2034 10.6036 0.686631
1.15018 18.198 10.5941 0.686018
1.15143 18.1929 10.5846 0.685404
1.15267 18.1883 10.575 0.684784
1.15392 18.1836 10.5657 0.684179
1.15517 18.1785 10.5564 0.683574
1.15642 18.1727 10.5469 0.682963
1.15767 18.1668 10.5375 0.682352
1.15893 18.1614 10.5281 0.681745
1.16018 18.1566 10.5188 0.681142
1.16144 18.152 10.5095 0.680538
1.16269 18.147 10.5001 0.679933
1.16395 18.1414 10.4908 0.679327
1.16521 18.1356 10.4814 0.678722
1.16647 18.1302 10.4721 0.678117
1.16774 18.1253 10.4627 0.677511
1.169 18.1206 10.4534 0.676905
1.17027 18.1157 10.444 0.676296
1.17153 18.1104 10.4346 0.675688
1.1728 18.1049 10.4252 0.675081
1.17407 18.0999 10.4158 0.674473
1.17534 18.0954 10.4063 0.673858
1.17662 18.0912 10.3968 0.673239
1.17789 18.0867 10.3874 0.672634
1.17917 18.0818 10.3779 0.672017
1.18044 18.0767 10.3683 0.671395
1.18172 18.072 10.3587 0.670772
1.183 18.0678 10.3491 0.67015
1.18428 18.0641 10.3394 0.669528
1.18556 18.0604 10.3298 0.668902
1.18685 18.0562 10.3201 0.668272
1.18813 18.0518 10.3103 0.66764
1.18942 18.0476 10.3005 0.667006
1.19071 18.0439 10.2907 0.66637
1.19199 18.0406 10.2808 0.665731
1.19329 18.0373 10.2709 0.665089
1.19458 18.0337 10.2609 0.664444
1.19587 18.0298 10.251 0.6638
1.19717 18.0263 10.241 0.663154
1.19846 18.0233 10.231 0.662503
1.19976 18.0207 10.2207 0.661842
1.20106 18.0181 10.2107 0.661194
1.20236 18.0151 10.2007 0.660541
1.20366 18.0117 10.1904 0.659878
1.20496 18.0085 10.1802 0.659214
1.20627 18.0058 10.1699 0.65855
1.20757 18.0036 10.1597 0.657888
1.20888 18.0015 10.1494 0.657224
1.21019 17.9991 10.1391 0.656556
1.2115 17.9963 10.1288 0.655887
1.21281 17.9935 10.1184 0.655216
1.21412 17.991 10.1081 0.654546
1.21544 17.989 10.0977 0.653875
1.21676 17.987 10.0873 0.653202
1.21807 17.9847 10.0769 0.652528
1.21939 17.982 10.0665 0.651855
1.22071 17.9794 10.0562 0.651184
1.22203 17.9771 10.0458 0.650513
1.22336 17.9752 10.0354 0.649837
1.22468 17.9733 10.0249 0.649161
1.22601 17.971 10.0147 0.648498
1.22733 17.9683 10.0043 0.647827
1.22866 17.9654 9.99393 0.647154
1.22999 17.9628 9.98359 0.646484
1.23132 17.9607 9.97331 0.645819
1.23266 17.9585 9.96306 0.645156
1.23399 17.9561 9.95283 0.644493
1.23533 17.9532 9.9426 0.64383
1.23667 17.95 9.9324 0.64317
1.238 17.947 9.92226 0.642513
1.23935 17.9442 9.91216 0.641859
1.24069 17.9415 9.90208 0.641207
1.24203 17.9385 9.89203 0.640556
1.24337 17.935 9.88203 0.639908
1.24472 17.9313 9.8721 0.639265
1.24607 17.9277 9.86225 0.638627
1.24742 17.9245 9.85239 0.637989
1.24877 17.9213 9.84244 0.637345
1.25012 17.9177 9.83281 0.636721
1.25147 17.9137 9.82317 0.636096
1.25283 17.9092 9.81346 0.635468
1.25419 17.9049 9.8038 0.634843
1.25554 17.9008 9.79425 0.634224
1.2569 17.8969 9.78478 0.633611
1.25826 17.8928 9.77536 0.633001
1.25963 17.8882 9.76595 0.632392
1.26099 17.8832 9.75658 0.631785
1.26235 17.8783 9.74726 0.631181
1.26372 17.8735 9.73801 0.630582
1.26509 17.8688 9.72882 0.629987
1.26646 17.864 9.71965 0.629393
1.26783 17.8587 9.7105 0.628801
1.2692 17.8531 9.70141 0.628212
1.27058 17.8476 9.6924 0.627628
1.27195 17.8424 9.68342 0.627047
1.27333 17.8373 9.6744 0.626463
1.27471 17.8321 9.66541 0.625881
1.27609 17.8265 9.65661 0.625311
1.27747 17.8205 9.64771 0.624735
1.27885 17.8145 9.6388 0.624158
1.28024 17.8088 9.62995 0.623585
1.28162 17.8035 9.62115 0.623015
1.28301 17.798 9.61238 0.622447
1.2844 17.7923 9.60359 0.621878
1.28579 17.7863 9.5948 0.621308
1.28718 17.7803 9.58601 0.620739
1.28858 17.7745 9.57724 0.620171
1.28997 17.769 9.56848 0.619605
1.29137 17.7635 9.55971 0.619036
1.29277 17.7578 9.55091 0.618467
1.29417 17.7518 9.54211 0.617897
1.29557 17.746 9.53333 0.617328
1.29697 17.7404 9.52456 0.61676
1.29837 17.7352 9.51573 0.616188
1.29978 17.7301 9.50674 0.615606
1.30119 17.7248 9.49799 0.61504
1.3026 17.7192 9.48914 0.614467
1.30401 17.7137 9.48017 0.613886
1.30542 17.7084 9.47117 0.613303
1.30683 17.7036 9.46219 0.612722
1.30825 17.6989 9.45321 0.61214
1.30966 17.6941 9.44419 0.611556
1.31108 17.6891 9.4351 0.610967
1.3125 17.6841 9.42596 0.610376
1.31392 17.6794 9.4168 0.609783
1.31534 17.6751 9.40763 0.609188
1.31677 17.6709 9.39842 0.608592
1.31819 17.6666 9.38915 0.607992
1.31962 17.6622 9.37982 0.607388
1.32105 17.6577 9.37048 0.606783
1.32248 17.6536 9.36113 0.606178
1.32391 17.6499 9.35175 0.60557
1.32534 17.6463 9.34225 0.604955
1.32678 17.6427 9.33273 0.604338
1.32822 17.6388 9.32333 0.60373
1.32965 17.6349 9.31377 0.603111
1.33109 17.6312 9.30415 0.602488
1.33253 17.6278 9.29453 0.601865
1.33398 17.6246 9.28493 0.601243
1.33542 17.6214 9.27531 0.60062
1.33687 17.618 9.26565 0.599995
1.33831 17.6146 9.25595 0.599366
1.33976 17.6112 9.24623 0.598737
1.34121 17.6081 9.23653 0.598109
1.34267 17.6051 9.22683 0.597481
1.34412 17.602 9.2171 0.596851
1.34558 17.5987 9.20735 0.59622
1.34703 17.5953 9.19761 0.595588
1.34849 17.592 9.1879 0.59496
1.34995 17.5889 9.17822 0.594333
1.35141 17.586 9.16851 0.593704
1.35288 17.5829 9.15869 0.593068
1.35434 17.5795 9.14912 0.592449
1.35581 17.5759 9.13949 0.591825
1.35727 17.5724 9.1298 0.591198
1.35874 17.569 9.12016 0.590573
1.36021 17.5658 9.11058 0.589953
1.36169 17.5624 9.10106 0.589337
1.36316 17.5587 9.09156 0.588721
1.36464 17.5547 9.08206 0.588106
1.36611 17.5507 9.07259 0.587493
1.36759 17.5468 9.06318 0.586884
1.36907 17.543 9.05384 0.586279
1.37056 17.5391 9.04453 0.585676
1.37204 17.5348 9.03525 0.585075
1.37353 17.5302 9.026 0.584476
1.37501 17.5256 9.01682 0.583882
1.3765 17.5211 9.00773 0.583293
1.37799 17.5167 8.99868 0.582707
1.37948 17.5121 8.98958 0.582118
1.38098 17.5072 8.98057 0.581534
1.38247 17.5021 8.97176 0.580964
1.38397 17.4967 8.96286 0.580388
1.38547 17.4915 8.95399 0.579813
1.38697 17.4863 8.94519 0.579244
1.38847 17.4811 8.93649 0.57868
1.38997 17.4757 8.92783 0.578119
1.39148 17.4699 8.91919 0.57756
1.39298 17.464 8.91058 0.577002
1.39449 17.4583 8.90201 0.576447
1.396 17.4526 8.89351 0.575897
1.39751 17.4468 8.88505 0.575349
1.39903 17.4407 8.8766 0.574802
1.40054 17.4345 8.86817 0.574256
1.40206 17.4281 8.85977 0.573712
1.40358 17.4219 8.85143 0.573172
1.4051 17.4159 8.84314 0.572635
1.40662 17.4099 8.83482 0.572096
1.40814 17.4037 8.82639 0.571551
1.40966 17.3972 8.81823 0.571022
1.41119 17.3907 8.80998 0.570488
1.41272 17.3843 8.80166 0.569949
1.41425 17.3782 8.79336 0.569412
1.41578 17.3721 8.78511 0.568877
1.41731 17.3659 8.77687 0.568344
1.41885 17.3595 8.7686 0.567809
1.42038 17.3532 8.7603 0.567271
1.42192 17.347 8.75198 0.566732
1.42346 17.341 8.74367 0.566194
1.425 17.3351 8.73535 0.565655
1.42654 17.3292 8.72701 0.565115
1.42809 17.3231 8.71861 0.564571
1.42963 17.317 8.71018 0.564025
1.43118 17.3111 8.70174 0.563479
1.43273 17.3056 8.69331 0.562933
1.43428 17.3002 8.68484 0.562384
1.43584 17.2948 8.67624 0.561827
1.43739 17.2892 8.66764 0.561271
1.43895 17.2837 8.65913 0.56072
1.4405 17.2783 8.65047 0.560159
1.44206 17.2733 8.64175 0.559594
1.44362 17.2684 8.63303 0.559029
1.44519 17.2636 8.6243 0.558464
1.44675 17.2586 8.61553 0.557896
1.44832 17.2537 8.60669 0.557324
1.44989 17.2489 8.59781 0.556749
1.45146 17.2443 8.5889 0.556172
1.45303 17.24 8.57998 0.555594
1.4546 17.2356 8.57103 0.555015
1.45618 17.2311 8.56203 0.554432
1.45775 17.2266 8.55299 0.553846
1.45933 17.2222 8.54392 0.553259
1.46091 17.218 8.53487 0.552673
1.46249 17.2141 8.52583 0.552087
1.46408 17.2101 8.51671 0.551497
1.46566 17.2059 8.50746 0.550898
1.46725 17.2017 8.49845 0.550315
1.46884 17.1975 8.48932 0.549724
1.47043 17.1936 8.48013 0.549129
1.47202 17.1897 8.47095 0.548534
1.47361 17.1858 8.46182 0.547943
1.47521 17.1817 8.4527 0.547352
1.47681 17.1774 8.44358 0.546762
1.4784 17.1732 8.43444 0.54617
1.48 17.1692 8.42532 0.54558
1.48161 17.1652 8.41624 0.544992
1.48321 17.161 8.4072 0.544406
1.48482 17.1567 8.39817 0.543821
1.48642 17.1521 8.38915 0.543237
1.48803 17.1475 8.38015 0.542655
1.48964 17.143 8.37121 0.542076
1.49126 17.1386 8.36235 0.541502
1.49287 17.1341 8.35351 0.540929
1.49449 17.1293 8.34462 0.540354
1.49611 17.1242 8.33583 0.539785
1.49773 17.119 8.32718 0.539224
1.49935 17.1139 8.31848 0.538661
1.50097 17.1089 8.30981 0.5381
1.5026 17.1037 8.30122 0.537543
1.50422 17.0983 8.29271 0.536992
1.50585 17.0926 8.28424 0.536444
1.50748 17.0868 8.2758 0.535897
1.50911 17.0811 8.26739 0.535353
1.51075 17.0754 8.25906 0.534813
1.51238 17.0696 8.25079 0.534277
1.51402 17.0635 8.24256 0.533745
1.51566 17.0571 8.23436 0.533214
1.5173 17.0507 8.22618 0.532684
1.51894 17.0443 8.21806 0.532159
1.52059 17.038 8.21003 0.531638
1.52223 17.0317 8.20205 0.531121
1.52388 17.0251 8.19405 0.530603
1.52553 17.0184 8.18594 0.530078
1.52718 17.0115 8.17815 0.529574
1.52884 17.0047 8.17027 0.529063
1.53049 16.998 8.16234 0.52855
1.53215 16.9914 8.15445 0.528039
1.53381 16.9846 8.14662 0.527532
1.53547 16.9776 8.13881 0.527026
1.53713 16.9705 8.131 0.52652
1.5388 16.9636 8.12316 0.526013
1.54046 16.9568 8.11533 0.525506
1.54213 16.9501 8.10751 0.525
1.5438 16.9433 8.09971 0.524494
1.54547 16.9364 8.09188 0.523988
1.54714 16.9294 8.08402 0.523479
1.54882 16.9226 8.07614 0.522968
1.5505 16.9161 8.06826 0.522458
1.55217 16.9097 8.06039 0.521948
1.55386 16.9032 8.05248 0.521436
1.55554 16.8966 8.04446 0.520917
1.55722 16.89 8.03647 0.520399
1.55891 16.8836 8.02853 0.519885
1.5606 16.8775 8.02046 0.519363
1.56229 16.8715 8.01235 0.518837
1.56398 16.8656 8.00422 0.518311
1.56567 16.8595 7.99608 0.517784
1.56736 16.8534 7.9879 0.517254
1.56906 16.8475 7.97966 0.516721
1.57076 16.8419 7.97138 0.516184
1.57246 16.8365 7.96307 0.515646
1.57416 16.8311 7.95474 0.515107
1.57587 16.8255 7.94637 0.514565
1.57757 16.8199 7.93794 0.514019
1.57928 16.8145 7.92947 0.513471
1.58099 16.8093 7.92098 0.512921
1.5827 16.8043 7.9125 0.512372
1.58442 16.7994 7.90401 0.511822
1.58613 16.7943 7.89544 0.511267
1.58785 16.7891 7.88671 0.510702
1.58957 16.784 7.87826 0.510154
1.59129 16.7791 7.86965 0.509597
1.59301 16.7744 7.86099 0.509036
1.59474 16.7696 7.85233 0.508476
1.59646 16.7647 7.84371 0.507917
1.59819 16.7597 7.83509 0.507359
1.59992 16.7546 7.82647 0.506801
1.60166 16.7498 7.81783 0.506241
1.60339 16.745 7.8092 0.505683
1.60513 16.7402 7.80061 0.505126
1.60686 16.7351 7.79204 0.504571
1.6086 16.7299 7.78349 0.504018
1.61034 16.7246 7.77494 0.503464
1.61209 16.7194 7.76642 0.502912
1.61383 16.7143 7.75795 0.502364
1.61558 16.7091 7.74955 0.50182
1.61733 16.7037 7.74116 0.501277
1.61908 16.698 7.73274 0.500731
1.62083 16.6922 7.72442 0.500193
1.62259 16.6865 7.71622 0.499661
1.62435 16.6808 7.70798 0.499128
1.6261 16.6751 7.69977 0.498597
1.62786 16.6691 7.69164 0.49807
1.62963 16.6628 7.68358 0.497548
1.63139 16.6564 7.67556 0.497029
1.63316 16.65 7.66758 0.496512
1.63493 16.6437 7.65964 0.495998
1.6367 16.6373 7.65176 0.495488
1.63847 16.6306 7.64395 0.494982
1.64024 16.6237 7.63617 0.494478
1.64202 16.6166 7.62842 0.493976
1.6438 16.6096 7.6207 0.493476
1.64557 16.6027 7.61304 0.49298
1.64736 16.5958 7.60546 0.492489
1.64914 16.5886 7.59792 0.492001
1.65093 16.5812 7.59035 0.491511
1.65271 16.5737 7.58269 0.491015
1.6545 16.5663 7.57535 0.49054
1.65629 16.559 7.5679 0.490057
1.65809 16.5518 7.56041 0.489572
1.65988 16.5444 7.55294 0.489089
1.66168 16.5368 7.54553 0.488609
1.66348 16.5291 7.53813 0.48813
1.66528 16.5216 7.53073 0.48765
1.66708 16.5142 7.5233 0.487169
1.66889 16.5069 7.51587 0.486688
1.67069 16.4996 7.50845 0.486207
1.6725 16.4921 7.50102 0.485726
1.67431 16.4845 7.49357 0.485244
1.67613 16.4771 7.48608 0.484759
1.67794 16.47 7.47857 0.484273
1.67976 16.463 7.47105 0.483786
1.68158 16.456 7.46353 0.483299
1.6834 16.4489 7.45596 0.482809
1.68522 16.4417 7.44828 0.482311
1.68704 16.4347 7.44064 0.481817
1.68887 16.428 7.43302 0.481323
1.6907 16.4215 7.42528 0.480822
1.69253 16.415 7.4175 0.480318
1.69436 16.4084 7.4097 0.479813
1.6962 16.4017 7.40188 0.479307
1.69803 16.3952 7.39402 0.478797
1.69987 16.389 7.3861 0.478285
1.70171 16.383 7.37815 0.47777
1.70355 16.377 7.37017 0.477253
1.7054 16.3709 7.36217 0.476735
1.70724 16.3647 7.35413 0.476215
1.70909 16.3586 7.34605 0.475692
1.71094 16.3528 7.33793 0.475166
1.7128 16.3471 7.32981 0.47464
1.71465 16.3415 7.3217 0.474115
1.71651 16.3357 7.31359 0.473589
1.71836 16.3298 7.3054 0.473059
1.72023 16.3239 7.29711 0.472522
1.72209 16.3182 7.28906 0.472001
1.72395 16.3127 7.28089 0.471472
1.72582 16.3072 7.27268 0.470941
1.72769 16.3014 7.26449 0.47041
1.72956 16.2955 7.25635 0.469883
1.73143 16.2895 7.24823 0.469357
1.7333 16.2836 7.24012 0.468832
1.73518 16.2779 7.23202 0.468307
1.73706 16.2721 7.22394 0.467784
1.73894 16.2661 7.21591 0.467264
1.74082 16.2598 7.20792 0.466747
1.74271 16.2534 7.19996 0.466231
1.74459 16.247 7.19202 0.465717
1.74648 16.2408 7.18413 0.465206
1.74837 16.2345 7.17631 0.4647
1.75027 16.228 7.16855 0.464197
1.75216 16.2211 7.16082 0.463697
1.75406 16.2141 7.15304 0.463193
1.75596 16.2072 7.14542 0.4627
1.75786 16.2003 7.1379 0.462213
1.75976 16.1934 7.13034 0.461723
1.76167 16.1862 7.12281 0.461236
1.76358 16.1788 7.11536 0.460753
1.76548 16.1712 7.10798 0.460275
1.7674 16.1636 7.10064 0.4598
1.76931 16.1561 7.09333 0.459327
1.77123 16.1486 7.08605 0.458855
1.77314 16.1409 7.07882 0.458387
1.77506 16.133 7.07163 0.457922
1.77698 16.1249 7.06448 0.457458
1.77891 16.1168 7.05734 0.456996
1.78083 16.1089 7.05021 0.456534
1.78276 16.101 7.04312 0.456075
1.78469 16.0931 7.03607 0.455619
1.78662 16.0849 7.02903 0.455163
1.78856 16.0766 7.02196 0.454705
1.7905 16.0684 7.01481 0.454242
1.79243 16.0604 7.00788 0.453793
1.79437 16.0525 7.00083 0.453337
1.79632 16.0446 6.99373 0.452877
1.79826 16.0365 6.98663 0.452418
1.80021 16.0284 6.97955 0.451959
1.80216 16.0203 6.97245 0.451499
1.80411 16.0125 6.96533 0.451038
1.80606 16.0049 6.95816 0.450573
1.80802 15.9973 6.95095 0.450107
1.80998 15.9896 6.94373 0.449639
1.81194 15.9818 6.93648 0.44917
1.8139 15.9741 6.92919 0.448698
1.81586 15.9667 6.92185 0.448223
1.81783 15.9596 6.91447 0.447745
1.81979 15.9525 6.90708 0.447266
1.82176 15.9453 6.89966 0.446785
1.82374 15.938 6.89218 0.446301
1.82571 15.9308 6.88458 0.445809
1.82769 15.9239 6.87706 0.445322
1.82967 15.9172 6.86953 0.444834
1.83165 15.9106 6.86189 0.44434
1.83363 15.9039 6.85421 0.443842
1.83562 15.897 6.84652 0.443345
1.8376 15.8902 6.83884 0.442847
1.83959 15.8836 6.83113 0.442348
1.84159 15.8772 6.82339 0.441847
1.84358 15.8709 6.81563 0.441344
1.84557 15.8644 6.80786 0.440841
1.84757 15.8577 6.8001 0.440339
1.84957 15.851 6.79234 0.439836
1.85158 15.8445 6.78458 0.439333
1.85358 15.8381 6.77681 0.43883
1.85559 15.8317 6.76906 0.438329
1.8576 15.8251 6.76137 0.43783
1.85961 15.8183 6.75369 0.437333
1.86162 15.8114 6.74598 0.436834
1.86364 15.8045 6.73824 0.436333
1.86565 15.7978 6.73075 0.435848
1.86767 15.7911 6.72318 0.435358
1.8697 15.7841 6.7156 0.434867
1.87172 15.7768 6.70808 0.43438
1.87375 15.7694 6.70063 0.433898
1.87578 15.7621 6.69325 0.433419
1.87781 15.7548 6.6859 0.432944
1.87984 15.7474 6.67858 0.43247
1.88187 15.7399 6.67131 0.431999
1.88391 15.7321 6.6641 0.431532
1.88595 15.724 6.65695 0.431069
1.88799 15.716 6.64984 0.430609
1.89004 15.7081 6.64277 0.430151
1.89208 15.7001 6.63574 0.429696
1.89413 15.692 6.62878 0.429245
1.89618 15.6836 6.62187 0.428797
1.89824 15.6751 6.61497 0.428351
1.90029 15.6665 6.60804 0.427902
1.90235 15.6581 6.60126 0.427463
1.90441 15.6497 6.59451 0.427026
1.90647 15.6412 6.58771 0.426586
1.90853 15.6325 6.58093 0.426146
1.9106 15.6236 6.57419 0.42571
1.91267 15.6148 6.56748 0.425275
1.91474 15.6062 6.56077 0.424841
1.91681 15.5977 6.55405 0.424406
1.91889 15.5891 6.54732 0.42397
1.92097 15.5804 6.54058 0.423534
1.92305 15.5715 6.53385 0.423098
1.92513 15.5628 6.52711 0.422661
1.92721 15.5543 6.52033 0.422222
1.9293 15.5459 6.51352 0.421781
1.93139 15.5376 6.5067 0.421339
1.93348 15.5292 6.49986 0.420897
1.93557 15.5207 6.493 0.420453
1.93767 15.5123 6.48606 0.420003
1.93976 15.5042 6.47903 0.419548
1.94187 15.4963 6.47214 0.419102
1.94397 15.4884 6.46512 0.418647
1.94607 15.4805 6.45802 0.418187
1.94818 15.4725 6.45089 0.417725
1.95029 15.4646 6.44375 0.417264
1.9524 15.4569 6.4366 0.4168
1.95451 15.4494 6.42939 0.416333
1.95663 15.442 6.42213 0.415863
1.95875 15.4346 6.41484 0.415391
1.96087 15.427 6.40754 0.414918
1.96299 15.4194 6.40021 0.414444
1.96512 15.4121 6.39287 0.413969
1.96724 15.4049 6.38549 0.413491
1.96937 15.3977 6.3781 0.413012
1.97151 15.3905 6.37072 0.412534
1.97364 15.3831 6.36335 0.412057
1.97578 15.3756 6.35596 0.411579
1.97792 15.3683 6.3485 0.411095
1.98006 15.3611 6.34117 0.410621
1.9822 15.3539 6.33386 0.410147
1.98435 15.3466 6.32649 0.40967
1.9865 15.339 6.31914 0.409194
1.98865 15.3313 6.31185 0.408722
1.9908 15.3237 6.30461 0.408253
1.99296 15.3161 6.2974 0.407787
1.99511 15.3086 6.29022 0.407321
1.99727 15.3008 6.28306 0.406858
1.99944 15.2927 6.27595 0.406398
2.0016 15.2846 6.26891 0.405942
2.00377 15.2763 6.26192 0.405489
2.00594 15.2682 6.25496 0.405038
2.00811 15.26 6.24805 0.404591
2.01028 15.2517 6.24119 0.404146
2.01246 15.2431 6.2344 0.403707
2.01464 15.2343 6.22766 0.40327
2.01682 15.2255 6.22092 0.402834
2.019 15.2167 6.21419 0.402398
2.02119 15.208 6.20767 0.401976
2.02338 15.1991 6.20108 0.401549
2.02557 15.19 6.19449 0.401123
2.02776 15.1807 6.18795 0.400699
2.02996 15.1715 6.18148 0.40028
2.03215 15.1623 6.17504 0.399863
2.03435 15.1532 6.1686 0.399446
2.03656 15.1441 6.16216 0.399029
2.03876 15.1347 6.15572 0.398612
2.04097 15.1253 6.1493 0.398196
2.04318 15.1159 6.1429 0.397782
2.04539 15.1066 6.13649 0.397367
2.04761 15.0975 6.13005 0.39695
2.04982 15.0884 6.1236 0.396532
2.05204 15.0792 6.11714 0.396114
2.05426 15.0699 6.11068 0.395695
2.05649 15.0607 6.10417 0.395274
2.05871 15.0517 6.09756 0.394846
2.06094 15.0429 6.09105 0.394424
2.06317 15.0342 6.08448 0.393999
2.06541 15.0254 6.07782 0.393567
2.06764 15.0165 6.07111 0.393133
2.06988 15.0078 6.06439 0.392698
2.07212 14.9992 6.05766 0.392262
2.07437 14.9908 6.05088 0.391823
2.07661 14.9825 6.04405 0.391381
2.07886 14.9742 6.03717 0.390935
2.08111 14.9658 6.03026 0.390488
2.08337 14.9574 6.02333 0.390039
2.08562 14.9493 6.01639 0.38959
2.08788 14.9413 6.0094 0.389137
2.09014 14.9333 6.00238 0.388683
2.0924 14.9253 5.99535 0.388227
2.09467 14.9172 5.98832 0.387772
2.09694 14.909 5.98129 0.387317
2.09921 14.901 5.97421 0.386859
2.10148 14.8931 5.96711 0.386399
2.10375 14.8852 5.96016 0.385948
2.10603 14.8772 5.95312 0.385492
2.10831 14.869 5.94606 0.385035
2.11059 14.8607 5.93904 0.384581
2.11288 14.8525 5.93208 0.38413
2.11517 14.8443 5.92516 0.383682
2.11746 14.8362 5.91826 0.383235
2.11975 14.8278 5.91137 0.382789
2.12204 14.8192 5.90452 0.382346
2.12434 14.8105 5.89773 0.381906
2.12664 14.8018 5.89101 0.38147
2.12894 14.7931 5.88432 0.381037
2.13125 14.7844 5.87766 0.380607
2.13356 14.7755 5.87105 0.380178
2.13587 14.7663 5.86451 0.379755
2.13818 14.757 5.85803 0.379335
2.14049 14.7477 5.85158 0.378918
2.14281 14.7384 5.8451 0.378498
2.14513 14.7291 5.8388 0.37809
2.14745 14.7197 5.83251 0.377683
2.14978 14.71 5.8262 0.377274
2.15211 14.7002 5.81992 0.376867
2.15444 14.6904 5.81371 0.376465
2.15677 14.6807 5.80754 0.376066
2.1591 14.6711 5.80138 0.375667
2.16144 14.6613 5.79522 0.375268
2.16378 14.6514 5.78905 0.374869
2.16612 14.6414 5.78291 0.374471
2.16847 14.6315 5.77678 0.374074
2.17082 14.6217 5.77066 0.373677
2.17317 14.612 5.7645 0.373279
2.17552 14.6023 5.75832 0.372879
2.17788 14.5925 5.75213 0.372478
2.18023 14.5827 5.74594 0.372077
2.18259 14.5729 5.73972 0.371674
2.18496 14.5633 5.73343 0.371267
2.18732 14.5539 5.7271 0.370857
2.18969 14.5446 5.72085 0.370452
2.19206 14.5352 5.71447 0.370039
2.19443 14.5258 5.70803 0.369622
2.19681 14.5165 5.70157 0.369204
2.19919 14.5073 5.69511 0.368785
2.20157 14.4984 5.68861 0.368364
2.20395 14.4895 5.68205 0.36794
2.20634 14.4805 5.67544 0.367512
2.20873 14.4715 5.6688 0.367082
