# k[h/Mpc] P_tt P_tl P_ll
0.00214442 33220 4216.42 973.041
0.00214675 33260.6 4220.39 973.957
0.00214907 33332.4 4224.36 974.874
0.0021514 33390.8 4228.34 975.791
0.00215373 33403.9 4232.31 976.708
0.00215606 33383.6 4236.28 977.625
0.00215839 33374 4240.25 978.542
0.00216073 33408.7 4244.23 979.458
0.00216307 33477.7 4248.2 980.375
0.00216541 33537.3 4252.17 981.292
0.00216775 33552.6 4256.15 982.209
0.0021701 33531.6 4260.12 983.126
0.00217245 33517.7 4264.09 984.043
0.0021748 33547.4 4268.06 984.959
0.00217716 33615.1 4272.06 985.882
0.00217951 33678.3 4276.08 986.809
0.00218187 33699.1 4280.1 987.737
0.00218424 33681 4284.12 988.664
0.0021866 33665.4 4288.13 989.591
0.00218897 33691.3 4292.15 990.519
0.00219134 33757 4296.17 991.446
0.00219371 33822 4300.19 992.373
0.00219609 33846 4304.21 993.3
0.00219846 33828.4 4308.23 994.228
0.00220084 33808.5 4312.24 995.155
0.00220323 33827.6 4316.26 996.082
0.00220561 33888.7 4320.28 997.01
0.002208 33953.8 4324.3 997.937
0.00221039 33980.6 4328.32 998.864
0.00221278 33964 4332.34 999.792
0.00221518 33941.1 4336.35 1000.72
0.00221758 33955.1 4340.37 1001.65
0.00221998 34013.6 4344.39 1002.57
0.00222238 34081.8 4348.47 1003.52
0.00222479 34115.6 4352.56 1004.46
0.0022272 34105 4356.64 1005.4
0.00222961 34083.4 4360.72 1006.34
0.00223202 34094.9 4364.8 1007.28
0.00223444 34151.5 4368.88 1008.22
0.00223686 34221.1 4372.96 1009.17
0.00223928 34258.8 4377.04 1010.11
0.0022417 34250.5 4381.12 1011.05
0.00224413 34226.4 4385.2 1011.99
0.00224656 34231.5 4389.28 1012.93
0.00224899 34282.3 4393.36 1013.88
0.00225143 34350.2 4397.44 1014.82
0.00225387 34390.3 4401.52 1015.76
0.00225631 34384 4405.6 1016.7
0.00225875 34358 4409.69 1017.64
0.00226119 34357.8 4413.77 1018.58
0.00226364 34403.9 4417.85 1019.53
0.00226609 34472.4 4421.96 1020.47
0.00226855 34517.7 4426.09 1021.43
0.002271 34517.3 4430.22 1022.38
0.00227346 34493.4 4434.36 1023.34
0.00227592 34490.8 4438.49 1024.29
0.00227839 34533.8 4442.62 1025.24
0.00228085 34601.9 4446.75 1026.2
0.00228332 34650.5 4450.88 1027.15
0.00228579 34653.4 4455.02 1028.1
0.00228827 34628.5 4459.15 1029.06
0.00229075 34620.3 4463.28 1030.01
0.00229323 34656.6 4467.41 1030.96
0.00229571 34721.6 4471.55 1031.92
0.0022982 34771.4 4475.68 1032.87
0.00230068 34776.9 4479.81 1033.83
0.00230317 34751.5 4483.94 1034.78
0.00230567 34738.8 4488.08 1035.73
0.00230816 34769.7 4492.21 1036.69
0.00231066 34833.3 4496.35 1037.64
0.00231316 34887.5 4500.54 1038.61
0.00231567 34899.6 4504.73 1039.57
0.00231818 34878.3 4508.91 1040.54
0.00232069 34865 4513.1 1041.51
0.0023232 34893.1 4517.29 1042.47
0.00232571 34955.8 4521.48 1043.44
0.00232823 35012.5 4525.67 1044.41
0.00233075 35028.5 4529.86 1045.38
0.00233328 35008 4534.05 1046.34
0.0023358 34990.5 4538.24 1047.31
0.00233833 35011.8 4542.43 1048.28
0.00234086 35069.9 4546.62 1049.24
0.0023434 35126.7 4550.8 1050.21
0.00234593 35145.3 4554.99 1051.18
0.00234847 35125.6 4559.18 1052.14
0.00235102 35104.7 4563.37 1053.11
0.00235356 35120.5 4567.56 1054.08
0.00235611 35175.9 4571.75 1055.04
0.00235866 35235.6 4575.98 1056.02
0.00236121 35260.9 4580.23 1057
0.00236377 35247.1 4584.49 1057.98
0.00236633 35227.7 4588.74 1058.96
0.00236889 35241.8 4592.99 1059.94
0.00237146 35295.9 4597.24 1060.93
0.00237402 35357.8 4601.5 1061.91
0.0023766 35387.4 4605.75 1062.89
0.00237917 35375.9 4610 1063.87
0.00238174 35354 4614.26 1064.85
0.00238432 35361.8 4618.51 1065.83
0.0023869 35410.4 4622.76 1066.81
0.00238949 35470.7 4627.02 1067.8
0.00239208 35502.4 4631.27 1068.78
0.00239467 35492.5 4635.52 1069.76
0.00239726 35468.3 4639.78 1070.74
0.00239985 35470.7 4644.03 1071.72
0.00240245 35514.8 4648.28 1072.7
0.00240505 35575.5 4652.54 1073.69
0.00240766 35612.3 4656.85 1074.68
0.00241026 35608.1 4661.16 1075.68
0.00241287 35586.1 4665.46 1076.67
0.00241549 35586.8 4669.77 1077.66
0.0024181 35628.6 4674.08 1078.66
0.00242072 35689.9 4678.38 1079.65
0.00242334 35730.2 4682.69 1080.64
0.00242596 35729.2 4687 1081.64
0.00242859 35706.2 4691.31 1082.63
0.00243122 35701.5 4695.61 1083.63
0.00243385 35737 4699.92 1084.62
0.00243649 35795.5 4704.23 1085.61
0.00243912 35837 4708.53 1086.61
0.00244176 35838 4712.84 1087.6
0.00244441 35814.1 4717.15 1088.6
0.00244705 35804.7 4721.45 1089.59
0.0024497 35835.2 4725.76 1090.58
0.00245236 35892.4 4730.07 1091.58
0.00245501 35938.1 4734.42 1092.58
0.00245767 35945.6 4738.78 1093.59
0.00246033 35925.9 4743.15 1094.6
0.00246299 35916.7 4747.52 1095.61
0.00246566 35945.5 4751.89 1096.61
0.00246833 36003 4756.26 1097.62
0.002471 36052 4760.63 1098.63
0.00247368 36063.5 4765 1099.64
0.00247636 36044.5 4769.37 1100.65
0.00247904 36031.3 4773.73 1101.66
0.00248172 36053.9 4778.1 1102.66
0.00248441 36107.3 4782.47 1103.67
0.0024871 36156.3 4786.84 1104.68
0.00248979 36169.9 4791.21 1105.69
0.00249249 36151 4795.58 1106.7
0.00249518 36134 4799.95 1107.7
0.00249789 36151 4804.31 1108.71
0.00250059 36201.3 4808.68 1109.72
0.0025033 36252.1 4813.06 1110.73
0.00250601 36270.9 4817.48 1111.75
0.00250872 36256.4 4821.9 1112.77
0.00251144 36240 4826.32 1113.79
0.00251416 36255 4830.74 1114.81
0.00251688 36304.1 4835.16 1115.83
0.0025196 36357 4839.58 1116.85
0.00252233 36379.6 4844 1117.87
0.00252506 36367 4848.42 1118.89
0.0025278 36347.9 4852.84 1119.91
0.00253053 36357 4857.26 1120.93
0.00253327 36401.1 4861.68 1121.95
0.00253602 36452.7 4866.1 1122.97
0.00253876 36477 4870.52 1123.99
0.00254151 36465.3 4874.94 1125.01
0.00254426 36443.8 4879.36 1126.03
0.00254702 36447.7 4883.78 1127.05
0.00254977 36487.7 4888.2 1128.07
0.00255253 36539.8 4892.62 1129.09
0.0025553 36569 4897.09 1130.12
0.00255806 36563.1 4901.57 1131.16
0.00256083 36544.4 4906.05 1132.19
0.00256361 36547.9 4910.53 1133.22
0.00256638 36587.3 4915.02 1134.26
0.00256916 36641.4 4919.5 1135.29
0.00257194 36674.9 4923.98 1136.33
0.00257473 36672.2 4928.46 1137.36
0.00257751 36652.7 4932.94 1138.4
0.0025803 36651.3 4937.43 1139.43
0.0025831 36685.2 4941.91 1140.47
0.00258589 36736.8 4946.39 1141.5
0.00258869 36771.2 4950.87 1142.53
0.0025915 36770.1 4955.36 1143.57
0.0025943 36749.1 4959.84 1144.6
0.00259711 36743.1 4964.32 1145.64
0.00259992 36772.1 4968.8 1146.67
0.00260274 36822.4 4973.29 1147.71
0.00260556 36860.1 4977.78 1148.74
0.00260838 36864.3 4982.32 1149.79
0.0026112 36847 4986.86 1150.84
0.00261403 36841.3 4991.4 1151.89
0.00261686 36869.3 4995.94 1152.93
0.00261969 36920.6 5000.48 1153.98
0.00262253 36962 5005.02 1155.03
0.00262537 36970.1 5009.56 1156.08
0.00262821 36953.3 5014.1 1157.13
0.00263106 36943.9 5018.64 1158.17
0.0026339 36966.4 5023.18 1159.22
0.00263676 37014 5027.72 1160.27
0.00263961 37055.3 5032.26 1161.32
0.00264247 37065 5036.8 1162.36
0.00264533 37048 5041.34 1163.41
0.00264819 37034.8 5045.88 1164.46
0.00265106 37052.1 5050.42 1165.51
0.00265393 37096.8 5054.97 1166.56
0.0026568 37139.9 5059.51 1167.6
0.00265968 37154.4 5064.09 1168.66
0.00266256 37141.6 5068.68 1169.72
0.00266544 37129.6 5073.28 1170.78
0.00266833 37146.2 5077.88 1171.84
0.00267122 37191.3 5082.48 1172.9
0.00267411 37237.5 5087.07 1173.97
0.002677 37256.1 5091.67 1175.03
0.0026799 37245.2 5096.27 1176.09
0.0026828 37231 5100.87 1177.15
0.00268571 37242.4 5105.46 1178.21
0.00268862 37283.1 5110.06 1179.27
0.00269153 37328.1 5114.66 1180.33
0.00269444 37348.1 5119.25 1181.39
0.00269736 37337.7 5123.85 1182.45
0.00270028 37320.8 5128.45 1183.51
0.0027032 37327.3 5133.05 1184.58
0.00270613 37364.2 5137.64 1185.64
0.00270906 37409.4 5142.24 1186.7
0.00271199 37433.5 5146.85 1187.76
0.00271493 37428 5151.51 1188.84
0.00271787 37413.8 5156.17 1189.91
0.00272081 37420.6 5160.83 1190.99
0.00272376 37457.9 5165.49 1192.06
0.0027267 37506 5170.15 1193.14
0.00272966 37534.6 5174.81 1194.21
0.00273261 37532.4 5179.47 1195.29
0.00273557 37517.5 5184.13 1196.36
0.00273853 37520 5188.78 1197.44
0.0027415 37552.5 5193.44 1198.51
0.00274447 37598.4 5198.1 1199.59
0.00274744 37627.7 5202.76 1200.66
0.00275041 37626.5 5207.42 1201.74
0.00275339 37610 5212.08 1202.81
0.00275637 37607.9 5216.74 1203.89
0.00275935 37635.8 5221.4 1204.96
0.00276234 37680 5226.06 1206.04
0.00276533 37711.5 5230.71 1207.11
0.00276833 37714.1 5235.41 1208.2
0.00277132 37699.9 5240.11 1209.28
0.00277432 37697.4 5244.82 1210.37
0.00277733 37724.2 5249.53 1211.46
0.00278033 37769.4 5254.23 1212.54
0.00278334 37804.2 5258.94 1213.63
0.00278636 37810.1 5263.64 1214.71
0.00278938 37796.2 5268.35 1215.8
0.00279239 37790.4 5273.05 1216.89
0.00279542 37812.3 5277.76 1217.97
0.00279844 37854.2 5282.46 1219.06
0.00280147 37889 5287.17 1220.14
0.00280451 37896.1 5291.87 1221.23
0.00280754 37881.6 5296.58 1222.31
0.00281058 37872.2 5301.29 1223.4
0.00281363 37889.5 5305.99 1224.49
0.00281667 37929.3 5310.7 1225.57
0.00281972 37966.2 5315.4 1226.66
0.00282278 37978.5 5320.13 1227.75
0.00282583 37969.5 5324.92 1228.85
0.00282889 37963.8 5329.71 1229.96
0.00283195 37983.7 5334.49 1231.06
0.00283502 38027.1 5339.28 1232.17
0.00283809 38069.7 5344.07 1233.27
0.00284116 38088.1 5348.86 1234.38
0.00284424 38082.1 5353.65 1235.48
0.00284732 38075.2 5358.44 1236.59
0.0028504 38090.9 5363.22 1237.69
0.00285349 38130.8 5368.01 1238.8
0.00285658 38172.5 5372.8 1239.9
0.00285967 38191.8 5377.59 1241.01
0.00286276 38185.9 5382.38 1242.11
0.00286586 38176.1 5387.16 1243.22
0.00286897 38187 5391.95 1244.32
0.00287207 38222.9 5396.74 1245.43
0.00287518 38263.6 5401.53 1246.53
0.00287829 38284.6 5406.32 1247.64
0.00288141 38280.4 5411.12 1248.75
0.00288453 38270.1 5415.94 1249.86
0.00288765 38278.4 5420.75 1250.97
0.00289078 38312.1 5425.56 1252.08
0.00289391 38353.1 5430.38 1253.19
0.00289704 38376.3 5435.19 1254.3
0.00290018 38373.7 5440 1255.41
0.00290332 38361.9 5444.81 1256.52
0.00290646 38366 5449.63 1257.63
0.00290961 38395.2 5454.44 1258.74
0.00291276 38434.2 5459.25 1259.85
0.00291591 38457.9 5464.06 1260.97
0.00291907 38455.8 5468.88 1262.08
0.00292223 38442.3 5473.69 1263.19
0.00292539 38442.4 5478.5 1264.3
0.00292856 38467.8 5483.32 1265.41
0.00293173 38506.1 5488.13 1266.52
0.00293491 38532.9 5492.94 1267.63
0.00293808 38536.2 5497.78 1268.75
0.00294127 38528 5502.69 1269.88
0.00294445 38532.1 5507.59 1271.01
0.00294764 38561.7 5512.5 1272.14
0.00295083 38605.8 5517.4 1273.27
0.00295402 38639.9 5522.31 1274.41
0.00295722 38649.5 5527.21 1275.54
0.00296042 38643.6 5532.12 1276.67
0.00296363 38646 5537.02 1277.8
0.00296684 38671.9 5541.93 1278.93
0.00297005 38713.6 5546.83 1280.07
0.00297326 38747.6 5551.74 1281.2
0.00297648 38758 5556.64 1282.33
0.00297971 38751.2 5561.55 1283.46
0.00298293 38750 5566.45 1284.59
0.00298616 38771.3 5571.36 1285.73
0.0029894 38810.1 5576.26 1286.86
0.00299263 38844.2 5581.17 1287.99
0.00299587 38856.3 5586.07 1289.12
0.00299912 38850.6 5591 1290.26
0.00300236 38848.4 5595.93 1291.4
0.00300561 38867.8 5600.87 1292.54
0.00300887 38905.8 5605.8 1293.67
0.00301212 38941.6 5610.73 1294.81
0.00301539 38956.2 5615.67 1295.95
0.00301865 38951.3 5620.6 1297.09
0.00302192 38946.9 5625.53 1298.23
0.00302519 38962.1 5630.47 1299.37
0.00302847 38996.7 5635.4 1300.51
0.00303174 39031.4 5640.33 1301.64
0.00303503 39046.6 5645.27 1302.78
0.00303831 39041.3 5650.2 1303.92
0.0030416 39034.2 5655.13 1305.06
0.0030449 39045.1 5660.07 1306.2
0.00304819 39076.4 5665 1307.34
0.00305149 39110.5 5669.93 1308.47
0.0030548 39127.7 5674.87 1309.61
0.0030581 39125 5679.82 1310.76
0.00306141 39119.3 5684.8 1311.91
0.00306473 39130.5 5689.79 1313.06
0.00306805 39162.8 5694.77 1314.21
0.00307137 39200.1 5699.76 1315.36
0.00307469 39221.6 5704.74 1316.51
0.00307802 39222 5709.72 1317.66
0.00308136 39215.9 5714.71 1318.81
0.00308469 39224.1 5719.69 1319.96
0.00308803 39252.8 5724.68 1321.11
0.00309137 39288.4 5729.66 1322.26
0.00309472 39310.2 5734.65 1323.41
0.00309807 39310.7 5739.63 1324.56
0.00310143 39302.8 5744.62 1325.71
0.00310478 39307.2 5749.6 1326.86
0.00310815 39332.3 5754.59 1328.01
0.00311151 39366.7 5759.57 1329.16
0.00311488 39390.5 5764.55 1330.31
0.00311825 39395 5769.54 1331.46
0.00312163 39391.3 5774.6 1332.63
0.00312501 39399.5 5779.67 1333.8
0.00312839 39429.2 5784.75 1334.97
0.00313178 39470.1 5789.82 1336.14
0.00313517 39501.7 5794.9 1337.31
0.00313856 39512.8 5799.97 1338.48
0.00314196 39512 5805.05 1339.66
0.00314536 39519.2 5810.12 1340.83
0.00314877 39546 5815.19 1342
0.00315218 39584.9 5820.27 1343.17
0.00315559 39616.2 5825.34 1344.34
0.00315901 39627.6 5830.42 1345.51
0.00316243 39625.7 5835.49 1346.68
0.00316585 39629.6 5840.57 1347.85
0.00316928 39652.3 5845.64 1349.02
0.00317271 39688.4 5850.71 1350.19
0.00317614 39719.5 5855.79 1351.37
0.00317958 39731.9 5860.86 1352.54
0.00318303 39730.4 5865.95 1353.71
0.00318647 39733.2 5871.05 1354.89
0.00318992 39754.2 5876.15 1356.06
0.00319337 39789.8 5881.25 1357.24
0.00319683 39822.4 5886.35 1358.42
0.00320029 39837.2 5891.45 1359.6
0.00320376 39836.5 5896.55 1360.77
0.00320723 39837.3 5901.65 1361.95
0.0032107 39854.7 5906.75 1363.13
0.00321418 39887.4 5911.85 1364.3
0.00321766 39919 5916.96 1365.48
0.00322114 39933.9 5922.06 1366.66
0.00322463 39932.6 5927.16 1367.84
0.00322812 39930.9 5932.26 1369.01
0.00323161 39944.5 5937.36 1370.19
0.00323511 39974.3 5942.46 1371.37
0.00323861 40005.5 5947.56 1372.54
0.00324212 40022.7 5952.66 1373.72
0.00324563 40024.9 5957.76 1374.9
0.00324914 40027.1 5962.95 1376.09
0.00325266 40045 5968.14 1377.29
0.00325618 40080.6 5973.33 1378.49
0.00325971 40119.7 5978.53 1379.69
0.00326324 40145.4 5983.72 1380.89
0.00326677 40154 5988.92 1382.09
0.00327031 40158.4 5994.11 1383.29
0.00327385 40175.1 5999.31 1384.49
0.00327739 40208.4 6004.5 1385.68
0.00328094 40246.3 6009.7 1386.88
0.00328449 40271.9 6014.89 1388.08
0.00328805 40280.4 6020.09 1389.28
0.00329161 40282.8 6025.28 1390.48
0.00329517 40296 6030.47 1391.68
0.00329874 40325.7 6035.67 1392.88
0.00330231 40361.7 6040.86 1394.08
0.00330589 40387.4 6046.06 1395.27
0.00330947 40396.3 6051.25 1396.47
0.00331305 40398.3 6056.46 1397.67
0.00331664 40409.7 6061.67 1398.88
0.00332023 40437.9 6066.89 1400.08
0.00332382 40473.9 6072.11 1401.29
0.00332742 40501.3 6077.32 1402.49
0.00333102 40511.9 6082.54 1403.69
0.00333463 40513.6 6087.76 1404.9
0.00333824 40522.6 6092.98 1406.1
0.00334185 40547.6 6098.19 1407.31
0.00334547 40581.3 6103.41 1408.51
0.00334909 40608.1 6108.63 1409.71
0.00335272 40618.6 6113.84 1410.92
0.00335635 40619 6119.06 1412.12
0.00335998 40625 6124.28 1413.33
0.00336362 40646.3 6129.5 1414.53
0.00336726 40677.7 6134.71 1415.73
0.00337091 40704.2 6139.93 1416.94
0.00337456 40715.8 6145.15 1418.14
0.00337821 40717.4 6150.36 1419.35
0.00338187 40724.1 6155.63 1420.56
0.00338553 40746.6 6160.9 1421.78
0.0033892 40780.7 6166.17 1422.99
0.00339287 40811.7 6171.44 1424.21
0.00339654 40828.1 6176.71 1425.43
0.00340022 40832.5 6181.98 1426.64
0.0034039 40839 6187.25 1427.86
0.00340758 40859.2 6192.53 1429.08
0.00341127 40891.2 6197.8 1430.29
0.00341497 40921.3 6203.07 1431.51
0.00341866 40937.5 6208.34 1432.72
0.00342236 40941.1 6213.61 1433.94
0.00342607 40945.2 6218.88 1435.16
0.00342978 40962 6224.15 1436.37
0.00343349 40991.2 6229.42 1437.59
0.00343721 41020.4 6234.69 1438.81
0.00344093 41037.4 6239.96 1440.02
0.00344466 41042.4 6245.23 1441.24
0.00344839 41047.8 6250.53 1442.46
0.00345212 41066.2 6255.87 1443.69
0.00345586 41098.5 6261.2 1444.92
0.0034596 41132.7 6266.53 1446.15
0.00346334 41155.6 6271.87 1447.39
0.00346709 41165.2 6277.2 1448.62
0.00347085 41172.2 6282.54 1449.85
0.00347461 41189.5 6287.87 1451.08
0.00347837 41219.8 6293.2 1452.31
0.00348213 41252.8 6298.54 1453.54
0.0034859 41275.5 6303.87 1454.77
0.00348968 41284.6 6309.21 1456
0.00349346 41289.8 6314.54 1457.23
0.00349724 41304 6319.87 1458.46
0.00350102 41331.2 6325.21 1459.7
0.00350481 41362.6 6330.54 1460.93
0.00350861 41385.2 6335.88 1462.16
0.00351241 41395 6341.21 1463.39
0.00351621 41400.6 6346.54 1464.62
0.00352002 41415.3 6351.93 1465.86
0.00352383 41443.9 6357.31 1467.1
0.00352764 41478.5 6362.7 1468.35
0.00353146 41505.7 6368.08 1469.59
0.00353529 41519.7 6373.46 1470.83
0.00353911 41527.4 6378.85 1472.07
0.00354295 41541.4 6384.23 1473.32
0.00354678 41568 6389.62 1474.56
0.00355062 41601 6395 1475.8
0.00355447 41627.6 6400.39 1477.04
0.00355831 41641.3 6405.77 1478.29
0.00356217 41647.7 6411.15 1479.53
0.00356602 41659 6416.54 1480.77
0.00356988 41682.5 6421.92 1482.01
0.00357375 41713.3 6427.31 1483.26
0.00357762 41739.5 6432.69 1484.5
0.00358149 41753.9 6438.08 1485.74
0.00358537 41761.3 6443.46 1486.98
0.00358925 41773.9 6448.88 1488.23
0.00359314 41799.7 6454.33 1489.49
0.00359703 41834.8 6459.78 1490.75
0.00360092 41867.1 6465.23 1492.01
0.00360482 41887.8 6470.68 1493.27
0.00360872 41899.6 6476.13 1494.53
0.00361263 41913.6 6481.59 1495.78
0.00361654 41938.7 6487.04 1497.04
0.00362046 41972.4 6492.49 1498.3
0.00362438 42004 6497.94 1499.56
0.0036283 42024.4 6503.39 1500.82
0.00363223 42035.3 6508.85 1502.07
0.00363616 42047.1 6514.3 1503.33
0.0036401 42069.1 6519.75 1504.59
0.00364404 42100.3 6525.2 1505.85
0.00364798 42130.6 6530.65 1507.11
0.00365193 42150.7 6536.1 1508.36
0.00365589 42161.1 6541.56 1509.62
0.00365985 42171.6 6547.01 1510.88
0.00366381 42192 6552.48 1512.14
0.00366778 42222.3 6557.95 1513.41
0.00367175 42253.1 6563.42 1514.67
0.00367572 42274.6 6568.89 1515.93
0.0036797 42285.9 6574.36 1517.19
0.00368369 42295.8 6579.83 1518.46
0.00368767 42314.1 6585.3 1519.72
0.00369167 42342.1 6590.77 1520.98
0.00369566 42371.5 6596.24 1522.24
0.00369966 42392.4 6601.71 1523.5
0.00370367 42402.9 6607.18 1524.77
0.00370768 42411.1 6612.65 1526.03
0.00371169 42426.7 6618.12 1527.29
0.00371571 42452 6623.59 1528.55
0.00371974 42479.9 6629.06 1529.82
0.00372376 42500.7 6634.53 1531.08
0.00372779 42512.1 6640 1532.34
0.00373183 42521.7 6645.47 1533.6
0.00373587 42540 6650.99 1534.88
0.00373991 42570.3 6656.55 1536.16
0.00374396 42605.7 6662.11 1537.44
0.00374802 42635.6 6667.68 1538.73
0.00375208 42655.7 6673.24 1540.01
0.00375614 42671.5 6678.8 1541.3
0.0037602 42692.5 6684.37 1542.58
0.00376428 42723.1 6689.93 1543.86
0.00376835 42758.1 6695.49 1545.15
0.00377243 42787.7 6701.06 1546.43
0.00377652 42807.3 6706.62 1547.72
0.0037806 42821.7 6712.18 1549
0.0037847 42840.4 6717.74 1550.28
0.00378879 42868.3 6723.31 1551.57
0.0037929 42901.3 6728.87 1552.85
0.003797 42930 6734.43 1554.13
0.00380111 42949.3 6740 1555.42
0.00380523 42963.1 6745.56 1556.7
0.00380935 42980.7 6751.12 1557.99
0.00381347 43008.2 6756.72 1559.28
0.0038176 43041.9 6762.31 1560.57
0.00382174 43072.7 6767.9 1561.86
0.00382587 43094.6 6773.5 1563.15
0.00383002 43110 6779.09 1564.44
0.00383416 43127.7 6784.68 1565.73
0.00383831 43153.7 6790.28 1567.02
0.00384247 43185.9 6795.87 1568.31
0.00384663 43215.8 6801.46 1569.6
0.00385079 43237 6807.06 1570.89
0.00385496 43251.4 6812.65 1572.18
0.00385914 43267 6818.24 1573.48
0.00386331 43290.4 6823.84 1574.77
0.0038675 43320.4 6829.43 1576.06
0.00387168 43349.1 6835.02 1577.35
0.00387588 43369.9 6840.62 1578.64
0.00388007 43384.2 6846.21 1579.93
0.00388427 43399.6 6851.8 1581.22
0.00388848 43423.6 6857.43 1582.52
0.00389269 43455.8 6863.07 1583.82
0.0038969 43488.6 6868.72 1585.12
0.00390112 43514.6 6874.37 1586.43
0.00390535 43533.3 6880.02 1587.73
0.00390957 43551.4 6885.66 1589.03
0.00391381 43575.9 6891.31 1590.34
0.00391804 43607.5 6896.96 1591.64
0.00392229 43639.5 6902.61 1592.94
0.00392653 43665 6908.25 1594.25
0.00393078 43682.8 6913.9 1595.55
0.00393504 43699.2 6919.55 1596.85
0.0039393 43721.4 6925.19 1598.16
0.00394356 43750.6 6930.84 1599.46
0.00394783 43781.1 6936.49 1600.76
0.00395211 43805.7 6942.14 1602.07
0.00395639 43822.9 6947.78 1603.37
0.00396067 43838.3 6953.43 1604.67
0.00396496 43859.4 6959.08 1605.98
0.00396925 43888.2 6964.75 1607.29
0.00397355 43919.7 6970.43 1608.6
0.00397785 43946.4 6976.1 1609.91
0.00398216 43965.7 6981.78 1611.22
0.00398647 43982.2 6987.45 1612.52
0.00399079 44003 6993.13 1613.83
0.00399511 44030.6 6998.8 1615.14
0.00399943 44060.8 7004.48 1616.45
0.00400376 44086.7 7010.15 1617.76
0.0040081 44105.2 7015.83 1619.07
0.00401244 44120.3 7021.5 1620.38
0.00401678 44138.9 7027.18 1621.69
0.00402113 44164.2 7032.85 1623
0.00402548 44192.6 7038.53 1624.31
0.00402984 44217.5 7044.2 1625.62
0.0040342 44235.7 7049.88 1626.93
0.00403857 44250.8 7055.55 1628.24
0.00404294 44270.3 7061.23 1629.55
0.00404732 44298.4 7066.95 1630.87
0.0040517 44332.5 7072.72 1632.2
0.00405609 44365.3 7078.48 1633.53
0.00406048 44392.2 7084.24 1634.86
0.00406488 44415 7090 1636.19
0.00406928 44439.6 7095.76 1637.52
0.00407368 44470.2 7101.53 1638.85
0.00407809 44504.9 7107.29 1640.18
0.00408251 44537.7 7113.05 1641.51
0.00408693 44564.1 7118.81 1642.84
0.00409135 44585.8 7124.57 1644.17
0.00409578 44608.6 7130.34 1645.5
0.00410022 44637 7136.1 1646.83
0.00410466 44669.7 7141.86 1648.16
0.0041091 44701.1 7147.62 1649.49
0.00411355 44726.5 7153.38 1650.82
