# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06743 8.17434 8.46936 1.06537
1.06859 8.17303 8.46136 1.06436
1.06974 8.17187 8.45336 1.06335
1.0709 8.17103 8.44536 1.06235
1.07206 8.17044 8.43734 1.06134
1.07322 8.16983 8.42928 1.06033
1.07438 8.169 8.42118 1.05931
1.07555 8.16797 8.41306 1.05829
1.07671 8.16699 8.40493 1.05726
1.07788 8.16626 8.39676 1.05624
1.07904 8.16575 8.38856 1.0552
1.08021 8.16526 8.38034 1.05417
1.08138 8.16459 8.37211 1.05314
1.08255 8.16375 8.3639 1.0521
1.08373 8.16297 8.35567 1.05107
1.0849 8.16243 8.34735 1.05002
1.08607 8.16209 8.33897 1.04897
1.08725 8.16175 8.33079 1.04794
1.08843 8.1612 8.32248 1.04689
1.0896 8.16043 8.31411 1.04584
1.09078 8.15968 8.30575 1.04479
1.09197 8.15915 8.29742 1.04374
1.09315 8.15888 8.2891 1.04269
1.09433 8.15866 8.28077 1.04165
1.09552 8.15825 8.27243 1.0406
1.0967 8.15759 8.26408 1.03954
1.09789 8.15685 8.25574 1.0385
1.09908 8.15625 8.24741 1.03745
1.10027 8.15586 8.23908 1.0364
1.10146 8.15553 8.23075 1.03535
1.10265 8.15504 8.22244 1.03431
1.10385 8.15434 8.21417 1.03327
1.10504 8.15356 8.20593 1.03223
1.10624 8.15293 8.19768 1.03119
1.10743 8.1525 8.18934 1.03014
1.10863 8.15211 8.18119 1.02912
1.10983 8.15153 8.17306 1.0281
1.11104 8.15067 8.16486 1.02706
1.11224 8.14968 8.15667 1.02603
1.11344 8.1488 8.14855 1.02501
1.11465 8.14815 8.14048 1.024
1.11585 8.1476 8.13245 1.02299
1.11706 8.14692 8.12443 1.02198
1.11827 8.14596 8.11643 1.02097
1.11948 8.14482 8.10846 1.01997
1.1207 8.14371 8.10054 1.01897
1.12191 8.14276 8.09265 1.01798
1.12312 8.14191 8.08479 1.01699
1.12434 8.14095 8.07697 1.01601
1.12556 8.13976 8.06919 1.01503
1.12678 8.13842 8.06147 1.01406
1.12799 8.13712 8.0538 1.01309
1.12922 8.13599 8.0461 1.01213
1.13044 8.13495 8.0384 1.01116
1.13166 8.13379 8.03093 1.01022
1.13289 8.13236 8.02338 1.00927
1.13411 8.13072 8.01582 1.00832
1.13534 8.12909 8.00832 1.00737
1.13657 8.12766 8.00089 1.00644
1.1378 8.12638 7.99351 1.00551
1.13903 8.12505 7.98616 1.00459
1.14027 8.1235 7.97882 1.00366
1.1415 8.12172 7.97151 1.00274
1.14274 8.1199 7.96424 1.00183
1.14397 8.11822 7.957 1.00092
1.14521 8.11667 7.94979 1.00001
1.14645 8.1151 7.9426 0.999106
1.14769 8.11335 7.93543 0.998205
1.14894 8.11142 7.92831 0.997309
1.15018 8.10947 7.92124 0.996419
1.15143 8.10767 7.91415 0.995527
1.15267 8.10603 7.90698 0.994626
1.15392 8.10438 7.9 0.993748
1.15517 8.10255 7.89301 0.992869
1.15642 8.1005 7.88596 0.991981
1.15767 8.09842 7.87891 0.991094
1.15893 8.0965 7.8719 0.990213
1.16018 8.09479 7.86493 0.989336
1.16144 8.09315 7.85796 0.988459
1.16269 8.09137 7.85098 0.987581
1.16395 8.08939 7.84398 0.986701
1.16521 8.08734 7.83699 0.985821
1.16647 8.08541 7.83 0.984942
1.16774 8.08367 7.82301 0.984063
1.169 8.08201 7.816 0.983182
1.17027 8.08027 7.80898 0.982298
1.17153 8.07838 7.80196 0.981415
1.1728 8.07644 7.79495 0.980533
1.17407 8.07464 7.78793 0.97965
1.17534 8.07305 7.78082 0.978756
1.17662 8.07155 7.77368 0.977858
1.17789 8.06998 7.76669 0.976979
1.17917 8.06823 7.75957 0.976083
1.18044 8.06642 7.75239 0.975179
1.18172 8.06473 7.7452 0.974274
1.183 8.06327 7.73802 0.973371
1.18428 8.06195 7.73083 0.972467
1.18556 8.06061 7.7236 0.971558
1.18685 8.05913 7.71633 0.970643
1.18813 8.05756 7.70902 0.969725
1.18942 8.05607 7.7017 0.968804
1.19071 8.05477 7.69436 0.96788
1.19199 8.0536 7.68699 0.966952
1.19329 8.05242 7.67957 0.96602
1.19458 8.05112 7.67213 0.965084
1.19587 8.04976 7.66469 0.964147
1.19717 8.04849 7.65723 0.963209
1.19846 8.04743 7.64972 0.962264
1.19976 8.04652 7.64208 0.961303
1.20106 8.04558 7.6346 0.960362
1.20236 8.0445 7.62706 0.959413
1.20366 8.0433 7.61941 0.958452
1.20496 8.04215 7.61173 0.957486
1.20627 8.0412 7.60407 0.956523
1.20757 8.04042 7.59643 0.955561
1.20888 8.03967 7.58876 0.954596
1.21019 8.03881 7.58105 0.953627
1.2115 8.03781 7.57332 0.952654
1.21281 8.03681 7.56557 0.951679
1.21412 8.03595 7.55783 0.950706
1.21544 8.03522 7.55009 0.949731
1.21676 8.03451 7.54232 0.948755
1.21807 8.03369 7.53454 0.947776
1.21939 8.03275 7.52677 0.946798
1.22071 8.0318 7.51902 0.945823
1.22203 8.03099 7.51127 0.944849
1.22336 8.03031 7.50347 0.943867
1.22468 8.02964 7.49566 0.942885
1.22601 8.02883 7.488 0.941922
1.22733 8.02786 7.48026 0.940948
1.22866 8.02684 7.47249 0.93997
1.22999 8.02592 7.46475 0.938997
1.23132 8.02514 7.45707 0.93803
1.23266 8.02439 7.44941 0.937067
1.23399 8.02352 7.44176 0.936105
1.23533 8.02248 7.43411 0.935142
1.23667 8.02134 7.42648 0.934183
1.238 8.02027 7.41889 0.933229
1.23935 8.01929 7.41134 0.932279
1.24069 8.01833 7.40381 0.931332
1.24203 8.01726 7.3963 0.930386
1.24337 8.01602 7.38882 0.929446
1.24472 8.01469 7.3814 0.928512
1.24607 8.01342 7.37403 0.927585
1.24742 8.01226 7.36666 0.926658
1.24877 8.01112 7.35922 0.925722
1.25012 8.00986 7.35202 0.924817
1.25147 8.00841 7.34481 0.923909
1.25283 8.00684 7.33755 0.922996
1.25419 8.00529 7.33033 0.922088
1.25554 8.00384 7.32318 0.921189
1.2569 8.00245 7.3161 0.920299
1.25826 8.00097 7.30906 0.919412
1.25963 7.99934 7.30203 0.918528
1.26099 7.99757 7.29502 0.917646
1.26235 7.9958 7.28805 0.91677
1.26372 7.9941 7.28114 0.9159
1.26509 7.99244 7.27426 0.915035
1.26646 7.99071 7.2674 0.914173
1.26783 7.98883 7.26057 0.913313
1.2692 7.98685 7.25377 0.912458
1.27058 7.98489 7.24703 0.91161
1.27195 7.98302 7.24031 0.910765
1.27333 7.98122 7.23357 0.909917
1.27471 7.97936 7.22685 0.909071
1.27609 7.97734 7.22027 0.908244
1.27747 7.97521 7.21362 0.907407
1.27885 7.97308 7.20696 0.906569
1.28024 7.97106 7.20033 0.905736
1.28162 7.96914 7.19376 0.904909
1.28301 7.96721 7.1872 0.904083
1.2844 7.96517 7.18063 0.903257
1.28579 7.96302 7.17405 0.90243
1.28718 7.96087 7.16748 0.901603
1.28858 7.9588 7.16093 0.900779
1.28997 7.95684 7.15438 0.899955
1.29137 7.95488 7.14782 0.89913
1.29277 7.95284 7.14124 0.898303
1.29417 7.95072 7.13466 0.897475
1.29557 7.94863 7.12809 0.896649
1.29697 7.94665 7.12154 0.895824
1.29837 7.94479 7.11493 0.894993
1.29978 7.94296 7.10821 0.894148
1.30119 7.94106 7.10167 0.893325
1.3026 7.93907 7.09505 0.892492
1.30401 7.93709 7.08834 0.891649
1.30542 7.93522 7.08162 0.890802
1.30683 7.93349 7.0749 0.889958
1.30825 7.93182 7.06819 0.889114
1.30966 7.9301 7.06145 0.888265
1.31108 7.92832 7.05465 0.88741
1.3125 7.92655 7.04782 0.886551
1.31392 7.92487 7.04097 0.885689
1.31534 7.92332 7.03411 0.884826
1.31677 7.92183 7.02722 0.88396
1.31819 7.9203 7.02029 0.883088
1.31962 7.91871 7.01332 0.882211
1.32105 7.91712 7.00633 0.881332
1.32248 7.91564 6.99934 0.880453
1.32391 7.9143 6.99233 0.87957
1.32534 7.91303 6.98522 0.878677
1.32678 7.91173 6.9781 0.877781
1.32822 7.91036 6.97108 0.876898
1.32965 7.90895 6.96393 0.875999
1.33109 7.90762 6.95673 0.875093
1.33253 7.90641 6.94954 0.874189
1.33398 7.90528 6.94236 0.873286
1.33542 7.90414 6.93517 0.872381
1.33687 7.90293 6.92795 0.871472
1.33831 7.90169 6.9207 0.87056
1.33976 7.90049 6.91343 0.869646
1.34121 7.89937 6.90618 0.868734
1.34267 7.89831 6.89892 0.867821
1.34412 7.8972 6.89165 0.866906
1.34558 7.89601 6.88436 0.865989
1.34703 7.89478 6.87707 0.865073
1.34849 7.8936 6.86981 0.864159
1.34995 7.89251 6.86258 0.863249
1.35141 7.89146 6.85532 0.862336
1.35288 7.89036 6.84797 0.861412
1.35434 7.88915 6.84082 0.860513
1.35581 7.88786 6.83362 0.859606
1.35727 7.88659 6.82638 0.858696
1.35874 7.88539 6.81916 0.857788
1.36021 7.88423 6.81201 0.856888
1.36169 7.88303 6.80489 0.855992
1.36316 7.8817 6.79778 0.855098
1.36464 7.88028 6.79068 0.854205
1.36611 7.87884 6.7836 0.853314
1.36759 7.87745 6.77656 0.852429
1.36907 7.87609 6.76958 0.85155
1.37056 7.87468 6.76262 0.850675
1.37204 7.87315 6.75568 0.849802
1.37353 7.87151 6.74876 0.848932
1.37501 7.86985 6.7419 0.848069
1.3765 7.86824 6.7351 0.847214
1.37799 7.86665 6.72833 0.846362
1.37948 7.86503 6.72153 0.845507
1.38098 7.86328 6.7148 0.84466
1.38247 7.86142 6.70821 0.843831
1.38397 7.85952 6.70156 0.842994
1.38547 7.85764 6.69492 0.842159
1.38697 7.8558 6.68834 0.841332
1.38847 7.85393 6.68183 0.840513
1.38997 7.85197 6.67536 0.839699
1.39148 7.84991 6.6689 0.838887
1.39298 7.84781 6.66246 0.838077
1.39449 7.84574 6.65606 0.837271
1.396 7.84369 6.6497 0.836471
1.39751 7.84162 6.64337 0.835675
1.39903 7.83946 6.63706 0.834881
1.40054 7.83721 6.63075 0.834088
1.40206 7.83493 6.62447 0.833298
1.40358 7.83271 6.61824 0.832513
1.4051 7.83055 6.61204 0.831733
1.40662 7.82839 6.60582 0.830951
1.40814 7.82617 6.59952 0.830159
1.40966 7.82386 6.59341 0.829391
1.41119 7.82152 6.58724 0.828615
1.41272 7.81923 6.58103 0.827833
1.41425 7.81702 6.57482 0.827052
1.41578 7.81484 6.56865 0.826276
1.41731 7.81261 6.56249 0.825501
1.41885 7.81033 6.55631 0.824723
1.42038 7.80805 6.5501 0.823942
1.42192 7.80582 6.54388 0.82316
1.42346 7.80369 6.53766 0.822378
1.425 7.80158 6.53144 0.821596
1.42654 7.79944 6.5252 0.820811
1.42809 7.79725 6.51893 0.820021
1.42963 7.79507 6.51262 0.819228
1.43118 7.79297 6.50631 0.818435
1.43273 7.79098 6.50001 0.817641
1.43428 7.78904 6.49367 0.816845
1.43584 7.7871 6.48724 0.816036
1.43739 7.7851 6.48082 0.815228
1.43895 7.78311 6.47446 0.814427
1.4405 7.78118 6.46798 0.813613
1.44206 7.77937 6.46146 0.812792
1.44362 7.77763 6.45494 0.811972
1.44519 7.77589 6.44841 0.811151
1.44675 7.77411 6.44185 0.810326
1.44832 7.77233 6.43525 0.809495
1.44989 7.7706 6.4286 0.808659
1.45146 7.76897 6.42194 0.807821
1.45303 7.7674 6.41527 0.806982
1.4546 7.76583 6.40858 0.806141
1.45618 7.76421 6.40185 0.805295
1.45775 7.76258 6.39509 0.804444
1.45933 7.761 6.38831 0.803591
1.46091 7.75951 6.38155 0.80274
1.46249 7.75809 6.37478 0.801889
1.46408 7.75666 6.36797 0.801032
1.46566 7.75517 6.36105 0.800161
1.46725 7.75364 6.35431 0.799314
1.46884 7.75215 6.34749 0.798456
1.47043 7.75071 6.34062 0.797591
1.47202 7.74933 6.33375 0.796728
1.47361 7.74792 6.32692 0.795869
1.47521 7.74644 6.32011 0.795011
1.47681 7.74492 6.31329 0.794153
1.4784 7.7434 6.30646 0.793294
1.48 7.74194 6.29964 0.792436
1.48161 7.7405 6.29285 0.791582
1.48321 7.73902 6.28608 0.790732
1.48482 7.73744 6.27933 0.789883
1.48642 7.73579 6.27259 0.789034
1.48803 7.73413 6.26586 0.788188
1.48964 7.73252 6.25918 0.787347
1.49126 7.73093 6.25255 0.786513
1.49287 7.72931 6.24594 0.785682
1.49449 7.72758 6.2393 0.784846
1.49611 7.72575 6.23272 0.784019
1.49773 7.72389 6.22625 0.783206
1.49935 7.72206 6.21975 0.782387
1.50097 7.72024 6.21327 0.781572
1.5026 7.71839 6.20684 0.780764
1.50422 7.71644 6.20048 0.779963
1.50585 7.71439 6.19415 0.779167
1.50748 7.7123 6.18783 0.778373
1.50911 7.71023 6.18155 0.777582
1.51075 7.70818 6.17532 0.776798
1.51238 7.70609 6.16913 0.77602
1.51402 7.7039 6.16298 0.775247
1.51566 7.70161 6.15685 0.774475
1.5173 7.69928 6.15074 0.773706
1.51894 7.69698 6.14467 0.772943
1.52059 7.69471 6.13866 0.772187
1.52223 7.69243 6.13269 0.771436
1.52388 7.69008 6.12671 0.770684
1.52553 7.68764 6.12065 0.769921
1.52718 7.68516 6.11482 0.769189
1.52884 7.68271 6.10893 0.768447
1.53049 7.6803 6.103 0.767702
1.53215 7.6779 6.0971 0.76696
1.53381 7.67545 6.09125 0.766223
1.53547 7.67292 6.08541 0.765489
1.53713 7.67038 6.07957 0.764754
1.5388 7.66788 6.07371 0.764017
1.54046 7.66544 6.06785 0.76328
1.54213 7.66303 6.06201 0.762545
1.5438 7.66058 6.05617 0.761811
1.54547 7.65807 6.05032 0.761075
1.54714 7.65555 6.04444 0.760335
1.54882 7.6531 6.03855 0.759594
1.5505 7.65073 6.03266 0.758853
1.55217 7.64842 6.02677 0.758113
1.55386 7.64608 6.02086 0.757369
1.55554 7.6437 6.01486 0.756614
1.55722 7.64133 6.00889 0.755863
1.55891 7.63902 6.00295 0.755116
1.5606 7.6368 5.99692 0.754357
1.56229 7.63465 5.99085 0.753594
1.56398 7.63248 5.98478 0.75283
1.56567 7.63029 5.97869 0.752064
1.56736 7.62809 5.97257 0.751295
1.56906 7.62596 5.96641 0.75052
1.57076 7.62394 5.96022 0.749741
1.57246 7.62198 5.954 0.748959
1.57416 7.62002 5.94778 0.748176
1.57587 7.61801 5.94152 0.747388
1.57757 7.61599 5.93522 0.746596
1.57928 7.61402 5.92888 0.745799
1.58099 7.61215 5.92254 0.745001
1.5827 7.61036 5.91619 0.744203
1.58442 7.60857 5.90984 0.743404
1.58613 7.60672 5.90344 0.742598
1.58785 7.60484 5.89692 0.741778
1.58957 7.603 5.89059 0.740982
1.59129 7.60123 5.88416 0.740173
1.59301 7.59953 5.87768 0.739358
1.59474 7.59781 5.87121 0.738544
1.59646 7.59603 5.86476 0.737733
1.59819 7.59421 5.85832 0.736923
1.59992 7.59239 5.85187 0.736112
1.60166 7.59062 5.84541 0.735299
1.60339 7.5889 5.83896 0.734488
1.60513 7.58716 5.83253 0.733679
1.60686 7.58533 5.82613 0.732873
1.6086 7.58342 5.81973 0.732069
1.61034 7.5815 5.81334 0.731265
1.61209 7.57962 5.80697 0.730463
1.61383 7.57778 5.80064 0.729667
1.61558 7.57591 5.79435 0.728877
1.61733 7.57394 5.78809 0.728088
1.61908 7.57188 5.78179 0.727296
1.62083 7.56978 5.77557 0.726514
1.62259 7.56771 5.76943 0.725742
1.62435 7.56566 5.76327 0.724967
1.6261 7.56358 5.75714 0.724195
1.62786 7.5614 5.75106 0.723431
1.62963 7.55912 5.74503 0.722672
1.63139 7.5568 5.73904 0.721918
1.63316 7.55449 5.73307 0.721167
1.63493 7.5522 5.72713 0.72042
1.6367 7.54989 5.72124 0.71968
1.63847 7.54747 5.7154 0.718944
1.64024 7.54496 5.70958 0.718213
1.64202 7.5424 5.70379 0.717484
1.6438 7.53985 5.69802 0.716758
1.64557 7.53735 5.69229 0.716038
1.64736 7.53483 5.68662 0.715325
1.64914 7.53224 5.68099 0.714616
1.65093 7.52956 5.67533 0.713904
1.65271 7.52684 5.6696 0.713183
1.6545 7.52415 5.66411 0.712493
1.65629 7.52151 5.65854 0.711792
1.65809 7.51888 5.65294 0.711087
1.65988 7.5162 5.64736 0.710385
1.66168 7.51344 5.64181 0.709688
1.66348 7.51065 5.63628 0.708992
1.66528 7.5079 5.63074 0.708296
1.66708 7.50523 5.62519 0.707598
1.66889 7.5026 5.61964 0.706899
1.67069 7.49993 5.61408 0.7062
1.6725 7.49721 5.60853 0.705502
1.67431 7.49446 5.60296 0.704801
1.67613 7.49176 5.59736 0.704096
1.67794 7.48916 5.59174 0.70339
1.67976 7.48662 5.58612 0.702683
1.68158 7.48408 5.5805 0.701976
1.6834 7.48149 5.57484 0.701264
1.68522 7.47889 5.56909 0.700541
1.68704 7.47634 5.56339 0.699823
1.68887 7.4739 5.55769 0.699106
1.6907 7.47153 5.5519 0.698378
1.69253 7.46917 5.54608 0.697646
1.69436 7.46677 5.54025 0.696912
1.6962 7.46436 5.5344 0.696177
1.69803 7.462 5.52852 0.695438
1.69987 7.45973 5.52261 0.694693
1.70171 7.45754 5.51666 0.693945
1.70355 7.45536 5.51069 0.693194
1.7054 7.45314 5.50471 0.692442
1.70724 7.45089 5.4987 0.691686
1.70909 7.44867 5.49266 0.690926
1.71094 7.44654 5.48659 0.690163
1.7128 7.44449 5.48052 0.689399
1.71465 7.44244 5.47446 0.688636
1.71651 7.44034 5.46839 0.687873
1.71836 7.43819 5.46226 0.687103
1.72023 7.43605 5.45606 0.686323
1.72209 7.43398 5.45005 0.685566
1.72395 7.43196 5.44394 0.684798
1.72582 7.42994 5.4378 0.684026
1.72769 7.42784 5.43168 0.683255
1.72956 7.42568 5.42559 0.682489
1.73143 7.4235 5.41952 0.681726
1.7333 7.42137 5.41345 0.680963
1.73518 7.41928 5.4074 0.680201
1.73706 7.41717 5.40136 0.679441
1.73894 7.41497 5.39535 0.678686
1.74082 7.41268 5.38938 0.677934
1.74271 7.41034 5.38343 0.677186
1.74459 7.40803 5.37749 0.676439
1.74648 7.40576 5.37159 0.675697
1.74837 7.40346 5.36574 0.674961
1.75027 7.40108 5.35994 0.674231
1.75216 7.39858 5.35416 0.673504
1.75406 7.39603 5.34835 0.672773
1.75596 7.3935 5.34265 0.672056
1.75786 7.39099 5.33702 0.671349
1.75976 7.38847 5.33137 0.670638
1.76167 7.38586 5.32575 0.66993
1.76358 7.38314 5.32017 0.669229
1.76548 7.38036 5.31465 0.668535
1.7674 7.37759 5.30917 0.667845
1.76931 7.37486 5.3037 0.667157
1.77123 7.37213 5.29826 0.666472
1.77314 7.36932 5.29285 0.665792
1.77506 7.36642 5.28748 0.665116
1.77698 7.36346 5.28213 0.664443
1.77891 7.36052 5.27679 0.663771
1.78083 7.35763 5.27146 0.663101
1.78276 7.35476 5.26616 0.662434
1.78469 7.35185 5.26088 0.661771
1.78662 7.34887 5.25563 0.661109
1.78856 7.34584 5.25033 0.660444
1.7905 7.34283 5.24499 0.659772
1.79243 7.33991 5.23981 0.65912
1.79437 7.33703 5.23454 0.658457
1.79632 7.33413 5.22923 0.657789
1.79826 7.33118 5.22392 0.657122
1.80021 7.3282 5.21863 0.656455
1.80216 7.32526 5.21332 0.655788
1.80411 7.3224 5.20799 0.655118
1.80606 7.31962 5.20263 0.654443
1.80802 7.31684 5.19724 0.653766
1.80998 7.31401 5.19184 0.653086
1.81194 7.31117 5.18642 0.652405
1.8139 7.30836 5.18097 0.651719
1.81586 7.30566 5.17548 0.651028
1.81783 7.30303 5.16997 0.650334
1.81979 7.30043 5.16444 0.649639
1.82176 7.29779 5.15889 0.648941
1.82374 7.29513 5.1533 0.648238
1.82571 7.2925 5.14762 0.647523
1.82769 7.28997 5.142 0.646816
1.82967 7.28753 5.13636 0.646107
1.83165 7.2851 5.13065 0.645389
1.83363 7.28263 5.12491 0.644666
1.83562 7.28012 5.11916 0.643944
1.8376 7.27763 5.11342 0.643221
1.83959 7.27522 5.10765 0.642496
1.84159 7.27288 5.10186 0.641768
1.84358 7.27055 5.09606 0.641038
1.84557 7.26816 5.09025 0.640307
1.84757 7.26572 5.08445 0.639578
1.84957 7.26326 5.07865 0.638848
1.85158 7.26086 5.07284 0.638117
1.85358 7.25851 5.06704 0.637387
1.85559 7.25616 5.06125 0.636658
1.8576 7.25375 5.05549 0.635934
1.85961 7.25125 5.04975 0.635212
1.86162 7.24872 5.04399 0.634487
1.86364 7.24621 5.0382 0.633759
1.86565 7.24374 5.0326 0.633055
1.86767 7.24127 5.02694 0.632343
1.8697 7.23871 5.02127 0.63163
1.87172 7.23605 5.01565 0.630922
1.87375 7.23333 5.01008 0.630222
1.87578 7.23063 5.00456 0.629527
1.87781 7.22795 4.99906 0.628836
1.87984 7.22526 4.99359 0.628148
1.88187 7.22248 4.98816 0.627464
1.88391 7.2196 4.98276 0.626786
1.88595 7.21665 4.97742 0.626113
1.88799 7.21371 4.9721 0.625445
1.89004 7.21079 4.96681 0.62478
1.89208 7.20787 4.96156 0.624119
1.89413 7.20489 4.95635 0.623464
1.89618 7.2018 4.95119 0.622814
1.89824 7.19866 4.94603 0.622166
1.90029 7.19551 4.94085 0.621513
1.90235 7.19241 4.93578 0.620875
1.90441 7.18933 4.93073 0.620241
1.90647 7.1862 4.92565 0.619602
1.90853 7.183 4.92058 0.618963
1.9106 7.17974 4.91553 0.618329
1.91267 7.1765 4.91052 0.617698
1.91474 7.17332 4.90551 0.617068
1.91681 7.17019 4.90048 0.616436
1.91889 7.16703 4.89545 0.615802
1.92097 7.16382 4.89041 0.615169
1.92305 7.16057 4.88538 0.614536
1.92513 7.15736 4.88033 0.613901
1.92721 7.15422 4.87527 0.613264
1.9293 7.15114 4.87018 0.612624
1.93139 7.14808 4.86507 0.611982
1.93348 7.14498 4.85996 0.611339
1.93557 7.14185 4.85483 0.610693
1.93767 7.13876 4.84964 0.61004
1.93976 7.13576 4.84439 0.609379
1.94187 7.13285 4.83924 0.608732
1.94397 7.12995 4.83399 0.608071
1.94607 7.12703 4.82867 0.607403
1.94818 7.12408 4.82334 0.606732
1.95029 7.12116 4.81801 0.606061
1.9524 7.11833 4.81266 0.605388
1.95451 7.11557 4.80727 0.604711
1.95663 7.11285 4.80185 0.604028
1.95875 7.11009 4.79639 0.603342
1.96087 7.10729 4.79093 0.602655
1.96299 7.1045 4.78546 0.601967
1.96512 7.10178 4.77996 0.601276
1.96724 7.09913 4.77445 0.600582
1.96937 7.0965 4.76892 0.599887
1.97151 7.09382 4.76341 0.599193
1.97364 7.09108 4.75789 0.598499
1.97578 7.08834 4.75237 0.597804
1.97792 7.08562 4.74679 0.597102
1.98006 7.08297 4.74131 0.596413
1.9822 7.08032 4.73584 0.595725
1.98435 7.0776 4.73033 0.595033
1.9865 7.0748 4.72484 0.594341
1.98865 7.07196 4.71938 0.593655
1.9908 7.06914 4.71397 0.592974
1.99296 7.06635 4.70858 0.592297
1.99511 7.06355 4.70321 0.591621
1.99727 7.06067 4.69786 0.590948
1.99944 7.0577 4.69255 0.590279
2.0016 7.05467 4.68728 0.589617
2.00377 7.05164 4.68205 0.588959
2.00594 7.04862 4.67685 0.588305
2.00811 7.0456 4.67168 0.587654
2.01028 7.04251 4.66655 0.587009
2.01246 7.03933 4.66147 0.586371
2.01464 7.03607 4.65644 0.585737
2.01682 7.03281 4.6514 0.585103
2.019 7.02956 4.64637 0.58447
2.02119 7.02634 4.64149 0.583856
2.02338 7.02305 4.63656 0.583237
2.02557 7.01967 4.63164 0.582617
2.02776 7.01624 4.62675 0.582003
2.02996 7.01281 4.62191 0.581393
2.03215 7.00942 4.61709 0.580787
2.03435 7.00606 4.61228 0.580182
2.03656 7.00266 4.60746 0.579576
2.03876 6.9992 4.60265 0.578971
2.04097 6.9957 4.59785 0.578367
2.04318 6.99221 4.59306 0.577765
2.04539 6.98879 4.58827 0.577162
2.04761 6.98541 4.58345 0.576556
2.04982 6.98203 4.57863 0.575949
2.05204 6.97861 4.5738 0.575342
2.05426 6.97517 4.56897 0.574734
2.05649 6.97175 4.5641 0.574122
2.05871 6.96841 4.55916 0.5735
2.06094 6.96515 4.55429 0.572888
2.06317 6.9619 4.54938 0.572271
2.06541 6.95863 4.5444 0.571644
2.06764 6.95534 4.53938 0.571013
2.06988 6.95208 4.53436 0.570381
2.07212 6.9489 4.52933 0.569748
2.07437 6.9458 4.52426 0.569111
2.07661 6.94272 4.51915 0.568468
2.07886 6.93962 4.514 0.56782
2.08111 6.93649 4.50884 0.567171
2.08337 6.93338 4.50366 0.566519
2.08562 6.93034 4.49847 0.565866
2.08788 6.92737 4.49325 0.565209
2.09014 6.92442 4.488 0.564549
2.0924 6.92143 4.48274 0.563887
2.09467 6.91841 4.47748 0.563226
2.09694 6.91538 4.47223 0.562565
2.09921 6.91239 4.46693 0.561899
2.10148 6.90945 4.46163 0.561231
2.10375 6.90652 4.45642 0.560577
2.10603 6.90354 4.45116 0.559915
2.10831 6.90049 4.44588 0.559251
2.11059 6.8974 4.44064 0.558591
2.11288 6.89434 4.43543 0.557937
2.11517 6.89131 4.43026 0.557286
2.11746 6.88826 4.4251 0.556637
2.11975 6.88515 4.41995 0.555989
2.12204 6.88195 4.41483 0.555345
2.12434 6.8787 4.40975 0.554706
2.12664 6.87545 4.40472 0.554073
2.12894 6.87221 4.39972 0.553444
2.13125 6.86896 4.39474 0.552818
2.13356 6.86564 4.3898 0.552197
2.13587 6.86223 4.38491 0.551581
2.13818 6.85876 4.38006 0.550972
2.14049 6.85528 4.37524 0.550365
2.14281 6.85181 4.3704 0.549756
2.14513 6.84835 4.36569 0.549163
2.14745 6.84483 4.36098 0.548572
2.14978 6.84123 4.35626 0.547978
2.15211 6.83757 4.35157 0.547387
2.15444 6.83391 4.34692 0.546803
2.15677 6.83029 4.34231 0.546223
2.1591 6.82669 4.33771 0.545644
2.16144 6.82305 4.3331 0.545064
2.16378 6.81936 4.32849 0.544484
2.16612 6.81562 4.32389 0.543906
2.16847 6.8119 4.31931 0.54333
2.17082 6.80824 4.31473 0.542754
2.17317 6.80462 4.31013 0.542175
2.17552 6.80099 4.30551 0.541594
2.17788 6.79734 4.30088 0.541012
2.18023 6.79366 4.29625 0.540429
2.18259 6.79001 4.29161 0.539845
2.18496 6.78643 4.2869 0.539253
2.18732 6.78291 4.28217 0.538657
2.18969 6.77943 4.27749 0.538069
2.19206 6.77592 4.27273 0.53747
2.19443 6.77238 4.26791 0.536864
2.19681 6.76889 4.26308 0.536256
2.19919 6.76547 4.25824 0.535648
2.20157 6.76211 4.25339 0.535037
2.20395 6.75878 4.24848 0.53442
2.20634 6.75543 4.24354 0.533799
2.20873 6.75205 4.23858 0.533174
2.21112 6.7487 4.2336 0.532549
2.21351 6.74541 4.22862 0.531922
2.21591 6.74217 4.22362 0.531292
2.21831 6.73894 4.21859 0.53066
2.22071 6.73569 4.21354 0.530025
2.22312 6.73239 4.20851 0.529391
2.22552 6.72909 4.20348 0.528759
2.22793 6.72582 4.19845 0.528126
2.23034 6.72258 4.19336 0.527486
2.23276 6.71935 4.18838 0.52686
2.23518 6.71607 4.18339 0.526232
2.2376 6.71272 4.17837 0.525601
