# k[h/Mpc] P_tt P_tl P_ll
0.00205359 2954.94 4101.96 6195.21
0.00205581 2959.83 4105.84 6201.08
0.00205803 2966.24 4109.73 6206.95
0.00206026 2970.44 4113.62 6212.83
0.00206249 2971.09 4117.51 6218.7
0.00206473 2970.24 4121.4 6224.57
0.00206696 2971.2 4125.29 6230.45
0.0020692 2975.34 4129.18 6236.32
0.00207144 2980.96 4133.07 6242.19
0.00207368 2985.07 4136.96 6248.07
0.00207593 2986.31 4140.85 6253.94
0.00207818 2986.1 4144.73 6259.81
0.00208043 2987.13 4148.62 6265.69
0.00208268 2990.76 4152.51 6271.56
0.00208493 2995.81 4156.4 6277.43
0.00208719 2999.83 4160.29 6283.31
0.00208945 3001.49 4164.18 6289.18
0.00209171 3001.78 4168.1 6295.1
0.00209398 3002.94 4172.04 6301.05
0.00209624 3006.25 4175.98 6307.01
0.00209851 3010.93 4179.93 6312.97
0.00210078 3014.92 4183.87 6318.92
0.00210306 3016.93 4187.82 6324.88
0.00210534 3017.61 4191.76 6330.84
0.00210762 3018.83 4195.7 6336.79
0.0021099 3021.87 4199.65 6342.75
0.00211218 3026.21 4203.59 6348.71
0.00211447 3030.12 4207.53 6354.66
0.00211676 3032.35 4211.48 6360.62
0.00211905 3033.32 4215.42 6366.57
0.00212134 3034.61 4219.37 6372.53
0.00212364 3037.43 4223.31 6378.49
0.00212594 3041.49 4227.25 6384.44
0.00212824 3045.31 4231.2 6390.4
0.00213055 3047.73 4235.14 6396.36
0.00213285 3048.94 4239.09 6402.32
0.00213516 3050.36 4243.1 6408.38
0.00213747 3053.07 4247.11 6414.44
0.00213979 3056.97 4251.13 6420.5
0.0021421 3060.78 4255.14 6426.56
0.00214442 3063.4 4259.15 6432.62
0.00214675 3064.88 4263.17 6438.68
0.00214907 3066.36 4267.18 6444.74
0.0021514 3068.95 4271.19 6450.8
0.00215373 3072.64 4275.21 6456.87
0.00215606 3076.37 4279.22 6462.93
0.00215839 3079.09 4283.23 6468.99
0.00216073 3080.74 4287.24 6475.05
0.00216307 3082.28 4291.26 6481.11
0.00216541 3084.76 4295.27 6487.17
0.00216775 3088.27 4299.28 6493.23
0.0021701 3091.93 4303.3 6499.29
0.00217245 3094.73 4307.31 6505.35
0.0021748 3096.53 4311.32 6511.41
0.00217716 3098.16 4315.36 6517.51
0.00217951 3100.58 4319.42 6523.64
0.00218187 3103.98 4323.48 6529.77
0.00218424 3107.61 4327.54 6535.9
0.0021866 3110.52 4331.6 6542.03
0.00218897 3112.49 4335.66 6548.16
0.00219134 3114.2 4339.72 6554.3
0.00219371 3116.55 4343.77 6560.43
0.00219609 3119.82 4347.83 6566.56
0.00219846 3123.37 4351.89 6572.69
0.00220084 3126.33 4355.95 6578.82
0.00220323 3128.41 4360.01 6584.95
0.00220561 3130.17 4364.07 6591.08
0.002208 3132.47 4368.13 6597.21
0.00221039 3135.61 4372.19 6603.34
0.00221278 3139.08 4376.25 6609.47
0.00221518 3142.08 4380.3 6615.6
0.00221758 3144.26 4384.36 6621.73
0.00221998 3146.09 4388.43 6627.86
0.00222238 3148.39 4392.55 6634.09
0.00222479 3151.49 4396.67 6640.32
0.0022272 3154.96 4400.79 6646.54
0.00222961 3158.04 4404.92 6652.77
0.00223202 3160.37 4409.04 6658.99
0.00223444 3162.3 4413.16 6665.22
0.00223686 3164.58 4417.28 6671.44
0.00223928 3167.58 4421.4 6677.67
0.0022417 3170.98 4425.53 6683.9
0.00224413 3174.07 4429.65 6690.12
0.00224656 3176.48 4433.77 6696.35
0.00224899 3178.46 4437.89 6702.57
0.00225143 3180.71 4442.01 6708.8
0.00225387 3183.62 4446.14 6715.02
0.00225631 3186.94 4450.26 6721.25
0.00225875 3190.05 4454.38 6727.47
0.00226119 3192.52 4458.5 6733.7
0.00226364 3194.56 4462.62 6739.93
0.00226609 3196.81 4466.78 6746.2
0.00226855 3199.69 4470.95 6752.5
0.002271 3203 4475.13 6758.81
0.00227346 3206.16 4479.3 6765.11
0.00227592 3208.74 4483.47 6771.42
0.00227839 3210.88 4487.65 6777.72
0.00228085 3213.14 4491.82 6784.02
0.00228332 3215.95 4496 6790.33
0.00228579 3219.2 4500.17 6796.63
0.00228827 3222.35 4504.35 6802.94
0.00229075 3224.98 4508.52 6809.24
0.00229323 3227.17 4512.69 6815.55
0.00229571 3229.42 4516.87 6821.85
0.0022982 3232.16 4521.04 6828.16
0.00230068 3235.34 4525.22 6834.46
0.00230317 3238.49 4529.39 6840.76
0.00230567 3241.16 4533.57 6847.07
0.00230816 3243.39 4537.74 6853.37
0.00231066 3245.65 4541.92 6859.69
0.00231316 3248.38 4546.15 6866.08
0.00231567 3251.56 4550.38 6872.47
0.00231818 3254.75 4554.61 6878.86
0.00232069 3257.52 4558.85 6885.25
0.0023232 3259.85 4563.08 6891.64
0.00232571 3262.15 4567.31 6898.03
0.00232823 3264.84 4571.54 6904.42
0.00233075 3267.96 4575.77 6910.81
0.00233328 3271.13 4580 6917.2
0.0023358 3273.94 4584.24 6923.6
0.00233833 3276.31 4588.47 6929.99
0.00234086 3278.6 4592.7 6936.38
0.0023434 3281.25 4596.93 6942.77
0.00234593 3284.31 4601.16 6949.16
0.00234847 3287.46 4605.39 6955.55
0.00235102 3290.29 4609.62 6961.94
0.00235356 3292.7 4613.86 6968.33
0.00235611 3295.01 4618.09 6974.72
0.00235866 3297.65 4622.36 6981.17
0.00236121 3300.72 4626.66 6987.66
0.00236377 3303.91 4630.95 6994.15
0.00236633 3306.83 4635.25 7000.64
0.00236889 3309.34 4639.54 7007.13
0.00237146 3311.71 4643.84 7013.62
0.00237402 3314.34 4648.14 7020.11
0.0023766 3317.37 4652.43 7026.59
0.00237917 3320.54 4656.73 7033.08
0.00238174 3323.47 4661.03 7039.57
0.00238432 3326.01 4665.32 7046.06
0.0023869 3328.4 4669.62 7052.55
0.00238949 3330.99 4673.91 7059.04
0.00239208 3333.96 4678.21 7065.53
0.00239467 3337.11 4682.51 7072.01
0.00239726 3340.05 4686.8 7078.5
0.00239985 3342.63 4691.1 7084.99
0.00240245 3345.02 4695.39 7091.48
0.00240505 3347.6 4699.7 7097.98
0.00240766 3350.58 4704.05 7104.55
0.00241026 3353.74 4708.4 7111.12
0.00241287 3356.75 4712.75 7117.69
0.00241549 3359.41 4717.1 7124.26
0.0024181 3361.87 4721.45 7130.83
0.00242072 3364.47 4725.8 7137.4
0.00242334 3367.41 4730.15 7143.98
0.00242596 3370.55 4734.5 7150.55
0.00242859 3373.56 4738.85 7157.12
0.00243122 3376.25 4743.21 7163.69
0.00243385 3378.72 4747.56 7170.26
0.00243649 3381.3 4751.91 7176.83
0.00243912 3384.19 4756.26 7183.4
0.00244176 3387.3 4760.61 7189.97
0.00244441 3390.31 4764.96 7196.54
0.00244705 3393.02 4769.31 7203.11
0.0024497 3395.51 4773.66 7209.68
0.00245236 3398.07 4778.01 7216.26
0.00245501 3400.97 4782.4 7222.89
0.00245767 3404.1 4786.82 7229.55
0.00246033 3407.18 4791.23 7236.22
0.00246299 3409.98 4795.64 7242.88
0.00246566 3412.54 4800.05 7249.55
0.00246833 3415.15 4804.47 7256.21
0.002471 3418.03 4808.88 7262.88
0.00247368 3421.14 4813.29 7269.54
0.00247636 3424.22 4817.71 7276.21
0.00247904 3427.03 4822.12 7282.87
0.00248172 3429.61 4826.53 7289.54
0.00248441 3432.2 4830.94 7296.2
0.0024871 3435.04 4835.36 7302.87
0.00248979 3438.12 4839.77 7309.53
0.00249249 3441.19 4844.18 7316.2
0.00249518 3444.02 4848.6 7322.86
0.00249789 3446.61 4853.01 7329.53
0.00250059 3449.2 4857.42 7336.19
0.0025033 3452.02 4861.84 7342.87
0.00250601 3455.11 4866.31 7349.61
0.00250872 3458.23 4870.77 7356.36
0.00251144 3461.13 4875.24 7363.1
0.00251416 3463.79 4879.7 7369.84
0.00251688 3466.42 4884.17 7376.59
0.0025196 3469.25 4888.63 7383.33
0.00252233 3472.31 4893.1 7390.07
0.00252506 3475.42 4897.56 7396.82
0.0025278 3478.33 4902.03 7403.56
0.00253053 3481.01 4906.49 7410.3
0.00253327 3483.63 4910.96 7417.05
0.00253602 3486.43 4915.42 7423.79
0.00253876 3489.46 4919.89 7430.53
0.00254151 3492.56 4924.35 7437.28
0.00254426 3495.48 4928.82 7444.02
0.00254702 3498.17 4933.28 7450.76
0.00254977 3500.79 4937.75 7457.51
0.00255253 3503.57 4942.21 7464.25
0.0025553 3506.61 4946.72 7471.06
0.00255806 3509.75 4951.25 7477.9
0.00256083 3512.75 4955.78 7484.74
0.00256361 3515.52 4960.3 7491.57
0.00256638 3518.2 4964.83 7498.41
0.00256916 3521.01 4969.36 7505.25
0.00257194 3524.05 4973.89 7512.09
0.00257473 3527.18 4978.42 7518.93
0.00257751 3530.18 4982.94 7525.77
0.0025803 3532.96 4987.47 7532.6
0.0025831 3535.64 4992 7539.44
0.00258589 3538.43 4996.53 7546.28
0.00258869 3541.44 5001.05 7553.12
0.0025915 3544.55 5005.58 7559.96
0.0025943 3547.56 5010.11 7566.79
0.00259711 3550.35 5014.64 7573.63
0.00259992 3553.03 5019.16 7580.47
0.00260274 3555.8 5023.69 7587.31
0.00260556 3558.8 5028.23 7594.17
0.00260838 3561.95 5032.82 7601.09
0.0026112 3565.02 5037.4 7608.02
0.00261403 3567.88 5041.99 7614.95
0.00261686 3570.62 5046.58 7621.87
0.00261969 3573.44 5051.16 7628.8
0.00262253 3576.45 5055.75 7635.73
0.00262537 3579.58 5060.34 7642.65
0.00262821 3582.66 5064.92 7649.58
0.00263106 3585.54 5069.51 7656.51
0.0026339 3588.28 5074.1 7663.43
0.00263676 3591.07 5078.68 7670.36
0.00263961 3594.05 5083.27 7677.29
0.00264247 3597.17 5087.85 7684.21
0.00264533 3600.24 5092.44 7691.14
0.00264819 3603.13 5097.03 7698.07
0.00265106 3605.87 5101.61 7704.99
0.00265393 3608.65 5106.2 7711.92
0.0026568 3611.61 5110.79 7718.85
0.00265968 3614.75 5115.41 7725.84
0.00266256 3617.88 5120.06 7732.85
0.00266544 3620.84 5124.7 7739.87
0.00266833 3623.65 5129.35 7746.88
0.00267122 3626.47 5133.99 7753.89
0.00267411 3629.46 5138.63 7760.91
0.002677 3632.6 5143.28 7767.92
0.0026799 3635.72 5147.92 7774.93
0.0026828 3638.69 5152.57 7781.95
0.00268571 3641.5 5157.21 7788.96
0.00268862 3644.32 5161.85 7795.98
0.00269153 3647.28 5166.5 7802.99
0.00269444 3650.39 5171.14 7810
0.00269736 3653.51 5175.79 7817.02
0.00270028 3656.49 5180.43 7824.03
0.0027032 3659.3 5185.07 7831.04
0.00270613 3662.11 5189.72 7838.06
0.00270906 3665.05 5194.36 7845.07
0.00271199 3668.16 5199.02 7852.11
0.00271493 3671.34 5203.73 7859.22
0.00271787 3674.38 5208.43 7866.32
0.00272081 3677.27 5213.14 7873.43
0.00272376 3680.13 5217.84 7880.54
0.0027267 3683.11 5222.55 7887.65
0.00272966 3686.25 5227.26 7894.75
0.00273261 3689.42 5231.96 7901.86
0.00273557 3692.47 5236.67 7908.97
0.00273853 3695.37 5241.38 7916.08
0.0027415 3698.22 5246.08 7923.19
0.00274447 3701.18 5250.79 7930.29
0.00274744 3704.29 5255.49 7937.4
0.00275041 3707.45 5260.2 7944.51
0.00275339 3710.51 5264.91 7951.62
0.00275637 3713.41 5269.61 7958.72
0.00275935 3716.25 5274.32 7965.83
0.00276234 3719.19 5279.03 7972.94
0.00276533 3722.29 5283.73 7980.05
0.00276833 3725.47 5288.47 7987.21
0.00277132 3728.58 5293.23 7994.39
0.00277432 3731.53 5297.98 8001.57
0.00277733 3734.42 5302.73 8008.75
0.00278033 3737.39 5307.49 8015.92
0.00278334 3740.51 5312.24 8023.1
0.00278636 3743.7 5316.99 8030.28
0.00278938 3746.81 5321.75 8037.46
0.00279239 3749.77 5326.5 8044.64
0.00279542 3752.66 5331.25 8051.82
0.00279844 3755.61 5336 8059
0.00280147 3758.7 5340.76 8066.18
0.00280451 3761.88 5345.51 8073.35
0.00280754 3764.99 5350.26 8080.53
0.00281058 3767.96 5355.02 8087.71
0.00281363 3770.84 5359.77 8094.89
0.00281667 3773.78 5364.52 8102.07
0.00281972 3776.86 5369.28 8109.25
0.00282278 3780.05 5374.05 8116.46
0.00282583 3783.24 5378.89 8123.77
0.00282889 3786.3 5383.73 8131.07
0.00283195 3789.27 5388.56 8138.38
0.00283502 3792.28 5393.4 8145.68
0.00283809 3795.42 5398.24 8152.98
0.00284116 3798.65 5403.07 8160.29
0.00284424 3801.85 5407.91 8167.59
0.00284732 3804.92 5412.75 8174.9
0.0028504 3807.89 5417.58 8182.2
0.00285349 3810.89 5422.42 8189.51
0.00285658 3814.01 5427.26 8196.81
0.00285967 3817.22 5432.09 8204.12
0.00286276 3820.42 5436.93 8211.42
0.00286586 3823.5 5441.77 8218.73
0.00286897 3826.46 5446.6 8226.03
0.00287207 3829.45 5451.44 8233.34
0.00287518 3832.54 5456.28 8240.64
0.00287829 3835.75 5461.11 8247.95
0.00288141 3838.96 5465.97 8255.28
0.00288453 3842.06 5470.83 8262.62
0.00288765 3845.06 5475.69 8269.97
0.00289078 3848.06 5480.55 8277.31
0.00289391 3851.16 5485.42 8284.65
0.00289704 3854.37 5490.28 8291.99
0.00290018 3857.59 5495.14 8299.34
0.00290332 3860.7 5500 8306.68
0.00290646 3863.69 5504.86 8314.02
0.00290961 3866.68 5509.72 8321.36
0.00291276 3869.76 5514.58 8328.71
0.00291591 3872.95 5519.45 8336.05
0.00291907 3876.16 5524.31 8343.39
0.00292223 3879.27 5529.17 8350.73
0.00292539 3882.27 5534.03 8358.08
0.00292856 3885.25 5538.89 8365.42
0.00293173 3888.31 5543.75 8372.76
0.00293491 3891.5 5548.62 8380.1
0.00293808 3894.74 5553.51 8387.49
0.00294127 3897.94 5558.46 8394.97
0.00294445 3901.04 5563.41 8402.46
0.00294764 3904.11 5568.37 8409.94
0.00295083 3907.26 5573.32 8417.42
0.00295402 3910.52 5578.28 8424.9
0.00295722 3913.81 5583.23 8432.39
0.00296042 3917.03 5588.19 8439.87
0.00296363 3920.13 5593.14 8447.35
0.00296684 3923.19 5598.1 8454.84
0.00297005 3926.32 5603.05 8462.32
0.00297326 3929.57 5608.01 8469.8
0.00297648 3932.85 5612.96 8477.29
0.00297971 3936.07 5617.92 8484.77
0.00298293 3939.18 5622.87 8492.25
0.00298616 3942.23 5627.83 8499.73
0.0029894 3945.35 5632.78 8507.22
0.00299263 3948.57 5637.73 8514.7
0.00299587 3951.85 5642.69 8522.18
0.00299912 3955.09 5647.67 8529.7
0.00300236 3958.23 5652.65 8537.23
0.00300561 3961.31 5657.63 8544.76
0.00300887 3964.44 5662.62 8552.28
0.00301212 3967.68 5667.6 8559.81
0.00301539 3970.97 5672.58 8567.33
0.00301865 3974.22 5677.57 8574.86
0.00302192 3977.36 5682.55 8582.39
0.00302519 3980.44 5687.53 8589.91
0.00302847 3983.56 5692.52 8597.44
0.00303174 3986.77 5697.5 8604.97
0.00303503 3990.06 5702.49 8612.49
0.00303831 3993.3 5707.47 8620.02
0.0030416 3996.45 5712.45 8627.55
0.0030449 3999.52 5717.44 8635.07
0.00304819 4002.62 5722.42 8642.6
0.00305149 4005.83 5727.4 8650.13
0.0030548 4009.1 5732.39 8657.65
0.0030581 4012.37 5737.39 8665.21
0.00306141 4015.57 5742.42 8672.81
0.00306473 4018.69 5747.46 8680.41
0.00306805 4021.84 5752.49 8688.02
0.00307137 4025.08 5757.53 8695.62
0.00307469 4028.39 5762.56 8703.23
0.00307802 4031.69 5767.6 8710.83
0.00308136 4034.9 5772.63 8718.44
0.00308469 4038.02 5777.67 8726.04
0.00308803 4041.16 5782.7 8733.64
0.00309137 4044.38 5787.74 8741.25
0.00309472 4047.68 5792.77 8748.85
0.00309807 4050.97 5797.81 8756.46
0.00310143 4054.18 5802.84 8764.06
0.00310478 4057.31 5807.88 8771.67
0.00310815 4060.43 5812.91 8779.27
0.00311151 4063.63 5817.95 8786.88
0.00311488 4066.93 5822.98 8794.48
0.00311825 4070.23 5828.02 8802.08
0.00312163 4073.52 5833.13 8809.81
0.00312501 4076.73 5838.26 8817.55
0.00312839 4079.95 5843.38 8825.29
0.00313178 4083.23 5848.51 8833.03
0.00313517 4086.61 5853.63 8840.77
0.00313856 4089.99 5858.76 8848.51
0.00314196 4093.3 5863.88 8856.25
0.00314536 4096.53 5869.01 8864
0.00314877 4099.73 5874.14 8871.74
0.00315218 4103 5879.26 8879.48
0.00315559 4106.36 5884.39 8887.22
0.00315901 4109.74 5889.51 8894.96
0.00316243 4113.05 5894.64 8902.7
0.00316585 4116.27 5899.76 8910.44
0.00316928 4119.47 5904.89 8918.19
0.00317271 4122.73 5910.02 8925.93
0.00317614 4126.07 5915.14 8933.67
0.00317958 4129.44 5920.27 8941.41
0.00318303 4132.77 5925.4 8949.17
0.00318647 4136.02 5930.55 8956.95
0.00318992 4139.24 5935.71 8964.73
0.00319337 4142.51 5940.86 8972.51
0.00319683 4145.87 5946.01 8980.29
0.00320029 4149.26 5951.16 8988.08
0.00320376 4152.6 5956.32 8995.86
0.00320723 4155.86 5961.47 9003.64
0.0032107 4159.07 5966.62 9011.42
0.00321418 4162.33 5971.77 9019.2
0.00321766 4165.67 5976.93 9026.98
0.00322114 4169.05 5982.08 9034.77
0.00322463 4172.4 5987.23 9042.55
0.00322812 4175.66 5992.38 9050.33
0.00323161 4178.87 5997.54 9058.11
0.00323511 4182.11 6002.69 9065.89
0.00323861 4185.43 6007.84 9073.67
0.00324212 4188.81 6012.99 9081.46
0.00324563 4192.17 6018.15 9089.24
0.00324914 4195.51 6023.38 9097.15
0.00325266 4198.81 6028.63 9105.07
0.00325618 4202.15 6033.88 9113
0.00325971 4205.56 6039.13 9120.92
0.00326324 4209.03 6044.37 9128.85
0.00326677 4212.48 6049.62 9136.77
0.00327031 4215.84 6054.87 9144.7
0.00327385 4219.15 6060.11 9152.62
0.00327739 4222.47 6065.36 9160.55
0.00328094 4225.87 6070.61 9168.47
0.00328449 4229.33 6075.86 9176.4
0.00328805 4232.77 6081.1 9184.32
0.00329161 4236.14 6086.35 9192.25
0.00329517 4239.44 6091.6 9200.17
0.00329874 4242.76 6096.84 9208.1
0.00330231 4246.14 6102.09 9216.02
0.00330589 4249.59 6107.34 9223.94
0.00330947 4253.03 6112.59 9231.87
0.00331305 4256.41 6117.84 9239.81
0.00331664 4259.74 6123.11 9247.77
0.00332023 4263.07 6128.38 9255.73
0.00332382 4266.46 6133.65 9263.69
0.00332742 4269.92 6138.92 9271.65
0.00333102 4273.38 6144.19 9279.61
0.00333463 4276.78 6149.46 9287.56
0.00333824 4280.1 6154.73 9295.52
0.00334185 4283.42 6160 9303.48
0.00334547 4286.81 6165.27 9311.44
0.00334909 4290.26 6170.54 9319.4
0.00335272 4293.71 6175.81 9327.36
0.00335635 4297.11 6181.08 9335.32
0.00335998 4300.43 6186.35 9343.28
0.00336362 4303.75 6191.62 9351.24
0.00336726 4307.11 6196.89 9359.2
0.00337091 4310.55 6202.16 9367.16
0.00337456 4314.01 6207.43 9375.12
0.00337821 4317.41 6212.7 9383.08
0.00338187 4320.78 6218.02 9391.11
0.00338553 4324.15 6223.35 9399.15
0.0033892 4327.56 6228.67 9407.19
0.00339287 4331.05 6233.99 9415.23
0.00339654 4334.55 6239.32 9423.28
0.00340022 4338.01 6244.64 9431.32
0.0034039 4341.39 6249.97 9439.36
0.00340758 4344.75 6255.29 9447.4
0.00341127 4348.16 6260.61 9455.44
0.00341497 4351.63 6265.94 9463.48
0.00341866 4355.13 6271.26 9471.52
0.00342236 4358.58 6276.59 9479.56
0.00342607 4361.97 6281.91 9487.6
0.00342978 4365.32 6287.24 9495.64
0.00343349 4368.72 6292.56 9503.69
0.00343721 4372.17 6297.88 9511.73
0.00344093 4375.67 6303.21 9519.77
0.00344466 4379.13 6308.53 9527.81
0.00344839 4382.55 6313.88 9535.89
0.00345212 4385.96 6319.27 9544.03
0.00345586 4389.41 6324.66 9552.17
0.0034596 4392.93 6330.05 9560.31
0.00346334 4396.49 6335.44 9568.44
0.00346709 4400.01 6340.83 9576.58
0.00347085 4403.47 6346.21 9584.72
0.00347461 4406.89 6351.6 9592.86
0.00347837 4410.33 6356.99 9601
0.00348213 4413.83 6362.38 9609.13
0.0034859 4417.38 6367.77 9617.27
0.00348968 4420.9 6373.15 9625.41
0.00349346 4424.36 6378.54 9633.55
0.00349724 4427.78 6383.93 9641.68
0.00350102 4431.21 6389.32 9649.82
0.00350481 4434.7 6394.71 9657.96
0.00350861 4438.24 6400.09 9666.1
0.00351241 4441.77 6405.48 9674.23
0.00351621 4445.23 6410.87 9682.37
0.00352002 4448.69 6416.31 9690.58
0.00352383 4452.17 6421.75 9698.8
0.00352764 4455.7 6427.19 9707.01
0.00353146 4459.29 6432.62 9715.23
0.00353529 4462.87 6438.06 9723.44
0.00353911 4466.38 6443.5 9731.66
0.00354295 4469.85 6448.94 9739.87
0.00354678 4473.32 6454.38 9748.08
0.00355062 4476.84 6459.82 9756.3
0.00355447 4480.42 6465.26 9764.51
0.00355831 4483.99 6470.7 9772.73
0.00356217 4487.51 6476.13 9780.94
0.00356602 4490.98 6481.57 9789.16
0.00356988 4494.44 6487.01 9797.37
0.00357375 4497.95 6492.45 9805.58
0.00357762 4501.52 6497.89 9813.8
0.00358149 4505.09 6503.33 9822.01
0.00358537 4508.62 6508.77 9830.23
0.00358925 4512.12 6514.24 9838.49
0.00359314 4515.64 6519.75 9846.81
0.00359703 4519.22 6525.25 9855.12
0.00360092 4522.85 6530.76 9863.44
0.00360482 4526.49 6536.27 9871.76
0.00360872 4530.09 6541.77 9880.08
0.00361263 4533.63 6547.28 9888.39
0.00361654 4537.15 6552.79 9896.71
0.00362046 4540.72 6558.3 9905.03
0.00362438 4544.34 6563.8 9913.35
0.0036283 4547.98 6569.31 9921.66
0.00363223 4551.58 6574.82 9929.98
0.00363616 4555.12 6580.32 9938.3
0.0036401 4558.63 6585.83 9946.61
0.00364404 4562.19 6591.34 9954.93
0.00364798 4565.8 6596.84 9963.25
0.00365193 4569.43 6602.35 9971.57
0.00365589 4573.03 6607.86 9979.88
0.00365985 4576.58 6613.36 9988.2
0.00366381 4580.11 6618.89 9996.55
0.00366778 4583.67 6624.42 10004.9
0.00367175 4587.29 6629.94 10013.2
0.00367572 4590.94 6635.47 10021.6
0.0036797 4594.56 6640.99 10029.9
0.00368369 4598.12 6646.52 10038.3
0.00368767 4601.66 6652.04 10046.6
0.00369167 4605.21 6657.57 10055
0.00369566 4608.82 6663.1 10063.3
0.00369966 4612.46 6668.62 10071.7
0.00370367 4616.08 6674.15 10080
0.00370768 4619.65 6679.67 10088.3
0.00371169 4623.18 6685.2 10096.7
0.00371571 4626.72 6690.72 10105
0.00371974 4630.32 6696.25 10113.4
0.00372376 4633.96 6701.77 10121.7
0.00372779 4637.58 6707.3 10130.1
0.00373183 4641.15 6712.83 10138.4
0.00373587 4644.73 6718.4 10146.8
0.00373991 4648.36 6724.02 10155.3
0.00374396 4652.06 6729.64 10163.8
0.00374802 4655.79 6735.26 10172.3
0.00375208 4659.51 6740.88 10180.8
0.00375614 4663.18 6746.5 10189.3
0.0037602 4666.81 6752.12 10197.8
0.00376428 4670.44 6757.74 10206.2
0.00376835 4674.13 6763.36 10214.7
0.00377243 4677.85 6768.97 10223.2
0.00377652 4681.57 6774.59 10231.7
0.0037806 4685.24 6780.21 10240.2
0.0037847 4688.87 6785.83 10248.7
0.00378879 4692.49 6791.45 10257.2
0.0037929 4696.17 6797.07 10265.7
0.003797 4699.89 6802.69 10274.1
0.00380111 4703.6 6808.31 10282.6
0.00380523 4707.27 6813.93 10291.1
0.00380935 4710.91 6819.55 10299.6
0.00381347 4714.56 6825.2 10308.1
0.0038176 4718.26 6830.85 10316.7
0.00382174 4722 6836.5 10325.2
0.00382587 4725.75 6842.15 10333.7
0.00383002 4729.45 6847.8 10342.3
0.00383416 4733.11 6853.45 10350.8
0.00383831 4736.76 6859.1 10359.3
0.00384247 4740.45 6864.75 10367.9
0.00384663 4744.19 6870.4 10376.4
0.00385079 4747.93 6876.05 10384.9
0.00385496 4751.64 6881.7 10393.5
0.00385914 4755.3 6887.35 10402
0.00386331 4758.94 6893 10410.5
0.0038675 4762.62 6898.65 10419.1
0.00387168 4766.35 6904.3 10427.6
0.00387588 4770.09 6909.95 10436.1
0.00388007 4773.8 6915.6 10444.7
0.00388427 4777.47 6921.25 10453.2
0.00388848 4781.14 6926.93 10461.8
0.00389269 4784.87 6932.64 10470.4
0.0038969 4788.64 6938.34 10479
0.00390112 4792.44 6944.04 10487.6
0.00390535 4796.21 6949.75 10496.2
0.00390957 4799.93 6955.45 10504.9
0.00391381 4803.63 6961.16 10513.5
0.00391804 4807.35 6966.86 10522.1
0.00392229 4811.12 6972.57 10530.7
0.00392653 4814.91 6978.27 10539.3
0.00393078 4818.68 6983.98 10547.9
0.00393504 4822.4 6989.68 10556.6
0.0039393 4826.1 6995.39 10565.2
0.00394356 4829.82 7001.09 10573.8
0.00394783 4833.58 7006.79 10582.4
0.00395211 4837.36 7012.5 10591
0.00395639 4841.13 7018.2 10599.6
0.00396067 4844.86 7023.91 10608.2
0.00396496 4848.56 7029.61 10616.9
0.00396925 4852.29 7035.35 10625.5
0.00397355 4856.07 7041.08 10634.2
0.00397785 4859.88 7046.81 10642.8
0.00398216 4863.68 7052.54 10651.5
0.00398647 4867.44 7058.28 10660.2
0.00399079 4871.16 7064.01 10668.8
0.00399511 4874.89 7069.74 10677.5
0.00399943 4878.67 7075.47 10686.1
0.00400376 4882.47 7081.21 10694.8
0.0040081 4886.27 7086.94 10703.4
0.00401244 4890.03 7092.67 10712.1
0.00401678 4893.75 7098.4 10720.8
0.00402113 4897.48 7104.14 10729.4
0.00402548 4901.24 7109.87 10738.1
0.00402984 4905.04 7115.6 10746.7
0.0040342 4908.84 7121.33 10755.4
0.00403857 4912.6 7127.06 10764
0.00404294 4916.33 7132.8 10772.7
0.00404732 4920.11 7138.58 10781.4
0.0040517 4923.95 7144.4 10790.2
0.00405609 4927.84 7150.22 10799
0.00406048 4931.73 7156.04 10807.8
0.00406488 4935.59 7161.86 10816.6
0.00406928 4939.41 7167.68 10825.4
0.00407368 4943.22 7173.5 10834.2
0.00407809 4947.07 7179.32 10843
0.00408251 4950.95 7185.14 10851.8
0.00408693 4954.84 7190.97 10860.6
0.00409135 4958.7 7196.79 10869.3
