# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 0.390964 1.26432 5.38006
1.06512 0.390946 1.26316 5.37511
1.06628 0.390925 1.26199 5.37014
1.06743 0.390898 1.26081 5.3651
1.06859 0.390869 1.25961 5.36003
1.06974 0.390843 1.25842 5.35496
1.0709 0.390824 1.25723 5.3499
1.07206 0.39081 1.25604 5.34482
1.07322 0.390797 1.25484 5.33971
1.07438 0.390778 1.25363 5.33458
1.07555 0.390755 1.25243 5.32944
1.07671 0.390732 1.25121 5.32428
1.07788 0.390716 1.25 5.31911
1.07904 0.390704 1.24878 5.31392
1.08021 0.390693 1.24755 5.30871
1.08138 0.390678 1.24633 5.3035
1.08255 0.390659 1.24511 5.29829
1.08373 0.390642 1.24388 5.29308
1.0849 0.390629 1.24264 5.28781
1.08607 0.390622 1.24139 5.2825
1.08725 0.390614 1.24018 5.27732
1.08843 0.390601 1.23894 5.27205
1.0896 0.390584 1.23769 5.26675
1.09078 0.390567 1.23645 5.26145
1.09197 0.390555 1.23521 5.25618
1.09315 0.390549 1.23397 5.25091
1.09433 0.390544 1.23273 5.24563
1.09552 0.390535 1.23149 5.24035
1.0967 0.39052 1.23025 5.23506
1.09789 0.390503 1.229 5.22978
1.09908 0.39049 1.22777 5.2245
1.10027 0.390481 1.22653 5.21922
1.10146 0.390473 1.22529 5.21395
1.10265 0.390462 1.22405 5.20868
1.10385 0.390446 1.22282 5.20344
1.10504 0.390429 1.22159 5.19822
1.10624 0.390415 1.22036 5.193
1.10743 0.390405 1.21912 5.18772
1.10863 0.390396 1.21791 5.18255
1.10983 0.390383 1.2167 5.1774
1.11104 0.390363 1.21548 5.17221
1.11224 0.390341 1.21426 5.16702
1.11344 0.390321 1.21305 5.16187
1.11465 0.390306 1.21185 5.15676
1.11585 0.390294 1.21065 5.15167
1.11706 0.390279 1.20946 5.14659
1.11827 0.390257 1.20827 5.14153
1.11948 0.390231 1.20708 5.13648
1.1207 0.390206 1.2059 5.13146
1.12191 0.390185 1.20473 5.12647
1.12312 0.390165 1.20356 5.12149
1.12434 0.390144 1.20239 5.11653
1.12556 0.390117 1.20123 5.1116
1.12678 0.390086 1.20009 5.10671
1.12799 0.390057 1.19894 5.10185
1.12922 0.390031 1.1978 5.09697
1.13044 0.390008 1.19665 5.0921
1.13166 0.389981 1.19554 5.08737
1.13289 0.389949 1.19441 5.08258
1.13411 0.389912 1.19329 5.0778
1.13534 0.389875 1.19217 5.07304
1.13657 0.389842 1.19107 5.06834
1.1378 0.389813 1.18997 5.06366
1.13903 0.389783 1.18887 5.059
1.14027 0.389748 1.18778 5.05435
1.1415 0.389708 1.18669 5.04972
1.14274 0.389667 1.18561 5.04512
1.14397 0.389628 1.18453 5.04053
1.14521 0.389593 1.18346 5.03597
1.14645 0.389558 1.18239 5.03141
1.14769 0.389518 1.18132 5.02687
1.14894 0.389474 1.18026 5.02236
1.15018 0.38943 1.17921 5.01788
1.15143 0.389389 1.17815 5.01339
1.15267 0.389352 1.17709 5.00885
1.15392 0.389314 1.17605 5.00443
1.15517 0.389273 1.17501 5
1.15642 0.389226 1.17396 4.99553
1.15767 0.389179 1.17291 4.99106
1.15893 0.389135 1.17186 4.98662
1.16018 0.389096 1.17083 4.98221
1.16144 0.389059 1.16979 4.97779
1.16269 0.389018 1.16875 4.97337
1.16395 0.388973 1.16771 4.96894
1.16521 0.388927 1.16667 4.96451
1.16647 0.388883 1.16563 4.96008
1.16774 0.388843 1.16459 4.95565
1.169 0.388806 1.16354 4.95122
1.17027 0.388766 1.1625 4.94677
1.17153 0.388723 1.16145 4.94232
1.1728 0.388679 1.16041 4.93788
1.17407 0.388638 1.15936 4.93343
1.17534 0.388601 1.15831 4.92893
1.17662 0.388567 1.15724 4.92441
1.17789 0.388531 1.1562 4.91998
1.17917 0.388492 1.15514 4.91547
1.18044 0.38845 1.15407 4.91092
1.18172 0.388412 1.153 4.90636
1.183 0.388378 1.15193 4.90181
1.18428 0.388348 1.15086 4.89726
1.18556 0.388318 1.14979 4.89268
1.18685 0.388284 1.1487 4.88807
1.18813 0.388248 1.14762 4.88345
1.18942 0.388214 1.14653 4.87881
1.19071 0.388184 1.14543 4.87416
1.19199 0.388158 1.14434 4.86949
1.19329 0.388131 1.14323 4.86479
1.19458 0.388101 1.14212 4.86008
1.19587 0.38807 1.14102 4.85536
1.19717 0.388041 1.13991 4.85064
1.19846 0.388017 1.13879 4.84588
1.19976 0.387996 1.13765 4.84104
1.20106 0.387975 1.13654 4.8363
1.20236 0.38795 1.13541 4.83152
1.20366 0.387923 1.13428 4.82668
1.20496 0.387896 1.13313 4.82182
1.20627 0.387875 1.13199 4.81696
1.20757 0.387857 1.13086 4.81212
1.20888 0.38784 1.12971 4.80726
1.21019 0.38782 1.12857 4.80238
1.2115 0.387797 1.12741 4.79748
1.21281 0.387774 1.12626 4.79257
1.21412 0.387755 1.12511 4.78767
1.21544 0.387738 1.12396 4.78276
1.21676 0.387722 1.1228 4.77785
1.21807 0.387703 1.12164 4.77292
1.21939 0.387681 1.12049 4.76799
1.22071 0.38766 1.11933 4.76308
1.22203 0.387641 1.11818 4.75817
1.22336 0.387626 1.11702 4.75323
1.22468 0.38761 1.11585 4.74829
1.22601 0.387592 1.11471 4.74344
1.22733 0.38757 1.11356 4.73853
1.22866 0.387546 1.1124 4.73361
1.22999 0.387525 1.11125 4.72871
1.23132 0.387507 1.11011 4.72384
1.23266 0.38749 1.10897 4.71899
1.23399 0.38747 1.10783 4.71414
1.23533 0.387446 1.10669 4.7093
1.23667 0.387421 1.10556 4.70446
1.238 0.387396 1.10443 4.69966
1.23935 0.387373 1.1033 4.69488
1.24069 0.387352 1.10218 4.6901
1.24203 0.387327 1.10106 4.68534
1.24337 0.387299 1.09995 4.68061
1.24472 0.387268 1.09884 4.6759
1.24607 0.387239 1.09775 4.67124
1.24742 0.387212 1.09665 4.66657
1.24877 0.387186 1.09554 4.66186
1.25012 0.387157 1.09447 4.6573
1.25147 0.387124 1.0934 4.65273
1.25283 0.387088 1.09232 4.64813
1.25419 0.387053 1.09124 4.64355
1.25554 0.387019 1.09018 4.63903
1.2569 0.386987 1.08912 4.63454
1.25826 0.386954 1.08808 4.63008
1.25963 0.386916 1.08703 4.62563
1.26099 0.386876 1.08599 4.62119
1.26235 0.386835 1.08495 4.61677
1.26372 0.386796 1.08392 4.61239
1.26509 0.386758 1.0829 4.60804
1.26646 0.386718 1.08187 4.60369
1.26783 0.386675 1.08086 4.59936
1.2692 0.386629 1.07985 4.59506
1.27058 0.386584 1.07884 4.59079
1.27195 0.386542 1.07784 4.58653
1.27333 0.3865 1.07684 4.58226
1.27471 0.386457 1.07584 4.578
1.27609 0.386411 1.07486 4.57384
1.27747 0.386362 1.07387 4.56962
1.27885 0.386313 1.07288 4.5654
1.28024 0.386266 1.07189 4.56121
1.28162 0.386222 1.07091 4.55704
1.28301 0.386178 1.06993 4.55289
1.2844 0.386131 1.06896 4.54873
1.28579 0.386082 1.06798 4.54456
1.28718 0.386032 1.067 4.54039
1.28858 0.385984 1.06602 4.53624
1.28997 0.385939 1.06505 4.5321
1.29137 0.385894 1.06407 4.52794
1.29277 0.385847 1.06309 4.52377
1.29417 0.385798 1.06211 4.5196
1.29557 0.38575 1.06114 4.51544
1.29697 0.385704 1.06016 4.51129
1.29837 0.385661 1.05918 4.50711
1.29978 0.385619 1.05818 4.50285
1.30119 0.385575 1.0572 4.49871
1.3026 0.38553 1.05622 4.49451
1.30401 0.385484 1.05522 4.49026
1.30542 0.385441 1.05422 4.486
1.30683 0.385401 1.05322 4.48175
1.30825 0.385362 1.05222 4.4775
1.30966 0.385323 1.05121 4.47322
1.31108 0.385281 1.0502 4.46892
1.3125 0.38524 1.04919 4.46459
1.31392 0.385202 1.04817 4.46025
1.31534 0.385166 1.04714 4.45591
1.31677 0.385131 1.04612 4.45154
1.31819 0.385096 1.04509 4.44715
1.31962 0.385059 1.04405 4.44274
1.32105 0.385023 1.04301 4.43831
1.32248 0.384988 1.04197 4.43388
1.32391 0.384957 1.04092 4.42944
1.32534 0.384928 1.03987 4.42494
1.32678 0.384898 1.03881 4.42043
1.32822 0.384866 1.03776 4.41598
1.32965 0.384834 1.0367 4.41145
1.33109 0.384803 1.03563 4.40689
1.33253 0.384775 1.03456 4.40234
1.33398 0.384749 1.03349 4.39779
1.33542 0.384722 1.03242 4.39324
1.33687 0.384694 1.03134 4.38866
1.33831 0.384665 1.03026 4.38406
1.33976 0.384638 1.02918 4.37946
1.34121 0.384612 1.0281 4.37487
1.34267 0.384587 1.02702 4.37027
1.34412 0.384561 1.02594 4.36566
1.34558 0.384534 1.02485 4.36105
1.34703 0.384505 1.02377 4.35643
1.34849 0.384478 1.02269 4.35183
1.34995 0.384453 1.02161 4.34725
1.35141 0.384429 1.02053 4.34265
1.35288 0.384403 1.01944 4.338
1.35434 0.384375 1.01837 4.33347
1.35581 0.384345 1.0173 4.3289
1.35727 0.384316 1.01622 4.32432
1.35874 0.384288 1.01515 4.31975
1.36021 0.384261 1.01408 4.31521
1.36169 0.384233 1.01302 4.3107
1.36316 0.384202 1.01196 4.3062
1.36464 0.384169 1.01091 4.3017
1.36611 0.384136 1.00985 4.29722
1.36759 0.384104 1.0088 4.29276
1.36907 0.384072 1.00776 4.28833
1.37056 0.384039 1.00673 4.28393
1.37204 0.384004 1.0057 4.27953
1.37353 0.383966 1.00467 4.27515
1.37501 0.383927 1.00364 4.2708
1.3765 0.38389 1.00263 4.26649
1.37799 0.383853 1.00162 4.26221
1.37948 0.383815 1.00061 4.2579
1.38098 0.383774 0.99961 4.25363
1.38247 0.383731 0.998629 4.24946
1.38397 0.383687 0.997639 4.24524
1.38547 0.383643 0.996651 4.24104
1.38697 0.3836 0.995672 4.23688
1.38847 0.383557 0.994703 4.23275
1.38997 0.383511 0.993739 4.22865
1.39148 0.383463 0.992778 4.22456
1.39298 0.383415 0.991819 4.22048
1.39449 0.383366 0.990865 4.21642
1.396 0.383319 0.989919 4.21239
1.39751 0.383271 0.988977 4.20839
1.39903 0.38322 0.988037 4.20439
1.40054 0.383168 0.987098 4.20039
1.40206 0.383115 0.986163 4.19641
1.40358 0.383063 0.985235 4.19246
1.4051 0.383013 0.984312 4.18854
1.40662 0.382962 0.983387 4.1846
1.40814 0.38291 0.982448 4.18061
1.40966 0.382856 0.98154 4.17674
1.41119 0.382802 0.980621 4.17283
1.41272 0.382749 0.979696 4.16889
1.41425 0.382697 0.978772 4.16496
1.41578 0.382646 0.977853 4.16105
1.41731 0.382594 0.976936 4.15715
1.41885 0.382541 0.976016 4.15323
1.42038 0.382487 0.975092 4.1493
1.42192 0.382435 0.974166 4.14536
1.42346 0.382385 0.973241 4.14142
1.425 0.382336 0.972315 4.13748
1.42654 0.382286 0.971386 4.13353
1.42809 0.382235 0.970452 4.12956
1.42963 0.382184 0.969513 4.12556
1.43118 0.382135 0.968574 4.12157
1.43273 0.382088 0.967635 4.11757
1.43428 0.382043 0.966692 4.11356
1.43584 0.381997 0.965735 4.10948
1.43739 0.381951 0.964778 4.10541
1.43895 0.381904 0.963831 4.10138
1.4405 0.381859 0.962867 4.09728
1.44206 0.381816 0.961896 4.09315
1.44362 0.381776 0.960925 4.08902
1.44519 0.381735 0.959953 4.08488
1.44675 0.381693 0.958977 4.08073
1.44832 0.381651 0.957994 4.07655
1.44989 0.381611 0.957005 4.07234
1.45146 0.381572 0.956013 4.06812
1.45303 0.381536 0.955021 4.06389
1.4546 0.381499 0.954025 4.05965
1.45618 0.381461 0.953023 4.05539
1.45775 0.381423 0.952016 4.05111
1.45933 0.381385 0.951007 4.04681
1.46091 0.381351 0.95 4.04253
1.46249 0.381317 0.948993 4.03824
1.46408 0.381283 0.947979 4.03393
1.46566 0.381249 0.946948 4.02954
1.46725 0.381213 0.945946 4.02528
1.46884 0.381178 0.94493 4.02095
1.47043 0.381144 0.943907 4.0166
1.47202 0.381111 0.942885 4.01225
1.47361 0.381078 0.941868 4.00792
1.47521 0.381043 0.940854 4.00361
1.47681 0.381008 0.939838 3.99929
1.4784 0.380972 0.938821 3.99496
1.48 0.380938 0.937806 3.99064
1.48161 0.380904 0.936795 3.98634
1.48321 0.380869 0.935789 3.98206
1.48482 0.380832 0.934784 3.97778
1.48642 0.380793 0.93378 3.97351
1.48803 0.380754 0.932778 3.96924
1.48964 0.380716 0.931783 3.96501
1.49126 0.380679 0.930796 3.96081
1.49287 0.38064 0.929813 3.95663
1.49449 0.3806 0.928824 3.95242
1.49611 0.380557 0.927845 3.94825
1.49773 0.380513 0.926882 3.94416
1.49935 0.38047 0.925914 3.94003
1.50097 0.380427 0.924949 3.93593
1.5026 0.380383 0.923993 3.93186
1.50422 0.380337 0.923045 3.92783
1.50585 0.380289 0.922102 3.92382
1.50748 0.38024 0.921163 3.91982
1.50911 0.380191 0.920227 3.91584
1.51075 0.380143 0.919299 3.91189
1.51238 0.380093 0.918379 3.90797
1.51402 0.380041 0.917463 3.90408
1.51566 0.379987 0.91655 3.90019
1.5173 0.379932 0.91564 3.89632
1.51894 0.379878 0.914737 3.89247
1.52059 0.379825 0.913842 3.88867
1.52223 0.379771 0.912954 3.88489
1.52388 0.379715 0.912063 3.8811
1.52553 0.379657 0.91116 3.87725
1.52718 0.379599 0.910294 3.87357
1.52884 0.379541 0.909416 3.86983
1.53049 0.379484 0.908534 3.86608
1.53215 0.379427 0.907656 3.86234
1.53381 0.379369 0.906784 3.85863
1.53547 0.379309 0.905915 3.85493
1.53713 0.379249 0.905045 3.85123
1.5388 0.37919 0.904173 3.84752
1.54046 0.379132 0.903301 3.84381
1.54213 0.379075 0.902431 3.84011
1.5438 0.379017 0.901562 3.83641
1.54547 0.378957 0.900691 3.83271
1.54714 0.378898 0.899816 3.82898
1.54882 0.378839 0.898939 3.82525
1.5505 0.378783 0.898062 3.82152
1.55217 0.378728 0.897186 3.81779
1.55386 0.378673 0.896306 3.81404
1.55554 0.378616 0.895413 3.81024
1.55722 0.37856 0.894523 3.80646
1.55891 0.378505 0.89364 3.8027
1.5606 0.378452 0.892742 3.79888
1.56229 0.378401 0.891838 3.79503
1.56398 0.37835 0.890934 3.79118
1.56567 0.378298 0.890028 3.78733
1.56736 0.378245 0.889117 3.78345
1.56906 0.378195 0.8882 3.77955
1.57076 0.378147 0.887278 3.77563
1.57246 0.3781 0.886353 3.77169
1.57416 0.378053 0.885426 3.76775
1.57587 0.378006 0.884494 3.76378
1.57757 0.377957 0.883557 3.75979
1.57928 0.377911 0.882613 3.75578
1.58099 0.377866 0.881668 3.75176
1.5827 0.377823 0.880724 3.74774
1.58442 0.377781 0.879779 3.74372
1.58613 0.377737 0.878825 3.73966
1.58785 0.377692 0.877855 3.73553
1.58957 0.377648 0.876913 3.73152
1.59129 0.377606 0.875956 3.72745
1.59301 0.377565 0.874991 3.72334
1.59474 0.377524 0.874028 3.71924
1.59646 0.377482 0.873068 3.71516
1.59819 0.377438 0.872109 3.71108
1.59992 0.377395 0.871149 3.70699
1.60166 0.377353 0.870187 3.7029
1.60339 0.377312 0.869227 3.69882
1.60513 0.37727 0.86827 3.69474
1.60686 0.377226 0.867317 3.69069
1.6086 0.377181 0.866365 3.68663
1.61034 0.377135 0.865413 3.68259
1.61209 0.37709 0.864464 3.67855
1.61383 0.377046 0.863522 3.67454
1.61558 0.377001 0.862587 3.67056
1.61733 0.376954 0.861654 3.66659
1.61908 0.376905 0.860716 3.6626
1.62083 0.376855 0.85979 3.65866
1.62259 0.376805 0.858877 3.65477
1.62435 0.376756 0.85796 3.65087
1.6261 0.376706 0.857046 3.64698
1.62786 0.376654 0.856142 3.64313
1.62963 0.3766 0.855244 3.63932
1.63139 0.376544 0.854352 3.63552
1.63316 0.376489 0.853463 3.63174
1.63493 0.376434 0.852579 3.62797
1.6367 0.376379 0.851702 3.62424
1.63847 0.376321 0.850833 3.62054
1.64024 0.37626 0.849967 3.61686
1.64202 0.376199 0.849105 3.61319
1.6438 0.376138 0.848245 3.60953
1.64557 0.376078 0.847393 3.6059
1.64736 0.376017 0.846549 3.60231
1.64914 0.375955 0.84571 3.59874
1.65093 0.375891 0.844867 3.59516
1.65271 0.375826 0.844014 3.59153
1.6545 0.375761 0.843197 3.58805
1.65629 0.375697 0.842368 3.58452
1.65809 0.375634 0.841534 3.58097
1.65988 0.37557 0.840703 3.57744
1.66168 0.375503 0.839878 3.57393
1.66348 0.375436 0.839055 3.57042
1.66528 0.37537 0.83823 3.56692
1.66708 0.375306 0.837404 3.5634
1.66889 0.375243 0.836577 3.55988
1.67069 0.375178 0.83575 3.55636
1.6725 0.375113 0.834924 3.55284
1.67431 0.375047 0.834094 3.54931
1.67613 0.374982 0.833261 3.54577
1.67794 0.374919 0.832425 3.54221
1.67976 0.374858 0.831588 3.53865
1.68158 0.374796 0.830751 3.53509
1.6834 0.374734 0.829908 3.5315
1.68522 0.374671 0.829053 3.52786
1.68704 0.37461 0.828203 3.52425
1.68887 0.374551 0.827355 3.52064
1.6907 0.374493 0.826493 3.51697
1.69253 0.374436 0.825627 3.51328
1.69436 0.374378 0.824759 3.50959
1.6962 0.37432 0.823888 3.50589
1.69803 0.374263 0.823013 3.50216
1.69987 0.374208 0.822132 3.49841
1.70171 0.374155 0.821247 3.49465
1.70355 0.374103 0.820359 3.49087
1.7054 0.374049 0.819468 3.48708
1.70724 0.373994 0.818574 3.48327
1.70909 0.373941 0.817674 3.47944
1.71094 0.373889 0.816771 3.4756
1.7128 0.373839 0.815867 3.47175
1.71465 0.37379 0.814964 3.46791
1.71651 0.373739 0.814061 3.46407
1.71836 0.373687 0.81315 3.46019
1.72023 0.373635 0.812226 3.45626
1.72209 0.373585 0.811331 3.45245
1.72395 0.373536 0.810422 3.44858
1.72582 0.373487 0.809508 3.44469
1.72769 0.373436 0.808596 3.44081
1.72956 0.373383 0.807689 3.43696
1.73143 0.373331 0.806786 3.43311
1.7333 0.373279 0.805883 3.42927
1.73518 0.373228 0.804981 3.42543
1.73706 0.373177 0.804083 3.42161
1.73894 0.373123 0.803189 3.4178
1.74082 0.373068 0.802299 3.41402
1.74271 0.373011 0.801413 3.41025
1.74459 0.372955 0.80053 3.40649
1.74648 0.3729 0.799651 3.40275
1.74837 0.372844 0.79878 3.39904
1.75027 0.372786 0.797917 3.39537
1.75216 0.372725 0.797056 3.39171
1.75406 0.372663 0.796191 3.38802
1.75596 0.372601 0.795343 3.38442
1.75786 0.37254 0.794505 3.38085
1.75976 0.372479 0.793664 3.37727
1.76167 0.372415 0.792826 3.37371
1.76358 0.372349 0.791997 3.37018
1.76548 0.372281 0.791175 3.36668
1.7674 0.372214 0.790359 3.36321
1.76931 0.372147 0.789545 3.35974
1.77123 0.37208 0.788735 3.3563
1.77314 0.372012 0.787929 3.35287
1.77506 0.371941 0.787129 3.34947
1.77698 0.371869 0.786333 3.34608
1.77891 0.371797 0.785538 3.34269
1.78083 0.371726 0.784745 3.33932
1.78276 0.371656 0.783955 3.33596
1.78469 0.371585 0.783171 3.33262
1.78662 0.371512 0.782388 3.32929
1.78856 0.371438 0.7816 3.32594
1.7905 0.371365 0.780805 3.32255
1.79243 0.371293 0.780033 3.31927
1.79437 0.371223 0.779249 3.31593
1.79632 0.371152 0.778459 3.31257
1.79826 0.371079 0.777668 3.30921
1.80021 0.371006 0.77688 3.30585
1.80216 0.370934 0.77609 3.30249
1.80411 0.370864 0.775297 3.29911
1.80606 0.370796 0.774499 3.29572
1.80802 0.370728 0.773697 3.29231
1.80998 0.370658 0.772893 3.28889
1.81194 0.370588 0.772086 3.28545
1.8139 0.37052 0.771275 3.282
1.81586 0.370453 0.770457 3.27852
1.81783 0.370389 0.769636 3.27503
1.81979 0.370325 0.768813 3.27152
1.82176 0.37026 0.767987 3.26801
1.82374 0.370194 0.767155 3.26447
1.82571 0.37013 0.766309 3.26087
1.82769 0.370068 0.765472 3.25731
1.82967 0.370007 0.764634 3.25374
1.83165 0.369948 0.763783 3.25012
1.83363 0.369887 0.762928 3.24648
1.83562 0.369825 0.762073 3.24284
1.8376 0.369764 0.761218 3.2392
1.83959 0.369704 0.76036 3.23555
1.84159 0.369647 0.759498 3.23189
1.84358 0.369589 0.758634 3.22821
1.84557 0.36953 0.75777 3.22453
1.84757 0.36947 0.756906 3.22086
1.84957 0.36941 0.756042 3.21718
1.85158 0.36935 0.755178 3.2135
1.85358 0.369292 0.754313 3.20982
1.85559 0.369234 0.753451 3.20616
1.8576 0.369175 0.752594 3.20251
1.85961 0.369113 0.75174 3.19887
1.86162 0.36905 0.750882 3.19522
1.86364 0.368988 0.75002 3.19156
1.86565 0.368928 0.749186 3.18801
1.86767 0.368866 0.748344 3.18442
1.8697 0.368803 0.7475 3.18083
1.87172 0.368737 0.746663 3.17727
1.87375 0.36867 0.745834 3.17374
1.87578 0.368603 0.745012 3.17025
1.87781 0.368537 0.744194 3.16677
1.87984 0.36847 0.74338 3.1633
1.88187 0.368401 0.74257 3.15985
1.88391 0.36833 0.741768 3.15644
1.88595 0.368257 0.740972 3.15305
1.88799 0.368184 0.740181 3.14968
1.89004 0.368111 0.739393 3.14634
1.89208 0.368039 0.738611 3.14301
1.89413 0.367965 0.737836 3.13971
1.89618 0.367889 0.737067 3.13644
1.89824 0.36781 0.7363 3.13317
1.90029 0.367732 0.735528 3.12989
1.90235 0.367655 0.734773 3.12667
1.90441 0.367579 0.734022 3.12348
1.90647 0.367501 0.733265 3.12026
1.90853 0.367421 0.73251 3.11705
1.9106 0.36734 0.73176 3.11385
1.91267 0.36726 0.731013 3.11067
1.91474 0.36718 0.730267 3.1075
1.91681 0.367102 0.729519 3.10432
1.91889 0.367024 0.728769 3.10113
1.92097 0.366944 0.72802 3.09794
1.92305 0.366863 0.72727 3.09475
1.92513 0.366782 0.726519 3.09155
1.92721 0.366704 0.725765 3.08834
1.9293 0.366627 0.725008 3.08512
1.93139 0.366551 0.724248 3.08189
1.93348 0.366473 0.723487 3.07865
1.93557 0.366395 0.722723 3.0754
1.93767 0.366318 0.72195 3.07211
1.93976 0.366243 0.721168 3.06878
1.94187 0.36617 0.720402 3.06552
1.94397 0.366098 0.71962 3.06219
1.94607 0.366025 0.718829 3.05883
1.94818 0.365951 0.718036 3.05545
1.95029 0.365878 0.717242 3.05207
1.9524 0.365807 0.716445 3.04868
1.95451 0.365738 0.715643 3.04527
1.95663 0.36567 0.714835 3.04183
1.95875 0.3656 0.714023 3.03838
1.96087 0.36553 0.71321 3.03492
1.96299 0.365461 0.712395 3.03145
1.96512 0.365392 0.711578 3.02797
1.96724 0.365326 0.710757 3.02448
1.96937 0.36526 0.709934 3.02098
1.97151 0.365192 0.709113 3.01748
1.97364 0.365124 0.708292 3.01399
1.97578 0.365055 0.70747 3.01049
1.97792 0.364986 0.706639 3.00695
1.98006 0.36492 0.705824 3.00349
1.9822 0.364853 0.705009 3.00002
1.98435 0.364785 0.704189 2.99653
1.9865 0.364714 0.703371 2.99305
1.98865 0.364643 0.702559 2.9896
1.9908 0.364572 0.701754 2.98617
1.99296 0.364502 0.700952 2.98275
1.99511 0.364431 0.700152 2.97935
1.99727 0.364359 0.699355 2.97596
1.99944 0.364284 0.698564 2.9726
2.0016 0.364207 0.69778 2.96926
2.00377 0.364131 0.697002 2.96595
2.00594 0.364055 0.696228 2.96265
2.00811 0.363979 0.695458 2.95938
2.01028 0.363901 0.694694 2.95613
2.01246 0.36382 0.693938 2.95291
2.01464 0.363738 0.693188 2.94972
2.01682 0.363655 0.692438 2.94653
2.019 0.363573 0.691689 2.94334
2.02119 0.363492 0.690963 2.94025
2.02338 0.363409 0.69023 2.93713
2.02557 0.363323 0.689497 2.93401
2.02776 0.363236 0.688769 2.93091
2.02996 0.36315 0.688048 2.92785
2.03215 0.363064 0.687331 2.92479
2.03435 0.362978 0.686615 2.92175
2.03656 0.362892 0.685897 2.91869
2.03876 0.362805 0.685181 2.91565
2.04097 0.362716 0.684467 2.91261
2.04318 0.362627 0.683754 2.90957
2.04539 0.36254 0.68304 2.90654
2.04761 0.362455 0.682324 2.90349
2.04982 0.362369 0.681605 2.90043
2.05204 0.362282 0.680887 2.89737
2.05426 0.362194 0.680168 2.89431
2.05649 0.362107 0.679443 2.89123
2.05871 0.362022 0.678707 2.8881
2.06094 0.361939 0.677982 2.88501
2.06317 0.361857 0.677252 2.88191
2.06541 0.361774 0.67651 2.87875
2.06764 0.36169 0.675763 2.87557
2.06988 0.361607 0.675015 2.87239
2.07212 0.361526 0.674266 2.8692
2.07437 0.361446 0.673512 2.86599
2.07661 0.361368 0.672751 2.86275
2.07886 0.361289 0.671985 2.85949
2.08111 0.361209 0.671216 2.85622
2.08337 0.361129 0.670445 2.85294
2.08562 0.361052 0.669672 2.84965
2.08788 0.360976 0.668895 2.84634
2.09014 0.3609 0.668113 2.84302
2.0924 0.360824 0.66733 2.83969
2.09467 0.360747 0.666548 2.83636
2.09694 0.360669 0.665766 2.83303
2.09921 0.360593 0.664978 2.82968
2.10148 0.360517 0.664188 2.82631
2.10375 0.360442 0.663413 2.82302
2.10603 0.360366 0.66263 2.81968
2.10831 0.360288 0.661844 2.81634
2.11059 0.360209 0.661063 2.81302
2.11288 0.36013 0.660289 2.80972
2.11517 0.360052 0.659518 2.80644
2.11746 0.359974 0.65875 2.80317
2.11975 0.359894 0.657983 2.79991
2.12204 0.359812 0.657221 2.79667
2.12434 0.359729 0.656465 2.79345
2.12664 0.359645 0.655716 2.79026
2.12894 0.359562 0.654972 2.7871
2.13125 0.359478 0.654231 2.78395
2.13356 0.359393 0.653495 2.78081
2.13587 0.359305 0.652767 2.77771
2.13818 0.359216 0.652046 2.77465
2.14049 0.359126 0.651328 2.77159
2.14281 0.359037 0.650607 2.76852
2.14513 0.358948 0.649906 2.76554
2.14745 0.358857 0.649206 2.76256
2.14978 0.358764 0.648503 2.75957
2.15211 0.35867 0.647804 2.7566
2.15444 0.358575 0.647112 2.75365
