# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 1.41314 3.37512 2.87825
1.06512 1.41306 3.37201 2.8756
1.06628 1.41296 3.36889 2.87294
1.06743 1.41284 3.36573 2.87024
1.06859 1.4127 3.36255 2.86753
1.06974 1.41258 3.35937 2.86482
1.0709 1.41249 3.35619 2.86211
1.07206 1.41243 3.35301 2.85939
1.07322 1.41237 3.3498 2.85666
1.07438 1.41228 3.34658 2.85391
1.07555 1.41217 3.34336 2.85116
1.07671 1.41207 3.34012 2.8484
1.07788 1.41199 3.33688 2.84564
1.07904 1.41194 3.33362 2.84286
1.08021 1.41189 3.33035 2.84007
1.08138 1.41182 3.32709 2.83729
1.08255 1.41173 3.32382 2.8345
1.08373 1.41165 3.32055 2.83171
1.0849 1.41159 3.31724 2.82889
1.08607 1.41156 3.31391 2.82605
1.08725 1.41152 3.31066 2.82328
1.08843 1.41146 3.30736 2.82046
1.0896 1.41138 3.30403 2.81763
1.09078 1.4113 3.30071 2.81479
1.09197 1.41125 3.2974 2.81197
1.09315 1.41122 3.2941 2.80915
1.09433 1.4112 3.29079 2.80633
1.09552 1.41115 3.28747 2.8035
1.0967 1.41109 3.28415 2.80067
1.09789 1.41101 3.28084 2.79785
1.09908 1.41095 3.27753 2.79502
1.10027 1.4109 3.27422 2.7922
1.10146 1.41087 3.27091 2.78938
1.10265 1.41082 3.26761 2.78656
1.10385 1.41075 3.26432 2.78376
1.10504 1.41066 3.26104 2.78097
1.10624 1.4106 3.25776 2.77817
1.10743 1.41055 3.25445 2.77534
1.10863 1.41051 3.25121 2.77258
1.10983 1.41045 3.24798 2.76983
1.11104 1.41036 3.24472 2.76705
1.11224 1.41026 3.24147 2.76427
1.11344 1.41017 3.23824 2.76152
1.11465 1.4101 3.23503 2.75879
1.11585 1.41004 3.23184 2.75606
1.11706 1.40997 3.22865 2.75334
1.11827 1.40987 3.22547 2.75063
1.11948 1.40975 3.22231 2.74793
1.1207 1.40963 3.21916 2.74525
1.12191 1.40953 3.21603 2.74258
1.12312 1.40944 3.2129 2.73991
1.12434 1.40934 3.20979 2.73726
1.12556 1.40922 3.2067 2.73462
1.12678 1.40908 3.20364 2.73201
1.12799 1.40894 3.20059 2.72941
1.12922 1.40882 3.19753 2.7268
1.13044 1.40872 3.19447 2.72419
1.13166 1.40859 3.1915 2.72166
1.13289 1.40844 3.1885 2.7191
1.13411 1.40827 3.1855 2.71654
1.13534 1.4081 3.18251 2.714
1.13657 1.40795 3.17956 2.71148
1.1378 1.40782 3.17663 2.70898
1.13903 1.40768 3.17371 2.70649
1.14027 1.40751 3.17079 2.704
1.1415 1.40733 3.16788 2.70152
1.14274 1.40714 3.16499 2.69906
1.14397 1.40696 3.16212 2.69661
1.14521 1.4068 3.15925 2.69416
1.14645 1.40663 3.15639 2.69172
1.14769 1.40645 3.15355 2.6893
1.14894 1.40625 3.15072 2.68688
1.15018 1.40604 3.14791 2.68448
1.15143 1.40585 3.14509 2.68208
1.15267 1.40568 3.14224 2.67965
1.15392 1.40551 3.13947 2.67729
1.15517 1.40532 3.13669 2.67492
1.15642 1.4051 3.13389 2.67253
1.15767 1.40488 3.13109 2.67014
1.15893 1.40468 3.1283 2.66776
1.16018 1.4045 3.12553 2.6654
1.16144 1.40433 3.12276 2.66304
1.16269 1.40414 3.11998 2.66067
1.16395 1.40393 3.1172 2.6583
1.16521 1.40372 3.11442 2.65593
1.16647 1.40352 3.11165 2.65356
1.16774 1.40333 3.10887 2.6512
1.169 1.40316 3.10609 2.64882
1.17027 1.40298 3.1033 2.64644
1.17153 1.40278 3.10051 2.64406
1.1728 1.40257 3.09772 2.64169
1.17407 1.40238 3.09493 2.63931
1.17534 1.40222 3.09211 2.6369
1.17662 1.40206 3.08927 2.63448
1.17789 1.40189 3.08649 2.63211
1.17917 1.40171 3.08366 2.6297
1.18044 1.40152 3.0808 2.62726
1.18172 1.40134 3.07795 2.62482
1.183 1.40119 3.07509 2.62239
1.18428 1.40105 3.07224 2.61996
1.18556 1.40091 3.06937 2.61751
1.18685 1.40075 3.06648 2.61504
1.18813 1.40058 3.06357 2.61257
1.18942 1.40043 3.06066 2.61009
1.19071 1.40029 3.05775 2.6076
1.19199 1.40017 3.05482 2.6051
1.19329 1.40004 3.05187 2.60258
1.19458 1.39991 3.04891 2.60006
1.19587 1.39976 3.04595 2.59754
1.19717 1.39963 3.04299 2.59501
1.19846 1.39952 3.04 2.59247
1.19976 1.39942 3.03697 2.58988
1.20106 1.39932 3.03399 2.58734
1.20236 1.39921 3.031 2.58479
1.20366 1.39908 3.02796 2.5822
1.20496 1.39896 3.02491 2.57959
1.20627 1.39886 3.02187 2.577
1.20757 1.39878 3.01883 2.57441
1.20888 1.3987 3.01578 2.57181
1.21019 1.39861 3.01272 2.5692
1.2115 1.3985 3.00964 2.56657
1.21281 1.3984 3.00656 2.56395
1.21412 1.39831 3.00349 2.56133
1.21544 1.39823 3.00041 2.5587
1.21676 1.39816 2.99732 2.55607
1.21807 1.39807 2.99423 2.55343
1.21939 1.39797 2.99114 2.5508
1.22071 1.39787 2.98806 2.54817
1.22203 1.39778 2.98498 2.54555
1.22336 1.39771 2.98188 2.5429
1.22468 1.39764 2.97878 2.54026
1.22601 1.39756 2.97574 2.53766
1.22733 1.39745 2.97266 2.53504
1.22866 1.39735 2.96957 2.5324
1.22999 1.39725 2.9665 2.52978
1.23132 1.39717 2.96344 2.52718
1.23266 1.39709 2.9604 2.52458
1.23399 1.397 2.95736 2.52199
1.23533 1.39689 2.95432 2.5194
1.23667 1.39677 2.95129 2.51681
1.238 1.39665 2.94827 2.51424
1.23935 1.39655 2.94527 2.51168
1.24069 1.39645 2.94228 2.50913
1.24203 1.39633 2.9393 2.50658
1.24337 1.3962 2.93632 2.50405
1.24472 1.39606 2.93337 2.50153
1.24607 1.39593 2.93044 2.49904
1.24742 1.39581 2.92752 2.49654
1.24877 1.39569 2.92456 2.49402
1.25012 1.39555 2.9217 2.49158
1.25147 1.3954 2.91883 2.48913
1.25283 1.39523 2.91595 2.48667
1.25419 1.39507 2.91308 2.48423
1.25554 1.39492 2.91024 2.48181
1.2569 1.39477 2.90743 2.47941
1.25826 1.39461 2.90463 2.47702
1.25963 1.39444 2.90183 2.47464
1.26099 1.39425 2.89905 2.47226
1.26235 1.39407 2.89628 2.4699
1.26372 1.39389 2.89353 2.46756
1.26509 1.39371 2.8908 2.46523
1.26646 1.39353 2.88807 2.4629
1.26783 1.39333 2.88536 2.46059
1.2692 1.39312 2.88266 2.45828
1.27058 1.39291 2.87998 2.456
1.27195 1.39271 2.87731 2.45372
1.27333 1.39252 2.87463 2.45144
1.27471 1.39233 2.87196 2.44916
1.27609 1.39211 2.86934 2.44693
1.27747 1.39189 2.8667 2.44468
1.27885 1.39166 2.86405 2.44242
1.28024 1.39145 2.86142 2.44017
1.28162 1.39124 2.85881 2.43794
1.28301 1.39104 2.8562 2.43572
1.2844 1.39082 2.85359 2.4335
1.28579 1.3906 2.85097 2.43127
1.28718 1.39037 2.84836 2.42904
1.28858 1.39015 2.84576 2.42682
1.28997 1.38994 2.84316 2.4246
1.29137 1.38973 2.84055 2.42238
1.29277 1.38952 2.83794 2.42015
1.29417 1.38929 2.83532 2.41792
1.29557 1.38907 2.83271 2.41569
1.29697 1.38886 2.8301 2.41347
1.29837 1.38866 2.82748 2.41123
1.29978 1.38847 2.82481 2.40895
1.30119 1.38827 2.82221 2.40674
1.3026 1.38806 2.81958 2.40449
1.30401 1.38785 2.81691 2.40222
1.30542 1.38765 2.81424 2.39994
1.30683 1.38746 2.81157 2.39766
1.30825 1.38728 2.80891 2.39539
1.30966 1.3871 2.80622 2.3931
1.31108 1.38691 2.80352 2.3908
1.3125 1.38673 2.80081 2.38848
1.31392 1.38655 2.79809 2.38616
1.31534 1.38638 2.79536 2.38384
1.31677 1.38622 2.79262 2.3815
1.31819 1.38606 2.78987 2.37916
1.31962 1.38589 2.7871 2.37679
1.32105 1.38572 2.78432 2.37443
1.32248 1.38557 2.78154 2.37206
1.32391 1.38542 2.77876 2.36968
1.32534 1.38529 2.77593 2.36727
1.32678 1.38515 2.7731 2.36486
1.32822 1.385 2.77031 2.36248
1.32965 1.38485 2.76747 2.36006
1.33109 1.38471 2.76461 2.35762
1.33253 1.38458 2.76175 2.35518
1.33398 1.38446 2.7589 2.35275
1.33542 1.38434 2.75604 2.35031
1.33687 1.38421 2.75317 2.34786
1.33831 1.38408 2.75029 2.3454
1.33976 1.38395 2.7474 2.34294
1.34121 1.38384 2.74452 2.34048
1.34267 1.38372 2.74164 2.33802
1.34412 1.3836 2.73875 2.33556
1.34558 1.38348 2.73585 2.33309
1.34703 1.38335 2.73295 2.33062
1.34849 1.38322 2.73007 2.32816
1.34995 1.3831 2.72719 2.32571
1.35141 1.38299 2.72431 2.32325
1.35288 1.38288 2.72139 2.32076
1.35434 1.38275 2.71855 2.31833
1.35581 1.38261 2.71569 2.31589
1.35727 1.38247 2.71281 2.31344
1.35874 1.38235 2.70994 2.311
1.36021 1.38222 2.7071 2.30857
1.36169 1.38209 2.70427 2.30616
1.36316 1.38195 2.70144 2.30375
1.36464 1.3818 2.69862 2.30134
1.36611 1.38165 2.69581 2.29894
1.36759 1.3815 2.69301 2.29656
1.36907 1.38135 2.69024 2.29419
1.37056 1.3812 2.68747 2.29183
1.37204 1.38104 2.68471 2.28948
1.37353 1.38087 2.68196 2.28714
1.37501 1.38069 2.67924 2.28481
1.3765 1.38052 2.67653 2.28251
1.37799 1.38035 2.67384 2.28021
1.37948 1.38017 2.67114 2.27791
1.38098 1.37999 2.66847 2.27562
1.38247 1.37979 2.66585 2.27339
1.38397 1.37959 2.6632 2.27114
1.38547 1.37939 2.66057 2.26889
1.38697 1.37919 2.65795 2.26666
1.38847 1.37899 2.65537 2.26445
1.38997 1.37878 2.65279 2.26226
1.39148 1.37856 2.65023 2.26007
1.39298 1.37834 2.64767 2.25789
1.39449 1.37812 2.64512 2.25572
1.396 1.3779 2.6426 2.25356
1.39751 1.37768 2.64008 2.25142
1.39903 1.37744 2.63757 2.24928
1.40054 1.3772 2.63507 2.24714
1.40206 1.37696 2.63257 2.24501
1.40358 1.37672 2.63009 2.2429
1.4051 1.37649 2.62763 2.2408
1.40662 1.37626 2.62516 2.23869
1.40814 1.37602 2.62265 2.23656
1.40966 1.37578 2.62023 2.23449
1.41119 1.37553 2.61778 2.2324
1.41272 1.37528 2.61531 2.23029
1.41425 1.37504 2.61284 2.22819
1.41578 1.37481 2.61039 2.2261
1.41731 1.37457 2.60794 2.22401
1.41885 1.37433 2.60548 2.22191
1.42038 1.37408 2.60302 2.21981
1.42192 1.37385 2.60054 2.2177
1.42346 1.37362 2.59807 2.2156
1.425 1.37339 2.5956 2.21349
1.42654 1.37316 2.59312 2.21137
1.42809 1.37293 2.59063 2.20925
1.42963 1.37269 2.58812 2.20711
1.43118 1.37247 2.58561 2.20497
1.43273 1.37225 2.58311 2.20283
1.43428 1.37205 2.58059 2.20069
1.43584 1.37184 2.57804 2.19851
1.43739 1.37162 2.57548 2.19633
1.43895 1.37141 2.57295 2.19417
1.4405 1.3712 2.57038 2.19198
1.44206 1.37101 2.56779 2.18977
1.44362 1.37082 2.5652 2.18756
1.44519 1.37064 2.5626 2.18535
1.44675 1.37044 2.56 2.18312
1.44832 1.37025 2.55737 2.18089
1.44989 1.37007 2.55473 2.17863
1.45146 1.36989 2.55208 2.17638
1.45303 1.36972 2.54943 2.17412
1.4546 1.36955 2.54678 2.17185
1.45618 1.36938 2.5441 2.16957
1.45775 1.36921 2.54141 2.16728
1.45933 1.36904 2.53872 2.16498
1.46091 1.36888 2.53603 2.16269
1.46249 1.36872 2.53334 2.16039
1.46408 1.36857 2.53064 2.15809
1.46566 1.36841 2.52788 2.15574
1.46725 1.36825 2.52521 2.15346
1.46884 1.36808 2.5225 2.15115
1.47043 1.36793 2.51977 2.14882
1.47202 1.36778 2.51704 2.14649
1.47361 1.36763 2.51432 2.14418
1.47521 1.36747 2.51162 2.14187
1.47681 1.36731 2.5089 2.13955
1.4784 1.36714 2.50619 2.13724
1.48 1.36699 2.50348 2.13493
1.48161 1.36683 2.50078 2.13263
1.48321 1.36667 2.49809 2.13034
1.48482 1.3665 2.49541 2.12805
1.48642 1.36632 2.49273 2.12576
1.48803 1.36615 2.49006 2.12348
1.48964 1.36597 2.4874 2.12122
1.49126 1.3658 2.48477 2.11897
1.49287 1.36563 2.48214 2.11673
1.49449 1.36544 2.4795 2.11448
1.49611 1.36524 2.47689 2.11225
1.49773 1.36504 2.47432 2.11006
1.49935 1.36485 2.47173 2.10786
1.50097 1.36465 2.46916 2.10566
1.5026 1.36445 2.46661 2.10348
1.50422 1.36424 2.46408 2.10132
1.50585 1.36402 2.46156 2.09918
1.50748 1.36379 2.45905 2.09704
1.50911 1.36357 2.45655 2.09491
1.51075 1.36335 2.45408 2.0928
1.51238 1.36312 2.45162 2.0907
1.51402 1.36289 2.44917 2.08862
1.51566 1.36264 2.44674 2.08654
1.5173 1.36239 2.44431 2.08447
1.51894 1.36214 2.4419 2.08241
1.52059 1.3619 2.43951 2.08037
1.52223 1.36165 2.43714 2.07835
1.52388 1.3614 2.43476 2.07632
1.52553 1.36113 2.43235 2.07427
1.52718 1.36086 2.43004 2.0723
1.52884 1.3606 2.42769 2.0703
1.53049 1.36034 2.42534 2.06829
1.53215 1.36008 2.42299 2.06629
1.53381 1.35982 2.42067 2.06431
1.53547 1.35954 2.41835 2.06233
1.53713 1.35927 2.41602 2.06035
1.5388 1.359 2.4137 2.05836
1.54046 1.35873 2.41137 2.05638
1.54213 1.35847 2.40905 2.0544
1.5438 1.35821 2.40673 2.05242
1.54547 1.35794 2.4044 2.05044
1.54714 1.35766 2.40207 2.04844
1.54882 1.3574 2.39972 2.04645
1.5505 1.35714 2.39738 2.04445
1.55217 1.35689 2.39505 2.04246
1.55386 1.35664 2.3927 2.04045
1.55554 1.35638 2.39031 2.03842
1.55722 1.35612 2.38794 2.03639
1.55891 1.35587 2.38558 2.03438
1.5606 1.35563 2.38318 2.03234
1.56229 1.3554 2.38077 2.03028
1.56398 1.35516 2.37835 2.02822
1.56567 1.35493 2.37594 2.02616
1.56736 1.35469 2.37351 2.02409
1.56906 1.35446 2.37106 2.022
1.57076 1.35424 2.3686 2.0199
1.57246 1.35403 2.36613 2.01779
1.57416 1.35381 2.36365 2.01568
1.57587 1.35359 2.36116 2.01356
1.57757 1.35337 2.35866 2.01143
1.57928 1.35316 2.35614 2.00928
1.58099 1.35296 2.35362 2.00713
1.5827 1.35276 2.3511 2.00498
1.58442 1.35257 2.34858 2.00283
1.58613 1.35237 2.34603 2.00066
1.58785 1.35216 2.34344 1.99845
1.58957 1.35196 2.34093 1.9963
1.59129 1.35177 2.33837 1.99413
1.59301 1.35159 2.3358 1.99193
1.59474 1.3514 2.33322 1.98974
1.59646 1.35121 2.33066 1.98755
1.59819 1.35101 2.3281 1.98537
1.59992 1.35081 2.32554 1.98318
1.60166 1.35062 2.32297 1.98099
1.60339 1.35043 2.32041 1.97881
1.60513 1.35024 2.31785 1.97663
1.60686 1.35004 2.31531 1.97446
1.6086 1.34984 2.31277 1.97229
1.61034 1.34963 2.31023 1.97012
1.61209 1.34942 2.30769 1.96796
1.61383 1.34922 2.30518 1.96582
1.61558 1.34902 2.30268 1.96369
1.61733 1.3488 2.30019 1.96157
1.61908 1.34858 2.29769 1.95943
1.62083 1.34835 2.29522 1.95732
1.62259 1.34813 2.29278 1.95524
1.62435 1.3479 2.29033 1.95316
1.6261 1.34767 2.28789 1.95108
1.62786 1.34744 2.28548 1.94902
1.62963 1.34719 2.28308 1.94698
1.63139 1.34694 2.2807 1.94494
1.63316 1.34668 2.27833 1.94292
1.63493 1.34644 2.27597 1.94091
1.6367 1.34618 2.27363 1.93891
1.63847 1.34592 2.2713 1.93693
1.64024 1.34565 2.26899 1.93496
1.64202 1.34537 2.26669 1.933
1.6438 1.34509 2.2644 1.93104
1.64557 1.34481 2.26212 1.9291
1.64736 1.34454 2.25987 1.92718
1.64914 1.34426 2.25763 1.92527
1.65093 1.34396 2.25538 1.92335
1.65271 1.34367 2.2531 1.92141
1.6545 1.34337 2.25092 1.91955
1.65629 1.34308 2.24871 1.91766
1.65809 1.3428 2.24648 1.91576
1.65988 1.3425 2.24426 1.91387
1.66168 1.3422 2.24206 1.91199
1.66348 1.3419 2.23986 1.91012
1.66528 1.3416 2.23766 1.90824
1.66708 1.3413 2.23546 1.90636
1.66889 1.34102 2.23325 1.90448
1.67069 1.34073 2.23104 1.9026
1.6725 1.34043 2.22883 1.90071
1.67431 1.34013 2.22662 1.89883
1.67613 1.33983 2.2244 1.89693
1.67794 1.33955 2.22216 1.89503
1.67976 1.33927 2.21993 1.89312
1.68158 1.33899 2.2177 1.89122
1.6834 1.33871 2.21545 1.8893
1.68522 1.33842 2.21316 1.88735
1.68704 1.33814 2.21089 1.88542
1.68887 1.33787 2.20863 1.88348
1.6907 1.33761 2.20633 1.88152
1.69253 1.33736 2.20402 1.87955
1.69436 1.33709 2.2017 1.87757
1.6962 1.33683 2.19938 1.87559
1.69803 1.33657 2.19704 1.8736
1.69987 1.33632 2.19469 1.8716
1.70171 1.33608 2.19232 1.86958
1.70355 1.33584 2.18995 1.86756
1.7054 1.3356 2.18758 1.86553
1.70724 1.33535 2.18519 1.86349
1.70909 1.33511 2.18279 1.86145
1.71094 1.33487 2.18038 1.85939
1.7128 1.33465 2.17796 1.85733
1.71465 1.33442 2.17555 1.85528
1.71651 1.33419 2.17314 1.85322
1.71836 1.33395 2.17071 1.85115
1.72023 1.33372 2.16824 1.84904
1.72209 1.33349 2.16585 1.84701
1.72395 1.33327 2.16343 1.84494
1.72582 1.33305 2.16099 1.84286
1.72769 1.33282 2.15855 1.84078
1.72956 1.33258 2.15613 1.83872
1.73143 1.33234 2.15372 1.83666
1.7333 1.3321 2.15131 1.8346
1.73518 1.33187 2.1489 1.83255
1.73706 1.33164 2.1465 1.8305
1.73894 1.3314 2.14412 1.82847
1.74082 1.33115 2.14174 1.82644
1.74271 1.33089 2.13938 1.82443
1.74459 1.33064 2.13702 1.82242
1.74648 1.33038 2.13468 1.82042
1.74837 1.33013 2.13235 1.81843
1.75027 1.32987 2.13005 1.81647
1.75216 1.32959 2.12775 1.81451
1.75406 1.32931 2.12544 1.81254
1.75596 1.32903 2.12317 1.81061
1.75786 1.32876 2.12094 1.8087
1.75976 1.32848 2.11869 1.80679
1.76167 1.32819 2.11646 1.80488
1.76358 1.32789 2.11424 1.80299
1.76548 1.32758 2.11205 1.80112
1.7674 1.32728 2.10987 1.79926
1.76931 1.32698 2.1077 1.79741
1.77123 1.32667 2.10553 1.79556
1.77314 1.32637 2.10338 1.79373
1.77506 1.32604 2.10125 1.79191
1.77698 1.32572 2.09912 1.7901
1.77891 1.32539 2.097 1.78829
1.78083 1.32507 2.09488 1.78648
1.78276 1.32476 2.09277 1.78469
1.78469 1.32443 2.09068 1.7829
1.78662 1.3241 2.08859 1.78112
1.78856 1.32377 2.08649 1.77932
1.7905 1.32344 2.08436 1.77751
1.79243 1.32311 2.0823 1.77576
1.79437 1.32279 2.08021 1.77397
1.79632 1.32247 2.0781 1.77217
1.79826 1.32215 2.07599 1.77037
1.80021 1.32182 2.07389 1.76858
1.80216 1.32149 2.07178 1.76678
1.80411 1.32117 2.06966 1.76497
1.80606 1.32086 2.06753 1.76316
1.80802 1.32056 2.06539 1.76133
1.80998 1.32024 2.06324 1.7595
1.81194 1.31993 2.06109 1.75766
1.8139 1.31962 2.05892 1.75582
1.81586 1.31932 2.05674 1.75396
1.81783 1.31902 2.05455 1.75209
1.81979 1.31874 2.05235 1.75021
1.82176 1.31844 2.05015 1.74833
1.82374 1.31815 2.04793 1.74644
1.82571 1.31786 2.04567 1.74451
1.82769 1.31757 2.04343 1.74261
1.82967 1.3173 2.04119 1.7407
1.83165 1.31703 2.03892 1.73876
1.83363 1.31676 2.03664 1.73682
1.83562 1.31648 2.03436 1.73487
1.8376 1.3162 2.03208 1.73292
1.83959 1.31593 2.02979 1.73097
1.84159 1.31567 2.02748 1.72901
1.84358 1.31542 2.02518 1.72704
1.84557 1.31515 2.02287 1.72507
1.84757 1.31488 2.02057 1.72311
1.84957 1.3146 2.01826 1.72114
1.85158 1.31434 2.01595 1.71917
1.85358 1.31408 2.01364 1.7172
1.85559 1.31381 2.01134 1.71524
1.8576 1.31354 2.00906 1.71329
1.85961 1.31327 2.00678 1.71135
1.86162 1.31298 2.00448 1.70939
1.86364 1.3127 2.00218 1.70743
1.86565 1.31243 1.99996 1.70553
1.86767 1.31215 1.99771 1.70361
1.8697 1.31187 1.99546 1.70169
1.87172 1.31157 1.99322 1.69979
1.87375 1.31127 1.99101 1.6979
1.87578 1.31097 1.98882 1.69603
1.87781 1.31067 1.98663 1.69417
1.87984 1.31037 1.98446 1.69231
1.88187 1.31006 1.9823 1.69047
1.88391 1.30974 1.98015 1.68864
1.88595 1.30941 1.97803 1.68683
1.88799 1.30908 1.97592 1.68503
1.89004 1.30875 1.97382 1.68324
1.89208 1.30843 1.97173 1.68146
1.89413 1.30809 1.96966 1.67969
1.89618 1.30775 1.96761 1.67794
1.89824 1.3074 1.96556 1.6762
1.90029 1.30704 1.9635 1.67444
1.90235 1.3067 1.96148 1.67272
1.90441 1.30635 1.95948 1.67101
1.90647 1.306 1.95746 1.66929
1.90853 1.30564 1.95544 1.66757
1.9106 1.30528 1.95344 1.66586
1.91267 1.30492 1.95144 1.66416
1.91474 1.30456 1.94945 1.66246
1.91681 1.30421 1.94746 1.66076
1.91889 1.30385 1.94545 1.65905
1.92097 1.30349 1.94345 1.65735
1.92305 1.30313 1.94145 1.65564
1.92513 1.30277 1.93945 1.65393
1.92721 1.30242 1.93744 1.65221
1.9293 1.30207 1.93541 1.65049
1.93139 1.30173 1.93338 1.64876
1.93348 1.30138 1.93135 1.64703
1.93557 1.30103 1.92931 1.64529
1.93767 1.30068 1.92725 1.64353
1.93976 1.30034 1.92516 1.64175
1.94187 1.30002 1.92312 1.64
1.94397 1.29969 1.92103 1.63822
1.94607 1.29936 1.91892 1.63642
1.94818 1.29903 1.9168 1.63462
1.95029 1.2987 1.91468 1.63281
1.9524 1.29838 1.91255 1.631
1.95451 1.29808 1.91041 1.62917
1.95663 1.29777 1.90826 1.62733
1.95875 1.29746 1.90609 1.62548
1.96087 1.29714 1.90392 1.62363
1.96299 1.29683 1.90174 1.62178
1.96512 1.29652 1.89956 1.61992
1.96724 1.29622 1.89737 1.61805
1.96937 1.29593 1.89517 1.61617
1.97151 1.29562 1.89298 1.6143
1.97364 1.29532 1.89079 1.61244
1.97578 1.29501 1.8886 1.61056
1.97792 1.2947 1.88638 1.60867
1.98006 1.2944 1.8842 1.60682
1.9822 1.2941 1.88203 1.60496
1.98435 1.2938 1.87984 1.6031
1.9865 1.29348 1.87765 1.60123
1.98865 1.29316 1.87549 1.59939
1.9908 1.29284 1.87334 1.59755
1.99296 1.29253 1.8712 1.59573
1.99511 1.29221 1.86906 1.5939
1.99727 1.29188 1.86693 1.59209
1.99944 1.29155 1.86482 1.59029
2.0016 1.29121 1.86273 1.58851
2.00377 1.29086 1.86065 1.58673
2.00594 1.29052 1.85858 1.58497
2.00811 1.29018 1.85653 1.58322
2.01028 1.28983 1.85449 1.58148
2.01246 1.28947 1.85247 1.57976
2.01464 1.2891 1.85047 1.57805
2.01682 1.28873 1.84847 1.57634
2.019 1.28837 1.84647 1.57464
2.02119 1.288 1.84453 1.57299
2.02338 1.28763 1.84257 1.57132
2.02557 1.28724 1.84062 1.56965
2.02776 1.28686 1.83867 1.56799
2.02996 1.28647 1.83675 1.56635
2.03215 1.28608 1.83484 1.56472
2.03435 1.2857 1.83292 1.56309
2.03656 1.28532 1.83101 1.56145
2.03876 1.28492 1.8291 1.55982
2.04097 1.28452 1.82719 1.5582
2.04318 1.28413 1.82529 1.55658
2.04539 1.28374 1.82338 1.55495
2.04761 1.28336 1.82147 1.55332
2.04982 1.28297 1.81955 1.55168
2.05204 1.28258 1.81763 1.55005
2.05426 1.28219 1.81571 1.54841
2.05649 1.2818 1.81378 1.54676
2.05871 1.28142 1.81181 1.54509
2.06094 1.28105 1.80988 1.54344
2.06317 1.28068 1.80793 1.54177
2.06541 1.28031 1.80595 1.54008
2.06764 1.27994 1.80395 1.53838
2.06988 1.27956 1.80196 1.53668
2.07212 1.2792 1.79996 1.53498
2.07437 1.27885 1.79795 1.53326
2.07661 1.2785 1.79591 1.53153
2.07886 1.27814 1.79387 1.52978
2.08111 1.27779 1.79182 1.52803
2.08337 1.27743 1.78976 1.52628
2.08562 1.27709 1.78769 1.52452
2.08788 1.27675 1.78562 1.52275
2.09014 1.27641 1.78353 1.52097
2.0924 1.27607 1.78144 1.51919
2.09467 1.27572 1.77936 1.51741
2.09694 1.27538 1.77727 1.51562
2.09921 1.27504 1.77516 1.51383
2.10148 1.2747 1.77305 1.51203
2.10375 1.27437 1.77099 1.51027
2.10603 1.27402 1.76889 1.50849
2.10831 1.27368 1.7668 1.5067
2.11059 1.27332 1.76471 1.50492
2.11288 1.27297 1.76265 1.50316
2.11517 1.27262 1.76059 1.5014
2.11746 1.27228 1.75854 1.49965
2.11975 1.27192 1.75649 1.49791
2.12204 1.27155 1.75446 1.49617
2.12434 1.27118 1.75244 1.49445
2.12664 1.27081 1.75044 1.49275
2.12894 1.27044 1.74845 1.49105
2.13125 1.27006 1.74647 1.48937
2.13356 1.26968 1.74451 1.48769
2.13587 1.26929 1.74257 1.48603
2.13818 1.2689 1.74064 1.48439
2.14049 1.2685 1.73872 1.48276
2.14281 1.2681 1.7368 1.48111
2.14513 1.2677 1.73493 1.47952
2.14745 1.2673 1.73306 1.47793
2.14978 1.26688 1.73118 1.47633
2.15211 1.26646 1.72932 1.47473
2.15444 1.26604 1.72747 1.47316
2.15677 1.26563 1.72564 1.4716
2.1591 1.26521 1.72381 1.47004
2.16144 1.26479 1.72198 1.46847
2.16378 1.26437 1.72015 1.46691
2.16612 1.26394 1.71832 1.46536
2.16847 1.26351 1.7165 1.4638
2.17082 1.26309 1.71468 1.46225
2.17317 1.26267 1.71285 1.46069
2.17552 1.26225 1.71101 1.45913
2.17788 1.26183 1.70917 1.45756
2.18023 1.26141 1.70733 1.45599
2.18259 1.26099 1.70549 1.45441
2.18496 1.26057 1.70362 1.45282
2.18732 1.26017 1.70174 1.45121
2.18969 1.25977 1.69988 1.44963
2.19206 1.25936 1.69798 1.44801
2.19443 1.25895 1.69607 1.44638
2.19681 1.25855 1.69415 1.44475
2.19919 1.25815 1.69223 1.44311
2.20157 1.25777 1.6903 1.44146
2.20395 1.25738 1.68835 1.4398
2.20634 1.25699 1.68639 1.43812
2.20873 1.2566 1.68441 1.43644
2.21112 1.25621 1.68244 1.43476
2.21351 1.25583 1.68046 1.43307
2.21591 1.25546 1.67847 1.43137
2.21831 1.25508 1.67647 1.42967
2.22071 1.25471 1.67447 1.42796
2.22312 1.25433 1.67246 1.42625
2.22552 1.25394 1.67047 1.42455
2.22793 1.25356 1.66847 1.42284
2.23034 1.25319 1.66644 1.42112
2.23276 1.25281 1.66447 1.41943
2.23518 1.25243 1.66248 1.41774
2.2376 1.25204 1.66049 1.41604
2.24002 1.25165 1.65851 1.41435
2.24244 1.25126 1.65654 1.41267
2.24487 1.25087 1.65459 1.41101
2.2473 1.25048 1.65266 1.40936
2.24974 1.25008 1.65072 1.40771
2.25217 1.24967 1.6488 1.40607
2.25461 1.24925 1.64689 1.40444
2.25705 1.24884 1.64501 1.40284
2.25949 1.24842 1.64314 1.40124
2.26194 1.248 1.64128 1.39966
2.26439 1.24758 1.63943 1.39808
