# k[h/Mpc] P_tt P_tl P_ll
0.00206026 11884.3 4436.07 2202.46
0.00206249 11883 4440.27 2204.55
0.00206473 11876.9 4444.46 2206.63
0.00206696 11880.8 4448.66 2208.71
0.0020692 11898.4 4452.85 2210.79
0.00207144 11920.5 4457.04 2212.88
0.00207368 11934.2 4461.24 2214.96
0.00207593 11935.6 4465.43 2217.04
0.00207818 11932.6 4469.62 2219.12
0.00208043 11936.8 4473.82 2221.2
0.00208268 11952 4478.01 2223.29
0.00208493 11971.2 4482.21 2225.37
0.00208719 11984.2 4486.4 2227.45
0.00208945 11987.4 4490.59 2229.53
0.00209171 11986.9 4494.82 2231.63
0.00209398 11991.8 4499.07 2233.74
0.00209624 12005.7 4503.32 2235.85
0.00209851 12023.2 4507.58 2237.96
0.00210078 12036 4511.83 2240.08
0.00210306 12040.8 4516.08 2242.19
0.00210534 12042 4520.34 2244.3
0.00210762 12047.4 4524.59 2246.41
0.0021099 12060 4528.84 2248.52
0.00211218 12075.9 4533.09 2250.63
0.00211447 12088.1 4537.35 2252.75
0.00211676 12093.6 4541.6 2254.86
0.00211905 12096 4545.85 2256.97
0.00212134 12101.5 4550.11 2259.08
0.00212364 12113.2 4554.36 2261.19
0.00212594 12127.8 4558.61 2263.3
0.00212824 12139.5 4562.87 2265.41
0.00213055 12145.6 4567.12 2267.53
0.00213285 12149 4571.37 2269.64
0.00213516 12155.2 4575.7 2271.79
0.00213747 12166.7 4580.03 2273.94
0.00213979 12180.9 4584.36 2276.09
0.0021421 12192.8 4588.68 2278.23
0.00214442 12199.7 4593.01 2280.38
0.00214675 12204.2 4597.34 2282.53
0.00214907 12210.7 4601.67 2284.68
0.0021514 12221.8 4606 2286.83
0.00215373 12235.2 4610.32 2288.98
0.00215606 12246.5 4614.65 2291.13
0.00215839 12253.7 4618.98 2293.27
0.00216073 12258.5 4623.31 2295.42
0.00216307 12265.1 4627.63 2297.57
0.00216541 12275.7 4631.96 2299.72
0.00216775 12288.3 4636.29 2301.87
0.0021701 12299.3 4640.62 2304.02
0.00217245 12306.6 4644.94 2306.17
0.0021748 12311.8 4649.27 2308.31
0.00217716 12318.7 4653.63 2310.48
0.00217951 12329.2 4658 2312.65
0.00218187 12341.7 4662.38 2314.82
0.00218424 12352.7 4666.76 2317
0.0021866 12360.3 4671.14 2319.17
0.00218897 12366 4675.51 2321.34
0.00219134 12373.1 4679.89 2323.52
0.00219371 12383.4 4684.27 2325.69
0.00219609 12395.4 4688.64 2327.86
0.00219846 12406.1 4693.02 2330.04
0.00220084 12413.7 4697.4 2332.21
0.00220323 12419.5 4701.78 2334.38
0.00220561 12426.5 4706.15 2336.56
0.002208 12436.5 4710.53 2338.73
0.00221039 12448 4714.91 2340.9
0.00221278 12458.4 4719.28 2343.08
0.00221518 12466 4723.66 2345.25
0.00221758 12472 4728.04 2347.42
0.00221998 12479.1 4732.42 2349.6
0.00222238 12489.2 4736.87 2351.8
0.00222479 12501 4741.31 2354.01
0.0022272 12511.7 4745.76 2356.22
0.00222961 12519.7 4750.2 2358.43
0.00223202 12526.2 4754.65 2360.63
0.00223444 12533.7 4759.09 2362.84
0.00223686 12543.7 4763.54 2365.05
0.00223928 12555.2 4767.98 2367.25
0.0022417 12565.7 4772.43 2369.46
0.00224413 12573.7 4776.87 2371.67
0.00224656 12580.1 4781.32 2373.87
0.00224899 12587.4 4785.76 2376.08
0.00225143 12597.2 4790.21 2378.29
0.00225387 12608.4 4794.65 2380.49
0.00225631 12618.6 4799.1 2382.7
0.00225875 12626.5 4803.54 2384.91
0.00226119 12632.9 4807.99 2387.12
0.00226364 12640.2 4812.43 2389.32
0.00226609 12650 4816.91 2391.55
0.00226855 12661.3 4821.41 2393.78
0.002271 12671.8 4825.91 2396.02
0.00227346 12680.1 4830.42 2398.25
0.00227592 12686.8 4834.92 2400.49
0.00227839 12694.3 4839.42 2402.72
0.00228085 12704.1 4843.92 2404.96
0.00228332 12715.3 4848.42 2407.19
0.00228579 12725.7 4852.92 2409.43
0.00228827 12733.9 4857.43 2411.66
0.00229075 12740.5 4861.93 2413.9
0.00229323 12747.8 4866.43 2416.13
0.00229571 12757.2 4870.93 2418.37
0.0022982 12768.2 4875.43 2420.6
0.00230068 12778.4 4879.93 2422.84
0.00230317 12786.5 4884.43 2425.07
0.00230567 12793 4888.94 2427.31
0.00230816 12800.2 4893.44 2429.54
0.00231066 12809.6 4897.94 2431.78
0.00231316 12820.7 4902.51 2434.04
0.00231567 12831.3 4907.07 2436.31
0.00231818 12839.8 4911.63 2438.58
0.00232069 12846.7 4916.2 2440.84
0.0023232 12854.1 4920.76 2443.11
0.00232571 12863.6 4925.32 2445.37
0.00232823 12874.7 4929.89 2447.64
0.00233075 12885.2 4934.45 2449.9
0.00233328 12893.7 4939.01 2452.17
0.0023358 12900.5 4943.58 2454.43
0.00233833 12907.7 4948.14 2456.7
0.00234086 12916.8 4952.7 2458.97
0.0023434 12927.6 4957.27 2461.23
0.00234593 12938 4961.83 2463.5
0.00234847 12946.4 4966.39 2465.76
0.00235102 12953.1 4970.96 2468.03
0.00235356 12960.1 4975.52 2470.29
0.00235611 12969.2 4980.08 2472.56
0.00235866 12980.1 4984.69 2474.85
0.00236121 12990.9 4989.32 2477.15
0.00236377 12999.9 4993.96 2479.45
0.00236633 13007.1 4998.59 2481.75
0.00236889 13014.4 5003.22 2484.05
0.00237146 13023.6 5007.85 2486.35
0.00237402 13034.5 5012.49 2488.65
0.0023766 13045.4 5017.12 2490.95
0.00237917 13054.4 5021.75 2493.25
0.00238174 13061.5 5026.39 2495.55
0.00238432 13068.6 5031.02 2497.85
0.0023869 13077.4 5035.65 2500.15
0.00238949 13088.1 5040.28 2502.45
0.00239208 13098.8 5044.92 2504.75
0.00239467 13107.8 5049.55 2507.05
0.00239726 13114.8 5054.18 2509.35
0.00239985 13121.6 5058.82 2511.65
0.00240245 13130.3 5063.45 2513.95
0.00240505 13140.9 5068.09 2516.25
0.00240766 13151.9 5072.78 2518.58
0.00241026 13161.2 5077.47 2520.91
0.00241287 13168.7 5082.17 2523.24
0.00241549 13175.8 5086.86 2525.57
0.0024181 13184.6 5091.55 2527.9
0.00242072 13195.2 5096.24 2530.23
0.00242334 13206.3 5100.93 2532.56
0.00242596 13215.7 5105.62 2534.89
0.00242859 13223.1 5110.32 2537.22
0.00243122 13230 5115.01 2539.55
0.00243385 13238.4 5119.7 2541.88
0.00243649 13248.8 5124.39 2544.21
0.00243912 13259.6 5129.08 2546.54
0.00244176 13269 5133.78 2548.87
0.00244441 13276.3 5138.47 2551.19
0.00244705 13283.1 5143.16 2553.52
0.0024497 13291.2 5147.85 2555.85
0.00245236 13301.4 5152.54 2558.18
0.00245501 13312.5 5157.28 2560.53
0.00245767 13322.3 5162.04 2562.9
0.00246033 13330.2 5166.8 2565.26
0.00246299 13337.3 5171.55 2567.62
0.00246566 13345.7 5176.31 2569.99
0.00246833 13356.1 5181.07 2572.35
0.002471 13367.3 5185.83 2574.71
0.00247368 13377.2 5190.59 2577.07
0.00247636 13385.1 5195.35 2579.44
0.00247904 13392.1 5200.11 2581.8
0.00248172 13400.1 5204.87 2584.16
0.00248441 13410.1 5209.63 2586.52
0.0024871 13421.1 5214.38 2588.89
0.00248979 13431 5219.14 2591.25
0.00249249 13438.9 5223.9 2593.61
0.00249518 13445.7 5228.66 2595.98
0.00249789 13453.4 5233.42 2598.34
0.00250059 13463.2 5238.18 2600.7
0.0025033 13474.2 5242.95 2603.07
0.00250601 13484.4 5247.76 2605.46
0.00250872 13492.7 5252.58 2607.85
0.00251144 13499.9 5257.39 2610.24
0.00251416 13507.8 5262.21 2612.63
0.00251688 13517.6 5267.02 2615.02
0.0025196 13528.7 5271.84 2617.41
0.00252233 13539.1 5276.65 2619.8
0.00252506 13547.5 5281.47 2622.19
0.0025278 13554.5 5286.28 2624.58
0.00253053 13562.1 5291.1 2626.97
0.00253327 13571.6 5295.91 2629.36
0.00253602 13582.4 5300.73 2631.76
0.00253876 13592.8 5305.54 2634.15
0.00254151 13601.1 5310.36 2636.54
0.00254426 13608 5315.17 2638.93
0.00254702 13615.3 5319.99 2641.32
0.00254977 13624.5 5324.8 2643.71
0.00255253 13635.3 5329.62 2646.1
0.0025553 13645.9 5334.48 2648.51
0.00255806 13654.8 5339.36 2650.94
0.00256083 13662.2 5344.24 2653.36
0.00256361 13669.8 5349.13 2655.78
0.00256638 13679.2 5354.01 2658.21
0.00256916 13690.3 5358.89 2660.63
0.00257194 13701.1 5363.77 2663.06
0.00257473 13710.1 5368.66 2665.48
0.00257751 13717.5 5373.54 2667.91
0.0025803 13724.8 5378.42 2670.33
0.0025831 13733.9 5383.3 2672.75
0.00258589 13744.6 5388.19 2675.18
0.00258869 13755.3 5393.07 2677.6
0.0025915 13764.3 5397.95 2680.03
0.0025943 13771.6 5402.83 2682.45
0.00259711 13778.7 5407.72 2684.87
0.00259992 13787.5 5412.6 2687.3
0.00260274 13798 5417.48 2689.72
0.00260556 13808.8 5422.38 2692.15
0.00260838 13818.3 5427.32 2694.61
0.0026112 13826.1 5432.27 2697.06
0.00261403 13833.5 5437.21 2699.52
0.00261686 13842.5 5442.16 2701.98
0.00261969 13853.2 5447.11 2704.43
0.00262253 13864.3 5452.05 2706.89
0.00262537 13873.9 5457 2709.34
0.00262821 13881.7 5461.94 2711.8
0.00263106 13889 5466.89 2714.25
0.0026339 13897.6 5471.84 2716.71
0.00263676 13908 5476.78 2719.16
0.00263961 13918.9 5481.73 2721.62
0.00264247 13928.5 5486.67 2724.08
0.00264533 13936.3 5491.62 2726.53
0.00264819 13943.4 5496.56 2728.99
0.00265106 13951.6 5501.51 2731.44
0.00265393 13961.8 5506.46 2733.9
0.0026568 13972.7 5511.4 2736.35
0.00265968 13982.7 5516.39 2738.83
0.00266256 13990.9 5521.4 2741.32
0.00266544 13998.4 5526.41 2743.8
0.00266833 14006.9 5531.42 2746.29
0.00267122 14017.2 5536.43 2748.78
0.00267411 14028.4 5541.43 2751.26
0.002677 14038.6 5546.44 2753.75
0.0026799 14046.9 5551.45 2756.24
0.0026828 14054.3 5556.46 2758.72
0.00268571 14062.4 5561.46 2761.21
0.00268862 14072.4 5566.47 2763.7
0.00269153 14083.4 5571.48 2766.18
0.00269444 14093.5 5576.49 2768.67
0.00269736 14101.9 5581.5 2771.15
0.00270028 14109.1 5586.5 2773.64
0.0027032 14116.9 5591.51 2776.13
0.00270613 14126.6 5596.52 2778.61
0.00270906 14137.5 5601.53 2781.1
0.00271199 14147.8 5606.55 2783.59
0.00271493 14156.7 5611.63 2786.11
0.00271787 14164.3 5616.7 2788.63
0.00272081 14172.5 5621.78 2791.15
0.00272376 14182.5 5626.85 2793.67
0.0027267 14193.6 5631.93 2796.19
0.00272966 14204.4 5637 2798.71
0.00273261 14213.4 5642.08 2801.23
0.00273557 14221 5647.15 2803.75
0.00273853 14229 5652.23 2806.27
0.0027415 14238.5 5657.3 2808.79
0.00274447 14249.4 5662.38 2811.31
0.00274744 14260.1 5667.45 2813.83
0.00275041 14269.1 5672.53 2816.35
0.00275339 14276.6 5677.6 2818.87
0.00275637 14284.3 5682.68 2821.39
0.00275935 14293.5 5687.75 2823.91
0.00276234 14304.2 5692.83 2826.43
0.00276533 14314.9 5697.9 2828.95
0.00276833 14324.2 5703.02 2831.49
0.00277132 14332.1 5708.14 2834.03
0.00277432 14340 5713.27 2836.58
0.00277733 14349.3 5718.39 2839.12
0.00278033 14360.2 5723.52 2841.67
0.00278334 14371.1 5728.65 2844.21
0.00278636 14380.6 5733.77 2846.76
0.00278938 14388.6 5738.9 2849.3
0.00279239 14396.3 5744.02 2851.85
0.00279542 14405.3 5749.15 2854.39
0.00279844 14415.8 5754.27 2856.94
0.00280147 14426.6 5759.4 2859.48
0.00280451 14436.1 5764.53 2862.03
0.00280754 14444 5769.65 2864.57
0.00281058 14451.5 5774.78 2867.12
0.00281363 14460.2 5779.9 2869.66
0.00281667 14470.5 5785.03 2872.21
0.00281972 14481.3 5790.15 2874.75
0.00282278 14491.2 5795.31 2877.31
0.00282583 14499.7 5800.52 2879.9
0.00282889 14507.8 5805.74 2882.49
0.00283195 14517 5810.95 2885.08
0.00283502 14527.9 5816.17 2887.67
0.00283809 14539.3 5821.38 2890.26
0.00284116 14549.6 5826.6 2892.85
0.00284424 14558.4 5831.82 2895.44
0.00284732 14566.4 5837.03 2898.03
0.0028504 14575.4 5842.25 2900.61
0.00285349 14585.9 5847.46 2903.2
0.00285658 14597.1 5852.68 2905.79
0.00285967 14607.5 5857.89 2908.38
0.00286276 14616.2 5863.11 2910.97
0.00286586 14624.1 5868.33 2913.56
0.00286897 14632.7 5873.54 2916.15
0.00287207 14642.9 5878.76 2918.74
0.00287518 14653.9 5883.97 2921.33
0.00287829 14664.3 5889.19 2923.92
0.00288141 14673.2 5894.43 2926.52
0.00288453 14681.1 5899.67 2929.12
0.00288765 14689.7 5904.91 2931.73
0.00289078 14699.8 5910.15 2934.33
0.00289391 14710.9 5915.4 2936.93
0.00289704 14721.4 5920.64 2939.54
0.00290018 14730.3 5925.88 2942.14
0.00290332 14738.2 5931.12 2944.74
0.00290646 14746.6 5936.37 2947.34
0.00290961 14756.3 5941.61 2949.95
0.00291276 14767.2 5946.85 2952.55
0.00291591 14777.6 5952.1 2955.15
0.00291907 14786.5 5957.34 2957.76
0.00292223 14794.3 5962.58 2960.36
0.00292539 14802.4 5967.82 2962.96
0.00292856 14811.8 5973.07 2965.56
0.00293173 14822.5 5978.31 2968.17
0.00293491 14833 5983.55 2970.77
0.00293808 14842.4 5988.82 2973.39
0.00294127 14850.9 5994.17 2976.04
0.00294445 14859.6 5999.51 2978.69
0.00294764 14869.7 6004.85 2981.35
0.00295083 14881.1 6010.2 2984
0.00295402 14892.4 6015.54 2986.65
0.00295722 14902.3 6020.88 2989.31
0.00296042 14911 6026.23 2991.96
0.00296363 14919.6 6031.57 2994.61
0.00296684 14929.5 6036.91 2997.26
0.00297005 14940.6 6042.26 2999.92
0.00297326 14951.7 6047.6 3002.57
0.00297648 14961.7 6052.94 3005.22
0.00297971 14970.3 6058.28 3007.87
0.00298293 14978.7 6063.63 3010.53
0.00298616 14988.2 6068.97 3013.18
0.0029894 14999 6074.31 3015.83
0.00299263 15010.1 6079.66 3018.49
0.00299587 15020.1 6085 3021.14
0.00299912 15028.8 6090.37 3023.8
0.00300236 15037.3 6095.74 3026.47
0.00300561 15046.8 6101.12 3029.14
0.00300887 15057.7 6106.49 3031.81
0.00301212 15068.8 6111.86 3034.48
0.00301539 15079 6117.24 3037.14
0.00301865 15087.9 6122.61 3039.81
0.00302192 15096.2 6127.99 3042.48
0.00302519 15105.4 6133.36 3045.15
0.00302847 15116 6138.73 3047.82
0.00303174 15127 6144.11 3050.49
0.00303503 15137.1 6149.48 3053.15
0.00303831 15145.9 6154.86 3055.82
0.0030416 15154.1 6160.23 3058.49
0.0030449 15163 6165.6 3061.16
0.00304819 15173.3 6170.98 3063.83
0.00305149 15184.2 6176.35 3066.49
0.0030548 15194.4 6181.73 3069.16
0.0030581 15203.4 6187.12 3071.84
0.00306141 15211.9 6192.55 3074.54
0.00306473 15221 6197.98 3077.23
0.00306805 15231.5 6203.41 3079.93
0.00307137 15242.8 6208.84 3082.62
0.00307469 15253.4 6214.27 3085.32
0.00307802 15262.7 6219.7 3088.01
0.00308136 15271.2 6225.13 3090.71
0.00308469 15280.1 6230.56 3093.41
0.00308803 15290.3 6235.99 3096.1
0.00309137 15301.4 6241.42 3098.8
0.00309472 15311.9 6246.85 3101.49
0.00309807 15321.2 6252.28 3104.19
0.00310143 15329.6 6257.71 3106.89
0.00310478 15338.3 6263.13 3109.58
0.00310815 15348.2 6268.56 3112.28
0.00311151 15359 6273.99 3114.97
0.00311488 15369.6 6279.42 3117.67
0.00311825 15379.1 6284.85 3120.36
0.00312163 15388.1 6290.37 3123.1
0.00312501 15397.4 6295.89 3125.85
0.00312839 15408 6301.42 3128.59
0.00313178 15419.6 6306.95 3131.33
0.00313517 15431 6312.48 3134.08
0.00313856 15441.2 6318 3136.82
0.00314196 15450.4 6323.53 3139.57
0.00314536 15459.7 6329.06 3142.31
0.00314877 15470.1 6334.59 3145.06
0.00315218 15481.4 6340.11 3147.8
0.00315559 15492.7 6345.64 3150.55
0.00315901 15502.9 6351.17 3153.29
0.00316243 15512.1 6356.7 3156.03
0.00316585 15521.1 6362.22 3158.78
0.00316928 15531.2 6367.75 3161.52
0.00317271 15542.3 6373.28 3164.27
0.00317614 15553.5 6378.81 3167.01
0.00317958 15563.7 6384.33 3169.76
0.00318303 15572.9 6389.87 3172.51
0.00318647 15582 6395.43 3175.26
0.00318992 15592.1 6400.99 3178.02
0.00319337 15603.2 6406.54 3180.78
0.00319683 15614.5 6412.1 3183.54
0.00320029 15625 6417.65 3186.3
0.00320376 15634.3 6423.21 3189.06
0.00320723 15643.3 6428.77 3191.82
0.0032107 15653.1 6434.32 3194.57
0.00321418 15664 6439.88 3197.33
0.00321766 15675.1 6445.44 3200.09
0.00322114 15685.5 6450.99 3202.85
0.00322463 15694.8 6456.55 3205.61
0.00322812 15703.6 6462.11 3208.37
0.00323161 15713.2 6467.66 3211.13
0.00323511 15723.8 6473.22 3213.89
0.00323861 15734.8 6478.77 3216.64
0.00324212 15745.3 6484.33 3219.4
0.00324563 15754.8 6489.89 3222.16
0.00324914 15764.2 6495.53 3224.97
0.00325266 15774.4 6501.19 3227.77
0.00325618 15785.8 6506.85 3230.58
0.00325971 15797.7 6512.51 3233.39
0.00326324 15809.1 6518.17 3236.2
0.00326677 15819.3 6523.83 3239.01
0.00327031 15828.9 6529.49 3241.82
0.00327385 15839 6535.14 3244.63
0.00327739 15850.2 6540.8 3247.44
0.00328094 15862 6546.46 3250.25
0.00328449 15873.2 6552.12 3253.06
0.00328805 15883.4 6557.78 3255.87
0.00329161 15893 6563.44 3258.68
0.00329517 15902.8 6569.09 3261.49
0.00329874 15913.7 6574.75 3264.3
0.00330231 15925.3 6580.41 3267.11
0.00330589 15936.5 6586.07 3269.91
0.00330947 15946.7 6591.73 3272.72
0.00331305 15956.2 6597.4 3275.54
0.00331664 15966.1 6603.08 3278.36
0.00332023 15977 6608.76 3281.18
0.00332382 15988.6 6614.45 3284
0.00332742 15999.9 6620.13 3286.82
0.00333102 16010.3 6625.81 3289.65
0.00333463 16019.9 6631.5 3292.47
0.00333824 16029.6 6637.18 3295.29
0.00334185 16040.2 6642.86 3298.11
0.00334547 16051.6 6648.54 3300.93
0.00334909 16062.8 6654.23 3303.75
0.00335272 16073.2 6659.91 3306.58
0.00335635 16082.7 6665.59 3309.4
0.00335998 16092.2 6671.28 3312.22
0.00336362 16102.5 6676.96 3315.04
0.00336726 16113.7 6682.64 3317.86
0.00337091 16124.8 6688.33 3320.68
0.00337456 16135.2 6694.01 3323.51
0.00337821 16144.8 6699.69 3326.33
0.00338187 16154.6 6705.43 3329.18
0.00338553 16165.2 6711.17 3332.03
0.0033892 16176.7 6716.91 3334.88
0.00339287 16188.4 6722.65 3337.73
0.00339654 16199.2 6728.4 3340.58
0.00340022 16209.2 6734.14 3343.43
0.0034039 16219 6739.88 3346.28
0.00340758 16229.4 6745.62 3349.13
0.00341127 16240.8 6751.36 3351.98
0.00341497 16252.3 6757.1 3354.83
0.00341866 16263.1 6762.84 3357.68
0.00342236 16273 6768.59 3360.53
0.00342607 16282.6 6774.33 3363.38
0.00342978 16292.9 6780.07 3366.23
0.00343349 16303.9 6785.81 3369.08
0.00343721 16315.3 6791.55 3371.93
0.00344093 16326.1 6797.29 3374.78
0.00344466 16336.1 6803.03 3377.64
0.00344839 16346 6808.81 3380.5
0.00345212 16356.5 6814.62 3383.39
0.00345586 16368.1 6820.43 3386.27
0.0034596 16380 6826.24 3389.16
0.00346334 16391.4 6832.05 3392.04
0.00346709 16401.9 6837.86 3394.93
0.00347085 16412 6843.67 3397.81
0.00347461 16422.5 6849.48 3400.7
0.00347837 16433.9 6855.29 3403.58
0.00348213 16445.7 6861.1 3406.47
0.0034859 16457 6866.91 3409.35
0.00348968 16467.5 6872.72 3412.23
0.00349346 16477.5 6878.53 3415.12
0.00349724 16487.8 6884.34 3418
0.00350102 16498.9 6890.15 3420.89
0.00350481 16510.5 6895.96 3423.77
0.00350861 16521.8 6901.77 3426.66
0.00351241 16532.3 6907.59 3429.54
0.00351621 16542.3 6913.4 3432.43
0.00352002 16552.9 6919.26 3435.34
0.00352383 16564.2 6925.12 3438.25
0.00352764 16576.2 6930.99 3441.16
0.00353146 16588 6936.85 3444.08
0.00353529 16598.9 6942.72 3446.99
0.00353911 16609.3 6948.58 3449.9
0.00354295 16619.8 6954.45 3452.81
0.00354678 16631 6960.31 3455.72
0.00355062 16642.9 6966.18 3458.64
0.00355447 16654.5 6972.05 3461.55
0.00355831 16665.4 6977.91 3464.46
0.00356217 16675.7 6983.78 3467.37
0.00356602 16686 6989.64 3470.28
0.00356988 16697.1 6995.51 3473.2
0.00357375 16708.7 7001.37 3476.11
0.00357762 16720.2 7007.24 3479.02
0.00358149 16731.2 7013.1 3481.93
0.00358537 16741.5 7018.97 3484.84
0.00358925 16752.1 7024.87 3487.77
0.00359314 16763.5 7030.81 3490.72
0.00359703 16775.6 7036.74 3493.67
0.00360092 16787.8 7042.68 3496.62
0.00360482 16799.4 7048.62 3499.57
0.00360872 16810.3 7054.56 3502.52
0.00361263 16821.1 7060.5 3505.46
0.00361654 16832.5 7066.44 3508.41
0.00362046 16844.5 7072.38 3511.36
0.00362438 16856.6 7078.31 3514.31
0.0036283 16868.1 7084.25 3517.26
0.00363223 16879 7090.19 3520.21
0.00363616 16889.6 7096.13 3523.15
0.0036401 16900.8 7102.07 3526.1
0.00364404 16912.6 7108.01 3529.05
0.00364798 16924.6 7113.95 3532
0.00365193 16936.1 7119.89 3534.95
0.00365589 16946.8 7125.82 3537.9
0.00365985 16957.5 7131.76 3540.85
0.00366381 16968.6 7137.72 3543.8
0.00366778 16980.4 7143.68 3546.76
0.00367175 16992.4 7149.64 3549.72
0.00367572 17004 7155.6 3552.68
0.0036797 17014.9 7161.56 3555.64
0.00368369 17025.6 7167.52 3558.6
0.00368767 17036.5 7173.47 3561.55
0.00369167 17048.2 7179.43 3564.51
0.00369566 17060.1 7185.39 3567.47
0.00369966 17071.6 7191.35 3570.43
0.00370367 17082.4 7197.31 3573.39
0.00370768 17093 7203.27 3576.35
0.00371169 17103.8 7209.23 3579.31
0.00371571 17115.2 7215.19 3582.26
0.00371974 17126.9 7221.14 3585.22
0.00372376 17138.4 7227.1 3588.18
0.00372779 17149.3 7233.06 3591.14
0.00373183 17159.9 7239.02 3594.1
0.00373587 17171.1 7245.03 3597.08
0.00373991 17183.2 7251.09 3600.09
0.00374396 17195.8 7257.15 3603.1
0.00374802 17208.2 7263.21 3606.11
0.00375208 17220.1 7269.27 3609.12
0.00375614 17231.5 7275.33 3612.13
0.0037602 17243 7281.39 3615.13
0.00376428 17255.1 7287.45 3618.14
0.00376835 17267.6 7293.51 3621.15
0.00377243 17280 7299.57 3624.16
0.00377652 17291.7 7305.63 3627.17
0.0037806 17303.1 7311.69 3630.18
0.0037847 17314.4 7317.75 3633.19
0.00378879 17326.4 7323.81 3636.2
0.0037929 17338.7 7329.87 3639.2
0.003797 17351 7335.93 3642.21
0.00380111 17362.7 7341.99 3645.22
0.00380523 17374 7348.05 3648.23
0.00380935 17385.3 7354.11 3651.24
0.00381347 17397.3 7360.2 3654.26
0.0038176 17409.8 7366.3 3657.29
0.00382174 17422.3 7372.39 3660.31
0.00382587 17434.3 7378.48 3663.34
0.00383002 17445.8 7384.58 3666.36
0.00383416 17457.2 7390.67 3669.39
0.00383831 17469.1 7396.76 3672.41
0.00384247 17481.5 7402.85 3675.44
0.00384663 17493.9 7408.95 3678.46
0.00385079 17505.8 7415.04 3681.49
0.00385496 17517.2 7421.13 3684.51
0.00385914 17528.6 7427.23 3687.54
0.00386331 17540.3 7433.32 3690.56
0.0038675 17552.5 7439.41 3693.59
0.00387168 17564.7 7445.5 3696.62
0.00387588 17576.6 7451.6 3699.64
0.00388007 17588 7457.69 3702.67
0.00388427 17599.3 7463.78 3705.69
0.00388848 17611.2 7469.91 3708.73
0.00389269 17623.7 7476.06 3711.79
0.0038969 17636.4 7482.21 3714.84
0.00390112 17648.9 7488.36 3717.89
0.00390535 17660.8 7494.51 3720.95
0.00390957 17672.5 7500.67 3724
0.00391381 17684.5 7506.82 3727.06
0.00391804 17697 7512.97 3730.11
0.00392229 17709.6 7519.12 3733.17
0.00392653 17722 7525.27 3736.22
0.00393078 17733.8 7531.42 3739.27
0.00393504 17745.4 7537.58 3742.33
0.0039393 17757.3 7543.73 3745.38
0.00394356 17769.6 7549.88 3748.44
0.00394783 17782.1 7556.03 3751.49
0.00395211 17794.3 7562.18 3754.54
0.00395639 17806.1 7568.33 3757.6
0.00396067 17817.7 7574.49 3760.65
0.00396496 17829.5 7580.64 3763.71
0.00396925 17841.8 7586.82 3766.78
0.00397355 17854.5 7593 3769.85
0.00397785 17867 7599.19 3772.92
0.00398216 17879 7605.37 3775.99
0.00398647 17890.8 7611.55 3779.05
0.00399079 17902.6 7617.73 3782.12
0.00399511 17914.9 7623.91 3785.19
0.00399943 17927.4 7630.09 3788.26
0.00400376 17939.8 7636.28 3791.33
0.0040081 17951.8 7642.46 3794.4
0.00401244 17963.5 7648.64 3797.47
0.00401678 17975.2 7654.82 3800.54
0.00402113 17987.3 7661 3803.61
0.00402548 17999.7 7667.18 3806.68
0.00402984 18012 7673.37 3809.75
0.0040342 18023.9 7679.55 3812.82
0.00403857 18035.6 7685.73 3815.88
0.00404294 18047.4 7691.91 3818.95
0.00404732 18059.9 7698.15 3822.05
0.0040517 18072.9 7704.43 3825.17
0.00405609 18086.1 7710.7 3828.28
0.00406048 18099 7716.98 3831.4
0.00406488 18111.5 7723.26 3834.52
0.00406928 18124 7729.53 3837.63
0.00407368 18136.8 7735.81 3840.75
0.00407809 18149.9 7742.09 3843.86
0.00408251 18163 7748.36 3846.98
0.00408693 18175.8 7754.64 3850.1
0.00409135 18188.2 7760.92 3853.21
0.00409578 18200.6 7767.19 3856.33
0.00410022 18213.2 7773.47 3859.45
