# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.0709 48.349 14.8588 0.507214
1.07206 48.3434 14.8447 0.506732
1.07322 48.3376 14.8305 0.506248
1.07438 48.3297 14.8162 0.505762
1.07555 48.32 14.8019 0.505274
1.07671 48.3108 14.7876 0.504786
1.07788 48.3038 14.7733 0.504295
1.07904 48.299 14.7588 0.503803
1.08021 48.2943 14.7444 0.503309
1.08138 48.288 14.7299 0.502815
1.08255 48.2801 14.7154 0.502322
1.08373 48.2727 14.701 0.501827
1.0849 48.2675 14.6863 0.501328
1.08607 48.2644 14.6716 0.500824
1.08725 48.2611 14.6572 0.500333
1.08843 48.2559 14.6426 0.499834
1.0896 48.2487 14.6278 0.499331
1.09078 48.2415 14.6131 0.498829
1.09197 48.2366 14.5985 0.498329
1.09315 48.234 14.5838 0.497829
1.09433 48.2319 14.5692 0.497329
1.09552 48.228 14.5545 0.496828
1.0967 48.2218 14.5398 0.496326
1.09789 48.2148 14.5251 0.495826
1.09908 48.2091 14.5105 0.495325
1.10027 48.2055 14.4958 0.494825
1.10146 48.2023 14.4812 0.494325
1.10265 48.1977 14.4666 0.493826
1.10385 48.191 14.452 0.493329
1.10504 48.1837 14.4375 0.492834
1.10624 48.1778 14.423 0.492339
1.10743 48.1737 14.4083 0.491838
1.10863 48.17 14.394 0.491348
1.10983 48.1645 14.3797 0.49086
1.11104 48.1564 14.3652 0.490368
1.11224 48.147 14.3508 0.489876
1.11344 48.1387 14.3366 0.489388
1.11465 48.1325 14.3224 0.488903
1.11585 48.1274 14.3082 0.488421
1.11706 48.1209 14.2941 0.487939
1.11827 48.1119 14.28 0.487459
1.11948 48.1011 14.266 0.48698
1.1207 48.0906 14.2521 0.486505
1.12191 48.0817 14.2382 0.486031
1.12312 48.0736 14.2244 0.485559
1.12434 48.0645 14.2106 0.485089
1.12556 48.0533 14.1969 0.484622
1.12678 48.0406 14.1834 0.484158
1.12799 48.0284 14.1698 0.483697
1.12922 48.0177 14.1563 0.483235
1.13044 48.0079 14.1428 0.482773
1.13166 47.9969 14.1296 0.482324
1.13289 47.9834 14.1163 0.481871
1.13411 47.9679 14.103 0.481417
1.13534 47.9526 14.0898 0.480966
1.13657 47.9391 14.0768 0.48052
1.1378 47.927 14.0638 0.480077
1.13903 47.9145 14.0508 0.479635
1.14027 47.8999 14.0379 0.479194
1.1415 47.8831 14.0251 0.478755
1.14274 47.866 14.0123 0.478319
1.14397 47.8501 13.9995 0.477884
1.14521 47.8355 13.9869 0.477451
1.14645 47.8207 13.9742 0.477019
1.14769 47.8042 13.9616 0.476589
1.14894 47.786 13.9491 0.476161
1.15018 47.7676 13.9366 0.475736
1.15143 47.7507 13.9241 0.47531
1.15267 47.7353 13.9115 0.47488
1.15392 47.7197 13.8993 0.474461
1.15517 47.7024 13.887 0.474041
1.15642 47.6832 13.8746 0.473617
1.15767 47.6636 13.8621 0.473194
1.15893 47.6455 13.8498 0.472773
1.16018 47.6295 13.8375 0.472354
1.16144 47.614 13.8253 0.471936
1.16269 47.5973 13.813 0.471516
1.16395 47.5787 13.8007 0.471096
1.16521 47.5594 13.7884 0.470676
1.16647 47.5412 13.7761 0.470256
1.16774 47.5249 13.7638 0.469837
1.169 47.5093 13.7515 0.469416
1.17027 47.4929 13.7391 0.468994
1.17153 47.4752 13.7268 0.468573
1.1728 47.457 13.7144 0.468152
1.17407 47.4401 13.7021 0.46773
1.17534 47.4251 13.6896 0.467303
1.17662 47.4111 13.677 0.466874
1.17789 47.3963 13.6647 0.466454
1.17917 47.3799 13.6522 0.466027
1.18044 47.3629 13.6395 0.465595
1.18172 47.347 13.6269 0.465163
1.183 47.3333 13.6143 0.464732
1.18428 47.3209 13.6016 0.4643
1.18556 47.3084 13.5889 0.463866
1.18685 47.2945 13.5761 0.46343
1.18813 47.2798 13.5633 0.462991
1.18942 47.2658 13.5504 0.462551
1.19071 47.2536 13.5375 0.46211
1.19199 47.2426 13.5245 0.461667
1.19329 47.2315 13.5114 0.461222
1.19458 47.2194 13.4983 0.460775
1.19587 47.2066 13.4852 0.460328
1.19717 47.1947 13.4721 0.45988
1.19846 47.1848 13.4589 0.459429
1.19976 47.1762 13.4455 0.45897
1.20106 47.1675 13.4323 0.458521
1.20236 47.1573 13.419 0.458068
1.20366 47.1461 13.4056 0.457609
1.20496 47.1354 13.3921 0.457148
1.20627 47.1264 13.3786 0.456688
1.20757 47.1192 13.3651 0.456228
1.20888 47.1122 13.3517 0.455768
1.21019 47.104 13.3381 0.455305
1.2115 47.0947 13.3245 0.45484
1.21281 47.0854 13.3109 0.454375
1.21412 47.0773 13.2972 0.453911
1.21544 47.0705 13.2836 0.453445
1.21676 47.0638 13.27 0.452979
1.21807 47.0561 13.2563 0.452512
1.21939 47.0473 13.2426 0.452045
1.22071 47.0385 13.229 0.451579
1.22203 47.0309 13.2153 0.451114
1.22336 47.0245 13.2016 0.450645
1.22468 47.0183 13.1879 0.450177
1.22601 47.0107 13.1744 0.449717
1.22733 47.0016 13.1608 0.449252
1.22866 46.9921 13.1471 0.448785
1.22999 46.9835 13.1335 0.44832
1.23132 46.9762 13.12 0.447859
1.23266 46.9691 13.1065 0.447399
1.23399 46.961 13.093 0.446939
1.23533 46.9512 13.0796 0.44648
1.23667 46.9406 13.0661 0.446022
1.238 46.9306 13.0528 0.445566
1.23935 46.9214 13.0395 0.445113
1.24069 46.9125 13.0263 0.44466
1.24203 46.9024 13.013 0.444209
1.24337 46.8908 12.9999 0.44376
1.24472 46.8785 12.9868 0.443314
1.24607 46.8666 12.9739 0.442871
1.24742 46.8557 12.9609 0.442429
1.24877 46.8451 12.9478 0.441982
1.25012 46.8333 12.9351 0.44155
1.25147 46.8198 12.9224 0.441117
1.25283 46.8051 12.9097 0.440681
1.25419 46.7906 12.897 0.440247
1.25554 46.7771 12.8844 0.439818
1.2569 46.7641 12.8719 0.439393
1.25826 46.7503 12.8596 0.43897
1.25963 46.7351 12.8472 0.438547
1.26099 46.7186 12.8349 0.438126
1.26235 46.7021 12.8226 0.437708
1.26372 46.6862 12.8104 0.437293
1.26509 46.6707 12.7983 0.43688
1.26646 46.6546 12.7863 0.436468
1.26783 46.637 12.7742 0.436057
1.2692 46.6186 12.7623 0.435649
1.27058 46.6003 12.7504 0.435244
1.27195 46.5829 12.7386 0.434841
1.27333 46.5661 12.7267 0.434436
1.27471 46.5488 12.7149 0.434032
1.27609 46.53 12.7033 0.433637
1.27747 46.5101 12.6916 0.433238
1.27885 46.4903 12.6799 0.432838
1.28024 46.4715 12.6683 0.43244
1.28162 46.4536 12.6567 0.432045
1.28301 46.4356 12.6452 0.431651
1.2844 46.4167 12.6336 0.431256
1.28579 46.3967 12.622 0.430861
1.28718 46.3766 12.6105 0.430467
1.28858 46.3574 12.5989 0.430073
1.28997 46.3392 12.5874 0.42968
1.29137 46.321 12.5759 0.429286
1.29277 46.302 12.5643 0.428891
1.29417 46.2823 12.5527 0.428496
1.29557 46.2628 12.5412 0.428101
1.29697 46.2444 12.5296 0.427707
1.29837 46.2272 12.518 0.427311
1.29978 46.2102 12.5062 0.426907
1.30119 46.1925 12.4947 0.426514
1.3026 46.1741 12.483 0.426117
1.30401 46.1557 12.4712 0.425714
1.30542 46.1383 12.4594 0.42531
1.30683 46.1222 12.4476 0.424907
1.30825 46.1067 12.4358 0.424504
1.30966 46.0908 12.4239 0.424098
1.31108 46.0743 12.4119 0.42369
1.3125 46.0579 12.3999 0.42328
1.31392 46.0423 12.3879 0.422869
1.31534 46.0279 12.3758 0.422457
1.31677 46.0141 12.3637 0.422043
1.31819 45.9999 12.3515 0.421627
1.31962 45.9852 12.3392 0.421208
1.32105 45.9705 12.3269 0.420788
1.32248 45.9567 12.3146 0.420369
1.32391 45.9443 12.3023 0.419947
1.32534 45.9326 12.2898 0.419521
1.32678 45.9206 12.2773 0.419093
1.32822 45.9078 12.2649 0.418671
1.32965 45.8948 12.2523 0.418242
1.33109 45.8825 12.2397 0.41781
1.33253 45.8713 12.227 0.417378
1.33398 45.8608 12.2144 0.416947
1.33542 45.8502 12.2017 0.416515
1.33687 45.839 12.189 0.416081
1.33831 45.8275 12.1763 0.415645
1.33976 45.8164 12.1635 0.415209
1.34121 45.8061 12.1507 0.414773
1.34267 45.7962 12.138 0.414337
1.34412 45.786 12.1252 0.413901
1.34558 45.775 12.1123 0.413463
1.34703 45.7636 12.0995 0.413025
1.34849 45.7527 12.0867 0.412589
1.34995 45.7426 12.074 0.412155
1.35141 45.7329 12.0612 0.411719
1.35288 45.7227 12.0483 0.411278
1.35434 45.7115 12.0357 0.410848
1.35581 45.6996 12.0231 0.410416
1.35727 45.6879 12.0103 0.409981
1.35874 45.6768 11.9976 0.409547
1.36021 45.6661 11.985 0.409118
1.36169 45.655 11.9725 0.40869
1.36316 45.6427 11.96 0.408263
1.36464 45.6296 11.9475 0.407836
1.36611 45.6163 11.9351 0.407411
1.36759 45.6034 11.9227 0.406989
1.36907 45.5909 11.9104 0.406569
1.37056 45.5778 11.8981 0.406151
1.37204 45.5637 11.8859 0.405735
1.37353 45.5486 11.8738 0.405319
1.37501 45.5333 11.8617 0.404907
1.3765 45.5184 11.8497 0.404499
1.37799 45.5038 11.8378 0.404092
1.37948 45.4888 11.8259 0.403684
1.38098 45.4727 11.814 0.403279
1.38247 45.4555 11.8024 0.402883
1.38397 45.4379 11.7907 0.402484
1.38547 45.4206 11.779 0.402085
1.38697 45.4036 11.7675 0.401691
1.38847 45.3864 11.756 0.4013
1.38997 45.3683 11.7446 0.400911
1.39148 45.3493 11.7333 0.400523
1.39298 45.33 11.7219 0.400136
1.39449 45.3109 11.7107 0.399751
1.396 45.2921 11.6995 0.39937
1.39751 45.273 11.6883 0.39899
1.39903 45.2531 11.6772 0.39861
1.40054 45.2324 11.6661 0.398232
1.40206 45.2114 11.6551 0.397854
1.40358 45.191 11.6441 0.39748
1.4051 45.1711 11.6332 0.397108
1.40662 45.1513 11.6223 0.396734
1.40814 45.1308 11.6112 0.396356
1.40966 45.1096 11.6004 0.395989
1.41119 45.0881 11.5896 0.395619
1.41272 45.0671 11.5787 0.395245
1.41425 45.0467 11.5677 0.394873
1.41578 45.0267 11.5569 0.394502
1.41731 45.0062 11.546 0.394132
1.41885 44.9853 11.5352 0.393761
1.42038 44.9643 11.5242 0.393388
1.42192 44.9439 11.5133 0.393014
1.42346 44.9243 11.5024 0.392641
1.425 44.905 11.4914 0.392267
1.42654 44.8853 11.4804 0.391893
1.42809 44.8653 11.4694 0.391516
1.42963 44.8452 11.4583 0.391137
1.43118 44.826 11.4472 0.390758
1.43273 44.8077 11.4361 0.39038
1.43428 44.79 11.425 0.389999
1.43584 44.7721 11.4137 0.389613
1.43739 44.7539 11.4023 0.389227
1.43895 44.7356 11.3912 0.388845
1.4405 44.718 11.3798 0.388456
1.44206 44.7014 11.3683 0.388064
1.44362 44.6854 11.3568 0.387672
1.44519 44.6695 11.3453 0.38728
1.44675 44.6532 11.3338 0.386887
1.44832 44.6369 11.3222 0.38649
1.44989 44.621 11.3105 0.386091
1.45146 44.6061 11.2988 0.385691
1.45303 44.5918 11.287 0.38529
1.4546 44.5774 11.2753 0.384889
1.45618 44.5626 11.2634 0.384485
1.45775 44.5477 11.2515 0.384078
1.45933 44.5332 11.2396 0.383671
1.46091 44.5196 11.2277 0.383265
1.46249 44.5066 11.2158 0.382858
1.46408 44.4935 11.2038 0.382449
1.46566 44.4799 11.1916 0.382034
1.46725 44.466 11.1798 0.381629
1.46884 44.4523 11.1678 0.381219
1.47043 44.4392 11.1557 0.380807
1.47202 44.4265 11.1436 0.380394
1.47361 44.4137 11.1316 0.379984
1.47521 44.4002 11.1196 0.379575
1.47681 44.3863 11.1076 0.379165
1.4784 44.3724 11.0956 0.378755
1.48 44.3591 11.0836 0.378345
1.48161 44.3459 11.0716 0.377938
1.48321 44.3324 11.0597 0.377532
1.48482 44.318 11.0479 0.377126
1.48642 44.303 11.036 0.376721
1.48803 44.2878 11.0242 0.376317
1.48964 44.2731 11.0124 0.375916
1.49126 44.2587 11.0007 0.375517
1.49287 44.2438 10.9891 0.375121
1.49449 44.2281 10.9774 0.374722
1.49611 44.2114 10.9659 0.374327
1.49773 44.1945 10.9545 0.373938
1.49935 44.1777 10.943 0.373548
1.50097 44.1612 10.9316 0.373158
1.5026 44.1443 10.9203 0.372773
1.50422 44.1265 10.9091 0.37239
1.50585 44.1079 10.898 0.37201
1.50748 44.0889 10.8869 0.371631
1.50911 44.07 10.8758 0.371253
1.51075 44.0514 10.8648 0.370879
1.51238 44.0323 10.854 0.370508
1.51402 44.0124 10.8432 0.370138
1.51566 43.9916 10.8324 0.36977
1.5173 43.9704 10.8216 0.369403
1.51894 43.9494 10.8109 0.369038
1.52059 43.9288 10.8004 0.368677
1.52223 43.9081 10.7899 0.368319
1.52388 43.8867 10.7793 0.36796
1.52553 43.8645 10.7687 0.367596
1.52718 43.842 10.7584 0.367246
1.52884 43.8197 10.748 0.366892
1.53049 43.7979 10.7376 0.366536
1.53215 43.7761 10.7272 0.366182
1.53381 43.7538 10.7169 0.36583
1.53547 43.7309 10.7067 0.365479
1.53713 43.7078 10.6964 0.365128
1.5388 43.6851 10.6861 0.364777
1.54046 43.6631 10.6758 0.364425
1.54213 43.6412 10.6655 0.364074
1.5438 43.619 10.6552 0.363723
1.54547 43.5962 10.6449 0.363372
1.54714 43.5734 10.6346 0.363019
1.54882 43.5512 10.6242 0.362665
1.5505 43.5298 10.6139 0.362311
1.55217 43.5088 10.6035 0.361958
1.55386 43.4876 10.5931 0.361603
1.55554 43.4661 10.5825 0.361242
1.55722 43.4446 10.572 0.360884
1.55891 43.4237 10.5616 0.360527
1.5606 43.4037 10.551 0.360165
1.56229 43.3842 10.5403 0.3598
1.56398 43.3646 10.5296 0.359435
1.56567 43.3448 10.5189 0.35907
1.56736 43.3249 10.5081 0.358703
1.56906 43.3057 10.4973 0.358333
1.57076 43.2874 10.4864 0.357961
1.57246 43.2697 10.4755 0.357587
1.57416 43.252 10.4645 0.357213
1.57587 43.2338 10.4535 0.356837
1.57757 43.2156 10.4424 0.356459
1.57928 43.1978 10.4313 0.356079
1.58099 43.1809 10.4201 0.355697
1.5827 43.1648 10.4089 0.355317
1.58442 43.1486 10.3978 0.354935
1.58613 43.132 10.3865 0.35455
1.58785 43.115 10.375 0.354159
1.58957 43.0984 10.3639 0.353779
1.59129 43.0825 10.3526 0.353393
1.59301 43.0671 10.3412 0.353004
1.59474 43.0516 10.3298 0.352615
1.59646 43.0356 10.3185 0.352228
1.59819 43.0191 10.3071 0.351841
1.59992 43.0027 10.2958 0.351453
1.60166 42.9868 10.2844 0.351065
1.60339 42.9713 10.2731 0.350678
1.60513 42.9556 10.2618 0.350292
1.60686 42.9391 10.2505 0.349907
1.6086 42.922 10.2392 0.349523
1.61034 42.9047 10.228 0.349139
1.61209 42.8878 10.2168 0.348757
1.61383 42.8712 10.2056 0.348376
1.61558 42.8543 10.1946 0.347999
1.61733 42.8366 10.1836 0.347623
1.61908 42.8181 10.1725 0.347244
1.62083 42.7993 10.1615 0.346871
1.62259 42.7806 10.1507 0.346502
1.62435 42.7622 10.1399 0.346132
1.6261 42.7435 10.1291 0.345764
1.62786 42.7239 10.1184 0.345399
1.62963 42.7034 10.1078 0.345037
1.63139 42.6825 10.0973 0.344677
1.63316 42.6618 10.0868 0.344318
1.63493 42.6413 10.0763 0.343962
1.6367 42.6205 10.0659 0.343608
1.63847 42.5988 10.0557 0.343257
1.64024 42.5763 10.0454 0.342908
1.64202 42.5533 10.0352 0.34256
1.6438 42.5305 10.0251 0.342213
1.64557 42.508 10.015 0.341869
1.64736 42.4855 10.005 0.341529
1.64914 42.4622 9.99512 0.34119
1.65093 42.4382 9.98517 0.340851
1.65271 42.4138 9.97509 0.340506
1.6545 42.3897 9.96543 0.340177
1.65629 42.3661 9.95563 0.339842
1.65809 42.3426 9.94577 0.339506
1.65988 42.3185 9.93595 0.339171
1.66168 42.2938 9.9262 0.338838
1.66348 42.2689 9.91647 0.338505
1.66528 42.2443 9.90673 0.338173
1.66708 42.2204 9.89696 0.33784
1.66889 42.1969 9.88719 0.337506
1.67069 42.1731 9.87742 0.337172
1.6725 42.1487 9.86765 0.336839
1.67431 42.1242 9.85784 0.336504
1.67613 42.1001 9.84799 0.336168
1.67794 42.0769 9.83811 0.335831
1.67976 42.0542 9.82822 0.335493
1.68158 42.0315 9.81833 0.335155
1.6834 42.0084 9.80837 0.334815
1.68522 41.9852 9.79826 0.33447
1.68704 41.9625 9.78822 0.334127
1.68887 41.9407 9.77819 0.333785
1.6907 41.9196 9.76801 0.333438
1.69253 41.8986 9.75777 0.333088
1.69436 41.8772 9.74751 0.332738
1.6962 41.8557 9.73722 0.332387
1.69803 41.8346 9.72688 0.332034
1.69987 41.8145 9.71647 0.331678
1.70171 41.795 9.706 0.331321
1.70355 41.7756 9.69551 0.330963
1.7054 41.7558 9.68498 0.330603
1.70724 41.7358 9.67441 0.330243
1.70909 41.7161 9.66378 0.32988
1.71094 41.6971 9.65311 0.329515
1.7128 41.6788 9.64242 0.329151
1.71465 41.6606 9.63175 0.328787
1.71651 41.6419 9.62108 0.328422
1.71836 41.6228 9.61031 0.328054
1.72023 41.6038 9.5994 0.327682
1.72209 41.5854 9.58881 0.327321
1.72395 41.5675 9.57807 0.326954
1.72582 41.5496 9.56727 0.326585
1.72769 41.531 9.55649 0.326217
1.72956 41.5118 9.54578 0.325852
1.73143 41.4924 9.5351 0.325487
1.7333 41.4735 9.52443 0.325123
1.73518 41.4549 9.51377 0.324759
1.73706 41.4362 9.50315 0.324396
1.73894 41.4167 9.49258 0.324036
1.74082 41.3964 9.48207 0.323677
1.74271 41.3757 9.4716 0.323319
1.74459 41.3552 9.46116 0.322963
1.74648 41.3351 9.45078 0.322609
1.74837 41.3147 9.44048 0.322257
1.75027 41.2936 9.43028 0.321909
1.75216 41.2715 9.42011 0.321562
1.75406 41.2489 9.40988 0.321213
1.75596 41.2265 9.39986 0.320871
1.75786 41.2043 9.38996 0.320533
1.75976 41.182 9.38001 0.320193
1.76167 41.1589 9.37011 0.319855
1.76358 41.1348 9.36031 0.319521
1.76548 41.1103 9.3506 0.319189
1.7674 41.0858 9.34095 0.31886
1.76931 41.0617 9.33133 0.318531
1.77123 41.0375 9.32175 0.318204
1.77314 41.0127 9.31224 0.31788
1.77506 40.9871 9.30278 0.317557
1.77698 40.961 9.29337 0.317236
1.77891 40.935 9.28398 0.316915
1.78083 40.9095 9.2746 0.316595
1.78276 40.8842 9.26527 0.316276
1.78469 40.8586 9.256 0.31596
1.78662 40.8322 9.24675 0.315644
1.78856 40.8055 9.23744 0.315326
1.7905 40.7791 9.22803 0.315005
1.79243 40.7533 9.21891 0.314694
1.79437 40.7279 9.20964 0.314377
1.79632 40.7024 9.20031 0.314059
1.79826 40.6764 9.19097 0.31374
1.80021 40.6502 9.18165 0.313422
1.80216 40.6243 9.17232 0.313103
1.80411 40.5992 9.16294 0.312783
1.80606 40.5747 9.1535 0.312461
1.80802 40.5503 9.14403 0.312138
1.80998 40.5255 9.13453 0.311813
1.81194 40.5004 9.12499 0.311488
1.8139 40.4758 9.1154 0.31116
1.81586 40.452 9.10574 0.310831
1.81783 40.429 9.09604 0.310499
1.81979 40.4062 9.08631 0.310167
1.82176 40.383 9.07655 0.309834
1.82374 40.3597 9.06671 0.309498
1.82571 40.3366 9.05672 0.309157
1.82769 40.3144 9.04683 0.30882
1.82967 40.293 9.03691 0.308481
1.83165 40.2717 9.02687 0.308138
1.83363 40.25 9.01676 0.307793
1.83562 40.2281 9.00665 0.307448
1.8376 40.2063 8.99654 0.307103
1.83959 40.1851 8.9864 0.306757
1.84159 40.1646 8.97622 0.306409
1.84358 40.1443 8.96601 0.306061
1.84557 40.1234 8.95579 0.305712
1.84757 40.102 8.94559 0.305364
1.84957 40.0805 8.93538 0.305015
1.85158 40.0595 8.92516 0.304666
1.85358 40.039 8.91494 0.304318
1.85559 40.0184 8.90475 0.30397
1.8576 39.9973 8.89463 0.303624
1.85961 39.9755 8.88453 0.303279
1.86162 39.9534 8.87439 0.302933
1.86364 39.9315 8.8642 0.302586
1.86565 39.9099 8.85435 0.302249
1.86767 39.8883 8.84439 0.301909
1.8697 39.866 8.83442 0.301569
1.87172 39.8428 8.82453 0.301231
1.87375 39.8191 8.81473 0.300897
1.87578 39.7955 8.80502 0.300565
1.87781 39.7721 8.79535 0.300235
1.87984 39.7487 8.78573 0.299907
1.88187 39.7245 8.77616 0.29958
1.88391 39.6994 8.76667 0.299256
1.88595 39.6737 8.75726 0.298935
1.88799 39.6481 8.74791 0.298616
1.89004 39.6227 8.73861 0.298298
1.89208 39.5973 8.72937 0.297983
1.89413 39.5713 8.7202 0.29767
1.89618 39.5445 8.71111 0.29736
1.89824 39.5171 8.70205 0.29705
1.90029 39.4898 8.69292 0.296739
1.90235 39.4628 8.684 0.296434
1.90441 39.436 8.67513 0.296131
1.90647 39.4089 8.66619 0.295826
1.90853 39.3811 8.65726 0.295521
1.9106 39.3528 8.64839 0.295219
1.91267 39.3247 8.63956 0.294917
1.91474 39.2971 8.63074 0.294616
1.91681 39.2699 8.6219 0.294315
1.91889 39.2425 8.61305 0.294012
1.92097 39.2147 8.60419 0.29371
1.92305 39.1866 8.59533 0.293407
1.92513 39.1587 8.58646 0.293105
1.92721 39.1315 8.57755 0.2928
1.9293 39.1049 8.56859 0.292495
1.93139 39.0784 8.55961 0.292188
1.93348 39.0515 8.55062 0.291881
1.93557 39.0245 8.54159 0.291573
1.93767 38.9978 8.53245 0.291261
1.93976 38.9718 8.52321 0.290946
1.94187 38.9466 8.51415 0.290636
1.94397 38.9216 8.50491 0.290321
1.94607 38.8964 8.49557 0.290002
1.94818 38.8709 8.48619 0.289682
1.95029 38.8457 8.47681 0.289362
1.9524 38.8213 8.46739 0.28904
1.95451 38.7975 8.45791 0.288717
1.95663 38.774 8.44836 0.288391
1.95875 38.7502 8.43877 0.288063
1.96087 38.7261 8.42916 0.287735
1.96299 38.702 8.41953 0.287406
1.96512 38.6786 8.40987 0.287077
1.96724 38.6557 8.40017 0.286745
1.96937 38.6331 8.39044 0.286414
1.97151 38.61 8.38073 0.286082
1.97364 38.5865 8.37104 0.285751
1.97578 38.5628 8.36132 0.285419
1.97792 38.5395 8.3515 0.285084
1.98006 38.5166 8.34186 0.284755
1.9822 38.4938 8.33224 0.284427
1.98435 38.4705 8.32255 0.284096
1.9865 38.4464 8.31288 0.283766
1.98865 38.422 8.30328 0.283438
1.9908 38.3977 8.29376 0.283113
1.99296 38.3738 8.28428 0.28279
1.99511 38.3497 8.27483 0.282467
1.99727 38.325 8.26541 0.282146
1.99944 38.2995 8.25607 0.281826
2.0016 38.2735 8.2468 0.28151
2.00377 38.2475 8.2376 0.281196
2.00594 38.2217 8.22845 0.280884
2.00811 38.1958 8.21935 0.280573
2.01028 38.1693 8.21033 0.280265
2.01246 38.142 8.2014 0.27996
2.01464 38.1141 8.19253 0.279658
2.01682 38.0862 8.18367 0.279355
2.019 38.0584 8.17482 0.279053
2.02119 38.0308 8.16623 0.27876
2.02338 38.0027 8.15757 0.278464
2.02557 37.9738 8.1489 0.278168
2.02776 37.9445 8.1403 0.277875
2.02996 37.9151 8.13178 0.277584
2.03215 37.8862 8.12331 0.277295
2.03435 37.8575 8.11484 0.277005
2.03656 37.8285 8.10636 0.276716
2.03876 37.7989 8.0979 0.276427
2.04097 37.769 8.08945 0.276139
2.04318 37.7393 8.08103 0.275851
2.04539 37.7101 8.07259 0.275563
2.04761 37.6813 8.06413 0.275274
2.04982 37.6525 8.05564 0.274985
2.05204 37.6234 8.04714 0.274695
2.05426 37.5941 8.03864 0.274405
2.05649 37.565 8.03008 0.274112
2.05871 37.5365 8.02138 0.273815
2.06094 37.5088 8.01282 0.273523
2.06317 37.4812 8.00418 0.273228
2.06541 37.4534 7.99541 0.272929
2.06764 37.4254 7.98659 0.272628
2.06988 37.3977 7.97775 0.272326
2.07212 37.3707 7.9689 0.272024
2.07437 37.3444 7.95998 0.271719
2.07661 37.3182 7.95099 0.271413
2.07886 37.2919 7.94194 0.271103
2.08111 37.2654 7.93285 0.270793
2.08337 37.239 7.92374 0.270482
2.08562 37.2132 7.9146 0.27017
2.08788 37.188 7.90541 0.269857
2.09014 37.163 7.89618 0.269541
2.0924 37.1377 7.88692 0.269226
2.09467 37.1121 7.87768 0.26891
2.09694 37.0865 7.86843 0.268594
2.09921 37.0612 7.85912 0.268276
2.10148 37.0363 7.84978 0.267958
2.10375 37.0115 7.84063 0.267645
2.10603 36.9863 7.83137 0.267329
2.10831 36.9605 7.82208 0.267012
2.11059 36.9344 7.81285 0.266697
2.11288 36.9085 7.8037 0.266385
2.11517 36.8829 7.7946 0.266074
2.11746 36.8572 7.78551 0.265764
2.11975 36.8309 7.77645 0.265455
2.12204 36.8039 7.76744 0.265147
2.12434 36.7765 7.75851 0.264842
2.12664 36.7491 7.74966 0.26454
2.12894 36.7218 7.74086 0.26424
2.13125 36.6944 7.73211 0.263941
2.13356 36.6664 7.72341 0.263644
2.13587 36.6377 7.7148 0.26335
2.13818 36.6084 7.70628 0.263059
2.14049 36.5791 7.6978 0.26277
2.14281 36.5499 7.68927 0.262479
2.14513 36.5208 7.68099 0.262196
2.14745 36.4913 7.67271 0.261913
2.14978 36.461 7.66441 0.26163
2.15211 36.4302 7.65615 0.261348
2.15444 36.3995 7.64797 0.261069
2.15677 36.3691 7.63986 0.260792
2.1591 36.3389 7.63176 0.260515
2.16144 36.3083 7.62365 0.260239
2.16378 36.2773 7.61554 0.259962
2.16612 36.246 7.60746 0.259686
2.16847 36.2148 7.5994 0.259411
2.17082 36.1841 7.59134 0.259136
2.17317 36.1538 7.58325 0.258859
2.17552 36.1234 7.57512 0.258582
2.17788 36.0928 7.56697 0.258304
2.18023 36.062 7.55882 0.258026
2.18259 36.0315 7.55065 0.257747
2.18496 36.0016 7.54238 0.257464
