# k[h/Mpc] P_tt P_tl P_ll
0.00224656 74375 4099.87 599.719
0.00224899 74753.6 4103.68 600.276
0.00225143 75236.4 4107.49 600.834
0.00225387 75437.9 4111.31 601.391
0.00225631 75245 4115.12 601.949
0.00225875 74925.8 4118.93 602.506
0.00226119 74868.8 4122.74 603.064
0.00226364 75207.9 4126.55 603.622
0.00226609 75694.1 4130.39 604.183
0.00226855 75938.8 4134.25 604.748
0.002271 75789.7 4138.11 605.313
0.00227346 75477.4 4141.97 605.877
0.00227592 75389.4 4145.83 606.442
0.00227839 75694.2 4149.69 607.006
0.00228085 76178.5 4153.55 607.571
0.00228332 76454.7 4157.41 608.136
0.00228579 76336.3 4161.27 608.7
0.00228827 76016.8 4165.13 609.265
0.00229075 75881.1 4168.99 609.829
0.00229323 76131.9 4172.85 610.394
0.00229571 76594.9 4176.71 610.959
0.0022982 76889.3 4180.57 611.523
0.00230068 76797.4 4184.43 612.088
0.00230317 76474.9 4188.29 612.653
0.00230567 76299.6 4192.15 613.217
0.00230816 76505.3 4196.01 613.782
0.00231066 76957.7 4199.88 614.347
0.00231316 77286.3 4203.79 614.92
0.00231567 77243.8 4207.7 615.492
0.00231818 76944.5 4211.62 616.064
0.00232069 76751.9 4215.53 616.637
0.0023232 76924.6 4219.44 617.209
0.00232571 77366.2 4223.35 617.781
0.00232823 77719.5 4227.27 618.354
0.00233075 77712.6 4231.18 618.926
0.00233328 77420.9 4235.09 619.499
0.0023358 77192.7 4239.01 620.071
0.00233833 77310.6 4242.92 620.643
0.00234086 77718.8 4246.83 621.216
0.0023434 78079.1 4250.74 621.788
0.00234593 78099.2 4254.66 622.36
0.00234847 77816 4258.57 622.933
0.00235102 77559.1 4262.48 623.505
0.00235356 77631.5 4266.4 624.077
0.00235611 78017.6 4270.31 624.65
0.00235866 78401 4274.26 625.228
0.00236121 78471.7 4278.23 625.809
0.00236377 78226.1 4282.2 626.39
0.00236633 77968.6 4286.18 626.971
0.00236889 78014.7 4290.15 627.552
0.00237146 78385 4294.12 628.133
0.00237402 78785.9 4298.09 628.714
0.0023766 78894.3 4302.07 629.295
0.00237917 78669.5 4306.04 629.876
0.00238174 78390.9 4310.01 630.458
0.00238432 78386.2 4313.99 631.039
0.0023869 78714.2 4317.96 631.62
0.00238949 79109.2 4321.93 632.201
0.00239208 79240 4325.9 632.782
0.00239467 79030.7 4329.88 633.363
0.00239726 78733.3 4333.85 633.944
0.00239985 78683.2 4337.82 634.525
0.00240245 78975.5 4341.79 635.106
0.00240505 79374.9 4345.77 635.689
0.00240766 79545.4 4349.8 636.277
0.00241026 79375.6 4353.82 636.866
0.00241287 79085.4 4357.84 637.454
0.00241549 79010.9 4361.87 638.043
0.0024181 79278 4365.89 638.631
0.00242072 79681.2 4369.91 639.219
0.00242334 79883 4373.93 639.808
0.00242596 79740.2 4377.96 640.396
0.00242859 79441.5 4381.98 640.985
0.00243122 79322.8 4386 641.573
0.00243385 79541.7 4390.03 642.162
0.00243649 79926.3 4394.05 642.75
0.00243912 80143.2 4398.07 643.339
0.00244176 80020.8 4402.1 643.927
0.00244441 79715.2 4406.12 644.516
0.00244705 79558.2 4410.14 645.104
0.0024497 79736.7 4414.17 645.693
0.00245236 80113.7 4418.19 646.281
0.00245501 80363.3 4422.25 646.875
0.00245767 80286.8 4426.33 647.472
0.00246033 80004.2 4430.41 648.069
0.00246299 79836.3 4434.49 648.666
0.00246566 79992.3 4438.57 649.263
0.00246833 80367.4 4442.65 649.86
0.002471 80644.7 4446.73 650.457
0.00247368 80602.1 4450.81 651.054
0.00247636 80325.7 4454.89 651.65
0.00247904 80125 4458.97 652.247
0.00248172 80232.2 4463.06 652.844
0.00248441 80578.2 4467.14 653.441
0.0024871 80861 4471.22 654.038
0.00248979 80839 4475.3 654.635
0.00249249 80564.7 4479.38 655.232
0.00249518 80333 4483.46 655.829
0.00249789 80395.4 4487.54 656.426
0.00250059 80718.4 4491.62 657.023
0.0025033 81017.6 4495.71 657.621
0.00250601 81035.2 4499.84 658.225
0.00250872 80788.1 4503.97 658.829
0.00251144 80550.9 4508.09 659.433
0.00251416 80588 4512.22 660.036
0.00251688 80897.2 4516.35 660.64
0.0025196 81212.7 4520.48 661.244
0.00252233 81262.4 4524.61 661.848
0.00252506 81030.8 4528.74 662.452
0.0025278 80771.8 4532.87 663.056
0.00253053 80762.2 4537 663.66
0.00253327 81033.8 4541.12 664.264
0.00253602 81344 4545.25 664.868
0.00253876 81411.8 4549.38 665.472
0.00254151 81190.4 4553.51 666.076
0.00254426 80911.4 4557.64 666.68
0.00254702 80860.3 4561.77 667.284
0.00254977 81101.7 4565.9 667.888
0.00255253 81418.5 4570.03 668.492
0.0025553 81524.5 4574.19 669.101
0.00255806 81341.6 4578.38 669.714
0.00256083 81073.9 4582.57 670.326
0.00256361 81008.8 4586.75 670.939
0.00256638 81237.4 4590.94 671.551
0.00256916 81566.8 4595.13 672.163
0.00257194 81706.9 4599.31 672.776
0.00257473 81550.7 4603.5 673.388
0.00257751 81276.1 4607.69 674.001
0.0025803 81172.3 4611.87 674.613
0.0025831 81359.4 4616.06 675.226
0.00258589 81673.4 4620.25 675.838
0.00258869 81826 4624.43 676.45
0.0025915 81684.7 4628.62 677.063
0.0025943 81399.9 4632.81 677.675
0.00259711 81258.9 4636.99 678.288
0.00259992 81408.7 4641.18 678.9
0.00260274 81715.1 4645.37 679.513
0.00260556 81895.3 4649.57 680.127
0.00260838 81792.7 4653.81 680.747
0.0026112 81527.1 4658.05 681.367
0.00261403 81377.7 4662.29 681.988
0.00261686 81511.5 4666.53 682.608
0.00261969 81821.2 4670.77 683.228
0.00262253 82030 4675.01 683.849
0.00262537 81958.6 4679.25 684.469
0.00262821 81697.9 4683.49 685.089
0.00263106 81518.9 4687.73 685.71
0.0026339 81609.9 4691.98 686.33
0.00263676 81894.8 4696.22 686.95
0.00263961 82108.2 4700.46 687.571
0.00264247 82053 4704.7 688.191
0.00264533 81791 4708.94 688.812
0.00264819 81582.1 4713.18 689.432
0.00265106 81633.1 4717.42 690.052
0.00265393 81898.8 4721.66 690.673
0.0026568 82128.4 4725.9 691.293
0.00265968 82109.8 4730.18 691.919
0.00266256 81874.3 4734.48 692.547
0.00266544 81665.3 4738.77 693.175
0.00266833 81701.3 4743.07 693.803
0.00267122 81963.7 4747.36 694.432
0.00267411 82215.5 4751.65 695.06
0.002677 82230.3 4755.95 695.688
0.0026799 82010.4 4760.24 696.316
0.0026828 81783.1 4764.54 696.944
0.00268571 81779.1 4768.83 697.572
0.00268862 82009.9 4773.12 698.2
0.00269153 82257.6 4777.42 698.829
0.00269444 82287.1 4781.71 699.457
0.00269736 82073.4 4786.01 700.085
0.00270028 81825.3 4790.3 700.713
0.0027032 81782.9 4794.6 701.341
0.00270613 81986.5 4798.89 701.969
0.00270906 82239.9 4803.18 702.597
0.00271199 82302.3 4807.49 703.228
0.00271493 82122.3 4811.84 703.864
0.00271787 81885.7 4816.2 704.501
0.00272081 81835.3 4820.55 705.137
0.00272376 82034.5 4824.9 705.774
0.0027267 82306 4829.25 706.41
0.00272966 82403.6 4833.6 707.047
0.00273261 82249.4 4837.95 707.684
0.00273557 82007.6 4842.31 708.32
0.00273853 81924.1 4846.66 708.957
0.0027415 82088.2 4851.01 709.593
0.00274447 82347 4855.36 710.23
0.00274744 82454.9 4859.71 710.866
0.00275041 82311.2 4864.07 711.503
0.00275339 82057.1 4868.42 712.14
0.00275637 81938 4872.77 712.776
0.00275935 82067 4877.12 713.413
0.00276234 82316.7 4881.47 714.049
0.00276533 82444.9 4885.82 714.686
0.00276833 82329.9 4890.21 715.327
0.00277132 82087.5 4894.6 715.97
0.00277432 81957.8 4899 716.613
0.00277733 82072 4903.39 717.256
0.00278033 82325.3 4907.79 717.899
0.00278334 82479 4912.18 718.542
0.00278636 82390.8 4916.58 719.185
0.00278938 82151.3 4920.98 719.828
0.00279239 81994.7 4925.37 720.471
0.00279542 82071.6 4929.77 721.113
0.00279844 82304 4934.16 721.756
0.00280147 82461.7 4938.56 722.399
0.00280451 82386.4 4942.95 723.042
0.00280754 82144 4947.35 723.685
0.00281058 81960.7 4951.74 724.328
0.00281363 82004.3 4956.14 724.971
0.00281667 82224 4960.53 725.614
0.00281972 82402.2 4964.93 726.257
0.00282278 82367.4 4969.34 726.903
0.00282583 82160.5 4973.82 727.557
0.00282889 81993.7 4978.29 728.211
0.00283195 82044.6 4982.76 728.865
0.00283502 82283.3 4987.23 729.52
0.00283809 82500.8 4991.71 730.174
0.00284116 82510.6 4996.18 730.828
0.00284424 82327.5 5000.65 731.482
0.00284732 82151.4 5005.12 732.137
0.0028504 82172.1 5009.6 732.791
0.00285349 82386.5 5014.07 733.445
0.00285658 82601.8 5018.54 734.099
0.00285967 82623.5 5023.01 734.753
0.00286276 82443 5027.48 735.408
0.00286586 82244.9 5031.96 736.062
0.00286897 82227.8 5036.43 736.716
0.00287207 82412.9 5040.9 737.37
0.00287518 82624.8 5045.37 738.024
0.00287829 82662.9 5049.85 738.679
0.00288141 82495.4 5054.34 739.336
0.00288453 82289.5 5058.83 739.993
0.00288765 82248.3 5063.33 740.651
0.00289078 82414.2 5067.82 741.308
0.00289391 82628.7 5072.32 741.966
0.00289704 82685.8 5076.81 742.623
0.00290018 82531.3 5081.31 743.281
0.00290332 82313.7 5085.81 743.939
0.00290646 82239.3 5090.3 744.596
0.00290961 82372.7 5094.8 745.254
0.00291276 82575.2 5099.29 745.911
0.00291591 82640 5103.79 746.569
0.00291907 82493 5108.28 747.227
0.00292223 82263.5 5112.78 747.884
0.00292539 82159 5117.27 748.542
0.00292856 82265.8 5121.77 749.199
0.00293173 82467.4 5126.26 749.857
0.00293491 82560.8 5130.76 750.514
0.00293808 82454.4 5135.28 751.176
0.00294127 82257.1 5139.86 751.846
0.00294445 82171.6 5144.45 752.516
0.00294764 82297.9 5149.03 753.186
0.00295083 82535.4 5153.61 753.857
0.00295402 82679.6 5158.19 754.527
0.00295722 82618.7 5162.77 755.197
0.00296042 82439.2 5167.35 755.867
0.00296363 82340.7 5171.93 756.537
0.00296684 82441.4 5176.52 757.207
0.00297005 82664.5 5181.1 757.878
0.00297326 82813.4 5185.68 758.548
0.00297648 82762.1 5190.26 759.218
0.00297971 82576.8 5194.84 759.888
0.00298293 82450.6 5199.42 760.558
0.00298616 82516.7 5204 761.228
0.0029894 82720.4 5208.59 761.899
0.00299263 82873.8 5213.17 762.569
0.00299587 82838.9 5217.75 763.239
0.00299912 82660.5 5222.35 763.912
0.00300236 82522.6 5226.96 764.586
0.00300561 82569 5231.57 765.261
0.00300887 82765.1 5236.18 765.935
0.00301212 82931.1 5240.79 766.609
0.00301539 82916.7 5245.39 767.283
0.00301865 82745.1 5250 767.957
0.00302192 82589.2 5254.61 768.631
0.00302519 82603.7 5259.22 769.305
0.00302847 82775.3 5263.83 769.979
0.00303174 82937.1 5268.43 770.653
0.00303503 82930.5 5273.04 771.327
0.00303831 82758.3 5277.65 772.001
0.0030416 82581.7 5282.26 772.675
0.0030449 82563.4 5286.87 773.349
0.00304819 82711.4 5291.47 774.023
0.00305149 82873.5 5296.08 774.697
0.0030548 82885.9 5300.69 775.371
0.0030581 82732.9 5305.32 776.048
0.00306141 82561.5 5309.97 776.729
0.00306473 82538.2 5314.63 777.41
0.00306805 82688.2 5319.28 778.091
0.00307137 82870.6 5323.94 778.772
0.00307469 82914.7 5328.59 779.453
0.00307802 82784.1 5333.25 780.134
0.00308136 82609.9 5337.91 780.815
0.00308469 82562.9 5342.56 781.496
0.00308803 82687.6 5347.22 782.177
0.00309137 82860.7 5351.87 782.858
0.00309472 82910.6 5356.53 783.539
0.00309807 82783.9 5361.18 784.22
0.00310143 82596.4 5365.84 784.901
0.00310478 82520.6 5370.5 785.582
0.00310815 82619.6 5375.15 786.264
0.00311151 82788.8 5379.81 786.945
0.00311488 82859.4 5384.46 787.626
0.00311825 82764.2 5389.12 788.307
0.00312163 82603.3 5393.85 788.998
0.00312501 82546.3 5398.59 789.692
0.00312839 82668.5 5403.33 790.385
0.00313178 82877.2 5408.07 791.078
0.00313517 83000.3 5412.81 791.771
0.00313856 82951.4 5417.55 792.465
0.00314196 82810.8 5422.29 793.158
0.00314536 82745.8 5427.03 793.851
0.00314877 82847.9 5431.77 794.545
0.00315218 83044.7 5436.51 795.238
0.00315559 83170.7 5441.25 795.931
0.00315901 83127.7 5445.98 796.625
0.00316243 82979.3 5450.72 797.318
0.00316585 82888.1 5455.46 798.011
0.00316928 82958.6 5460.2 798.705
0.00317271 83136.8 5464.94 799.398
0.00317614 83264.3 5469.68 800.091
0.00317958 83232 5474.42 800.785
0.00318303 83086.2 5479.17 801.479
0.00318647 82982.9 5483.94 802.176
0.00318992 83036.2 5488.7 802.873
0.00319337 83208.6 5493.47 803.57
0.00319683 83347.5 5498.23 804.267
0.00320029 83333 5502.99 804.964
0.00320376 83192.5 5507.76 805.661
0.00320723 83073.3 5512.52 806.358
0.0032107 83098.8 5517.29 807.055
0.00321418 83249.8 5522.05 807.752
0.00321766 83383.9 5526.82 808.449
0.00322114 83373.8 5531.58 809.145
0.00322463 83230.4 5536.35 809.842
0.00322812 83091.4 5541.11 810.539
0.00323161 83088 5545.87 811.236
0.00323511 83219.5 5550.64 811.933
0.00323861 83356.3 5555.4 812.63
0.00324212 83368.3 5560.17 813.327
0.00324563 83252.1 5564.93 814.024
0.00324914 83136 5569.77 814.732
0.00325266 83154.5 5574.63 815.442
0.00325618 83319 5579.48 816.152
0.00325971 83506 5584.33 816.862
0.00326324 83574.8 5589.18 817.571
0.00326677 83501.8 5594.03 818.281
0.00327031 83400.6 5598.89 818.991
0.00327385 83410 5603.74 819.7
0.00327739 83559.4 5608.59 820.41
0.00328094 83741 5613.44 821.12
0.00328449 83814.3 5618.29 821.83
0.00328805 83742.4 5623.15 822.539
0.00329161 83626.6 5628 823.249
0.00329517 83607.6 5632.85 823.959
0.00329874 83729.8 5637.7 824.669
0.00330231 83899.2 5642.55 825.378
0.00330589 83975.9 5647.41 826.088
0.00330947 83909.8 5652.26 826.798
0.00331305 83788.9 5657.12 827.509
0.00331664 83753.5 5661.99 828.222
0.00332023 83860.5 5666.87 828.935
0.00332382 84028.7 5671.74 829.647
0.00332742 84118.2 5676.61 830.36
0.00333102 84064.6 5681.48 831.073
0.00333463 83940.9 5686.36 831.786
0.00333824 83885.2 5691.23 832.499
0.00334185 83966.7 5696.1 833.211
0.00334547 84119.7 5700.98 833.924
0.00334909 84207.6 5705.85 834.637
0.00335272 84155.5 5710.72 835.35
0.00335635 84022.1 5715.6 836.063
0.00335998 83942 5720.47 836.776
0.00336362 83995.8 5725.34 837.488
0.00336726 84132.9 5730.22 838.201
0.00337091 84222.8 5735.09 838.914
0.00337456 84182.4 5739.96 839.627
0.00337821 84057.5 5744.83 840.34
0.00338187 83978.7 5749.75 841.059
0.00338553 84034.3 5754.68 841.78
0.0033892 84186.1 5759.6 842.5
0.00339287 84305.7 5764.52 843.22
0.00339654 84298.1 5769.45 843.94
0.00340022 84191.7 5774.37 844.66
0.0034039 84109.2 5779.29 845.38
0.00340758 84147.5 5784.22 846.1
0.00341127 84284.4 5789.14 846.821
0.00341497 84400.4 5794.06 847.541
0.00341866 84395.2 5798.99 848.261
0.00342236 84284 5803.91 848.981
0.00342607 84182.2 5808.83 849.701
0.00342978 84193.6 5813.76 850.421
0.00343349 84310.4 5818.68 851.141
0.00343721 84423.1 5823.6 851.862
0.00344093 84427.9 5828.53 852.582
0.00344466 84328.6 5833.45 853.302
0.00344839 84233.3 5838.4 854.026
0.00345212 84250.3 5843.38 854.755
0.00345586 84383.1 5848.36 855.484
0.0034596 84527.9 5853.35 856.212
0.00346334 84572.6 5858.33 856.941
0.00346709 84503.8 5863.31 857.67
0.00347085 84417.7 5868.29 858.399
0.00347461 84425.2 5873.27 859.128
0.00347837 84544.2 5878.26 859.856
0.00348213 84683 5883.24 860.585
0.0034859 84729.5 5888.22 861.314
0.00348968 84659.3 5893.2 862.043
0.00349346 84558.9 5898.19 862.772
0.00349724 84541.3 5903.17 863.5
0.00350102 84636.8 5908.15 864.229
0.00350481 84765.3 5913.13 864.958
0.00350861 84815.4 5918.12 865.687
0.00351241 84753 5923.1 866.416
0.00351621 84655.4 5928.08 867.144
0.00352002 84636.4 5933.11 867.88
0.00352383 84736.4 5938.14 868.616
0.00352764 84884.2 5943.17 869.351
0.00353146 84965.1 5948.2 870.087
0.00353529 84931.3 5953.23 870.823
0.00353911 84845.7 5958.25 871.558
0.00354295 84819.7 5963.28 872.294
0.00354678 84904.6 5968.31 873.029
0.00355062 85042.4 5973.34 873.765
0.00355447 85122.3 5978.37 874.501
0.00355831 85088.5 5983.4 875.236
0.00356217 84993.1 5988.43 875.972
0.00356602 84945.5 5993.46 876.708
0.00356988 85006.2 5998.49 877.443
0.00357375 85129.5 6003.52 878.179
0.00357762 85209.8 6008.55 878.915
0.00358149 85185.1 6013.58 879.65
0.00358537 85098.2 6018.61 880.386
0.00358925 85056.4 6023.66 881.126
0.00359314 85128 6028.76 881.871
0.00359703 85276.6 6033.85 882.616
0.00360092 85396.6 6038.94 883.361
0.00360482 85414 6044.03 884.106
0.00360872 85355.8 6049.13 884.851
0.00361263 85321.7 6054.22 885.596
0.00361654 85386.1 6059.31 886.34
0.00362046 85526.2 6064.4 887.085
0.00362438 85644.4 6069.5 887.83
0.0036283 85663 6074.59 888.575
0.00363223 85599 6079.68 889.32
0.00363616 85547 6084.77 890.065
0.0036401 85587.1 6089.86 890.81
0.00364404 85707.8 6094.96 891.555
0.00364798 85818.4 6100.05 892.299
0.00365193 85837.2 6105.14 893.044
0.00365589 85771 6110.23 893.789
0.00365985 85707.9 6115.33 894.534
0.00366381 85732.6 6120.43 895.281
0.00366778 85843.9 6125.54 896.029
0.00367175 85957.5 6130.65 896.776
0.00367572 85986.9 6135.76 897.524
0.0036797 85926.8 6140.87 898.271
0.00368369 85857 6145.98 899.019
0.00368767 85864.1 6151.09 899.766
0.00369167 85957.8 6156.2 900.513
0.00369566 86062.4 6161.31 901.261
0.00369966 86090 6166.42 902.008
0.00370367 86026 6171.53 902.756
0.00370768 85942.3 6176.64 903.503
0.00371169 85927.3 6181.75 904.25
0.00371571 86000.8 6186.86 904.998
0.00371974 86096.4 6191.97 905.745
0.00372376 86127.6 6197.08 906.493
0.00372779 86073.8 6202.19 907.24
0.00373183 86001.5 6207.3 907.987
0.00373587 86002.5 6212.45 908.741
0.00373991 86105.2 6217.65 909.501
0.00374396 86248.5 6222.84 910.261
0.00374802 86340.1 6228.04 911.022
0.00375208 86343.4 6233.24 911.782
0.00375614 86310.2 6238.43 912.542
0.0037602 86327.5 6243.63 913.302
0.00376428 86432.3 6248.82 914.062
0.00376835 86575 6254.02 914.822
0.00377243 86668.4 6259.22 915.582
0.00377652 86671.6 6264.41 916.342
0.0037806 86629.1 6269.61 917.102
0.0037847 86627.2 6274.81 917.862
0.00378879 86710.2 6280 918.623
0.0037929 86838.4 6285.2 919.383
0.003797 86927.4 6290.39 920.143
0.00380111 86930.5 6295.59 920.903
0.00380523 86884.3 6300.79 921.663
0.00380935 86873.5 6305.98 922.423
0.00381347 86949.1 6311.21 923.187
0.0038176 87080.1 6316.43 923.952
0.00382174 87183.4 6321.66 924.716
0.00382587 87204.6 6326.88 925.48
0.00383002 87168.4 6332.11 926.244
0.00383416 87154.2 6337.33 927.009
0.00383831 87217.7 6342.56 927.773
0.00384247 87337.4 6347.78 928.537
0.00384663 87436 6353 929.301
0.00385079 87455.2 6358.23 930.065
0.00385496 87411.9 6363.45 930.83
0.00385914 87381.2 6368.68 931.594
0.00386331 87423.5 6373.9 932.358
0.0038675 87526.4 6379.13 933.122
0.00387168 87617.9 6384.35 933.887
0.00387588 87637.4 6389.58 934.651
0.00388007 87595 6394.8 935.415
0.00388427 87562.9 6400.03 936.179
0.00388848 87606.2 6405.28 936.948
0.00389269 87721.1 6410.55 937.719
0.0038969 87839.1 6415.83 938.491
0.00390112 87892.9 6421.1 939.262
0.00390535 87879.8 6426.38 940.034
0.00390957 87862.6 6431.65 940.806
0.00391381 87906.7 6436.93 941.577
0.00391804 88016.5 6442.2 942.349
0.00392229 88131.2 6447.48 943.12
0.00392653 88184.2 6452.75 943.892
0.00393078 88166.8 6458.03 944.664
0.00393504 88136.7 6463.3 945.435
0.0039393 88161.1 6468.58 946.207
0.00394356 88252.1 6473.85 946.978
0.00394783 88355.9 6479.13 947.75
0.00395211 88405.2 6484.4 948.522
0.00395639 88385.2 6489.68 949.293
0.00396067 88347.9 6494.95 950.065
0.00396496 88362.1 6500.23 950.837
0.00396925 88447.6 6505.53 951.612
0.00397355 88556.5 6510.83 952.387
0.00397785 88620 6516.13 953.163
0.00398216 88614.5 6521.43 953.938
0.00398647 88582.7 6526.73 954.713
0.00399079 88591.4 6532.03 955.489
0.00399511 88666.1 6537.33 956.264
0.00399943 88766.6 6542.63 957.04
0.00400376 88826.4 6547.93 957.815
0.0040081 88816.9 6553.23 958.59
0.00401244 88774.8 6558.54 959.366
0.00401678 88765.9 6563.84 960.141
0.00402113 88821.7 6569.14 960.916
0.00402548 88909.1 6574.44 961.692
0.00402984 88964.3 6579.74 962.467
0.0040342 88955.8 6585.04 963.243
0.00403857 88916.4 6590.34 964.018
0.00404294 88913.6 6595.64 964.793
0.00404732 88986.6 6600.99 965.576
0.0040517 89109.4 6606.37 966.363
0.00405609 89216.7 6611.75 967.15
0.00406048 89266 6617.13 967.938
0.00406488 89275.9 6622.52 968.725
0.00406928 89304.9 6627.9 969.512
0.00407368 89392.9 6633.28 970.299
0.00407809 89521.5 6638.66 971.087
0.00408251 89631.7 6644.05 971.874
0.00408693 89681.1 6649.43 972.661
0.00409135 89684.5 6654.81 973.448
0.00409578 89698.9 6660.19 974.236
0.00410022 89768.2 6665.57 975.023
0.00410466 89881.1 6670.96 975.81
0.0041091 89982.2 6676.34 976.598
0.00411355 90026.3 6681.72 977.385
0.004118 90021.4 6687.1 978.172
0.00412246 90020.6 6692.48 978.959
0.00412693 90070.1 6697.87 979.747
0.00413139 90164.9 6703.25 980.534
0.00413587 90253.9 6708.62 981.32
0.00414034 90290.1 6714 982.107
0.00414483 90275.3 6719.38 982.894
0.00414931 90258.7 6724.76 983.681
0.00415381 90288.3 6730.14 984.468
0.0041583 90365.3 6735.52 985.254
