# k[h/Mpc] P_tt P_tl P_ll
0.00214442 38188 4161.05 875.463
0.00214675 38247.2 4164.97 876.287
0.00214907 38351.6 4168.89 877.112
0.0021514 38430.9 4172.81 877.937
0.00215373 38439 4176.73 878.762
0.00215606 38398.4 4180.65 879.587
0.00215839 38378.8 4184.57 880.412
0.00216073 38428.7 4188.49 881.237
0.00216307 38528.8 4192.41 882.062
0.00216541 38610.5 4196.34 882.886
0.00216775 38622.7 4200.26 883.711
0.0021701 38581.6 4204.18 884.536
0.00217245 38555.2 4208.1 885.361
0.0021748 38597.1 4212.02 886.186
0.00217716 38695 4215.96 887.016
0.00217951 38782.3 4219.93 887.85
0.00218187 38803 4223.89 888.685
0.00218424 38766.1 4227.86 889.519
0.0021866 38736.6 4231.83 890.353
0.00218897 38772.1 4235.79 891.188
0.00219134 38866.8 4239.76 892.022
0.00219371 38957 4243.72 892.856
0.00219609 38983.1 4247.69 893.691
0.00219846 38947.3 4251.65 894.525
0.00220084 38911.3 4255.62 895.359
0.00220323 38936.6 4259.58 896.194
0.00220561 39024.4 4263.55 897.028
0.002208 39115 4267.51 897.862
0.00221039 39145.8 4271.48 898.697
0.00221278 39112 4275.45 899.531
0.00221518 39071.4 4279.41 900.365
0.00221758 39088.7 4283.38 901.199
0.00221998 39172.5 4287.35 902.035
0.00222238 39267.8 4291.37 902.882
0.00222479 39308.9 4295.4 903.729
0.0022272 39283.5 4299.43 904.577
0.00222961 39244.4 4303.45 905.424
0.00223202 39257.4 4307.48 906.271
0.00223444 39337.8 4311.51 907.118
0.00223686 39435.3 4315.54 907.966
0.00223928 39482.7 4319.56 908.813
0.0022417 39461.1 4323.59 909.66
0.00224413 39418.2 4327.62 910.508
0.00224656 39421.6 4331.64 911.355
0.00224899 39493.3 4335.67 912.202
0.00225143 39588.8 4339.7 913.049
0.00225387 39640 4343.73 913.897
0.00225631 39621.8 4347.75 914.744
0.00225875 39576 4351.78 915.591
0.00226119 39571.2 4355.81 916.439
0.00226364 39636.1 4359.83 917.286
0.00226609 39732.2 4363.89 918.139
0.00226855 39791.4 4367.97 918.997
0.002271 39781.8 4372.05 919.855
0.00227346 39738.7 4376.13 920.713
0.00227592 39729.9 4380.2 921.571
0.00227839 39789.6 4384.28 922.429
0.00228085 39885.3 4388.36 923.288
0.00228332 39949.5 4392.44 924.146
0.00228579 39944.9 4396.52 925.004
0.00228827 39900.5 4400.59 925.862
0.00229075 39883.3 4404.67 926.72
0.00229323 39933.1 4408.75 927.578
0.00229571 40024.4 4412.83 928.436
0.0022982 40090.9 4416.91 929.294
0.00230068 40090.4 4420.99 930.152
0.00230317 40045.4 4425.06 931.01
0.00230567 40021.2 4429.14 931.868
0.00230816 40063.1 4433.22 932.726
0.00231066 40152.4 4437.3 933.585
0.00231316 40225.3 4441.44 934.455
0.00231567 40234.5 4445.57 935.324
0.00231818 40195.1 4449.71 936.194
0.00232069 40169.5 4453.84 937.064
0.0023232 40206.7 4457.97 937.934
0.00232571 40294.4 4462.11 938.804
0.00232823 40371.4 4466.24 939.673
0.00233075 40386.5 4470.38 940.543
0.00233328 40348.4 4474.51 941.413
0.0023358 40316.5 4478.64 942.283
0.00233833 40343.7 4482.78 943.153
0.00234086 40424.8 4486.91 944.022
0.0023434 40502.2 4491.05 944.892
0.00234593 40521.5 4495.18 945.762
0.00234847 40484.6 4499.31 946.632
0.00235102 40447.7 4503.45 947.501
0.00235356 40466.8 4507.58 948.371
0.00235611 40543.8 4511.72 949.241
0.00235866 40625.5 4515.89 950.119
0.00236121 40654.6 4520.09 951.002
0.00236377 40626 4524.28 951.885
0.00236633 40590.8 4528.48 952.768
0.00236889 40606.7 4532.68 953.651
0.00237146 40681.7 4536.88 954.534
0.00237402 40766.5 4541.07 955.418
0.0023766 40802.1 4545.27 956.301
0.00237917 40777.1 4549.47 957.184
0.00238174 40738.1 4553.66 958.067
0.00238432 40744.8 4557.86 958.95
0.0023869 40811.7 4562.06 959.833
0.00238949 40894.6 4566.26 960.716
0.00239208 40933.6 4570.45 961.599
0.00239467 40911 4574.65 962.482
0.00239726 40868.7 4578.85 963.365
0.00239985 40867.2 4583.05 964.248
0.00240245 40927.5 4587.24 965.131
0.00240505 41011 4591.45 966.016
0.00240766 41057.5 4595.7 966.91
0.00241026 41043.1 4599.95 967.805
0.00241287 41003.6 4604.2 968.699
0.00241549 40999.2 4608.45 969.593
0.0024181 41055.8 4612.7 970.487
0.00242072 41140.2 4616.95 971.382
0.00242334 41192.1 4621.2 972.276
0.00242596 41182.4 4625.45 973.17
0.00242859 41141.5 4629.7 974.065
0.00243122 41129 4633.95 974.959
0.00243385 41176.6 4638.2 975.853
0.00243649 41256.9 4642.45 976.747
0.00243912 41310.7 4646.7 977.642
0.00244176 41304.3 4650.95 978.536
0.00244441 41262 4655.2 979.43
0.00244705 41242.7 4659.46 980.324
0.0024497 41282.8 4663.71 981.219
0.00245236 41361.5 4667.96 982.113
0.00245501 41421.4 4672.25 983.016
0.00245767 41424.3 4676.56 983.923
0.00246033 41387.7 4680.87 984.83
0.00246299 41368.1 4685.18 985.737
0.00246566 41405.3 4689.49 986.644
0.00246833 41484.3 4693.8 987.551
0.002471 41549.2 4698.11 988.458
0.00247368 41558 4702.43 989.365
0.00247636 41522.6 4706.74 990.272
0.00247904 41497.1 4711.05 991.179
0.00248172 41525.2 4715.36 992.086
0.00248441 41598.3 4719.67 992.994
0.0024871 41663.5 4723.98 993.901
0.00248979 41675.5 4728.29 994.808
0.00249249 41640.3 4732.6 995.715
0.00249518 41609.2 4736.92 996.622
0.00249789 41629.1 4741.23 997.529
0.00250059 41697.6 4745.54 998.436
0.0025033 41765.6 4749.86 999.345
0.00250601 41785.3 4754.22 1000.26
0.00250872 41756.2 4758.58 1001.18
0.00251144 41725.5 4762.94 1002.1
0.00251416 41742 4767.31 1003.02
0.00251688 41808.7 4771.67 1003.93
0.0025196 41879.8 4776.03 1004.85
0.00252233 41905.2 4780.39 1005.77
0.00252506 41878.8 4784.76 1006.69
0.0025278 41844.2 4789.12 1007.6
0.00253053 41852.1 4793.48 1008.52
0.00253327 41911.5 4797.84 1009.44
0.00253602 41980.8 4802.2 1010.36
0.00253876 42008.9 4806.57 1011.28
0.00254151 41984.2 4810.93 1012.19
0.00254426 41945.9 4815.29 1013.11
0.00254702 41946.2 4819.65 1014.03
0.00254977 41999.6 4824.01 1014.95
0.00255253 42069.9 4828.38 1015.86
0.0025553 42105.2 4832.78 1016.79
0.00255806 42088.6 4837.2 1017.72
0.00256083 42053.9 4841.63 1018.65
0.00256361 42053.2 4846.05 1019.58
0.00256638 42105.5 4850.47 1020.51
0.00256916 42178.5 4854.9 1021.44
0.00257194 42220.1 4859.32 1022.38
0.00257473 42208.2 4863.74 1023.31
0.00257751 42172.4 4868.17 1024.24
0.0025803 42164.5 4872.59 1025.17
0.0025831 42208.8 4877.01 1026.1
0.00258589 42278.3 4881.44 1027.03
0.00258869 42321.5 4885.86 1027.96
0.0025915 42312 4890.29 1028.89
0.0025943 42274.2 4894.71 1029.82
0.00259711 42259.5 4899.13 1030.75
0.00259992 42296.6 4903.56 1031.68
0.00260274 42364.4 4907.98 1032.61
0.00260556 42412.5 4912.41 1033.55
0.00260838 42410.7 4916.89 1034.49
0.0026112 42377.7 4921.38 1035.43
0.00261403 42363 4925.86 1036.37
0.00261686 42398.4 4930.34 1037.32
0.00261969 42467.4 4934.82 1038.26
0.00262253 42520.9 4939.3 1039.2
0.00262537 42524.8 4943.78 1040.14
0.00262821 42492.8 4948.26 1041.09
0.00263106 42472.6 4952.74 1042.03
0.0026339 42499.9 4957.22 1042.97
0.00263676 42563.7 4961.7 1043.92
0.00263961 42617.4 4966.18 1044.86
0.00264247 42623.8 4970.66 1045.8
0.00264533 42591.3 4975.14 1046.74
0.00264819 42565.6 4979.62 1047.69
0.00265106 42585.3 4984.11 1048.63
0.00265393 42645.2 4988.59 1049.57
0.0026568 42701.4 4993.07 1050.51
0.00265968 42714.8 4997.59 1051.47
0.00266256 42688.3 5002.12 1052.42
0.00266544 42663.9 5006.66 1053.37
0.00266833 42682.2 5011.2 1054.33
0.00267122 42742.3 5015.74 1055.28
0.00267411 42803 5020.27 1056.24
0.002677 42822.6 5024.81 1057.19
0.0026799 42798.8 5029.35 1058.15
0.0026828 42771.2 5033.88 1059.1
0.00268571 42781.9 5038.42 1060.06
0.00268862 42835.7 5042.96 1061.01
0.00269153 42894.9 5047.49 1061.97
0.00269444 42916.6 5052.03 1062.92
0.00269736 42893.7 5056.57 1063.88
0.00270028 42862.1 5061.11 1064.83
0.0027032 42865.7 5065.64 1065.78
0.00270613 42914 5070.18 1066.74
0.00270906 42973.8 5074.72 1067.69
0.00271199 43001.4 5079.27 1068.65
0.00271493 42985.5 5083.87 1069.62
0.00271787 42957.4 5088.46 1070.59
0.00272081 42960.9 5093.06 1071.55
0.00272376 43009.6 5097.66 1072.52
0.0027267 43073.3 5102.26 1073.49
0.00272966 43107.6 5106.85 1074.45
0.00273261 43096.4 5111.45 1075.42
0.00273557 43067.4 5116.05 1076.39
0.00273853 43064.7 5120.65 1077.36
0.0027415 43106.4 5125.25 1078.32
0.00274447 43167.1 5129.84 1079.29
0.00274744 43202.7 5134.44 1080.26
0.00275041 43193.1 5139.04 1081.23
0.00275339 43161.7 5143.64 1082.19
0.00275637 43152.3 5148.23 1083.16
0.00275935 43187.2 5152.83 1084.13
0.00276234 43245.7 5157.43 1085.1
0.00276533 43284.6 5162.03 1086.06
0.00276833 43280.5 5166.66 1087.04
0.00277132 43252.1 5171.3 1088.01
0.00277432 43241.9 5175.95 1088.99
0.00277733 43275 5180.59 1089.97
0.00278033 43334.6 5185.24 1090.95
0.00278334 43378.4 5189.88 1091.92
0.00278636 43379.2 5194.52 1092.9
0.00278938 43351.3 5199.17 1093.88
0.00279239 43336.1 5203.81 1094.85
0.00279542 43362.1 5208.45 1095.83
0.00279844 43417.2 5213.1 1096.81
0.00280147 43461 5217.74 1097.78
0.00280451 43463.7 5222.38 1098.76
0.00280754 43435.1 5227.03 1099.74
0.00281058 43414.7 5231.67 1100.72
0.00281363 43434.1 5236.32 1101.69
0.00281667 43486.3 5240.96 1102.67
0.00281972 43533.4 5245.6 1103.65
0.00282278 43543.7 5250.27 1104.63
0.00282583 43522.7 5254.99 1105.62
0.00282889 43507.1 5259.72 1106.62
0.00283195 43529.7 5264.44 1107.61
0.00283502 43586.8 5269.17 1108.61
0.00283809 43642 5273.9 1109.6
0.00284116 43660.9 5278.62 1110.59
0.00284424 43644.4 5283.35 1111.59
0.00284732 43627 5288.07 1112.58
0.0028504 43643.7 5292.8 1113.58
0.00285349 43695.7 5297.52 1114.57
0.00285658 43749.7 5302.25 1115.56
0.00285967 43770.3 5306.97 1116.56
0.00286276 43753.9 5311.7 1117.55
0.00286586 43732.5 5316.42 1118.55
0.00286897 43742 5321.15 1119.54
0.00287207 43788.2 5325.87 1120.54
0.00287518 43841 5330.6 1121.53
0.00287829 43864.1 5335.32 1122.52
0.00288141 43850.3 5340.07 1123.52
0.00288453 43827.8 5344.82 1124.52
0.00288765 43833.5 5349.57 1125.52
0.00289078 43876.4 5354.32 1126.52
0.00289391 43929.6 5359.07 1127.52
0.00289704 43956.1 5363.82 1128.52
0.00290018 43944.5 5368.57 1129.52
0.00290332 43919.9 5373.32 1130.52
0.00290646 43919.4 5378.06 1131.52
0.00290961 43956 5382.81 1132.52
0.00291276 44006.4 5387.56 1133.51
0.00291591 44033.7 5392.31 1134.51
0.00291907 44023 5397.06 1135.51
0.00292223 43996 5401.81 1136.51
0.00292539 43989.6 5406.56 1137.51
0.00292856 44020.8 5411.31 1138.51
0.00293173 44070.3 5416.06 1139.51
0.00293491 44102.3 5420.81 1140.51
0.00293808 44099.4 5425.59 1141.51
0.00294127 44079.7 5430.43 1142.53
0.00294445 44078.7 5435.27 1143.55
0.00294764 44115.3 5440.11 1144.57
0.00295083 44172.9 5444.95 1145.59
0.00295402 44215.4 5449.79 1146.61
0.00295722 44221.4 5454.63 1147.63
0.00296042 44205.1 5459.47 1148.64
0.00296363 44201.5 5464.31 1149.66
0.00296684 44232.9 5469.15 1150.68
0.00297005 44287.2 5473.99 1151.7
0.00297326 44329.7 5478.83 1152.72
0.00297648 44337 5483.67 1153.74
0.00297971 44319.3 5488.52 1154.75
0.00298293 44310.6 5493.36 1155.77
0.00298616 44335.4 5498.2 1156.79
0.0029894 44385.5 5503.04 1157.81
0.00299263 44428.3 5507.88 1158.83
0.00299587 44438.3 5512.72 1159.85
0.00299912 44422.1 5517.58 1160.87
0.00300236 44411.7 5522.45 1161.89
0.00300561 44433.4 5527.32 1162.92
0.00300887 44482.5 5532.19 1163.94
0.00301212 44527.6 5537.06 1164.97
0.00301539 44541.3 5541.92 1165.99
0.00301865 44526.4 5546.79 1167.02
0.00302192 44512.7 5551.66 1168.04
0.00302519 44528.3 5556.53 1169.06
0.00302847 44572.4 5561.4 1170.09
0.00303174 44616.2 5566.27 1171.11
0.00303503 44630.8 5571.14 1172.14
0.00303831 44615.5 5576 1173.16
0.0030416 44597.9 5580.87 1174.19
0.0030449 44607.3 5585.74 1175.21
0.00304819 44646.6 5590.61 1176.23
0.00305149 44689.8 5595.48 1177.26
0.0030548 44707.5 5600.35 1178.28
0.0030581 44695.8 5605.23 1179.31
0.00306141 44679.9 5610.15 1180.35
0.00306473 44689.4 5615.07 1181.38
0.00306805 44730 5619.99 1182.42
0.00307137 44777.5 5624.91 1183.45
0.00307469 44801.5 5629.83 1184.49
0.00307802 44794.2 5634.75 1185.52
0.00308136 44777.8 5639.67 1186.56
0.00308469 44782.9 5644.59 1187.59
0.00308803 44818.4 5649.5 1188.63
0.00309137 44863.6 5654.42 1189.66
0.00309472 44888 5659.34 1190.7
0.00309807 44881 5664.26 1191.73
0.00310143 44862.1 5669.18 1192.77
0.00310478 44861.6 5674.1 1193.8
0.00310815 44891.9 5679.02 1194.84
0.00311151 44935.6 5683.94 1195.87
0.00311488 44963.2 5688.86 1196.91
0.00311825 44962 5693.78 1197.94
0.00312163 44948.9 5698.77 1198.99
0.00312501 44953.6 5703.78 1200.04
0.00312839 44990 5708.79 1201.1
0.00313178 45042.7 5713.79 1202.15
0.00313517 45081.2 5718.8 1203.21
0.00313856 45089.4 5723.81 1204.26
0.00314196 45080.4 5728.82 1205.31
0.00314536 45083.6 5733.82 1206.37
0.00314877 45115.9 5738.83 1207.42
0.00315218 45165.7 5743.84 1208.47
0.00315559 45204.1 5748.85 1209.53
0.00315901 45212.9 5753.86 1210.58
0.00316243 45202.3 5758.86 1211.63
0.00316585 45200.6 5763.87 1212.69
0.00316928 45227 5768.88 1213.74
0.00317271 45272.9 5773.89 1214.79
0.00317614 45311 5778.89 1215.85
0.00317958 45321.4 5783.9 1216.9
0.00318303 45311.4 5788.92 1217.96
0.00318647 45307.9 5793.95 1219.02
0.00318992 45331.6 5798.99 1220.08
0.00319337 45376.8 5804.02 1221.13
0.00319683 45417.1 5809.05 1222.19
0.00320029 45430.9 5814.09 1223.25
0.00320376 45422 5819.12 1224.31
0.00320723 45415.7 5824.16 1225.37
0.0032107 45434.2 5829.19 1226.43
0.00321418 45475.1 5834.22 1227.49
0.00321766 45514 5839.26 1228.55
0.00322114 45528.1 5844.29 1229.61
0.00322463 45518.4 5849.32 1230.67
0.00322812 45508.4 5854.36 1231.73
0.00323161 45521.3 5859.39 1232.78
0.00323511 45558.1 5864.43 1233.84
0.00323861 45596.8 5869.46 1234.9
0.00324212 45614.4 5874.49 1235.96
0.00324563 45609.8 5879.53 1237.02
0.00324914 45605.1 5884.64 1238.1
0.00325266 45623.8 5889.77 1239.18
0.00325618 45668.6 5894.9 1240.25
0.00325971 45718.2 5900.02 1241.33
0.00326324 45747.7 5905.15 1242.41
0.00326677 45752.1 5910.27 1243.49
0.00327031 45750.5 5915.4 1244.57
0.00327385 45767.5 5920.53 1245.65
0.00327739 45809.1 5925.65 1246.73
0.00328094 45857 5930.78 1247.8
0.00328449 45886.7 5935.91 1248.88
0.00328805 45890.9 5941.03 1249.96
0.00329161 45886.6 5946.16 1251.04
0.00329517 45898.4 5951.29 1252.12
0.00329874 45934.7 5956.41 1253.2
0.00330231 45980 5961.54 1254.28
0.00330589 46009.9 5966.66 1255.35
0.00330947 46014.9 5971.79 1256.43
0.00331305 46009.7 5976.93 1257.51
0.00331664 46018.9 5982.07 1258.6
0.00332023 46052.9 5987.22 1259.68
0.00332382 46098.2 5992.37 1260.76
0.00332742 46130.4 5997.52 1261.85
0.00333102 46137.9 6002.67 1262.93
0.00333463 46132.4 6007.82 1264.01
0.00333824 46137.9 6012.97 1265.1
0.00334185 46167.1 6018.11 1266.18
0.00334547 46209.3 6023.26 1267.26
0.00334909 46240.7 6028.41 1268.35
0.00335272 46248.1 6033.56 1269.43
0.00335635 46240.7 6038.71 1270.51
0.00335998 46241.8 6043.86 1271.6
0.00336362 46265.8 6049.01 1272.68
0.00336726 46304.6 6054.15 1273.76
0.00337091 46335.8 6059.3 1274.85
0.00337456 46344.9 6064.45 1275.93
0.00337821 46339.2 6069.6 1277.01
0.00338187 46341.2 6074.8 1278.11
0.00338553 46366.5 6080 1279.2
0.0033892 46409 6085.2 1280.29
0.00339287 46446.6 6090.4 1281.39
0.00339654 46462.4 6095.6 1282.48
0.00340022 46460.6 6100.81 1283.58
0.0034039 46462.2 6106.01 1284.67
0.00340758 46484.3 6111.21 1285.77
0.00341127 46523.7 6116.41 1286.86
0.00341497 46560.1 6121.61 1287.95
0.00341866 46575.8 6126.81 1289.05
0.00342236 46573 6132.01 1290.14
0.00342607 46571 6137.22 1291.24
0.00342978 46588.1 6142.42 1292.33
0.00343349 46623.5 6147.62 1293.43
0.00343721 46658.7 6152.82 1294.52
0.00344093 46675.8 6158.02 1295.61
0.00344466 46674.9 6163.22 1296.71
0.00344839 46674.7 6168.45 1297.81
0.00345212 46693.8 6173.72 1298.92
0.00345586 46733.4 6178.98 1300.02
0.0034596 46775.6 6184.24 1301.13
0.00346334 46801 6189.51 1302.24
0.00346709 46806.6 6194.77 1303.35
0.00347085 46808.5 6200.04 1304.45
0.00347461 46826.1 6205.3 1305.56
0.00347837 46862.8 6210.57 1306.67
0.00348213 46903.4 6215.83 1307.78
0.0034859 46928.6 6221.09 1308.88
0.00348968 46933.6 6226.36 1309.99
0.00349346 46932.9 6231.62 1311.1
0.00349724 46945.9 6236.89 1312.21
0.00350102 46978.1 6242.15 1313.31
0.00350481 47016.4 6247.41 1314.42
0.00350861 47041.6 6252.68 1315.53
0.00351241 47047.7 6257.94 1316.64
0.00351621 47047.6 6263.21 1317.74
0.00352002 47061.1 6268.52 1318.86
0.00352383 47095.1 6273.83 1319.98
0.00352764 47137.8 6279.14 1321.1
0.00353146 47169.4 6284.46 1322.22
0.00353529 47181.5 6289.77 1323.33
0.00353911 47184.2 6295.08 1324.45
0.00354295 47196.6 6300.4 1325.57
0.00354678 47227.8 6305.71 1326.69
0.00355062 47268.2 6311.03 1327.81
0.00355447 47299.2 6316.34 1328.92
0.00355831 47310.8 6321.65 1330.04
0.00356217 47311.6 6326.97 1331.16
0.00356602 47320.1 6332.28 1332.28
0.00356988 47346.7 6337.59 1333.4
0.00357375 47384.1 6342.91 1334.51
0.00357762 47414.6 6348.22 1335.63
0.00358149 47427.4 6353.53 1336.75
0.00358537 47429.7 6358.85 1337.87
0.00358925 47439.8 6364.19 1338.99
0.00359314 47469.5 6369.57 1340.12
0.00359703 47512.8 6374.95 1341.26
0.00360092 47551.8 6380.33 1342.39
0.00360482 47573.4 6385.71 1343.52
0.00360872 47581.9 6391.09 1344.65
0.00361263 47594 6396.47 1345.78
0.00361654 47622.5 6401.85 1346.92
0.00362046 47664 6407.23 1348.05
0.00362438 47702 6412.61 1349.18
0.0036283 47723.4 6417.99 1350.31
0.00363223 47730.6 6423.37 1351.44
0.00363616 47739.4 6428.75 1352.58
0.0036401 47763.5 6434.13 1353.71
0.00364404 47801.3 6439.51 1354.84
0.00364798 47837.5 6444.89 1355.97
0.00365193 47858.5 6450.27 1357.1
0.00365589 47865.1 6455.65 1358.24
0.00365985 47872 6461.04 1359.37
0.00366381 47893.6 6466.43 1360.5
0.00366778 47929.9 6471.83 1361.64
0.00367175 47966.8 6477.23 1362.77
0.00367572 47989.8 6482.63 1363.91
0.0036797 47997.7 6488.03 1365.05
0.00368369 48003.6 6493.43 1366.18
0.00368767 48022.1 6498.82 1367.32
0.00369167 48055.1 6504.22 1368.45
0.00369566 48090 6509.62 1369.59
0.00369966 48112.3 6515.02 1370.73
0.00370367 48119.1 6520.42 1371.86
0.00370768 48122.4 6525.82 1373
0.00371169 48136.9 6531.21 1374.13
0.00371571 48166.1 6536.61 1375.27
0.00371974 48199 6542.01 1376.4
0.00372376 48221.2 6547.41 1377.54
0.00372779 48229.4 6552.81 1378.68
0.00373183 48234.8 6558.21 1379.81
0.00373587 48253.1 6563.65 1380.96
0.00373991 48289 6569.14 1382.11
0.00374396 48332.4 6574.63 1383.27
0.00374802 48367.5 6580.12 1384.42
0.00375208 48387.8 6585.61 1385.58
0.00375614 48401.8 6591.1 1386.73
0.0037602 48423.8 6596.59 1387.89
0.00376428 48460.2 6602.08 1389.04
0.00376835 48503.1 6607.57 1390.2
0.00377243 48537.8 6613.06 1391.35
0.00377652 48557.6 6618.55 1392.51
0.0037806 48569.7 6624.04 1393.66
0.0037847 48588.2 6629.53 1394.82
0.00378879 48620.7 6635.02 1395.97
0.0037929 48660.6 6640.51 1397.13
0.003797 48694.1 6646 1398.28
0.00380111 48713.5 6651.49 1399.44
0.00380523 48724.7 6656.98 1400.59
0.00380935 48741.8 6662.47 1401.75
0.00381347 48773.3 6667.99 1402.91
0.0038176 48814.2 6673.51 1404.07
0.00382174 48850.8 6679.03 1405.23
0.00382587 48873.8 6684.55 1406.39
0.00383002 48887.3 6690.07 1407.56
0.00383416 48904.2 6695.59 1408.72
0.00383831 48933.7 6701.11 1409.88
0.00384247 48972.3 6706.63 1411.04
0.00384663 49007.6 6712.15 1412.2
0.00385079 49029.8 6717.67 1413.36
0.00385496 49041.8 6723.19 1414.52
0.00385914 49055.7 6728.71 1415.68
0.00386331 49081.3 6734.23 1416.85
0.0038675 49116.8 6739.75 1418.01
0.00387168 49150.4 6745.27 1419.17
0.00387588 49172.2 6750.79 1420.33
0.00388007 49183.9 6756.31 1421.49
0.00388427 49197.6 6761.83 1422.65
0.00388848 49224 6767.38 1423.82
0.00389269 49262.5 6772.95 1424.99
0.0038969 49301.8 6778.53 1426.17
0.00390112 49330.8 6784.1 1427.34
0.00390535 49348.8 6789.67 1428.51
0.00390957 49366 6795.24 1429.68
0.00391381 49393 6800.82 1430.86
0.00391804 49430.6 6806.39 1432.03
0.00392229 49468.9 6811.96 1433.2
0.00392653 49497.2 6817.54 1434.37
0.00393078 49514.1 6823.11 1435.55
0.00393504 49528.9 6828.68 1436.72
0.0039393 49552.4 6834.26 1437.89
0.00394356 49586.5 6839.83 1439.06
0.00394783 49622.5 6845.4 1440.24
0.00395211 49649.8 6850.98 1441.41
0.00395639 49665.8 6856.55 1442.58
0.00396067 49679.2 6862.12 1443.75
0.00396496 49701 6867.7 1444.93
0.00396925 49734.5 6873.3 1446.1
0.00397355 49771.8 6878.9 1447.28
0.00397785 49802 6884.5 1448.46
0.00398216 49821 6890.1 1449.64
0.00398647 49835.9 6895.7 1450.82
0.00399079 49857.1 6901.3 1452
0.00399511 49888.7 6906.9 1453.17
0.00399943 49924.3 6912.5 1454.35
0.00400376 49953.3 6918.1 1455.53
0.0040081 49971.3 6923.7 1456.71
0.00401244 49984.1 6929.3 1457.89
0.00401678 50002.1 6934.9 1459.07
0.00402113 50030.3 6940.5 1460.24
0.00402548 50063.3 6946.1 1461.42
0.00402984 50091 6951.7 1462.6
0.0040342 50108.6 6957.3 1463.78
0.00403857 50121.5 6962.9 1464.96
0.00404294 50140.8 6968.5 1466.14
0.00404732 50173 6974.15 1467.32
0.0040517 50213.8 6979.84 1468.52
0.00405609 50252.6 6985.53 1469.72
0.00406048 50282.4 6991.21 1470.91
0.00406488 50306 6996.9 1472.11
0.00406928 50332.5 7002.59 1473.31
0.00407368 50368.1 7008.27 1474.5
0.00407809 50409.8 7013.96 1475.7
0.00408251 50448.6 7019.64 1476.9
0.00408693 50477.9 7025.33 1478.09
0.00409135 50500 7031.02 1479.29
0.00409578 50523.7 7036.7 1480.48
0.00410022 50556 7042.39 1481.68
0.00410466 50594.8 7048.08 1482.88
