# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 24.1322 12.2759 0.653776
1.07322 24.1297 12.2642 0.653151
1.07438 24.1264 12.2524 0.652523
1.07555 24.1223 12.2406 0.651894
1.07671 24.1184 12.2287 0.651264
1.07788 24.1155 12.2169 0.650631
1.07904 24.1135 12.2049 0.649996
1.08021 24.1115 12.193 0.649359
1.08138 24.1088 12.181 0.648721
1.08255 24.1055 12.1691 0.648085
1.08373 24.1024 12.1571 0.647447
1.0849 24.1002 12.145 0.646802
1.08607 24.0989 12.1328 0.646153
1.08725 24.0975 12.1209 0.645519
1.08843 24.0953 12.1088 0.644875
1.0896 24.0923 12.0966 0.644227
1.09078 24.0893 12.0845 0.643579
1.09197 24.0872 12.0723 0.642933
1.09315 24.0861 12.0602 0.642289
1.09433 24.0852 12.0481 0.641644
1.09552 24.0836 12.036 0.640997
1.0967 24.081 12.0238 0.64035
1.09789 24.078 12.0117 0.639704
1.09908 24.0756 11.9996 0.639059
1.10027 24.0741 11.9875 0.638413
1.10146 24.0727 11.9753 0.637768
1.10265 24.0708 11.9632 0.637124
1.10385 24.068 11.9512 0.636483
1.10504 24.0649 11.9392 0.635844
1.10624 24.0624 11.9272 0.635205
1.10743 24.0607 11.9151 0.634559
1.10863 24.0591 11.9032 0.633927
1.10983 24.0568 11.8914 0.633297
1.11104 24.0534 11.8795 0.632662
1.11224 24.0494 11.8676 0.632028
1.11344 24.0459 11.8557 0.631398
1.11465 24.0433 11.844 0.630773
1.11585 24.0412 11.8323 0.63015
1.11706 24.0384 11.8206 0.629529
1.11827 24.0346 11.809 0.628909
1.11948 24.0301 11.7974 0.628292
1.1207 24.0257 11.7859 0.627678
1.12191 24.0219 11.7744 0.627067
1.12312 24.0185 11.763 0.626458
1.12434 24.0147 11.7516 0.625851
1.12556 24.0099 11.7403 0.625249
1.12678 24.0046 11.729 0.624651
1.12799 23.9994 11.7179 0.624056
1.12922 23.9949 11.7067 0.62346
1.13044 23.9908 11.6955 0.622863
1.13166 23.9862 11.6846 0.622284
1.13289 23.9805 11.6736 0.621699
1.13411 23.9739 11.6626 0.621114
1.13534 23.9675 11.6517 0.620532
1.13657 23.9618 11.6409 0.619957
1.1378 23.9567 11.6302 0.619385
1.13903 23.9514 11.6195 0.618815
1.14027 23.9452 11.6088 0.618246
1.1415 23.9382 11.5981 0.61768
1.14274 23.9309 11.5876 0.617117
1.14397 23.9242 11.577 0.616556
1.14521 23.9181 11.5666 0.615997
1.14645 23.9118 11.5561 0.61544
1.14769 23.9048 11.5457 0.614885
1.14894 23.8972 11.5353 0.614333
1.15018 23.8894 11.525 0.613785
1.15143 23.8823 11.5147 0.613235
1.15267 23.8758 11.5043 0.61268
1.15392 23.8692 11.4941 0.612139
1.15517 23.8619 11.4839 0.611598
1.15642 23.8538 11.4737 0.611051
1.15767 23.8455 11.4634 0.610505
1.15893 23.8379 11.4532 0.609962
1.16018 23.8311 11.4431 0.609421
1.16144 23.8246 11.4329 0.608882
1.16269 23.8175 11.4228 0.60834
1.16395 23.8096 11.4126 0.607798
1.16521 23.8015 11.4024 0.607256
1.16647 23.7938 11.3923 0.606715
1.16774 23.7869 11.3821 0.606174
1.169 23.7803 11.3719 0.605631
1.17027 23.7734 11.3617 0.605086
1.17153 23.7659 11.3515 0.604543
1.1728 23.7582 11.3413 0.603999
1.17407 23.7511 11.331 0.603455
1.17534 23.7448 11.3207 0.602905
1.17662 23.7388 11.3103 0.602351
1.17789 23.7326 11.3002 0.60181
1.17917 23.7257 11.2898 0.601258
1.18044 23.7185 11.2793 0.600701
1.18172 23.7118 11.2689 0.600144
1.183 23.706 11.2584 0.599588
1.18428 23.7007 11.248 0.599031
1.18556 23.6954 11.2375 0.598471
1.18685 23.6896 11.2269 0.597907
1.18813 23.6833 11.2162 0.597341
1.18942 23.6774 11.2056 0.596774
1.19071 23.6723 11.1949 0.596205
1.19199 23.6676 11.1842 0.595634
1.19329 23.6629 11.1734 0.595059
1.19458 23.6578 11.1626 0.594482
1.19587 23.6524 11.1517 0.593905
1.19717 23.6474 11.1409 0.593328
1.19846 23.6432 11.13 0.592746
1.19976 23.6396 11.1188 0.592154
1.20106 23.6359 11.108 0.591574
1.20236 23.6316 11.097 0.59099
1.20366 23.6268 11.0859 0.590397
1.20496 23.6223 11.0747 0.589803
1.20627 23.6185 11.0636 0.589209
1.20757 23.6154 11.0524 0.588616
1.20888 23.6125 11.0413 0.588022
1.21019 23.609 11.0301 0.587425
1.2115 23.6051 11.0188 0.586826
1.21281 23.6011 11.0075 0.586226
1.21412 23.5977 10.9963 0.585626
1.21544 23.5948 10.985 0.585026
1.21676 23.592 10.9737 0.584424
1.21807 23.5888 10.9624 0.583821
1.21939 23.585 10.9511 0.583219
1.22071 23.5813 10.9398 0.582618
1.22203 23.5781 10.9285 0.582018
1.22336 23.5754 10.9172 0.581413
1.22468 23.5727 10.9058 0.580809
1.22601 23.5695 10.8947 0.580215
1.22733 23.5657 10.8834 0.579615
1.22866 23.5616 10.8721 0.579013
1.22999 23.558 10.8608 0.578413
1.23132 23.5549 10.8497 0.577818
1.23266 23.5519 10.8385 0.577225
1.23399 23.5485 10.8274 0.576632
1.23533 23.5443 10.8163 0.576039
1.23667 23.5399 10.8052 0.575448
1.238 23.5356 10.7941 0.57486
1.23935 23.5317 10.7831 0.574275
1.24069 23.5279 10.7722 0.573692
1.24203 23.5237 10.7612 0.573109
1.24337 23.5188 10.7504 0.57253
1.24472 23.5135 10.7396 0.571955
1.24607 23.5085 10.7288 0.571384
1.24742 23.5039 10.7181 0.570813
1.24877 23.4994 10.7073 0.570236
1.25012 23.4944 10.6968 0.569678
1.25147 23.4887 10.6863 0.569119
1.25283 23.4825 10.6758 0.568557
1.25419 23.4763 10.6653 0.567998
1.25554 23.4706 10.6549 0.567444
1.2569 23.4651 10.6446 0.566895
1.25826 23.4593 10.6343 0.566349
1.25963 23.4528 10.6241 0.565805
1.26099 23.4458 10.6139 0.565261
1.26235 23.4388 10.6038 0.564722
1.26372 23.4321 10.5937 0.564186
1.26509 23.4256 10.5837 0.563653
1.26646 23.4187 10.5737 0.563122
1.26783 23.4113 10.5638 0.562592
1.2692 23.4035 10.5539 0.562066
1.27058 23.3957 10.5441 0.561543
1.27195 23.3884 10.5343 0.561023
1.27333 23.3812 10.5245 0.5605
1.27471 23.3739 10.5147 0.559979
1.27609 23.3659 10.5051 0.55947
1.27747 23.3575 10.4955 0.558954
1.27885 23.3491 10.4858 0.558438
1.28024 23.3411 10.4761 0.557925
1.28162 23.3335 10.4666 0.557415
1.28301 23.3259 10.457 0.556907
1.2844 23.3179 10.4475 0.556398
1.28579 23.3094 10.4379 0.555888
1.28718 23.3009 10.4283 0.555379
1.28858 23.2927 10.4188 0.554871
1.28997 23.285 10.4093 0.554364
1.29137 23.2773 10.3997 0.553856
1.29277 23.2692 10.3902 0.553346
1.29417 23.2609 10.3806 0.552836
1.29557 23.2526 10.371 0.552327
1.29697 23.2448 10.3615 0.551819
1.29837 23.2375 10.3519 0.551307
1.29978 23.2303 10.3421 0.550787
1.30119 23.2228 10.3326 0.55028
1.3026 23.2149 10.3229 0.549767
1.30401 23.2071 10.3132 0.549247
1.30542 23.1998 10.3034 0.548726
1.30683 23.1929 10.2936 0.548206
1.30825 23.1863 10.2839 0.547686
1.30966 23.1796 10.2741 0.547163
1.31108 23.1726 10.2642 0.546636
1.3125 23.1656 10.2542 0.546107
1.31392 23.159 10.2443 0.545576
1.31534 23.1529 10.2343 0.545045
1.31677 23.147 10.2243 0.544511
1.31819 23.141 10.2142 0.543974
1.31962 23.1347 10.204 0.543434
1.32105 23.1285 10.1939 0.542892
1.32248 23.1226 10.1837 0.542351
1.32391 23.1174 10.1735 0.541807
1.32534 23.1124 10.1632 0.541257
1.32678 23.1073 10.1528 0.540705
1.32822 23.1018 10.1426 0.540161
1.32965 23.0963 10.1322 0.539607
1.33109 23.0911 10.1217 0.539049
1.33253 23.0863 10.1112 0.538492
1.33398 23.0819 10.1008 0.537936
1.33542 23.0774 10.0903 0.537379
1.33687 23.0726 10.0798 0.536819
1.33831 23.0677 10.0693 0.536257
1.33976 23.063 10.0587 0.535694
1.34121 23.0586 10.0481 0.535132
1.34267 23.0544 10.0376 0.53457
1.34412 23.0501 10.027 0.534006
1.34558 23.0454 10.0164 0.533441
1.34703 23.0406 10.0058 0.532877
1.34849 23.0359 9.99524 0.532314
1.34995 23.0316 9.98471 0.531753
1.35141 23.0275 9.97415 0.531191
1.35288 23.0232 9.96346 0.530622
1.35434 23.0184 9.95306 0.530068
1.35581 23.0134 9.94258 0.529509
1.35727 23.0084 9.93204 0.528948
1.35874 23.0036 9.92155 0.52839
1.36021 22.9991 9.91113 0.527835
1.36169 22.9944 9.90077 0.527283
1.36316 22.9892 9.89043 0.526732
1.36464 22.9836 9.8801 0.526182
1.36611 22.9779 9.8698 0.525634
1.36759 22.9724 9.85956 0.525088
1.36907 22.9671 9.8494 0.524547
1.37056 22.9616 9.83927 0.524008
1.37204 22.9555 9.82918 0.52347
1.37353 22.9491 9.81911 0.522934
1.37501 22.9426 9.80913 0.522402
1.3765 22.9362 9.79923 0.521876
1.37799 22.93 9.78939 0.521351
1.37948 22.9237 9.7795 0.520824
1.38098 22.9168 9.76969 0.520302
1.38247 22.9095 9.76011 0.519792
1.38397 22.902 9.75043 0.519276
1.38547 22.8947 9.74077 0.518762
1.38697 22.8874 9.73121 0.518253
1.38847 22.8801 9.72174 0.517748
1.38997 22.8724 9.71232 0.517247
1.39148 22.8643 9.70292 0.516746
1.39298 22.8561 9.69355 0.516247
1.39449 22.848 9.68423 0.515751
1.396 22.8399 9.67498 0.515258
1.39751 22.8318 9.66578 0.514768
1.39903 22.8233 9.65659 0.514279
1.40054 22.8145 9.64742 0.51379
1.40206 22.8056 9.63828 0.513304
1.40358 22.7969 9.6292 0.51282
1.4051 22.7884 9.62018 0.51234
1.40662 22.78 9.61114 0.511858
1.40814 22.7712 9.60197 0.51137
1.40966 22.7622 9.59309 0.510897
1.41119 22.753 9.58411 0.510419
1.41272 22.7441 9.57507 0.509937
1.41425 22.7354 9.56604 0.509456
1.41578 22.7268 9.55706 0.508978
1.41731 22.7181 9.54809 0.508501
1.41885 22.7092 9.5391 0.508022
1.42038 22.7002 9.53007 0.507541
1.42192 22.6916 9.52102 0.507059
1.42346 22.6832 9.51198 0.506577
1.425 22.6749 9.50293 0.506095
1.42654 22.6666 9.49385 0.505612
1.42809 22.658 9.48472 0.505125
1.42963 22.6495 9.47554 0.504637
1.43118 22.6412 9.46636 0.504148
1.43273 22.6334 9.45719 0.503659
1.43428 22.6259 9.44797 0.503169
1.43584 22.6183 9.43862 0.50267
1.43739 22.6105 9.42927 0.502172
1.43895 22.6027 9.42001 0.501679
1.4405 22.5952 9.41059 0.501178
1.44206 22.5881 9.4011 0.500672
1.44362 22.5813 9.39161 0.500167
1.44519 22.5745 9.38211 0.499661
1.44675 22.5675 9.37257 0.499153
1.44832 22.5605 9.36296 0.498641
1.44989 22.5538 9.3533 0.498126
1.45146 22.5474 9.34361 0.49761
1.45303 22.5413 9.3339 0.497093
1.4546 22.5351 9.32417 0.496575
1.45618 22.5288 9.31438 0.496054
1.45775 22.5225 9.30454 0.49553
1.45933 22.5163 9.29468 0.495005
1.46091 22.5105 9.28483 0.49448
1.46249 22.5049 9.27499 0.493956
1.46408 22.4993 9.26508 0.493428
1.46566 22.4935 9.25501 0.492892
1.46725 22.4876 9.24521 0.49237
1.46884 22.4817 9.23528 0.491841
1.47043 22.4761 9.22528 0.491309
1.47202 22.4707 9.2153 0.490777
1.47361 22.4652 9.20536 0.490248
1.47521 22.4595 9.19544 0.48972
1.47681 22.4535 9.18552 0.489191
1.4784 22.4476 9.17558 0.488662
1.48 22.4419 9.16566 0.488133
1.48161 22.4363 9.15578 0.487607
1.48321 22.4305 9.14594 0.487083
1.48482 22.4243 9.13612 0.48656
1.48642 22.4179 9.12631 0.486038
1.48803 22.4114 9.11652 0.485516
1.48964 22.4051 9.10679 0.484998
1.49126 22.399 9.09715 0.484485
1.49287 22.3926 9.08753 0.483973
1.49449 22.3859 9.07787 0.483458
1.49611 22.3788 9.0683 0.482949
1.49773 22.3715 9.05889 0.482447
1.49935 22.3644 9.04943 0.481943
1.50097 22.3573 9.04 0.481441
1.5026 22.3501 9.03065 0.480943
1.50422 22.3425 9.02139 0.48045
1.50585 22.3345 9.01218 0.479959
1.50748 22.3264 9.00299 0.47947
1.50911 22.3183 8.99385 0.478983
1.51075 22.3103 8.98478 0.4785
1.51238 22.3022 8.97578 0.478021
1.51402 22.2936 8.96684 0.477545
1.51566 22.2847 8.95791 0.47707
1.5173 22.2756 8.94902 0.476596
1.51894 22.2667 8.94019 0.476125
1.52059 22.2579 8.93144 0.47566
1.52223 22.249 8.92276 0.475197
1.52388 22.2398 8.91406 0.474734
1.52553 22.2303 8.90523 0.474264
1.52718 22.2207 8.89677 0.473813
1.52884 22.2111 8.88819 0.473356
1.53049 22.2018 8.87957 0.472897
1.53215 22.1925 8.87098 0.47244
1.53381 22.1829 8.86246 0.471986
1.53547 22.1731 8.85397 0.471534
1.53713 22.1632 8.84547 0.471081
1.5388 22.1535 8.83695 0.470627
1.54046 22.144 8.82842 0.470173
1.54213 22.1346 8.81992 0.469721
1.5438 22.1251 8.81143 0.469268
1.54547 22.1154 8.80291 0.468815
1.54714 22.1056 8.79436 0.468359
1.54882 22.0961 8.78579 0.467903
1.5505 22.0869 8.77722 0.467446
1.55217 22.0779 8.76866 0.46699
1.55386 22.0688 8.76006 0.466532
1.55554 22.0596 8.75132 0.466067
1.55722 22.0504 8.74263 0.465604
1.55891 22.0414 8.734 0.465144
1.5606 22.0328 8.72522 0.464677
1.56229 22.0245 8.71639 0.464207
1.56398 22.0161 8.70755 0.463736
1.56567 22.0075 8.6987 0.463265
1.56736 21.999 8.6898 0.462791
1.56906 21.9908 8.68083 0.462313
1.57076 21.9829 8.67182 0.461833
1.57246 21.9753 8.66278 0.461352
1.57416 21.9677 8.65372 0.460869
1.57587 21.9599 8.64461 0.460384
1.57757 21.9521 8.63545 0.459896
1.57928 21.9445 8.62623 0.459405
1.58099 21.9372 8.61699 0.458913
1.5827 21.9303 8.60777 0.458422
1.58442 21.9233 8.59853 0.45793
1.58613 21.9162 8.58921 0.457434
1.58785 21.9089 8.57972 0.456928
1.58957 21.9018 8.57052 0.456438
1.59129 21.8949 8.56116 0.45594
1.59301 21.8883 8.55174 0.455438
1.59474 21.8817 8.54232 0.454936
1.59646 21.8748 8.53293 0.454437
1.59819 21.8677 8.52356 0.453938
1.59992 21.8607 8.51418 0.453438
1.60166 21.8539 8.50478 0.452937
1.60339 21.8472 8.4954 0.452437
1.60513 21.8404 8.48605 0.451939
1.60686 21.8334 8.47673 0.451443
1.6086 21.826 8.46742 0.450948
1.61034 21.8186 8.45812 0.450452
1.61209 21.8113 8.44885 0.449959
1.61383 21.8042 8.43964 0.449468
1.61558 21.7969 8.4305 0.448981
1.61733 21.7893 8.42138 0.448495
1.61908 21.7813 8.41221 0.448007
1.62083 21.7732 8.40317 0.447526
1.62259 21.7652 8.39424 0.44705
1.62435 21.7573 8.38528 0.446573
1.6261 21.7492 8.37635 0.446097
1.62786 21.7408 8.36751 0.445626
1.62963 21.732 8.35874 0.445159
1.63139 21.723 8.35002 0.444695
1.63316 21.7141 8.34133 0.444232
1.63493 21.7053 8.33269 0.443772
1.6367 21.6963 8.32412 0.443316
1.63847 21.687 8.31562 0.442863
1.64024 21.6773 8.30716 0.442413
1.64202 21.6674 8.29873 0.441964
1.6438 21.6576 8.29033 0.441516
1.64557 21.6479 8.282 0.441073
1.64736 21.6382 8.27375 0.440633
1.64914 21.6282 8.26555 0.440197
1.65093 21.6179 8.25732 0.439758
1.65271 21.6074 8.24898 0.439314
1.6545 21.597 8.241 0.438889
1.65629 21.5868 8.23289 0.438457
1.65809 21.5767 8.22474 0.438023
1.65988 21.5663 8.21662 0.437591
1.66168 21.5557 8.20855 0.437161
1.66348 21.545 8.20051 0.436733
1.66528 21.5344 8.19245 0.436304
1.66708 21.5241 8.18438 0.435873
1.66889 21.5139 8.17629 0.435443
1.67069 21.5037 8.16821 0.435013
1.6725 21.4932 8.16013 0.434582
1.67431 21.4826 8.15203 0.434151
1.67613 21.4722 8.14388 0.433717
1.67794 21.4622 8.13571 0.433282
1.67976 21.4524 8.12753 0.432846
1.68158 21.4426 8.11935 0.43241
1.6834 21.4327 8.11112 0.431972
1.68522 21.4227 8.10276 0.431527
1.68704 21.4129 8.09445 0.431084
1.68887 21.4035 8.08616 0.430643
1.6907 21.3944 8.07774 0.430194
1.69253 21.3853 8.06927 0.429743
1.69436 21.3761 8.06079 0.429291
1.6962 21.3668 8.05228 0.428838
1.69803 21.3577 8.04373 0.428383
1.69987 21.349 8.03512 0.427924
1.70171 21.3406 8.02646 0.427464
1.70355 21.3322 8.01778 0.427001
1.7054 21.3237 8.00908 0.426538
1.70724 21.315 8.00034 0.426072
1.70909 21.3065 7.99155 0.425604
1.71094 21.2983 7.98272 0.425134
1.7128 21.2904 7.97388 0.424663
1.71465 21.2825 7.96506 0.424193
1.71651 21.2745 7.95623 0.423723
1.71836 21.2662 7.94732 0.423249
1.72023 21.258 7.9383 0.422768
1.72209 21.2501 7.92955 0.422302
1.72395 21.2423 7.92067 0.421829
1.72582 21.2346 7.91173 0.421353
1.72769 21.2265 7.90282 0.420879
1.72956 21.2182 7.89396 0.420407
1.73143 21.2099 7.88513 0.419937
1.7333 21.2017 7.87631 0.419467
1.73518 21.1937 7.86749 0.418997
1.73706 21.1856 7.85871 0.418529
1.73894 21.1771 7.84997 0.418064
1.74082 21.1684 7.84128 0.417601
1.74271 21.1594 7.83262 0.41714
1.74459 21.1506 7.82398 0.41668
1.74648 21.1418 7.8154 0.416223
1.74837 21.133 7.80689 0.41577
1.75027 21.1239 7.79845 0.41532
1.75216 21.1143 7.79004 0.414872
1.75406 21.1046 7.78158 0.414422
1.75596 21.0948 7.77329 0.41398
1.75786 21.0853 7.7651 0.413544
1.75976 21.0756 7.75688 0.413106
1.76167 21.0656 7.7487 0.412671
1.76358 21.0552 7.74059 0.412239
1.76548 21.0446 7.73256 0.411811
1.7674 21.034 7.72458 0.411386
1.76931 21.0235 7.71662 0.410962
1.77123 21.0131 7.7087 0.410541
1.77314 21.0023 7.70083 0.410122
1.77506 20.9912 7.69302 0.409705
1.77698 20.9799 7.68523 0.409291
1.77891 20.9687 7.67746 0.408877
1.78083 20.9576 7.66971 0.408464
1.78276 20.9467 7.662 0.408053
1.78469 20.9355 7.65433 0.407645
1.78662 20.9241 7.64667 0.407237
1.78856 20.9125 7.63898 0.406827
1.7905 20.9011 7.6312 0.406413
1.79243 20.8899 7.62366 0.406011
1.79437 20.8789 7.61599 0.405603
1.79632 20.8679 7.60827 0.405192
1.79826 20.8566 7.60055 0.404781
1.80021 20.8452 7.59284 0.40437
1.80216 20.834 7.58512 0.403959
1.80411 20.8231 7.57737 0.403546
1.80606 20.8125 7.56957 0.403131
1.80802 20.8019 7.56173 0.402714
1.80998 20.7911 7.55388 0.402295
1.81194 20.7802 7.54599 0.401875
1.8139 20.7695 7.53806 0.401453
1.81586 20.7592 7.53007 0.401027
1.81783 20.7492 7.52205 0.4006
1.81979 20.7393 7.514 0.400171
1.82176 20.7293 7.50593 0.399742
1.82374 20.7191 7.4978 0.399308
1.82571 20.7091 7.48953 0.398868
1.82769 20.6995 7.48135 0.398432
1.82967 20.6902 7.47315 0.397996
1.83165 20.6809 7.46484 0.397553
1.83363 20.6715 7.45649 0.397108
1.83562 20.662 7.44813 0.396663
1.8376 20.6525 7.43977 0.396218
1.83959 20.6433 7.43138 0.395771
1.84159 20.6344 7.42296 0.395323
1.84358 20.6255 7.41451 0.394873
1.84557 20.6165 7.40607 0.394423
1.84757 20.6072 7.39763 0.393974
1.84957 20.5978 7.38919 0.393524
1.85158 20.5887 7.38074 0.393074
1.85358 20.5797 7.37229 0.392624
1.85559 20.5708 7.36386 0.392176
1.8576 20.5616 7.35549 0.391729
1.85961 20.5522 7.34714 0.391285
1.86162 20.5425 7.33875 0.390838
1.86364 20.533 7.33033 0.39039
1.86565 20.5236 7.32218 0.389956
1.86767 20.5142 7.31394 0.389517
1.8697 20.5045 7.3057 0.389078
1.87172 20.4944 7.29752 0.388642
1.87375 20.4841 7.28942 0.388211
1.87578 20.4738 7.28138 0.387783
1.87781 20.4637 7.27339 0.387357
1.87984 20.4534 7.26543 0.386933
1.88187 20.4429 7.25752 0.386512
1.88391 20.432 7.24967 0.386094
1.88595 20.4208 7.24189 0.38568
1.88799 20.4096 7.23416 0.385268
1.89004 20.3986 7.22647 0.384858
1.89208 20.3875 7.21882 0.384451
1.89413 20.3762 7.21125 0.384048
1.89618 20.3645 7.20373 0.383647
1.89824 20.3526 7.19623 0.383248
1.90029 20.3407 7.18869 0.382846
1.90235 20.3289 7.18131 0.382453
1.90441 20.3172 7.17397 0.382062
1.90647 20.3054 7.16658 0.381669
1.90853 20.2933 7.15919 0.381276
1.9106 20.2809 7.15186 0.380885
1.91267 20.2687 7.14456 0.380496
1.91474 20.2567 7.13727 0.380108
1.91681 20.2448 7.12996 0.379719
1.91889 20.2328 7.12263 0.379328
1.92097 20.2207 7.11531 0.378938
1.92305 20.2084 7.10798 0.378548
1.92513 20.1963 7.10064 0.378157
1.92721 20.1844 7.09327 0.377765
1.9293 20.1728 7.08587 0.37737
1.93139 20.1612 7.07844 0.376975
1.93348 20.1495 7.07101 0.376579
1.93557 20.1377 7.06354 0.376181
1.93767 20.126 7.05599 0.375779
1.93976 20.1147 7.04834 0.375372
1.94187 20.1037 7.04085 0.374973
1.94397 20.0927 7.03321 0.374566
1.94607 20.0817 7.02548 0.374154
1.94818 20.0706 7.01773 0.373742
1.95029 20.0596 7.00997 0.373328
1.9524 20.0489 7.00218 0.372913
1.95451 20.0385 6.99434 0.372496
1.95663 20.0282 6.98645 0.372076
1.95875 20.0178 6.97851 0.371653
1.96087 20.0072 6.97057 0.37123
1.96299 19.9967 6.9626 0.370806
1.96512 19.9865 6.95461 0.37038
1.96724 19.9765 6.94659 0.369953
1.96937 19.9666 6.93855 0.369525
1.97151 19.9565 6.93052 0.369097
1.97364 19.9462 6.9225 0.36867
1.97578 19.9358 6.91446 0.368242
1.97792 19.9256 6.90634 0.367809
1.98006 19.9156 6.89837 0.367385
1.9822 19.9056 6.89042 0.366961
1.98435 19.8954 6.8824 0.366534
1.9865 19.8849 6.8744 0.366109
1.98865 19.8742 6.86647 0.365686
1.9908 19.8636 6.8586 0.365267
1.99296 19.8531 6.85076 0.364849
1.99511 19.8425 6.84294 0.364433
1.99727 19.8317 6.83515 0.364018
1.99944 19.8206 6.82742 0.363607
2.0016 19.8092 6.81976 0.363198
2.00377 19.7978 6.81215 0.362793
2.00594 19.7864 6.80459 0.36239
2.00811 19.7751 6.79706 0.36199
2.01028 19.7635 6.7896 0.361592
2.01246 19.7515 6.78221 0.361199
2.01464 19.7393 6.77488 0.360808
2.01682 19.727 6.76755 0.360418
2.019 19.7149 6.76023 0.360028
2.02119 19.7027 6.75313 0.35965
2.02338 19.6904 6.74597 0.359269
2.02557 19.6777 6.7388 0.358887
2.02776 19.6649 6.73169 0.358508
2.02996 19.652 6.72464 0.358133
2.03215 19.6393 6.71764 0.35776
2.03435 19.6267 6.71063 0.357387
2.03656 19.614 6.70362 0.357013
2.03876 19.601 6.69662 0.356641
2.04097 19.5879 6.68964 0.356269
2.04318 19.5748 6.68268 0.355898
2.04539 19.562 6.6757 0.355526
2.04761 19.5493 6.6687 0.355153
2.04982 19.5367 6.66168 0.354779
2.05204 19.5239 6.65465 0.354405
2.05426 19.511 6.64762 0.354031
2.05649 19.4982 6.64055 0.353654
2.05871 19.4857 6.63335 0.353271
2.06094 19.4735 6.62627 0.352894
2.06317 19.4614 6.61913 0.352513
2.06541 19.4491 6.61187 0.352127
2.06764 19.4368 6.60457 0.351738
2.06988 19.4247 6.59727 0.351349
2.07212 19.4128 6.58995 0.350959
2.07437 19.4012 6.58258 0.350567
2.07661 19.3897 6.57514 0.350171
2.07886 19.3781 6.56765 0.349772
2.08111 19.3664 6.56014 0.349372
2.08337 19.3548 6.55261 0.348971
2.08562 19.3435 6.54505 0.348568
2.08788 19.3324 6.53745 0.348163
2.09014 19.3214 6.52981 0.347757
2.0924 19.3102 6.52216 0.347349
2.09467 19.2989 6.51452 0.346942
2.09694 19.2877 6.50687 0.346535
2.09921 19.2765 6.49917 0.346125
2.10148 19.2655 6.49144 0.345713
2.10375 19.2546 6.48388 0.34531
2.10603 19.2435 6.47622 0.344902
2.10831 19.2321 6.46854 0.344494
2.11059 19.2207 6.46091 0.344087
2.11288 19.2092 6.45334 0.343684
2.11517 19.1979 6.44581 0.343283
2.11746 19.1866 6.4383 0.342883
2.11975 19.175 6.4308 0.342484
2.12204 19.1631 6.42335 0.342087
2.12434 19.151 6.41597 0.341694
2.12664 19.1389 6.40865 0.341304
2.12894 19.1269 6.40137 0.340917
2.13125 19.1148 6.39413 0.340531
2.13356 19.1024 6.38694 0.340148
2.13587 19.0898 6.37982 0.339769
2.13818 19.0769 6.37277 0.339393
2.14049 19.0639 6.36576 0.33902
2.14281 19.051 6.35871 0.338644
2.14513 19.0382 6.35186 0.338279
2.14745 19.0251 6.34502 0.337915
2.14978 19.0117 6.33815 0.337549
2.15211 18.9981 6.33132 0.337186
2.15444 18.9846 6.32456 0.336825
2.15677 18.9711 6.31785 0.336468
2.1591 18.9578 6.31115 0.336111
2.16144 18.9443 6.30444 0.335754
2.16378 18.9306 6.29774 0.335397
2.16612 18.9167 6.29105 0.335041
2.16847 18.9029 6.28439 0.334686
2.17082 18.8894 6.27772 0.334331
2.17317 18.8759 6.27103 0.333975
2.17552 18.8625 6.26431 0.333617
2.17788 18.8489 6.25757 0.333258
2.18023 18.8353 6.25083 0.332899
2.18259 18.8218 6.24407 0.332539
2.18496 18.8086 6.23723 0.332175
2.18732 18.7955 6.23034 0.331808
2.18969 18.7827 6.22354 0.331446
2.19206 18.7697 6.2166 0.331076
2.19443 18.7566 6.20959 0.330703
2.19681 18.7437 6.20257 0.330329
