# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06628 4.73544 6.68025 1.42364
1.06743 4.73487 6.67398 1.4223
1.06859 4.73422 6.66767 1.42096
1.06974 4.73365 6.66137 1.41961
1.0709 4.73324 6.65507 1.41827
1.07206 4.73294 6.64875 1.41693
1.07322 4.73264 6.6424 1.41557
1.07438 4.73223 6.63602 1.41421
1.07555 4.73173 6.62962 1.41285
1.07671 4.73125 6.62321 1.41148
1.07788 4.73089 6.61677 1.41011
1.07904 4.73064 6.61031 1.40873
1.08021 4.73039 6.60383 1.40735
1.08138 4.73006 6.59735 1.40597
1.08255 4.72965 6.59088 1.40459
1.08373 4.72927 6.58439 1.40321
1.0849 4.729 6.57784 1.40181
1.08607 4.72883 6.57123 1.4004
1.08725 4.72866 6.56479 1.39903
1.08843 4.72839 6.55824 1.39764
1.0896 4.72801 6.55164 1.39623
1.09078 4.72764 6.54505 1.39483
1.09197 4.72738 6.53849 1.39343
1.09315 4.72725 6.53193 1.39203
1.09433 4.72714 6.52537 1.39063
1.09552 4.72694 6.51879 1.38923
1.0967 4.72661 6.51221 1.38783
1.09789 4.72625 6.50564 1.38643
1.09908 4.72595 6.49908 1.38503
1.10027 4.72576 6.49252 1.38363
1.10146 4.7256 6.48596 1.38223
1.10265 4.72536 6.47941 1.38084
1.10385 4.72501 6.47289 1.37945
1.10504 4.72463 6.4664 1.37806
1.10624 4.72432 6.45989 1.37668
1.10743 4.72411 6.45332 1.37528
1.10863 4.72391 6.4469 1.37391
1.10983 4.72363 6.44049 1.37254
1.11104 4.7232 6.43403 1.37117
1.11224 4.72271 6.42758 1.36979
1.11344 4.72228 6.42118 1.36843
1.11465 4.72196 6.41482 1.36707
1.11585 4.72169 6.40849 1.36572
1.11706 4.72135 6.40217 1.36438
1.11827 4.72088 6.39586 1.36303
1.11948 4.72032 6.38959 1.36169
1.1207 4.71977 6.38335 1.36036
1.12191 4.71931 6.37713 1.35904
1.12312 4.71888 6.37094 1.35772
1.12434 4.71841 6.36477 1.35641
1.12556 4.71783 6.35864 1.3551
1.12678 4.71716 6.35256 1.3538
1.12799 4.71652 6.34651 1.35251
1.12922 4.71597 6.34044 1.35122
1.13044 4.71546 6.33438 1.34993
1.13166 4.71488 6.32849 1.34867
1.13289 4.71418 6.32254 1.34741
1.13411 4.71337 6.31659 1.34614
1.13534 4.71257 6.31067 1.34488
1.13657 4.71186 6.30482 1.34363
1.1378 4.71123 6.299 1.34239
1.13903 4.71057 6.29321 1.34116
1.14027 4.70981 6.28743 1.33992
1.1415 4.70893 6.28167 1.3387
1.14274 4.70803 6.27594 1.33747
1.14397 4.7072 6.27024 1.33626
1.14521 4.70644 6.26455 1.33505
1.14645 4.70567 6.25888 1.33384
1.14769 4.7048 6.25324 1.33264
1.14894 4.70385 6.24763 1.33144
1.15018 4.70289 6.24205 1.33025
1.15143 4.702 6.23647 1.32906
1.15267 4.70119 6.23082 1.32786
1.15392 4.70038 6.22532 1.32669
1.15517 4.69947 6.21981 1.32551
1.15642 4.69846 6.21425 1.32433
1.15767 4.69743 6.2087 1.32314
1.15893 4.69649 6.20317 1.32197
1.16018 4.69565 6.19768 1.3208
1.16144 4.69483 6.19219 1.31963
1.16269 4.69396 6.18669 1.31845
1.16395 4.69298 6.18117 1.31728
1.16521 4.69197 6.17566 1.3161
1.16647 4.69101 6.17016 1.31493
1.16774 4.69015 6.16465 1.31376
1.169 4.68934 6.15913 1.31258
1.17027 4.68848 6.15359 1.3114
1.17153 4.68754 6.14806 1.31022
1.1728 4.68659 6.14254 1.30905
1.17407 4.6857 6.137 1.30787
1.17534 4.68491 6.1314 1.30667
1.17662 4.68417 6.12578 1.30547
1.17789 4.6834 6.12027 1.3043
1.17917 4.68254 6.11466 1.3031
1.18044 4.68164 6.109 1.3019
1.18172 4.68081 6.10333 1.30069
1.183 4.68008 6.09767 1.29948
1.18428 4.67943 6.09201 1.29828
1.18556 4.67877 6.08631 1.29706
1.18685 4.67804 6.08058 1.29584
1.18813 4.67726 6.07483 1.29462
1.18942 4.67653 6.06906 1.29339
1.19071 4.67588 6.06327 1.29215
1.19199 4.67531 6.05746 1.29091
1.19329 4.67472 6.05162 1.28967
1.19458 4.67408 6.04575 1.28842
1.19587 4.67341 6.03989 1.28717
1.19717 4.67278 6.03401 1.28592
1.19846 4.67226 6.02809 1.28466
1.19976 4.67181 6.02207 1.28337
1.20106 4.67135 6.01618 1.28212
1.20236 4.67081 6.01023 1.28085
1.20366 4.67022 6.00421 1.27957
1.20496 4.66965 5.99816 1.27828
1.20627 4.66918 5.99212 1.27699
1.20757 4.6688 5.9861 1.27571
1.20888 4.66843 5.98005 1.27442
1.21019 4.668 5.97398 1.27312
1.2115 4.66751 5.96789 1.27182
1.21281 4.66701 5.96178 1.27052
1.21412 4.66659 5.95568 1.26922
1.21544 4.66623 5.94958 1.26792
1.21676 4.66588 5.94346 1.26662
1.21807 4.66547 5.93733 1.26531
1.21939 4.665 5.93121 1.26401
1.22071 4.66454 5.9251 1.26271
1.22203 4.66414 5.91899 1.26141
1.22336 4.6638 5.91284 1.26009
1.22468 4.66347 5.90669 1.25878
1.22601 4.66307 5.90066 1.2575
1.22733 4.66259 5.89455 1.2562
1.22866 4.66209 5.88843 1.25489
1.22999 4.66163 5.88234 1.25359
1.23132 4.66125 5.87628 1.2523
1.23266 4.66087 5.87024 1.25102
1.23399 4.66044 5.86421 1.24973
1.23533 4.65993 5.85819 1.24845
1.23667 4.65937 5.85218 1.24717
1.238 4.65883 5.8462 1.24589
1.23935 4.65835 5.84025 1.24462
1.24069 4.65788 5.83431 1.24336
1.24203 4.65735 5.82839 1.2421
1.24337 4.65673 5.8225 1.24084
1.24472 4.65608 5.81665 1.2396
1.24607 4.65545 5.81084 1.23836
1.24742 4.65487 5.80504 1.23712
1.24877 4.65431 5.79917 1.23587
1.25012 4.65369 5.7935 1.23466
1.25147 4.65297 5.78782 1.23345
1.25283 4.6522 5.7821 1.23223
1.25419 4.65143 5.77641 1.23102
1.25554 4.65071 5.77078 1.22982
1.2569 4.65002 5.7652 1.22863
1.25826 4.6493 5.75965 1.22745
1.25963 4.64849 5.75411 1.22627
1.26099 4.64761 5.74858 1.22509
1.26235 4.64674 5.74309 1.22392
1.26372 4.6459 5.73764 1.22276
1.26509 4.64508 5.73222 1.2216
1.26646 4.64422 5.72682 1.22045
1.26783 4.64329 5.72144 1.2193
1.2692 4.64231 5.71608 1.21816
1.27058 4.64134 5.71077 1.21703
1.27195 4.64042 5.70547 1.2159
1.27333 4.63952 5.70016 1.21477
1.27471 4.6386 5.69487 1.21364
1.27609 4.6376 5.68968 1.21254
1.27747 4.63655 5.68444 1.21142
1.27885 4.63549 5.67919 1.2103
1.28024 4.63449 5.67397 1.20919
1.28162 4.63354 5.66879 1.20808
1.28301 4.63259 5.66362 1.20698
1.2844 4.63158 5.65844 1.20588
1.28579 4.63052 5.65326 1.20477
1.28718 4.62945 5.64808 1.20367
1.28858 4.62843 5.64292 1.20257
1.28997 4.62746 5.63776 1.20147
1.29137 4.62649 5.63259 1.20037
1.29277 4.62548 5.6274 1.19926
1.29417 4.62443 5.62222 1.19816
1.29557 4.62339 5.61704 1.19706
1.29697 4.62241 5.61188 1.19596
1.29837 4.62149 5.60667 1.19485
1.29978 4.62058 5.60138 1.19372
1.30119 4.61964 5.59622 1.19262
1.3026 4.61866 5.59101 1.19151
1.30401 4.61768 5.58572 1.19038
1.30542 4.61675 5.58042 1.18925
1.30683 4.61589 5.57513 1.18812
1.30825 4.61506 5.56984 1.187
1.30966 4.61421 5.56452 1.18586
1.31108 4.61333 5.55917 1.18472
1.3125 4.61245 5.55378 1.18358
1.31392 4.61162 5.54839 1.18243
1.31534 4.61085 5.54298 1.18127
1.31677 4.61012 5.53755 1.18012
1.31819 4.60936 5.53209 1.17895
1.31962 4.60857 5.5266 1.17778
1.32105 4.60778 5.52109 1.17661
1.32248 4.60705 5.51559 1.17543
1.32391 4.60638 5.51006 1.17426
1.32534 4.60576 5.50446 1.17306
1.32678 4.60511 5.49885 1.17187
1.32822 4.60443 5.49331 1.17069
1.32965 4.60373 5.48768 1.16949
1.33109 4.60307 5.48201 1.16828
1.33253 4.60247 5.47634 1.16707
1.33398 4.60192 5.47069 1.16587
1.33542 4.60135 5.46502 1.16466
1.33687 4.60075 5.45933 1.16345
1.33831 4.60013 5.45361 1.16223
1.33976 4.59954 5.44789 1.16101
1.34121 4.59899 5.44217 1.15979
1.34267 4.59846 5.43645 1.15857
1.34412 4.59791 5.43072 1.15735
1.34558 4.59732 5.42498 1.15613
1.34703 4.59671 5.41924 1.1549
1.34849 4.59612 5.41351 1.15368
1.34995 4.59558 5.40781 1.15247
1.35141 4.59506 5.40209 1.15125
1.35288 4.59452 5.3963 1.15001
1.35434 4.59392 5.39067 1.14881
1.35581 4.59328 5.38499 1.1476
1.35727 4.59265 5.37929 1.14639
1.35874 4.59205 5.3736 1.14518
1.36021 4.59148 5.36796 1.14397
1.36169 4.59088 5.36235 1.14278
1.36316 4.59022 5.35675 1.14159
1.36464 4.58952 5.35115 1.14039
1.36611 4.5888 5.34558 1.1392
1.36759 4.58811 5.34003 1.13802
1.36907 4.58744 5.33453 1.13685
1.37056 4.58674 5.32904 1.13568
1.37204 4.58598 5.32357 1.13451
1.37353 4.58517 5.31812 1.13335
1.37501 4.58434 5.31272 1.1322
1.3765 4.58354 5.30736 1.13106
1.37799 4.58276 5.30203 1.12992
1.37948 4.58195 5.29667 1.12878
1.38098 4.58109 5.29136 1.12765
1.38247 4.58016 5.28617 1.12654
1.38397 4.57922 5.28093 1.12543
1.38547 4.57828 5.27569 1.12431
1.38697 4.57737 5.27051 1.12321
1.38847 4.57644 5.26538 1.12211
1.38997 4.57547 5.26028 1.12103
1.39148 4.57445 5.25519 1.11994
1.39298 4.57341 5.25012 1.11886
1.39449 4.57238 5.24507 1.11779
1.396 4.57136 5.24006 1.11672
1.39751 4.57033 5.23508 1.11565
1.39903 4.56926 5.2301 1.11459
1.40054 4.56814 5.22513 1.11354
1.40206 4.56701 5.22018 1.11248
1.40358 4.56591 5.21527 1.11143
1.4051 4.56484 5.21038 1.11039
1.40662 4.56377 5.20548 1.10935
1.40814 4.56266 5.20052 1.10829
1.40966 4.56151 5.19571 1.10727
1.41119 4.56035 5.19085 1.10623
1.41272 4.55922 5.18595 1.10518
1.41425 4.55812 5.18106 1.10414
1.41578 4.55703 5.17619 1.10311
1.41731 4.55593 5.17134 1.10207
1.41885 4.55479 5.16647 1.10103
1.42038 4.55366 5.16158 1.09999
1.42192 4.55255 5.15667 1.09895
1.42346 4.55149 5.15178 1.0979
1.425 4.55045 5.14688 1.09686
1.42654 4.54938 5.14196 1.09581
1.42809 4.5483 5.13701 1.09476
1.42963 4.54721 5.13204 1.0937
1.43118 4.54617 5.12707 1.09264
1.43273 4.54517 5.1221 1.09158
1.43428 4.54421 5.11711 1.09052
1.43584 4.54325 5.11204 1.08944
1.43739 4.54225 5.10698 1.08836
1.43895 4.54126 5.10197 1.08729
1.4405 4.54031 5.09686 1.0862
1.44206 4.53941 5.09173 1.08511
1.44362 4.53854 5.08659 1.08401
1.44519 4.53768 5.08144 1.08291
1.44675 4.53679 5.07627 1.08181
1.44832 4.5359 5.07107 1.0807
1.44989 4.53504 5.06583 1.07959
1.45146 4.53423 5.06058 1.07847
1.45303 4.53345 5.05533 1.07735
1.4546 4.53267 5.05006 1.07623
1.45618 4.53187 5.04476 1.0751
1.45775 4.53105 5.03943 1.07396
1.45933 4.53027 5.03409 1.07282
1.46091 4.52953 5.02875 1.07169
1.46249 4.52882 5.02342 1.07055
1.46408 4.52811 5.01805 1.0694
1.46566 4.52737 5.0126 1.06824
1.46725 4.52661 5.00729 1.06711
1.46884 4.52586 5.00192 1.06597
1.47043 4.52515 4.9965 1.06481
1.47202 4.52446 4.99109 1.06366
1.47361 4.52376 4.98571 1.06251
1.47521 4.52303 4.98034 1.06137
1.47681 4.52227 4.97496 1.06022
1.4784 4.52151 4.96958 1.05907
1.48 4.52078 4.96421 1.05793
1.48161 4.52007 4.95886 1.05679
1.48321 4.51933 4.95353 1.05565
1.48482 4.51855 4.94821 1.05452
1.48642 4.51773 4.94289 1.05339
1.48803 4.5169 4.93759 1.05226
1.48964 4.5161 4.93233 1.05114
1.49126 4.51531 4.9271 1.05002
1.49287 4.5145 4.92189 1.04891
1.49449 4.51364 4.91666 1.0478
1.49611 4.51273 4.91148 1.04669
1.49773 4.5118 4.90638 1.04561
1.49935 4.51089 4.90125 1.04451
1.50097 4.50998 4.89615 1.04343
1.5026 4.50906 4.89109 1.04235
1.50422 4.50809 4.88607 1.04128
1.50585 4.50707 4.88108 1.04021
1.50748 4.50603 4.8761 1.03915
1.50911 4.505 4.87115 1.0381
1.51075 4.50398 4.86624 1.03705
1.51238 4.50294 4.86137 1.03601
1.51402 4.50185 4.85652 1.03498
1.51566 4.50071 4.85169 1.03395
1.5173 4.49955 4.84687 1.03292
1.51894 4.4984 4.84209 1.0319
1.52059 4.49727 4.83735 1.0309
1.52223 4.49614 4.83265 1.02989
1.52388 4.49496 4.82794 1.02889
1.52553 4.49374 4.82316 1.02787
1.52718 4.49251 4.81857 1.02689
1.52884 4.49129 4.81393 1.0259
1.53049 4.49009 4.80926 1.02491
1.53215 4.48889 4.80461 1.02392
1.53381 4.48767 4.79999 1.02293
1.53547 4.48641 4.79539 1.02195
1.53713 4.48514 4.79079 1.02097
1.5388 4.48389 4.78617 1.01999
1.54046 4.48268 4.78156 1.01901
1.54213 4.48148 4.77695 1.01802
1.5438 4.48026 4.77235 1.01704
1.54547 4.47901 4.76774 1.01606
1.54714 4.47775 4.76311 1.01507
1.54882 4.47653 4.75847 1.01408
1.5505 4.47535 4.75382 1.01309
1.55217 4.47419 4.74919 1.01211
1.55386 4.47303 4.74453 1.01111
1.55554 4.47184 4.7398 1.01011
1.55722 4.47065 4.73509 1.0091
1.55891 4.4695 4.73041 1.00811
1.5606 4.4684 4.72566 1.00709
1.56229 4.46732 4.72088 1.00607
1.56398 4.46624 4.71609 1.00505
1.56567 4.46515 4.7113 1.00403
1.56736 4.46405 4.70648 1.003
1.56906 4.46299 4.70162 1.00197
1.57076 4.46198 4.69674 1.00093
1.57246 4.461 4.69184 0.999886
1.57416 4.46002 4.68694 0.99884
1.57587 4.45902 4.682 0.997789
1.57757 4.45801 4.67704 0.996731
1.57928 4.45703 4.67205 0.995667
1.58099 4.45609 4.66705 0.994601
1.5827 4.4552 4.66205 0.993536
1.58442 4.4543 4.65705 0.99247
1.58613 4.45338 4.652 0.991394
1.58785 4.45245 4.64686 0.990299
1.58957 4.45153 4.64187 0.989237
1.59129 4.45064 4.63681 0.988157
1.59301 4.44979 4.6317 0.987069
1.59474 4.44893 4.6266 0.985982
1.59646 4.44805 4.62152 0.984899
1.59819 4.44713 4.61644 0.983817
1.59992 4.44622 4.61136 0.982734
1.60166 4.44534 4.60627 0.981649
1.60339 4.44448 4.60119 0.980566
1.60513 4.44361 4.59612 0.979487
1.60686 4.4427 4.59108 0.978411
1.6086 4.44175 4.58604 0.977337
1.61034 4.44079 4.581 0.976264
1.61209 4.43985 4.57598 0.975193
1.61383 4.43893 4.57099 0.97413
1.61558 4.43799 4.56604 0.973075
1.61733 4.43701 4.5611 0.972023
1.61908 4.43598 4.55613 0.970964
1.62083 4.43493 4.55123 0.969921
1.62259 4.4339 4.5464 0.96889
1.62435 4.43287 4.54154 0.967855
1.6261 4.43183 4.53671 0.966825
1.62786 4.43074 4.53192 0.965804
1.62963 4.4296 4.52717 0.964792
1.63139 4.42844 4.52245 0.963786
1.63316 4.42729 4.51774 0.962783
1.63493 4.42614 4.51306 0.961786
1.6367 4.42498 4.50842 0.960797
1.63847 4.42378 4.50382 0.959815
1.64024 4.42252 4.49924 0.958839
1.64202 4.42124 4.49467 0.957866
1.6438 4.41997 4.49012 0.956897
1.64557 4.41871 4.48561 0.955935
1.64736 4.41746 4.48114 0.954983
1.64914 4.41616 4.4767 0.954036
1.65093 4.41482 4.47224 0.953086
1.65271 4.41346 4.46773 0.952124
1.6545 4.41211 4.4634 0.951202
1.65629 4.41079 4.45901 0.950266
1.65809 4.40948 4.4546 0.949326
1.65988 4.40813 4.4502 0.948389
1.66168 4.40675 4.44583 0.947457
1.66348 4.40536 4.44147 0.946529
1.66528 4.40398 4.43711 0.945599
1.66708 4.40264 4.43274 0.944667
1.66889 4.40133 4.42836 0.943734
1.67069 4.39999 4.42398 0.942801
1.6725 4.39863 4.41961 0.941869
1.67431 4.39725 4.41521 0.940933
1.67613 4.3959 4.4108 0.939993
1.67794 4.3946 4.40638 0.93905
1.67976 4.39333 4.40195 0.938106
1.68158 4.39206 4.39752 0.937162
1.6834 4.39076 4.39306 0.936211
1.68522 4.38946 4.38853 0.935246
1.68704 4.38818 4.38403 0.934287
1.68887 4.38696 4.37954 0.93333
1.6907 4.38577 4.37498 0.932359
1.69253 4.38459 4.37039 0.931381
1.69436 4.38339 4.3658 0.930402
1.6962 4.38218 4.36119 0.92942
1.69803 4.38099 4.35656 0.928433
1.69987 4.37986 4.3519 0.927439
1.70171 4.37876 4.34721 0.92644
1.70355 4.37767 4.34251 0.925438
1.7054 4.37655 4.33779 0.924434
1.70724 4.37543 4.33306 0.923425
1.70909 4.37431 4.3283 0.92241
1.71094 4.37325 4.32352 0.921391
1.7128 4.37222 4.31873 0.920371
1.71465 4.37119 4.31395 0.919353
1.71651 4.37014 4.30917 0.918334
1.71836 4.36906 4.30435 0.917306
1.72023 4.36799 4.29946 0.916264
1.72209 4.36695 4.29472 0.915254
1.72395 4.36594 4.28991 0.914228
1.72582 4.36492 4.28507 0.913198
1.72769 4.36387 4.28024 0.912169
1.72956 4.36279 4.27544 0.911146
1.73143 4.36169 4.27066 0.910127
1.7333 4.36062 4.26588 0.909109
1.73518 4.35958 4.26111 0.908091
1.73706 4.35852 4.25635 0.907077
1.73894 4.35741 4.25162 0.906069
1.74082 4.35626 4.24691 0.905065
1.74271 4.35509 4.24222 0.904066
1.74459 4.35393 4.23754 0.903069
1.74648 4.35279 4.23289 0.902078
1.74837 4.35164 4.22828 0.901096
1.75027 4.35044 4.22371 0.900122
1.75216 4.34919 4.21916 0.899151
1.75406 4.34791 4.21458 0.898174
1.75596 4.34664 4.21009 0.897218
1.75786 4.34538 4.20565 0.896273
1.75976 4.34411 4.2012 0.895324
1.76167 4.3428 4.19677 0.894379
1.76358 4.34144 4.19238 0.893444
1.76548 4.34004 4.18803 0.892517
1.7674 4.33865 4.1837 0.891595
1.76931 4.33728 4.1794 0.890677
1.77123 4.33591 4.17511 0.889763
1.77314 4.3345 4.17084 0.888855
1.77506 4.33304 4.16661 0.887953
1.77698 4.33155 4.16239 0.887054
1.77891 4.33008 4.15819 0.886157
1.78083 4.32862 4.15399 0.885263
1.78276 4.32718 4.14981 0.884372
1.78469 4.32572 4.14565 0.883487
1.78662 4.32422 4.14151 0.882604
1.78856 4.3227 4.13734 0.881715
1.7905 4.32119 4.13313 0.880818
1.79243 4.31972 4.12905 0.879947
1.79437 4.31827 4.12489 0.879062
1.79632 4.31682 4.12071 0.878171
1.79826 4.31533 4.11653 0.87728
1.80021 4.31383 4.11235 0.87639
1.80216 4.31235 4.10817 0.875499
1.80411 4.31092 4.10397 0.874604
1.80606 4.30952 4.09975 0.873704
1.80802 4.30812 4.09551 0.872799
1.80998 4.3067 4.09125 0.871892
1.81194 4.30527 4.08698 0.870982
1.8139 4.30386 4.08268 0.870067
1.81586 4.3025 4.07836 0.869145
1.81783 4.30117 4.07401 0.868219
1.81979 4.29986 4.06965 0.86729
1.82176 4.29854 4.06528 0.866359
1.82374 4.2972 4.06088 0.86542
1.82571 4.29588 4.0564 0.864466
1.82769 4.2946 4.05197 0.863521
1.82967 4.29337 4.04753 0.862575
1.83165 4.29215 4.04303 0.861616
1.83363 4.29091 4.0385 0.860652
1.83562 4.28964 4.03398 0.859687
1.8376 4.28839 4.02945 0.858722
1.83959 4.28718 4.02491 0.857754
1.84159 4.286 4.02034 0.856782
1.84358 4.28482 4.01577 0.855807
1.84557 4.28362 4.0112 0.854832
1.84757 4.28239 4.00663 0.853858
1.84957 4.28116 4.00205 0.852884
1.85158 4.27995 3.99748 0.851908
1.85358 4.27876 3.9929 0.850933
1.85559 4.27758 3.98834 0.849961
1.8576 4.27636 3.9838 0.848994
1.85961 4.27511 3.97928 0.84803
1.86162 4.27383 3.97474 0.847062
1.86364 4.27256 3.97018 0.84609
1.86565 4.27132 3.96576 0.845149
1.86767 4.27007 3.9613 0.844199
1.8697 4.26879 3.95684 0.843247
1.87172 4.26745 3.9524 0.842303
1.87375 4.26608 3.94802 0.841368
1.87578 4.26471 3.94367 0.840441
1.87781 4.26336 3.93934 0.839518
1.87984 4.26201 3.93503 0.838599
1.88187 4.26061 3.93074 0.837686
1.88391 4.25916 3.92649 0.836781
1.88595 4.25767 3.92228 0.835882
1.88799 4.25618 3.91809 0.83499
1.89004 4.25471 3.91392 0.834102
1.89208 4.25324 3.90978 0.83322
1.89413 4.25173 3.90568 0.832345
1.89618 4.25018 3.90161 0.831478
1.89824 4.24859 3.89755 0.830612
1.90029 4.247 3.89346 0.829741
1.90235 4.24544 3.88946 0.82889
1.90441 4.24389 3.88549 0.828042
1.90647 4.24231 3.88149 0.827189
1.90853 4.24069 3.87749 0.826337
1.9106 4.23905 3.87351 0.82549
1.91267 4.23741 3.86956 0.824648
1.91474 4.23581 3.86561 0.823806
1.91681 4.23422 3.86165 0.822962
1.91889 4.23263 3.85768 0.822117
1.92097 4.23101 3.85372 0.821271
1.92305 4.22937 3.84975 0.820426
1.92513 4.22775 3.84578 0.819579
1.92721 4.22616 3.84178 0.818728
1.9293 4.22461 3.83777 0.817873
1.93139 4.22306 3.83375 0.817016
1.93348 4.22149 3.82972 0.816158
1.93557 4.21991 3.82568 0.815297
1.93767 4.21835 3.82159 0.814424
1.93976 4.21684 3.81745 0.813542
1.94187 4.21536 3.81339 0.812678
1.94397 4.2139 3.80925 0.811796
1.94607 4.21242 3.80507 0.810903
1.94818 4.21093 3.80087 0.810009
1.95029 4.20946 3.79666 0.809113
1.9524 4.20803 3.79245 0.808214
1.95451 4.20663 3.7882 0.807309
1.95663 4.20526 3.78393 0.806398
1.95875 4.20386 3.77963 0.805482
1.96087 4.20245 3.77532 0.804565
1.96299 4.20104 3.77101 0.803646
1.96512 4.19966 3.76668 0.802723
1.96724 4.19832 3.76234 0.801797
1.96937 4.19699 3.75798 0.800869
1.97151 4.19563 3.75363 0.799943
1.97364 4.19425 3.74929 0.799017
1.97578 4.19286 3.74494 0.798089
1.97792 4.19149 3.74054 0.797152
1.98006 4.19014 3.73622 0.796232
1.9822 4.1888 3.73191 0.795314
1.98435 4.18743 3.72757 0.794389
1.9865 4.18601 3.72324 0.793466
1.98865 4.18457 3.71894 0.79255
1.9908 4.18314 3.71468 0.791641
1.99296 4.18173 3.71043 0.790736
1.99511 4.18031 3.7062 0.789834
1.99727 4.17886 3.70198 0.788935
1.99944 4.17735 3.6978 0.788043
2.0016 4.17582 3.69365 0.787158
2.00377 4.17428 3.68953 0.78628
2.00594 4.17276 3.68543 0.785407
2.00811 4.17123 3.68135 0.784539
2.01028 4.16966 3.67731 0.783677
2.01246 4.16805 3.67331 0.782825
2.01464 4.1664 3.66934 0.781979
2.01682 4.16474 3.66537 0.781132
2.019 4.1631 3.66141 0.780288
2.02119 4.16147 3.65756 0.779468
2.02338 4.1598 3.65368 0.778641
2.02557 4.15809 3.6498 0.777814
2.02776 4.15635 3.64595 0.776993
2.02996 4.15461 3.64213 0.77618
2.03215 4.15289 3.63834 0.775371
2.03435 4.15119 3.63454 0.774563
2.03656 4.14947 3.63075 0.773754
2.03876 4.14771 3.62695 0.772946
2.04097 4.14593 3.62317 0.77214
2.04318 4.14417 3.6194 0.771336
2.04539 4.14243 3.61562 0.770531
2.04761 4.14071 3.61183 0.769722
2.04982 4.139 3.60803 0.768912
2.05204 4.13727 3.60422 0.768101
2.05426 4.13552 3.60042 0.76729
2.05649 4.13379 3.59658 0.766473
2.05871 4.13209 3.59268 0.765642
2.06094 4.13043 3.58885 0.764825
2.06317 4.12879 3.58498 0.764001
2.06541 4.12713 3.58105 0.763164
2.06764 4.12546 3.5771 0.762321
2.06988 4.1238 3.57314 0.761478
2.07212 4.12219 3.56918 0.760633
2.07437 4.12061 3.56519 0.759782
2.07661 4.11905 3.56116 0.758924
2.07886 4.11747 3.5571 0.75806
2.08111 4.11588 3.55303 0.757192
2.08337 4.1143 3.54895 0.756323
2.08562 4.11276 3.54486 0.75545
2.08788 4.11125 3.54074 0.754573
2.09014 4.10975 3.53661 0.753692
2.0924 4.10823 3.53246 0.752808
2.09467 4.1067 3.52832 0.751926
2.09694 4.10516 3.52418 0.751044
2.09921 4.10364 3.52001 0.750155
2.10148 4.10214 3.51583 0.749263
2.10375 4.10065 3.51173 0.74839
2.10603 4.09914 3.50758 0.747506
2.10831 4.09759 3.50342 0.746619
2.11059 4.09602 3.49929 0.745738
2.11288 4.09446 3.49519 0.744865
2.11517 4.09292 3.49111 0.743996
2.11746 4.09137 3.48704 0.743129
2.11975 4.08979 3.48298 0.742264
2.12204 4.08816 3.47895 0.741404
2.12434 4.08651 3.47495 0.740552
2.12664 4.08485 3.47098 0.739707
2.12894 4.0832 3.46704 0.738867
2.13125 4.08155 3.46312 0.738031
2.13356 4.07986 3.45923 0.737201
2.13587 4.07812 3.45537 0.736379
2.13818 4.07636 3.45155 0.735566
2.14049 4.07459 3.44776 0.734756
2.14281 4.07282 3.44394 0.733943
2.14513 4.07106 3.44023 0.733152
2.14745 4.06927 3.43652 0.732362
2.14978 4.06743 3.4328 0.731569
2.15211 4.06557 3.4291 0.730781
2.15444 4.06371 3.42544 0.73
2.15677 4.06186 3.4218 0.729226
2.1591 4.06003 3.41818 0.728453
2.16144 4.05817 3.41455 0.727679
2.16378 4.05629 3.41091 0.726905
2.16612 4.05439 3.40729 0.726133
2.16847 4.05249 3.40368 0.725364
2.17082 4.05063 3.40007 0.724595
2.17317 4.04878 3.39645 0.723822
2.17552 4.04693 3.39281 0.723046
2.17788 4.04507 3.38916 0.722269
2.18023 4.04319 3.38551 0.721491
2.18259 4.04133 3.38185 0.720711
2.18496 4.03951 3.37814 0.719921
2.18732 4.03771 3.37441 0.719126
2.18969 4.03593 3.37073 0.718341
2.19206 4.03414 3.36697 0.71754
2.19443 4.03234 3.36317 0.716731
2.19681 4.03056 3.35937 0.71592
2.19919 4.02881 3.35556 0.715108
2.20157 4.0271 3.35173 0.714292
2.20395 4.0254 3.34787 0.713469
2.20634 4.02369 3.34397 0.712639
2.20873 4.02196 3.34006 0.711806
2.21112 4.02025 3.33614 0.71097
2.21351 4.01857 3.33222 0.710134
2.21591 4.01692 3.32827 0.709293
2.21831 4.01527 3.32431 0.708449
2.22071 4.01361 3.32033 0.707601
2.22312 4.01192 3.31636 0.706755
2.22552 4.01024 3.31241 0.705912
2.22793 4.00857 3.30844 0.705066
2.23034 4.00691 3.30443 0.704212
2.23276 4.00526 3.30051 0.703376
2.23518 4.00359 3.29657 0.702538
2.2376 4.00187 3.29262 0.701695
2.24002 4.00014 3.28869 0.700857
2.24244 3.99841 3.28479 0.700027
2.24487 3.9967 3.28093 0.699204
2.2473 3.99497 3.27709 0.698385
2.24974 3.99321 3.27325 0.697568
2.25217 3.99141 3.26944 0.696755
2.25461 3.98958 3.26566 0.69595
2.25705 3.98775 3.26192 0.695153
2.25949 3.98592 3.25822 0.694364
2.26194 3.98409 3.25453 0.693578
