# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 74.1361 16.4457 0.440934
1.07322 74.1263 16.43 0.440513
1.07438 74.113 16.4142 0.440089
1.07555 74.0967 16.3984 0.439665
1.07671 74.081 16.3825 0.43924
1.07788 74.0693 16.3666 0.438813
1.07904 74.0612 16.3506 0.438385
1.08021 74.0533 16.3346 0.437955
1.08138 74.0426 16.3186 0.437525
1.08255 74.0293 16.3025 0.437096
1.08373 74.0168 16.2865 0.436665
1.0849 74.0081 16.2703 0.436231
1.08607 74.0028 16.2539 0.435793
1.08725 73.9974 16.238 0.435366
1.08843 73.9885 16.2218 0.434931
1.0896 73.9763 16.2055 0.434494
1.09078 73.9643 16.1892 0.434057
1.09197 73.9559 16.173 0.433621
1.09315 73.9516 16.1567 0.433187
1.09433 73.9481 16.1405 0.432752
1.09552 73.9415 16.1242 0.432315
1.0967 73.931 16.108 0.431879
1.09789 73.9192 16.0917 0.431443
1.09908 73.9096 16.0755 0.431008
1.10027 73.9034 16.0593 0.430573
1.10146 73.8981 16.043 0.430138
1.10265 73.8903 16.0268 0.429703
1.10385 73.8791 16.0107 0.429271
1.10504 73.8668 15.9946 0.42884
1.10624 73.8567 15.9786 0.428409
1.10743 73.8499 15.9623 0.427974
1.10863 73.8436 15.9464 0.427548
1.10983 73.8343 15.9306 0.427122
1.11104 73.8206 15.9146 0.426694
1.11224 73.8048 15.8986 0.426266
1.11344 73.7909 15.8828 0.425842
1.11465 73.7805 15.8671 0.42542
1.11585 73.7718 15.8514 0.425
1.11706 73.7609 15.8358 0.424581
1.11827 73.7457 15.8202 0.424163
1.11948 73.7275 15.8047 0.423747
1.1207 73.7098 15.7892 0.423333
1.12191 73.6947 15.7738 0.422921
1.12312 73.6811 15.7585 0.42251
1.12434 73.6658 15.7433 0.422101
1.12556 73.6469 15.7281 0.421694
1.12678 73.6255 15.7131 0.421291
1.12799 73.6049 15.6981 0.42089
1.12922 73.5869 15.6831 0.420488
1.13044 73.5704 15.6681 0.420085
1.13166 73.5519 15.6535 0.419695
1.13289 73.5291 15.6388 0.4193
1.13411 73.503 15.6241 0.418905
1.13534 73.4771 15.6095 0.418513
1.13657 73.4543 15.595 0.418125
1.1378 73.434 15.5806 0.417739
1.13903 73.4129 15.5663 0.417355
1.14027 73.3883 15.552 0.416972
1.1415 73.36 15.5377 0.41659
1.14274 73.3311 15.5235 0.41621
1.14397 73.3043 15.5094 0.415831
1.14521 73.2798 15.4954 0.415455
1.14645 73.2548 15.4814 0.415079
1.14769 73.227 15.4674 0.414704
1.14894 73.1963 15.4535 0.414332
1.15018 73.1654 15.4397 0.413962
1.15143 73.1369 15.4259 0.413592
1.15267 73.1109 15.4119 0.413217
1.15392 73.0848 15.3983 0.412853
1.15517 73.0556 15.3847 0.412487
1.15642 73.0232 15.371 0.412119
1.15767 72.9902 15.3572 0.41175
1.15893 72.9598 15.3436 0.411384
1.16018 72.9327 15.33 0.41102
1.16144 72.9066 15.3164 0.410656
1.16269 72.8784 15.3028 0.410291
1.16395 72.8471 15.2891 0.409925
1.16521 72.8147 15.2755 0.409559
1.16647 72.7841 15.2619 0.409194
1.16774 72.7565 15.2483 0.408829
1.169 72.7303 15.2346 0.408463
1.17027 72.7028 15.2209 0.408096
1.17153 72.6728 15.2072 0.407729
1.1728 72.6423 15.1936 0.407363
1.17407 72.6138 15.1799 0.406996
1.17534 72.5886 15.166 0.406624
1.17662 72.5649 15.1521 0.406251
1.17789 72.54 15.1385 0.405886
1.17917 72.5125 15.1246 0.405514
1.18044 72.4839 15.1106 0.405138
1.18172 72.4571 15.0966 0.404762
1.183 72.434 15.0826 0.404387
1.18428 72.4132 15.0686 0.404012
1.18556 72.392 15.0545 0.403634
1.18685 72.3686 15.0403 0.403254
1.18813 72.3439 15.0261 0.402872
1.18942 72.3204 15.0118 0.40249
1.19071 72.2998 14.9975 0.402106
1.19199 72.2814 14.9831 0.401721
1.19329 72.2627 14.9687 0.401333
1.19458 72.2422 14.9542 0.400944
1.19587 72.2208 14.9397 0.400555
1.19717 72.2008 14.9251 0.400165
1.19846 72.1841 14.9105 0.399773
1.19976 72.1697 14.8956 0.399374
1.20106 72.155 14.881 0.398983
1.20236 72.1379 14.8663 0.398588
1.20366 72.119 14.8514 0.398189
1.20496 72.1009 14.8365 0.397788
1.20627 72.0859 14.8215 0.397388
1.20757 72.0737 14.8066 0.396988
1.20888 72.0619 14.7917 0.396587
1.21019 72.0482 14.7767 0.396184
1.2115 72.0325 14.7616 0.39578
1.21281 72.0168 14.7465 0.395375
1.21412 72.0032 14.7314 0.394971
1.21544 71.9918 14.7163 0.394566
1.21676 71.9806 14.7012 0.39416
1.21807 71.9676 14.686 0.393754
1.21939 71.9528 14.6708 0.393348
1.22071 71.9379 14.6557 0.392942
1.22203 71.9251 14.6406 0.392537
1.22336 71.9145 14.6254 0.39213
1.22468 71.9039 14.6102 0.391722
1.22601 71.8912 14.5953 0.391322
1.22733 71.8759 14.5802 0.390917
1.22866 71.8599 14.565 0.390511
1.22999 71.8454 14.55 0.390107
1.23132 71.8331 14.535 0.389705
1.23266 71.8213 14.5201 0.389305
1.23399 71.8076 14.5051 0.388905
1.23533 71.7912 14.4902 0.388505
1.23667 71.7734 14.4754 0.388107
1.238 71.7564 14.4606 0.38771
1.23935 71.7411 14.4459 0.387315
1.24069 71.726 14.4312 0.386922
1.24203 71.7091 14.4165 0.386529
1.24337 71.6896 14.402 0.386138
1.24472 71.6688 14.3875 0.38575
1.24607 71.6488 14.3731 0.385365
1.24742 71.6305 14.3588 0.38498
1.24877 71.6126 14.3443 0.384591
1.25012 71.5929 14.3302 0.384215
1.25147 71.5701 14.3162 0.383838
1.25283 71.5455 14.302 0.383459
1.25419 71.5211 14.288 0.383082
1.25554 71.4984 14.274 0.382708
1.2569 71.4765 14.2602 0.382338
1.25826 71.4534 14.2465 0.38197
1.25963 71.4277 14.2328 0.381603
1.26099 71.4001 14.2191 0.381236
1.26235 71.3723 14.2055 0.380872
1.26372 71.3457 14.1921 0.380511
1.26509 71.3196 14.1787 0.380151
1.26646 71.2925 14.1653 0.379793
1.26783 71.263 14.152 0.379436
1.2692 71.232 14.1387 0.379081
1.27058 71.2012 14.1256 0.378728
1.27195 71.1721 14.1125 0.378377
1.27333 71.1438 14.0994 0.378025
1.27471 71.1147 14.0863 0.377674
1.27609 71.0831 14.0734 0.37733
1.27747 71.0497 14.0605 0.376982
1.27885 71.0164 14.0475 0.376634
1.28024 70.9848 14.0346 0.376288
1.28162 70.9548 14.0218 0.375944
1.28301 70.9246 14.009 0.375602
1.2844 70.8927 13.9962 0.375258
1.28579 70.8591 13.9833 0.374915
1.28718 70.8255 13.9705 0.374571
1.28858 70.7933 13.9578 0.374229
1.28997 70.7626 13.945 0.373886
1.29137 70.732 13.9322 0.373544
1.29277 70.7002 13.9194 0.3732
1.29417 70.6671 13.9066 0.372856
1.29557 70.6344 13.8938 0.372513
1.29697 70.6035 13.881 0.37217
1.29837 70.5745 13.8681 0.371825
1.29978 70.546 13.855 0.371474
1.30119 70.5164 13.8423 0.371132
1.3026 70.4854 13.8294 0.370786
1.30401 70.4545 13.8163 0.370436
1.30542 70.4253 13.8032 0.370084
1.30683 70.3983 13.7901 0.369733
1.30825 70.3723 13.777 0.369382
1.30966 70.3456 13.7639 0.36903
1.31108 70.3179 13.7506 0.368675
1.3125 70.2903 13.7373 0.368318
1.31392 70.2642 13.7239 0.36796
1.31534 70.2401 13.7106 0.367601
1.31677 70.2168 13.6971 0.367241
1.31819 70.1931 13.6836 0.366879
1.31962 70.1683 13.6701 0.366515
1.32105 70.1436 13.6564 0.36615
1.32248 70.1206 13.6428 0.365784
1.32391 70.0997 13.6291 0.365418
1.32534 70.0801 13.6153 0.365046
1.32678 70.0599 13.6014 0.364674
1.32822 70.0385 13.5877 0.364307
1.32965 70.0167 13.5738 0.363934
1.33109 69.996 13.5598 0.363558
1.33253 69.9772 13.5457 0.363182
1.33398 69.9596 13.5317 0.362807
1.33542 69.9419 13.5177 0.362431
1.33687 69.9231 13.5037 0.362053
1.33831 69.9038 13.4895 0.361674
1.33976 69.8852 13.4754 0.361295
1.34121 69.8679 13.4612 0.360916
1.34267 69.8513 13.4471 0.360536
1.34412 69.8341 13.4329 0.360156
1.34558 69.8157 13.4187 0.359775
1.34703 69.7966 13.4045 0.359395
1.34849 69.7783 13.3903 0.359015
1.34995 69.7614 13.3762 0.358637
1.35141 69.7451 13.3621 0.358258
1.35288 69.7281 13.3478 0.357874
1.35434 69.7093 13.3338 0.3575
1.35581 69.6893 13.3198 0.357124
1.35727 69.6696 13.3057 0.356745
1.35874 69.651 13.2916 0.356368
1.36021 69.6331 13.2777 0.355994
1.36169 69.6144 13.2638 0.355622
1.36316 69.5939 13.2499 0.355251
1.36464 69.5718 13.2361 0.354879
1.36611 69.5496 13.2223 0.35451
1.36759 69.528 13.2086 0.354142
1.36907 69.5069 13.195 0.353777
1.37056 69.4851 13.1814 0.353413
1.37204 69.4614 13.1679 0.35305
1.37353 69.4361 13.1544 0.352689
1.37501 69.4104 13.141 0.35233
1.3765 69.3854 13.1278 0.351975
1.37799 69.3609 13.1146 0.351621
1.37948 69.3358 13.1013 0.351266
1.38098 69.3088 13.0882 0.350914
1.38247 69.28 13.0753 0.35057
1.38397 69.2506 13.0624 0.350222
1.38547 69.2216 13.0494 0.349875
1.38697 69.1931 13.0366 0.349532
1.38847 69.1642 13.0239 0.349191
1.38997 69.1339 13.0113 0.348853
1.39148 69.1021 12.9987 0.348516
1.39298 69.0697 12.9862 0.348179
1.39449 69.0377 12.9737 0.347844
1.396 69.0062 12.9613 0.347512
1.39751 68.9742 12.949 0.347181
1.39903 68.9409 12.9367 0.346851
1.40054 68.9061 12.9244 0.346522
1.40206 68.8711 12.9121 0.346194
1.40358 68.8368 12.9 0.345868
1.4051 68.8036 12.8879 0.345544
1.40662 68.7703 12.8758 0.345219
1.40814 68.736 12.8635 0.344889
1.40966 68.7004 12.8516 0.344571
1.41119 68.6645 12.8396 0.344248
1.41272 68.6293 12.8274 0.343923
1.41425 68.5953 12.8153 0.343599
1.41578 68.5616 12.8033 0.343276
1.41731 68.5274 12.7913 0.342954
1.41885 68.4924 12.7793 0.342631
1.42038 68.4572 12.7672 0.342307
1.42192 68.4231 12.755 0.341982
1.42346 68.3902 12.7429 0.341657
1.425 68.3579 12.7308 0.341332
1.42654 68.3251 12.7186 0.341006
1.42809 68.2915 12.7064 0.340678
1.42963 68.258 12.6941 0.340348
1.43118 68.2257 12.6818 0.340019
1.43273 68.1951 12.6695 0.339689
1.43428 68.1655 12.6572 0.339358
1.43584 68.1356 12.6446 0.339022
1.43739 68.105 12.6321 0.338686
1.43895 68.0744 12.6197 0.338354
1.4405 68.045 12.6071 0.338015
1.44206 68.0172 12.5944 0.337675
1.44362 67.9905 12.5817 0.337334
1.44519 67.9639 12.569 0.336993
1.44675 67.9366 12.5562 0.33665
1.44832 67.9093 12.5433 0.336305
1.44989 67.8828 12.5303 0.335958
1.45146 67.8579 12.5174 0.335609
1.45303 67.8339 12.5044 0.335261
1.4546 67.8098 12.4913 0.334911
1.45618 67.7851 12.4782 0.33456
1.45775 67.7601 12.465 0.334206
1.45933 67.736 12.4518 0.333852
1.46091 67.7132 12.4386 0.333498
1.46249 67.6914 12.4254 0.333145
1.46408 67.6695 12.4122 0.332789
1.46566 67.6468 12.3987 0.332427
1.46725 67.6235 12.3855 0.332075
1.46884 67.6006 12.3722 0.331719
1.47043 67.5787 12.3588 0.331359
1.47202 67.5575 12.3455 0.331001
1.47361 67.536 12.3322 0.330644
1.47521 67.5135 12.3189 0.330288
1.47681 67.4902 12.3056 0.329931
1.4784 67.4671 12.2923 0.329574
1.48 67.4447 12.279 0.329218
1.48161 67.4228 12.2657 0.328863
1.48321 67.4002 12.2526 0.32851
1.48482 67.3761 12.2394 0.328157
1.48642 67.351 12.2263 0.327804
1.48803 67.3257 12.2131 0.327453
1.48964 67.3011 12.2001 0.327103
1.49126 67.2769 12.1872 0.326757
1.49287 67.2521 12.1743 0.326412
1.49449 67.2258 12.1614 0.326064
1.49611 67.198 12.1485 0.325721
1.49773 67.1696 12.1359 0.325383
1.49935 67.1417 12.1233 0.325043
1.50097 67.114 12.1106 0.324704
1.5026 67.0858 12.0981 0.324369
1.50422 67.0561 12.0857 0.324036
1.50585 67.025 12.0734 0.323705
1.50748 66.9932 12.0611 0.323375
1.50911 66.9617 12.0488 0.323047
1.51075 66.9305 12.0367 0.322721
1.51238 66.8988 12.0246 0.322398
1.51402 66.8655 12.0126 0.322076
1.51566 66.8307 12.0007 0.321756
1.5173 66.7953 11.9887 0.321436
1.51894 66.7603 11.9769 0.321119
1.52059 66.7259 11.9652 0.320805
1.52223 66.6913 11.9536 0.320493
1.52388 66.6556 11.9419 0.320181
1.52553 66.6185 11.9301 0.319864
1.52718 66.5809 11.9187 0.31956
1.52884 66.5437 11.9073 0.319251
1.53049 66.5073 11.8957 0.318942
1.53215 66.4709 11.8842 0.318633
1.53381 66.4337 11.8728 0.318327
1.53547 66.3955 11.8614 0.318022
1.53713 66.3569 11.85 0.317717
1.5388 66.3191 11.8386 0.317411
1.54046 66.2822 11.8272 0.317105
1.54213 66.2457 11.8158 0.316799
1.5438 66.2086 11.8044 0.316494
1.54547 66.1707 11.793 0.316189
1.54714 66.1326 11.7816 0.315881
1.54882 66.0956 11.7701 0.315573
1.5505 66.0598 11.7586 0.315266
1.55217 66.0248 11.7471 0.314958
1.55386 65.9895 11.7356 0.314649
1.55554 65.9536 11.7239 0.314335
1.55722 65.9177 11.7123 0.314023
1.55891 65.8828 11.7007 0.313713
1.5606 65.8494 11.6889 0.313398
1.56229 65.8169 11.6771 0.313081
1.56398 65.7843 11.6653 0.312763
1.56567 65.7512 11.6534 0.312445
1.56736 65.7181 11.6415 0.312126
1.56906 65.686 11.6295 0.311804
1.57076 65.6555 11.6174 0.31148
1.57246 65.6261 11.6053 0.311155
1.57416 65.5965 11.5931 0.31083
1.57587 65.5663 11.5809 0.310503
1.57757 65.5358 11.5687 0.310173
1.57928 65.5062 11.5563 0.309842
1.58099 65.4781 11.5439 0.309511
1.5827 65.4511 11.5316 0.309179
1.58442 65.4241 11.5192 0.308847
1.58613 65.3964 11.5067 0.308513
1.58785 65.3682 11.494 0.308172
1.58957 65.3404 11.4817 0.307841
1.59129 65.3139 11.4691 0.307505
1.59301 65.2883 11.4565 0.307167
1.59474 65.2625 11.4439 0.306828
1.59646 65.2358 11.4313 0.306491
1.59819 65.2083 11.4188 0.306155
1.59992 65.181 11.4062 0.305818
1.60166 65.1545 11.3936 0.30548
1.60339 65.1287 11.381 0.305143
1.60513 65.1025 11.3685 0.304807
1.60686 65.0751 11.356 0.304472
1.6086 65.0465 11.3436 0.304138
1.61034 65.0177 11.3311 0.303804
1.61209 64.9895 11.3187 0.303471
1.61383 64.9619 11.3063 0.30314
1.61558 64.9338 11.2941 0.302812
1.61733 64.9044 11.2819 0.302484
1.61908 64.8735 11.2696 0.302155
1.62083 64.8421 11.2575 0.30183
1.62259 64.8111 11.2455 0.30151
1.62435 64.7804 11.2335 0.301188
1.6261 64.7492 11.2216 0.300867
1.62786 64.7166 11.2097 0.300549
1.62963 64.6825 11.198 0.300234
1.63139 64.6477 11.1863 0.299921
1.63316 64.6132 11.1746 0.299609
1.63493 64.579 11.1631 0.299299
1.6367 64.5444 11.1516 0.298991
1.63847 64.5084 11.1402 0.298686
1.64024 64.4708 11.1289 0.298382
1.64202 64.4326 11.1176 0.298079
1.6438 64.3946 11.1063 0.297777
1.64557 64.3572 11.0952 0.297478
1.64736 64.3197 11.0841 0.297182
1.64914 64.2811 11.0731 0.296887
1.65093 64.2411 11.0621 0.296592
1.65271 64.2005 11.0509 0.296292
1.6545 64.1604 11.0402 0.296005
1.65629 64.1211 11.0294 0.295714
1.65809 64.0819 11.0185 0.295421
1.65988 64.042 11.0076 0.29513
1.66168 64.0009 10.9968 0.29484
1.66348 63.9594 10.986 0.294551
1.66528 63.9185 10.9752 0.294262
1.66708 63.8788 10.9644 0.293972
1.66889 63.8397 10.9535 0.293681
1.67069 63.8001 10.9427 0.293391
1.6725 63.7596 10.9319 0.293101
1.67431 63.7188 10.921 0.29281
1.67613 63.6787 10.9101 0.292517
1.67794 63.6401 10.8992 0.292223
1.67976 63.6024 10.8882 0.29193
1.68158 63.5647 10.8773 0.291636
1.6834 63.5264 10.8662 0.29134
1.68522 63.4878 10.855 0.29104
1.68704 63.45 10.8439 0.290741
1.68887 63.4138 10.8328 0.290444
1.6907 63.3787 10.8215 0.290141
1.69253 63.3438 10.8102 0.289837
1.69436 63.3083 10.7988 0.289532
1.6962 63.2725 10.7874 0.289227
1.69803 63.2375 10.776 0.28892
1.69987 63.204 10.7644 0.28861
1.70171 63.1717 10.7528 0.288299
1.70355 63.1395 10.7412 0.287988
1.7054 63.1066 10.7295 0.287675
1.70724 63.0733 10.7178 0.287361
1.70909 63.0406 10.7061 0.287045
1.71094 63.0091 10.6942 0.286728
1.7128 62.9787 10.6824 0.286411
1.71465 62.9485 10.6706 0.286094
1.71651 62.9175 10.6587 0.285777
1.71836 62.8858 10.6468 0.285457
1.72023 62.8542 10.6347 0.285133
1.72209 62.8236 10.623 0.284818
1.72395 62.7939 10.6111 0.284499
1.72582 62.7641 10.5991 0.284179
1.72769 62.7332 10.5872 0.283859
1.72956 62.7013 10.5753 0.28354
1.73143 62.6692 10.5635 0.283223
1.7333 62.6378 10.5517 0.282906
1.73518 62.607 10.5399 0.28259
1.73706 62.5759 10.5281 0.282274
1.73894 62.5436 10.5164 0.28196
1.74082 62.5098 10.5047 0.281648
1.74271 62.4755 10.4931 0.281337
1.74459 62.4415 10.4816 0.281027
1.74648 62.4081 10.4701 0.280718
1.74837 62.3743 10.4587 0.280413
1.75027 62.3392 10.4474 0.28011
1.75216 62.3026 10.4361 0.279807
1.75406 62.2651 10.4248 0.279504
1.75596 62.2279 10.4137 0.279206
1.75786 62.1911 10.4027 0.278912
1.75976 62.1541 10.3917 0.278616
1.76167 62.1158 10.3807 0.278322
1.76358 62.0759 10.3698 0.278031
1.76548 62.0352 10.3591 0.277743
1.7674 61.9946 10.3484 0.277456
1.76931 61.9545 10.3377 0.27717
1.77123 61.9145 10.3271 0.276886
1.77314 61.8734 10.3166 0.276603
1.77506 61.8309 10.3061 0.276323
1.77698 61.7876 10.2957 0.276043
1.77891 61.7446 10.2853 0.275764
1.78083 61.7023 10.2749 0.275485
1.78276 61.6604 10.2646 0.275208
1.78469 61.6179 10.2543 0.274933
1.78662 61.5742 10.244 0.274658
1.78856 61.53 10.2337 0.274381
1.7905 61.4861 10.2233 0.274102
1.79243 61.4435 10.2132 0.273831
1.79437 61.4014 10.2029 0.273556
1.79632 61.3592 10.1926 0.273279
1.79826 61.3161 10.1822 0.273001
1.80021 61.2726 10.1719 0.272724
1.80216 61.2298 10.1616 0.272447
1.80411 61.1882 10.1512 0.272169
1.80606 61.1477 10.1407 0.271888
1.80802 61.1072 10.1302 0.271607
1.80998 61.0661 10.1197 0.271325
1.81194 61.0247 10.1091 0.271042
1.8139 60.9839 10.0985 0.270757
1.81586 60.9445 10.0878 0.27047
1.81783 60.9064 10.0771 0.270182
1.81979 60.8686 10.0663 0.269893
1.82176 60.8303 10.0555 0.269603
1.82374 60.7916 10.0446 0.269311
1.82571 60.7535 10.0335 0.269014
1.82769 60.7168 10.0226 0.26872
1.82967 60.6813 10.0116 0.268425
1.83165 60.646 10.0004 0.268127
1.83363 60.6102 9.98924 0.267827
1.83562 60.5738 9.97805 0.267527
1.8376 60.5378 9.96684 0.267226
1.83959 60.5028 9.95561 0.266925
1.84159 60.4689 9.94433 0.266622
1.84358 60.4352 9.93301 0.266319
1.84557 60.4007 9.9217 0.266016
1.84757 60.3653 9.91039 0.265713
1.84957 60.3298 9.89909 0.265409
1.85158 60.295 9.88776 0.265106
1.85358 60.261 9.87644 0.264802
1.85559 60.227 9.86516 0.2645
1.8576 60.1922 9.85394 0.264199
1.85961 60.1561 9.84275 0.263899
1.86162 60.1195 9.83152 0.263598
1.86364 60.0833 9.82023 0.263295
1.86565 60.0477 9.80932 0.263003
1.86767 60.0119 9.79828 0.262707
1.8697 59.975 9.78724 0.262411
1.87172 59.9367 9.77628 0.262117
1.87375 59.8975 9.76543 0.261826
1.87578 59.8585 9.75466 0.261537
1.87781 59.8199 9.74396 0.26125
1.87984 59.7811 9.73329 0.260964
1.88187 59.7412 9.72269 0.26068
1.88391 59.6997 9.71218 0.260398
1.88595 59.6573 9.70176 0.260119
1.88799 59.6149 9.6914 0.259841
1.89004 59.5729 9.68109 0.259565
1.89208 59.531 9.67085 0.25929
1.89413 59.4881 9.6607 0.259018
1.89618 59.4438 9.65063 0.258748
1.89824 59.3986 9.64059 0.258479
1.90029 59.3534 9.63048 0.258208
1.90235 59.3089 9.62059 0.257943
1.90441 59.2647 9.61076 0.257679
1.90647 59.2199 9.60086 0.257414
1.90853 59.174 9.59097 0.257148
1.9106 59.1273 9.58114 0.256885
1.91267 59.0809 9.57137 0.256623
1.91474 59.0354 9.5616 0.256361
1.91681 58.9905 9.5518 0.256098
1.91889 58.9453 9.54199 0.255835
1.92097 58.8994 9.53217 0.255572
1.92305 58.853 9.52236 0.255309
1.92513 58.807 9.51253 0.255045
1.92721 58.7621 9.50266 0.254781
1.9293 58.7182 9.49274 0.254515
1.93139 58.6745 9.48279 0.254248
1.93348 58.6302 9.47283 0.253981
1.93557 58.5856 9.46283 0.253713
1.93767 58.5416 9.4527 0.253441
1.93976 58.4987 9.44247 0.253167
1.94187 58.4572 9.43243 0.252898
1.94397 58.416 9.42219 0.252623
1.94607 58.3743 9.41184 0.252346
1.94818 58.3323 9.40145 0.252067
1.95029 58.2908 9.39105 0.251788
1.9524 58.2505 9.38062 0.251509
1.95451 58.2113 9.37012 0.251227
1.95663 58.1726 9.35954 0.250944
1.95875 58.1333 9.34892 0.250659
1.96087 58.0936 9.33827 0.250373
1.96299 58.054 9.3276 0.250087
1.96512 58.0154 9.3169 0.2498
1.96724 57.9777 9.30615 0.249512
1.96937 57.9403 9.29538 0.249223
1.97151 57.9023 9.28462 0.248935
1.97364 57.8636 9.27388 0.248647
1.97578 57.8246 9.26311 0.248358
1.97792 57.7862 9.25223 0.248066
1.98006 57.7485 9.24155 0.24778
1.9822 57.711 9.23089 0.247494
1.98435 57.6725 9.22016 0.247206
1.9865 57.6329 9.20944 0.246919
1.98865 57.5927 9.19881 0.246634
1.9908 57.5528 9.18827 0.246351
1.99296 57.5133 9.17776 0.24607
1.99511 57.4737 9.16729 0.245789
1.99727 57.4331 9.15686 0.245509
1.99944 57.3911 9.14651 0.245232
2.0016 57.3483 9.13624 0.244956
2.00377 57.3055 9.12605 0.244683
2.00594 57.263 9.11591 0.244411
2.00811 57.2203 9.10583 0.244141
2.01028 57.1768 9.09584 0.243873
2.01246 57.1318 9.08594 0.243608
2.01464 57.086 9.07612 0.243344
2.01682 57.04 9.0663 0.243081
2.019 56.9943 9.05649 0.242818
2.02119 56.9489 9.04698 0.242563
2.02338 56.9027 9.03738 0.242306
2.02557 56.8552 9.02778 0.242048
2.02776 56.8069 9.01825 0.241793
2.02996 56.7587 9.00882 0.24154
2.03215 56.7111 8.99943 0.241288
2.03435 56.6639 8.99005 0.241037
2.03656 56.6162 8.98066 0.240785
2.03876 56.5677 8.97128 0.240533
2.04097 56.5185 8.96193 0.240283
2.04318 56.4697 8.95259 0.240033
2.04539 56.4216 8.94325 0.239782
2.04761 56.3743 8.93387 0.23953
2.04982 56.327 8.92446 0.239278
2.05204 56.2792 8.91505 0.239026
2.05426 56.231 8.90563 0.238774
2.05649 56.1833 8.89615 0.238519
2.05871 56.1365 8.88651 0.238261
2.06094 56.0909 8.87702 0.238006
2.06317 56.0456 8.86746 0.23775
2.06541 56 8.85774 0.237489
2.06764 55.954 8.84796 0.237227
2.06988 55.9085 8.83817 0.236965
2.07212 55.8642 8.82836 0.236702
2.07437 55.8209 8.81849 0.236437
2.07661 55.778 8.80853 0.23617
2.07886 55.7348 8.7985 0.235901
2.08111 55.6912 8.78843 0.235631
2.08337 55.648 8.77834 0.235361
2.08562 55.6057 8.76821 0.235089
2.08788 55.5643 8.75803 0.234816
2.09014 55.5233 8.7478 0.234542
2.0924 55.4818 8.73755 0.234267
2.09467 55.4398 8.72731 0.233992
2.09694 55.3977 8.71707 0.233718
2.09921 55.3562 8.70675 0.233441
2.10148 55.3153 8.6964 0.233164
2.10375 55.2748 8.68627 0.232892
2.10603 55.2334 8.676 0.232617
2.10831 55.1911 8.66572 0.232341
2.11059 55.1483 8.65549 0.232067
2.11288 55.1059 8.64535 0.231795
2.11517 55.0639 8.63527 0.231525
2.11746 55.0217 8.6252 0.231255
2.11975 54.9786 8.61517 0.230986
2.12204 54.9344 8.60519 0.230718
2.12434 54.8894 8.59529 0.230453
2.12664 54.8445 8.58548 0.23019
2.12894 54.7997 8.57574 0.229929
2.13125 54.7548 8.56604 0.229668
2.13356 54.709 8.55641 0.22941
2.13587 54.6619 8.54687 0.229154
2.13818 54.614 8.53743 0.228901
2.14049 54.566 8.52803 0.228649
2.14281 54.5182 8.51858 0.228396
2.14513 54.4705 8.5094 0.22815
2.14745 54.4221 8.50024 0.227904
2.14978 54.3725 8.49104 0.227658
2.15211 54.3221 8.48189 0.227412
2.15444 54.2719 8.47283 0.227169
2.15677 54.2221 8.46384 0.226928
2.1591 54.1726 8.45487 0.226688
2.16144 54.1226 8.44589 0.226447
2.16378 54.0718 8.4369 0.226206
2.16612 54.0206 8.42795 0.225966
2.16847 53.9696 8.41902 0.225727
2.17082 53.9193 8.41009 0.225487
2.17317 53.8697 8.40112 0.225247
2.17552 53.82 8.39212 0.225005
2.17788 53.7699 8.38309 0.224763
2.18023 53.7196 8.37407 0.224521
2.18259 53.6697 8.36501 0.224279
2.18496 53.6207 8.35584 0.224033
