# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 42.001 14.3208 0.531927
1.07322 41.9961 14.3071 0.531419
1.07438 41.9895 14.2934 0.530908
1.07555 41.9814 14.2796 0.530396
1.07671 41.9736 14.2658 0.529883
1.07788 41.9677 14.2519 0.529369
1.07904 41.9637 14.238 0.528852
1.08021 41.9597 14.2241 0.528333
1.08138 41.9544 14.2101 0.527815
1.08255 41.9478 14.1962 0.527297
1.08373 41.9416 14.1822 0.526778
1.0849 41.9372 14.1681 0.526254
1.08607 41.9345 14.1538 0.525725
1.08725 41.9318 14.14 0.52521
1.08843 41.9274 14.1259 0.524686
1.0896 41.9214 14.1117 0.524158
1.09078 41.9154 14.0975 0.523631
1.09197 41.9112 14.0833 0.523106
1.09315 41.909 14.0692 0.522581
1.09433 41.9073 14.0551 0.522056
1.09552 41.904 14.0409 0.52153
1.0967 41.8988 14.0267 0.521004
1.09789 41.8929 14.0126 0.520478
1.09908 41.8881 13.9984 0.519953
1.10027 41.885 13.9843 0.519428
1.10146 41.8824 13.9702 0.518903
1.10265 41.8785 13.9561 0.518379
1.10385 41.8729 13.942 0.517857
1.10504 41.8667 13.928 0.517338
1.10624 41.8617 13.914 0.516818
1.10743 41.8583 13.8999 0.516292
1.10863 41.8552 13.8861 0.515778
1.10983 41.8506 13.8722 0.515265
1.11104 41.8437 13.8583 0.514749
1.11224 41.8359 13.8444 0.514233
1.11344 41.8289 13.8306 0.51372
1.11465 41.8237 13.817 0.513212
1.11585 41.8194 13.8033 0.512705
1.11706 41.814 13.7897 0.5122
1.11827 41.8064 13.7761 0.511695
1.11948 41.7973 13.7626 0.511193
1.1207 41.7885 13.7492 0.510694
1.12191 41.7809 13.7358 0.510196
1.12312 41.7741 13.7224 0.509701
1.12434 41.7665 13.7091 0.509207
1.12556 41.7571 13.6959 0.508717
1.12678 41.7464 13.6829 0.508231
1.12799 41.7361 13.6698 0.507747
1.12922 41.7272 13.6568 0.507261
1.13044 41.7189 13.6437 0.506776
1.13166 41.7097 13.631 0.506305
1.13289 41.6983 13.6182 0.505829
1.13411 41.6853 13.6054 0.505353
1.13534 41.6724 13.5926 0.50488
1.13657 41.661 13.58 0.504411
1.1378 41.6509 13.5675 0.503946
1.13903 41.6404 13.555 0.503482
1.14027 41.6281 13.5426 0.50302
1.1415 41.614 13.5302 0.502559
1.14274 41.5995 13.5178 0.5021
1.14397 41.5862 13.5055 0.501644
1.14521 41.5739 13.4933 0.50119
1.14645 41.5615 13.4811 0.500736
1.14769 41.5476 13.4689 0.500285
1.14894 41.5323 13.4568 0.499836
1.15018 41.5168 13.4448 0.499389
1.15143 41.5026 13.4328 0.498943
1.15267 41.4896 13.4206 0.498491
1.15392 41.4766 13.4088 0.498051
1.15517 41.462 13.3969 0.49761
1.15642 41.4458 13.385 0.497166
1.15767 41.4293 13.373 0.496721
1.15893 41.4142 13.3611 0.496279
1.16018 41.4006 13.3493 0.49584
1.16144 41.3876 13.3374 0.4954
1.16269 41.3736 13.3256 0.49496
1.16395 41.3579 13.3137 0.494519
1.16521 41.3417 13.3018 0.494078
1.16647 41.3264 13.29 0.493638
1.16774 41.3126 13.2781 0.493197
1.169 41.2996 13.2662 0.492755
1.17027 41.2858 13.2543 0.492312
1.17153 41.2708 13.2424 0.49187
1.1728 41.2556 13.2305 0.491428
1.17407 41.2413 13.2186 0.490985
1.17534 41.2287 13.2065 0.490537
1.17662 41.2169 13.1944 0.490087
1.17789 41.2045 13.1825 0.489646
1.17917 41.1907 13.1704 0.489197
1.18044 41.1764 13.1582 0.488744
1.18172 41.163 13.146 0.488291
1.183 41.1515 13.1338 0.487839
1.18428 41.1411 13.1216 0.487385
1.18556 41.1305 13.1094 0.48693
1.18685 41.1188 13.097 0.486471
1.18813 41.1064 13.0846 0.486011
1.18942 41.0947 13.0722 0.485549
1.19071 41.0844 13.0598 0.485086
1.19199 41.0752 13.0472 0.484621
1.19329 41.0659 13.0346 0.484154
1.19458 41.0556 13.022 0.483685
1.19587 41.0449 13.0094 0.483215
1.19717 41.0349 12.9967 0.482745
1.19846 41.0265 12.984 0.482272
1.19976 41.0193 12.971 0.48179
1.20106 41.012 12.9583 0.481318
1.20236 41.0034 12.9455 0.480843
1.20366 40.994 12.9325 0.480361
1.20496 40.985 12.9195 0.479877
1.20627 40.9774 12.9065 0.479394
1.20757 40.9713 12.8935 0.478912
1.20888 40.9654 12.8805 0.478429
1.21019 40.9586 12.8674 0.477943
1.2115 40.9507 12.8543 0.477455
1.21281 40.9429 12.8412 0.476967
1.21412 40.9361 12.828 0.476479
1.21544 40.9303 12.8149 0.47599
1.21676 40.9248 12.8017 0.475501
1.21807 40.9183 12.7885 0.475011
1.21939 40.9108 12.7753 0.474521
1.22071 40.9034 12.7621 0.474032
1.22203 40.897 12.749 0.473543
1.22336 40.8917 12.7357 0.473051
1.22468 40.8864 12.7225 0.472559
1.22601 40.88 12.7095 0.472077
1.22733 40.8724 12.6963 0.471588
1.22866 40.8644 12.6832 0.471098
1.22999 40.8571 12.67 0.470611
1.23132 40.851 12.657 0.470126
1.23266 40.8451 12.644 0.469643
1.23399 40.8382 12.631 0.469161
1.23533 40.83 12.618 0.468679
1.23667 40.8211 12.6051 0.468198
1.238 40.8126 12.5922 0.46772
1.23935 40.8049 12.5794 0.467244
1.24069 40.7974 12.5666 0.466769
1.24203 40.7889 12.5538 0.466295
1.24337 40.7792 12.5411 0.465824
1.24472 40.7688 12.5285 0.465356
1.24607 40.7588 12.516 0.464891
1.24742 40.7496 12.5035 0.464426
1.24877 40.7406 12.4909 0.463957
1.25012 40.7307 12.4787 0.463504
1.25147 40.7194 12.4664 0.463049
1.25283 40.707 12.4541 0.462591
1.25419 40.6948 12.4419 0.462136
1.25554 40.6835 12.4297 0.461686
1.2569 40.6725 12.4177 0.461239
1.25826 40.6609 12.4058 0.460795
1.25963 40.6481 12.3938 0.460352
1.26099 40.6342 12.3819 0.45991
1.26235 40.6203 12.3701 0.459471
1.26372 40.607 12.3584 0.459035
1.26509 40.5939 12.3467 0.458601
1.26646 40.5803 12.3351 0.458169
1.26783 40.5656 12.3235 0.457738
1.2692 40.55 12.3119 0.45731
1.27058 40.5346 12.3005 0.456884
1.27195 40.52 12.2891 0.456461
1.27333 40.5059 12.2776 0.456036
1.27471 40.4913 12.2662 0.455612
1.27609 40.4755 12.2551 0.455198
1.27747 40.4587 12.2438 0.454778
1.27885 40.442 12.2325 0.454358
1.28024 40.4262 12.2212 0.453941
1.28162 40.4111 12.2101 0.453526
1.28301 40.396 12.1989 0.453112
1.2844 40.38 12.1878 0.452698
1.28579 40.3632 12.1766 0.452284
1.28718 40.3463 12.1655 0.451869
1.28858 40.3302 12.1543 0.451456
1.28997 40.3148 12.1432 0.451043
1.29137 40.2995 12.1321 0.45063
1.29277 40.2835 12.1209 0.450215
1.29417 40.2669 12.1098 0.4498
1.29557 40.2505 12.0986 0.449386
1.29697 40.235 12.0875 0.448973
1.29837 40.2205 12.0763 0.448557
1.29978 40.2062 12.0649 0.448133
1.30119 40.1913 12.0538 0.447721
1.3026 40.1758 12.0425 0.447303
1.30401 40.1603 12.0311 0.44688
1.30542 40.1457 12.0197 0.446456
1.30683 40.1321 12.0083 0.446033
1.30825 40.1191 11.9969 0.44561
1.30966 40.1057 11.9855 0.445184
1.31108 40.0918 11.974 0.444756
1.3125 40.0779 11.9624 0.444325
1.31392 40.0648 11.9507 0.443894
1.31534 40.0527 11.9391 0.443461
1.31677 40.0411 11.9274 0.443027
1.31819 40.0291 11.9156 0.44259
1.31962 40.0167 11.9038 0.44215
1.32105 40.0043 11.8919 0.44171
1.32248 39.9928 11.8801 0.441269
1.32391 39.9823 11.8682 0.440827
1.32534 39.9724 11.8561 0.440379
1.32678 39.9623 11.844 0.43993
1.32822 39.9515 11.8321 0.439487
1.32965 39.9406 11.82 0.439037
1.33109 39.9302 11.8078 0.438583
1.33253 39.9208 11.7956 0.43813
1.33398 39.912 11.7834 0.437677
1.33542 39.9031 11.7712 0.437224
1.33687 39.8936 11.7589 0.436768
1.33831 39.8839 11.7466 0.436311
1.33976 39.8746 11.7343 0.435853
1.34121 39.8659 11.722 0.435396
1.34267 39.8576 11.7096 0.434938
1.34412 39.8489 11.6973 0.43448
1.34558 39.8397 11.6849 0.43402
1.34703 39.8301 11.6726 0.433561
1.34849 39.8209 11.6602 0.433103
1.34995 39.8124 11.6479 0.432647
1.35141 39.8043 11.6356 0.432189
1.35288 39.7957 11.6232 0.431726
1.35434 39.7862 11.611 0.431275
1.35581 39.7762 11.5988 0.430821
1.35727 39.7663 11.5865 0.430365
1.35874 39.757 11.5743 0.42991
1.36021 39.748 11.5621 0.429459
1.36169 39.7386 11.55 0.42901
1.36316 39.7283 11.538 0.428562
1.36464 39.7172 11.5259 0.428114
1.36611 39.706 11.5139 0.427668
1.36759 39.6952 11.502 0.427224
1.36907 39.6846 11.4901 0.426784
1.37056 39.6736 11.4783 0.426345
1.37204 39.6617 11.4665 0.425908
1.37353 39.649 11.4548 0.425472
1.37501 39.6361 11.4431 0.425039
1.3765 39.6235 11.4316 0.42461
1.37799 39.6112 11.4201 0.424184
1.37948 39.5986 11.4086 0.423755
1.38098 39.585 11.3971 0.42333
1.38247 39.5706 11.3859 0.422915
1.38397 39.5557 11.3746 0.422495
1.38547 39.5412 11.3634 0.422077
1.38697 39.5269 11.3522 0.421662
1.38847 39.5123 11.3412 0.421252
1.38997 39.4971 11.3302 0.420844
1.39148 39.4811 11.3192 0.420437
1.39298 39.4648 11.3083 0.420031
1.39449 39.4487 11.2974 0.419627
1.396 39.4329 11.2866 0.419226
1.39751 39.4168 11.2759 0.418827
1.39903 39.4 11.2652 0.418429
1.40054 39.3825 11.2545 0.418032
1.40206 39.3649 11.2438 0.417636
1.40358 39.3477 11.2332 0.417243
1.4051 39.3309 11.2227 0.416852
1.40662 39.3142 11.2121 0.41646
1.40814 39.297 11.2015 0.416062
1.40966 39.279 11.1911 0.415678
1.41119 39.2609 11.1806 0.415289
1.41272 39.2432 11.1701 0.414897
1.41425 39.2261 11.1595 0.414506
1.41578 39.2092 11.1491 0.414116
1.41731 39.192 11.1386 0.413728
1.41885 39.1743 11.1281 0.413338
1.42038 39.1566 11.1176 0.412947
1.42192 39.1395 11.107 0.412555
1.42346 39.1229 11.0965 0.412163
1.425 39.1066 11.0859 0.411771
1.42654 39.0901 11.0753 0.411378
1.42809 39.0732 11.0647 0.410982
1.42963 39.0563 11.054 0.410584
1.43118 39.04 11.0433 0.410187
1.43273 39.0246 11.0326 0.409789
1.43428 39.0097 11.0218 0.40939
1.43584 38.9947 11.0109 0.408984
1.43739 38.9793 11 0.408579
1.43895 38.9638 10.9892 0.408178
1.4405 38.949 10.9782 0.40777
1.44206 38.935 10.9671 0.407359
1.44362 38.9216 10.9561 0.406947
1.44519 38.9081 10.945 0.406536
1.44675 38.8944 10.9338 0.406123
1.44832 38.8806 10.9226 0.405706
1.44989 38.8673 10.9114 0.405287
1.45146 38.8547 10.9001 0.404867
1.45303 38.8426 10.8887 0.404447
1.4546 38.8305 10.8774 0.404025
1.45618 38.818 10.866 0.403601
1.45775 38.8054 10.8545 0.403175
1.45933 38.7933 10.843 0.402747
1.46091 38.7818 10.8315 0.402321
1.46249 38.7708 10.82 0.401894
1.46408 38.7598 10.8084 0.401465
1.46566 38.7483 10.7967 0.401028
1.46725 38.7366 10.7853 0.400604
1.46884 38.725 10.7737 0.400174
1.47043 38.714 10.762 0.39974
1.47202 38.7033 10.7504 0.399308
1.47361 38.6924 10.7388 0.398877
1.47521 38.6811 10.7272 0.398447
1.47681 38.6693 10.7156 0.398017
1.4784 38.6577 10.704 0.397587
1.48 38.6464 10.6925 0.397157
1.48161 38.6353 10.6809 0.396729
1.48321 38.6239 10.6695 0.396302
1.48482 38.6118 10.658 0.395877
1.48642 38.5991 10.6466 0.395452
1.48803 38.5864 10.6351 0.395027
1.48964 38.5739 10.6238 0.394606
1.49126 38.5618 10.6125 0.394188
1.49287 38.5492 10.6013 0.393771
1.49449 38.5359 10.59 0.393353
1.49611 38.5219 10.5789 0.392938
1.49773 38.5076 10.5679 0.39253
1.49935 38.4935 10.5569 0.39212
1.50097 38.4795 10.5459 0.391712
1.5026 38.4653 10.535 0.391307
1.50422 38.4503 10.5242 0.390905
1.50585 38.4346 10.5134 0.390506
1.50748 38.4186 10.5027 0.390108
1.50911 38.4027 10.492 0.389712
1.51075 38.3869 10.4815 0.389319
1.51238 38.3709 10.471 0.388929
1.51402 38.3541 10.4605 0.388542
1.51566 38.3365 10.4501 0.388155
1.5173 38.3186 10.4397 0.38777
1.51894 38.301 10.4294 0.387387
1.52059 38.2836 10.4192 0.387008
1.52223 38.2661 10.4091 0.386632
1.52388 38.2481 10.3989 0.386255
1.52553 38.2293 10.3887 0.385872
1.52718 38.2103 10.3788 0.385505
1.52884 38.1916 10.3688 0.385134
1.53049 38.1731 10.3587 0.38476
1.53215 38.1548 10.3487 0.384388
1.53381 38.136 10.3388 0.384019
1.53547 38.1166 10.3288 0.383651
1.53713 38.0971 10.3189 0.383282
1.5388 38.078 10.309 0.382913
1.54046 38.0594 10.2991 0.382544
1.54213 38.0409 10.2891 0.382176
1.5438 38.0222 10.2792 0.381808
1.54547 38.003 10.2693 0.381439
1.54714 37.9838 10.2593 0.381068
1.54882 37.965 10.2493 0.380697
1.5505 37.9469 10.2393 0.380325
1.55217 37.9292 10.2293 0.379954
1.55386 37.9114 10.2193 0.379582
1.55554 37.8932 10.2091 0.379203
1.55722 37.8751 10.199 0.378827
1.55891 37.8574 10.1889 0.378452
1.5606 37.8405 10.1787 0.378072
1.56229 37.8241 10.1684 0.37769
1.56398 37.8076 10.158 0.377306
1.56567 37.7908 10.1477 0.376923
1.56736 37.774 10.1373 0.376537
1.56906 37.7578 10.1269 0.376149
1.57076 37.7424 10.1164 0.375758
1.57246 37.7275 10.1058 0.375367
1.57416 37.7125 10.0952 0.374974
1.57587 37.6972 10.0846 0.374579
1.57757 37.6818 10.0739 0.374182
1.57928 37.6668 10.0632 0.373783
1.58099 37.6525 10.0524 0.373383
1.5827 37.6389 10.0416 0.372983
1.58442 37.6252 10.0309 0.372583
1.58613 37.6112 10.02 0.372179
1.58785 37.5969 10.0089 0.371767
1.58957 37.5829 9.99818 0.371369
1.59129 37.5694 9.98727 0.370963
1.59301 37.5564 9.97627 0.370555
1.59474 37.5434 9.96529 0.370147
1.59646 37.5298 9.95434 0.36974
1.59819 37.5159 9.94341 0.369334
1.59992 37.5021 9.93246 0.368928
1.60166 37.4887 9.9215 0.36852
1.60339 37.4756 9.91055 0.368114
1.60513 37.4623 9.89964 0.367708
1.60686 37.4484 9.88877 0.367305
1.6086 37.4339 9.87791 0.366901
1.61034 37.4193 9.86706 0.366499
1.61209 37.4051 9.85625 0.366097
1.61383 37.3911 9.8455 0.365698
1.61558 37.3768 9.83484 0.365302
1.61733 37.3619 9.8242 0.364906
1.61908 37.3463 9.81351 0.364509
1.62083 37.3304 9.80296 0.364117
1.62259 37.3146 9.79254 0.36373
1.62435 37.2991 9.78208 0.363342
1.6261 37.2832 9.77167 0.362955
1.62786 37.2667 9.76136 0.362572
1.62963 37.2494 9.75113 0.362192
1.63139 37.2318 9.74095 0.361814
1.63316 37.2143 9.73082 0.361438
1.63493 37.197 9.72074 0.361063
1.6367 37.1794 9.71074 0.360692
1.63847 37.1611 9.70082 0.360324
1.64024 37.1421 9.69096 0.359957
1.64202 37.1227 9.68112 0.359592
1.6438 37.1034 9.67133 0.359228
1.64557 37.0844 9.6616 0.358867
1.64736 37.0654 9.65198 0.35851
1.64914 37.0458 9.64242 0.358154
1.65093 37.0255 9.63281 0.357798
1.65271 37.0049 9.62309 0.357436
1.6545 36.9845 9.61377 0.35709
1.65629 36.9646 9.60431 0.356739
1.65809 36.9447 9.59481 0.356386
1.65988 36.9244 9.58533 0.356034
1.66168 36.9036 9.57592 0.355684
1.66348 36.8825 9.56654 0.355336
1.66528 36.8617 9.55714 0.354987
1.66708 36.8416 9.54772 0.354637
1.66889 36.8217 9.53829 0.354287
1.67069 36.8016 9.52886 0.353937
1.6725 36.781 9.51944 0.353586
1.67431 36.7603 9.50998 0.353235
1.67613 36.7399 9.50048 0.352882
1.67794 36.7203 9.49094 0.352528
1.67976 36.7012 9.48141 0.352174
1.68158 36.682 9.47186 0.351819
1.6834 36.6625 9.46226 0.351462
1.68522 36.6429 9.4525 0.3511
1.68704 36.6237 9.44281 0.35074
1.68887 36.6053 9.43314 0.350381
1.6907 36.5874 9.42332 0.350016
1.69253 36.5697 9.41344 0.349649
1.69436 36.5516 9.40354 0.349282
1.6962 36.5334 9.39362 0.348913
1.69803 36.5157 9.38364 0.348542
1.69987 36.4986 9.3736 0.348169
1.70171 36.4822 9.3635 0.347794
1.70355 36.4658 9.35337 0.347418
1.7054 36.4491 9.34322 0.347041
1.70724 36.4321 9.33302 0.346662
1.70909 36.4155 9.32277 0.346281
1.71094 36.3994 9.31247 0.345899
1.7128 36.384 9.30216 0.345516
1.71465 36.3686 9.29187 0.345134
1.71651 36.3528 9.28157 0.344751
1.71836 36.3367 9.27118 0.344365
1.72023 36.3206 9.26065 0.343974
1.72209 36.3051 9.25044 0.343595
1.72395 36.2899 9.24008 0.34321
1.72582 36.2747 9.22966 0.342823
1.72769 36.259 9.21926 0.342437
1.72956 36.2428 9.20893 0.342053
1.73143 36.2265 9.19862 0.34167
1.7333 36.2105 9.18833 0.341288
1.73518 36.1948 9.17805 0.340906
1.73706 36.179 9.1678 0.340525
1.73894 36.1625 9.15761 0.340147
1.74082 36.1453 9.14747 0.33977
1.74271 36.1278 9.13736 0.339395
1.74459 36.1105 9.12729 0.339021
1.74648 36.0935 9.11728 0.338649
1.74837 36.0763 9.10735 0.33828
1.75027 36.0584 9.0975 0.337914
1.75216 36.0397 9.08769 0.33755
1.75406 36.0206 9.07782 0.337183
1.75596 36.0017 9.06816 0.336824
1.75786 35.9829 9.05861 0.336469
1.75976 35.964 9.04901 0.336113
1.76167 35.9445 9.03946 0.335758
1.76358 35.9242 9.03001 0.335407
1.76548 35.9034 9.02064 0.335059
1.7674 35.8827 9.01133 0.334713
1.76931 35.8623 9.00205 0.334369
1.77123 35.8419 8.99281 0.334025
1.77314 35.821 8.98363 0.333684
1.77506 35.7993 8.97451 0.333346
1.77698 35.7772 8.96543 0.333008
1.77891 35.7552 8.95637 0.332672
1.78083 35.7337 8.94732 0.332336
1.78276 35.7123 8.93832 0.332002
1.78469 35.6906 8.92937 0.331669
1.78662 35.6683 8.92045 0.331338
1.78856 35.6458 8.91147 0.331004
1.7905 35.6234 8.9024 0.330667
1.79243 35.6016 8.8936 0.33034
1.79437 35.5802 8.88465 0.330008
1.79632 35.5586 8.87565 0.329674
1.79826 35.5366 8.86664 0.329339
1.80021 35.5144 8.85765 0.329005
1.80216 35.4925 8.84864 0.328671
1.80411 35.4713 8.8396 0.328335
1.80606 35.4506 8.8305 0.327997
1.80802 35.4299 8.82136 0.327657
1.80998 35.4089 8.81219 0.327317
1.81194 35.3877 8.80299 0.326975
1.8139 35.3669 8.79374 0.326631
1.81586 35.3468 8.78442 0.326285
1.81783 35.3273 8.77506 0.325937
1.81979 35.308 8.76567 0.325589
1.82176 35.2884 8.75626 0.325239
1.82374 35.2687 8.74677 0.324887
1.82571 35.2492 8.73713 0.324529
1.82769 35.2304 8.72758 0.324174
1.82967 35.2122 8.71802 0.323819
1.83165 35.1942 8.70833 0.323459
1.83363 35.1759 8.69858 0.323097
1.83562 35.1573 8.68883 0.322735
1.8376 35.1389 8.67907 0.322372
1.83959 35.121 8.66929 0.322009
1.84159 35.1037 8.65947 0.321644
1.84358 35.0864 8.64961 0.321278
1.84557 35.0688 8.63976 0.320912
1.84757 35.0507 8.62992 0.320546
1.84957 35.0325 8.62007 0.320181
1.85158 35.0147 8.61021 0.319814
1.85358 34.9973 8.60035 0.319448
1.85559 34.9799 8.59052 0.319083
1.8576 34.9621 8.58075 0.31872
1.85961 34.9436 8.57101 0.318358
1.86162 34.9249 8.56123 0.317995
1.86364 34.9063 8.55141 0.31763
1.86565 34.8881 8.5419 0.317277
1.86767 34.8698 8.53229 0.31692
1.8697 34.8509 8.52267 0.316563
1.87172 34.8313 8.51313 0.316208
1.87375 34.8113 8.50368 0.315857
1.87578 34.7913 8.49431 0.315509
1.87781 34.7715 8.48498 0.315163
1.87984 34.7516 8.4757 0.314818
1.88187 34.7312 8.46647 0.314475
1.88391 34.7099 8.45731 0.314135
1.88595 34.6882 8.44824 0.313798
1.88799 34.6665 8.43922 0.313463
1.89004 34.645 8.43024 0.31313
1.89208 34.6235 8.42133 0.312799
1.89413 34.6015 8.41249 0.31247
1.89618 34.5788 8.40372 0.312144
1.89824 34.5556 8.39497 0.31182
1.90029 34.5325 8.38617 0.311493
1.90235 34.5097 8.37756 0.311173
1.90441 34.487 8.369 0.310855
1.90647 34.464 8.36037 0.310535
1.90853 34.4404 8.35176 0.310215
1.9106 34.4165 8.34321 0.309897
1.91267 34.3927 8.33469 0.309581
1.91474 34.3694 8.32618 0.309265
1.91681 34.3463 8.31766 0.308948
1.91889 34.3231 8.30911 0.30863
1.92097 34.2996 8.30056 0.308313
1.92305 34.2757 8.29202 0.307996
1.92513 34.2521 8.28346 0.307678
1.92721 34.2291 8.27486 0.307358
1.9293 34.2066 8.26622 0.307037
1.93139 34.1841 8.25756 0.306716
1.93348 34.1614 8.24889 0.306393
1.93557 34.1385 8.24018 0.30607
1.93767 34.1159 8.23136 0.305743
1.93976 34.0939 8.22245 0.305411
1.94187 34.0726 8.21371 0.305087
1.94397 34.0514 8.20479 0.304756
1.94607 34.03 8.19578 0.304421
1.94818 34.0084 8.18673 0.304085
1.95029 33.9871 8.17768 0.303749
1.9524 33.9664 8.16859 0.303411
1.95451 33.9462 8.15945 0.303071
1.95663 33.9263 8.15024 0.302729
1.95875 33.9061 8.14099 0.302386
1.96087 33.8857 8.13171 0.302041
1.96299 33.8654 8.12242 0.301696
1.96512 33.8455 8.1131 0.30135
1.96724 33.8261 8.10374 0.301002
1.96937 33.8069 8.09436 0.300654
1.97151 33.7874 8.08499 0.300306
1.97364 33.7674 8.07564 0.299959
1.97578 33.7474 8.06626 0.29961
1.97792 33.7276 8.05679 0.299258
1.98006 33.7083 8.04749 0.298913
1.9822 33.6889 8.03821 0.298568
1.98435 33.6691 8.02886 0.298221
1.9865 33.6488 8.01953 0.297874
1.98865 33.6281 8.01028 0.297531
1.9908 33.6075 8.00109 0.297189
1.99296 33.5872 7.99195 0.29685
1.99511 33.5668 7.98283 0.296511
1.99727 33.5459 7.97374 0.296174
1.99944 33.5243 7.96473 0.295839
2.0016 33.5023 7.95579 0.295507
2.00377 33.4802 7.94691 0.295177
2.00594 33.4583 7.93809 0.294849
2.00811 33.4364 7.92931 0.294523
2.01028 33.4139 7.9206 0.2942
2.01246 33.3908 7.91199 0.29388
2.01464 33.3671 7.90343 0.293562
2.01682 33.3434 7.89488 0.293244
2.019 33.3199 7.88634 0.292927
2.02119 33.2965 7.87806 0.29262
2.02338 33.2727 7.8697 0.292309
2.02557 33.2482 7.86134 0.291999
2.02776 33.2233 7.85305 0.291691
2.02996 33.1985 7.84483 0.291385
2.03215 33.1739 7.83665 0.291082
2.03435 33.1496 7.82848 0.290778
2.03656 33.125 7.82031 0.290474
2.03876 33.0999 7.81214 0.290171
2.04097 33.0746 7.80399 0.289869
2.04318 33.0494 7.79587 0.289567
2.04539 33.0246 7.78773 0.289264
2.04761 33.0002 7.77956 0.288961
2.04982 32.9758 7.77137 0.288657
2.05204 32.9511 7.76318 0.288352
2.05426 32.9262 7.75498 0.288048
2.05649 32.9016 7.74672 0.287741
2.05871 32.8774 7.73832 0.287429
2.06094 32.8539 7.73006 0.287122
2.06317 32.8305 7.72173 0.286813
2.06541 32.8069 7.71327 0.286499
2.06764 32.7832 7.70476 0.286183
2.06988 32.7597 7.69623 0.285866
2.07212 32.7368 7.68769 0.285549
2.07437 32.7144 7.67909 0.285229
2.07661 32.6923 7.67042 0.284907
2.07886 32.6699 7.66168 0.284583
2.08111 32.6474 7.65292 0.284257
2.08337 32.6251 7.64413 0.283931
2.08562 32.6032 7.63531 0.283603
2.08788 32.5818 7.62645 0.283274
2.09014 32.5606 7.61754 0.282943
2.0924 32.5392 7.60861 0.282611
2.09467 32.5174 7.5997 0.28228
2.09694 32.4957 7.59077 0.281949
2.09921 32.4742 7.58179 0.281615
2.10148 32.4531 7.57278 0.28128
2.10375 32.4321 7.56395 0.280953
2.10603 32.4107 7.55502 0.280621
2.10831 32.3888 7.54606 0.280288
2.11059 32.3667 7.53716 0.279957
2.11288 32.3447 7.52832 0.279629
2.11517 32.3229 7.51954 0.279303
2.11746 32.3011 7.51078 0.278978
2.11975 32.2788 7.50204 0.278653
2.12204 32.2559 7.49335 0.27833
2.12434 32.2326 7.48473 0.27801
2.12664 32.2094 7.47619 0.277693
2.12894 32.1862 7.46771 0.277378
2.13125 32.1629 7.45926 0.277064
2.13356 32.1392 7.45087 0.276752
2.13587 32.1148 7.44256 0.276444
2.13818 32.09 7.43434 0.276138
2.14049 32.0651 7.42616 0.275834
2.14281 32.0403 7.41794 0.275529
2.14513 32.0156 7.40994 0.275232
2.14745 31.9905 7.40196 0.274936
2.14978 31.9648 7.39395 0.274638
2.15211 31.9387 7.38598 0.274342
2.15444 31.9126 7.37809 0.274049
2.15677 31.8868 7.37026 0.273758
2.1591 31.8611 7.36245 0.273468
2.16144 31.8352 7.35463 0.273178
2.16378 31.8089 7.34681 0.272887
2.16612 31.7823 7.33901 0.272597
2.16847 31.7558 7.33123 0.272309
2.17082 31.7298 7.32346 0.27202
2.17317 31.704 7.31565 0.27173
2.17552 31.6782 7.30781 0.271438
2.17788 31.6522 7.29995 0.271147
2.18023 31.6261 7.29209 0.270855
2.18259 31.6002 7.2842 0.270562
2.18496 31.5748 7.27622 0.270265
