# k[h/Mpc] P_tt P_tl P_ll
0.00221998 59686.2 4129.53 676.179
0.00222238 59960.2 4133.41 676.814
0.00222479 60045.4 4137.29 677.449
0.0022272 59918.8 4141.17 678.084
0.00222961 59763.1 4145.05 678.719
0.00223202 59788.9 4148.93 679.354
0.00223444 60030.4 4152.81 679.99
0.00223686 60312 4156.68 680.625
0.00223928 60419.3 4160.56 681.26
0.0022417 60306.1 4164.44 681.895
0.00224413 60138.6 4168.32 682.53
0.00224656 60133.2 4172.2 683.165
0.00224899 60347.5 4176.08 683.8
0.00225143 60624.6 4179.96 684.435
0.00225387 60746.7 4183.84 685.071
0.00225631 60645.7 4187.72 685.706
0.00225875 60469.2 4191.59 686.341
0.00226119 60437.1 4195.47 686.976
0.00226364 60629.1 4199.35 687.611
0.00226609 60908.3 4203.26 688.251
0.00226855 61055.2 4207.19 688.894
0.002271 60979.8 4211.12 689.537
0.00227346 60808.5 4215.04 690.181
0.00227592 60760.2 4218.97 690.824
0.00227839 60933.4 4222.9 691.467
0.00228085 61211.6 4226.83 692.11
0.00228332 61376 4230.76 692.753
0.00228579 61317.7 4234.68 693.396
0.00228827 61142.5 4238.61 694.04
0.00229075 61067.1 4242.54 694.683
0.00229323 61209.6 4246.47 695.326
0.00229571 61475.1 4250.4 695.969
0.0022982 61649.1 4254.32 696.612
0.00230068 61605.5 4258.25 697.256
0.00230317 61428.5 4262.18 697.899
0.00230567 61330.9 4266.11 698.542
0.00230816 61447.9 4270.04 699.185
0.00231066 61707.3 4273.97 699.829
0.00231316 61901.1 4277.95 700.481
0.00231567 61886.2 4281.93 701.133
0.00231818 61723.8 4285.92 701.785
0.00232069 61617.8 4289.9 702.437
0.0023232 61717 4293.88 703.089
0.00232571 61970.8 4297.86 703.741
0.00232823 62178.3 4301.84 704.393
0.00233075 62183.5 4305.82 705.045
0.00233328 62025.3 4309.81 705.697
0.0023358 61899.2 4313.79 706.349
0.00233833 61967.2 4317.77 707.001
0.00234086 62201.5 4321.75 707.653
0.0023434 62412.3 4325.73 708.305
0.00234593 62432.3 4329.72 708.957
0.00234847 62278.8 4333.7 709.609
0.00235102 62136.6 4337.68 710.261
0.00235356 62178.8 4341.66 710.913
0.00235611 62400.5 4345.64 711.565
0.00235866 62624.5 4349.66 712.223
0.00236121 62674 4353.71 712.885
0.00236377 62543.3 4357.75 713.547
0.00236633 62402.3 4361.79 714.209
0.00236889 62430.9 4365.83 714.871
0.00237146 62644.3 4369.88 715.533
0.00237402 62878.4 4373.92 716.195
0.0023766 62949.1 4377.96 716.857
0.00237917 62830.1 4382.01 717.519
0.00238174 62677.3 4386.05 718.181
0.00238432 62677 4390.09 718.843
0.0023869 62865.9 4394.13 719.505
0.00238949 63096 4398.18 720.167
0.00239208 63178.9 4402.22 720.829
0.00239467 63068.5 4406.26 721.491
0.00239726 62905 4410.3 722.153
0.00239985 62879.1 4414.35 722.815
0.00240245 63047.6 4418.39 723.477
0.00240505 63280.1 4422.44 724.14
0.00240766 63385.9 4426.53 724.81
0.00241026 63298.9 4430.63 725.481
0.00241287 63140.9 4434.72 726.151
0.00241549 63102.4 4438.82 726.822
0.0024181 63257.4 4442.91 727.492
0.00242072 63492.2 4447 728.162
0.00242334 63615.7 4451.1 728.833
0.00242596 63544 4455.19 729.503
0.00242859 63381.3 4459.29 730.173
0.00243122 63317.6 4463.38 730.844
0.00243385 63444.9 4467.47 731.514
0.00243649 63668.6 4471.57 732.184
0.00243912 63800.1 4475.66 732.855
0.00244176 63739.7 4479.76 733.525
0.00244441 63573 4483.85 734.196
0.00244705 63487.6 4487.94 734.866
0.0024497 63591.9 4492.04 735.536
0.00245236 63811.1 4496.13 736.207
0.00245501 63961.4 4500.26 736.883
0.00245767 63927.9 4504.42 737.563
0.00246033 63775.7 4508.57 738.243
0.00246299 63685.6 4512.72 738.923
0.00246566 63778.2 4516.87 739.603
0.00246833 63996.8 4521.03 740.283
0.002471 64162.9 4525.18 740.963
0.00247368 64148.7 4529.33 741.643
0.00247636 64000.1 4533.49 742.323
0.00247904 63891.4 4537.64 743.003
0.00248172 63956 4541.79 743.683
0.00248441 64157.6 4545.94 744.363
0.0024871 64326.2 4550.1 745.043
0.00248979 64323.3 4554.25 745.723
0.00249249 64175.8 4558.4 746.403
0.00249518 64049.6 4562.55 747.083
0.00249789 64088.7 4566.71 747.763
0.00250059 64276.9 4570.86 748.443
0.0025033 64454.7 4575.02 749.124
0.00250601 64474.8 4579.22 749.812
0.00250872 64343.8 4583.42 750.5
0.00251144 64215.7 4587.62 751.188
0.00251416 64241.5 4591.83 751.876
0.00251688 64422.5 4596.03 752.564
0.0025196 64609.7 4600.23 753.252
0.00252233 64648 4604.43 753.94
0.00252506 64525.8 4608.63 754.628
0.0025278 64385.4 4612.83 755.316
0.00253053 64384.6 4617.04 756.004
0.00253327 64543.8 4621.24 756.692
0.00253602 64727.4 4625.44 757.379
0.00253876 64775.5 4629.64 758.067
0.00254151 64658.9 4633.84 758.755
0.00254426 64507.2 4638.04 759.443
0.00254702 64482.6 4642.24 760.131
0.00254977 64624.4 4646.45 760.819
0.00255253 64811.5 4650.65 761.507
0.0025553 64881.6 4654.89 762.202
0.00255806 64787.9 4659.15 762.9
0.00256083 64644 4663.41 763.597
0.00256361 64612.9 4667.67 764.295
0.00256638 64748.4 4671.93 764.992
0.00256916 64943.1 4676.19 765.69
0.00257194 65032.7 4680.45 766.388
0.00257473 64954.2 4684.71 767.085
0.00257751 64806.5 4688.97 767.783
0.0025803 64753.2 4693.24 768.481
0.0025831 64864.7 4697.5 769.178
0.00258589 65050.1 4701.76 769.876
0.00258869 65146.2 4706.02 770.574
0.0025915 65075.9 4710.28 771.271
0.0025943 64922.3 4714.54 771.969
0.00259711 64847.9 4718.8 772.666
0.00259992 64937.9 4723.06 773.364
0.00260274 65118.6 4727.32 774.062
0.00260556 65230.4 4731.59 774.761
0.00260838 65182.8 4735.91 775.468
0.0026112 65041.2 4740.22 776.175
0.00261403 64963.4 4744.54 776.881
0.00261686 65045.3 4748.85 777.588
0.00261969 65228.5 4753.17 778.295
0.00262253 65356.8 4757.49 779.001
0.00262537 65326.9 4761.8 779.708
0.00262821 65188.2 4766.12 780.415
0.00263106 65093.5 4770.43 781.121
0.0026339 65150.8 4774.75 781.828
0.00263676 65319.4 4779.07 782.535
0.00263961 65449.6 4783.38 783.241
0.00264247 65428.6 4787.7 783.948
0.00264533 65289 4792.01 784.655
0.00264819 65177.3 4796.33 785.361
0.00265106 65211.6 4800.64 786.068
0.00265393 65368.8 4804.96 786.775
0.0026568 65508.1 4809.28 787.481
0.00265968 65508.1 4813.63 788.194
0.00266256 65384.6 4818 788.91
0.00266544 65274 4822.37 789.626
0.00266833 65301 4826.74 790.341
0.00267122 65457.1 4831.11 791.057
0.00267411 65609.3 4835.48 791.772
0.002677 65628.4 4839.85 792.488
0.0026799 65513.8 4844.22 793.203
0.0026828 65392.8 4848.59 793.919
0.00268571 65396.8 4852.96 794.634
0.00268862 65534.4 4857.33 795.35
0.00269153 65683.6 4861.7 796.066
0.00269444 65710.6 4866.07 796.781
0.00269736 65599.3 4870.44 797.497
0.00270028 65466.4 4874.81 798.212
0.0027032 65448.4 4879.18 798.928
0.00270613 65570.1 4883.55 799.643
0.00270906 65722.2 4887.92 800.359
0.00271199 65767.9 4892.3 801.077
0.00271493 65676.5 4896.73 801.802
0.00271787 65551.3 4901.16 802.527
0.00272081 65530.1 4905.59 803.252
0.00272376 65650.2 4910.02 803.977
0.0027267 65813.1 4914.45 804.702
0.00272966 65879.1 4918.88 805.427
0.00273261 65802.4 4923.3 806.153
0.00273557 65674.3 4927.73 806.878
0.00273853 65634 4932.16 807.603
0.0027415 65733.8 4936.59 808.328
0.00274447 65888.8 4941.02 809.053
0.00274744 65960.1 4945.45 809.778
0.00275041 65889.1 4949.87 810.503
0.00275339 65753.8 4954.3 811.229
0.00275637 65693.2 4958.73 811.954
0.00275935 65772.7 4963.16 812.679
0.00276234 65922 4967.59 813.404
0.00276533 66004.5 4972.02 814.129
0.00276833 65950.1 4976.48 814.86
0.00277132 65822.3 4980.95 815.592
0.00277432 65756.5 4985.43 816.325
0.00277733 65828.4 4989.9 817.057
0.00278033 65980.2 4994.37 817.789
0.00278334 66077.4 4998.84 818.522
0.00278636 66038.1 5003.32 819.254
0.00278938 65912 5007.79 819.986
0.00279239 65830.9 5012.26 820.719
0.00279542 65881.3 5016.73 821.451
0.00279844 66020.6 5021.21 822.184
0.00280147 66119.4 5025.68 822.916
0.00280451 66087.1 5030.15 823.648
0.00280754 65959 5034.63 824.381
0.00281058 65862.5 5039.1 825.113
0.00281363 65893.5 5043.57 825.845
0.00281667 66025 5048.04 826.578
0.00281972 66135.1 5052.52 827.31
0.00282278 66125.9 5057.01 828.046
0.00282583 66019.1 5061.56 828.791
0.00282889 65933.5 5066.11 829.537
0.00283195 65970.2 5070.66 830.282
0.00283502 66113.8 5075.22 831.027
0.00283809 66247 5079.77 831.772
0.00284116 66263.6 5084.32 832.518
0.00284424 66170.4 5088.87 833.263
0.00284732 66079.4 5093.42 834.008
0.0028504 66098.6 5097.97 834.753
0.00285349 66227.8 5102.52 835.499
0.00285658 66359 5107.08 836.244
0.00285967 66381.8 5111.63 836.989
0.00286276 66289.9 5116.18 837.734
0.00286586 66186.3 5120.73 838.479
0.00286897 66183.8 5125.28 839.225
0.00287207 66295.9 5129.83 839.97
0.00287518 66424.6 5134.38 840.715
0.00287829 66456.4 5138.93 841.46
0.00288141 66371.9 5143.5 842.209
0.00288453 66264.3 5148.08 842.958
0.00288765 66248.5 5152.65 843.707
0.00289078 66349.9 5157.23 844.456
0.00289391 66480 5161.8 845.205
0.00289704 66522.5 5166.38 845.954
0.00290018 66445.4 5170.95 846.703
0.00290332 66331.1 5175.53 847.452
0.00290646 66296.3 5180.1 848.201
0.00290961 66378.8 5184.68 848.95
0.00291276 66501.5 5189.25 849.699
0.00291591 66547.9 5193.83 850.449
0.00291907 66474.5 5198.4 851.198
0.00292223 66353.2 5202.98 851.947
0.00292539 66301 5207.55 852.696
0.00292856 66367.8 5212.13 853.445
0.00293173 66489.4 5216.7 854.194
0.00293491 66551.5 5221.27 854.943
0.00293808 66501.5 5225.88 855.697
0.00294127 66399.7 5230.54 856.46
0.00294445 66359.9 5235.2 857.223
0.00294764 66439.5 5239.86 857.987
0.00295083 66582.8 5244.53 858.75
0.00295402 66674.7 5249.19 859.514
0.00295722 66651.1 5253.85 860.277
0.00296042 66559.6 5258.51 861.041
0.00296363 66512.2 5263.18 861.804
0.00296684 66576.7 5267.84 862.567
0.00297005 66711.2 5272.5 863.331
0.00297326 66805 5277.16 864.094
0.00297648 66786.4 5281.82 864.858
0.00297971 66691.2 5286.49 865.621
0.00298293 66628 5291.15 866.384
0.00298616 66672.6 5295.81 867.148
0.0029894 66795.4 5300.47 867.911
0.00299263 66891.4 5305.14 868.675
0.00299587 66881.7 5309.8 869.438
0.00299912 66790.7 5314.48 870.205
0.00300236 66721.2 5319.17 870.973
0.00300561 66755.1 5323.86 871.741
0.00300887 66873.8 5328.55 872.509
0.00301212 66976.9 5333.24 873.277
0.00301539 66978.9 5337.93 874.045
0.00301865 66891.7 5342.62 874.812
0.00302192 66812.1 5347.31 875.58
0.00302519 66827.5 5352 876.348
0.00302847 66932 5356.69 877.116
0.00303174 67032.1 5361.38 877.884
0.00303503 67038 5366.07 878.652
0.00303831 66950.2 5370.76 879.419
0.0030416 66858.6 5375.45 880.187
0.0030449 66855.2 5380.13 880.955
0.00304819 66945.8 5384.82 881.723
0.00305149 67045.4 5389.51 882.491
0.0030548 67061.8 5394.2 883.259
0.0030581 66985 5398.91 884.029
0.00306141 66897 5403.65 884.805
0.00306473 66891.7 5408.39 885.581
0.00306805 66984.2 5413.12 886.357
0.00307137 67095.9 5417.86 887.133
0.00307469 67130.7 5422.6 887.908
0.00307802 67066.8 5427.34 888.684
0.00308136 66977.4 5432.07 889.46
0.00308469 66958.4 5436.81 890.236
0.00308803 67036.1 5441.55 891.012
0.00309137 67141.9 5446.29 891.787
0.00309472 67179.4 5451.03 892.563
0.00309807 67117.4 5455.76 893.339
0.00310143 67020.2 5460.5 894.115
0.00310478 66984.6 5465.24 894.891
0.00310815 67047.2 5469.98 895.666
0.00311151 67150.1 5474.72 896.442
0.00311488 67198.7 5479.45 897.218
0.00311825 67154.6 5484.19 897.994
0.00312163 67073.3 5489 898.782
0.00312501 67050 5493.83 899.571
0.00312839 67127.4 5498.65 900.361
0.00313178 67254.2 5503.47 901.151
0.00313517 67333.9 5508.3 901.941
0.00313856 67316.9 5513.12 902.731
0.00314196 67247.5 5517.94 903.52
0.00314536 67219.5 5522.77 904.31
0.00314877 67285.1 5527.59 905.1
0.00315218 67404.6 5532.41 905.89
0.00315559 67485.2 5537.24 906.679
0.00315901 67471.1 5542.06 907.469
0.00316243 67397 5546.88 908.259
0.00316585 67354.1 5551.71 909.049
0.00316928 67401.6 5556.53 909.839
0.00317271 67510 5561.35 910.628
0.00317614 67590.9 5566.18 911.418
0.00317958 67582.6 5571 912.208
0.00318303 67510.2 5575.83 912.999
0.00318647 67460.7 5580.68 913.793
0.00318992 67498.8 5585.53 914.587
0.00319337 67604.3 5590.38 915.381
0.00319683 67691.8 5595.23 916.175
0.00320029 67693.6 5600.08 916.969
0.00320376 67624.3 5604.92 917.763
0.00320723 67565.9 5609.77 918.557
0.0032107 67588.1 5614.62 919.35
0.00321418 67681 5619.47 920.144
0.00321766 67765.3 5624.32 920.938
0.00322114 67769.2 5629.17 921.732
0.00322463 67697.9 5634.01 922.526
0.00322812 67628.2 5638.86 923.32
0.00323161 67633.7 5643.71 924.114
0.00323511 67715 5648.56 924.908
0.00323861 67800.1 5653.41 925.702
0.00324212 67816 5658.26 926.496
0.00324563 67760.3 5663.11 927.289
0.00324914 67704.6 5668.03 928.096
0.00325266 67724.1 5672.97 928.905
0.00325618 67825.9 5677.91 929.713
0.00325971 67941.1 5682.85 930.522
0.00326324 67990.6 5687.78 931.33
0.00326677 67960.4 5692.72 932.139
0.00327031 67913.4 5697.66 932.947
0.00327385 67927.8 5702.6 933.756
0.00327739 68020.5 5707.53 934.564
0.00328094 68132 5712.47 935.373
0.00328449 68183.4 5717.41 936.181
0.00328805 68153.4 5722.35 936.99
0.00329161 68098.1 5727.29 937.798
0.00329517 68096.3 5732.22 938.607
0.00329874 68173.4 5737.16 939.415
0.00330231 68277.5 5742.1 940.224
0.00330589 68330.4 5747.04 941.032
0.00330947 68303.5 5751.97 941.841
0.00331305 68245.4 5756.92 942.651
0.00331664 68234.6 5761.88 943.463
0.00332023 68303.4 5766.84 944.275
0.00332382 68407 5771.8 945.087
0.00332742 68467.2 5776.76 945.899
0.00333102 68447.5 5781.71 946.711
0.00333463 68388 5786.67 947.523
0.00333824 68365.7 5791.63 948.335
0.00334185 68420 5796.59 949.147
0.00334547 68514.6 5801.55 949.959
0.00334909 68573.4 5806.51 950.771
0.00335272 68554.2 5811.47 951.583
0.00335635 68489 5816.43 952.395
0.00335998 68453 5821.39 953.207
0.00336362 68491.3 5826.35 954.019
0.00336726 68576.5 5831.31 954.831
0.00337091 68635.9 5836.26 955.643
0.00337456 68622.9 5841.22 956.455
0.00337821 68562.7 5846.18 957.267
0.00338187 68527.9 5851.19 958.087
0.00338553 68568.2 5856.2 958.907
0.0033892 68662.6 5861.21 959.727
0.00339287 68739.7 5866.22 960.548
0.00339654 68746 5871.23 961.368
0.00340022 68696.7 5876.24 962.188
0.0034039 68660.1 5881.25 963.009
0.00340758 68690.5 5886.26 963.829
0.00341127 68776.1 5891.27 964.649
0.00341497 68850.6 5896.28 965.47
0.00341866 68857.7 5901.29 966.29
0.00342236 68805.5 5906.3 967.111
0.00342607 68758 5911.31 967.931
0.00342978 68773 5916.32 968.751
0.00343349 68846.8 5921.33 969.572
0.00343721 68918.9 5926.34 970.392
0.00344093 68931.2 5931.35 971.212
0.00344466 68885.7 5936.36 972.033
0.00344839 68842.2 5941.4 972.857
0.00345212 68861.3 5946.47 973.688
0.00345586 68945.4 5951.54 974.518
0.0034596 69036.7 5956.61 975.348
0.00346334 69072.5 5961.68 976.178
0.00346709 69045.1 5966.75 977.009
0.00347085 69007.3 5971.82 977.839
0.00347461 69021.2 5976.89 978.669
0.00347837 69097.1 5981.96 979.499
0.00348213 69184.5 5987.03 980.329
0.0034859 69220.8 5992.1 981.16
0.00348968 69192.2 5997.17 981.99
0.00349346 69146.3 6002.24 982.82
0.00349724 69145.9 6007.31 983.65
0.00350102 69208.3 6012.38 984.48
0.00350481 69289.4 6017.45 985.311
0.00350861 69327.2 6022.52 986.141
0.00351241 69302.7 6027.59 986.971
0.00351621 69258.4 6032.66 987.801
0.00352002 69257.9 6037.78 988.639
0.00352383 69323.7 6042.9 989.477
0.00352764 69416.5 6048.01 990.315
0.00353146 69472.6 6053.13 991.153
0.00353529 69464.9 6058.25 991.991
0.00353911 69428 6063.37 992.829
0.00354295 69423.7 6068.49 993.667
0.00354678 69480.9 6073.6 994.505
0.00355062 69567.6 6078.72 995.343
0.00355447 69622.5 6083.84 996.181
0.00355831 69614.4 6088.96 997.019
0.00356217 69571.9 6094.08 997.857
0.00356602 69555.3 6099.19 998.695
0.00356988 69598.6 6104.31 999.533
0.00357375 69676.8 6109.43 1000.37
0.00357762 69731.3 6114.55 1001.21
0.00358149 69727.9 6119.66 1002.05
0.00358537 69690.1 6124.78 1002.89
0.00358925 69677.4 6129.93 1003.73
0.00359314 69727.8 6135.11 1004.58
0.00359703 69821.4 6140.3 1005.43
0.00360092 69899.7 6145.48 1006.27
0.00360482 69921.2 6150.66 1007.12
0.00360872 69900.5 6155.84 1007.97
0.00361263 69892.6 6161.02 1008.82
0.00361654 69939.1 6166.21 1009.67
0.00362046 70027.6 6171.39 1010.52
0.00362438 70104.2 6176.57 1011.37
0.0036283 70125.9 6181.75 1012.21
0.00363223 70101.7 6186.93 1013.06
0.00363616 70083.7 6192.12 1013.91
0.0036401 70116.4 6197.3 1014.76
0.00364404 70193.7 6202.48 1015.61
0.00364798 70265.6 6207.66 1016.46
0.00365193 70287 6212.84 1017.3
0.00365589 70261.3 6218.03 1018.15
0.00365985 70237.1 6223.21 1019
0.00366381 70261.3 6228.41 1019.85
0.00366778 70333.6 6233.61 1020.7
0.00367175 70407.3 6238.81 1021.56
0.00367572 70434.7 6244.01 1022.41
0.0036797 70412.6 6249.21 1023.26
0.00368369 70384.8 6254.41 1024.11
0.00368767 70399.1 6259.61 1024.96
0.00369167 70461.3 6264.81 1025.81
0.00369566 70529.6 6270.01 1026.66
0.00369966 70555.5 6275.21 1027.52
0.00370367 70530.9 6280.41 1028.37
0.00370768 70495.2 6285.6 1029.22
0.00371169 70497.1 6290.8 1030.07
0.00371571 70547.6 6296 1030.92
0.00371974 70610.3 6301.2 1031.77
0.00372376 70637.7 6306.4 1032.62
0.00372779 70618.3 6311.6 1033.48
0.00373183 70589.1 6316.8 1034.33
0.00373587 70600.7 6322.05 1035.19
0.00373991 70669.1 6327.34 1036.05
0.00374396 70760.5 6332.62 1036.92
0.00374802 70823.7 6337.91 1037.78
0.00375208 70838.3 6343.2 1038.65
0.00375614 70832.5 6348.49 1039.52
0.0037602 70854.1 6353.78 1040.38
0.00376428 70923.7 6359.06 1041.25
0.00376835 71014.3 6364.35 1042.11
0.00377243 71078 6369.64 1042.98
0.00377652 71091.9 6374.93 1043.84
0.0037806 71080.6 6380.21 1044.71
0.0037847 71091.4 6385.5 1045.58
0.00378879 71148.7 6390.79 1046.44
0.0037929 71230.8 6396.08 1047.31
0.003797 71291.4 6401.37 1048.17
0.00380111 71304.9 6406.65 1049.04
0.00380523 71291.4 6411.94 1049.91
0.00380935 71297.2 6417.23 1050.77
0.00381347 71350.7 6422.55 1051.64
0.0038176 71434.8 6427.86 1052.51
0.00382174 71503.9 6433.18 1053.38
0.00382587 71527.9 6438.5 1054.25
0.00383002 71520.5 6443.81 1055.12
0.00383416 71524.8 6449.13 1056
0.00383831 71571.5 6454.45 1056.87
0.00384247 71649 6459.77 1057.74
0.00384663 71715 6465.08 1058.61
0.00385079 71737.5 6470.4 1059.48
0.00385496 71725.7 6475.72 1060.35
0.00385914 71720.7 6481.03 1061.22
0.00386331 71755.5 6486.35 1062.09
0.0038675 71823.2 6491.67 1062.96
0.00387168 71884.8 6496.98 1063.83
0.00387588 71907 6502.3 1064.7
0.00388007 71895.4 6507.62 1065.57
0.00388427 71889.6 6512.93 1066.44
0.00388848 71925.4 6518.28 1067.32
0.00389269 72000.8 6523.64 1068.2
0.0038969 72078.1 6529.01 1069.07
0.00390112 72120.5 6534.38 1069.95
0.00390535 72126.4 6539.75 1070.83
0.00390957 72129.8 6545.12 1071.71
0.00391381 72166.4 6550.48 1072.59
0.00391804 72238.8 6555.85 1073.47
0.00392229 72314 6561.22 1074.35
0.00392653 72355.4 6566.59 1075.23
0.00393078 72358.4 6571.96 1076.11
0.00393504 72354.4 6577.32 1076.99
0.0039393 72380 6582.69 1077.86
0.00394356 72441.7 6588.06 1078.74
0.00394783 72510.3 6593.43 1079.62
0.00395211 72549.2 6598.8 1080.5
0.00395639 72550.4 6604.16 1081.38
0.00396067 72542.2 6609.53 1082.26
0.00396496 72562.2 6614.9 1083.14
0.00396925 72621.1 6620.3 1084.02
0.00397355 72692.9 6625.69 1084.91
0.00397785 72740.2 6631.08 1085.79
0.00398216 72749.8 6636.48 1086.67
0.00398647 72745.1 6641.87 1087.55
0.00399079 72762.3 6647.27 1088.44
0.00399511 72815.3 6652.66 1089.32
0.00399943 72882.1 6658.06 1090.2
0.00400376 72926.8 6663.45 1091.09
0.0040081 72933.8 6668.84 1091.97
0.00401244 72923.1 6674.24 1092.85
0.00401678 72930.4 6679.63 1093.74
0.00402113 72972.6 6685.03 1094.62
0.00402548 73031.8 6690.42 1095.5
0.00402984 73073.3 6695.82 1096.39
0.0040342 73080.3 6701.21 1097.27
0.00403857 73070.8 6706.6 1098.15
0.00404294 73081.7 6712 1099.04
0.00404732 73134.4 6717.44 1099.93
0.0040517 73214.7 6722.92 1100.83
0.00405609 73287.2 6728.39 1101.72
0.00406048 73328.5 6733.87 1102.62
0.00406488 73348.5 6739.35 1103.52
0.00406928 73378.6 6744.83 1104.41
0.00407368 73440.4 6750.3 1105.31
0.00407809 73524 6755.78 1106.21
0.00408251 73597.6 6761.26 1107.1
0.00408693 73638.3 6766.73 1108
0.00409135 73654.2 6772.21 1108.9
0.00409578 73676 6777.69 1109.79
0.00410022 73727.3 6783.17 1110.69
0.00410466 73801.9 6788.64 1111.59
0.0041091 73870.1 6794.12 1112.48
0.00411355 73907.5 6799.6 1113.38
0.004118 73918.5 6805.07 1114.28
0.00412246 73931.6 6810.55 1115.17
0.00412693 73971.8 6816.03 1116.07
0.00413139 74036.1 6821.5 1116.97
0.00413587 74097.1 6826.97 1117.86
0.00414034 74129.5 6832.45 1118.76
0.00414483 74134.6 6837.92 1119.66
