# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 36.5231 13.802 0.559023
1.07322 36.519 13.7888 0.558489
1.07438 36.5134 13.7756 0.557953
1.07555 36.5066 13.7623 0.557415
1.07671 36.5 13.749 0.556875
1.07788 36.4951 13.7356 0.556335
1.07904 36.4917 13.7222 0.555792
1.08021 36.4884 13.7087 0.555247
1.08138 36.4839 13.6953 0.554702
1.08255 36.4784 13.6818 0.554157
1.08373 36.4731 13.6684 0.553612
1.0849 36.4695 13.6548 0.553061
1.08607 36.4672 13.6411 0.552505
1.08725 36.4649 13.6277 0.551964
1.08843 36.4612 13.6141 0.551413
1.0896 36.4561 13.6004 0.550858
1.09078 36.4511 13.5867 0.550304
1.09197 36.4476 13.5731 0.549752
1.09315 36.4458 13.5595 0.549201
1.09433 36.4443 13.5459 0.54865
1.09552 36.4415 13.5322 0.548097
1.0967 36.4371 13.5186 0.547543
1.09789 36.4322 13.5049 0.546991
1.09908 36.4282 13.4913 0.546439
1.10027 36.4256 13.4777 0.545887
1.10146 36.4233 13.464 0.545336
1.10265 36.4201 13.4505 0.544785
1.10385 36.4154 13.4369 0.544237
1.10504 36.4102 13.4234 0.543691
1.10624 36.406 13.4099 0.543144
1.10743 36.4031 13.3963 0.542592
1.10863 36.4005 13.383 0.542052
1.10983 36.3966 13.3697 0.541513
1.11104 36.3908 13.3563 0.54097
1.11224 36.3842 13.3429 0.540427
1.11344 36.3784 13.3296 0.539889
1.11465 36.374 13.3164 0.539355
1.11585 36.3703 13.3032 0.538822
1.11706 36.3658 13.2901 0.538291
1.11827 36.3594 13.277 0.537761
1.11948 36.3518 13.264 0.537233
1.1207 36.3443 13.251 0.536708
1.12191 36.338 13.2381 0.536186
1.12312 36.3323 13.2253 0.535665
1.12434 36.3259 13.2125 0.535146
1.12556 36.318 13.1998 0.534631
1.12678 36.309 13.1871 0.53412
1.12799 36.3003 13.1746 0.533611
1.12922 36.2928 13.162 0.533101
1.13044 36.2859 13.1494 0.532591
1.13166 36.2781 13.1372 0.532096
1.13289 36.2685 13.1248 0.531596
1.13411 36.2576 13.1125 0.531095
1.13534 36.2467 13.1002 0.530598
1.13657 36.2372 13.088 0.530106
1.1378 36.2286 13.076 0.529617
1.13903 36.2198 13.0639 0.52913
1.14027 36.2094 13.0519 0.528643
1.1415 36.1976 13.04 0.528159
1.14274 36.1854 13.0281 0.527677
1.14397 36.1742 13.0162 0.527198
1.14521 36.1639 13.0044 0.52672
1.14645 36.1534 12.9927 0.526244
1.14769 36.1417 12.981 0.525769
1.14894 36.1288 12.9693 0.525297
1.15018 36.1158 12.9577 0.524828
1.15143 36.1039 12.9461 0.524359
1.15267 36.093 12.9344 0.523884
1.15392 36.082 12.923 0.523421
1.15517 36.0697 12.9116 0.522958
1.15642 36.0561 12.9 0.522491
1.15767 36.0422 12.8885 0.522024
1.15893 36.0295 12.877 0.521559
1.16018 36.0181 12.8656 0.521097
1.16144 36.0071 12.8542 0.520636
1.16269 35.9953 12.8428 0.520173
1.16395 35.9821 12.8314 0.51971
1.16521 35.9685 12.8199 0.519246
1.16647 35.9556 12.8085 0.518783
1.16774 35.944 12.797 0.51832
1.169 35.933 12.7856 0.517856
1.17027 35.9214 12.7741 0.517391
1.17153 35.9089 12.7626 0.516926
1.1728 35.896 12.7511 0.516461
1.17407 35.884 12.7397 0.515996
1.17534 35.8734 12.728 0.515525
1.17662 35.8635 12.7164 0.515052
1.17789 35.853 12.7049 0.514589
1.17917 35.8414 12.6933 0.514117
1.18044 35.8294 12.6815 0.513641
1.18172 35.8181 12.6698 0.513165
1.183 35.8084 12.658 0.512689
1.18428 35.7997 12.6463 0.512213
1.18556 35.7908 12.6344 0.511734
1.18685 35.7809 12.6225 0.511252
1.18813 35.7705 12.6106 0.510768
1.18942 35.7606 12.5986 0.510283
1.19071 35.7519 12.5866 0.509797
1.19199 35.7442 12.5745 0.509308
1.19329 35.7363 12.5624 0.508817
1.19458 35.7277 12.5502 0.508324
1.19587 35.7187 12.5381 0.50783
1.19717 35.7103 12.5259 0.507336
1.19846 35.7032 12.5136 0.506839
1.19976 35.6972 12.5011 0.506332
1.20106 35.691 12.4888 0.505837
1.20236 35.6838 12.4765 0.505337
1.20366 35.6759 12.464 0.50483
1.20496 35.6683 12.4514 0.504322
1.20627 35.6619 12.4389 0.503814
1.20757 35.6568 12.4264 0.503308
1.20888 35.6518 12.4139 0.5028
1.21019 35.646 12.4012 0.502289
1.2115 35.6394 12.3886 0.501776
1.21281 35.6328 12.3759 0.501263
1.21412 35.6271 12.3633 0.500751
1.21544 35.6223 12.3506 0.500237
1.21676 35.6176 12.3379 0.499723
1.21807 35.6121 12.3252 0.499207
1.21939 35.6059 12.3124 0.498692
1.22071 35.5996 12.2998 0.498179
1.22203 35.5942 12.2871 0.497665
1.22336 35.5897 12.2743 0.497149
1.22468 35.5853 12.2616 0.496631
1.22601 35.5799 12.249 0.496124
1.22733 35.5735 12.2364 0.495611
1.22866 35.5667 12.2237 0.495096
1.22999 35.5606 12.211 0.494584
1.23132 35.5555 12.1984 0.494074
1.23266 35.5505 12.1859 0.493567
1.23399 35.5447 12.1734 0.49306
1.23533 35.5378 12.1609 0.492553
1.23667 35.5303 12.1484 0.492048
1.238 35.5232 12.136 0.491545
1.23935 35.5167 12.1236 0.491045
1.24069 35.5103 12.1113 0.490546
1.24203 35.5032 12.099 0.490048
1.24337 35.495 12.0868 0.489552
1.24472 35.4863 12.0746 0.489061
1.24607 35.4778 12.0626 0.488572
1.24742 35.4701 12.0505 0.488084
1.24877 35.4626 12.0384 0.487591
1.25012 35.4543 12.0266 0.487114
1.25147 35.4447 12.0148 0.486636
1.25283 35.4343 12.0029 0.486156
1.25419 35.424 11.9911 0.485677
1.25554 35.4144 11.9794 0.485204
1.2569 35.4052 11.9678 0.484735
1.25826 35.3955 11.9563 0.484268
1.25963 35.3846 11.9448 0.483802
1.26099 35.373 11.9333 0.483338
1.26235 35.3613 11.922 0.482876
1.26372 35.35 11.9106 0.482418
1.26509 35.3391 11.8994 0.481962
1.26646 35.3276 11.8882 0.481508
1.26783 35.3152 11.877 0.481055
1.2692 35.3021 11.8659 0.480605
1.27058 35.2891 11.8548 0.480158
1.27195 35.2768 11.8439 0.479713
1.27333 35.2649 11.8328 0.479266
1.27471 35.2526 11.8218 0.478821
1.27609 35.2393 11.8111 0.478385
1.27747 35.2252 11.8002 0.477945
1.27885 35.2111 11.7893 0.477503
1.28024 35.1978 11.7785 0.477064
1.28162 35.1851 11.7677 0.476629
1.28301 35.1724 11.757 0.476194
1.2844 35.1589 11.7462 0.475759
1.28579 35.1448 11.7355 0.475323
1.28718 35.1305 11.7247 0.474887
1.28858 35.117 11.714 0.474453
1.28997 35.104 11.7033 0.474019
1.29137 35.0911 11.6926 0.473585
1.29277 35.0776 11.6818 0.473149
1.29417 35.0637 11.671 0.472713
1.29557 35.0499 11.6603 0.472278
1.29697 35.0368 11.6496 0.471843
1.29837 35.0246 11.6388 0.471406
1.29978 35.0125 11.6278 0.470961
1.30119 35 11.6171 0.470527
1.3026 34.9869 11.6062 0.470089
1.30401 34.9739 11.5953 0.469644
1.30542 34.9616 11.5843 0.469199
1.30683 34.9501 11.5733 0.468754
1.30825 34.9391 11.5623 0.468309
1.30966 34.9279 11.5513 0.467862
1.31108 34.9162 11.5401 0.467412
1.3125 34.9045 11.529 0.466959
1.31392 34.8934 11.5178 0.466505
1.31534 34.8832 11.5065 0.466051
1.31677 34.8734 11.4953 0.465595
1.31819 34.8634 11.4839 0.465135
1.31962 34.8529 11.4725 0.464673
1.32105 34.8425 11.4611 0.46421
1.32248 34.8327 11.4497 0.463747
1.32391 34.8239 11.4382 0.463283
1.32534 34.8156 11.4266 0.462812
1.32678 34.8071 11.4149 0.46234
1.32822 34.798 11.4034 0.461875
1.32965 34.7888 11.3917 0.461401
1.33109 34.78 11.38 0.460924
1.33253 34.7721 11.3682 0.460448
1.33398 34.7647 11.3565 0.459972
1.33542 34.7572 11.3447 0.459496
1.33687 34.7492 11.3329 0.459017
1.33831 34.741 11.321 0.458537
1.33976 34.7332 11.3091 0.458055
1.34121 34.7259 11.2973 0.457575
1.34267 34.7188 11.2854 0.457094
1.34412 34.7116 11.2735 0.456612
1.34558 34.7038 11.2616 0.456129
1.34703 34.6957 11.2497 0.455646
1.34849 34.6879 11.2378 0.455165
1.34995 34.6808 11.2259 0.454686
1.35141 34.6739 11.2141 0.454205
1.35288 34.6667 11.2021 0.453718
1.35434 34.6587 11.1904 0.453244
1.35581 34.6503 11.1786 0.452767
1.35727 34.6419 11.1667 0.452287
1.35874 34.6341 11.1549 0.45181
1.36021 34.6265 11.1432 0.451335
1.36169 34.6186 11.1316 0.450864
1.36316 34.6099 11.12 0.450393
1.36464 34.6006 11.1083 0.449922
1.36611 34.5911 11.0968 0.449453
1.36759 34.582 11.0852 0.448987
1.36907 34.5731 11.0738 0.448524
1.37056 34.5638 11.0624 0.448063
1.37204 34.5538 11.0511 0.447603
1.37353 34.5431 11.0398 0.447145
1.37501 34.5322 11.0285 0.44669
1.3765 34.5216 11.0174 0.44624
1.37799 34.5112 11.0064 0.445791
1.37948 34.5006 10.9952 0.445341
1.38098 34.4892 10.9842 0.444895
1.38247 34.477 10.9734 0.444458
1.38397 34.4645 10.9625 0.444017
1.38547 34.4522 10.9517 0.443578
1.38697 34.4401 10.9409 0.443142
1.38847 34.4279 10.9303 0.442711
1.38997 34.4151 10.9197 0.442282
1.39148 34.4016 10.9091 0.441854
1.39298 34.3879 10.8986 0.441427
1.39449 34.3743 10.8881 0.441003
1.396 34.3609 10.8777 0.440581
1.39751 34.3474 10.8674 0.440162
1.39903 34.3332 10.857 0.439744
1.40054 34.3185 10.8467 0.439326
1.40206 34.3036 10.8365 0.43891
1.40358 34.2891 10.8263 0.438497
1.4051 34.275 10.8161 0.438086
1.40662 34.2609 10.8059 0.437674
1.40814 34.2464 10.7956 0.437257
1.40966 34.2313 10.7856 0.436852
1.41119 34.216 10.7756 0.436443
1.41272 34.2011 10.7654 0.436031
1.41425 34.1866 10.7552 0.43562
1.41578 34.1724 10.7451 0.435211
1.41731 34.1579 10.7351 0.434803
1.41885 34.143 10.7249 0.434394
1.42038 34.1281 10.7148 0.433983
1.42192 34.1136 10.7046 0.43357
1.42346 34.0996 10.6945 0.433158
1.425 34.0859 10.6843 0.432746
1.42654 34.072 10.6741 0.432333
1.42809 34.0577 10.6638 0.431917
1.42963 34.0435 10.6535 0.431499
1.43118 34.0298 10.6432 0.431081
1.43273 34.0168 10.6329 0.430664
1.43428 34.0042 10.6225 0.430244
1.43584 33.9915 10.612 0.429818
1.43739 33.9785 10.6015 0.429392
1.43895 33.9655 10.5911 0.428971
1.4405 33.953 10.5805 0.428542
1.44206 33.9412 10.5698 0.42811
1.44362 33.9299 10.5591 0.427677
1.44519 33.9186 10.5484 0.427245
1.44675 33.907 10.5377 0.42681
1.44832 33.8953 10.5269 0.426373
1.44989 33.8841 10.516 0.425933
1.45146 33.8735 10.5051 0.425491
1.45303 33.8633 10.4942 0.425049
1.4546 33.8531 10.4833 0.424606
1.45618 33.8426 10.4723 0.42416
1.45775 33.8319 10.4612 0.423712
1.45933 33.8217 10.4501 0.423263
1.46091 33.812 10.4391 0.422815
1.46249 33.8027 10.428 0.422367
1.46408 33.7934 10.4169 0.421915
1.46566 33.7838 10.4055 0.421456
1.46725 33.7739 10.3945 0.42101
1.46884 33.7641 10.3834 0.420558
1.47043 33.7548 10.3721 0.420103
1.47202 33.7458 10.3609 0.419648
1.47361 33.7366 10.3497 0.419196
1.47521 33.7271 10.3386 0.418744
1.47681 33.7172 10.3274 0.418292
1.4784 33.7073 10.3162 0.41784
1.48 33.6978 10.3051 0.417388
1.48161 33.6885 10.294 0.416938
1.48321 33.6789 10.2829 0.41649
1.48482 33.6686 10.2719 0.416043
1.48642 33.6579 10.2608 0.415596
1.48803 33.6472 10.2498 0.41515
1.48964 33.6367 10.2389 0.414707
1.49126 33.6264 10.2281 0.414268
1.49287 33.6159 10.2172 0.41383
1.49449 33.6046 10.2064 0.41339
1.49611 33.5928 10.1956 0.412954
1.49773 33.5807 10.185 0.412526
1.49935 33.5688 10.1744 0.412095
1.50097 33.5571 10.1638 0.411665
1.5026 33.545 10.1533 0.41124
1.50422 33.5324 10.1429 0.410818
1.50585 33.5191 10.1325 0.410398
1.50748 33.5056 10.1222 0.40998
1.50911 33.4922 10.1119 0.409564
1.51075 33.4789 10.1017 0.409151
1.51238 33.4654 10.0916 0.408741
1.51402 33.4512 10.0815 0.408334
1.51566 33.4364 10.0715 0.407927
1.5173 33.4213 10.0615 0.407522
1.51894 33.4064 10.0516 0.40712
1.52059 33.3917 10.0417 0.406722
1.52223 33.377 10.032 0.406327
1.52388 33.3618 10.0222 0.40593
1.52553 33.3459 10.0123 0.405529
1.52718 33.3299 10.0028 0.405143
1.52884 33.3141 9.99312 0.404752
1.53049 33.2985 9.98342 0.40436
1.53215 33.283 9.97377 0.403969
1.53381 33.2672 9.96419 0.403581
1.53547 33.2508 9.95464 0.403194
1.53713 33.2344 9.94508 0.402807
1.5388 33.2183 9.9355 0.402419
1.54046 33.2025 9.92592 0.402031
1.54213 33.1869 9.91636 0.401644
1.5438 33.1711 9.90681 0.401257
1.54547 33.1549 9.89724 0.400869
1.54714 33.1387 9.88763 0.40048
1.54882 33.1229 9.87799 0.400089
1.5505 33.1076 9.86835 0.399699
1.55217 33.0927 9.85873 0.399309
1.55386 33.0776 9.84906 0.398917
1.55554 33.0623 9.83924 0.39852
1.55722 33.047 9.82947 0.398124
1.55891 33.0321 9.81976 0.397731
1.5606 33.0178 9.80989 0.397331
1.56229 33.0039 9.79996 0.396929
1.56398 32.99 9.79002 0.396526
1.56567 32.9758 9.78007 0.396123
1.56736 32.9617 9.77006 0.395718
1.56906 32.948 9.75999 0.39531
1.57076 32.935 9.74985 0.394899
1.57246 32.9224 9.73969 0.394488
1.57416 32.9098 9.7295 0.394075
1.57587 32.8968 9.71926 0.39366
1.57757 32.8838 9.70896 0.393243
1.57928 32.8711 9.69859 0.392823
1.58099 32.8591 9.68821 0.392403
1.5827 32.8476 9.67784 0.391982
1.58442 32.8361 9.66745 0.391562
1.58613 32.8242 9.65697 0.391137
1.58785 32.8122 9.6463 0.390705
1.58957 32.8003 9.63596 0.390286
1.59129 32.7889 9.62544 0.38986
1.59301 32.778 9.61484 0.389431
1.59474 32.767 9.60425 0.389002
1.59646 32.7555 9.5937 0.388575
1.59819 32.7438 9.58317 0.388148
1.59992 32.7321 9.57262 0.387721
1.60166 32.7208 9.56205 0.387293
1.60339 32.7097 9.5515 0.386865
1.60513 32.6985 9.54098 0.386439
1.60686 32.6868 9.53051 0.386015
1.6086 32.6745 9.52004 0.385591
1.61034 32.6622 9.50959 0.385168
1.61209 32.6502 9.49916 0.384746
1.61383 32.6383 9.48881 0.384326
1.61558 32.6263 9.47853 0.38391
1.61733 32.6137 9.46828 0.383495
1.61908 32.6005 9.45797 0.383077
1.62083 32.5871 9.4478 0.382665
1.62259 32.5738 9.43776 0.382259
1.62435 32.5606 9.42769 0.381851
1.6261 32.5473 9.41765 0.381444
1.62786 32.5333 9.40771 0.381041
1.62963 32.5187 9.39785 0.380642
1.63139 32.5038 9.38804 0.380245
1.63316 32.4891 9.37828 0.379849
1.63493 32.4744 9.36856 0.379456
1.6367 32.4596 9.35893 0.379066
1.63847 32.4442 9.34937 0.378679
1.64024 32.4281 9.33986 0.378293
1.64202 32.4117 9.33038 0.377909
1.6438 32.3954 9.32094 0.377527
1.64557 32.3794 9.31157 0.377148
1.64736 32.3633 9.3023 0.376772
1.64914 32.3467 9.29308 0.376399
1.65093 32.3296 9.28382 0.376024
1.65271 32.3122 9.27445 0.375644
1.6545 32.295 9.26547 0.37528
1.65629 32.2781 9.25636 0.374911
1.65809 32.2613 9.24719 0.37454
1.65988 32.2442 9.23807 0.37417
1.66168 32.2266 9.22899 0.373803
1.66348 32.2088 9.21995 0.373437
1.66528 32.1912 9.21089 0.37307
1.66708 32.1742 9.20181 0.372702
1.66889 32.1574 9.19272 0.372334
1.67069 32.1404 9.18364 0.371966
1.6725 32.123 9.17456 0.371598
1.67431 32.1055 9.16544 0.371229
1.67613 32.0883 9.15628 0.370858
1.67794 32.0717 9.14709 0.370486
1.67976 32.0556 9.1379 0.370113
1.68158 32.0394 9.1287 0.369741
1.6834 32.0229 9.11945 0.369366
1.68522 32.0063 9.11004 0.368985
1.68704 31.9901 9.10071 0.368607
1.68887 31.9745 9.09138 0.368229
1.6907 31.9595 9.08192 0.367846
1.69253 31.9444 9.0724 0.36746
1.69436 31.9292 9.06286 0.367074
1.6962 31.9138 9.05329 0.366687
1.69803 31.8988 9.04368 0.366297
1.69987 31.8844 9.034 0.365905
1.70171 31.8705 9.02427 0.365511
1.70355 31.8566 9.01451 0.365116
1.7054 31.8425 9.00472 0.364719
1.70724 31.8282 8.9949 0.364321
1.70909 31.8141 8.98501 0.363921
1.71094 31.8006 8.97509 0.363519
1.7128 31.7875 8.96515 0.363116
1.71465 31.7745 8.95523 0.362715
1.71651 31.7612 8.9453 0.362313
1.71836 31.7475 8.93529 0.361907
1.72023 31.7339 8.92515 0.361496
1.72209 31.7208 8.91531 0.361098
1.72395 31.708 8.90532 0.360693
1.72582 31.6952 8.89527 0.360286
1.72769 31.6819 8.88526 0.359881
1.72956 31.6682 8.87529 0.359477
1.73143 31.6543 8.86536 0.359075
1.7333 31.6408 8.85544 0.358673
1.73518 31.6276 8.84554 0.358272
1.73706 31.6142 8.83566 0.357872
1.73894 31.6003 8.82583 0.357474
1.74082 31.5857 8.81606 0.357078
1.74271 31.5709 8.80632 0.356683
1.74459 31.5563 8.79662 0.35629
1.74648 31.5419 8.78697 0.355899
1.74837 31.5274 8.7774 0.355512
1.75027 31.5122 8.76791 0.355128
1.75216 31.4965 8.75845 0.354744
1.75406 31.4803 8.74894 0.354359
1.75596 31.4643 8.73962 0.353982
1.75786 31.4484 8.73042 0.353609
1.75976 31.4325 8.72117 0.353235
1.76167 31.416 8.71197 0.352862
1.76358 31.3988 8.70285 0.352493
1.76548 31.3812 8.69383 0.352127
1.7674 31.3637 8.68485 0.351763
1.76931 31.3464 8.67591 0.351401
1.77123 31.3292 8.66701 0.351041
1.77314 31.3115 8.65816 0.350682
1.77506 31.2931 8.64937 0.350326
1.77698 31.2744 8.64062 0.349972
1.77891 31.2559 8.63188 0.349618
1.78083 31.2376 8.62317 0.349265
1.78276 31.2196 8.61449 0.348914
1.78469 31.2012 8.60587 0.348564
1.78662 31.1824 8.59727 0.348216
1.78856 31.1633 8.58861 0.347865
1.7905 31.1443 8.57987 0.347511
1.79243 31.1259 8.57139 0.347168
1.79437 31.1078 8.56277 0.346819
1.79632 31.0895 8.55409 0.346467
1.79826 31.0709 8.54541 0.346115
1.80021 31.0521 8.53674 0.345764
1.80216 31.0336 8.52806 0.345413
1.80411 31.0157 8.51934 0.34506
1.80606 30.9981 8.51057 0.344705
1.80802 30.9807 8.50176 0.344348
1.80998 30.9629 8.49293 0.34399
1.81194 30.945 8.48406 0.343631
1.8139 30.9274 8.47515 0.34327
1.81586 30.9104 8.46617 0.342906
1.81783 30.8939 8.45714 0.342541
1.81979 30.8775 8.4481 0.342174
1.82176 30.8609 8.43903 0.341807
1.82374 30.8442 8.42988 0.341436
1.82571 30.8277 8.42059 0.34106
1.82769 30.8119 8.41139 0.340687
1.82967 30.7965 8.40217 0.340314
1.83165 30.7812 8.39283 0.339936
1.83363 30.7657 8.38344 0.339555
1.83562 30.75 8.37404 0.339175
1.8376 30.7344 8.36464 0.338794
1.83959 30.7193 8.35521 0.338412
1.84159 30.7046 8.34574 0.338028
1.84358 30.69 8.33624 0.337644
1.84557 30.6751 8.32675 0.337259
1.84757 30.6597 8.31726 0.336875
1.84957 30.6444 8.30777 0.33649
1.85158 30.6293 8.29827 0.336106
1.85358 30.6146 8.28877 0.335721
1.85559 30.5999 8.2793 0.335337
1.8576 30.5848 8.26988 0.334956
1.85961 30.5691 8.26049 0.334576
1.86162 30.5533 8.25106 0.334194
1.86364 30.5376 8.24159 0.33381
1.86565 30.5222 8.23243 0.333439
1.86767 30.5067 8.22317 0.333064
1.8697 30.4907 8.2139 0.332689
1.87172 30.4741 8.2047 0.332316
1.87375 30.4571 8.1956 0.331947
1.87578 30.4402 8.18656 0.331581
1.87781 30.4234 8.17758 0.331217
1.87984 30.4066 8.16863 0.330855
1.88187 30.3893 8.15973 0.330495
1.88391 30.3713 8.15091 0.330137
1.88595 30.3529 8.14216 0.329783
1.88799 30.3345 8.13347 0.329431
1.89004 30.3163 8.12482 0.329081
1.89208 30.2981 8.11623 0.328732
1.89413 30.2795 8.10771 0.328387
1.89618 30.2603 8.09926 0.328045
1.89824 30.2407 8.09083 0.327704
1.90029 30.221 8.08234 0.32736
1.90235 30.2017 8.07405 0.327024
1.90441 30.1825 8.0658 0.32669
1.90647 30.1631 8.05748 0.326353
1.90853 30.1431 8.04919 0.326017
1.9106 30.1228 8.04094 0.325683
1.91267 30.1027 8.03273 0.325351
1.91474 30.0829 8.02453 0.325018
1.91681 30.0634 8.01631 0.324686
1.91889 30.0438 8.00808 0.324352
1.92097 30.0238 7.99984 0.324018
1.92305 30.0036 7.99161 0.323685
1.92513 29.9836 7.98336 0.323351
1.92721 29.9641 7.97507 0.323015
1.9293 29.945 7.96674 0.322678
1.93139 29.926 7.95839 0.32234
1.93348 29.9067 7.95003 0.322001
1.93557 29.8874 7.94164 0.321661
1.93767 29.8682 7.93315 0.321317
1.93976 29.8495 7.92455 0.320969
1.94187 29.8315 7.91613 0.320628
1.94397 29.8135 7.90754 0.32028
1.94607 29.7954 7.89885 0.319928
1.94818 29.7771 7.89013 0.319575
1.95029 29.759 7.88141 0.319221
1.9524 29.7415 7.87265 0.318867
1.95451 29.7244 7.86384 0.31851
1.95663 29.7076 7.85496 0.31815
1.95875 29.6905 7.84604 0.317789
1.96087 29.6732 7.83711 0.317427
1.96299 29.6559 7.82815 0.317065
1.96512 29.6391 7.81917 0.316701
1.96724 29.6227 7.81015 0.316335
1.96937 29.6064 7.80111 0.315969
1.97151 29.5898 7.79208 0.315603
1.97364 29.5729 7.78307 0.315238
1.97578 29.5559 7.77403 0.314872
1.97792 29.5392 7.7649 0.314502
1.98006 29.5228 7.75594 0.31414
1.9822 29.5064 7.74699 0.313777
1.98435 29.4896 7.73798 0.313412
1.9865 29.4723 7.72899 0.313048
1.98865 29.4548 7.72007 0.312687
1.9908 29.4374 7.71122 0.312328
1.99296 29.4202 7.7024 0.311971
1.99511 29.4029 7.69361 0.311615
1.99727 29.3852 7.68486 0.311261
1.99944 29.3669 7.67617 0.310909
2.0016 29.3482 7.66755 0.31056
2.00377 29.3295 7.659 0.310213
2.00594 29.3109 7.65049 0.309869
2.00811 29.2923 7.64204 0.309526
2.01028 29.2733 7.63365 0.309186
2.01246 29.2536 7.62534 0.30885
2.01464 29.2336 7.6171 0.308516
2.01682 29.2135 7.60885 0.308182
2.019 29.1936 7.60063 0.307849
2.02119 29.1737 7.59265 0.307526
2.02338 29.1535 7.58459 0.307199
2.02557 29.1328 7.57653 0.306873
2.02776 29.1117 7.56854 0.306549
2.02996 29.0906 7.56061 0.306228
2.03215 29.0698 7.55273 0.305909
2.03435 29.0491 7.54486 0.30559
2.03656 29.0283 7.53698 0.305271
2.03876 29.007 7.52911 0.304952
2.04097 28.9855 7.52126 0.304634
2.04318 28.9642 7.51343 0.304317
2.04539 28.9431 7.50559 0.304
2.04761 28.9224 7.49771 0.303681
2.04982 28.9017 7.48982 0.303361
2.05204 28.8808 7.48192 0.303041
2.05426 28.8597 7.47402 0.302721
2.05649 28.8388 7.46606 0.302399
2.05871 28.8183 7.45797 0.302071
2.06094 28.7983 7.45001 0.301748
2.06317 28.7785 7.44198 0.301423
2.06541 28.7585 7.43382 0.301093
2.06764 28.7384 7.42562 0.300761
2.06988 28.7184 7.4174 0.300428
2.07212 28.699 7.40917 0.300094
2.07437 28.68 7.40088 0.299759
2.07661 28.6612 7.39253 0.29942
2.07886 28.6423 7.38411 0.299079
2.08111 28.6232 7.37566 0.298737
2.08337 28.6042 7.36719 0.298394
2.08562 28.5857 7.35869 0.29805
2.08788 28.5675 7.35015 0.297704
2.09014 28.5495 7.34156 0.297356
2.0924 28.5313 7.33296 0.297008
2.09467 28.5129 7.32436 0.296659
2.09694 28.4944 7.31577 0.296311
2.09921 28.4762 7.30711 0.295961
2.10148 28.4582 7.29842 0.295609
2.10375 28.4404 7.28991 0.295264
2.10603 28.4223 7.2813 0.294915
2.10831 28.4037 7.27267 0.294566
2.11059 28.3849 7.26409 0.294218
2.11288 28.3663 7.25558 0.293873
2.11517 28.3478 7.24711 0.293531
2.11746 28.3293 7.23867 0.293189
2.11975 28.3103 7.23024 0.292847
2.12204 28.2909 7.22187 0.292508
2.12434 28.2711 7.21357 0.292172
2.12664 28.2514 7.20534 0.291838
2.12894 28.2317 7.19716 0.291507
2.13125 28.212 7.18902 0.291178
2.13356 28.1918 7.18093 0.29085
2.13587 28.1711 7.17292 0.290526
2.13818 28.1501 7.165 0.290205
2.14049 28.1289 7.15711 0.289885
2.14281 28.1079 7.14919 0.289564
2.14513 28.0869 7.14149 0.289252
2.14745 28.0656 7.13379 0.288941
2.14978 28.0438 7.12607 0.288628
2.15211 28.0216 7.11839 0.288317
2.15444 27.9995 7.11079 0.288009
2.15677 27.9775 7.10324 0.287703
2.1591 27.9557 7.09572 0.287399
2.16144 27.9337 7.08818 0.287093
2.16378 27.9113 7.08064 0.286788
2.16612 27.8888 7.07312 0.286483
2.16847 27.8663 7.06563 0.28618
2.17082 27.8442 7.05813 0.285876
2.17317 27.8223 7.05061 0.285572
2.17552 27.8004 7.04305 0.285265
2.17788 27.7783 7.03548 0.284959
2.18023 27.7561 7.0279 0.284652
2.18259 27.7341 7.0203 0.284344
2.18496 27.7125 7.01261 0.284032
2.18732 27.6912 7.00486 0.283719
