# k[h/Mpc] P_tt P_tl P_ll
0.00205581 7994.29 4485.1 3087.22
0.00205803 8013.47 4489.35 3090.15
0.00206026 8024.67 4493.6 3093.07
0.00206249 8024 4497.84 3096
0.00206473 8019 4502.09 3098.92
0.00206696 8020.63 4506.34 3101.85
0.0020692 8032.76 4510.59 3104.77
0.00207144 8049.1 4514.84 3107.69
0.00207368 8059.87 4519.09 3110.62
0.00207593 8061.2 4523.33 3113.54
0.00207818 8058.4 4527.58 3116.47
0.00208043 8060.27 4531.83 3119.39
0.00208268 8070.62 4536.08 3122.31
0.00208493 8084.97 4540.33 3125.24
0.00208719 8095.36 4544.57 3128.16
0.00208945 8098.09 4548.82 3131.09
0.00209171 8097 4553.1 3134.03
0.00209398 8099.31 4557.41 3137
0.00209624 8108.62 4561.72 3139.96
0.00209851 8121.71 4566.03 3142.93
0.00210078 8131.97 4570.33 3145.89
0.00210306 8135.85 4574.64 3148.86
0.00210534 8136.06 4578.95 3151.82
0.00210762 8138.63 4583.26 3154.79
0.0021099 8147.01 4587.57 3157.76
0.00211218 8158.93 4591.87 3160.72
0.00211447 8168.84 4596.18 3163.69
0.00211676 8173.39 4600.49 3166.65
0.00211905 8174.49 4604.8 3169.62
0.00212134 8177.24 4609.11 3172.58
0.00212364 8184.9 4613.42 3175.55
0.00212594 8195.86 4617.72 3178.51
0.00212824 8205.46 4622.03 3181.48
0.00213055 8210.55 4626.34 3184.44
0.00213285 8212.46 4630.65 3187.41
0.00213516 8215.62 4635.03 3190.43
0.00213747 8223 4639.42 3193.45
0.00213979 8233.5 4643.8 3196.46
0.0021421 8243.1 4648.19 3199.48
0.00214442 8248.83 4652.57 3202.5
0.00214675 8251.55 4656.95 3205.52
0.00214907 8254.96 4661.34 3208.53
0.0021514 8261.93 4665.72 3211.55
0.00215373 8271.78 4670.1 3214.57
0.00215606 8281.08 4674.49 3217.59
0.00215839 8287.06 4678.87 3220.6
0.00216073 8290.24 4683.26 3223.62
0.00216307 8293.78 4687.64 3226.64
0.00216541 8300.37 4692.02 3229.66
0.00216775 8309.65 4696.41 3232.67
0.0021701 8318.67 4700.79 3235.69
0.00217245 8324.85 4705.17 3238.71
0.0021748 8328.44 4709.56 3241.73
0.00217716 8332.22 4713.97 3244.76
0.00217951 8338.68 4718.4 3247.81
0.00218187 8347.67 4722.84 3250.87
0.00218424 8356.63 4727.27 3253.92
0.0021866 8363.13 4731.71 3256.97
0.00218897 8367.19 4736.14 3260.02
0.00219134 8371.18 4740.57 3263.07
0.00219371 8377.44 4745.01 3266.13
0.00219609 8386.01 4749.44 3269.18
0.00219846 8394.72 4753.87 3272.23
0.00220084 8401.29 4758.31 3275.28
0.00220323 8405.6 4762.74 3278.33
0.00220561 8409.67 4767.18 3281.39
0.002208 8415.7 4771.61 3284.44
0.00221039 8423.9 4776.04 3287.49
0.00221278 8432.36 4780.48 3290.54
0.00221518 8439 4784.91 3293.59
0.00221758 8443.55 4789.35 3296.65
0.00221998 8447.79 4793.78 3299.7
0.00222238 8453.87 4798.29 3302.8
0.00222479 8462 4802.79 3305.9
0.0022272 8470.52 4807.29 3309
0.00222961 8477.47 4811.8 3312.1
0.00223202 8482.44 4816.3 3315.2
0.00223444 8486.98 4820.8 3318.3
0.00223686 8492.97 4825.3 3321.4
0.00223928 8500.84 4829.81 3324.5
0.0022417 8509.16 4834.31 3327.6
0.00224413 8516.1 4838.81 3330.7
0.00224656 8521.2 4843.32 3333.79
0.00224899 8525.78 4847.82 3336.89
0.00225143 8531.62 4852.32 3339.99
0.00225387 8539.22 4856.82 3343.09
0.00225631 8547.33 4861.33 3346.19
0.00225875 8554.26 4865.83 3349.29
0.00226119 8559.48 4870.33 3352.39
0.00226364 8564.16 4874.84 3355.49
0.00226609 8570.01 4879.37 3358.61
0.00226855 8577.57 4883.93 3361.75
0.002271 8585.72 4888.49 3364.89
0.00227346 8592.86 4893.05 3368.03
0.00227592 8598.39 4897.61 3371.17
0.00227839 8603.3 4902.17 3374.31
0.00228085 8609.14 4906.73 3377.45
0.00228332 8616.52 4911.29 3380.58
0.00228579 8624.52 4915.85 3383.72
0.00228827 8631.61 4920.41 3386.86
0.00229075 8637.2 4924.97 3390
0.00229323 8642.12 4929.53 3393.14
0.00229571 8647.86 4934.09 3396.28
0.0022982 8655.02 4938.65 3399.42
0.00230068 8662.83 4943.21 3402.55
0.00230317 8669.88 4947.77 3405.69
0.00230567 8675.52 4952.33 3408.83
0.00230816 8680.51 4956.89 3411.97
0.00231066 8686.22 4961.46 3415.11
0.00231316 8693.41 4966.08 3418.3
0.00231567 8701.3 4970.7 3421.48
0.00231818 8708.56 4975.32 3424.66
0.00232069 8714.49 4979.95 3427.84
0.0023232 8719.73 4984.57 3431.02
0.00232571 8725.54 4989.19 3434.2
0.00232823 8732.61 4993.81 3437.39
0.00233075 8740.38 4998.43 3440.57
0.00233328 8747.59 5003.06 3443.75
0.0023358 8753.54 5007.68 3446.93
0.00233833 8758.77 5012.3 3450.11
0.00234086 8764.48 5016.92 3453.29
0.0023434 8771.38 5021.55 3456.48
0.00234593 8778.99 5026.17 3459.66
0.00234847 8786.13 5030.79 3462.84
0.00235102 8792.11 5035.41 3466.02
0.00235356 8797.36 5040.04 3469.2
0.00235611 8803.05 5044.66 3472.38
0.00235866 8809.96 5049.32 3475.6
0.00236121 8817.69 5054.02 3478.83
0.00236377 8825.06 5058.71 3482.06
0.00236633 8831.35 5063.4 3485.29
0.00236889 8836.88 5068.1 3488.52
0.00237146 8842.73 5072.79 3491.75
0.00237402 8849.63 5077.48 3494.98
0.0023766 8857.27 5082.18 3498.21
0.00237917 8864.61 5086.87 3501.44
0.00238174 8870.9 5091.56 3504.67
0.00238432 8876.41 5096.26 3507.9
0.0023869 8882.16 5100.95 3511.13
0.00238949 8888.91 5105.64 3514.36
0.00239208 8896.41 5110.33 3517.59
0.00239467 8903.67 5115.03 3520.82
0.00239726 8909.95 5119.72 3524.05
0.00239985 8915.46 5124.41 3527.28
0.00240245 8921.16 5129.11 3530.51
0.00240505 8927.85 5133.81 3533.75
0.00240766 8935.42 5138.56 3537.02
0.00241026 8942.85 5143.31 3540.29
0.00241287 8949.38 5148.07 3543.56
0.00241549 8955.12 5152.82 3546.83
0.0024181 8960.97 5157.57 3550.11
0.00242072 8967.7 5162.32 3553.38
0.00242334 8975.2 5167.08 3556.65
0.00242596 8982.59 5171.83 3559.92
0.00242859 8989.11 5176.58 3563.19
0.00243122 8994.83 5181.33 3566.46
0.00243385 9000.59 5186.09 3569.73
0.00243649 9007.17 5190.84 3573
0.00243912 9014.53 5195.59 3576.28
0.00244176 9021.85 5200.34 3579.55
0.00244441 9028.35 5205.1 3582.82
0.00244705 9034.06 5209.85 3586.09
0.0024497 9039.77 5214.6 3589.36
0.00245236 9046.28 5219.35 3592.63
0.00245501 9053.68 5224.15 3595.93
0.00245767 9061.19 5228.97 3599.25
0.00246033 9067.96 5233.79 3602.57
0.00246299 9073.94 5238.61 3605.89
0.00246566 9079.85 5243.43 3609.21
0.00246833 9086.47 5248.25 3612.53
0.002471 9093.88 5253.07 3615.84
0.00247368 9101.36 5257.9 3619.16
0.00247636 9108.14 5262.72 3622.48
0.00247904 9114.1 5267.54 3625.8
0.00248172 9119.92 5272.36 3629.12
0.00248441 9126.41 5277.18 3632.43
0.0024871 9133.68 5282 3635.75
0.00248979 9141.08 5286.82 3639.07
0.00249249 9147.83 5291.64 3642.39
0.00249518 9153.77 5296.46 3645.71
0.00249789 9159.53 5301.28 3649.02
0.00250059 9165.92 5306.1 3652.34
0.0025033 9173.15 5310.93 3655.67
0.00250601 9180.67 5315.81 3659.03
0.00250872 9187.63 5320.69 3662.38
0.00251144 9193.79 5325.56 3665.74
0.00251416 9199.72 5330.44 3669.1
0.00251688 9206.21 5335.32 3672.45
0.0025196 9213.47 5340.2 3675.81
0.00252233 9220.98 5345.07 3679.17
0.00252506 9227.94 5349.95 3682.53
0.0025278 9234.09 5354.83 3685.88
0.00253053 9239.95 5359.71 3689.24
0.00253327 9246.3 5364.58 3692.6
0.00253602 9253.42 5369.46 3695.95
0.00253876 9260.84 5374.34 3699.31
0.00254151 9267.77 5379.21 3702.67
0.00254426 9273.9 5384.09 3706.03
0.00254702 9279.7 5388.97 3709.38
0.00254977 9285.96 5393.85 3712.74
0.00255253 9293.02 5398.72 3716.1
0.0025553 9300.53 5403.65 3719.49
0.00255806 9307.7 5408.59 3722.89
0.00256083 9314.11 5413.54 3726.3
0.00256361 9320.15 5418.49 3729.7
0.00256638 9326.57 5423.43 3733.11
0.00256916 9333.74 5428.38 3736.51
0.00257194 9341.3 5433.32 3739.91
0.00257473 9348.49 5438.27 3743.32
0.00257751 9354.9 5443.22 3746.72
0.0025803 9360.88 5448.16 3750.13
0.0025831 9367.18 5453.11 3753.53
0.00258589 9374.21 5458.05 3756.94
0.00258869 9381.67 5463 3760.34
0.0025915 9388.82 5467.95 3763.75
0.0025943 9395.22 5472.89 3767.15
0.00259711 9401.14 5477.84 3770.55
0.00259992 9407.34 5482.78 3773.96
0.00260274 9414.29 5487.73 3777.36
0.00260556 9421.75 5492.69 3780.78
0.00260838 9429.09 5497.7 3784.23
0.0026112 9435.74 5502.71 3787.67
0.00261403 9441.9 5507.72 3791.12
0.00261686 9448.27 5512.73 3794.57
0.00261969 9455.33 5517.74 3798.02
0.00262253 9462.89 5522.75 3801.47
0.00262537 9470.25 5527.76 3804.92
0.00262821 9476.92 5532.77 3808.36
0.00263106 9483.04 5537.78 3811.81
0.0026339 9489.3 5542.79 3815.26
0.00263676 9496.22 5547.8 3818.71
0.00263961 9503.67 5552.81 3822.16
0.00264247 9510.99 5557.82 3825.61
0.00264533 9517.63 5562.83 3829.06
0.00264819 9523.71 5567.84 3832.5
0.00265106 9529.87 5572.85 3835.95
0.00265393 9536.68 5577.86 3839.4
0.0026568 9544.08 5582.87 3842.85
0.00265968 9551.53 5587.92 3846.33
0.00266256 9558.41 5593 3849.82
0.00266544 9564.73 5598.07 3853.31
0.00266833 9571.07 5603.14 3856.81
0.00267122 9578.01 5608.22 3860.3
0.00267411 9585.53 5613.29 3863.79
0.002677 9593.04 5618.36 3867.28
0.0026799 9599.96 5623.43 3870.77
0.0026828 9606.25 5628.51 3874.26
0.00268571 9612.5 5633.58 3877.76
0.00268862 9619.3 5638.65 3881.25
0.00269153 9626.71 5643.73 3884.74
0.00269444 9634.16 5648.8 3888.23
0.00269736 9641.06 5653.87 3891.72
0.00270028 9647.32 5658.94 3895.22
0.0027032 9653.48 5664.02 3898.71
0.00270613 9660.17 5669.09 3902.2
0.00270906 9667.5 5674.16 3905.69
0.00271199 9675.01 5679.25 3909.19
0.00271493 9682.14 5684.39 3912.73
0.00271787 9688.66 5689.53 3916.27
0.00272081 9695.05 5694.67 3919.81
0.00272376 9701.9 5699.82 3923.35
0.0027267 9709.39 5704.96 3926.89
0.00272966 9717.03 5710.1 3930.43
0.00273261 9724.21 5715.24 3933.96
0.00273557 9730.74 5720.38 3937.5
0.00273853 9737.06 5725.52 3941.04
0.0027415 9743.79 5730.66 3944.58
0.00274447 9751.14 5735.8 3948.12
0.00274744 9758.71 5740.94 3951.66
0.00275041 9765.87 5746.08 3955.2
0.00275339 9772.38 5751.22 3958.73
0.00275637 9778.62 5756.37 3962.27
0.00275935 9785.23 5761.51 3965.81
0.00276234 9792.48 5766.65 3969.35
0.00276533 9800.02 5771.79 3972.89
0.00276833 9807.31 5776.97 3976.45
0.00277132 9814 5782.16 3980.03
0.00277432 9820.4 5787.35 3983.6
0.00277733 9827.12 5792.54 3987.18
0.00278033 9834.46 5797.74 3990.75
0.00278334 9842.11 5802.93 3994.32
0.00278636 9849.46 5808.12 3997.9
0.00278938 9856.17 5813.31 4001.47
0.00279239 9862.53 5818.51 4005.05
0.00279542 9869.13 5823.7 4008.62
0.00279844 9876.34 5828.89 4012.19
0.00280147 9883.9 5834.08 4015.77
0.00280451 9891.22 5839.27 4019.34
0.00280754 9897.91 5844.47 4022.92
0.00281058 9904.21 5849.66 4026.49
0.00281363 9910.7 5854.85 4030.06
0.00281667 9917.81 5860.04 4033.64
0.00281972 9925.35 5865.24 4037.21
0.00282278 9932.8 5870.45 4040.8
0.00282583 9939.82 5875.74 4044.44
0.00282889 9946.46 5881.02 4048.08
0.00283195 9953.27 5886.3 4051.71
0.00283502 9960.65 5891.59 4055.35
0.00283809 9968.47 5896.87 4058.99
0.00284116 9976.14 5902.15 4062.62
0.00284424 9983.25 5907.44 4066.26
0.00284732 9989.89 5912.72 4069.9
0.0028504 9996.61 5918 4073.53
0.00285349 10003.9 5923.29 4077.17
0.00285658 10011.6 5928.57 4080.81
0.00285967 10019.2 5933.85 4084.44
0.00286276 10026.3 5939.14 4088.08
0.00286586 10032.9 5944.42 4091.72
0.00286897 10039.5 5949.7 4095.35
0.00287207 10046.6 5954.99 4098.99
0.00287518 10054.2 5960.27 4102.63
0.00287829 10061.9 5965.55 4106.26
0.00288141 10069 5970.86 4109.92
0.00288453 10075.7 5976.17 4113.57
0.00288765 10082.3 5981.48 4117.23
0.00289078 10089.5 5986.79 4120.88
0.00289391 10097.1 5992.1 4124.54
0.00289704 10104.7 5997.41 4128.19
0.00290018 10111.9 6002.72 4131.85
0.00290332 10118.6 6008.03 4135.5
0.00290646 10125.1 6013.34 4139.16
0.00290961 10132.1 6018.65 4142.81
0.00291276 10139.6 6023.96 4146.47
0.00291591 10147.2 6029.28 4150.13
0.00291907 10154.4 6034.59 4153.78
0.00292223 10161 6039.9 4157.44
0.00292539 10167.5 6045.21 4161.09
0.00292856 10174.4 6050.52 4164.75
0.00293173 10181.8 6055.83 4168.4
0.00293491 10189.4 6061.14 4172.06
0.00293808 10196.8 6066.48 4175.73
0.00294127 10203.8 6071.89 4179.46
0.00294445 10210.6 6077.31 4183.19
0.00294764 10217.9 6082.72 4186.91
0.00295083 10225.6 6088.13 4190.64
0.00295402 10233.6 6093.54 4194.36
0.00295722 10241.2 6098.95 4198.09
0.00296042 10248.3 6104.37 4201.81
0.00296363 10255.1 6109.78 4205.54
0.00296684 10262.2 6115.19 4209.26
0.00297005 10269.9 6120.6 4212.99
0.00297326 10277.8 6126.02 4216.71
0.00297648 10285.4 6131.43 4220.44
0.00297971 10292.4 6136.84 4224.17
0.00298293 10299.2 6142.25 4227.89
0.00298616 10306.2 6147.67 4231.62
0.0029894 10313.7 6153.08 4235.34
0.00299263 10321.6 6158.49 4239.07
0.00299587 10329.2 6163.9 4242.79
0.00299912 10336.3 6169.34 4246.54
0.00300236 10343.1 6174.78 4250.28
0.00300561 10350.2 6180.23 4254.03
0.00300887 10357.7 6185.67 4257.78
0.00301212 10365.6 6191.12 4261.52
0.00301539 10373.3 6196.56 4265.27
0.00301865 10380.5 6202 4269.02
0.00302192 10387.3 6207.45 4272.77
0.00302519 10394.2 6212.89 4276.51
0.00302847 10401.7 6218.33 4280.26
0.00303174 10409.4 6223.78 4284.01
0.00303503 10417.1 6229.22 4287.75
0.00303831 10424.2 6234.67 4291.5
0.0030416 10431 6240.11 4295.25
0.0030449 10437.9 6245.55 4298.99
0.00304819 10445.2 6251 4302.74
0.00305149 10452.9 6256.44 4306.49
0.0030548 10460.5 6261.88 4310.24
0.0030581 10467.8 6267.35 4314
0.00306141 10474.7 6272.85 4317.78
0.00306473 10481.7 6278.35 4321.57
0.00306805 10489.2 6283.85 4325.35
0.00307137 10497.1 6289.35 4329.14
0.00307469 10504.9 6294.85 4332.93
0.00307802 10512.3 6300.35 4336.71
0.00308136 10519.2 6305.85 4340.5
0.00308469 10526.2 6311.35 4344.28
0.00308803 10533.5 6316.85 4348.07
0.00309137 10541.3 6322.35 4351.86
0.00309472 10549.1 6327.85 4355.64
0.00309807 10556.5 6333.35 4359.43
0.00310143 10563.4 6338.85 4363.21
0.00310478 10570.3 6344.35 4367
0.00310815 10577.5 6349.85 4370.78
0.00311151 10585.2 6355.35 4374.57
0.00311488 10593 6360.85 4378.36
0.00311825 10600.4 6366.35 4382.14
0.00312163 10607.6 6371.93 4385.99
0.00312501 10614.9 6377.53 4389.84
0.00312839 10622.5 6383.13 4393.69
0.00313178 10630.5 6388.73 4397.55
0.00313517 10638.6 6394.33 4401.4
0.00313856 10646.5 6399.93 4405.26
0.00314196 10653.8 6405.53 4409.11
0.00314536 10661 6411.13 4412.97
0.00314877 10668.5 6416.73 4416.82
0.00315218 10676.5 6422.33 4420.67
0.00315559 10684.5 6427.93 4424.53
0.00315901 10692.3 6433.52 4428.38
0.00316243 10699.7 6439.12 4432.24
0.00316585 10706.8 6444.72 4436.09
0.00316928 10714.2 6450.32 4439.94
0.00317271 10722 6455.92 4443.8
0.00317614 10730.1 6461.52 4447.65
0.00317958 10737.8 6467.12 4451.51
0.00318303 10745.2 6472.73 4455.37
0.00318647 10752.4 6478.36 4459.24
0.00318992 10759.9 6483.99 4463.12
0.00319337 10767.7 6489.61 4466.99
0.00319683 10775.8 6495.24 4470.86
0.00320029 10783.7 6500.87 4474.74
0.00320376 10791.1 6506.5 4478.61
0.00320723 10798.3 6512.13 4482.49
0.0032107 10805.6 6517.76 4486.36
0.00321418 10813.4 6523.39 4490.24
0.00321766 10821.4 6529.01 4494.11
0.00322114 10829.2 6534.64 4497.98
0.00322463 10836.6 6540.27 4501.86
0.00322812 10843.8 6545.9 4505.73
0.00323161 10851 6551.53 4509.61
0.00323511 10858.7 6557.16 4513.48
0.00323861 10866.6 6562.78 4517.35
0.00324212 10874.5 6568.41 4521.23
0.00324563 10882 6574.04 4525.1
0.00324914 10889.4 6579.76 4529.04
0.00325266 10897 6585.49 4532.99
0.00325618 10905 6591.23 4536.93
0.00325971 10913.4 6596.96 4540.88
0.00326324 10921.7 6602.69 4544.82
0.00326677 10929.5 6608.42 4548.77
0.00327031 10937.1 6614.15 4552.71
0.00327385 10944.7 6619.88 4556.66
0.00327739 10952.6 6625.62 4560.6
0.00328094 10960.9 6631.35 4564.55
0.00328449 10969.1 6637.08 4568.49
0.00328805 10977 6642.81 4572.44
0.00329161 10984.5 6648.54 4576.39
0.00329517 10992 6654.28 4580.33
0.00329874 10999.8 6660.01 4584.28
0.00330231 11008 6665.74 4588.22
0.00330589 11016.2 6671.47 4592.17
0.00330947 11024.1 6677.2 4596.11
0.00331305 11031.6 6682.94 4600.06
0.00331664 11039.1 6688.7 4604.03
0.00332023 11047 6694.46 4607.99
0.00332382 11055.2 6700.21 4611.95
0.00332742 11063.4 6705.97 4615.91
0.00333102 11071.4 6711.73 4619.88
0.00333463 11079 6717.49 4623.84
0.00333824 11086.5 6723.24 4627.8
0.00334185 11094.2 6729 4631.76
0.00334547 11102.3 6734.76 4635.73
0.00334909 11110.5 6740.51 4639.69
0.00335272 11118.4 6746.27 4643.65
0.00335635 11126 6752.03 4647.62
0.00335998 11133.4 6757.78 4651.58
0.00336362 11141.1 6763.54 4655.54
0.00336726 11149.1 6769.3 4659.5
0.00337091 11157.2 6775.05 4663.47
0.00337456 11165.2 6780.81 4667.43
0.00337821 11172.8 6786.57 4671.39
0.00338187 11180.4 6792.38 4675.39
0.00338553 11188.2 6798.19 4679.39
0.0033892 11196.4 6804.01 4683.4
0.00339287 11204.7 6809.83 4687.4
0.00339654 11212.9 6815.64 4691.4
0.00340022 11220.7 6821.46 4695.41
0.0034039 11228.3 6827.27 4699.41
0.00340758 11236.1 6833.09 4703.41
0.00341127 11244.2 6838.91 4707.42
0.00341497 11252.5 6844.72 4711.42
0.00341866 11260.6 6850.54 4715.42
0.00342236 11268.4 6856.35 4719.43
0.00342607 11276 6862.17 4723.43
0.00342978 11283.7 6867.99 4727.43
0.00343349 11291.7 6873.8 4731.44
0.00343721 11299.9 6879.62 4735.44
0.00344093 11308 6885.43 4739.44
0.00344466 11315.8 6891.25 4743.45
0.00344839 11323.5 6897.1 4747.47
0.00345212 11331.4 6902.98 4751.52
0.00345586 11339.7 6908.87 4755.57
0.0034596 11348.1 6914.75 4759.63
0.00346334 11356.6 6920.64 4763.68
0.00346709 11364.6 6926.53 4767.73
0.00347085 11372.5 6932.41 4771.78
0.00347461 11380.3 6938.3 4775.83
0.00347837 11388.5 6944.18 4779.88
0.00348213 11396.9 6950.07 4783.93
0.0034859 11405.3 6955.95 4787.98
0.00348968 11413.4 6961.84 4792.04
0.00349346 11421.2 6967.73 4796.09
0.00349724 11429 6973.61 4800.14
0.00350102 11437.1 6979.5 4804.19
0.00350481 11445.4 6985.38 4808.24
0.00350861 11453.7 6991.27 4812.29
0.00351241 11461.8 6997.15 4816.34
0.00351621 11469.6 7003.04 4820.4
0.00352002 11477.6 7008.98 4824.48
0.00352383 11485.8 7014.92 4828.57
0.00352764 11494.3 7020.86 4832.66
0.00353146 11502.9 7026.8 4836.75
0.00353529 11511.2 7032.74 4840.84
0.00353911 11519.2 7038.69 4844.93
0.00354295 11527.1 7044.63 4849.02
0.00354678 11535.3 7050.57 4853.11
0.00355062 11543.8 7056.51 4857.2
0.00355447 11552.3 7062.45 4861.29
0.00355831 11560.6 7068.39 4865.38
0.00356217 11568.5 7074.33 4869.47
0.00356602 11576.4 7080.27 4873.56
0.00356988 11584.5 7086.22 4877.65
0.00357375 11592.9 7092.16 4881.74
0.00357762 11601.4 7098.1 4885.83
0.00358149 11609.6 7104.04 4889.92
0.00358537 11617.6 7109.98 4894.01
0.00358925 11625.7 7115.96 4898.12
0.00359314 11634 7121.97 4902.26
0.00359703 11642.6 7127.99 4906.4
0.00360092 11651.4 7134 4910.54
0.00360482 11660 7140.02 4914.68
0.00360872 11668.3 7146.04 4918.82
0.00361263 11676.4 7152.05 4922.96
0.00361654 11684.7 7158.07 4927.1
0.00362046 11693.3 7164.08 4931.25
0.00362438 11702 7170.1 4935.39
0.0036283 11710.6 7176.11 4939.53
0.00363223 11718.9 7182.13 4943.67
0.00363616 11727 7188.15 4947.81
0.0036401 11735.2 7194.16 4951.95
0.00364404 11743.7 7200.18 4956.09
0.00364798 11752.4 7206.19 4960.23
0.00365193 11760.9 7212.21 4964.37
0.00365589 11769.2 7218.22 4968.51
0.00365985 11777.3 7224.24 4972.65
0.00366381 11785.5 7230.27 4976.81
0.00366778 11794 7236.31 4980.96
0.00367175 11802.7 7242.35 4985.12
0.00367572 11811.3 7248.38 4989.27
0.0036797 11819.6 7254.42 4993.43
0.00368369 11827.8 7260.46 4997.58
0.00368767 11836 7266.49 5001.74
0.00369167 11844.4 7272.53 5005.89
0.00369566 11853 7278.56 5010.05
0.00369966 11861.6 7284.6 5014.2
0.00370367 11869.9 7290.64 5018.36
0.00370768 11878 7296.67 5022.51
0.00371169 11886.2 7302.71 5026.67
0.00371571 11894.5 7308.74 5030.82
0.00371974 11903.1 7314.78 5034.97
0.00372376 11911.6 7320.82 5039.13
0.00372779 11919.9 7326.85 5043.28
0.00373183 11928.1 7332.89 5047.44
0.00373587 11936.4 7338.98 5051.63
0.00373991 11945.1 7345.11 5055.86
0.00374396 11954.1 7351.25 5060.08
0.00374802 11963.1 7357.39 5064.31
0.00375208 11971.9 7363.53 5068.53
0.00375614 11980.4 7369.67 5072.76
0.0037602 11988.9 7375.81 5076.98
0.00376428 11997.6 7381.95 5081.21
0.00376835 12006.6 7388.08 5085.43
0.00377243 12015.5 7394.22 5089.66
0.00377652 12024.3 7400.36 5093.88
0.0037806 12032.8 7406.5 5098.11
0.0037847 12041.3 7412.64 5102.33
0.00378879 12049.9 7418.78 5106.56
0.0037929 12058.8 7424.92 5110.78
0.003797 12067.7 7431.05 5115.01
0.00380111 12076.4 7437.19 5119.24
0.00380523 12084.9 7443.33 5123.46
0.00380935 12093.4 7449.47 5127.69
0.00381347 12102.1 7455.64 5131.93
0.0038176 12111 7461.81 5136.18
0.00382174 12120.1 7467.99 5140.43
0.00382587 12128.9 7474.16 5144.68
0.00383002 12137.6 7480.33 5148.93
0.00383416 12146.1 7486.5 5153.18
0.00383831 12154.8 7492.67 5157.42
0.00384247 12163.7 7498.85 5161.67
0.00384663 12172.6 7505.02 5165.92
0.00385079 12181.5 7511.19 5170.17
0.00385496 12190.1 7517.36 5174.42
0.00385914 12198.6 7523.53 5178.67
0.00386331 12207.2 7529.71 5182.91
0.0038675 12216 7535.88 5187.16
0.00387168 12225 7542.05 5191.41
0.00387588 12233.8 7548.22 5195.66
0.00388007 12242.4 7554.39 5199.91
0.00388427 12250.9 7560.56 5204.16
0.00388848 12259.6 7566.77 5208.43
0.00389269 12268.6 7573 5212.72
0.0038969 12277.7 7579.23 5217.01
0.00390112 12286.8 7585.46 5221.29
0.00390535 12295.7 7591.7 5225.58
0.00390957 12304.4 7597.93 5229.87
0.00391381 12313.2 7604.16 5234.16
0.00391804 12322.2 7610.39 5238.45
0.00392229 12331.3 7616.62 5242.74
0.00392653 12340.3 7622.85 5247.03
0.00393078 12349.2 7629.08 5251.32
0.00393504 12357.9 7635.32 5255.61
0.0039393 12366.6 7641.55 5259.9
0.00394356 12375.5 7647.78 5264.19
0.00394783 12384.5 7654.01 5268.48
0.00395211 12393.5 7660.24 5272.77
0.00395639 12402.4 7666.47 5277.06
0.00396067 12411.1 7672.7 5281.34
0.00396496 12419.8 7678.94 5285.63
0.00396925 12428.7 7685.2 5289.95
0.00397355 12437.8 7691.46 5294.26
0.00397785 12447 7697.72 5298.57
0.00398216 12455.9 7703.98 5302.88
0.00398647 12464.7 7710.25 5307.19
0.00399079 12473.5 7716.51 5311.5
0.00399511 12482.4 7722.77 5315.81
0.00399943 12491.5 7729.03 5320.12
0.00400376 12500.6 7735.29 5324.43
0.0040081 12509.5 7741.56 5328.74
0.00401244 12518.3 7747.82 5333.05
0.00401678 12527 7754.08 5337.36
0.00402113 12535.9 7760.34 5341.67
0.00402548 12544.9 7766.6 5345.98
0.00402984 12553.9 7772.87 5350.29
0.0040342 12562.8 7779.13 5354.6
0.00403857 12571.6 7785.39 5358.91
0.00404294 12580.4 7791.65 5363.22
0.00404732 12589.4 7797.97 5367.57
0.0040517 12598.8 7804.33 5371.94
0.00405609 12608.2 7810.69 5376.32
0.00406048 12617.6 7817.04 5380.7
0.00406488 12626.8 7823.4 5385.07
0.00406928 12635.9 7829.76 5389.45
0.00407368 12645.1 7836.12 5393.83
0.00407809 12654.5 7842.48 5398.2
0.00408251 12663.9 7848.83 5402.58
0.00408693 12673.2 7855.19 5406.96
0.00409135 12682.4 7861.55 5411.33
0.00409578 12691.5 7867.91 5415.71
0.00410022 12700.6 7874.27 5420.09
