# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.0709 10.7005 9.37366 0.931287
1.07206 10.6997 9.36476 0.930403
1.07322 10.6988 9.35581 0.929514
1.07438 10.6976 9.34682 0.928621
1.07555 10.6962 9.33781 0.927726
1.07671 10.6948 9.32878 0.926828
1.07788 10.6938 9.31972 0.925928
1.07904 10.693 9.31062 0.925024
1.08021 10.6923 9.30149 0.924117
1.08138 10.6914 9.29236 0.92321
1.08255 10.6902 9.28324 0.922304
1.08373 10.6891 9.2741 0.921396
1.0849 10.6883 9.26487 0.920479
1.08607 10.6879 9.25557 0.919555
1.08725 10.6874 9.24649 0.918653
1.08843 10.6866 9.23727 0.917737
1.0896 10.6855 9.22798 0.916814
1.09078 10.6844 9.2187 0.915892
1.09197 10.6837 9.20945 0.914973
1.09315 10.6833 9.20022 0.914056
1.09433 10.683 9.19098 0.913138
1.09552 10.6824 9.18171 0.912217
1.0967 10.6815 9.17245 0.911297
1.09789 10.6804 9.16319 0.910377
1.09908 10.6796 9.15395 0.909459
1.10027 10.679 9.14471 0.908541
1.10146 10.6786 9.13546 0.907622
1.10265 10.6779 9.12624 0.906706
1.10385 10.6769 9.11706 0.905793
1.10504 10.6758 9.10791 0.904885
1.10624 10.6749 9.09875 0.903975
1.10743 10.6743 9.0895 0.903056
1.10863 10.6737 9.08045 0.902157
1.10983 10.6729 9.07142 0.90126
1.11104 10.6717 9.06232 0.900356
1.11224 10.6703 9.05324 0.899453
1.11344 10.669 9.04422 0.898557
1.11465 10.6681 9.03527 0.897668
1.11585 10.6673 9.02635 0.896782
1.11706 10.6664 9.01745 0.895897
1.11827 10.665 9.00857 0.895015
1.11948 10.6634 8.99973 0.894137
1.1207 10.6618 8.99093 0.893263
1.12191 10.6605 8.98218 0.892394
1.12312 10.6593 8.97346 0.891527
1.12434 10.6579 8.96477 0.890664
1.12556 10.6563 8.95614 0.889806
1.12678 10.6543 8.94757 0.888955
1.12799 10.6525 8.93905 0.888109
1.12922 10.6509 8.93051 0.88726
1.13044 10.6494 8.92196 0.886411
1.13166 10.6478 8.91367 0.885587
1.13289 10.6458 8.9053 0.884755
1.13411 10.6434 8.89691 0.883921
1.13534 10.6411 8.88858 0.883094
1.13657 10.6391 8.88033 0.882274
1.1378 10.6373 8.87214 0.881461
1.13903 10.6354 8.86398 0.88065
1.14027 10.6332 8.85583 0.879841
1.1415 10.6307 8.84772 0.879035
1.14274 10.6281 8.83965 0.878233
1.14397 10.6258 8.83162 0.877435
1.14521 10.6236 8.82362 0.87664
1.14645 10.6213 8.81563 0.875847
1.14769 10.6189 8.80768 0.875057
1.14894 10.6161 8.79978 0.874272
1.15018 10.6134 8.79192 0.873491
1.15143 10.6108 8.78405 0.872709
1.15267 10.6085 8.7761 0.871919
1.15392 10.6062 8.76835 0.871149
1.15517 10.6036 8.7606 0.870379
1.15642 10.6007 8.75277 0.869601
1.15767 10.5977 8.74494 0.868824
1.15893 10.595 8.73716 0.868051
1.16018 10.5926 8.72942 0.867282
1.16144 10.5903 8.72169 0.866513
1.16269 10.5878 8.71394 0.865743
1.16395 10.585 8.70617 0.864972
1.16521 10.5821 8.69841 0.864201
1.16647 10.5793 8.69066 0.86343
1.16774 10.5769 8.6829 0.862659
1.169 10.5745 8.67512 0.861887
1.17027 10.5721 8.66733 0.861113
1.17153 10.5694 8.65954 0.860338
1.1728 10.5667 8.65176 0.859565
1.17407 10.5641 8.64396 0.858791
1.17534 10.5619 8.63608 0.858007
1.17662 10.5597 8.62815 0.85722
1.17789 10.5575 8.62039 0.856449
1.17917 10.555 8.61249 0.855664
1.18044 10.5525 8.60451 0.854872
1.18172 10.5501 8.59653 0.854079
1.183 10.548 8.58856 0.853287
1.18428 10.5462 8.58058 0.852494
1.18556 10.5443 8.57256 0.851697
1.18685 10.5422 8.56449 0.850895
1.18813 10.5399 8.55638 0.85009
1.18942 10.5378 8.54826 0.849283
1.19071 10.536 8.54011 0.848473
1.19199 10.5343 8.53192 0.84766
1.19329 10.5327 8.52369 0.846842
1.19458 10.5308 8.51543 0.846022
1.19587 10.5289 8.50717 0.845201
1.19717 10.5271 8.4989 0.844378
1.19846 10.5256 8.49056 0.84355
1.19976 10.5243 8.48208 0.842708
1.20106 10.523 8.47378 0.841883
1.20236 10.5215 8.46541 0.841051
1.20366 10.5198 8.45692 0.840208
1.20496 10.5182 8.4484 0.839362
1.20627 10.5168 8.4399 0.838517
1.20757 10.5157 8.43141 0.837673
1.20888 10.5147 8.4229 0.836828
1.21019 10.5134 8.41434 0.835978
1.2115 10.512 8.40576 0.835125
1.21281 10.5106 8.39716 0.834271
1.21412 10.5094 8.38857 0.833418
1.21544 10.5084 8.37997 0.832563
1.21676 10.5074 8.37136 0.831707
1.21807 10.5062 8.36272 0.830849
1.21939 10.5049 8.3541 0.829992
1.22071 10.5035 8.34549 0.829137
1.22203 10.5024 8.33689 0.828283
1.22336 10.5014 8.32823 0.827423
1.22468 10.5005 8.31957 0.826562
1.22601 10.4993 8.31107 0.825718
1.22733 10.498 8.30247 0.824863
1.22866 10.4965 8.29385 0.824007
1.22999 10.4952 8.28526 0.823154
1.23132 10.4941 8.27673 0.822306
1.23266 10.4931 8.26823 0.821462
1.23399 10.4918 8.25974 0.820618
1.23533 10.4903 8.25125 0.819774
1.23667 10.4887 8.24279 0.818933
1.238 10.4872 8.23436 0.818097
1.23935 10.4858 8.22598 0.817264
1.24069 10.4845 8.21762 0.816434
1.24203 10.483 8.20928 0.815605
1.24337 10.4812 8.20098 0.81478
1.24472 10.4793 8.19274 0.813962
1.24607 10.4775 8.18456 0.813149
1.24742 10.4759 8.17639 0.812337
1.24877 10.4743 8.16813 0.811516
1.25012 10.4725 8.16014 0.810722
1.25147 10.4705 8.15213 0.809927
1.25283 10.4682 8.14408 0.809127
1.25419 10.4661 8.13606 0.80833
1.25554 10.464 8.12813 0.807542
1.2569 10.462 8.12027 0.806762
1.25826 10.46 8.11245 0.805985
1.25963 10.4576 8.10465 0.805209
1.26099 10.4552 8.09687 0.804437
1.26235 10.4526 8.08914 0.803668
1.26372 10.4502 8.08146 0.802906
1.26509 10.4479 8.07383 0.802148
1.26646 10.4455 8.06622 0.801392
1.26783 10.4428 8.05863 0.800638
1.2692 10.44 8.05109 0.799888
1.27058 10.4372 8.04361 0.799145
1.27195 10.4346 8.03615 0.798404
1.27333 10.432 8.02867 0.797661
1.27471 10.4294 8.02121 0.79692
1.27609 10.4266 8.01391 0.796194
1.27747 10.4236 8.00653 0.795461
1.27885 10.4205 7.99913 0.794726
1.28024 10.4177 7.99178 0.793996
1.28162 10.415 7.98448 0.79327
1.28301 10.4123 7.9772 0.792547
1.2844 10.4094 7.96991 0.791823
1.28579 10.4063 7.96261 0.791097
1.28718 10.4033 7.95531 0.790373
1.28858 10.4004 7.94804 0.78965
1.28997 10.3976 7.94077 0.788928
1.29137 10.3948 7.93349 0.788205
1.29277 10.392 7.92619 0.787479
1.29417 10.389 7.91889 0.786754
1.29557 10.386 7.9116 0.78603
1.29697 10.3832 7.90432 0.785306
1.29837 10.3806 7.89699 0.784578
1.29978 10.378 7.88953 0.783837
1.30119 10.3753 7.88227 0.783116
1.3026 10.3725 7.87493 0.782386
1.30401 10.3697 7.86748 0.781646
1.30542 10.3671 7.86001 0.780905
1.30683 10.3646 7.85256 0.780164
1.30825 10.3623 7.84511 0.779424
1.30966 10.3599 7.83762 0.77868
1.31108 10.3573 7.83008 0.777931
1.3125 10.3548 7.8225 0.777177
1.31392 10.3525 7.8149 0.776422
1.31534 10.3503 7.80728 0.775666
1.31677 10.3482 7.79964 0.774906
1.31819 10.346 7.79194 0.774142
1.31962 10.3438 7.78421 0.773373
1.32105 10.3415 7.77645 0.772603
1.32248 10.3394 7.7687 0.771832
1.32391 10.3375 7.76091 0.771058
1.32534 10.3358 7.75302 0.770275
1.32678 10.3339 7.74512 0.76949
1.32822 10.332 7.73732 0.768715
1.32965 10.33 7.72939 0.767927
1.33109 10.3281 7.7214 0.767133
1.33253 10.3264 7.71342 0.76634
1.33398 10.3248 7.70545 0.765549
1.33542 10.3232 7.69747 0.764756
1.33687 10.3215 7.68946 0.763959
1.33831 10.3197 7.6814 0.763159
1.33976 10.318 7.67334 0.762358
1.34121 10.3165 7.66529 0.761558
1.34267 10.315 7.65724 0.760758
1.34412 10.3134 7.64917 0.759956
1.34558 10.3117 7.64107 0.759153
1.34703 10.31 7.63299 0.758349
1.34849 10.3083 7.62493 0.757548
1.34995 10.3068 7.6169 0.75675
1.35141 10.3053 7.60884 0.75595
1.35288 10.3038 7.60069 0.75514
1.35434 10.302 7.59275 0.754351
1.35581 10.3002 7.58476 0.753557
1.35727 10.2984 7.57672 0.752759
1.35874 10.2967 7.56871 0.751963
1.36021 10.2951 7.56077 0.751174
1.36169 10.2934 7.55287 0.750389
1.36316 10.2915 7.54498 0.749605
1.36464 10.2895 7.53709 0.748822
1.36611 10.2875 7.52924 0.748041
1.36759 10.2855 7.52143 0.747266
1.36907 10.2836 7.51367 0.746495
1.37056 10.2816 7.50595 0.745728
1.37204 10.2795 7.49825 0.744962
1.37353 10.2772 7.49057 0.7442
1.37501 10.2748 7.48295 0.743443
1.3765 10.2725 7.47541 0.742693
1.37799 10.2703 7.4679 0.741947
1.37948 10.268 7.46035 0.741197
1.38098 10.2655 7.45287 0.740454
1.38247 10.2629 7.44556 0.739728
1.38397 10.2602 7.43818 0.738994
1.38547 10.2576 7.43081 0.738262
1.38697 10.255 7.42351 0.737537
1.38847 10.2524 7.41629 0.73682
1.38997 10.2496 7.4091 0.736106
1.39148 10.2467 7.40194 0.735394
1.39298 10.2437 7.39479 0.734683
1.39449 10.2408 7.38768 0.733977
1.396 10.2379 7.38062 0.733276
1.39751 10.235 7.3736 0.732578
1.39903 10.2319 7.36659 0.731882
1.40054 10.2288 7.35959 0.731187
1.40206 10.2256 7.35262 0.730494
1.40358 10.2224 7.3457 0.729806
1.4051 10.2194 7.33882 0.729123
1.40662 10.2163 7.33192 0.728437
1.40814 10.2132 7.32492 0.727742
1.40966 10.2099 7.31815 0.727069
1.41119 10.2066 7.3113 0.726389
1.41272 10.2034 7.3044 0.725703
1.41425 10.2003 7.29751 0.725019
1.41578 10.1972 7.29066 0.724338
1.41731 10.1941 7.28382 0.723659
1.41885 10.1909 7.27696 0.722977
1.42038 10.1876 7.27007 0.722293
1.42192 10.1845 7.26317 0.721607
1.42346 10.1815 7.25627 0.720922
1.425 10.1785 7.24937 0.720236
1.42654 10.1755 7.24244 0.719548
1.42809 10.1724 7.23548 0.718856
1.42963 10.1694 7.22848 0.71816
1.43118 10.1664 7.22148 0.717465
1.43273 10.1636 7.21448 0.716769
1.43428 10.1609 7.20744 0.716071
1.43584 10.1581 7.20031 0.715362
1.43739 10.1553 7.19318 0.714653
1.43895 10.1525 7.18611 0.713952
1.4405 10.1498 7.17893 0.713237
1.44206 10.1472 7.17169 0.712518
1.44362 10.1448 7.16445 0.711799
1.44519 10.1423 7.1572 0.711079
1.44675 10.1398 7.14993 0.710356
1.44832 10.1373 7.1426 0.709628
1.44989 10.1349 7.13522 0.708895
1.45146 10.1326 7.12783 0.708161
1.45303 10.1304 7.12042 0.707425
1.4546 10.1281 7.113 0.706688
1.45618 10.1259 7.10553 0.705946
1.45775 10.1236 7.09803 0.7052
1.45933 10.1213 7.0905 0.704452
1.46091 10.1192 7.08299 0.703706
1.46249 10.1172 7.07548 0.70296
1.46408 10.1152 7.06792 0.702209
1.46566 10.1131 7.06024 0.701446
1.46725 10.111 7.05276 0.700703
1.46884 10.1089 7.04519 0.699951
1.47043 10.1069 7.03756 0.699193
1.47202 10.1049 7.02995 0.698436
1.47361 10.1029 7.02236 0.697683
1.47521 10.1008 7.0148 0.696931
1.47681 10.0987 7.00723 0.696179
1.4784 10.0965 6.99965 0.695426
1.48 10.0945 6.99208 0.694674
1.48161 10.0925 6.98454 0.693925
1.48321 10.0904 6.97704 0.693179
1.48482 10.0882 6.96955 0.692435
1.48642 10.0858 6.96206 0.691691
1.48803 10.0835 6.95459 0.690949
1.48964 10.0812 6.94717 0.690212
1.49126 10.079 6.93982 0.689481
1.49287 10.0767 6.93248 0.688753
1.49449 10.0743 6.92511 0.68802
1.49611 10.0717 6.91781 0.687295
1.49773 10.0691 6.91063 0.686582
1.49935 10.0665 6.90341 0.685865
1.50097 10.0639 6.89622 0.68515
1.5026 10.0613 6.88909 0.684442
1.50422 10.0586 6.88202 0.68374
1.50585 10.0557 6.87499 0.683041
1.50748 10.0528 6.86799 0.682345
1.50911 10.0498 6.86101 0.681652
1.51075 10.0469 6.85409 0.680965
1.51238 10.044 6.84723 0.680283
1.51402 10.0409 6.84041 0.679605
1.51566 10.0377 6.8336 0.678929
1.5173 10.0344 6.82681 0.678255
1.51894 10.0312 6.82008 0.677585
1.52059 10.028 6.81341 0.676922
1.52223 10.0248 6.80678 0.676264
1.52388 10.0215 6.80014 0.675605
1.52553 10.018 6.79341 0.674936
1.52718 10.0145 6.78695 0.674294
1.52884 10.0111 6.78041 0.673644
1.53049 10.0077 6.77383 0.672991
1.53215 10.0043 6.76728 0.67234
1.53381 10.0009 6.76078 0.671694
1.53547 9.99732 6.7543 0.671051
1.53713 9.99373 6.74782 0.670406
1.5388 9.99021 6.74132 0.66976
1.54046 9.98679 6.73482 0.669115
1.54213 9.98339 6.72833 0.66847
1.5438 9.97994 6.72185 0.667826
1.54547 9.97641 6.71536 0.667181
1.54714 9.97287 6.70883 0.666533
1.54882 9.96942 6.70229 0.665883
1.5505 9.96609 6.69576 0.665234
1.55217 9.96283 6.68923 0.664585
1.55386 9.95954 6.68266 0.663933
1.55554 9.9562 6.676 0.663271
1.55722 9.95285 6.66937 0.662612
1.55891 9.9496 6.66278 0.661958
1.5606 9.94649 6.65609 0.661293
1.56229 9.94346 6.64935 0.660623
1.56398 9.94042 6.64261 0.659953
1.56567 9.93733 6.63585 0.659282
1.56736 9.93424 6.62907 0.658608
1.56906 9.93125 6.62223 0.657929
1.57076 9.9284 6.61535 0.657245
1.57246 9.92565 6.60846 0.65656
1.57416 9.92289 6.60154 0.655873
1.57587 9.92006 6.5946 0.655183
1.57757 9.91721 6.58761 0.654489
1.57928 9.91445 6.58057 0.65379
1.58099 9.91182 6.57353 0.65309
1.5827 9.9093 6.56649 0.652391
1.58442 9.90678 6.55944 0.651691
1.58613 9.90418 6.55233 0.650984
1.58785 9.90154 6.54509 0.650265
1.58957 9.89895 6.53807 0.649568
1.59129 9.89647 6.53094 0.648858
1.59301 9.89407 6.52374 0.648144
1.59474 9.89166 6.51656 0.64743
1.59646 9.88916 6.5094 0.646719
1.59819 9.88658 6.50225 0.646009
1.59992 9.88403 6.4951 0.645298
1.60166 9.88155 6.48793 0.644586
1.60339 9.87913 6.48077 0.643874
1.60513 9.87668 6.47363 0.643165
1.60686 9.8741 6.46652 0.642459
1.6086 9.87142 6.45942 0.641754
1.61034 9.86872 6.45233 0.641049
1.61209 9.86608 6.44526 0.640346
1.61383 9.86349 6.43823 0.639648
1.61558 9.86086 6.43126 0.638955
1.61733 9.8581 6.4243 0.638264
1.61908 9.8552 6.41731 0.637569
1.62083 9.85226 6.41041 0.636884
1.62259 9.84934 6.4036 0.636207
1.62435 9.84646 6.39676 0.635528
1.6261 9.84353 6.38995 0.634852
1.62786 9.84047 6.3832 0.634181
1.62963 9.83727 6.37652 0.633517
1.63139 9.834 6.36986 0.632856
1.63316 9.83076 6.36323 0.632197
1.63493 9.82754 6.35665 0.631543
1.6367 9.82429 6.35011 0.630893
1.63847 9.8209 6.34362 0.630249
1.64024 9.81737 6.33717 0.629608
1.64202 9.81377 6.33074 0.628969
1.6438 9.81019 6.32433 0.628332
1.64557 9.80667 6.31798 0.627701
1.64736 9.80314 6.31168 0.627075
1.64914 9.7995 6.30543 0.626454
1.65093 9.79573 6.29915 0.62583
1.65271 9.79191 6.29279 0.625198
1.6545 9.78813 6.2867 0.624593
1.65629 9.78442 6.28051 0.623978
1.65809 9.78073 6.27429 0.623361
1.65988 9.77696 6.2681 0.622745
1.66168 9.77308 6.26195 0.622134
1.66348 9.76917 6.25581 0.621524
1.66528 9.76531 6.24966 0.620914
1.66708 9.76156 6.2435 0.620302
1.66889 9.75786 6.23734 0.619689
1.67069 9.75412 6.23117 0.619077
1.6725 9.75029 6.22501 0.618464
1.67431 9.74643 6.21882 0.61785
1.67613 9.74265 6.21261 0.617232
1.67794 9.73899 6.20638 0.616613
1.67976 9.73543 6.20014 0.615993
1.68158 9.73186 6.1939 0.615373
1.6834 9.72823 6.18762 0.614749
1.68522 9.72457 6.18124 0.614115
1.68704 9.721 6.1749 0.613486
1.68887 9.71757 6.16858 0.612857
1.6907 9.71424 6.16215 0.61222
1.69253 9.71093 6.15569 0.611578
1.69436 9.70756 6.14922 0.610935
1.6962 9.70418 6.14273 0.61029
1.69803 9.70086 6.13621 0.609642
1.69987 9.69768 6.12964 0.608989
1.70171 9.69461 6.12304 0.608333
1.70355 9.69155 6.11641 0.607675
1.7054 9.68843 6.10978 0.607016
1.70724 9.68527 6.10311 0.606353
1.70909 9.68216 6.0964 0.605687
1.71094 9.67917 6.08967 0.605018
1.7128 9.67628 6.08293 0.604348
1.71465 9.67341 6.0762 0.603679
1.71651 9.67046 6.06946 0.60301
1.71836 9.66745 6.06267 0.602335
1.72023 9.66445 6.05578 0.601651
1.72209 9.66154 6.04911 0.600988
1.72395 9.65871 6.04233 0.600315
1.72582 9.65587 6.03551 0.599638
1.72769 9.65294 6.02872 0.598962
1.72956 9.6499 6.02196 0.598291
1.73143 9.64685 6.01522 0.597621
1.7333 9.64385 6.00849 0.596953
1.73518 9.64092 6.00177 0.596285
1.73706 9.63796 5.99506 0.595619
1.73894 9.63488 5.9884 0.594957
1.74082 9.63166 5.98177 0.594298
1.74271 9.62839 5.97516 0.593641
1.74459 9.62515 5.96858 0.592987
1.74648 9.62196 5.96203 0.592336
1.74837 9.61874 5.95553 0.591691
1.75027 9.61539 5.9491 0.591052
1.75216 9.61189 5.94268 0.590414
1.75406 9.60831 5.93622 0.589773
1.75596 9.60476 5.9299 0.589145
1.75786 9.60124 5.92366 0.588525
1.75976 9.59771 5.91739 0.587901
1.76167 9.59405 5.91114 0.587281
1.76358 9.59024 5.90496 0.586667
1.76548 9.58634 5.89883 0.586058
1.7674 9.58246 5.89274 0.585453
1.76931 9.57863 5.88667 0.58485
1.77123 9.57479 5.88063 0.58425
1.77314 9.57086 5.87463 0.583653
1.77506 9.56679 5.86867 0.583061
1.77698 9.56265 5.86273 0.582471
1.77891 9.55852 5.8568 0.581882
1.78083 9.55447 5.85089 0.581295
1.78276 9.55045 5.845 0.58071
1.78469 9.54638 5.83915 0.580129
1.78662 9.54219 5.83331 0.579549
1.78856 9.53794 5.82744 0.578965
1.7905 9.53374 5.82151 0.578376
1.79243 9.52964 5.81575 0.577804
1.79437 9.5256 5.80991 0.577223
1.79632 9.52154 5.80402 0.576638
1.79826 9.5174 5.79813 0.576053
1.80021 9.51323 5.79225 0.575469
1.80216 9.50911 5.78636 0.574884
1.80411 9.50511 5.78044 0.574296
1.80606 9.50121 5.77449 0.573705
1.80802 9.49731 5.76852 0.573111
1.80998 9.49335 5.76252 0.572515
1.81194 9.48937 5.75651 0.571918
1.8139 9.48544 5.75045 0.571317
1.81586 9.48165 5.74436 0.570711
1.81783 9.47797 5.73824 0.570103
1.81979 9.47433 5.7321 0.569493
1.82176 9.47063 5.72595 0.568882
1.82374 9.46691 5.71974 0.568265
1.82571 9.46323 5.71344 0.567639
1.82769 9.45968 5.70719 0.567018
1.82967 9.45626 5.70094 0.566397
1.83165 9.45285 5.6946 0.565767
1.83363 9.4494 5.68823 0.565134
1.83562 9.44588 5.68185 0.564501
1.8376 9.4424 5.67547 0.563867
1.83959 9.43902 5.66907 0.563231
1.84159 9.43574 5.66265 0.562593
1.84358 9.43248 5.65621 0.561953
1.84557 9.42915 5.64976 0.561313
1.84757 9.42572 5.64333 0.560673
1.84957 9.42229 5.63689 0.560033
1.85158 9.41892 5.63044 0.559393
1.85358 9.41563 5.62399 0.558752
1.85559 9.41234 5.61757 0.558114
1.8576 9.40896 5.61118 0.557479
1.85961 9.40547 5.60481 0.556846
1.86162 9.40192 5.59841 0.556211
1.86364 9.39841 5.59199 0.555573
1.86565 9.39496 5.58577 0.554955
1.86767 9.39149 5.57949 0.554331
1.8697 9.38791 5.5732 0.553706
1.87172 9.38419 5.56696 0.553086
1.87375 9.3804 5.56078 0.552472
1.87578 9.37661 5.55465 0.551863
1.87781 9.37286 5.54855 0.551257
1.87984 9.36909 5.54248 0.550654
1.88187 9.36521 5.53644 0.550054
1.88391 9.36118 5.53046 0.54946
1.88595 9.35706 5.52452 0.54887
1.88799 9.35293 5.51862 0.548284
1.89004 9.34885 5.51276 0.547701
1.89208 9.34477 5.50692 0.547121
1.89413 9.34059 5.50114 0.546547
1.89618 9.33628 5.49541 0.545977
1.89824 9.33188 5.48969 0.545409
1.90029 9.32748 5.48393 0.544837
1.90235 9.32314 5.47831 0.544278
1.90441 9.31884 5.47271 0.543722
1.90647 9.31446 5.46707 0.543162
1.90853 9.30998 5.46144 0.542602
1.9106 9.30543 5.45584 0.542046
1.91267 9.3009 5.45027 0.541493
1.91474 9.29645 5.44471 0.54094
1.91681 9.29207 5.43913 0.540386
1.91889 9.28765 5.43354 0.539831
1.92097 9.28316 5.42796 0.539276
1.92305 9.27863 5.42237 0.538721
1.92513 9.27413 5.41677 0.538165
1.92721 9.26974 5.41115 0.537606
1.9293 9.26544 5.4055 0.537045
1.93139 9.26116 5.39983 0.536482
1.93348 9.25683 5.39416 0.535918
1.93557 9.25246 5.38847 0.535352
1.93767 9.24814 5.3827 0.53478
1.93976 9.24394 5.37687 0.534201
1.94187 9.23987 5.37116 0.533633
1.94397 9.23583 5.36533 0.533054
1.94607 9.23174 5.35943 0.532468
1.94818 9.22762 5.35352 0.53188
1.95029 9.22354 5.3476 0.531292
1.9524 9.21958 5.34166 0.530702
1.95451 9.21574 5.33568 0.530108
1.95663 9.21193 5.32965 0.529509
1.95875 9.20807 5.3236 0.528908
1.96087 9.20416 5.31754 0.528306
1.96299 9.20027 5.31146 0.527702
1.96512 9.19647 5.30537 0.527097
1.96724 9.19277 5.29925 0.526488
1.96937 9.18909 5.29311 0.525879
1.97151 9.18535 5.28699 0.52527
1.97364 9.18153 5.28087 0.524663
1.97578 9.17769 5.27474 0.524053
1.97792 9.1739 5.26854 0.523438
1.98006 9.17019 5.26247 0.522834
1.9822 9.16649 5.2564 0.522231
1.98435 9.1627 5.25028 0.521624
1.9865 9.15879 5.24418 0.521018
1.98865 9.15482 5.23813 0.520416
1.9908 9.15088 5.23212 0.519819
1.99296 9.14698 5.22614 0.519225
1.99511 9.14307 5.22018 0.518633
1.99727 9.13906 5.21424 0.518043
1.99944 9.13491 5.20834 0.517457
2.0016 9.13068 5.2025 0.516876
2.00377 9.12645 5.19669 0.516299
2.00594 9.12224 5.19092 0.515726
2.00811 9.11802 5.18518 0.515156
2.01028 9.11371 5.17949 0.51459
2.01246 9.10926 5.17385 0.51403
2.01464 9.10472 5.16826 0.513475
2.01682 9.10016 5.16267 0.512919
2.019 9.09564 5.15709 0.512364
2.02119 9.09114 5.15167 0.511826
2.02338 9.08655 5.1462 0.511283
2.02557 9.08184 5.14074 0.51074
2.02776 9.07705 5.13531 0.510201
2.02996 9.07226 5.12994 0.509667
2.03215 9.06754 5.12459 0.509136
2.03435 9.06284 5.11925 0.508605
2.03656 9.0581 5.1139 0.508074
2.03876 9.05328 5.10856 0.507543
2.04097 9.04839 5.10324 0.507014
2.04318 9.04353 5.09792 0.506486
2.04539 9.03875 5.0926 0.505958
2.04761 9.03404 5.08726 0.505427
2.04982 9.02933 5.0819 0.504895
2.05204 9.02456 5.07654 0.504362
2.05426 9.01976 5.07118 0.50383
2.05649 9.015 5.06578 0.503293
2.05871 9.01033 5.06029 0.502748
2.06094 9.00578 5.05489 0.502211
2.06317 9.00126 5.04944 0.50167
2.06541 8.9967 5.04391 0.50112
2.06764 8.99211 5.03834 0.500567
2.06988 8.98757 5.03277 0.500013
2.07212 8.98314 5.02718 0.499458
2.07437 8.97881 5.02156 0.4989
2.07661 8.97452 5.01589 0.498336
2.07886 8.97019 5.01017 0.497769
2.08111 8.96584 5.00444 0.497199
2.08337 8.96151 4.9987 0.496628
2.08562 8.95727 4.99293 0.496055
2.08788 8.95313 4.98713 0.495479
2.09014 8.94901 4.98131 0.4949
2.0924 8.94485 4.97547 0.494321
2.09467 8.94064 4.96964 0.493741
2.09694 8.93642 4.96381 0.493162
2.09921 8.93225 4.95793 0.492578
2.10148 8.92815 4.95204 0.491993
2.10375 8.92408 4.94627 0.491419
2.10603 8.91992 4.94042 0.490839
2.10831 8.91567 4.93457 0.490257
2.11059 8.91138 4.92874 0.489678
2.11288 8.90711 4.92297 0.489104
2.11517 8.90288 4.91722 0.488534
2.11746 8.89864 4.91149 0.487965
2.11975 8.89431 4.90578 0.487397
2.12204 8.88985 4.9001 0.486832
2.12434 8.88533 4.89446 0.486272
2.12664 8.8808 4.88888 0.485717
2.12894 8.87629 4.88333 0.485166
2.13125 8.87176 4.8778 0.484617
2.13356 8.86714 4.87232 0.484072
2.13587 8.86239 4.86689 0.483533
2.13818 8.85756 4.86151 0.482999
2.14049 8.85271 4.85616 0.482467
2.14281 8.84788 4.85078 0.481933
2.14513 8.84307 4.84555 0.481413
2.14745 8.83817 4.84033 0.480895
2.14978 8.83316 4.83509 0.480374
2.15211 8.82806 4.82988 0.479856
2.15444 8.82298 4.82473 0.479344
2.15677 8.81794 4.81961 0.478835
2.1591 8.81292 4.8145 0.478328
2.16144 8.80786 4.80938 0.47782
2.16378 8.80272 4.80427 0.477312
2.16612 8.79752 4.79917 0.476805
2.16847 8.79235 4.79408 0.4763
2.17082 8.78725 4.789 0.475795
2.17317 8.78221 4.7839 0.475287
2.17552 8.77717 4.77877 0.474778
2.17788 8.77208 4.77363 0.474267
2.18023 8.76697 4.76849 0.473757
2.18259 8.7619 4.76333 0.473244
2.18496 8.75691 4.75811 0.472726
2.18732 8.75202 4.75285 0.472203
2.18969 8.74718 4.74767 0.471688
2.19206 8.74229 4.74237 0.471162
2.19443 8.73738 4.73703 0.470631
2.19681 8.73252 4.73167 0.470098
2.19919 8.72776 4.7263 0.469565
2.20157 8.7231 4.72091 0.46903
2.20395 8.71847 4.71547 0.468489
2.20634 8.7138 4.70998 0.467944
2.20873 8.70911 4.70447 0.467397
2.21112 8.70445 4.69895 0.466848
2.21351 8.69987 4.69342 0.466299
2.21591 8.69537 4.68787 0.465747
2.21831 8.69089 4.68229 0.465192
2.22071 8.68636 4.67669 0.464636
2.22312 8.68178 4.6711 0.464081
2.22552 8.6772 4.66552 0.463527
2.22793 8.67266 4.65993 0.462971
