# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.0709 85.673 17.0052 0.422206
1.07206 85.6618 16.9891 0.421805
1.07322 85.6502 16.9728 0.421402
1.07438 85.6343 16.9565 0.420998
1.07555 85.6148 16.9402 0.420592
1.07671 85.5962 16.9238 0.420185
1.07788 85.5823 16.9074 0.419777
1.07904 85.5726 16.8909 0.419367
1.08021 85.5632 16.8743 0.418956
1.08138 85.5504 16.8577 0.418545
1.08255 85.5346 16.8412 0.418134
1.08373 85.5197 16.8246 0.417722
1.0849 85.5093 16.8079 0.417307
1.08607 85.503 16.791 0.416887
1.08725 85.4965 16.7745 0.416479
1.08843 85.486 16.7578 0.416063
1.0896 85.4715 16.7409 0.415645
1.09078 85.4571 16.7241 0.415227
1.09197 85.4471 16.7073 0.41481
1.09315 85.442 16.6906 0.414394
1.09433 85.4378 16.6738 0.413978
1.09552 85.43 16.657 0.413561
1.0967 85.4174 16.6402 0.413143
1.09789 85.4034 16.6234 0.412727
1.09908 85.392 16.6066 0.41231
1.10027 85.3846 16.5899 0.411894
1.10146 85.3783 16.5731 0.411478
1.10265 85.369 16.5564 0.411062
1.10385 85.3556 16.5397 0.410649
1.10504 85.3409 16.5231 0.410237
1.10624 85.3289 16.5065 0.409824
1.10743 85.3208 16.4897 0.409407
1.10863 85.3134 16.4733 0.409
1.10983 85.3023 16.4569 0.408593
1.11104 85.286 16.4404 0.408183
1.11224 85.2672 16.4239 0.407774
1.11344 85.2505 16.4076 0.407368
1.11465 85.2381 16.3913 0.406965
1.11585 85.2277 16.3751 0.406563
1.11706 85.2148 16.359 0.406162
1.11827 85.1967 16.3429 0.405762
1.11948 85.175 16.3268 0.405364
1.1207 85.1539 16.3109 0.404968
1.12191 85.1359 16.295 0.404574
1.12312 85.1197 16.2792 0.404181
1.12434 85.1015 16.2634 0.403789
1.12556 85.079 16.2478 0.4034
1.12678 85.0535 16.2322 0.403015
1.12799 85.0289 16.2168 0.402631
1.12922 85.0075 16.2013 0.402246
1.13044 84.9878 16.1858 0.401861
1.13166 84.9658 16.1707 0.401488
1.13289 84.9386 16.1555 0.40111
1.13411 84.9076 16.1403 0.400733
1.13534 84.8768 16.1252 0.400357
1.13657 84.8496 16.1102 0.399986
1.1378 84.8254 16.0954 0.399617
1.13903 84.8003 16.0806 0.399249
1.14027 84.7709 16.0658 0.398883
1.1415 84.7373 16.0511 0.398517
1.14274 84.7028 16.0364 0.398154
1.14397 84.6709 16.0219 0.397792
1.14521 84.6417 16.0074 0.397431
1.14645 84.612 15.9929 0.397072
1.14769 84.5788 15.9784 0.396714
1.14894 84.5423 15.9641 0.396358
1.15018 84.5054 15.9499 0.396004
1.15143 84.4715 15.9356 0.39565
1.15267 84.4406 15.9212 0.395291
1.15392 84.4094 15.9071 0.394942
1.15517 84.3747 15.893 0.394593
1.15642 84.3361 15.8788 0.39424
1.15767 84.2968 15.8646 0.393888
1.15893 84.2606 15.8505 0.393537
1.16018 84.2283 15.8365 0.393189
1.16144 84.1973 15.8225 0.392841
1.16269 84.1637 15.8084 0.392491
1.16395 84.1264 15.7943 0.392142
1.16521 84.0878 15.7802 0.391792
1.16647 84.0514 15.7662 0.391443
1.16774 84.0185 15.7521 0.391093
1.169 83.9873 15.738 0.390743
1.17027 83.9545 15.7238 0.390392
1.17153 83.9189 15.7097 0.390041
1.1728 83.8825 15.6956 0.389691
1.17407 83.8486 15.6814 0.389339
1.17534 83.8185 15.6671 0.388984
1.17662 83.7904 15.6528 0.388627
1.17789 83.7607 15.6387 0.388278
1.17917 83.7279 15.6243 0.387922
1.18044 83.6939 15.6099 0.387563
1.18172 83.6621 15.5954 0.387203
1.183 83.6345 15.5809 0.386844
1.18428 83.6098 15.5665 0.386485
1.18556 83.5846 15.5519 0.386124
1.18685 83.5567 15.5373 0.38576
1.18813 83.5272 15.5226 0.385395
1.18942 83.4992 15.5078 0.385029
1.19071 83.4747 15.493 0.384662
1.19199 83.4528 15.4782 0.384293
1.19329 83.4306 15.4633 0.383922
1.19458 83.4062 15.4483 0.38355
1.19587 83.3807 15.4333 0.383178
1.19717 83.3569 15.4183 0.382806
1.19846 83.337 15.4031 0.38243
1.19976 83.3198 15.3878 0.382048
1.20106 83.3023 15.3727 0.381674
1.20236 83.282 15.3575 0.381297
1.20366 83.2595 15.3421 0.380915
1.20496 83.238 15.3267 0.380531
1.20627 83.2201 15.3112 0.380148
1.20757 83.2055 15.2958 0.379766
1.20888 83.1915 15.2804 0.379382
1.21019 83.1752 15.2649 0.378997
1.2115 83.1565 15.2493 0.37861
1.21281 83.1378 15.2337 0.378223
1.21412 83.1216 15.2181 0.377836
1.21544 83.108 15.2025 0.377449
1.21676 83.0947 15.1869 0.377061
1.21807 83.0793 15.1712 0.376672
1.21939 83.0616 15.1556 0.376283
1.22071 83.0439 15.14 0.375896
1.22203 83.0287 15.1244 0.375509
1.22336 83.016 15.1087 0.375119
1.22468 83.0035 15.0929 0.374728
1.22601 82.9883 15.0775 0.374346
1.22733 82.9701 15.0619 0.373958
1.22866 82.951 15.0463 0.37357
1.22999 82.9338 15.0307 0.373183
1.23132 82.9192 15.0152 0.372799
1.23266 82.9051 14.9998 0.372416
1.23399 82.8888 14.9844 0.372033
1.23533 82.8693 14.969 0.371651
1.23667 82.8481 14.9536 0.37127
1.238 82.8279 14.9384 0.370891
1.23935 82.8096 14.9232 0.370513
1.24069 82.7917 14.908 0.370137
1.24203 82.7716 14.8929 0.369761
1.24337 82.7484 14.8778 0.369387
1.24472 82.7237 14.8629 0.369016
1.24607 82.6999 14.848 0.368647
1.24742 82.6781 14.8332 0.368279
1.24877 82.6568 14.8182 0.367907
1.25012 82.6333 14.8037 0.367547
1.25147 82.6062 14.7892 0.367187
1.25283 82.5768 14.7746 0.366824
1.25419 82.5479 14.76 0.366463
1.25554 82.5208 14.7456 0.366106
1.2569 82.4948 14.7314 0.365752
1.25826 82.4673 14.7172 0.365399
1.25963 82.4367 14.703 0.365048
1.26099 82.4038 14.6889 0.364698
1.26235 82.3708 14.6749 0.364349
1.26372 82.3391 14.661 0.364004
1.26509 82.3081 14.6471 0.36366
1.26646 82.2757 14.6333 0.363317
1.26783 82.2407 14.6196 0.362975
1.2692 82.2038 14.6059 0.362636
1.27058 82.1672 14.5923 0.362298
1.27195 82.1325 14.5788 0.361963
1.27333 82.0989 14.5652 0.361626
1.27471 82.0642 14.5517 0.36129
1.27609 82.0266 14.5384 0.360961
1.27747 81.9869 14.525 0.360628
1.27885 81.9472 14.5116 0.360295
1.28024 81.9096 14.4983 0.359964
1.28162 81.8739 14.485 0.359635
1.28301 81.838 14.4718 0.359307
1.2844 81.8001 14.4586 0.358979
1.28579 81.7601 14.4454 0.35865
1.28718 81.7201 14.4321 0.358322
1.28858 81.6818 14.4189 0.357994
1.28997 81.6453 14.4057 0.357667
1.29137 81.6089 14.3925 0.357339
1.29277 81.571 14.3793 0.35701
1.29417 81.5317 14.366 0.356681
1.29557 81.4927 14.3528 0.356353
1.29697 81.456 14.3396 0.356025
1.29837 81.4215 14.3263 0.355695
1.29978 81.3876 14.3128 0.355359
1.30119 81.3524 14.2996 0.355032
1.3026 81.3155 14.2863 0.354701
1.30401 81.2788 14.2728 0.354365
1.30542 81.2441 14.2592 0.354029
1.30683 81.212 14.2457 0.353694
1.30825 81.181 14.2322 0.353358
1.30966 81.1493 14.2186 0.353021
1.31108 81.1163 14.2049 0.352681
1.3125 81.0834 14.1912 0.352339
1.31392 81.0524 14.1774 0.351997
1.31534 81.0237 14.1636 0.351654
1.31677 80.9961 14.1497 0.35131
1.31819 80.9678 14.1358 0.350963
1.31962 80.9383 14.1217 0.350615
1.32105 80.909 14.1076 0.350265
1.32248 80.8816 14.0936 0.349916
1.32391 80.8568 14.0794 0.349565
1.32534 80.8334 14.0651 0.34921
1.32678 80.8094 14.0508 0.348854
1.32822 80.7839 14.0367 0.348503
1.32965 80.758 14.0223 0.348146
1.33109 80.7334 14.0078 0.347786
1.33253 80.7111 13.9933 0.347426
1.33398 80.6902 13.9788 0.347067
1.33542 80.6691 13.9644 0.346708
1.33687 80.6467 13.9498 0.346347
1.33831 80.6237 13.9352 0.345984
1.33976 80.6016 13.9206 0.345621
1.34121 80.5811 13.906 0.345258
1.34267 80.5614 13.8914 0.344896
1.34412 80.5409 13.8767 0.344532
1.34558 80.519 13.8621 0.344168
1.34703 80.4963 13.8474 0.343803
1.34849 80.4745 13.8328 0.34344
1.34995 80.4544 13.8182 0.343079
1.35141 80.4351 13.8036 0.342716
1.35288 80.4148 13.7888 0.342349
1.35434 80.3925 13.7744 0.341991
1.35581 80.3687 13.7599 0.341631
1.35727 80.3452 13.7453 0.341269
1.35874 80.3231 13.7308 0.340908
1.36021 80.3018 13.7164 0.340551
1.36169 80.2796 13.702 0.340195
1.36316 80.2552 13.6877 0.339839
1.36464 80.229 13.6734 0.339484
1.36611 80.2025 13.6592 0.33913
1.36759 80.1769 13.645 0.338779
1.36907 80.1519 13.6309 0.338429
1.37056 80.1259 13.6169 0.338082
1.37204 80.0977 13.6029 0.337735
1.37353 80.0676 13.589 0.337389
1.37501 80.0371 13.5752 0.337046
1.3765 80.0073 13.5615 0.336706
1.37799 79.9782 13.5479 0.336367
1.37948 79.9483 13.5342 0.336028
1.38098 79.9163 13.5206 0.335691
1.38247 79.8821 13.5074 0.335361
1.38397 79.8471 13.494 0.335029
1.38547 79.8126 13.4806 0.334697
1.38697 79.7787 13.4674 0.334368
1.38847 79.7444 13.4543 0.334043
1.38997 79.7084 13.4412 0.333719
1.39148 79.6706 13.4282 0.333396
1.39298 79.6321 13.4152 0.333074
1.39449 79.5941 13.4024 0.332754
1.396 79.5566 13.3895 0.332436
1.39751 79.5186 13.3768 0.33212
1.39903 79.4789 13.3641 0.331804
1.40054 79.4376 13.3514 0.331489
1.40206 79.3959 13.3388 0.331175
1.40358 79.3552 13.3262 0.330863
1.4051 79.3157 13.3137 0.330553
1.40662 79.2762 13.3012 0.330243
1.40814 79.2354 13.2885 0.329928
1.40966 79.1931 13.2762 0.329623
1.41119 79.1504 13.2638 0.329314
1.41272 79.1086 13.2513 0.329003
1.41425 79.0681 13.2388 0.328693
1.41578 79.0281 13.2263 0.328384
1.41731 78.9875 13.2139 0.328076
1.41885 78.9458 13.2015 0.327767
1.42038 78.9041 13.189 0.327457
1.42192 78.8635 13.1765 0.327146
1.42346 78.8244 13.164 0.326835
1.425 78.786 13.1514 0.326525
1.42654 78.747 13.1389 0.326213
1.42809 78.7071 13.1262 0.325899
1.42963 78.6672 13.1135 0.325584
1.43118 78.6289 13.1008 0.325268
1.43273 78.5926 13.0881 0.324953
1.43428 78.5573 13.0754 0.324636
1.43584 78.5218 13.0624 0.324315
1.43739 78.4855 13.0495 0.323994
1.43895 78.4492 13.0367 0.323675
1.4405 78.4142 13.0236 0.323352
1.44206 78.3812 13.0105 0.323026
1.44362 78.3495 12.9974 0.3227
1.44519 78.3178 12.9842 0.322373
1.44675 78.2855 12.971 0.322045
1.44832 78.253 12.9577 0.321715
1.44989 78.2215 12.9444 0.321383
1.45146 78.1919 12.9309 0.32105
1.45303 78.1634 12.9175 0.320717
1.4546 78.1348 12.904 0.320382
1.45618 78.1054 12.8905 0.320046
1.45775 78.0757 12.8769 0.319708
1.45933 78.047 12.8632 0.319369
1.46091 78.02 12.8496 0.319031
1.46249 77.9941 12.836 0.318692
1.46408 77.9681 12.8223 0.318352
1.46566 77.9411 12.8083 0.318006
1.46725 77.9135 12.7948 0.317669
1.46884 77.8863 12.781 0.317328
1.47043 77.8603 12.7672 0.316984
1.47202 77.8351 12.7534 0.316641
1.47361 77.8095 12.7396 0.3163
1.47521 77.7827 12.7259 0.315959
1.47681 77.7551 12.7122 0.315618
1.4784 77.7276 12.6984 0.315277
1.48 77.7011 12.6847 0.314936
1.48161 77.675 12.671 0.314596
1.48321 77.6482 12.6574 0.314258
1.48482 77.6196 12.6438 0.313921
1.48642 77.5897 12.6302 0.313584
1.48803 77.5597 12.6167 0.313247
1.48964 77.5305 12.6032 0.312913
1.49126 77.5018 12.5899 0.312582
1.49287 77.4723 12.5766 0.312251
1.49449 77.441 12.5632 0.311919
1.49611 77.408 12.5499 0.311591
1.49773 77.3743 12.5369 0.311267
1.49935 77.3411 12.5238 0.310942
1.50097 77.3083 12.5108 0.310618
1.5026 77.2748 12.4978 0.310297
1.50422 77.2396 12.485 0.309979
1.50585 77.2025 12.4723 0.309662
1.50748 77.1648 12.4596 0.309346
1.50911 77.1274 12.4469 0.309032
1.51075 77.0904 12.4344 0.308721
1.51238 77.0526 12.4219 0.308412
1.51402 77.0131 12.4095 0.308104
1.51566 76.9718 12.3972 0.307798
1.5173 76.9298 12.3849 0.307492
1.51894 76.8882 12.3726 0.307188
1.52059 76.8474 12.3605 0.306888
1.52223 76.8063 12.3485 0.30659
1.52388 76.7639 12.3365 0.306291
1.52553 76.7198 12.3243 0.305988
1.52718 76.6752 12.3125 0.305697
1.52884 76.6311 12.3007 0.305402
1.53049 76.5878 12.2887 0.305106
1.53215 76.5446 12.2769 0.304811
1.53381 76.5005 12.2651 0.304518
1.53547 76.455 12.2533 0.304226
1.53713 76.4093 12.2416 0.303934
1.5388 76.3643 12.2298 0.303641
1.54046 76.3206 12.218 0.303348
1.54213 76.2772 12.2062 0.303056
1.5438 76.2332 12.1944 0.302764
1.54547 76.1882 12.1827 0.302472
1.54714 76.143 12.1708 0.302178
1.54882 76.099 12.159 0.301883
1.5505 76.0566 12.1471 0.301589
1.55217 76.015 12.1353 0.301295
1.55386 75.9731 12.1233 0.300999
1.55554 75.9305 12.1113 0.300699
1.55722 75.8879 12.0992 0.3004
1.55891 75.8465 12.0873 0.300104
1.5606 75.8069 12.0751 0.299802
1.56229 75.7683 12.0629 0.299499
1.56398 75.7296 12.0507 0.299195
1.56567 75.6903 12.0384 0.298891
1.56736 75.651 12.0261 0.298585
1.56906 75.6129 12.0137 0.298277
1.57076 75.5767 12.0012 0.297967
1.57246 75.5418 11.9887 0.297657
1.57416 75.5067 11.9762 0.297345
1.57587 75.4708 11.9636 0.297033
1.57757 75.4346 11.9509 0.296718
1.57928 75.3994 11.9381 0.296401
1.58099 75.3661 11.9254 0.296083
1.5827 75.3341 11.9126 0.295766
1.58442 75.3021 11.8998 0.295449
1.58613 75.2692 11.8869 0.295129
1.58785 75.2357 11.8738 0.294803
1.58957 75.2028 11.861 0.294487
1.59129 75.1713 11.8481 0.294165
1.59301 75.1409 11.835 0.293841
1.59474 75.1103 11.822 0.293518
1.59646 75.0786 11.809 0.293195
1.59819 75.046 11.7961 0.292873
1.59992 75.0136 11.7831 0.292551
1.60166 74.9822 11.7701 0.292228
1.60339 74.9516 11.7571 0.291905
1.60513 74.9205 11.7441 0.291584
1.60686 74.8879 11.7312 0.291264
1.6086 74.854 11.7184 0.290944
1.61034 74.8198 11.7055 0.290625
1.61209 74.7864 11.6927 0.290306
1.61383 74.7536 11.6799 0.28999
1.61558 74.7203 11.6673 0.289675
1.61733 74.6854 11.6546 0.289362
1.61908 74.6488 11.642 0.289047
1.62083 74.6115 11.6294 0.288736
1.62259 74.5747 11.6171 0.28843
1.62435 74.5383 11.6047 0.288122
1.6261 74.5013 11.5923 0.287815
1.62786 74.4626 11.5801 0.287511
1.62963 74.4222 11.568 0.28721
1.63139 74.381 11.5559 0.28691
1.63316 74.34 11.5439 0.286612
1.63493 74.2995 11.5319 0.286315
1.6367 74.2584 11.52 0.28602
1.63847 74.2157 11.5083 0.285728
1.64024 74.1712 11.4966 0.285438
1.64202 74.1257 11.4849 0.285148
1.6438 74.0807 11.4733 0.284859
1.64557 74.0364 11.4618 0.284573
1.64736 73.9919 11.4503 0.284289
1.64914 73.9461 11.439 0.284008
1.65093 73.8986 11.4276 0.283725
1.65271 73.8505 11.4161 0.283438
1.6545 73.8029 11.405 0.283164
1.65629 73.7563 11.3938 0.282885
1.65809 73.7099 11.3825 0.282605
1.65988 73.6625 11.3713 0.282326
1.66168 73.6138 11.3601 0.282049
1.66348 73.5646 11.349 0.281773
1.66528 73.5161 11.3378 0.281496
1.66708 73.469 11.3266 0.281219
1.66889 73.4226 11.3155 0.280941
1.67069 73.3757 11.3043 0.280663
1.6725 73.3277 11.2931 0.280386
1.67431 73.2793 11.2819 0.280107
1.67613 73.2318 11.2706 0.279827
1.67794 73.186 11.2593 0.279546
1.67976 73.1414 11.248 0.279265
1.68158 73.0967 11.2367 0.278984
1.6834 73.0512 11.2253 0.278701
1.68522 73.0054 11.2137 0.278414
1.68704 72.9607 11.2022 0.278129
1.68887 72.9177 11.1907 0.277844
1.6907 72.8761 11.1791 0.277555
1.69253 72.8347 11.1673 0.277263
1.69436 72.7926 11.1556 0.276972
1.6962 72.7503 11.1438 0.27668
1.69803 72.7088 11.132 0.276386
1.69987 72.6691 11.1201 0.27609
1.70171 72.6307 11.1081 0.275793
1.70355 72.5925 11.0961 0.275494
1.7054 72.5536 11.084 0.275195
1.70724 72.5142 11.072 0.274895
1.70909 72.4753 11.0598 0.274593
1.71094 72.438 11.0476 0.27429
1.7128 72.402 11.0353 0.273986
1.71465 72.3662 11.0231 0.273683
1.71651 72.3294 11.0109 0.273379
1.71836 72.2918 10.9986 0.273073
1.72023 72.2544 10.9861 0.272763
1.72209 72.2182 10.974 0.272463
1.72395 72.183 10.9617 0.272157
1.72582 72.1476 10.9493 0.27185
1.72769 72.1111 10.937 0.271544
1.72956 72.0733 10.9247 0.27124
1.73143 72.0352 10.9125 0.270936
1.7333 71.998 10.9003 0.270633
1.73518 71.9615 10.8881 0.27033
1.73706 71.9247 10.8759 0.270028
1.73894 71.8864 10.8639 0.269728
1.74082 71.8464 10.8518 0.26943
1.74271 71.8057 10.8398 0.269132
1.74459 71.7654 10.8279 0.268835
1.74648 71.7258 10.816 0.26854
1.74837 71.6858 10.8042 0.268248
1.75027 71.6442 10.7925 0.267958
1.75216 71.6008 10.7809 0.267669
1.75406 71.5564 10.7692 0.267378
1.75596 71.5123 10.7577 0.267093
1.75786 71.4687 10.7464 0.266812
1.75976 71.4249 10.735 0.26653
1.76167 71.3795 10.7237 0.266248
1.76358 71.3323 10.7125 0.26597
1.76548 71.284 10.7014 0.265694
1.7674 71.2359 10.6903 0.26542
1.76931 71.1885 10.6793 0.265146
1.77123 71.141 10.6683 0.264874
1.77314 71.0924 10.6575 0.264604
1.77506 71.0421 10.6466 0.264335
1.77698 70.9908 10.6359 0.264068
1.77891 70.9398 10.6251 0.263801
1.78083 70.8897 10.6144 0.263534
1.78276 70.8401 10.6037 0.263269
1.78469 70.7897 10.5931 0.263006
1.78662 70.738 10.5825 0.262743
1.78856 70.6856 10.5718 0.262478
1.7905 70.6337 10.5611 0.262211
1.79243 70.5832 10.5506 0.261952
1.79437 70.5334 10.54 0.261689
1.79632 70.4834 10.5294 0.261423
1.79826 70.4324 10.5187 0.261158
1.80021 70.3809 10.508 0.260893
1.80216 70.3301 10.4973 0.260628
1.80411 70.2809 10.4866 0.260362
1.80606 70.2329 10.4758 0.260093
1.80802 70.1849 10.4649 0.259824
1.80998 70.1363 10.4541 0.259554
1.81194 70.0873 10.4432 0.259283
1.8139 70.039 10.4322 0.259011
1.81586 69.9924 10.4211 0.258736
1.81783 69.9472 10.41 0.258461
1.81979 69.9024 10.3989 0.258184
1.82176 69.8571 10.3877 0.257907
1.82374 69.8114 10.3765 0.257627
1.82571 69.7662 10.365 0.257343
1.82769 69.7228 10.3537 0.257062
1.82967 69.6807 10.3424 0.256781
1.83165 69.639 10.3309 0.256495
1.83363 69.5966 10.3193 0.256208
1.83562 69.5536 10.3077 0.255921
1.8376 69.5109 10.2962 0.255633
1.83959 69.4695 10.2845 0.255345
1.84159 69.4293 10.2729 0.255056
1.84358 69.3894 10.2612 0.254766
1.84557 69.3486 10.2495 0.254476
1.84757 69.3067 10.2378 0.254186
1.84957 69.2647 10.2262 0.253896
1.85158 69.2235 10.2145 0.253605
1.85358 69.1833 10.2028 0.253315
1.85559 69.1431 10.1911 0.253025
1.8576 69.1018 10.1795 0.252738
1.85961 69.0591 10.168 0.252451
1.86162 69.0158 10.1564 0.252163
1.86364 68.9729 10.1447 0.251873
1.86565 68.9309 10.1334 0.251593
1.86767 68.8885 10.122 0.25131
1.8697 68.8449 10.1106 0.251027
1.87172 68.7995 10.0993 0.250746
1.87375 68.7532 10.0881 0.250467
1.87578 68.707 10.077 0.250191
1.87781 68.6613 10.0659 0.249917
1.87984 68.6154 10.0549 0.249643
1.88187 68.5682 10.0439 0.249371
1.88391 68.5191 10.0331 0.249102
1.88595 68.4689 10.0223 0.248834
1.88799 68.4187 10.0116 0.248569
1.89004 68.3691 10.001 0.248304
1.89208 68.3195 9.99038 0.248042
1.89413 68.2687 9.9799 0.247781
1.89618 68.2164 9.9695 0.247523
1.89824 68.1629 9.95912 0.247266
1.90029 68.1094 9.94868 0.247006
1.90235 68.0568 9.93846 0.246753
1.90441 68.0045 9.92831 0.246501
1.90647 67.9515 9.91808 0.246247
1.90853 67.8971 9.90786 0.245993
1.9106 67.842 9.89771 0.245741
1.91267 67.7871 9.88761 0.24549
1.91474 67.7333 9.87752 0.245239
1.91681 67.6801 9.8674 0.244988
1.91889 67.6267 9.85726 0.244737
1.92097 67.5724 9.84712 0.244485
1.92305 67.5175 9.83699 0.244233
1.92513 67.4631 9.82683 0.243981
1.92721 67.4101 9.81663 0.243728
1.9293 67.3582 9.80638 0.243473
1.93139 67.3064 9.7961 0.243218
1.93348 67.2541 9.78582 0.242963
1.93557 67.2014 9.77548 0.242706
1.93767 67.1493 9.76503 0.242447
1.93976 67.0986 9.75445 0.242184
1.94187 67.0495 9.74408 0.241927
1.94397 67.0008 9.73351 0.241664
1.94607 66.9515 9.72281 0.241398
1.94818 66.9019 9.71208 0.241132
1.95029 66.8528 9.70134 0.240865
1.9524 66.8052 9.69056 0.240598
1.95451 66.7589 9.67971 0.240328
1.95663 66.713 9.66879 0.240057
1.95875 66.6667 9.65781 0.239785
1.96087 66.6197 9.64681 0.239512
1.96299 66.5729 9.63579 0.239238
1.96512 66.5272 9.62473 0.238963
1.96724 66.4827 9.61363 0.238688
1.96937 66.4385 9.6025 0.238411
1.97151 66.3936 9.59139 0.238135
1.97364 66.3478 9.58029 0.23786
1.97578 66.3017 9.56917 0.237584
1.97792 66.2563 9.55793 0.237305
1.98006 66.2118 9.5469 0.237031
1.9822 66.1675 9.53589 0.236758
1.98435 66.122 9.5248 0.236482
1.9865 66.0752 9.51373 0.236207
1.98865 66.0277 9.50275 0.235935
1.9908 65.9805 9.49185 0.235664
1.99296 65.9338 9.481 0.235395
1.99511 65.887 9.47018 0.235126
1.99727 65.839 9.45941 0.234859
1.99944 65.7895 9.44871 0.234593
2.0016 65.7389 9.43811 0.23433
2.00377 65.6883 9.42758 0.234068
2.00594 65.638 9.41711 0.233808
2.00811 65.5877 9.40669 0.23355
2.01028 65.5362 9.39637 0.233293
2.01246 65.4831 9.38614 0.23304
2.01464 65.4289 9.376 0.232788
2.01682 65.3746 9.36585 0.232536
2.019 65.3207 9.35572 0.232284
2.02119 65.267 9.3459 0.23204
2.02338 65.2124 9.33598 0.231794
2.02557 65.1563 9.32607 0.231548
2.02776 65.0993 9.31622 0.231304
2.02996 65.0423 9.30647 0.231062
2.03215 64.9861 9.29677 0.230821
2.03435 64.9303 9.28708 0.23058
2.03656 64.874 9.27738 0.230339
2.03876 64.8167 9.26769 0.230099
2.04097 64.7586 9.25803 0.229859
2.04318 64.7009 9.24839 0.22962
2.04539 64.6442 9.23874 0.22938
2.04761 64.5884 9.22905 0.229139
2.04982 64.5325 9.21933 0.228898
2.05204 64.476 9.20961 0.228657
2.05426 64.4191 9.19988 0.228415
2.05649 64.3627 9.19009 0.228172
2.05871 64.3075 9.18013 0.227925
2.06094 64.2537 9.17032 0.227681
2.06317 64.2002 9.16044 0.227436
2.06541 64.1463 9.1504 0.227187
2.06764 64.092 9.1403 0.226936
2.06988 64.0383 9.13019 0.226685
2.07212 63.986 9.12006 0.226433
2.07437 63.9349 9.10986 0.22618
2.07661 63.8842 9.09957 0.225925
2.07886 63.8332 9.08921 0.225667
2.08111 63.7818 9.0788 0.225409
2.08337 63.7308 9.06838 0.22515
2.08562 63.6808 9.05792 0.224891
2.08788 63.632 9.04741 0.224629
2.09014 63.5836 9.03683 0.224367
2.0924 63.5346 9.02625 0.224104
2.09467 63.485 9.01567 0.223841
2.09694 63.4353 9.00508 0.223579
2.09921 63.3863 8.99443 0.223314
2.10148 63.3381 8.98374 0.223049
2.10375 63.2902 8.97326 0.222789
2.10603 63.2414 8.96266 0.222525
2.10831 63.1915 8.95204 0.222262
2.11059 63.141 8.94148 0.221999
2.11288 63.0909 8.931 0.221739
2.11517 63.0414 8.92058 0.221481
2.11746 62.9916 8.91019 0.221223
2.11975 62.9408 8.89982 0.220965
2.12204 62.8886 8.88951 0.220709
2.12434 62.8355 8.87929 0.220455
2.12664 62.7825 8.86915 0.220204
2.12894 62.7297 8.85909 0.219954
2.13125 62.6767 8.84907 0.219705
2.13356 62.6226 8.83911 0.219458
2.13587 62.5671 8.82926 0.219213
2.13818 62.5106 8.81951 0.218971
2.14049 62.454 8.8098 0.21873
2.14281 62.3975 8.80004 0.218488
2.14513 62.3413 8.79056 0.218252
2.14745 62.2842 8.78109 0.218017
2.14978 62.2257 8.77159 0.217781
2.15211 62.1663 8.76213 0.217547
2.15444 62.107 8.75278 0.217314
2.15677 62.0483 8.74349 0.217084
2.1591 61.9899 8.73422 0.216854
2.16144 61.9309 8.72494 0.216623
2.16378 61.8711 8.71566 0.216393
2.16612 61.8106 8.70641 0.216163
2.16847 61.7505 8.69719 0.215934
2.17082 61.6912 8.68796 0.215705
2.17317 61.6327 8.6787 0.215475
2.17552 61.5741 8.6694 0.215244
2.17788 61.515 8.66007 0.215013
2.18023 61.4557 8.65075 0.214781
2.18259 61.3969 8.64139 0.214549
