# k[h/Mpc] P_tt P_tl P_ll
0.00205581 6349.96 4469.69 3721.13
0.00205803 6365.3 4473.93 3724.65
0.00206026 6374.51 4478.16 3728.18
0.00206249 6374.28 4482.39 3731.7
0.00206473 6370.41 4486.63 3735.23
0.00206696 6371.62 4490.86 3738.75
0.0020692 6381.21 4495.09 3742.28
0.00207144 6394.38 4499.33 3745.8
0.00207368 6403.27 4503.56 3749.33
0.00207593 6404.63 4507.8 3752.85
0.00207818 6402.48 4512.03 3756.37
0.00208043 6403.88 4516.26 3759.9
0.00208268 6412.08 4520.5 3763.42
0.00208493 6423.7 4524.73 3766.95
0.00208719 6432.33 4528.96 3770.47
0.00208945 6434.79 4533.2 3774
0.00209171 6433.98 4537.46 3777.55
0.00209398 6435.71 4541.75 3781.12
0.00209624 6443.07 4546.05 3784.7
0.00209851 6453.68 4550.34 3788.27
0.00210078 6462.21 4554.63 3791.84
0.00210306 6465.59 4558.93 3795.42
0.00210534 6465.81 4563.22 3798.99
0.00210762 6467.74 4567.51 3802.57
0.0021099 6474.36 4571.81 3806.14
0.00211218 6484.05 4576.1 3809.72
0.00211447 6492.33 4580.39 3813.29
0.00211676 6496.26 4584.69 3816.86
0.00211905 6497.21 4588.98 3820.44
0.00212134 6499.29 4593.27 3824.01
0.00212364 6505.34 4597.57 3827.59
0.00212594 6514.28 4601.86 3831.16
0.00212824 6522.32 4606.15 3834.74
0.00213055 6526.7 4610.45 3838.31
0.00213285 6528.3 4614.74 3841.89
0.00213516 6530.7 4619.11 3845.52
0.00213747 6536.49 4623.48 3849.16
0.00213979 6545.02 4627.85 3852.8
0.0021421 6553.04 4632.22 3856.44
0.00214442 6557.94 4636.59 3860.07
0.00214675 6560.19 4640.96 3863.71
0.00214907 6562.78 4645.32 3867.35
0.0021514 6568.24 4649.69 3870.98
0.00215373 6576.24 4654.06 3874.62
0.00215606 6584.04 4658.43 3878.26
0.00215839 6589.17 4662.8 3881.89
0.00216073 6591.81 4667.17 3885.53
0.00216307 6594.52 4671.54 3889.17
0.00216541 6599.68 4675.91 3892.81
0.00216775 6607.23 4680.27 3896.44
0.0021701 6614.8 4684.64 3900.08
0.00217245 6620.12 4689.01 3903.72
0.0021748 6623.12 4693.38 3907.35
0.00217716 6626.03 4697.78 3911.01
0.00217951 6631.07 4702.2 3914.69
0.00218187 6638.35 4706.61 3918.37
0.00218424 6645.86 4711.03 3922.05
0.0021866 6651.44 4715.45 3925.73
0.00218897 6654.84 4719.87 3929.41
0.00219134 6657.93 4724.29 3933.09
0.00219371 6662.8 4728.71 3936.76
0.00219609 6669.74 4733.13 3940.44
0.00219846 6677.04 4737.54 3944.12
0.00220084 6682.7 4741.96 3947.8
0.00220323 6686.34 4746.38 3951.48
0.00220561 6689.53 4750.8 3955.16
0.002208 6694.22 4755.22 3958.84
0.00221039 6700.85 4759.64 3962.52
0.00221278 6707.96 4764.06 3966.19
0.00221518 6713.69 4768.48 3969.87
0.00221758 6717.55 4772.89 3973.55
0.00221998 6720.9 4777.32 3977.23
0.00222238 6725.61 4781.8 3980.97
0.00222479 6732.14 4786.29 3984.71
0.0022272 6739.27 4790.78 3988.44
0.00222961 6745.23 4795.27 3992.18
0.00223202 6749.44 4799.75 3995.91
0.00223444 6753.03 4804.24 3999.65
0.00223686 6757.67 4808.73 4003.38
0.00223928 6763.97 4813.22 4007.12
0.0022417 6770.93 4817.7 4010.86
0.00224413 6776.9 4822.19 4014.59
0.00224656 6781.25 4826.68 4018.33
0.00224899 6784.92 4831.17 4022.06
0.00225143 6789.45 4835.65 4025.8
0.00225387 6795.53 4840.14 4029.54
0.00225631 6802.31 4844.63 4033.27
0.00225875 6808.28 4849.12 4037.01
0.00226119 6812.77 4853.6 4040.74
0.00226364 6816.53 4858.09 4044.48
0.00226609 6821.08 4862.61 4048.24
0.00226855 6827.1 4867.16 4052.03
0.002271 6833.87 4871.7 4055.81
0.00227346 6840 4876.24 4059.59
0.00227592 6844.74 4880.79 4063.38
0.00227839 6848.71 4885.33 4067.16
0.00228085 6853.26 4889.88 4070.94
0.00228332 6859.12 4894.42 4074.72
0.00228579 6865.75 4898.96 4078.51
0.00228827 6871.84 4903.51 4082.29
0.00229075 6876.66 4908.05 4086.07
0.00229323 6880.69 4912.6 4089.86
0.00229571 6885.17 4917.14 4093.64
0.0022982 6890.86 4921.69 4097.42
0.00230068 6897.33 4926.23 4101.21
0.00230317 6903.4 4930.77 4104.99
0.00230567 6908.29 4935.32 4108.77
0.00230816 6912.4 4939.86 4112.56
0.00231066 6916.88 4944.41 4116.34
0.00231316 6922.56 4949.02 4120.18
0.00231567 6929.05 4953.63 4124.01
0.00231818 6935.26 4958.23 4127.85
0.00232069 6940.39 4962.84 4131.68
0.0023232 6944.71 4967.45 4135.52
0.00232571 6949.27 4972.05 4139.35
0.00232823 6954.85 4976.66 4143.19
0.00233075 6961.23 4981.26 4147.02
0.00233328 6967.39 4985.87 4150.86
0.0023358 6972.56 4990.48 4154.69
0.00233833 6976.92 4995.08 4158.53
0.00234086 6981.43 4999.69 4162.36
0.0023434 6986.88 5004.3 4166.2
0.00234593 6993.12 5008.9 4170.04
0.00234847 6999.23 5013.51 4173.87
0.00235102 7004.43 5018.12 4177.71
0.00235356 7008.85 5022.72 4181.54
0.00235611 7013.36 5027.33 4185.38
0.00235866 7018.81 5031.98 4189.25
0.00236121 7025.1 5036.66 4193.14
0.00236377 7031.35 5041.33 4197.03
0.00236633 7036.79 5046.01 4200.93
0.00236889 7041.44 5050.69 4204.82
0.00237146 7046.09 5055.36 4208.71
0.00237402 7051.52 5060.04 4212.61
0.0023766 7057.72 5064.72 4216.5
0.00237917 7063.93 5069.4 4220.4
0.00238174 7069.39 5074.07 4224.29
0.00238432 7074.06 5078.75 4228.18
0.0023869 7078.67 5083.43 4232.08
0.00238949 7083.99 5088.1 4235.97
0.00239208 7090.06 5092.78 4239.86
0.00239467 7096.21 5097.46 4243.76
0.00239726 7101.68 5102.13 4247.65
0.00239985 7106.38 5106.81 4251.55
0.00240245 7110.99 5111.49 4255.44
0.00240505 7116.25 5116.17 4259.34
0.00240766 7122.35 5120.91 4263.28
0.00241026 7128.6 5125.65 4267.23
0.00241287 7134.25 5130.38 4271.17
0.00241549 7139.15 5135.12 4275.11
0.0024181 7143.88 5139.85 4279.05
0.00242072 7149.18 5144.59 4283
0.00242334 7155.21 5149.33 4286.94
0.00242596 7161.41 5154.06 4290.88
0.00242859 7167.06 5158.8 4294.83
0.00243122 7171.97 5163.54 4298.77
0.00243385 7176.67 5168.27 4302.71
0.00243649 7181.88 5173.01 4306.66
0.00243912 7187.79 5177.74 4310.6
0.00244176 7193.92 5182.48 4314.54
0.00244441 7199.56 5187.22 4318.48
0.00244705 7204.5 5191.95 4322.43
0.0024497 7209.19 5196.69 4326.37
0.00245236 7214.35 5201.43 4330.31
0.00245501 7220.28 5206.21 4334.29
0.00245767 7226.52 5211.01 4338.29
0.00246033 7232.35 5215.81 4342.29
0.00246299 7237.49 5220.62 4346.29
0.00246566 7242.36 5225.42 4350.29
0.00246833 7247.61 5230.23 4354.29
0.002471 7253.52 5235.03 4358.29
0.00247368 7259.71 5239.83 4362.29
0.00247636 7265.54 5244.64 4366.29
0.00247904 7270.7 5249.44 4370.29
0.00248172 7275.54 5254.25 4374.29
0.00248441 7280.71 5259.05 4378.29
0.0024871 7286.51 5263.85 4382.29
0.00248979 7292.64 5268.66 4386.29
0.00249249 7298.45 5273.46 4390.29
0.00249518 7303.61 5278.27 4394.29
0.00249789 7308.44 5283.07 4398.29
0.00250059 7313.55 5287.87 4402.28
0.0025033 7319.31 5292.69 4406.29
0.00250601 7325.5 5297.55 4410.34
0.00250872 7331.45 5302.41 4414.39
0.00251144 7336.79 5307.27 4418.43
0.00251416 7341.76 5312.13 4422.48
0.00251688 7346.96 5316.99 4426.53
0.0025196 7352.74 5321.85 4430.57
0.00252233 7358.89 5326.71 4434.62
0.00252506 7364.83 5331.57 4438.66
0.0025278 7370.18 5336.43 4442.71
0.00253053 7375.13 5341.29 4446.76
0.00253327 7380.25 5346.15 4450.8
0.00253602 7385.94 5351.02 4454.85
0.00253876 7392.01 5355.88 4458.9
0.00254151 7397.92 5360.74 4462.94
0.00254426 7403.27 5365.6 4466.99
0.00254702 7408.21 5370.46 4471.04
0.00254977 7413.28 5375.32 4475.08
0.00255253 7418.92 5380.18 4479.13
0.0025553 7425.04 5385.09 4483.22
0.00255806 7431.11 5390.02 4487.32
0.00256083 7436.66 5394.94 4491.42
0.00256361 7441.78 5399.87 4495.53
0.00256638 7447 5404.8 4499.63
0.00256916 7452.71 5409.73 4503.73
0.00257194 7458.84 5414.66 4507.84
0.00257473 7464.91 5419.59 4511.94
0.00257751 7470.46 5424.52 4516.04
0.0025803 7475.58 5429.45 4520.15
0.0025831 7480.73 5434.38 4524.25
0.00258589 7486.35 5439.3 4528.35
0.00258869 7492.41 5444.23 4532.46
0.0025915 7498.43 5449.16 4536.56
0.0025943 7503.98 5454.09 4540.66
0.00259711 7509.09 5459.02 4544.77
0.00259992 7514.19 5463.95 4548.87
0.00260274 7519.75 5468.88 4552.97
0.00260556 7525.79 5473.82 4557.09
0.00260838 7531.94 5478.81 4561.25
0.0026112 7537.67 5483.81 4565.4
0.00261403 7542.95 5488.8 4569.56
0.00261686 7548.2 5493.79 4573.72
0.00261969 7553.84 5498.78 4577.87
0.00262253 7559.94 5503.78 4582.03
0.00262537 7566.08 5508.77 4586.19
0.00262821 7571.83 5513.76 4590.34
0.00263106 7577.1 5518.76 4594.5
0.0026339 7582.3 5523.75 4598.66
0.00263676 7587.86 5528.74 4602.81
0.00263961 7593.87 5533.73 4606.97
0.00264247 7599.97 5538.73 4611.13
0.00264533 7605.7 5543.72 4615.28
0.00264819 7610.97 5548.71 4619.44
0.00265106 7616.12 5553.7 4623.6
0.00265393 7621.61 5558.7 4627.75
0.0026568 7627.58 5563.69 4631.91
0.00265968 7633.76 5568.73 4636.1
0.00266256 7639.65 5573.78 4640.31
0.00266544 7645.09 5578.84 4644.52
0.00266833 7650.39 5583.89 4648.73
0.00267122 7655.99 5588.95 4652.94
0.00267411 7662.03 5594.01 4657.15
0.002677 7668.23 5599.06 4661.36
0.0026799 7674.14 5604.12 4665.56
0.0026828 7679.59 5609.17 4669.77
0.00268571 7684.85 5614.23 4673.98
0.00268862 7690.36 5619.28 4678.19
0.00269153 7696.32 5624.34 4682.4
0.00269444 7702.47 5629.39 4686.61
0.00269736 7708.37 5634.45 4690.82
0.00270028 7713.8 5639.5 4695.03
0.0027032 7719.02 5644.56 4699.23
0.00270613 7724.48 5649.62 4703.44
0.00270906 7730.38 5654.67 4707.65
0.00271199 7736.56 5659.74 4711.87
0.00271493 7742.6 5664.87 4716.14
0.00271787 7748.23 5669.99 4720.41
0.00272081 7753.62 5675.11 4724.67
0.00272376 7759.21 5680.24 4728.94
0.0027267 7765.22 5685.36 4733.2
0.00272966 7771.47 5690.48 4737.47
0.00273261 7777.55 5695.61 4741.73
0.00273557 7783.18 5700.73 4746
0.00273853 7788.55 5705.85 4750.26
0.0027415 7794.07 5710.98 4754.53
0.00274447 7799.99 5716.1 4758.79
0.00274744 7806.18 5721.22 4763.06
0.00275041 7812.24 5726.34 4767.32
0.00275339 7817.87 5731.47 4771.59
0.00275637 7823.2 5736.59 4775.85
0.00275935 7828.65 5741.71 4780.12
0.00276234 7834.51 5746.84 4784.38
0.00276533 7840.67 5751.96 4788.65
0.00276833 7846.8 5757.12 4792.95
0.00277132 7852.57 5762.3 4797.25
0.00277432 7858.03 5767.47 4801.56
0.00277733 7863.58 5772.65 4805.87
0.00278033 7869.5 5777.82 4810.18
0.00278334 7875.73 5782.99 4814.48
0.00278636 7881.89 5788.17 4818.79
0.00278938 7887.67 5793.34 4823.1
0.00279239 7893.12 5798.52 4827.41
0.00279542 7898.61 5803.69 4831.72
0.00279844 7904.45 5808.87 4836.02
0.00280147 7910.61 5814.04 4840.33
0.00280451 7916.74 5819.22 4844.64
0.00280754 7922.51 5824.39 4848.95
0.00281058 7927.94 5829.56 4853.25
0.00281363 7933.37 5834.74 4857.56
0.00281667 7939.14 5839.91 4861.87
0.00281972 7945.28 5845.09 4866.18
0.00282278 7951.49 5850.29 4870.51
0.00282583 7957.49 5855.55 4874.89
0.00282889 7963.16 5860.82 4879.27
0.00283195 7968.83 5866.08 4883.66
0.00283502 7974.8 5871.35 4888.04
0.00283809 7981.12 5876.61 4892.42
0.00284116 7987.47 5881.88 4896.81
0.00284424 7993.52 5887.14 4901.19
0.00284732 7999.2 5892.41 4905.57
0.0028504 8004.82 5897.67 4909.96
0.00285349 8010.72 5902.94 4914.34
0.00285658 8016.96 5908.2 4918.73
0.00285967 8023.28 5913.47 4923.11
0.00286276 8029.32 5918.74 4927.49
0.00286586 8034.99 5924 4931.88
0.00286897 8040.56 5929.27 4936.26
0.00287207 8046.38 5934.53 4940.64
0.00287518 8052.55 5939.8 4945.03
0.00287829 8058.85 5945.06 4949.41
0.00288141 8064.93 5950.35 4953.81
0.00288453 8070.66 5955.64 4958.22
0.00288765 8076.27 5960.93 4962.62
0.00289078 8082.1 5966.23 4967.03
0.00289391 8088.28 5971.52 4971.43
0.00289704 8094.6 5976.81 4975.84
0.00290018 8100.69 5982.1 4980.25
0.00290332 8106.43 5987.39 4984.65
0.00290646 8112 5992.69 4989.06
0.00290961 8117.75 5997.98 4993.46
0.00291276 8123.86 6003.27 4997.87
0.00291591 8130.13 6008.56 5002.28
0.00291907 8136.21 6013.86 5006.68
0.00292223 8141.93 6019.15 5011.09
0.00292539 8147.47 6024.44 5015.49
0.00292856 8153.16 6029.73 5019.9
0.00293173 8159.21 6035.03 5024.31
0.00293491 8165.47 6040.32 5028.71
0.00293808 8171.67 6045.64 5033.14
0.00294127 8177.64 6051.04 5037.64
0.00294445 8183.45 6056.43 5042.13
0.00294764 8189.4 6061.82 5046.62
0.00295083 8195.68 6067.22 5051.11
0.00295402 8202.18 6072.61 5055.6
0.00295722 8208.55 6078 5060.09
0.00296042 8214.58 6083.4 5064.58
0.00296363 8220.38 6088.79 5069.07
0.00296684 8226.27 6094.19 5073.56
0.00297005 8232.48 6099.58 5078.05
0.00297326 8238.92 6104.97 5082.54
0.00297648 8245.27 6110.37 5087.03
0.00297971 8251.29 6115.76 5091.52
0.00298293 8257.06 6121.15 5096.01
0.00298616 8262.9 6126.55 5100.5
0.0029894 8269.03 6131.94 5104.99
0.00299263 8275.42 6137.34 5109.48
0.00299587 8281.77 6142.73 5113.97
0.00299912 8287.85 6148.15 5118.48
0.00300236 8293.69 6153.57 5123
0.00300561 8299.56 6159 5127.52
0.00300887 8305.72 6164.42 5132.03
0.00301212 8312.14 6169.85 5136.55
0.00301539 8318.54 6175.27 5141.07
0.00301865 8324.64 6180.7 5145.58
0.00302192 8330.47 6186.12 5150.1
0.00302519 8336.29 6191.55 5154.62
0.00302847 8342.38 6196.97 5159.13
0.00303174 8348.74 6202.4 5163.65
0.00303503 8355.11 6207.82 5168.17
0.00303831 8361.2 6213.25 5172.68
0.0030416 8367.01 6218.67 5177.2
0.0030449 8372.78 6224.1 5181.71
0.00304819 8378.8 6229.52 5186.23
0.00305149 8385.1 6234.95 5190.75
0.0030548 8391.46 6240.37 5195.26
0.0030581 8397.63 6245.82 5199.8
0.00306141 8403.56 6251.3 5204.36
0.00306473 8409.46 6256.78 5208.92
0.00306805 8415.59 6262.26 5213.49
0.00307137 8422 6267.74 5218.05
0.00307469 8428.48 6273.22 5222.61
0.00307802 8434.73 6278.7 5227.18
0.00308136 8440.69 6284.19 5231.74
0.00308469 8446.56 6289.67 5236.3
0.00308803 8452.62 6295.15 5240.87
0.00309137 8458.97 6300.63 5245.43
0.00309472 8465.41 6306.11 5249.99
0.00309807 8471.65 6311.59 5254.55
0.00310143 8477.6 6317.07 5259.12
0.00310478 8483.42 6322.55 5263.68
0.00310815 8489.42 6328.04 5268.24
0.00311151 8495.7 6333.52 5272.81
0.00311488 8502.13 6339 5277.37
0.00311825 8508.43 6344.48 5281.93
0.00312163 8514.59 6350.05 5286.57
0.00312501 8520.66 6355.63 5291.21
0.00312839 8526.9 6361.21 5295.86
0.00313178 8533.44 6366.79 5300.5
0.00313517 8540.12 6372.37 5305.15
0.00313856 8546.65 6377.95 5309.8
0.00314196 8552.89 6383.52 5314.44
0.00314536 8558.97 6389.1 5319.09
0.00314877 8565.17 6394.68 5323.73
0.00315218 8571.64 6400.26 5328.38
0.00315559 8578.27 6405.84 5333.02
0.00315901 8584.79 6411.42 5337.67
0.00316243 8591.02 6417 5342.31
0.00316585 8597.07 6422.58 5346.96
0.00316928 8603.21 6428.16 5351.6
0.00317271 8609.61 6433.74 5356.25
0.00317614 8616.2 6439.32 5360.9
0.00317958 8622.7 6444.9 5365.54
0.00318303 8628.97 6450.5 5370.2
0.00318647 8635.07 6456.1 5374.86
0.00318992 8641.24 6461.71 5379.53
0.00319337 8647.67 6467.32 5384.2
0.00319683 8654.29 6472.93 5388.87
0.00320029 8660.86 6478.54 5393.54
0.00320376 8667.17 6484.15 5398.21
0.00320723 8673.26 6489.76 5402.88
0.0032107 8679.39 6495.37 5407.55
0.00321418 8685.75 6500.98 5412.22
0.00321766 8692.32 6506.59 5416.89
0.00322114 8698.86 6512.19 5421.56
0.00322463 8705.16 6517.8 5426.23
0.00322812 8711.24 6523.41 5430.9
0.00323161 8717.31 6529.02 5435.57
0.00323511 8723.61 6534.63 5440.24
0.00323861 8730.13 6540.24 5444.91
0.00324212 8736.68 6545.85 5449.58
0.00324563 8743.04 6551.46 5454.25
0.00324914 8749.33 6557.16 5459
0.00325266 8755.66 6562.87 5463.75
0.00325618 8762.23 6568.58 5468.51
0.00325971 8769.03 6574.3 5473.26
0.00326324 8775.86 6580.01 5478.02
0.00326677 8782.47 6585.72 5482.77
0.00327031 8788.84 6591.43 5487.53
0.00327385 8795.16 6597.14 5492.28
0.00327739 8801.68 6602.86 5497.04
0.00328094 8808.42 6608.57 5501.8
0.00328449 8815.21 6614.28 5506.55
0.00328805 8821.81 6619.99 5511.31
0.00329161 8828.17 6625.7 5516.06
0.00329517 8834.46 6631.42 5520.82
0.00329874 8840.91 6637.13 5525.57
0.00330231 8847.6 6642.84 5530.33
0.00330589 8854.36 6648.55 5535.08
0.00330947 8860.96 6654.27 5539.84
0.00331305 8867.34 6659.99 5544.6
0.00331664 8873.66 6665.72 5549.38
0.00332023 8880.13 6671.46 5554.16
0.00332382 8886.84 6677.2 5558.93
0.00332742 8893.63 6682.94 5563.71
0.00333102 8900.29 6688.67 5568.48
0.00333463 8906.71 6694.41 5573.26
0.00333824 8913.01 6700.15 5578.04
0.00334185 8919.42 6705.88 5582.81
0.00334547 8926.07 6711.62 5587.59
0.00334909 8932.83 6717.36 5592.36
0.00335272 8939.47 6723.09 5597.14
0.00335635 8945.88 6728.83 5601.92
0.00335998 8952.15 6734.57 5606.69
0.00336362 8958.51 6740.31 5611.47
0.00336726 8965.1 6746.04 5616.25
0.00337091 8971.82 6751.78 5621.02
0.00337456 8978.46 6757.52 5625.8
0.00337821 8984.9 6763.25 5630.57
0.00338187 8991.28 6769.05 5635.4
0.00338553 8997.77 6774.84 5640.22
0.0033892 9004.49 6780.64 5645.05
0.00339287 9011.36 6786.43 5649.87
0.00339654 9018.16 6792.23 5654.7
0.00340022 9024.73 6798.03 5659.52
0.0034039 9031.14 6803.82 5664.35
0.00340758 9037.6 6809.62 5669.17
0.00341127 9044.27 6815.41 5674
0.00341497 9051.09 6821.21 5678.82
0.00341866 9057.87 6827.01 5683.65
0.00342236 9064.44 6832.8 5688.47
0.00342607 9070.83 6838.6 5693.3
0.00342978 9077.24 6844.39 5698.12
0.00343349 9083.85 6850.19 5702.95
0.00343721 9090.63 6855.98 5707.78
0.00344093 9097.39 6861.78 5712.6
0.00344466 9103.99 6867.58 5717.43
0.00344839 9110.46 6873.4 5722.28
0.00345212 9117.03 6879.27 5727.16
0.00345586 9123.79 6885.13 5732.04
0.0034596 9130.75 6891 5736.93
0.00346334 9137.71 6896.87 5741.81
0.00346709 9144.48 6902.73 5746.69
0.00347085 9151.07 6908.6 5751.58
0.00347461 9157.63 6914.46 5756.46
0.00347837 9164.35 6920.33 5761.34
0.00348213 9171.26 6926.19 5766.23
0.0034859 9178.19 6932.06 5771.11
0.00348968 9184.96 6937.93 5775.99
0.00349346 9191.53 6943.79 5780.88
0.00349724 9198.05 6949.66 5785.76
0.00350102 9204.73 6955.52 5790.64
0.00350481 9211.58 6961.39 5795.53
0.00350861 9218.49 6967.25 5800.41
0.00351241 9225.26 6973.12 5805.29
0.00351621 9231.85 6978.98 5810.18
0.00352002 9238.48 6984.9 5815.1
0.00352383 9245.26 6990.82 5820.03
0.00352764 9252.25 6996.74 5824.96
0.00353146 9259.31 7002.67 5829.89
0.00353529 9266.23 7008.59 5834.82
0.00353911 9272.95 7014.51 5839.75
0.00354295 9279.59 7020.43 5844.68
0.00354678 9286.35 7026.35 5849.61
0.00355062 9293.29 7032.27 5854.54
0.00355447 9300.3 7038.19 5859.47
0.00355831 9307.21 7044.11 5864.4
0.00356217 9313.92 7050.03 5869.32
0.00356602 9320.54 7055.95 5874.25
0.00356988 9327.25 7061.87 5879.18
0.00357375 9334.13 7067.79 5884.11
0.00357762 9341.12 7073.72 5889.04
0.00358149 9348.02 7079.64 5893.97
0.00358537 9354.76 7085.56 5898.9
0.00358925 9361.47 7091.51 5903.86
0.00359314 9368.34 7097.51 5908.85
0.00359703 9375.41 7103.5 5913.84
0.00360092 9382.6 7109.5 5918.83
0.00360482 9389.72 7115.49 5923.82
0.00360872 9396.66 7121.49 5928.81
0.00361263 9403.47 7127.48 5933.8
0.00361654 9410.33 7133.48 5938.8
0.00362046 9417.36 7139.47 5943.79
0.00362438 9424.51 7145.47 5948.78
0.0036283 9431.62 7151.46 5953.77
0.00363223 9438.54 7157.46 5958.76
0.00363616 9445.33 7163.45 5963.75
0.0036401 9452.15 7169.45 5968.74
0.00364404 9459.14 7175.44 5973.73
0.00364798 9466.25 7181.44 5978.72
0.00365193 9473.33 7187.43 5983.71
0.00365589 9480.26 7193.43 5988.7
0.00365985 9487.04 7199.42 5993.7
0.00366381 9493.88 7205.44 5998.7
0.00366778 9500.88 7211.45 6003.71
0.00367175 9508.01 7217.47 6008.72
0.00367572 9515.14 7223.48 6013.73
0.0036797 9522.12 7229.5 6018.74
0.00368369 9528.94 7235.51 6023.74
0.00368767 9535.76 7241.53 6028.75
0.00369167 9542.71 7247.55 6033.76
0.00369566 9549.81 7253.56 6038.77
0.00369966 9556.91 7259.58 6043.77
0.00370367 9563.87 7265.59 6048.78
0.00370768 9570.68 7271.61 6053.79
0.00371169 9577.47 7277.62 6058.8
0.00371571 9584.38 7283.64 6063.81
0.00371974 9591.43 7289.65 6068.81
0.00372376 9598.51 7295.67 6073.82
0.00372779 9605.48 7301.68 6078.83
0.00373183 9612.33 7307.7 6083.84
0.00373587 9619.26 7313.77 6088.89
0.00373991 9626.4 7319.88 6093.98
0.00374396 9633.73 7326 6099.08
0.00374802 9641.12 7332.12 6104.17
0.00375208 9648.41 7338.24 6109.26
0.00375614 9655.52 7344.35 6114.35
0.0037602 9662.58 7350.47 6119.45
0.00376428 9669.74 7356.59 6124.54
0.00376835 9677.04 7362.71 6129.63
0.00377243 9684.41 7368.82 6134.73
0.00377652 9691.67 7374.94 6139.82
0.0037806 9698.78 7381.06 6144.91
0.0037847 9705.82 7387.18 6150
0.00378879 9712.93 7393.29 6155.1
0.0037929 9720.19 7399.41 6160.19
0.003797 9727.53 7405.53 6165.28
0.00380111 9734.78 7411.64 6170.38
0.00380523 9741.89 7417.76 6175.47
0.00380935 9748.93 7423.88 6180.56
0.00381347 9756.09 7430.03 6185.68
0.0038176 9763.41 7436.18 6190.8
0.00382174 9770.82 7442.33 6195.92
0.00382587 9778.16 7448.48 6201.04
0.00383002 9785.36 7454.63 6206.17
0.00383416 9792.46 7460.79 6211.29
0.00383831 9799.61 7466.94 6216.41
0.00384247 9806.9 7473.09 6221.53
0.00384663 9814.28 7479.24 6226.65
0.00385079 9821.61 7485.39 6231.77
0.00385496 9828.79 7491.54 6236.89
0.00385914 9835.88 7497.69 6242.01
0.00386331 9842.99 7503.84 6247.13
0.0038675 9850.24 7509.99 6252.25
0.00387168 9857.58 7516.14 6257.37
0.00387588 9864.89 7522.29 6262.49
0.00388007 9872.08 7528.44 6267.61
0.00388427 9879.18 7534.59 6272.73
0.00388848 9886.36 7540.78 6277.88
0.00389269 9893.73 7546.99 6283.05
0.0038969 9901.22 7553.2 6288.22
0.00390112 9908.71 7559.41 6293.39
0.00390535 9916.08 7565.62 6298.56
0.00390957 9923.33 7571.83 6303.73
0.00391381 9930.57 7578.04 6308.9
0.00391804 9937.92 7584.25 6314.07
0.00392229 9945.39 7590.46 6319.24
0.00392653 9952.86 7596.67 6324.41
0.00393078 9960.21 7602.88 6329.58
0.00393504 9967.45 7609.09 6334.75
0.0039393 9974.66 7615.3 6339.92
0.00394356 9981.98 7621.51 6345.09
0.00394783 9989.41 7627.72 6350.26
0.00395211 9996.86 7633.93 6355.43
0.00395639 10004.2 7640.14 6360.6
0.00396067 10011.4 7646.35 6365.77
0.00396496 10018.6 7652.56 6370.94
0.00396925 10026 7658.8 6376.14
0.00397355 10033.5 7665.04 6381.33
0.00397785 10041 7671.28 6386.53
0.00398216 10048.4 7677.52 6391.72
0.00398647 10055.8 7683.76 6396.92
0.00399079 10063 7690 6402.11
0.00399511 10070.4 7696.24 6407.31
0.00399943 10077.8 7702.48 6412.51
0.00400376 10085.3 7708.72 6417.7
0.0040081 10092.7 7714.96 6422.9
0.00401244 10100 7721.2 6428.09
0.00401678 10107.3 7727.44 6433.29
0.00402113 10114.6 7733.68 6438.48
0.00402548 10122 7739.92 6443.68
0.00402984 10129.5 7746.16 6448.87
0.0040342 10136.9 7752.41 6454.07
0.00403857 10144.2 7758.65 6459.26
0.00404294 10151.5 7764.89 6464.46
0.00404732 10158.9 7771.18 6469.7
0.0040517 10166.5 7777.52 6474.97
0.00405609 10174.3 7783.85 6480.25
0.00406048 10182 7790.19 6485.52
0.00406488 10189.6 7796.53 6490.8
0.00406928 10197.1 7802.86 6496.08
0.00407368 10204.7 7809.2 6501.35
0.00407809 10212.3 7815.54 6506.63
0.00408251 10220.1 7821.87 6511.9
0.00408693 10227.8 7828.21 6517.18
0.00409135 10235.3 7834.54 6522.45
0.00409578 10242.8 7840.88 6527.73
