# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 0.645113 1.90726 4.35051
1.06512 0.64508 1.90551 4.3465
1.06628 0.645043 1.90375 4.34249
1.06743 0.644996 1.90196 4.33841
1.06859 0.644943 1.90016 4.33431
1.06974 0.644896 1.89837 4.33021
1.0709 0.644863 1.89657 4.32612
1.07206 0.644839 1.89477 4.32201
1.07322 0.644814 1.89296 4.31788
1.07438 0.644781 1.89114 4.31373
1.07555 0.64474 1.88932 4.30957
1.07671 0.6447 1.88749 4.3054
1.07788 0.644671 1.88566 4.30122
1.07904 0.64465 1.88381 4.29702
1.08021 0.64463 1.88197 4.29281
1.08138 0.644603 1.88012 4.2886
1.08255 0.64457 1.87828 4.28439
1.08373 0.644538 1.87643 4.28017
1.0849 0.644516 1.87456 4.27591
1.08607 0.644502 1.87268 4.27162
1.08725 0.644489 1.87084 4.26743
1.08843 0.644466 1.86897 4.26317
1.0896 0.644436 1.86709 4.25888
1.09078 0.644405 1.86522 4.2546
1.09197 0.644384 1.86335 4.25033
1.09315 0.644373 1.86148 4.24607
1.09433 0.644364 1.85961 4.24181
1.09552 0.644348 1.85773 4.23753
1.0967 0.644321 1.85586 4.23325
1.09789 0.644291 1.85399 4.22898
1.09908 0.644267 1.85212 4.22472
1.10027 0.644251 1.85025 4.22045
1.10146 0.644238 1.84838 4.21619
1.10265 0.644218 1.84651 4.21193
1.10385 0.64419 1.84465 4.20769
1.10504 0.644159 1.8428 4.20347
1.10624 0.644133 1.84095 4.19924
1.10743 0.644116 1.83908 4.19497
1.10863 0.6441 1.83724 4.1908
1.10983 0.644077 1.83542 4.18663
1.11104 0.644042 1.83358 4.18243
1.11224 0.644002 1.83174 4.17824
1.11344 0.643966 1.82991 4.17408
1.11465 0.64394 1.8281 4.16994
1.11585 0.643918 1.8263 4.16583
1.11706 0.643891 1.8245 4.16172
1.11827 0.643852 1.8227 4.15762
1.11948 0.643806 1.82091 4.15354
1.1207 0.643761 1.81913 4.14948
1.12191 0.643723 1.81736 4.14544
1.12312 0.643688 1.8156 4.14142
1.12434 0.64365 1.81384 4.13741
1.12556 0.643602 1.81209 4.13342
1.12678 0.643547 1.81036 4.12947
1.12799 0.643495 1.80864 4.12554
1.12922 0.643449 1.80691 4.1216
1.13044 0.643407 1.80518 4.11765
1.13166 0.64336 1.8035 4.11383
1.13289 0.643302 1.80181 4.10996
1.13411 0.643236 1.80011 4.10609
1.13534 0.64317 1.79842 4.10224
1.13657 0.643112 1.79675 4.09844
1.1378 0.643061 1.7951 4.09466
1.13903 0.643007 1.79345 4.09089
1.14027 0.642944 1.7918 4.08713
1.1415 0.642873 1.79016 4.08339
1.14274 0.642799 1.78852 4.07966
1.14397 0.642731 1.7869 4.07596
1.14521 0.642668 1.78528 4.07226
1.14645 0.642605 1.78366 4.06858
1.14769 0.642534 1.78206 4.06491
1.14894 0.642455 1.78046 4.06126
1.15018 0.642377 1.77887 4.05763
1.15143 0.642304 1.77728 4.054
1.15267 0.642238 1.77567 4.05033
1.15392 0.642171 1.7741 4.04676
1.15517 0.642096 1.77253 4.04318
1.15642 0.642013 1.77095 4.03957
1.15767 0.641929 1.76936 4.03595
1.15893 0.641851 1.76779 4.03236
1.16018 0.641782 1.76622 4.02879
1.16144 0.641715 1.76466 4.02522
1.16269 0.641643 1.76309 4.02164
1.16395 0.641563 1.76152 4.01806
1.16521 0.64148 1.75995 4.01448
1.16647 0.641401 1.75838 4.0109
1.16774 0.641331 1.75681 4.00732
1.169 0.641264 1.75524 4.00373
1.17027 0.641193 1.75366 4.00013
1.17153 0.641116 1.75208 3.99654
1.1728 0.641038 1.75051 3.99295
1.17407 0.640965 1.74893 3.98935
1.17534 0.6409 1.74733 3.98571
1.17662 0.640839 1.74573 3.98205
1.17789 0.640775 1.74416 3.97847
1.17917 0.640704 1.74256 3.97482
1.18044 0.640631 1.74095 3.97114
1.18172 0.640562 1.73933 3.96746
1.183 0.640502 1.73772 3.96378
1.18428 0.640449 1.73611 3.9601
1.18556 0.640394 1.73448 3.9564
1.18685 0.640334 1.73285 3.95267
1.18813 0.64027 1.73121 3.94893
1.18942 0.64021 1.72957 3.94518
1.19071 0.640157 1.72792 3.94142
1.19199 0.640109 1.72626 3.93764
1.19329 0.640061 1.7246 3.93384
1.19458 0.640008 1.72293 3.93003
1.19587 0.639953 1.72125 3.92622
1.19717 0.639901 1.71958 3.9224
1.19846 0.639858 1.71789 3.91855
1.19976 0.639821 1.71618 3.91464
1.20106 0.639783 1.7145 3.9108
1.20236 0.639739 1.7128 3.90694
1.20366 0.63969 1.71109 3.90302
1.20496 0.639643 1.70936 3.89909
1.20627 0.639604 1.70764 3.89517
1.20757 0.639573 1.70592 3.89125
1.20888 0.639542 1.7042 3.88732
1.21019 0.639507 1.70247 3.88338
1.2115 0.639466 1.70073 3.87941
1.21281 0.639426 1.699 3.87545
1.21412 0.639391 1.69726 3.87148
1.21544 0.639361 1.69552 3.86751
1.21676 0.639332 1.69377 3.86354
1.21807 0.639299 1.69203 3.85955
1.21939 0.63926 1.69028 3.85557
1.22071 0.639222 1.68854 3.8516
1.22203 0.639188 1.6868 3.84763
1.22336 0.639161 1.68505 3.84363
1.22468 0.639134 1.6833 3.83964
1.22601 0.639101 1.68158 3.83571
1.22733 0.639061 1.67984 3.83174
1.22866 0.639019 1.67809 3.82776
1.22999 0.638982 1.67635 3.8238
1.23132 0.63895 1.67463 3.81987
1.23266 0.638919 1.67291 3.81594
1.23399 0.638884 1.67119 3.81202
1.23533 0.638841 1.66947 3.8081
1.23667 0.638795 1.66776 3.8042
1.238 0.638751 1.66606 3.80031
1.23935 0.638711 1.66436 3.79644
1.24069 0.638672 1.66267 3.79259
1.24203 0.638628 1.66098 3.78874
1.24337 0.638578 1.6593 3.78491
1.24472 0.638524 1.65764 3.7811
1.24607 0.638472 1.65598 3.77733
1.24742 0.638424 1.65433 3.77355
1.24877 0.638378 1.65266 3.76974
1.25012 0.638326 1.65104 3.76606
1.25147 0.638267 1.64942 3.76236
1.25283 0.638203 1.64779 3.75864
1.25419 0.63814 1.64617 3.75494
1.25554 0.638081 1.64456 3.75128
1.2569 0.638024 1.64297 3.74766
1.25826 0.637963 1.64139 3.74405
1.25963 0.637896 1.63981 3.74045
1.26099 0.637824 1.63824 3.73686
1.26235 0.637752 1.63667 3.73329
1.26372 0.637683 1.63512 3.72975
1.26509 0.637615 1.63358 3.72622
1.26646 0.637544 1.63204 3.72271
1.26783 0.637467 1.6305 3.71921
1.2692 0.637386 1.62898 3.71573
1.27058 0.637306 1.62746 3.71227
1.27195 0.637229 1.62595 3.70883
1.27333 0.637156 1.62444 3.70538
1.27471 0.637079 1.62293 3.70194
1.27609 0.636997 1.62145 3.69857
1.27747 0.636909 1.61996 3.69516
1.27885 0.636822 1.61846 3.69175
1.28024 0.636739 1.61697 3.68836
1.28162 0.636661 1.6155 3.68499
1.28301 0.636582 1.61402 3.68163
1.2844 0.636498 1.61255 3.67826
1.28579 0.63641 1.61107 3.67489
1.28718 0.636321 1.6096 3.67153
1.28858 0.636237 1.60812 3.66817
1.28997 0.636156 1.60665 3.66481
1.29137 0.636076 1.60518 3.66145
1.29277 0.635992 1.6037 3.65808
1.29417 0.635905 1.60223 3.65471
1.29557 0.635819 1.60075 3.65135
1.29697 0.635738 1.59928 3.64799
1.29837 0.635662 1.5978 3.64461
1.29978 0.635587 1.59629 3.64116
1.30119 0.635509 1.59482 3.63782
1.3026 0.635427 1.59333 3.63442
1.30401 0.635346 1.59183 3.63099
1.30542 0.635269 1.59031 3.62754
1.30683 0.635197 1.58881 3.6241
1.30825 0.635129 1.5873 3.62067
1.30966 0.635058 1.58578 3.61721
1.31108 0.634985 1.58426 3.61373
1.3125 0.634912 1.58272 3.61023
1.31392 0.634843 1.58119 3.60672
1.31534 0.634779 1.57965 3.60321
1.31677 0.634718 1.5781 3.59968
1.31819 0.634655 1.57654 3.59613
1.31962 0.63459 1.57498 3.59256
1.32105 0.634524 1.57341 3.58898
1.32248 0.634463 1.57184 3.5854
1.32391 0.634408 1.57026 3.5818
1.32534 0.634356 1.56867 3.57816
1.32678 0.634302 1.56707 3.57452
1.32822 0.634246 1.56549 3.57092
1.32965 0.634188 1.56389 3.56726
1.33109 0.634133 1.56227 3.56357
1.33253 0.634083 1.56065 3.55989
1.33398 0.634037 1.55904 3.55621
1.33542 0.63399 1.55743 3.55253
1.33687 0.63394 1.55581 3.54883
1.33831 0.633888 1.55418 3.54511
1.33976 0.633839 1.55255 3.54139
1.34121 0.633793 1.55092 3.53767
1.34267 0.633749 1.54929 3.53396
1.34412 0.633703 1.54765 3.53023
1.34558 0.633654 1.54602 3.5265
1.34703 0.633604 1.54438 3.52276
1.34849 0.633555 1.54275 3.51905
1.34995 0.63351 1.54112 3.51534
1.35141 0.633467 1.53949 3.51162
1.35288 0.633421 1.53785 3.50786
1.35434 0.633371 1.53624 3.5042
1.35581 0.633318 1.53462 3.50051
1.35727 0.633266 1.533 3.4968
1.35874 0.633216 1.53138 3.4931
1.36021 0.633168 1.52977 3.48943
1.36169 0.633119 1.52817 3.48579
1.36316 0.633064 1.52657 3.48215
1.36464 0.633005 1.52498 3.47851
1.36611 0.632946 1.52339 3.47488
1.36759 0.632888 1.52181 3.47128
1.36907 0.632832 1.52024 3.4677
1.37056 0.632774 1.51868 3.46414
1.37204 0.632711 1.51712 3.46058
1.37353 0.632643 1.51557 3.45704
1.37501 0.632574 1.51402 3.45352
1.3765 0.632508 1.5125 3.45004
1.37799 0.632442 1.51098 3.44657
1.37948 0.632375 1.50945 3.44309
1.38098 0.632303 1.50794 3.43964
1.38247 0.632226 1.50646 3.43626
1.38397 0.632147 1.50496 3.43286
1.38547 0.632069 1.50347 3.42946
1.38697 0.631993 1.502 3.42609
1.38847 0.631916 1.50054 3.42275
1.38997 0.631835 1.49908 3.41944
1.39148 0.631749 1.49763 3.41613
1.39298 0.631662 1.49618 3.41283
1.39449 0.631577 1.49475 3.40955
1.396 0.631492 1.49332 3.40629
1.39751 0.631406 1.4919 3.40305
1.39903 0.631316 1.49048 3.39982
1.40054 0.631223 1.48906 3.39659
1.40206 0.631129 1.48765 3.39337
1.40358 0.631037 1.48625 3.39018
1.4051 0.630947 1.48486 3.387
1.40662 0.630858 1.48346 3.38382
1.40814 0.630765 1.48205 3.38059
1.40966 0.630669 1.48068 3.37746
1.41119 0.630572 1.47929 3.3743
1.41272 0.630478 1.4779 3.37112
1.41425 0.630386 1.4765 3.36794
1.41578 0.630295 1.47512 3.36477
1.41731 0.630202 1.47373 3.36162
1.41885 0.630108 1.47235 3.35845
1.42038 0.630013 1.47095 3.35527
1.42192 0.62992 1.46956 3.35209
1.42346 0.629832 1.46816 3.3489
1.425 0.629744 1.46676 3.34572
1.42654 0.629655 1.46536 3.34252
1.42809 0.629564 1.46395 3.33931
1.42963 0.629473 1.46254 3.33608
1.43118 0.629386 1.46112 3.33284
1.43273 0.629303 1.4597 3.32961
1.43428 0.629222 1.45828 3.32637
1.43584 0.629141 1.45684 3.32308
1.43739 0.629058 1.45539 3.31978
1.43895 0.628975 1.45396 3.31653
1.4405 0.628895 1.45251 3.31321
1.44206 0.62882 1.45105 3.30987
1.44362 0.628747 1.44958 3.30653
1.44519 0.628675 1.44812 3.30318
1.44675 0.628601 1.44664 3.29982
1.44832 0.628526 1.44516 3.29644
1.44989 0.628454 1.44367 3.29304
1.45146 0.628386 1.44217 3.28962
1.45303 0.628321 1.44067 3.28621
1.4546 0.628255 1.43917 3.28278
1.45618 0.628188 1.43766 3.27934
1.45775 0.628119 1.43614 3.27587
1.45933 0.628054 1.43462 3.2724
1.46091 0.627992 1.4331 3.26893
1.46249 0.627932 1.43158 3.26547
1.46408 0.627872 1.43005 3.26198
1.46566 0.62781 1.4285 3.25843
1.46725 0.627747 1.42698 3.25498
1.46884 0.627684 1.42545 3.25149
1.47043 0.627624 1.42391 3.24797
1.47202 0.627566 1.42237 3.24445
1.47361 0.627507 1.42083 3.24095
1.47521 0.627446 1.4193 3.23746
1.47681 0.627382 1.41777 3.23397
1.4784 0.627319 1.41624 3.23047
1.48 0.627257 1.41471 3.22697
1.48161 0.627197 1.41318 3.2235
1.48321 0.627135 1.41166 3.22003
1.48482 0.627069 1.41015 3.21657
1.48642 0.627 1.40863 3.21312
1.48803 0.626931 1.40712 3.20967
1.48964 0.626864 1.40562 3.20625
1.49126 0.626797 1.40413 3.20285
1.49287 0.626729 1.40265 3.19947
1.49449 0.626657 1.40116 3.19607
1.49611 0.62658 1.39968 3.1927
1.49773 0.626502 1.39823 3.18938
1.49935 0.626426 1.39677 3.18605
1.50097 0.62635 1.39531 3.18273
1.5026 0.626272 1.39387 3.17944
1.50422 0.62619 1.39244 3.17618
1.50585 0.626104 1.39102 3.17294
1.50748 0.626017 1.3896 3.1697
1.50911 0.62593 1.38819 3.16649
1.51075 0.625844 1.38679 3.16329
1.51238 0.625757 1.3854 3.16012
1.51402 0.625665 1.38402 3.15697
1.51566 0.625569 1.38264 3.15383
1.5173 0.625471 1.38127 3.1507
1.51894 0.625374 1.3799 3.14759
1.52059 0.625279 1.37855 3.14451
1.52223 0.625184 1.37721 3.14146
1.52388 0.625085 1.37587 3.13839
1.52553 0.624982 1.37451 3.13529
1.52718 0.624878 1.3732 3.1323
1.52884 0.624775 1.37188 3.12928
1.53049 0.624674 1.37055 3.12625
1.53215 0.624573 1.36922 3.12323
1.53381 0.62447 1.36791 3.12023
1.53547 0.624364 1.3666 3.11724
1.53713 0.624256 1.36528 3.11424
1.5388 0.624151 1.36397 3.11124
1.54046 0.624049 1.36265 3.10824
1.54213 0.623947 1.36134 3.10525
1.5438 0.623844 1.36003 3.10226
1.54547 0.623738 1.35872 3.09926
1.54714 0.623632 1.3574 3.09625
1.54882 0.623529 1.35607 3.09323
1.5505 0.623429 1.35475 3.09022
1.55217 0.623332 1.35343 3.0872
1.55386 0.623233 1.3521 3.08417
1.55554 0.623133 1.35075 3.0811
1.55722 0.623033 1.34941 3.07804
1.55891 0.622935 1.34808 3.075
1.5606 0.622842 1.34672 3.07191
1.56229 0.622751 1.34536 3.0688
1.56398 0.62266 1.344 3.06569
1.56567 0.622567 1.34263 3.06257
1.56736 0.622474 1.34126 3.05944
1.56906 0.622384 1.33987 3.05628
1.57076 0.622299 1.33848 3.05311
1.57246 0.622216 1.33709 3.04992
1.57416 0.622133 1.33569 3.04673
1.57587 0.622048 1.33428 3.04353
1.57757 0.621963 1.33287 3.0403
1.57928 0.621879 1.33145 3.03706
1.58099 0.621801 1.33002 3.03381
1.5827 0.621725 1.3286 3.03056
1.58442 0.621649 1.32717 3.0273
1.58613 0.621571 1.32573 3.02402
1.58785 0.621491 1.32427 3.02068
1.58957 0.621413 1.32285 3.01744
1.59129 0.621339 1.3214 3.01415
1.59301 0.621266 1.31995 3.01083
1.59474 0.621194 1.31849 3.00751
1.59646 0.621118 1.31705 3.00421
1.59819 0.621041 1.3156 3.00091
1.59992 0.620964 1.31415 2.99761
1.60166 0.620889 1.3127 2.9943
1.60339 0.620816 1.31125 2.99099
1.60513 0.620742 1.30981 2.9877
1.60686 0.620665 1.30837 2.98442
1.6086 0.620584 1.30693 2.98114
1.61034 0.620503 1.3055 2.97787
1.61209 0.620423 1.30407 2.97461
1.61383 0.620345 1.30265 2.97136
1.61558 0.620265 1.30123 2.96814
1.61733 0.620182 1.29983 2.96493
1.61908 0.620094 1.29841 2.96171
1.62083 0.620005 1.29702 2.95852
1.62259 0.619917 1.29564 2.95538
1.62435 0.61983 1.29425 2.95222
1.6261 0.619742 1.29288 2.94908
1.62786 0.619649 1.29151 2.94597
1.62963 0.619552 1.29016 2.94288
1.63139 0.619454 1.28881 2.93981
1.63316 0.619356 1.28747 2.93675
1.63493 0.619258 1.28614 2.93371
1.6367 0.61916 1.28482 2.93069
1.63847 0.619057 1.2835 2.9277
1.64024 0.61895 1.2822 2.92472
1.64202 0.618841 1.2809 2.92175
1.6438 0.618733 1.2796 2.9188
1.64557 0.618626 1.27831 2.91586
1.64736 0.618519 1.27704 2.91296
1.64914 0.618409 1.27578 2.91007
1.65093 0.618295 1.2745 2.90717
1.65271 0.618179 1.27322 2.90424
1.6545 0.618064 1.27199 2.90143
1.65629 0.617951 1.27073 2.89857
1.65809 0.617839 1.26948 2.8957
1.65988 0.617725 1.26822 2.89284
1.66168 0.617607 1.26698 2.89
1.66348 0.617488 1.26574 2.88717
1.66528 0.617371 1.26449 2.88434
1.66708 0.617257 1.26325 2.88149
1.66889 0.617144 1.262 2.87865
1.67069 0.617031 1.26075 2.8758
1.6725 0.616914 1.2595 2.87296
1.67431 0.616797 1.25825 2.8701
1.67613 0.616681 1.257 2.86723
1.67794 0.61657 1.25573 2.86436
1.67976 0.616462 1.25447 2.86148
1.68158 0.616353 1.25321 2.8586
1.6834 0.616242 1.25194 2.8557
1.68522 0.616131 1.25065 2.85276
1.68704 0.616022 1.24937 2.84983
1.68887 0.615917 1.24809 2.84691
1.6907 0.615816 1.24679 2.84395
1.69253 0.615715 1.24548 2.84097
1.69436 0.615612 1.24417 2.83798
1.6962 0.615508 1.24286 2.83498
1.69803 0.615407 1.24154 2.83197
1.69987 0.61531 1.24021 2.82894
1.70171 0.615216 1.23887 2.8259
1.70355 0.615123 1.23753 2.82284
1.7054 0.615027 1.23619 2.81977
1.70724 0.614931 1.23484 2.8167
1.70909 0.614836 1.23348 2.8136
1.71094 0.614744 1.23212 2.81049
1.7128 0.614656 1.23076 2.80738
1.71465 0.614568 1.2294 2.80428
1.71651 0.614478 1.22803 2.80117
1.71836 0.614385 1.22666 2.79803
1.72023 0.614293 1.22526 2.79486
1.72209 0.614204 1.22391 2.79177
1.72395 0.614118 1.22254 2.78865
1.72582 0.614031 1.22116 2.7855
1.72769 0.613941 1.21979 2.78237
1.72956 0.613848 1.21842 2.77924
1.73143 0.613754 1.21706 2.77614
1.7333 0.613662 1.2157 2.77303
1.73518 0.613572 1.21434 2.76993
1.73706 0.613481 1.21298 2.76683
1.73894 0.613387 1.21163 2.76376
1.74082 0.613288 1.21029 2.7607
1.74271 0.613188 1.20895 2.75765
1.74459 0.613088 1.20762 2.75461
1.74648 0.61299 1.2063 2.75159
1.74837 0.612891 1.20498 2.74859
1.75027 0.612788 1.20368 2.74562
1.75216 0.612681 1.20238 2.74266
1.75406 0.612571 1.20107 2.73968
1.75596 0.612461 1.1998 2.73676
1.75786 0.612353 1.19853 2.73388
1.75976 0.612244 1.19726 2.73098
1.76167 0.612132 1.196 2.7281
1.76358 0.612014 1.19475 2.72525
1.76548 0.611894 1.19351 2.72242
1.7674 0.611775 1.19228 2.71961
1.76931 0.611657 1.19105 2.71681
1.77123 0.611538 1.18983 2.71402
1.77314 0.611417 1.18861 2.71125
1.77506 0.611292 1.18741 2.7085
1.77698 0.611164 1.1862 2.70576
1.77891 0.611036 1.185 2.70302
1.78083 0.610911 1.18381 2.70029
1.78276 0.610787 1.18262 2.69758
1.78469 0.610661 1.18143 2.69488
1.78662 0.610532 1.18025 2.69218
1.78856 0.610401 1.17906 2.68947
1.7905 0.61027 1.17786 2.68673
1.79243 0.610144 1.1767 2.68408
1.79437 0.610019 1.17552 2.68138
1.79632 0.609893 1.17433 2.67866
1.79826 0.609765 1.17313 2.67594
1.80021 0.609636 1.17194 2.67323
1.80216 0.609508 1.17075 2.67051
1.80411 0.609384 1.16956 2.66778
1.80606 0.609263 1.16835 2.66504
1.80802 0.609142 1.16714 2.66228
1.80998 0.609019 1.16593 2.65951
1.81194 0.608896 1.16471 2.65673
1.8139 0.608774 1.16349 2.65394
1.81586 0.608656 1.16226 2.65113
1.81783 0.608542 1.16102 2.6483
1.81979 0.608429 1.15977 2.64547
1.82176 0.608314 1.15853 2.64263
1.82374 0.608198 1.15727 2.63977
1.82571 0.608084 1.156 2.63686
1.82769 0.607974 1.15473 2.63398
1.82967 0.607867 1.15347 2.63109
1.83165 0.607761 1.15219 2.62816
1.83363 0.607653 1.1509 2.62522
1.83562 0.607544 1.14961 2.62228
1.8376 0.607436 1.14832 2.61934
1.83959 0.60733 1.14702 2.61638
1.84159 0.607228 1.14572 2.61342
1.84358 0.607127 1.14442 2.61045
1.84557 0.607023 1.14312 2.60747
1.84757 0.606916 1.14181 2.6045
1.84957 0.606809 1.14051 2.60153
1.85158 0.606704 1.13921 2.59855
1.85358 0.606601 1.1379 2.59558
1.85559 0.606498 1.1366 2.59261
1.8576 0.606393 1.13531 2.58966
1.85961 0.606284 1.13402 2.58672
1.86162 0.606173 1.13273 2.58377
1.86364 0.606063 1.13143 2.58081
1.86565 0.605955 1.13017 2.57794
1.86767 0.605847 1.1289 2.57504
1.8697 0.605735 1.12762 2.57213
1.87172 0.605619 1.12636 2.56925
1.87375 0.6055 1.12511 2.5664
1.87578 0.605381 1.12387 2.56357
1.87781 0.605264 1.12264 2.56076
1.87984 0.605146 1.12141 2.55796
1.88187 0.605024 1.12019 2.55517
1.88391 0.604898 1.11898 2.55241
1.88595 0.604769 1.11778 2.54967
1.88799 0.60464 1.11658 2.54695
1.89004 0.604512 1.11539 2.54424
1.89208 0.604383 1.11421 2.54155
1.89413 0.604252 1.11304 2.53888
1.89618 0.604117 1.11188 2.53623
1.89824 0.603979 1.11073 2.53359
1.90029 0.603841 1.10956 2.53094
1.90235 0.603704 1.10842 2.52834
1.90441 0.603569 1.10729 2.52576
1.90647 0.603431 1.10615 2.52315
1.90853 0.60329 1.10501 2.52055
1.9106 0.603147 1.10388 2.51797
1.91267 0.603005 1.10275 2.5154
1.91474 0.602865 1.10163 2.51283
1.91681 0.602726 1.1005 2.51026
1.91889 0.602587 1.09937 2.50768
1.92097 0.602446 1.09824 2.5051
1.92305 0.602303 1.09711 2.50252
1.92513 0.602161 1.09597 2.49994
1.92721 0.602022 1.09484 2.49735
1.9293 0.601887 1.09369 2.49474
1.93139 0.601751 1.09255 2.49212
1.93348 0.601614 1.0914 2.48951
1.93557 0.601476 1.09025 2.48688
1.93767 0.60134 1.08908 2.48422
1.93976 0.601207 1.0879 2.48153
1.94187 0.601078 1.08674 2.47889
1.94397 0.60095 1.08557 2.4762
1.94607 0.600821 1.08437 2.47348
1.94818 0.600691 1.08318 2.47075
1.95029 0.600562 1.08198 2.46801
1.9524 0.600436 1.08078 2.46527
1.95451 0.600314 1.07957 2.46251
1.95663 0.600193 1.07835 2.45973
1.95875 0.600071 1.07712 2.45694
1.96087 0.599947 1.0759 2.45414
1.96299 0.599824 1.07467 2.45134
1.96512 0.599703 1.07343 2.44853
1.96724 0.599585 1.0722 2.4457
1.96937 0.599469 1.07095 2.44287
1.97151 0.59935 1.06971 2.44004
1.97364 0.599228 1.06848 2.43722
1.97578 0.599106 1.06724 2.43439
1.97792 0.598986 1.06598 2.43153
1.98006 0.598868 1.06475 2.42873
1.9822 0.59875 1.06353 2.42592
1.98435 0.59863 1.06229 2.4231
1.9865 0.598505 1.06105 2.42029
1.98865 0.598379 1.05983 2.41749
1.9908 0.598253 1.05861 2.41472
1.99296 0.598129 1.0574 2.41196
1.99511 0.598004 1.0562 2.40921
1.99727 0.597877 1.055 2.40647
1.99944 0.597744 1.0538 2.40375
2.0016 0.597609 1.05262 2.40105
2.00377 0.597474 1.05145 2.39837
2.00594 0.59734 1.05028 2.39571
2.00811 0.597205 1.04912 2.39306
2.01028 0.597067 1.04796 2.39043
2.01246 0.596925 1.04682 2.38783
2.01464 0.59678 1.04569 2.38525
2.01682 0.596634 1.04456 2.38267
2.019 0.59649 1.04343 2.38009
2.02119 0.596346 1.04234 2.37759
2.02338 0.596199 1.04123 2.37507
2.02557 0.596048 1.04012 2.37255
2.02776 0.595894 1.03903 2.37004
2.02996 0.595741 1.03794 2.36756
2.03215 0.595589 1.03686 2.36509
2.03435 0.595439 1.03578 2.36263
2.03656 0.595287 1.03469 2.36016
2.03876 0.595132 1.03361 2.3577
2.04097 0.594975 1.03254 2.35524
2.04318 0.594819 1.03146 2.35279
2.04539 0.594665 1.03038 2.35033
2.04761 0.594514 1.0293 2.34786
2.04982 0.594362 1.02822 2.34539
2.05204 0.594209 1.02714 2.34292
2.05426 0.594055 1.02605 2.34044
2.05649 0.593901 1.02496 2.33795
2.05871 0.593751 1.02385 2.33542
2.06094 0.593604 1.02275 2.33293
2.06317 0.593459 1.02165 2.33041
2.06541 0.593312 1.02053 2.32786
2.06764 0.593164 1.01941 2.32529
2.06988 0.593017 1.01828 2.32272
2.07212 0.592874 1.01715 2.32014
2.07437 0.592734 1.01601 2.31754
2.07661 0.592596 1.01486 2.31493
2.07886 0.592456 1.01371 2.31229
2.08111 0.592315 1.01255 2.30964
2.08337 0.592175 1.01138 2.30699
2.08562 0.592038 1.01022 2.30433
2.08788 0.591904 1.00905 2.30165
2.09014 0.591771 1.00787 2.29897
2.0924 0.591636 1.00669 2.29627
2.09467 0.5915 1.00551 2.29358
2.09694 0.591363 1.00433 2.29089
2.09921 0.591228 1.00314 2.28818
2.10148 0.591095 1.00194 2.28546
2.10375 0.590963 1.00078 2.28279
2.10603 0.590828 0.999594 2.2801
2.10831 0.59069 0.998409 2.27739
2.11059 0.590551 0.997231 2.27471
2.11288 0.590412 0.996063 2.27204
2.11517 0.590275 0.994901 2.26939
2.11746 0.590137 0.993741 2.26675
2.11975 0.589996 0.992585 2.26411
2.12204 0.589851 0.991435 2.26148
2.12434 0.589704 0.990295 2.25888
2.12664 0.589557 0.989165 2.25631
2.12894 0.58941 0.988042 2.25375
2.13125 0.589262 0.986925 2.2512
2.13356 0.589112 0.985815 2.24867
2.13587 0.588957 0.984716 2.24616
2.13818 0.588799 0.983628 2.24368
2.14049 0.588641 0.982545 2.24121
2.14281 0.588484 0.981457 2.23873
2.14513 0.588327 0.9804 2.23631
2.14745 0.588167 0.979344 2.2339
2.14978 0.588003 0.978283 2.23149
2.15211 0.587836 0.977229 2.22908
2.15444 0.58767 0.976186 2.2267
2.15677 0.587505 0.97515 2.22434
2.1591 0.587341 0.974116 2.22198
2.16144 0.587176 0.973081 2.21962
2.16378 0.587007 0.972046 2.21726
2.16612 0.586837 0.971014 2.21491
2.16847 0.586667 0.969986 2.21256
2.17082 0.5865 0.968957 2.21021
2.17317 0.586335 0.967924 2.20786
2.17552 0.586169 0.966886 2.20549
2.17788 0.586002 0.965847 2.20312
2.18023 0.585834 0.964807 2.20075
