# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 14.0118 10.3139 0.821746
1.07322 14.0106 10.304 0.820961
1.07438 14.0089 10.2941 0.820172
1.07555 14.0068 10.2842 0.819382
1.07671 14.0049 10.2742 0.818589
1.07788 14.0034 10.2643 0.817794
1.07904 14.0024 10.2542 0.816996
1.08021 14.0014 10.2442 0.816195
1.08138 14.0001 10.2341 0.815394
1.08255 13.9984 10.2241 0.814593
1.08373 13.9968 10.214 0.813791
1.0849 13.9957 10.2039 0.812982
1.08607 13.9951 10.1936 0.812165
1.08725 13.9944 10.1836 0.811369
1.08843 13.9933 10.1735 0.810559
1.0896 13.9917 10.1632 0.809744
1.09078 13.9902 10.153 0.80893
1.09197 13.9892 10.1428 0.808118
1.09315 13.9886 10.1326 0.807308
1.09433 13.9882 10.1225 0.806497
1.09552 13.9874 10.1123 0.805684
1.0967 13.9861 10.1021 0.804871
1.09789 13.9846 10.0919 0.804059
1.09908 13.9834 10.0817 0.803248
1.10027 13.9826 10.0715 0.802437
1.10146 13.9819 10.0613 0.801626
1.10265 13.981 10.0512 0.800816
1.10385 13.9795 10.0411 0.800011
1.10504 13.978 10.031 0.799208
1.10624 13.9767 10.0209 0.798404
1.10743 13.9759 10.0107 0.797593
1.10863 13.9751 10.0007 0.796799
1.10983 13.9739 9.9908 0.796006
1.11104 13.9722 9.98078 0.795208
1.11224 13.9702 9.97077 0.794411
1.11344 13.9685 9.96084 0.79362
1.11465 13.9672 9.95098 0.792834
1.11585 13.9661 9.94115 0.792051
1.11706 13.9647 9.93135 0.79127
1.11827 13.9628 9.92157 0.790491
1.11948 13.9605 9.91183 0.789715
1.1207 13.9583 9.90215 0.788944
1.12191 13.9564 9.89251 0.788176
1.12312 13.9547 9.8829 0.78741
1.12434 13.9528 9.87333 0.786648
1.12556 13.9504 9.86383 0.78589
1.12678 13.9477 9.8544 0.785139
1.12799 13.9451 9.84501 0.784391
1.12922 13.9429 9.8356 0.783642
1.13044 13.9408 9.82619 0.782892
1.13166 13.9385 9.81706 0.782164
1.13289 13.9356 9.80783 0.781429
1.13411 13.9323 9.79859 0.780693
1.13534 13.9291 9.78942 0.779962
1.13657 13.9262 9.78034 0.779238
1.1378 13.9236 9.77132 0.77852
1.13903 13.921 9.76233 0.777804
1.14027 13.9179 9.75336 0.777089
1.1415 13.9143 9.74442 0.776377
1.14274 13.9107 9.73553 0.775669
1.14397 13.9073 9.72669 0.774964
1.14521 13.9042 9.71788 0.774262
1.14645 13.9011 9.70908 0.773561
1.14769 13.8976 9.70032 0.772863
1.14894 13.8937 9.69162 0.77217
1.15018 13.8898 9.68297 0.771481
1.15143 13.8863 9.6743 0.77079
1.15267 13.883 9.66554 0.770092
1.15392 13.8797 9.65701 0.769412
1.15517 13.876 9.64847 0.768732
1.15642 13.8719 9.63985 0.768045
1.15767 13.8678 9.63123 0.767358
1.15893 13.8639 9.62266 0.766676
1.16018 13.8605 9.61414 0.765997
1.16144 13.8572 9.60562 0.765318
1.16269 13.8537 9.59708 0.764638
1.16395 13.8497 9.58853 0.763956
1.16521 13.8457 9.57998 0.763275
1.16647 13.8418 9.57144 0.762595
1.16774 13.8383 9.5629 0.761914
1.169 13.835 9.55433 0.761232
1.17027 13.8315 9.54575 0.760548
1.17153 13.8278 9.53717 0.759864
1.1728 13.8239 9.5286 0.759181
1.17407 13.8203 9.52001 0.758497
1.17534 13.8171 9.51133 0.757805
1.17662 13.8141 9.5026 0.75711
1.17789 13.811 9.49405 0.756429
1.17917 13.8075 9.48535 0.755735
1.18044 13.8039 9.47657 0.755036
1.18172 13.8005 9.46778 0.754335
1.183 13.7976 9.459 0.753636
1.18428 13.795 9.45021 0.752936
1.18556 13.7923 9.44138 0.752232
1.18685 13.7893 9.43249 0.751524
1.18813 13.7862 9.42356 0.750813
1.18942 13.7832 9.41461 0.7501
1.19071 13.7806 9.40564 0.749385
1.19199 13.7783 9.39662 0.748666
1.19329 13.7759 9.38756 0.747944
1.19458 13.7733 9.37846 0.747219
1.19587 13.7706 9.36936 0.746494
1.19717 13.7681 9.36025 0.745768
1.19846 13.766 9.35106 0.745036
1.19976 13.7642 9.34172 0.744292
1.20106 13.7623 9.33258 0.743564
1.20236 13.7601 9.32336 0.742829
1.20366 13.7578 9.31401 0.742085
1.20496 13.7555 9.30463 0.741337
1.20627 13.7536 9.29527 0.740591
1.20757 13.752 9.28592 0.739846
1.20888 13.7505 9.27654 0.739099
1.21019 13.7488 9.26713 0.738349
1.2115 13.7468 9.25767 0.737595
1.21281 13.7448 9.2482 0.736841
1.21412 13.7431 9.23874 0.736087
1.21544 13.7416 9.22927 0.735333
1.21676 13.7402 9.21978 0.734577
1.21807 13.7386 9.21027 0.733819
1.21939 13.7367 9.20077 0.733062
1.22071 13.7348 9.19129 0.732307
1.22203 13.7332 9.18182 0.731552
1.22336 13.7318 9.17229 0.730792
1.22468 13.7305 9.16274 0.730032
1.22601 13.7289 9.15338 0.729287
1.22733 13.727 9.14391 0.728532
1.22866 13.7249 9.13442 0.727775
1.22999 13.7231 9.12496 0.727022
1.23132 13.7215 9.11556 0.726273
1.23266 13.72 9.1062 0.725528
1.23399 13.7183 9.09685 0.724782
1.23533 13.7162 9.0875 0.724037
1.23667 13.714 9.07818 0.723295
1.238 13.7118 9.0689 0.722556
1.23935 13.7099 9.05967 0.72182
1.24069 13.708 9.05047 0.721087
1.24203 13.7058 9.04128 0.720355
1.24337 13.7033 9.03214 0.719626
1.24472 13.7007 9.02307 0.718904
1.24607 13.6982 9.01406 0.718186
1.24742 13.6958 9.00505 0.717468
1.24877 13.6936 8.99596 0.716744
1.25012 13.6911 8.98716 0.716042
1.25147 13.6882 8.97834 0.71534
1.25283 13.685 8.96947 0.714633
1.25419 13.682 8.96064 0.71393
1.25554 13.6791 8.9519 0.713234
1.2569 13.6763 8.94325 0.712544
1.25826 13.6734 8.93464 0.711858
1.25963 13.6701 8.92604 0.711173
1.26099 13.6666 8.91748 0.710491
1.26235 13.6631 8.90896 0.709812
1.26372 13.6597 8.90051 0.709139
1.26509 13.6564 8.8921 0.708469
1.26646 13.6529 8.88372 0.707801
1.26783 13.6492 8.87536 0.707136
1.2692 13.6452 8.86706 0.706474
1.27058 13.6413 8.85881 0.705817
1.27195 13.6376 8.85061 0.705163
1.27333 13.634 8.84236 0.704506
1.27471 13.6303 8.83415 0.703852
1.27609 13.6263 8.82611 0.703211
1.27747 13.622 8.81798 0.702563
1.27885 13.6178 8.80983 0.701914
1.28024 13.6138 8.80173 0.701269
1.28162 13.6099 8.79369 0.700629
1.28301 13.6061 8.78568 0.69999
1.2844 13.602 8.77765 0.69935
1.28579 13.5978 8.76961 0.698709
1.28718 13.5935 8.76157 0.698069
1.28858 13.5894 8.75356 0.697431
1.28997 13.5855 8.74556 0.696793
1.29137 13.5816 8.73754 0.696155
1.29277 13.5775 8.7295 0.695514
1.29417 13.5733 8.72145 0.694873
1.29557 13.5691 8.71343 0.694233
1.29697 13.5652 8.70541 0.693595
1.29837 13.5615 8.69734 0.692952
1.29978 13.5578 8.68912 0.692297
1.30119 13.5541 8.68113 0.69166
1.3026 13.5501 8.67304 0.691015
1.30401 13.5462 8.66484 0.690362
1.30542 13.5424 8.65661 0.689707
1.30683 13.539 8.64841 0.689053
1.30825 13.5357 8.6402 0.688399
1.30966 13.5323 8.63196 0.687742
1.31108 13.5287 8.62365 0.68708
1.3125 13.5252 8.6153 0.686415
1.31392 13.5218 8.60692 0.685748
1.31534 13.5188 8.59854 0.68508
1.31677 13.5158 8.59012 0.684409
1.31819 13.5128 8.58165 0.683734
1.31962 13.5096 8.57313 0.683055
1.32105 13.5064 8.56458 0.682375
1.32248 13.5035 8.55604 0.681694
1.32391 13.5008 8.54746 0.68101
1.32534 13.4983 8.53878 0.680319
1.32678 13.4957 8.53008 0.679625
1.32822 13.493 8.52149 0.678941
1.32965 13.4902 8.51275 0.678245
1.33109 13.4875 8.50396 0.677544
1.33253 13.4851 8.49517 0.676844
1.33398 13.4829 8.48639 0.676144
1.33542 13.4806 8.4776 0.675444
1.33687 13.4782 8.46877 0.674741
1.33831 13.4757 8.4599 0.674034
1.33976 13.4734 8.45102 0.673327
1.34121 13.4712 8.44215 0.67262
1.34267 13.469 8.43329 0.671913
1.34412 13.4668 8.4244 0.671205
1.34558 13.4645 8.41549 0.670495
1.34703 13.462 8.40658 0.669785
1.34849 13.4597 8.3977 0.669078
1.34995 13.4575 8.38886 0.668374
1.35141 13.4554 8.37998 0.667667
1.35288 13.4532 8.37101 0.666951
1.35434 13.4508 8.36226 0.666255
1.35581 13.4483 8.35346 0.665553
1.35727 13.4457 8.34461 0.664848
1.35874 13.4434 8.33579 0.664146
1.36021 13.4411 8.32704 0.663448
1.36169 13.4387 8.31834 0.662755
1.36316 13.436 8.30965 0.662063
1.36464 13.4332 8.30097 0.661371
1.36611 13.4303 8.29231 0.660682
1.36759 13.4276 8.28371 0.659996
1.36907 13.4249 8.27517 0.659316
1.37056 13.4221 8.26667 0.658638
1.37204 13.419 8.25818 0.657962
1.37353 13.4158 8.24973 0.657289
1.37501 13.4125 8.24134 0.65662
1.3765 13.4093 8.23303 0.655958
1.37799 13.4061 8.22476 0.655299
1.37948 13.4029 8.21645 0.654637
1.38098 13.3994 8.20821 0.653981
1.38247 13.3957 8.20015 0.653339
1.38397 13.392 8.19202 0.652691
1.38547 13.3882 8.18391 0.652045
1.38697 13.3846 8.17587 0.651404
1.38847 13.3809 8.16792 0.65077
1.38997 13.377 8.16 0.65014
1.39148 13.3729 8.15211 0.649511
1.39298 13.3687 8.14424 0.648884
1.39449 13.3646 8.13641 0.64826
1.396 13.3606 8.12863 0.647641
1.39751 13.3564 8.1209 0.647024
1.39903 13.3521 8.11318 0.64641
1.40054 13.3477 8.10547 0.645795
1.40206 13.3432 8.0978 0.645184
1.40358 13.3387 8.09017 0.644576
1.4051 13.3345 8.08259 0.643972
1.40662 13.3302 8.07499 0.643367
1.40814 13.3258 8.06729 0.642753
1.40966 13.3212 8.05983 0.642159
1.41119 13.3165 8.05229 0.641558
1.41272 13.312 8.04469 0.640952
1.41425 13.3076 8.0371 0.640348
1.41578 13.3033 8.02956 0.639747
1.41731 13.2989 8.02203 0.639147
1.41885 13.2944 8.01447 0.638545
1.42038 13.2898 8.00688 0.63794
1.42192 13.2854 7.99928 0.637335
1.42346 13.2812 7.99168 0.636729
1.425 13.277 7.98408 0.636123
1.42654 13.2728 7.97645 0.635516
1.42809 13.2684 7.96878 0.634904
1.42963 13.2641 7.96107 0.63429
1.43118 13.2599 7.95336 0.633676
1.43273 13.256 7.94565 0.633062
1.43428 13.2521 7.93791 0.632445
1.43584 13.2483 7.93005 0.631819
1.43739 13.2443 7.92219 0.631193
1.43895 13.2404 7.91442 0.630573
1.4405 13.2366 7.9065 0.629942
1.44206 13.233 7.89853 0.629307
1.44362 13.2295 7.89055 0.628672
1.44519 13.2261 7.88258 0.628036
1.44675 13.2226 7.87456 0.627397
1.44832 13.219 7.86649 0.626754
1.44989 13.2156 7.85836 0.626107
1.45146 13.2124 7.85022 0.625458
1.45303 13.2093 7.84207 0.624809
1.4546 13.2061 7.83389 0.624157
1.45618 13.2029 7.82567 0.623502
1.45775 13.1997 7.8174 0.622843
1.45933 13.1966 7.80911 0.622183
1.46091 13.1936 7.80084 0.621524
1.46249 13.1908 7.79257 0.620865
1.46408 13.188 7.78424 0.620202
1.46566 13.185 7.77578 0.619528
1.46725 13.182 7.76755 0.618872
1.46884 13.179 7.75921 0.618207
1.47043 13.1762 7.75081 0.617538
1.47202 13.1735 7.74242 0.616869
1.47361 13.1707 7.73407 0.616204
1.47521 13.1677 7.72574 0.61554
1.47681 13.1647 7.7174 0.614876
1.4784 13.1617 7.70905 0.614211
1.48 13.1588 7.70071 0.613547
1.48161 13.156 7.69241 0.612885
1.48321 13.153 7.68415 0.612227
1.48482 13.1499 7.6759 0.611569
1.48642 13.1467 7.66765 0.610912
1.48803 13.1434 7.65943 0.610257
1.48964 13.1402 7.65126 0.609606
1.49126 13.137 7.64315 0.608961
1.49287 13.1338 7.63508 0.608317
1.49449 13.1304 7.62696 0.60767
1.49611 13.1268 7.61892 0.60703
1.49773 13.1231 7.61101 0.6064
1.49935 13.1195 7.60306 0.605766
1.50097 13.1159 7.59514 0.605135
1.5026 13.1122 7.58729 0.604509
1.50422 13.1084 7.5795 0.603889
1.50585 13.1043 7.57176 0.603273
1.50748 13.1002 7.56405 0.602658
1.50911 13.0961 7.55637 0.602046
1.51075 13.092 7.54875 0.601439
1.51238 13.0879 7.54119 0.600836
1.51402 13.0836 7.53367 0.600238
1.51566 13.079 7.52617 0.59964
1.5173 13.0744 7.5187 0.599045
1.51894 13.0699 7.51128 0.598454
1.52059 13.0654 7.50393 0.597868
1.52223 13.0609 7.49664 0.597287
1.52388 13.0562 7.48933 0.596705
1.52553 13.0514 7.48192 0.596114
1.52718 13.0465 7.4748 0.595547
1.52884 13.0416 7.46759 0.594973
1.53049 13.0369 7.46035 0.594396
1.53215 13.0322 7.45314 0.593821
1.53381 13.0273 7.44598 0.593251
1.53547 13.0223 7.43884 0.592682
1.53713 13.0173 7.4317 0.592113
1.5388 13.0123 7.42454 0.591543
1.54046 13.0075 7.41738 0.590972
1.54213 13.0028 7.41024 0.590403
1.5438 12.9979 7.4031 0.589835
1.54547 12.993 7.39595 0.589265
1.54714 12.988 7.38876 0.588692
1.54882 12.9831 7.38156 0.588118
1.5505 12.9785 7.37436 0.587545
1.55217 12.9739 7.36717 0.586972
1.55386 12.9693 7.35994 0.586396
1.55554 12.9646 7.3526 0.585811
1.55722 12.9599 7.3453 0.585229
1.55891 12.9553 7.33805 0.584651
1.5606 12.9509 7.33067 0.584064
1.56229 12.9467 7.32325 0.583473
1.56398 12.9424 7.31583 0.582881
1.56567 12.9381 7.30839 0.582288
1.56736 12.9338 7.30091 0.581693
1.56906 12.9296 7.29338 0.581093
1.57076 12.9256 7.28581 0.580489
1.57246 12.9217 7.27821 0.579884
1.57416 12.9178 7.2706 0.579277
1.57587 12.9139 7.26295 0.578668
1.57757 12.9099 7.25525 0.578055
1.57928 12.906 7.2475 0.577437
1.58099 12.9023 7.23974 0.576819
1.5827 12.8988 7.23199 0.576202
1.58442 12.8952 7.22423 0.575583
1.58613 12.8916 7.2164 0.574959
1.58785 12.8879 7.20843 0.574324
1.58957 12.8842 7.2007 0.573708
1.59129 12.8808 7.19284 0.573082
1.59301 12.8774 7.18492 0.572451
1.59474 12.874 7.177 0.57182
1.59646 12.8705 7.16912 0.571192
1.59819 12.8669 7.16125 0.570565
1.59992 12.8633 7.15336 0.569937
1.60166 12.8598 7.14547 0.569308
1.60339 12.8564 7.13758 0.56868
1.60513 12.853 7.12973 0.568054
1.60686 12.8494 7.1219 0.56743
1.6086 12.8456 7.11408 0.566807
1.61034 12.8418 7.10626 0.566184
1.61209 12.8381 7.09848 0.565564
1.61383 12.8345 7.09074 0.564947
1.61558 12.8308 7.08306 0.564335
1.61733 12.8269 7.07539 0.563725
1.61908 12.8229 7.06769 0.563111
1.62083 12.8187 7.06009 0.562506
1.62259 12.8146 7.05259 0.561908
1.62435 12.8106 7.04506 0.561308
1.6261 12.8065 7.03756 0.560711
1.62786 12.8022 7.03013 0.560119
1.62963 12.7977 7.02276 0.559532
1.63139 12.7931 7.01544 0.558948
1.63316 12.7886 7.00814 0.558366
1.63493 12.7841 7.00088 0.557788
1.6367 12.7795 6.99368 0.557214
1.63847 12.7748 6.98654 0.556645
1.64024 12.7698 6.97943 0.556079
1.64202 12.7648 6.97235 0.555515
1.6438 12.7598 6.96529 0.554953
1.64557 12.7548 6.95829 0.554395
1.64736 12.7499 6.95136 0.553843
1.64914 12.7448 6.94447 0.553294
1.65093 12.7395 6.93756 0.552743
1.65271 12.7341 6.93055 0.552185
1.6545 12.7288 6.92384 0.55165
1.65629 12.7236 6.91703 0.551107
1.65809 12.7185 6.91018 0.550562
1.65988 12.7132 6.90336 0.550018
1.66168 12.7077 6.89658 0.549478
1.66348 12.7023 6.88983 0.54894
1.66528 12.6969 6.88306 0.548401
1.66708 12.6916 6.87627 0.54786
1.66889 12.6864 6.86948 0.547319
1.67069 12.6812 6.86269 0.546778
1.6725 12.6758 6.8559 0.546237
1.67431 12.6704 6.84909 0.545694
1.67613 12.6651 6.84225 0.545149
1.67794 12.66 6.83538 0.544602
1.67976 12.655 6.82851 0.544055
1.68158 12.65 6.82164 0.543507
1.6834 12.6449 6.81472 0.542956
1.68522 12.6398 6.8077 0.542396
1.68704 12.6348 6.80072 0.54184
1.68887 12.63 6.79375 0.541285
1.6907 12.6253 6.78668 0.540722
1.69253 12.6207 6.77956 0.540155
1.69436 12.616 6.77243 0.539587
1.6962 12.6112 6.76529 0.539017
1.69803 12.6066 6.7581 0.538445
1.69987 12.6021 6.75087 0.537869
1.70171 12.5978 6.7436 0.537289
1.70355 12.5935 6.7363 0.536708
1.7054 12.5892 6.72899 0.536126
1.70724 12.5847 6.72165 0.53554
1.70909 12.5804 6.71426 0.534952
1.71094 12.5762 6.70685 0.534361
1.7128 12.5722 6.69942 0.53377
1.71465 12.5681 6.69201 0.533179
1.71651 12.564 6.68459 0.532588
1.71836 12.5598 6.67711 0.531992
1.72023 12.5556 6.66953 0.531388
1.72209 12.5515 6.66217 0.530802
1.72395 12.5476 6.65471 0.530207
1.72582 12.5436 6.6472 0.529609
1.72769 12.5395 6.63972 0.529013
1.72956 12.5352 6.63227 0.52842
1.73143 12.5309 6.62485 0.527828
1.7333 12.5268 6.61744 0.527238
1.73518 12.5227 6.61004 0.526648
1.73706 12.5185 6.60265 0.52606
1.73894 12.5142 6.59531 0.525475
1.74082 12.5097 6.58801 0.524893
1.74271 12.5051 6.58073 0.524313
1.74459 12.5006 6.57348 0.523735
1.74648 12.4961 6.56627 0.523161
1.74837 12.4916 6.55912 0.522591
1.75027 12.4869 6.55203 0.522026
1.75216 12.482 6.54496 0.521463
1.75406 12.477 6.53785 0.520897
1.75596 12.472 6.53089 0.520342
1.75786 12.4671 6.52401 0.519794
1.75976 12.4622 6.5171 0.519244
1.76167 12.4571 6.51023 0.518696
1.76358 12.4517 6.50341 0.518153
1.76548 12.4463 6.49667 0.517615
1.7674 12.4409 6.48996 0.517081
1.76931 12.4355 6.48328 0.516549
1.77123 12.4301 6.47663 0.516019
1.77314 12.4246 6.47001 0.515492
1.77506 12.4189 6.46345 0.514968
1.77698 12.4131 6.45691 0.514447
1.77891 12.4074 6.45038 0.513927
1.78083 12.4017 6.44387 0.513408
1.78276 12.3961 6.43738 0.512892
1.78469 12.3904 6.43094 0.512378
1.78662 12.3845 6.42451 0.511866
1.78856 12.3786 6.41804 0.511351
1.7905 12.3727 6.41151 0.510831
1.79243 12.367 6.40517 0.510326
1.79437 12.3613 6.39873 0.509812
1.79632 12.3557 6.39224 0.509296
1.79826 12.3499 6.38576 0.508779
1.80021 12.344 6.37928 0.508263
1.80216 12.3383 6.3728 0.507746
1.80411 12.3327 6.36628 0.507227
1.80606 12.3272 6.35973 0.506705
1.80802 12.3218 6.35315 0.50618
1.80998 12.3163 6.34654 0.505654
1.81194 12.3107 6.33992 0.505126
1.8139 12.3052 6.33325 0.504596
1.81586 12.2999 6.32655 0.504061
1.81783 12.2948 6.3198 0.503524
1.81979 12.2897 6.31304 0.502985
1.82176 12.2845 6.30626 0.502445
1.82374 12.2793 6.29943 0.5019
1.82571 12.2742 6.29248 0.501347
1.82769 12.2692 6.28561 0.500799
1.82967 12.2644 6.27872 0.500251
1.83165 12.2597 6.27174 0.499695
1.83363 12.2548 6.26472 0.499135
1.83562 12.2499 6.2577 0.498576
1.8376 12.2451 6.25067 0.498016
1.83959 12.2403 6.24363 0.497455
1.84159 12.2358 6.23655 0.496891
1.84358 12.2312 6.22946 0.496326
1.84557 12.2266 6.22236 0.49576
1.84757 12.2218 6.21527 0.495195
1.84957 12.217 6.20818 0.49463
1.85158 12.2123 6.20108 0.494064
1.85358 12.2077 6.19398 0.493499
1.85559 12.2031 6.1869 0.492935
1.8576 12.1984 6.17986 0.492374
1.85961 12.1935 6.17285 0.491815
1.86162 12.1885 6.1658 0.491254
1.86364 12.1836 6.15873 0.49069
1.86565 12.1788 6.15188 0.490145
1.86767 12.174 6.14496 0.489593
1.8697 12.169 6.13803 0.489042
1.87172 12.1638 6.13116 0.488494
1.87375 12.1585 6.12435 0.487952
1.87578 12.1532 6.1176 0.487414
1.87781 12.148 6.11089 0.486879
1.87984 12.1427 6.1042 0.486346
1.88187 12.1373 6.09755 0.485816
1.88391 12.1317 6.09096 0.485291
1.88595 12.1259 6.08442 0.48477
1.88799 12.1201 6.07793 0.484253
1.89004 12.1144 6.07147 0.483738
1.89208 12.1087 6.06504 0.483226
1.89413 12.1029 6.05868 0.482719
1.89618 12.0969 6.05236 0.482216
1.89824 12.0908 6.04606 0.481714
1.90029 12.0846 6.03972 0.481209
1.90235 12.0786 6.03352 0.480715
1.90441 12.0726 6.02736 0.480223
1.90647 12.0665 6.02115 0.479729
1.90853 12.0602 6.01494 0.479235
1.9106 12.0539 6.00878 0.478743
1.91267 12.0475 6.00265 0.478255
1.91474 12.0413 5.99652 0.477767
1.91681 12.0352 5.99038 0.477277
1.91889 12.0291 5.98423 0.476787
1.92097 12.0228 5.97807 0.476297
1.92305 12.0165 5.97192 0.475806
1.92513 12.0102 5.96575 0.475315
1.92721 12.0041 5.95956 0.474822
1.9293 11.9981 5.95334 0.474326
1.93139 11.9921 5.9471 0.473829
1.93348 11.9861 5.94085 0.473331
1.93557 11.98 5.93458 0.472832
1.93767 11.974 5.92823 0.472326
1.93976 11.9681 5.92181 0.471814
1.94187 11.9624 5.91552 0.471313
1.94397 11.9568 5.90909 0.470801
1.94607 11.9511 5.9026 0.470284
1.94818 11.9453 5.89609 0.469765
1.95029 11.9397 5.88957 0.469245
1.9524 11.9341 5.88302 0.468724
1.95451 11.9288 5.87644 0.468199
1.95663 11.9235 5.86981 0.467671
1.95875 11.9181 5.86314 0.46714
1.96087 11.9127 5.85646 0.466608
1.96299 11.9072 5.84977 0.466075
1.96512 11.9019 5.84306 0.46554
1.96724 11.8968 5.83632 0.465003
1.96937 11.8916 5.82956 0.464465
1.97151 11.8864 5.82282 0.463927
1.97364 11.8811 5.81608 0.46339
1.97578 11.8758 5.80933 0.462852
1.97792 11.8705 5.8025 0.462309
1.98006 11.8653 5.79581 0.461775
1.9822 11.8602 5.78912 0.461243
1.98435 11.8549 5.78239 0.460706
1.9865 11.8494 5.77567 0.460171
1.98865 11.8439 5.769 0.45964
1.9908 11.8384 5.76239 0.459112
1.99296 11.833 5.7558 0.458588
1.99511 11.8275 5.74924 0.458064
1.99727 11.8219 5.74269 0.457543
1.99944 11.8162 5.7362 0.457026
2.0016 11.8103 5.72976 0.456513
2.00377 11.8044 5.72337 0.456004
2.00594 11.7985 5.71701 0.455497
2.00811 11.7927 5.71069 0.454994
2.01028 11.7866 5.70442 0.454494
2.01246 11.7805 5.69822 0.454
2.01464 11.7741 5.69206 0.453509
2.01682 11.7678 5.6859 0.453018
2.019 11.7615 5.67975 0.452528
2.02119 11.7552 5.67378 0.452053
2.02338 11.7488 5.66776 0.451573
2.02557 11.7423 5.66174 0.451094
2.02776 11.7356 5.65577 0.450617
2.02996 11.7289 5.64985 0.450146
2.03215 11.7224 5.64396 0.449677
2.03435 11.7158 5.63808 0.449208
2.03656 11.7092 5.63219 0.448739
2.03876 11.7025 5.62631 0.44827
2.04097 11.6957 5.62044 0.447803
2.04318 11.689 5.61459 0.447337
2.04539 11.6823 5.60873 0.44687
2.04761 11.6758 5.60284 0.446401
2.04982 11.6692 5.59694 0.445931
2.05204 11.6626 5.59104 0.445461
2.05426 11.6559 5.58514 0.44499
2.05649 11.6493 5.57919 0.444516
2.05871 11.6428 5.57314 0.444035
2.06094 11.6364 5.56719 0.443561
2.06317 11.6302 5.5612 0.443083
2.06541 11.6238 5.5551 0.442597
2.06764 11.6174 5.54897 0.442108
2.06988 11.6111 5.54283 0.441619
2.07212 11.605 5.53668 0.441129
2.07437 11.5989 5.53049 0.440636
2.07661 11.593 5.52424 0.440138
2.07886 11.587 5.51795 0.439637
2.08111 11.5809 5.51163 0.439134
2.08337 11.5749 5.50531 0.43863
2.08562 11.569 5.49896 0.438124
2.08788 11.5632 5.49257 0.437615
2.09014 11.5575 5.48615 0.437104
2.0924 11.5517 5.47973 0.436592
2.09467 11.5459 5.4733 0.43608
2.09694 11.54 5.46688 0.435568
2.09921 11.5342 5.46041 0.435052
2.10148 11.5285 5.45392 0.434535
2.10375 11.5229 5.44756 0.434029
2.10603 11.5171 5.44113 0.433516
2.10831 11.5112 5.43468 0.433002
2.11059 11.5052 5.42826 0.432491
2.11288 11.4993 5.4219 0.431985
2.11517 11.4934 5.41558 0.431481
2.11746 11.4875 5.40927 0.430978
2.11975 11.4815 5.40297 0.430476
2.12204 11.4753 5.39671 0.429978
2.12434 11.469 5.39051 0.429483
2.12664 11.4627 5.38436 0.428993
2.12894 11.4565 5.37825 0.428506
2.13125 11.4502 5.37216 0.428022
2.13356 11.4437 5.36612 0.42754
2.13587 11.4371 5.36014 0.427064
2.13818 11.4304 5.35422 0.426592
2.14049 11.4237 5.34832 0.426122
2.14281 11.417 5.3424 0.42565
2.14513 11.4103 5.33664 0.425192
2.14745 11.4035 5.3309 0.424734
2.14978 11.3966 5.32512 0.424274
2.15211 11.3895 5.31939 0.423817
2.15444 11.3824 5.31371 0.423364
2.15677 11.3754 5.30807 0.422915
2.1591 11.3685 5.30244 0.422467
2.16144 11.3614 5.29681 0.422018
2.16378 11.3543 5.29117 0.421569
2.16612 11.3471 5.28556 0.421121
2.16847 11.3399 5.27996 0.420675
2.17082 11.3328 5.27436 0.420229
2.17317 11.3258 5.26874 0.419781
2.17552 11.3188 5.26309 0.419331
2.17788 11.3118 5.25743 0.41888
2.18023 11.3047 5.25177 0.418429
2.18259 11.2976 5.24609 0.417977
2.18496 11.2907 5.24034 0.417519
2.18732 11.2839 5.23455 0.417057
2.18969 11.2772 5.22884 0.416602
2.19206 11.2704 5.22301 0.416138
2.19443 11.2636 5.21712 0.415668
2.19681 11.2569 5.21121 0.415198
2.19919 11.2503 5.20531 0.414727
2.20157 11.2438 5.19937 0.414254
2.20395 11.2374 5.19338 0.413777
2.20634 11.2309 5.18733 0.413296
2.20873 11.2244 5.18126 0.412812
2.21112 11.218 5.17518 0.412328
2.21351 11.2116 5.16909 0.411842
2.21591 11.2054 5.16298 0.411355
2.21831 11.1992 5.15683 0.410865
