# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06628 5.43617 7.12111 1.31984
1.06743 5.43548 7.11442 1.3186
1.06859 5.43471 7.1077 1.31736
1.06974 5.43403 7.10098 1.31611
1.0709 5.43353 7.09426 1.31487
1.07206 5.43318 7.08753 1.31362
1.07322 5.43282 7.08076 1.31236
1.07438 5.43233 7.07395 1.3111
1.07555 5.43173 7.06713 1.30984
1.07671 5.43115 7.0603 1.30857
1.07788 5.43072 7.05344 1.3073
1.07904 5.43042 7.04655 1.30602
1.08021 5.43013 7.03964 1.30474
1.08138 5.42973 7.03273 1.30346
1.08255 5.42924 7.02583 1.30218
1.08373 5.42878 7.01892 1.3009
1.0849 5.42846 7.01193 1.29961
1.08607 5.42826 7.00489 1.2983
1.08725 5.42806 6.99802 1.29703
1.08843 5.42774 6.99104 1.29574
1.0896 5.42729 6.98401 1.29443
1.09078 5.42684 6.97698 1.29313
1.09197 5.42653 6.96999 1.29183
1.09315 5.42637 6.963 1.29054
1.09433 5.42624 6.956 1.28924
1.09552 5.426 6.94899 1.28794
1.0967 5.42561 6.94198 1.28664
1.09789 5.42517 6.93498 1.28534
1.09908 5.42482 6.92798 1.28405
1.10027 5.42459 6.92099 1.28275
1.10146 5.4244 6.91399 1.28145
1.10265 5.42411 6.90701 1.28016
1.10385 5.42369 6.90006 1.27887
1.10504 5.42324 6.89314 1.27759
1.10624 5.42286 6.8862 1.2763
1.10743 5.42261 6.8792 1.27501
1.10863 5.42238 6.87236 1.27374
1.10983 5.42204 6.86552 1.27247
1.11104 5.42153 6.85864 1.2712
1.11224 5.42095 6.85176 1.26992
1.11344 5.42043 6.84493 1.26866
1.11465 5.42004 6.83816 1.2674
1.11585 5.41972 6.83141 1.26615
1.11706 5.41932 6.82467 1.2649
1.11827 5.41876 6.81795 1.26365
1.11948 5.41808 6.81126 1.26241
1.1207 5.41743 6.80461 1.26118
1.12191 5.41687 6.79798 1.25995
1.12312 5.41637 6.79138 1.25873
1.12434 5.4158 6.7848 1.25751
1.12556 5.4151 6.77827 1.2563
1.12678 5.41431 6.77179 1.2551
1.12799 5.41354 6.76534 1.2539
1.12922 5.41288 6.75887 1.25271
1.13044 5.41227 6.75241 1.25151
1.13166 5.41158 6.74613 1.25034
1.13289 5.41073 6.73979 1.24917
1.13411 5.40977 6.73344 1.24799
1.13534 5.40881 6.72714 1.24682
1.13657 5.40796 6.7209 1.24567
1.1378 5.40721 6.7147 1.24452
1.13903 5.40643 6.70852 1.24337
1.14027 5.40551 6.70236 1.24223
1.1415 5.40446 6.69622 1.24109
1.14274 5.40339 6.69011 1.23996
1.14397 5.4024 6.68403 1.23883
1.14521 5.40148 6.67798 1.23771
1.14645 5.40056 6.67193 1.23659
1.14769 5.39952 6.66591 1.23548
1.14894 5.39838 6.65993 1.23437
1.15018 5.39723 6.65399 1.23327
1.15143 5.39617 6.64803 1.23216
1.15267 5.39521 6.64201 1.23105
1.15392 5.39424 6.63615 1.22996
1.15517 5.39315 6.63028 1.22887
1.15642 5.39194 6.62436 1.22777
1.15767 5.39072 6.61843 1.22668
1.15893 5.38958 6.61254 1.22558
1.16018 5.38858 6.60669 1.2245
1.16144 5.38761 6.60083 1.22341
1.16269 5.38656 6.59497 1.22233
1.16395 5.38539 6.58909 1.22124
1.16521 5.38418 6.58322 1.22015
1.16647 5.38304 6.57735 1.21906
1.16774 5.38201 6.57148 1.21797
1.169 5.38103 6.56559 1.21688
1.17027 5.38001 6.55969 1.21579
1.17153 5.37889 6.5538 1.2147
1.1728 5.37775 6.54791 1.2136
1.17407 5.37668 6.542 1.21251
1.17534 5.37574 6.53604 1.2114
1.17662 5.37486 6.53004 1.21029
1.17789 5.37393 6.52417 1.2092
1.17917 5.3729 6.51819 1.2081
1.18044 5.37183 6.51215 1.20698
1.18172 5.37083 6.50611 1.20586
1.183 5.36997 6.50008 1.20474
1.18428 5.36919 6.49404 1.20362
1.18556 5.3684 6.48797 1.2025
1.18685 5.36752 6.48186 1.20136
1.18813 5.3666 6.47573 1.20023
1.18942 5.36572 6.46958 1.19909
1.19071 5.36495 6.46341 1.19794
1.19199 5.36426 6.45721 1.19679
1.19329 5.36356 6.45098 1.19564
1.19458 5.36279 6.44473 1.19448
1.19587 5.36199 6.43848 1.19332
1.19717 5.36124 6.43222 1.19216
1.19846 5.36062 6.42591 1.19099
1.19976 5.36008 6.41949 1.1898
1.20106 5.35953 6.41321 1.18864
1.20236 5.35889 6.40687 1.18746
1.20366 5.35818 6.40045 1.18627
1.20496 5.3575 6.394 1.18508
1.20627 5.35694 6.38757 1.18389
1.20757 5.35648 6.38114 1.1827
1.20888 5.35604 6.3747 1.1815
1.21019 5.35552 6.36823 1.1803
1.2115 5.35494 6.36173 1.1791
1.21281 5.35435 6.35522 1.17789
1.21412 5.35384 6.34872 1.17669
1.21544 5.35341 6.34221 1.17548
1.21676 5.35299 6.33569 1.17427
1.21807 5.3525 6.32916 1.17306
1.21939 5.35194 6.32263 1.17185
1.22071 5.35139 6.31612 1.17064
1.22203 5.35091 6.30961 1.16944
1.22336 5.35051 6.30305 1.16822
1.22468 5.35011 6.2965 1.16701
1.22601 5.34963 6.29007 1.16582
1.22733 5.34906 6.28356 1.16461
1.22866 5.34846 6.27703 1.1634
1.22999 5.34791 6.27053 1.16219
1.23132 5.34745 6.26408 1.161
1.23266 5.34701 6.25764 1.15981
1.23399 5.34649 6.25122 1.15861
1.23533 5.34588 6.24479 1.15742
1.23667 5.34521 6.23838 1.15624
1.238 5.34457 6.23201 1.15506
1.23935 5.34399 6.22567 1.15388
1.24069 5.34343 6.21934 1.15271
1.24203 5.34279 6.21303 1.15154
1.24337 5.34206 6.20675 1.15037
1.24472 5.34128 6.20051 1.14922
1.24607 5.34053 6.19432 1.14807
1.24742 5.33984 6.18813 1.14692
1.24877 5.33917 6.18188 1.14576
1.25012 5.33842 6.17584 1.14464
1.25147 5.33757 6.16978 1.14352
1.25283 5.33664 6.16368 1.14239
1.25419 5.33572 6.15761 1.14127
1.25554 5.33487 6.15161 1.14015
1.2569 5.33404 6.14566 1.13905
1.25826 5.33317 6.13975 1.13795
1.25963 5.3322 6.13384 1.13686
1.26099 5.33116 6.12795 1.13577
1.26235 5.33011 6.1221 1.13468
1.26372 5.32911 6.11629 1.13361
1.26509 5.32813 6.11052 1.13254
1.26646 5.3271 6.10476 1.13147
1.26783 5.32599 6.09901 1.13041
1.2692 5.32482 6.09331 1.12935
1.27058 5.32366 6.08764 1.1283
1.27195 5.32256 6.082 1.12725
1.27333 5.32149 6.07634 1.1262
1.27471 5.32039 6.07069 1.12516
1.27609 5.3192 6.06517 1.12413
1.27747 5.31794 6.05958 1.1231
1.27885 5.31668 6.05398 1.12206
1.28024 5.31548 6.04842 1.12103
1.28162 5.31435 6.04289 1.12
1.28301 5.31321 6.03738 1.11898
1.2844 5.312 6.03187 1.11796
1.28579 5.31073 6.02634 1.11694
1.28718 5.30946 6.02082 1.11591
1.28858 5.30824 6.01531 1.11489
1.28997 5.30708 6.00981 1.11387
1.29137 5.30592 6.0043 1.11285
1.29277 5.30471 5.99878 1.11183
1.29417 5.30346 5.99325 1.1108
1.29557 5.30222 5.98773 1.10978
1.29697 5.30104 5.98222 1.10876
1.29837 5.29995 5.97668 1.10773
1.29978 5.29886 5.97103 1.10668
1.30119 5.29774 5.96554 1.10567
1.3026 5.29656 5.95998 1.10464
1.30401 5.29539 5.95434 1.10359
1.30542 5.29428 5.94869 1.10254
1.30683 5.29326 5.94305 1.1015
1.30825 5.29227 5.93741 1.10045
1.30966 5.29126 5.93175 1.0994
1.31108 5.2902 5.92604 1.09835
1.3125 5.28915 5.9203 1.09728
1.31392 5.28816 5.91455 1.09622
1.31534 5.28724 5.90878 1.09515
1.31677 5.28636 5.903 1.09408
1.31819 5.28546 5.89718 1.093
1.31962 5.28451 5.89132 1.09191
1.32105 5.28357 5.88545 1.09082
1.32248 5.2827 5.87958 1.08973
1.32391 5.2819 5.87369 1.08864
1.32534 5.28115 5.86772 1.08754
1.32678 5.28038 5.86174 1.08643
1.32822 5.27957 5.85584 1.08533
1.32965 5.27874 5.84983 1.08422
1.33109 5.27795 5.84379 1.0831
1.33253 5.27723 5.83775 1.08198
1.33398 5.27657 5.83172 1.08086
1.33542 5.27589 5.82568 1.07974
1.33687 5.27517 5.81961 1.07862
1.33831 5.27444 5.81352 1.07749
1.33976 5.27373 5.80741 1.07636
1.34121 5.27307 5.80132 1.07523
1.34267 5.27243 5.79522 1.0741
1.34412 5.27178 5.78912 1.07297
1.34558 5.27107 5.78299 1.07183
1.34703 5.27035 5.77687 1.0707
1.34849 5.26965 5.77077 1.06957
1.34995 5.269 5.76469 1.06844
1.35141 5.26838 5.7586 1.06731
1.35288 5.26773 5.75243 1.06617
1.35434 5.26701 5.74642 1.06505
1.35581 5.26625 5.74037 1.06393
1.35727 5.26549 5.73429 1.06281
1.35874 5.26478 5.72823 1.06168
1.36021 5.2641 5.72221 1.06057
1.36169 5.26339 5.71623 1.05946
1.36316 5.2626 5.71026 1.05835
1.36464 5.26176 5.7043 1.05725
1.36611 5.26091 5.69835 1.05615
1.36759 5.26008 5.69244 1.05505
1.36907 5.25928 5.68657 1.05396
1.37056 5.25844 5.68073 1.05288
1.37204 5.25753 5.6749 1.0518
1.37353 5.25656 5.66909 1.05072
1.37501 5.25558 5.66332 1.04965
1.3765 5.25462 5.65761 1.04859
1.37799 5.25369 5.65193 1.04754
1.37948 5.25272 5.64622 1.04648
1.38098 5.25169 5.64056 1.04543
1.38247 5.25059 5.63502 1.04441
1.38397 5.24946 5.62943 1.04337
1.38547 5.24835 5.62386 1.04234
1.38697 5.24725 5.61833 1.04132
1.38847 5.24615 5.61287 1.0403
1.38997 5.24498 5.60743 1.03929
1.39148 5.24376 5.602 1.03829
1.39298 5.24252 5.59659 1.03729
1.39449 5.24129 5.59121 1.03629
1.396 5.24008 5.58587 1.0353
1.39751 5.23885 5.58056 1.03431
1.39903 5.23757 5.57525 1.03333
1.40054 5.23623 5.56996 1.03235
1.40206 5.23489 5.56468 1.03137
1.40358 5.23357 5.55944 1.0304
1.4051 5.23229 5.55423 1.02943
1.40662 5.23101 5.54901 1.02847
1.40814 5.22969 5.54372 1.02749
1.40966 5.22832 5.53859 1.02654
1.41119 5.22693 5.53341 1.02557
1.41272 5.22558 5.52819 1.02461
1.41425 5.22427 5.52297 1.02364
1.41578 5.22297 5.51779 1.02268
1.41731 5.22165 5.51261 1.02172
1.41885 5.2203 5.50742 1.02076
1.42038 5.21894 5.50221 1.01979
1.42192 5.21763 5.49698 1.01882
1.42346 5.21636 5.49176 1.01786
1.425 5.21511 5.48654 1.01689
1.42654 5.21384 5.4813 1.01592
1.42809 5.21254 5.47602 1.01494
1.42963 5.21125 5.47073 1.01396
1.43118 5.21 5.46543 1.01297
1.43273 5.20882 5.46013 1.01199
1.43428 5.20767 5.45481 1.01101
1.43584 5.20652 5.44941 1.01001
1.43739 5.20533 5.44401 1.00901
1.43895 5.20415 5.43867 1.00801
1.4405 5.20301 5.43323 1.00701
1.44206 5.20193 5.42775 1.00599
1.44362 5.2009 5.42227 1.00498
1.44519 5.19987 5.41678 1.00396
1.44675 5.19881 5.41128 1.00294
1.44832 5.19775 5.40573 1.00191
1.44989 5.19673 5.40015 1.00088
1.45146 5.19576 5.39455 0.999839
1.45303 5.19483 5.38895 0.9988
1.4546 5.1939 5.38333 0.997759
1.45618 5.19294 5.37768 0.996711
1.45775 5.19197 5.372 0.995658
1.45933 5.19103 5.3663 0.994603
1.46091 5.19015 5.36062 0.993549
1.46249 5.1893 5.35494 0.992496
1.46408 5.18845 5.34921 0.991435
1.46566 5.18757 5.3434 0.990358
1.46725 5.18666 5.33774 0.989309
1.46884 5.18577 5.33201 0.988247
1.47043 5.18492 5.32624 0.987177
1.47202 5.1841 5.32047 0.986109
1.47361 5.18326 5.31473 0.985045
1.47521 5.18239 5.30901 0.983984
1.47681 5.18148 5.30328 0.982922
1.4784 5.18058 5.29754 0.981859
1.48 5.17971 5.29181 0.980797
1.48161 5.17886 5.28611 0.97974
1.48321 5.17798 5.28043 0.978687
1.48482 5.17704 5.27476 0.977636
1.48642 5.17606 5.26909 0.976586
1.48803 5.17508 5.26344 0.975538
1.48964 5.17412 5.25783 0.974498
1.49126 5.17318 5.25226 0.973466
1.49287 5.17221 5.24671 0.972437
1.49449 5.17118 5.24113 0.971403
1.49611 5.1701 5.23561 0.970379
1.49773 5.16899 5.23017 0.969372
1.49935 5.1679 5.22471 0.968359
1.50097 5.16683 5.21926 0.96735
1.5026 5.16573 5.21387 0.96635
1.50422 5.16457 5.20852 0.965359
1.50585 5.16335 5.2032 0.964373
1.50748 5.16211 5.1979 0.96339
1.50911 5.16088 5.19262 0.962412
1.51075 5.15966 5.18738 0.961441
1.51238 5.15842 5.18219 0.960479
1.51402 5.15712 5.17702 0.959521
1.51566 5.15576 5.17187 0.958567
1.5173 5.15437 5.16674 0.957615
1.51894 5.153 5.16164 0.95667
1.52059 5.15166 5.15659 0.955734
1.52223 5.1503 5.15158 0.954805
1.52388 5.1489 5.14655 0.953874
1.52553 5.14745 5.14146 0.95293
1.52718 5.14598 5.13657 0.952023
1.52884 5.14452 5.13161 0.951105
1.53049 5.14309 5.12664 0.950183
1.53215 5.14167 5.12168 0.949264
1.53381 5.14021 5.11676 0.948352
1.53547 5.1387 5.11186 0.947444
1.53713 5.13719 5.10695 0.946534
1.5388 5.1357 5.10203 0.945622
1.54046 5.13426 5.09711 0.94471
1.54213 5.13282 5.0922 0.9438
1.5438 5.13136 5.0873 0.942891
1.54547 5.12987 5.08238 0.94198
1.54714 5.12838 5.07745 0.941065
1.54882 5.12692 5.07249 0.940148
1.5505 5.12551 5.06755 0.939231
1.55217 5.12413 5.0626 0.938315
1.55386 5.12274 5.05764 0.937394
1.55554 5.12133 5.0526 0.93646
1.55722 5.11991 5.04758 0.93553
1.55891 5.11854 5.04259 0.934606
1.5606 5.11722 5.03753 0.933667
1.56229 5.11594 5.03243 0.932722
1.56398 5.11465 5.02732 0.931776
1.56567 5.11334 5.02221 0.930828
1.56736 5.11204 5.01707 0.929876
1.56906 5.11077 5.0119 0.928917
1.57076 5.10957 5.00669 0.927952
1.57246 5.1084 5.00148 0.926985
1.57416 5.10724 4.99624 0.926015
1.57587 5.10604 4.99099 0.925041
1.57757 5.10483 4.9857 0.92406
1.57928 5.10366 4.98037 0.923074
1.58099 5.10255 4.97504 0.922086
1.5827 5.10148 4.96971 0.921098
1.58442 5.10042 4.96438 0.92011
1.58613 5.09932 4.959 0.919112
1.58785 5.0982 4.95352 0.918097
1.58957 5.0971 4.94821 0.917112
1.59129 5.09605 4.94281 0.916111
1.59301 5.09504 4.93736 0.915102
1.59474 5.09402 4.93193 0.914095
1.59646 5.09296 4.92651 0.913091
1.59819 5.09187 4.9211 0.912088
1.59992 5.09078 4.91568 0.911084
1.60166 5.08973 4.91026 0.910078
1.60339 5.08871 4.90484 0.909074
1.60513 5.08767 4.89944 0.908073
1.60686 5.08658 4.89406 0.907076
1.6086 5.08545 4.88868 0.90608
1.61034 5.0843 4.88332 0.905085
1.61209 5.08318 4.87796 0.904093
1.61383 5.08208 4.87265 0.903107
1.61558 5.08097 4.86737 0.902129
1.61733 5.0798 4.8621 0.901153
1.61908 5.07857 4.85681 0.900172
1.62083 5.07732 4.85159 0.899204
1.62259 5.07609 4.84643 0.898249
1.62435 5.07487 4.84126 0.89729
1.6261 5.07363 4.83611 0.896335
1.62786 5.07233 4.831 0.895388
1.62963 5.07097 4.82594 0.89445
1.63139 5.06958 4.8209 0.893517
1.63316 5.06821 4.81589 0.892587
1.63493 5.06685 4.8109 0.891663
1.6367 5.06547 4.80595 0.890746
1.63847 5.06403 4.80104 0.889836
1.64024 5.06253 4.79616 0.888931
1.64202 5.061 4.79129 0.888029
1.6438 5.05949 4.78644 0.88713
1.64557 5.05799 4.78163 0.886239
1.64736 5.0565 4.77687 0.885356
1.64914 5.05495 4.77213 0.884478
1.65093 5.05335 4.76738 0.883598
1.65271 5.05173 4.76257 0.882705
1.6545 5.05012 4.75796 0.881851
1.65629 5.04855 4.75328 0.880983
1.65809 5.04698 4.74857 0.880111
1.65988 5.04538 4.74388 0.879243
1.66168 5.04374 4.73923 0.878379
1.66348 5.04207 4.73458 0.877518
1.66528 5.04044 4.72993 0.876656
1.66708 5.03884 4.72527 0.875792
1.66889 5.03727 4.7206 0.874927
1.67069 5.03569 4.71594 0.874063
1.6725 5.03406 4.71127 0.873198
1.67431 5.03242 4.70659 0.87233
1.67613 5.03081 4.70189 0.871459
1.67794 5.02926 4.69717 0.870584
1.67976 5.02774 4.69245 0.869709
1.68158 5.02623 4.68773 0.868834
1.6834 5.02468 4.68297 0.867953
1.68522 5.02313 4.67814 0.867058
1.68704 5.02161 4.67335 0.866169
1.68887 5.02015 4.66856 0.865282
1.6907 5.01874 4.6637 0.864381
1.69253 5.01733 4.65881 0.863475
1.69436 5.0159 4.65391 0.862567
1.6962 5.01446 4.649 0.861657
1.69803 5.01305 4.64406 0.860742
1.69987 5.0117 4.63909 0.85982
1.70171 5.01039 4.6341 0.858894
1.70355 5.00909 4.62908 0.857965
1.7054 5.00776 4.62406 0.857034
1.70724 5.00642 4.61901 0.856099
1.70909 5.00509 4.61394 0.855158
1.71094 5.00382 4.60884 0.854213
1.7128 5.00259 4.60374 0.853268
1.71465 5.00137 4.59865 0.852324
1.71651 5.00012 4.59355 0.851379
1.71836 4.99883 4.58841 0.850426
1.72023 4.99756 4.5832 0.84946
1.72209 4.99632 4.57814 0.848524
1.72395 4.99512 4.57301 0.847573
1.72582 4.99391 4.56786 0.846617
1.72769 4.99266 4.56271 0.845664
1.72956 4.99136 4.5576 0.844715
1.73143 4.99006 4.5525 0.84377
1.7333 4.98879 4.5474 0.842826
1.73518 4.98754 4.54232 0.841883
1.73706 4.98628 4.53724 0.840943
1.73894 4.98497 4.5322 0.840008
1.74082 4.9836 4.52718 0.839078
1.74271 4.9822 4.52218 0.838151
1.74459 4.98082 4.5172 0.837227
1.74648 4.97946 4.51224 0.836309
1.74837 4.97809 4.50732 0.835398
1.75027 4.97666 4.50245 0.834495
1.75216 4.97517 4.4976 0.833595
1.75406 4.97365 4.49271 0.832689
1.75596 4.97213 4.48793 0.831803
1.75786 4.97064 4.4832 0.830927
1.75976 4.96913 4.47845 0.830047
1.76167 4.96757 4.47373 0.829171
1.76358 4.96594 4.46905 0.828303
1.76548 4.96428 4.46441 0.827444
1.7674 4.96263 4.4598 0.82659
1.76931 4.96099 4.45521 0.825739
1.77123 4.95936 4.45064 0.824891
1.77314 4.95768 4.44609 0.824049
1.77506 4.95595 4.44158 0.823213
1.77698 4.95418 4.43709 0.82238
1.77891 4.95242 4.4326 0.821548
1.78083 4.95069 4.42813 0.820719
1.78276 4.94897 4.42367 0.819893
1.78469 4.94723 4.41924 0.819072
1.78662 4.94545 4.41482 0.818254
1.78856 4.94363 4.41038 0.81743
1.7905 4.94184 4.40589 0.816598
1.79243 4.94009 4.40154 0.815791
1.79437 4.93837 4.39711 0.814971
1.79632 4.93663 4.39265 0.814144
1.79826 4.93486 4.38819 0.813318
1.80021 4.93308 4.38374 0.812493
1.80216 4.93132 4.37929 0.811667
1.80411 4.92961 4.37481 0.810838
1.80606 4.92795 4.37031 0.810003
1.80802 4.92628 4.36578 0.809164
1.80998 4.92459 4.36125 0.808324
1.81194 4.92289 4.35669 0.80748
1.8139 4.92121 4.35212 0.806631
1.81586 4.91959 4.3475 0.805776
1.81783 4.91802 4.34287 0.804918
1.81979 4.91646 4.33822 0.804057
1.82176 4.91488 4.33357 0.803193
1.82374 4.91329 4.32887 0.802323
1.82571 4.91171 4.3241 0.801438
1.82769 4.9102 4.31937 0.800563
1.82967 4.90873 4.31464 0.799686
1.83165 4.90728 4.30984 0.798796
1.83363 4.9058 4.30502 0.797902
1.83562 4.9043 4.30019 0.797008
1.8376 4.9028 4.29537 0.796113
1.83959 4.90136 4.29052 0.795216
1.84159 4.89996 4.28566 0.794314
1.84358 4.89856 4.28079 0.793411
1.84557 4.89713 4.27591 0.792507
1.84757 4.89567 4.27104 0.791604
1.84957 4.8942 4.26616 0.790701
1.85158 4.89276 4.26128 0.789796
1.85358 4.89135 4.25641 0.788892
1.85559 4.88994 4.25154 0.787991
1.8576 4.88849 4.24671 0.787094
1.85961 4.887 4.24189 0.786201
1.86162 4.88548 4.23704 0.785304
1.86364 4.88398 4.23218 0.784402
1.86565 4.8825 4.22748 0.78353
1.86767 4.88101 4.22272 0.782649
1.8697 4.87948 4.21796 0.781767
1.87172 4.87789 4.21324 0.780891
1.87375 4.87626 4.20856 0.780024
1.87578 4.87464 4.20392 0.779165
1.87781 4.87303 4.19931 0.778309
1.87984 4.87141 4.19471 0.777458
1.88187 4.86975 4.19015 0.776611
1.88391 4.86803 4.18562 0.775772
1.88595 4.86626 4.18112 0.774939
1.88799 4.86449 4.17666 0.774112
1.89004 4.86274 4.17222 0.773288
1.89208 4.86099 4.1678 0.77247
1.89413 4.8592 4.16343 0.77166
1.89618 4.85735 4.15909 0.770855
1.89824 4.85546 4.15476 0.770053
1.90029 4.85357 4.1504 0.769246
1.90235 4.85171 4.14614 0.768456
1.90441 4.84987 4.14191 0.767671
1.90647 4.84799 4.13764 0.766879
1.90853 4.84607 4.13338 0.76609
1.9106 4.84411 4.12914 0.765305
1.91267 4.84217 4.12493 0.764524
1.91474 4.84026 4.12072 0.763743
1.91681 4.83838 4.1165 0.762961
1.91889 4.83648 4.11227 0.762177
1.92097 4.83455 4.10804 0.761393
1.92305 4.8326 4.10381 0.760609
1.92513 4.83067 4.09957 0.759824
1.92721 4.82879 4.09532 0.759036
1.9293 4.82694 4.09104 0.758243
1.93139 4.8251 4.08675 0.757448
1.93348 4.82324 4.08246 0.756653
1.93557 4.82136 4.07815 0.755854
1.93767 4.81951 4.07379 0.755045
1.93976 4.8177 4.06938 0.754228
1.94187 4.81595 4.06505 0.753426
1.94397 4.81421 4.06064 0.752608
1.94607 4.81246 4.05618 0.751781
1.94818 4.81069 4.0517 0.750951
1.95029 4.80893 4.04722 0.750121
1.9524 4.80723 4.04272 0.749288
1.95451 4.80558 4.0382 0.748449
1.95663 4.80394 4.03364 0.747604
1.95875 4.80228 4.02906 0.746755
1.96087 4.8006 4.02447 0.745905
1.96299 4.79892 4.01987 0.745053
1.96512 4.79729 4.01526 0.744198
1.96724 4.79569 4.01063 0.743339
1.96937 4.79411 4.00599 0.742479
1.97151 4.7925 4.00135 0.741619
1.97364 4.79086 3.99672 0.740761
1.97578 4.7892 3.99208 0.739901
1.97792 4.78757 3.98739 0.739032
1.98006 4.78598 3.98279 0.73818
1.9822 4.78438 3.9782 0.737328
1.98435 4.78275 3.97357 0.736471
1.9865 4.78107 3.96895 0.735615
1.98865 4.77936 3.96437 0.734766
1.9908 4.77766 3.95983 0.733923
1.99296 4.77598 3.9553 0.733084
1.99511 4.7743 3.95079 0.732248
1.99727 4.77257 3.94629 0.731415
1.99944 4.77078 3.94183 0.730587
2.0016 4.76896 3.9374 0.729767
2.00377 4.76713 3.93301 0.728953
2.00594 4.76532 3.92864 0.728144
2.00811 4.7635 3.9243 0.727339
2.01028 4.76164 3.91999 0.72654
2.01246 4.75972 3.91573 0.72575
2.01464 4.75776 3.91149 0.724965
2.01682 4.7558 3.90726 0.724181
2.019 4.75385 3.90304 0.723398
2.02119 4.75191 3.89894 0.722638
2.02338 4.74993 3.8948 0.721871
2.02557 4.74789 3.89066 0.721104
2.02776 4.74583 3.88656 0.720343
2.02996 4.74376 3.88249 0.719589
2.03215 4.74172 3.87844 0.718839
2.03435 4.73969 3.8744 0.71809
2.03656 4.73765 3.87035 0.71734
2.03876 4.73557 3.86631 0.716591
2.04097 4.73346 3.86228 0.715844
2.04318 4.73135 3.85826 0.715098
2.04539 4.72929 3.85423 0.714352
2.04761 4.72726 3.85019 0.713603
2.04982 4.72522 3.84613 0.712851
2.05204 4.72316 3.84208 0.7121
2.05426 4.72109 3.83802 0.711348
2.05649 4.71903 3.83393 0.71059
2.05871 4.71701 3.82978 0.70982
2.06094 4.71505 3.82569 0.709062
2.06317 4.71309 3.82157 0.708298
2.06541 4.71112 3.81738 0.707522
2.06764 4.70914 3.81317 0.706741
2.06988 4.70717 3.80895 0.705959
2.07212 4.70525 3.80472 0.705176
2.07437 4.70338 3.80047 0.704387
2.07661 4.70153 3.79617 0.703591
2.07886 4.69966 3.79185 0.70279
2.08111 4.69777 3.78751 0.701986
2.08337 4.6959 3.78316 0.70118
2.08562 4.69406 3.7788 0.700371
2.08788 4.69227 3.77441 0.699558
2.09014 4.69049 3.77 0.698741
2.0924 4.68869 3.76558 0.697922
2.09467 4.68686 3.76117 0.697104
2.09694 4.68504 3.75676 0.696286
2.09921 4.68323 3.75231 0.695462
2.10148 4.68146 3.74785 0.694635
2.10375 4.67969 3.74348 0.693825
2.10603 4.67789 3.73906 0.693006
2.10831 4.67605 3.73463 0.692184
2.11059 4.67419 3.73022 0.691367
2.11288 4.67234 3.72585 0.690557
2.11517 4.67051 3.7215 0.689752
2.11746 4.66867 3.71717 0.688948
2.11975 4.66679 3.71284 0.688146
2.12204 4.66486 3.70854 0.687349
2.12434 4.6629 3.70427 0.686559
2.12664 4.66093 3.70005 0.685775
2.12894 4.65898 3.69585 0.684997
2.13125 4.65702 3.69167 0.684222
2.13356 4.65501 3.68752 0.683453
2.13587 4.65295 3.6834 0.682691
2.13818 4.65086 3.67934 0.681937
2.14049 4.64875 3.67529 0.681186
2.14281 4.64666 3.67122 0.680432
2.14513 4.64457 3.66726 0.679698
2.14745 4.64244 3.66331 0.678966
2.14978 4.64027 3.65934 0.678231
2.15211 4.63806 3.6554 0.6775
2.15444 4.63585 3.6515 0.676777
2.15677 4.63366 3.64762 0.676059
2.1591 4.63148 3.64376 0.675342
2.16144 4.62928 3.63989 0.674625
2.16378 4.62705 3.63601 0.673907
2.16612 4.62479 3.63215 0.673192
2.16847 4.62254 3.62831 0.672478
2.17082 4.62033 3.62446 0.671765
2.17317 4.61814 3.62059 0.671049
2.17552 4.61594 3.61671 0.67033
2.17788 4.61373 3.61282 0.669609
2.18023 4.61151 3.60893 0.668888
2.18259 4.6093 3.60503 0.668165
2.18496 4.60714 3.60108 0.667432
2.18732 4.60501 3.5971 0.666695
2.18969 4.6029 3.59318 0.665967
2.19206 4.60077 3.58917 0.665225
2.19443 4.59864 3.58512 0.664475
2.19681 4.59652 3.58107 0.663723
2.19919 4.59445 3.57701 0.66297
2.20157 4.59242 3.57292 0.662214
2.20395 4.59041 3.56881 0.661451
2.20634 4.58838 3.56466 0.660682
2.20873 4.58633 3.56049 0.659908
2.21112 4.5843 3.55631 0.659134
2.21351 4.58231 3.55212 0.658359
2.21591 4.58035 3.54792 0.657579
2.21831 4.5784 3.54369 0.656796
2.22071 4.57642 3.53946 0.656011
2.22312 4.57443 3.53522 0.655227
2.22552 4.57243 3.531 0.654444
2.22793 4.57045 3.52677 0.65366
2.23034 4.56849 3.5225 0.652868
2.23276 4.56653 3.51832 0.652094
2.23518 4.56454 3.51413 0.651317
2.2376 4.56251 3.50991 0.650535
2.24002 4.56046 3.50572 0.649758
2.24244 4.55841 3.50157 0.648989
2.24487 4.55638 3.49745 0.648226
2.2473 4.55433 3.49335 0.647466
2.24974 4.55225 3.48927 0.646708
2.25217 4.55011 3.4852 0.645955
2.25461 4.54794 3.48117 0.645209
2.25705 4.54577 3.47719 0.64447
2.25949 4.54361 3.47324 0.643738
