# k[h/Mpc] P_tt P_tl P_ll
0.00214442 40917.2 4134.17 832.017
0.00214675 40988.9 4138.06 832.801
0.00214907 41114.8 4141.96 833.585
0.0021514 41207.7 4145.85 834.369
0.00215373 41212.2 4149.75 835.153
0.00215606 41158.2 4153.64 835.937
0.00215839 41131.9 4157.54 836.721
0.00216073 41192 4161.43 837.505
0.00216307 41312.7 4165.33 838.289
0.00216541 41408.9 4169.23 839.073
0.00216775 41418.7 4173.12 839.857
0.0021701 41364.2 4177.02 840.64
0.00217245 41329.5 4180.91 841.424
0.0021748 41379.7 4184.81 842.208
0.00217716 41497.6 4188.73 842.997
0.00217951 41600.5 4192.67 843.79
0.00218187 41620.9 4196.61 844.583
0.00218424 41571.4 4200.55 845.376
0.0021866 41532.8 4204.49 846.169
0.00218897 41574.7 4208.43 846.962
0.00219134 41688.6 4212.37 847.755
0.00219371 41795.3 4216.31 848.548
0.00219609 41822.5 4220.25 849.341
0.00219846 41774.5 4224.19 850.133
0.00220084 41727.9 4228.12 850.926
0.00220323 41757.3 4232.06 851.719
0.00220561 41862.8 4236 852.512
0.002208 41970.2 4239.94 853.305
0.00221039 42003.4 4243.88 854.098
0.00221278 41958 4247.82 854.891
0.00221518 41905.8 4251.76 855.684
0.00221758 41925.3 4255.7 856.477
0.00221998 42025.8 4259.65 857.27
0.00222238 42138.9 4263.65 858.076
0.00222479 42184.6 4267.65 858.881
0.0022272 42149.3 4271.65 859.686
0.00222961 42098.5 4275.65 860.491
0.00223202 42112.5 4279.65 861.297
0.00223444 42208.8 4283.65 862.102
0.00223686 42324.5 4287.66 862.907
0.00223928 42378.1 4291.66 863.712
0.0022417 42347.6 4295.66 864.518
0.00224413 42292.2 4299.66 865.323
0.00224656 42294.4 4303.66 866.128
0.00224899 42380.1 4307.66 866.933
0.00225143 42493.5 4311.66 867.739
0.00225387 42551.9 4315.66 868.544
0.00225631 42525.6 4319.66 869.349
0.00225875 42466.8 4323.67 870.154
0.00226119 42459.1 4327.67 870.96
0.00226364 42536.3 4331.67 871.765
0.00226609 42650.6 4335.7 872.576
0.00226855 42718.7 4339.75 873.391
0.002271 42702.7 4343.8 874.207
0.00227346 42646.9 4347.85 875.022
0.00227592 42634 4351.91 875.838
0.00227839 42704.7 4355.96 876.653
0.00228085 42818.6 4360.01 877.469
0.00228332 42892.9 4364.06 878.284
0.00228579 42883.2 4368.11 879.1
0.00228827 42825.8 4372.16 879.915
0.00229075 42802.6 4376.22 880.73
0.00229323 42861.4 4380.27 881.546
0.00229571 42969.9 4384.32 882.361
0.0022982 43047.3 4388.37 883.177
0.00230068 43042.6 4392.42 883.992
0.00230317 42984.5 4396.48 884.808
0.00230567 42952.9 4400.53 885.623
0.00230816 43002 4404.58 886.438
0.00231066 43108.2 4408.64 887.255
0.00231316 43193.2 4412.74 888.082
0.00231567 43200.2 4416.85 888.908
0.00231818 43148.7 4420.96 889.735
0.00232069 43115.1 4425.07 890.562
0.0023232 43158.2 4429.17 891.388
0.00232571 43262.4 4433.28 892.215
0.00232823 43352.5 4437.39 893.041
0.00233075 43366.9 4441.5 893.868
0.00233328 43316.9 4445.6 894.695
0.0023358 43275.6 4449.71 895.521
0.00233833 43306.7 4453.82 896.348
0.00234086 43402.9 4457.92 897.174
0.0023434 43493.7 4462.03 898.001
0.00234593 43513.2 4466.14 898.828
0.00234847 43464.9 4470.25 899.654
0.00235102 43417.4 4474.35 900.481
0.00235356 43438.6 4478.46 901.308
0.00235611 43530 4482.57 902.134
0.00235866 43625.9 4486.72 902.969
0.00236121 43657.3 4490.89 903.808
0.00236377 43618.7 4495.06 904.647
0.00236633 43573 4499.23 905.486
0.00236889 43590 4503.4 906.326
0.00237146 43678.8 4507.57 907.165
0.00237402 43778.5 4511.74 908.004
0.0023766 43817.9 4515.91 908.843
0.00237917 43783.7 4520.08 909.683
0.00238174 43733.5 4524.25 910.522
0.00238432 43739.3 4528.42 911.361
0.0023869 43818.3 4532.59 912.2
0.00238949 43915.9 4536.76 913.04
0.00239208 43959.5 4540.93 913.879
0.00239467 43928.4 4545.1 914.718
0.00239726 43874 4549.27 915.557
0.00239985 43870 4553.44 916.397
0.00240245 43941 4557.61 917.236
0.00240505 44039.4 4561.78 918.077
0.00240766 44092 4566.01 918.927
0.00241026 44070.6 4570.23 919.777
0.00241287 44019.5 4574.45 920.626
0.00241549 44011.6 4578.68 921.476
0.0024181 44078 4582.9 922.326
0.00242072 44177.4 4587.12 923.176
0.00242334 44236.7 4591.35 924.026
0.00242596 44221.1 4595.57 924.876
0.00242859 44168.1 4599.79 925.726
0.00243122 44150.5 4604.02 926.576
0.00243385 44205.9 4608.24 927.426
0.00243649 44300.6 4612.46 928.276
0.00243912 44362.4 4616.68 929.125
0.00244176 44350.9 4620.91 929.975
0.00244441 44296.3 4625.13 930.825
0.00244705 44270.4 4629.35 931.675
0.0024497 44316.8 4633.58 932.525
0.00245236 44409.5 4637.8 933.375
0.00245501 44478.6 4642.06 934.233
0.00245767 44478.1 4646.35 935.095
0.00246033 44430.3 4650.63 935.957
0.00246299 44403.7 4654.91 936.819
0.00246566 44446.5 4659.2 937.681
0.00246833 44539.4 4663.48 938.543
0.002471 44614.6 4667.76 939.405
0.00247368 44621.4 4672.05 940.267
0.00247636 44575 4676.33 941.129
0.00247904 44541.2 4680.61 941.991
0.00248172 44573 4684.9 942.853
0.00248441 44658.8 4689.18 943.715
0.0024871 44734.5 4693.46 944.577
0.00248979 44745.4 4697.75 945.44
0.00249249 44699.2 4702.03 946.302
0.00249518 44658.7 4706.31 947.164
0.00249789 44680.5 4710.6 948.026
0.00250059 44760.9 4714.88 948.888
0.0025033 44840 4719.17 949.752
0.00250601 44860.1 4723.51 950.624
0.00250872 44821.1 4727.84 951.496
0.00251144 44780.8 4732.17 952.368
0.00251416 44798.3 4736.51 953.24
0.00251688 44876.4 4740.84 954.113
0.0025196 44959.2 4745.18 954.985
0.00252233 44986.2 4749.51 955.857
0.00252506 44950.6 4753.84 956.729
0.0025278 44905.6 4758.18 957.602
0.00253053 44912.7 4762.51 958.474
0.00253327 44982 4766.85 959.346
0.00253602 45062.9 4771.18 960.218
0.00253876 45093.3 4775.51 961.09
0.00254151 45059.7 4779.85 961.963
0.00254426 45010.2 4784.18 962.835
0.00254702 45008.1 4788.52 963.707
0.00254977 45070.3 4792.85 964.579
0.00255253 45152.4 4797.18 965.452
0.0025553 45191.5 4801.56 966.332
0.00255806 45167.5 4805.95 967.217
0.00256083 45122.2 4810.35 968.101
0.00256361 45118.5 4814.74 968.986
0.00256638 45179.2 4819.14 969.87
0.00256916 45264.5 4823.53 970.755
0.00257194 45311.2 4827.93 971.639
0.00257473 45293 4832.32 972.524
0.00257751 45246.3 4836.72 973.408
0.0025803 45234 4841.11 974.292
0.0025831 45285 4845.51 975.177
0.00258589 45366.2 4849.9 976.061
0.00258869 45414.9 4854.3 976.946
0.0025915 45399.7 4858.69 977.83
0.0025943 45350.6 4863.09 978.715
0.00259711 45330 4867.48 979.599
0.00259992 45372.5 4871.88 980.484
0.00260274 45451.6 4876.27 981.368
0.00260556 45506.3 4880.68 982.255
0.00260838 45500.3 4885.13 983.151
0.0026112 45456.8 4889.58 984.047
0.00261403 45436 4894.03 984.943
0.00261686 45476.1 4898.48 985.839
0.00261969 45556.7 4902.94 986.735
0.00262253 45617.9 4907.39 987.631
0.00262537 45618.8 4911.84 988.527
0.00262821 45576.4 4916.29 989.423
0.00263106 45549 4920.74 990.319
0.0026339 45579.3 4925.2 991.214
0.00263676 45653.7 4929.65 992.11
0.00263961 45715.3 4934.1 993.006
0.00264247 45719.3 4938.55 993.902
0.00264533 45676.5 4943 994.798
0.00264819 45642.3 4947.45 995.694
0.00265106 45663.6 4951.91 996.59
0.00265393 45733.2 4956.36 997.486
0.0026568 45798 4960.81 998.382
0.00265968 45810.4 4965.3 999.286
0.00266256 45774.6 4969.81 1000.19
0.00266544 45741.9 4974.32 1001.1
0.00266833 45761.2 4978.82 1002.01
0.00267122 45831 4983.33 1002.91
0.00267411 45901 4987.84 1003.82
0.002677 45920.9 4992.35 1004.73
0.0026799 45888.5 4996.86 1005.64
0.0026828 45851.8 5001.36 1006.54
0.00268571 45862 5005.87 1007.45
0.00268862 45924.2 5010.38 1008.36
0.00269153 45992.6 5014.89 1009.27
0.00269444 46015.1 5019.39 1010.17
0.00269736 45983.8 5023.9 1011.08
0.00270028 45942.4 5028.41 1011.99
0.0027032 45943.9 5032.92 1012.89
0.00270613 45999.6 5037.42 1013.8
0.00270906 46068.7 5041.93 1014.71
0.00271199 46098.5 5046.45 1015.62
0.00271493 46075.5 5051.02 1016.54
0.00271787 46038 5055.59 1017.46
0.00272081 46039.3 5060.16 1018.38
0.00272376 46095.2 5064.73 1019.3
0.0027267 46169 5069.29 1020.21
0.00272966 46206.8 5073.86 1021.13
0.00273261 46189.5 5078.43 1022.05
0.00273557 46150.9 5083 1022.97
0.00273853 46144.7 5087.57 1023.89
0.0027415 46192.3 5092.13 1024.81
0.00274447 46262.6 5096.7 1025.73
0.00274744 46302 5101.27 1026.65
0.00275041 46286.7 5105.84 1027.57
0.00275339 46245.2 5110.41 1028.49
0.00275637 46230.9 5114.98 1029.41
0.00275935 46270.4 5119.54 1030.33
0.00276234 46338 5124.11 1031.25
0.00276533 46381.6 5128.68 1032.17
0.00276833 46372.9 5133.28 1033.09
0.00277132 46334.9 5137.9 1034.02
0.00277432 46319.4 5142.51 1034.95
0.00277733 46356.5 5147.12 1035.88
0.00278033 46425.5 5151.74 1036.81
0.00278334 46474.9 5156.35 1037.74
0.00278636 46472.1 5160.96 1038.66
0.00278938 46434.8 5165.58 1039.59
0.00279239 46413.2 5170.19 1040.52
0.00279542 46441.7 5174.8 1041.45
0.00279844 46505.4 5179.42 1042.38
0.00280147 46555 5184.03 1043.31
0.00280451 46554.5 5188.65 1044.23
0.00280754 46516.3 5193.26 1045.16
0.00281058 46488.6 5197.87 1046.09
0.00281363 46509.2 5202.49 1047.02
0.00281667 46569.4 5207.1 1047.95
0.00281972 46623 5211.71 1048.88
0.00282278 46631.7 5216.35 1049.81
0.00282583 46602.5 5221.05 1050.76
0.00282889 46580.3 5225.74 1051.7
0.00283195 46604.5 5230.43 1052.64
0.00283502 46670.4 5235.13 1053.59
0.00283809 46733.6 5239.82 1054.53
0.00284116 46752.7 5244.52 1055.48
0.00284424 46728.9 5249.21 1056.42
0.00284732 46704.6 5253.91 1057.37
0.0028504 46721.7 5258.6 1058.31
0.00285349 46781.5 5263.3 1059.26
0.00285658 46843.4 5267.99 1060.2
0.00285967 46864.5 5272.69 1061.15
0.00286276 46841 5277.38 1062.09
0.00286586 46811.7 5282.08 1063.04
0.00286897 46820.2 5286.77 1063.98
0.00287207 46873.1 5291.47 1064.93
0.00287518 46933.6 5296.16 1065.87
0.00287829 46957.9 5300.86 1066.82
0.00288141 46937.4 5305.57 1067.77
0.00288453 46906.8 5310.29 1068.72
0.00288765 46910.5 5315.01 1069.67
0.00289078 46959.4 5319.73 1070.62
0.00289391 47020.5 5324.44 1071.56
0.00289704 47048.9 5329.16 1072.51
0.00290018 47031.1 5333.88 1073.46
0.00290332 46997.9 5338.6 1074.41
0.00290646 46994.1 5343.32 1075.36
0.00290961 47035.4 5348.04 1076.31
0.00291276 47093.2 5352.76 1077.26
0.00291591 47122.7 5357.48 1078.21
0.00291907 47106.1 5362.2 1079.16
0.00292223 47070 5366.91 1080.11
0.00292539 47059.2 5371.63 1081.06
0.00292856 47094 5376.35 1082.01
0.00293173 47150.8 5381.07 1082.96
0.00293491 47186.1 5385.79 1083.91
0.00293808 47178.8 5390.54 1084.87
0.00294127 47151.3 5395.35 1085.83
0.00294445 47146.7 5400.16 1086.8
0.00294764 47187.7 5404.96 1087.77
0.00295083 47254.1 5409.77 1088.74
0.00295402 47301.8 5414.58 1089.71
0.00295722 47305.3 5419.39 1090.67
0.00296042 47281.8 5424.2 1091.64
0.00296363 47274.1 5429.01 1092.61
0.00296684 47309 5433.82 1093.58
0.00297005 47371.4 5438.63 1094.55
0.00297326 47419.2 5443.44 1095.51
0.00297648 47424.3 5448.25 1096.48
0.00297971 47399.3 5453.06 1097.45
0.00298293 47385.3 5457.87 1098.42
0.00298616 47412.2 5462.68 1099.38
0.0029894 47469.8 5467.49 1100.35
0.00299263 47518 5472.29 1101.32
0.00299587 47526.4 5477.1 1102.29
0.00299912 47503.1 5481.94 1103.26
0.00300236 47487.1 5486.77 1104.23
0.00300561 47510.2 5491.61 1105.21
0.00300887 47566.3 5496.45 1106.18
0.00301212 47617.4 5501.28 1107.15
0.00301539 47630.3 5506.12 1108.13
0.00301865 47608.5 5510.96 1109.1
0.00302192 47588.5 5515.8 1110.08
0.00302519 47604.3 5520.63 1111.05
0.00302847 47654.5 5525.47 1112.02
0.00303174 47704.1 5530.31 1113
0.00303503 47718.1 5535.14 1113.97
0.00303831 47695.9 5539.98 1114.94
0.0030416 47671.2 5544.82 1115.92
0.0030449 47679.5 5549.66 1116.89
0.00304819 47724 5554.49 1117.86
0.00305149 47772.9 5559.33 1118.84
0.0030548 47790.7 5564.17 1119.81
0.0030581 47772.9 5569.02 1120.79
0.00306141 47750.1 5573.91 1121.77
0.00306473 47758.4 5578.8 1122.75
0.00306805 47804.2 5583.68 1123.74
0.00307137 47858.3 5588.57 1124.72
0.00307469 47883.6 5593.46 1125.7
0.00307802 47871 5598.35 1126.69
0.00308136 47847.7 5603.23 1127.67
0.00308469 47850.6 5608.12 1128.66
0.00308803 47890.4 5613.01 1129.64
0.00309137 47941.8 5617.89 1130.62
0.00309472 47967.7 5622.78 1131.61
0.00309807 47955.6 5627.67 1132.59
0.00310143 47929.1 5632.56 1133.57
0.00310478 47925.3 5637.44 1134.56
0.00310815 47958.9 5642.33 1135.54
0.00311151 48008.6 5647.22 1136.52
0.00311488 48038.5 5652.1 1137.51
0.00311825 48033.3 5656.99 1138.49
0.00312163 48013.8 5661.96 1139.49
0.00312501 48016 5666.93 1140.49
0.00312839 48056.6 5671.91 1141.49
0.00313178 48116.8 5676.88 1142.49
0.00313517 48159.7 5681.86 1143.5
0.00313856 48165.8 5686.83 1144.5
0.00314196 48151.2 5691.81 1145.5
0.00314536 48151.5 5696.78 1146.5
0.00314877 48187.3 5701.76 1147.5
0.00315218 48244.1 5706.73 1148.5
0.00315559 48286.9 5711.71 1149.5
0.00315901 48293.8 5716.68 1150.5
0.00316243 48277.2 5721.66 1151.51
0.00316585 48271.7 5726.63 1152.51
0.00316928 48300.3 5731.61 1153.51
0.00317271 48352.6 5736.58 1154.51
0.00317614 48395.1 5741.56 1155.51
0.00317958 48404 5746.54 1156.51
0.00318303 48388.1 5751.52 1157.52
0.00318647 48380.3 5756.52 1158.52
0.00318992 48405.6 5761.52 1159.53
0.00319337 48456.9 5766.52 1160.54
0.00319683 48502.1 5771.53 1161.54
0.00320029 48515 5776.53 1162.55
0.00320376 48500.4 5781.53 1163.55
0.00320723 48489.2 5786.53 1164.56
0.0032107 48508.2 5791.53 1165.57
0.00321418 48554.4 5796.53 1166.57
0.00321766 48598 5801.53 1167.58
0.00322114 48611.4 5806.53 1168.59
0.00322463 48595.9 5811.54 1169.59
0.00322812 48580.2 5816.54 1170.6
0.00323161 48592.6 5821.54 1171.61
0.00323511 48633.9 5826.54 1172.61
0.00323861 48677.3 5831.54 1173.62
0.00324212 48695 5836.54 1174.63
0.00324563 48685.6 5841.54 1175.63
0.00324914 48676.1 5846.63 1176.66
0.00325266 48695.2 5851.72 1177.68
0.00325618 48745.9 5856.81 1178.71
0.00325971 48802.2 5861.91 1179.73
0.00326324 48834 5867 1180.76
0.00326677 48835.3 5872.09 1181.78
0.00327031 48829.6 5877.19 1182.81
0.00327385 48846.6 5882.28 1183.83
0.00327739 48893.4 5887.37 1184.86
0.00328094 48947.8 5892.46 1185.88
0.00328449 48979.9 5897.56 1186.91
0.00328805 48981.1 5902.65 1187.93
0.00329161 48972 5907.74 1188.96
0.00329517 48982.7 5912.84 1189.98
0.00329874 49023.2 5917.93 1191.01
0.00330231 49074.5 5923.02 1192.03
0.00330589 49106.9 5928.12 1193.06
0.00330947 49109.1 5933.21 1194.08
0.00331305 49099 5938.31 1195.11
0.00331664 49106.5 5943.43 1196.14
0.00332023 49144.1 5948.54 1197.17
0.00332382 49195.4 5953.66 1198.2
0.00332742 49230.6 5958.77 1199.23
0.00333102 49235.7 5963.89 1200.26
0.00333463 49225.2 5969 1201.29
0.00333824 49228.2 5974.12 1202.31
0.00334185 49260.1 5979.24 1203.34
0.00334547 49307.6 5984.35 1204.37
0.00334909 49342 5989.47 1205.4
0.00335272 49347 5994.58 1206.43
0.00335635 49334.2 5999.7 1207.46
0.00335998 49331.9 6004.81 1208.49
0.00336362 49357.5 6009.93 1209.52
0.00336726 49401 6015.04 1210.55
0.00337091 49435.2 6020.16 1211.58
0.00337456 49442.4 6025.27 1212.61
0.00337821 49431.6 6030.39 1213.64
0.00338187 49430.3 6035.55 1214.68
0.00338553 49457.3 6040.72 1215.72
0.0033892 49505.1 6045.89 1216.76
0.00339287 49546.8 6051.06 1217.8
0.00339654 49562 6056.22 1218.84
0.00340022 49555.9 6061.39 1219.88
0.0034039 49554 6066.56 1220.92
0.00340758 49577.2 6071.73 1221.96
0.00341127 49621.3 6076.9 1223
0.00341497 49661.6 6082.06 1224.04
0.00341866 49676.8 6087.23 1225.08
0.00342236 49669.4 6092.4 1226.12
0.00342607 49663.3 6097.57 1227.16
0.00342978 49680.4 6102.74 1228.2
0.00343349 49719.7 6107.9 1229.24
0.00343721 49758.7 6113.07 1230.28
0.00344093 49775.5 6118.24 1231.32
0.00344466 49770.6 6123.41 1232.36
0.00344839 49766.4 6128.6 1233.4
0.00345212 49785.8 6133.83 1234.46
0.00345586 49830 6139.06 1235.51
0.0034596 49877.3 6144.29 1236.56
0.00346334 49904 6149.52 1237.61
0.00346709 49906.7 6154.75 1238.67
0.00347085 49905.1 6159.98 1239.72
0.00347461 49922.6 6165.21 1240.77
0.00347837 49963.4 6170.44 1241.83
0.00348213 50008.8 6175.67 1242.88
0.0034859 50035.3 6180.9 1243.93
0.00348968 50037.4 6186.13 1244.98
0.00349346 50032.6 6191.36 1246.04
0.00349724 50044.5 6196.59 1247.09
0.00350102 50079.9 6201.82 1248.14
0.00350481 50122.5 6207.05 1249.19
0.00350861 50149.3 6212.28 1250.25
0.00351241 50152.7 6217.51 1251.3
0.00351621 50148.6 6222.74 1252.35
0.00352002 50160.9 6228.02 1253.41
0.00352383 50198.3 6233.3 1254.48
0.00352764 50246.2 6238.58 1255.54
0.00353146 50280.6 6243.86 1256.6
0.00353529 50291 6249.14 1257.66
0.00353911 50290.2 6254.42 1258.73
0.00354295 50301.3 6259.7 1259.79
0.00354678 50335.2 6264.97 1260.85
0.00355062 50380.5 6270.25 1261.91
0.00355447 50414 6275.53 1262.98
0.00355831 50424.1 6280.81 1264.04
0.00356217 50421 6286.09 1265.1
0.00356602 50427.3 6291.37 1266.16
0.00356988 50455.8 6296.65 1267.22
0.00357375 50497.4 6301.93 1268.29
0.00357762 50530.4 6307.21 1269.35
0.00358149 50542 6312.49 1270.41
0.00358537 50540.7 6317.77 1271.47
0.00358925 50548.8 6323.08 1272.54
0.00359314 50580.9 6328.42 1273.62
0.00359703 50629.4 6333.77 1274.7
0.00360092 50672.5 6339.11 1275.77
0.00360482 50694.6 6344.46 1276.85
0.00360872 50700.6 6349.8 1277.92
0.00361263 50711.1 6355.15 1279
0.00361654 50741.7 6360.5 1280.07
0.00362046 50788 6365.84 1281.15
0.00362438 50830.1 6371.19 1282.23
0.0036283 50851.8 6376.53 1283.3
0.00363223 50856.3 6381.88 1284.38
0.00363616 50862.9 6387.22 1285.45
0.0036401 50888.1 6392.57 1286.53
0.00364404 50930 6397.91 1287.6
0.00364798 50970 6403.26 1288.68
0.00365193 50991.3 6408.6 1289.76
0.00365589 50995.1 6413.95 1290.83
0.00365985 50999.3 6419.29 1291.91
0.00366381 51021.4 6424.66 1292.99
0.00366778 51061.5 6430.02 1294.07
0.00367175 51102.3 6435.38 1295.15
0.00367572 51126.1 6440.75 1296.23
0.0036797 51131.4 6446.11 1297.3
0.00368369 51134.3 6451.48 1298.38
0.00368767 51152.7 6456.84 1299.46
0.00369167 51188.8 6462.2 1300.54
0.00369566 51227.3 6467.57 1301.62
0.00369966 51250.2 6472.93 1302.7
0.00370367 51254.3 6478.29 1303.78
0.00370768 51254.1 6483.66 1304.86
0.00371169 51267.7 6489.02 1305.94
0.00371571 51299.1 6494.38 1307.02
0.00371974 51335.1 6499.75 1308.1
0.00372376 51358.1 6505.11 1309.18
0.00372779 51363.9 6510.47 1310.26
0.00373183 51366.3 6515.84 1311.34
0.00373587 51384.2 6521.25 1312.43
0.00373991 51423.7 6526.7 1313.52
0.00374396 51472.1 6532.16 1314.62
0.00374802 51510.3 6537.61 1315.72
0.00375208 51530.5 6543.07 1316.82
0.00375614 51543 6548.52 1317.91
0.0037602 51565.4 6553.97 1319.01
0.00376428 51605.4 6559.43 1320.11
0.00376835 51653.1 6564.88 1321.21
0.00377243 51691.1 6570.34 1322.31
0.00377652 51710.7 6575.79 1323.4
0.0037806 51720.9 6581.25 1324.5
0.0037847 51739.1 6586.7 1325.6
0.00378879 51774.3 6592.16 1326.7
0.0037929 51818.6 6597.61 1327.79
0.003797 51855 6603.07 1328.89
0.00380111 51874.2 6608.52 1329.99
0.00380523 51883.4 6613.97 1331.09
0.00380935 51899.8 6619.43 1332.19
0.00381347 51933.8 6624.91 1333.29
0.0038176 51979.2 6630.4 1334.39
0.00382174 52019.3 6635.88 1335.5
0.00382587 52042.8 6641.37 1336.6
0.00383002 52054.7 6646.85 1337.7
0.00383416 52070.7 6652.34 1338.81
0.00383831 52102.2 6657.82 1339.91
0.00384247 52145 6663.3 1341.02
0.00384663 52183.5 6668.79 1342.12
0.00385079 52206.2 6674.27 1343.22
0.00385496 52216.2 6679.76 1344.33
0.00385914 52228.7 6685.24 1345.43
0.00386331 52255.6 6690.72 1346.53
0.0038675 52294.4 6696.21 1347.64
0.00387168 52331 6701.69 1348.74
0.00387588 52353.1 6707.18 1349.85
0.00388007 52363 6712.66 1350.95
0.00388427 52375.2 6718.15 1352.05
0.00388848 52402.9 6723.66 1353.16
0.00389269 52445.3 6729.2 1354.28
0.0038969 52488.6 6734.73 1355.39
0.00390112 52519.3 6740.27 1356.51
0.00390535 52536.6 6745.81 1357.62
0.00390957 52553 6751.34 1358.73
0.00391381 52581.3 6756.88 1359.85
0.00391804 52622.5 6762.42 1360.96
0.00392229 52664.7 6767.96 1362.08
0.00392653 52694.7 6773.49 1363.19
0.00393078 52710.7 6779.03 1364.31
0.00393504 52724.1 6784.57 1365.42
0.0039393 52748.1 6790.1 1366.53
0.00394356 52785.2 6795.64 1367.65
0.00394783 52824.7 6801.18 1368.76
0.00395211 52853.4 6806.72 1369.88
0.00395639 52868.4 6812.25 1370.99
0.00396067 52880.1 6817.79 1372.11
0.00396496 52902.1 6823.33 1373.22
0.00396925 52938.4 6828.89 1374.34
0.00397355 52979.4 6834.46 1375.46
0.00397785 53011.6 6840.02 1376.58
0.00398216 53030.1 6845.59 1377.7
0.00398647 53043.5 6851.15 1378.82
0.00399079 53064.7 6856.71 1379.94
0.00399511 53098.8 6862.28 1381.06
0.00399943 53137.7 6867.84 1382.18
0.00400376 53168.5 6873.41 1383.3
0.0040081 53185.8 6878.97 1384.42
0.00401244 53196.8 6884.53 1385.54
0.00401678 53214.2 6890.1 1386.66
0.00402113 53244.1 6895.66 1387.78
0.00402548 53279.9 6901.23 1388.9
0.00402984 53309.2 6906.79 1390.02
0.0040342 53326 6912.36 1391.14
0.00403857 53337.2 6917.92 1392.26
0.00404294 53356.1 6923.48 1393.38
0.00404732 53390.6 6929.1 1394.51
0.0040517 53435.6 6934.75 1395.64
0.00405609 53478.1 6940.4 1396.78
0.00406048 53509.5 6946.05 1397.92
0.00406488 53533.3 6951.7 1399.06
0.00406928 53560.6 6957.35 1400.19
0.00407368 53599.2 6963 1401.33
0.00407809 53645.4 6968.65 1402.47
0.00408251 53687.9 6974.3 1403.6
0.00408693 53718.7 6979.94 1404.74
0.00409135 53740.7 6985.59 1405.88
0.00409578 53764.8 6991.24 1407.01
0.00410022 53799.3 6996.89 1408.15
0.00410466 53842 7002.54 1409.29
