# k[h/Mpc] P_tt P_tl P_ll
0.00205581 7150.69 4482.84 3384.56
0.00205803 7167.95 4487.08 3387.76
0.00206026 7178.17 4491.33 3390.97
0.00206249 7177.73 4495.57 3394.17
0.00206473 7173.26 4499.82 3397.38
0.00206696 7174.64 4504.07 3400.58
0.0020692 7185.48 4508.31 3403.79
0.00207144 7200.24 4512.56 3407
0.00207368 7210.09 4516.8 3410.2
0.00207593 7211.44 4521.05 3413.41
0.00207818 7208.93 4525.3 3416.61
0.00208043 7210.53 4529.54 3419.82
0.00208268 7219.78 4533.79 3423.02
0.00208493 7232.77 4538.03 3426.23
0.00208719 7242.31 4542.28 3429.44
0.00208945 7244.91 4546.53 3432.64
0.00209171 7243.93 4550.8 3435.87
0.00209398 7245.91 4555.11 3439.12
0.00209624 7254.22 4559.42 3442.37
0.00209851 7266.08 4563.72 3445.62
0.00210078 7275.49 4568.03 3448.87
0.00210306 7279.13 4572.33 3452.13
0.00210534 7279.31 4576.64 3455.38
0.00210762 7281.52 4580.95 3458.63
0.0021099 7289 4585.25 3461.88
0.00211218 7299.81 4589.56 3465.13
0.00211447 7308.93 4593.86 3468.38
0.00211676 7313.18 4598.17 3471.63
0.00211905 7314.18 4602.47 3474.88
0.00212134 7316.55 4606.78 3478.13
0.00212364 7323.38 4611.09 3481.38
0.00212594 7333.34 4615.39 3484.64
0.00212824 7342.18 4619.7 3487.89
0.00213055 7346.92 4624 3491.14
0.00213285 7348.66 4628.31 3494.39
0.00213516 7351.4 4632.69 3497.7
0.00213747 7357.95 4637.08 3501.01
0.00213979 7367.47 4641.46 3504.31
0.0021421 7376.3 4645.84 3507.62
0.00214442 7381.62 4650.22 3510.93
0.00214675 7384.09 4654.6 3514.24
0.00214907 7387.04 4658.98 3517.55
0.0021514 7393.23 4663.37 3520.86
0.00215373 7402.15 4667.75 3524.16
0.00215606 7410.73 4672.13 3527.47
0.00215839 7416.29 4676.51 3530.78
0.00216073 7419.19 4680.89 3534.09
0.00216307 7422.27 4685.27 3537.4
0.00216541 7428.12 4689.66 3540.7
0.00216775 7436.52 4694.04 3544.01
0.0021701 7444.85 4698.42 3547.32
0.00217245 7450.61 4702.8 3550.63
0.0021748 7453.89 4707.18 3553.94
0.00217716 7457.2 4711.59 3557.27
0.00217951 7462.92 4716.02 3560.61
0.00218187 7471.04 4720.45 3563.96
0.00218424 7479.3 4724.89 3567.3
0.0021866 7485.36 4729.32 3570.65
0.00218897 7489.08 4733.75 3573.99
0.00219134 7492.58 4738.18 3577.34
0.00219371 7498.1 4742.61 3580.69
0.00219609 7505.85 4747.04 3584.03
0.00219846 7513.88 4751.48 3587.38
0.00220084 7520.02 4755.91 3590.72
0.00220323 7523.99 4760.34 3594.07
0.00220561 7527.58 4764.77 3597.42
0.002208 7532.91 4769.2 3600.76
0.00221039 7540.31 4773.63 3604.11
0.00221278 7548.11 4778.07 3607.45
0.00221518 7554.32 4782.5 3610.8
0.00221758 7558.53 4786.93 3614.15
0.00221998 7562.29 4791.37 3617.5
0.00222238 7567.64 4795.87 3620.89
0.00222479 7574.96 4800.37 3624.29
0.0022272 7582.8 4804.87 3627.69
0.00222961 7589.28 4809.37 3631.09
0.00223202 7593.87 4813.87 3634.48
0.00223444 7597.9 4818.37 3637.88
0.00223686 7603.17 4822.87 3641.28
0.00223928 7610.24 4827.37 3644.68
0.0022417 7617.9 4831.87 3648.08
0.00224413 7624.38 4836.37 3651.47
0.00224656 7629.11 4840.87 3654.87
0.00224899 7633.2 4845.37 3658.27
0.00225143 7638.35 4849.87 3661.67
0.00225387 7645.17 4854.37 3665.07
0.00225631 7652.63 4858.87 3668.46
0.00225875 7659.11 4863.37 3671.86
0.00226119 7663.97 4867.87 3675.26
0.00226364 7668.17 4872.38 3678.66
0.00226609 7673.33 4876.91 3682.08
0.00226855 7680.09 4881.47 3685.52
0.002271 7687.56 4886.02 3688.96
0.00227346 7694.22 4890.58 3692.4
0.00227592 7699.36 4895.14 3695.85
0.00227839 7703.78 4899.7 3699.29
0.00228085 7708.94 4904.25 3702.73
0.00228332 7715.54 4908.81 3706.17
0.00228579 7722.85 4913.37 3709.61
0.00228827 7729.47 4917.93 3713.05
0.00229075 7734.69 4922.48 3716.49
0.00229323 7739.15 4927.04 3719.93
0.00229571 7744.22 4931.6 3723.37
0.0022982 7750.62 4936.16 3726.81
0.00230068 7757.77 4940.71 3730.25
0.00230317 7764.35 4945.27 3733.7
0.00230567 7769.63 4949.83 3737.14
0.00230816 7774.17 4954.39 3740.58
0.00231066 7779.23 4958.95 3744.02
0.00231316 7785.63 4963.57 3747.51
0.00231567 7792.83 4968.19 3751
0.00231818 7799.58 4972.81 3754.49
0.00232069 7805.13 4977.43 3757.98
0.0023232 7809.9 4982.05 3761.46
0.00232571 7815.05 4986.67 3764.95
0.00232823 7821.34 4991.29 3768.44
0.00233075 7828.41 4995.91 3771.93
0.00233328 7835.12 5000.53 3775.42
0.0023358 7840.7 5005.15 3778.9
0.00233833 7845.49 5009.77 3782.39
0.00234086 7850.57 5014.39 3785.88
0.0023434 7856.71 5019.01 3789.37
0.00234593 7863.63 5023.63 3792.86
0.00234847 7870.28 5028.25 3796.35
0.00235102 7875.89 5032.87 3799.83
0.00235356 7880.73 5037.49 3803.32
0.00235611 7885.8 5042.11 3806.81
0.00235866 7891.94 5046.78 3810.33
0.00236121 7898.94 5051.47 3813.87
0.00236377 7905.78 5056.16 3817.41
0.00236633 7911.66 5060.85 3820.96
0.00236889 7916.75 5065.54 3824.5
0.00237146 7921.97 5070.23 3828.04
0.00237402 7928.1 5074.92 3831.58
0.0023766 7935.01 5079.61 3835.12
0.00237917 7941.8 5084.3 3838.66
0.00238174 7947.69 5088.99 3842.2
0.00238432 7952.79 5093.68 3845.75
0.0023869 7957.95 5098.37 3849.29
0.00238949 7963.94 5103.06 3852.83
0.00239208 7970.72 5107.76 3856.37
0.00239467 7977.44 5112.45 3859.91
0.00239726 7983.33 5117.14 3863.45
0.00239985 7988.45 5121.83 3867
0.00240245 7993.58 5126.52 3870.54
0.00240505 7999.53 5131.22 3874.08
0.00240766 8006.34 5135.97 3877.67
0.00241026 8013.19 5140.72 3881.26
0.00241287 8019.3 5145.47 3884.84
0.00241549 8024.63 5150.22 3888.43
0.0024181 8029.91 5154.97 3892.02
0.00242072 8035.88 5159.72 3895.6
0.00242334 8042.63 5164.47 3899.19
0.00242596 8049.43 5169.22 3902.78
0.00242859 8055.54 5173.97 3906.36
0.00243122 8060.87 5178.72 3909.95
0.00243385 8066.09 5183.47 3913.53
0.00243649 8071.95 5188.22 3917.12
0.00243912 8078.56 5192.97 3920.71
0.00244176 8085.3 5197.72 3924.29
0.00244441 8091.39 5202.47 3927.88
0.00244705 8096.73 5207.22 3931.47
0.0024497 8101.92 5211.97 3935.05
0.00245236 8107.72 5216.72 3938.64
0.00245501 8114.36 5221.51 3942.26
0.00245767 8121.24 5226.33 3945.9
0.00246033 8127.56 5231.15 3949.53
0.00246299 8133.14 5235.97 3953.17
0.00246566 8138.51 5240.79 3956.81
0.00246833 8144.42 5245.61 3960.45
0.002471 8151.05 5250.42 3964.09
0.00247368 8157.89 5255.24 3967.72
0.00247636 8164.22 5260.06 3971.36
0.00247904 8169.79 5264.88 3975
0.00248172 8175.12 5269.7 3978.64
0.00248441 8180.91 5274.51 3982.27
0.0024871 8187.43 5279.33 3985.91
0.00248979 8194.19 5284.15 3989.55
0.00249249 8200.49 5288.97 3993.19
0.00249518 8206.06 5293.79 3996.82
0.00249789 8211.35 5298.6 4000.46
0.00250059 8217.08 5303.42 4004.1
0.0025033 8223.55 5308.25 4007.75
0.00250601 8230.4 5313.13 4011.43
0.00250872 8236.87 5318 4015.11
0.00251144 8242.64 5322.88 4018.79
0.00251416 8248.09 5327.75 4022.47
0.00251688 8253.91 5332.63 4026.15
0.0025196 8260.4 5337.5 4029.83
0.00252233 8267.22 5342.38 4033.51
0.00252506 8273.69 5347.25 4037.19
0.0025278 8279.46 5352.13 4040.87
0.00253053 8284.87 5357 4044.55
0.00253327 8290.58 5361.87 4048.23
0.00253602 8296.96 5366.75 4051.91
0.00253876 8303.7 5371.62 4055.59
0.00254151 8310.14 5376.5 4059.27
0.00254426 8315.9 5381.37 4062.95
0.00254702 8321.27 5386.25 4066.63
0.00254977 8326.92 5391.12 4070.32
0.00255253 8333.24 5396 4074
0.0025553 8340.05 5400.92 4077.71
0.00255806 8346.68 5405.86 4081.44
0.00256083 8352.68 5410.81 4085.18
0.00256361 8358.27 5415.75 4088.91
0.00256638 8364.06 5420.7 4092.64
0.00256916 8370.48 5425.64 4096.37
0.00257194 8377.31 5430.58 4100.11
0.00257473 8383.95 5435.53 4103.84
0.00257751 8389.95 5440.47 4107.57
0.0025803 8395.51 5445.41 4111.3
0.0025831 8401.22 5450.36 4115.03
0.00258589 8407.52 5455.3 4118.77
0.00258869 8414.27 5460.24 4122.5
0.0025915 8420.86 5465.19 4126.23
0.0025943 8426.86 5470.13 4129.96
0.00259711 8432.38 5475.07 4133.7
0.00259992 8438.02 5480.02 4137.43
0.00260274 8444.25 5484.96 4141.16
0.00260556 8450.99 5489.92 4144.9
0.00260838 8457.74 5494.92 4148.68
0.0026112 8463.95 5499.93 4152.46
0.00261403 8469.68 5504.94 4156.25
0.00261686 8475.48 5509.95 4160.03
0.00261969 8481.8 5514.95 4163.81
0.00262253 8488.61 5519.96 4167.59
0.00262537 8495.37 5524.97 4171.37
0.00262821 8501.59 5529.98 4175.15
0.00263106 8507.31 5534.98 4178.93
0.0026339 8513.03 5539.99 4182.71
0.00263676 8519.24 5545 4186.49
0.00263961 8525.95 5550.01 4190.27
0.00264247 8532.67 5555.01 4194.05
0.00264533 8538.88 5560.02 4197.83
0.00264819 8544.56 5565.03 4201.61
0.00265106 8550.21 5570.04 4205.39
0.00265393 8556.34 5575.04 4209.17
0.0026568 8563.01 5580.05 4212.95
0.00265968 8569.82 5585.1 4216.77
0.00266256 8576.23 5590.17 4220.6
0.00266544 8582.12 5595.24 4224.43
0.00266833 8587.94 5600.31 4228.25
0.00267122 8594.19 5605.38 4232.08
0.00267411 8600.95 5610.45 4235.91
0.002677 8607.8 5615.53 4239.74
0.0026799 8614.23 5620.6 4243.57
0.0026828 8620.12 5625.67 4247.39
0.00268571 8625.87 5630.74 4251.22
0.00268862 8632.01 5635.81 4255.05
0.00269153 8638.67 5640.88 4258.88
0.00269444 8645.47 5645.95 4262.71
0.00269736 8651.88 5651.02 4266.54
0.00270028 8657.75 5656.09 4270.36
0.0027032 8663.44 5661.16 4274.19
0.00270613 8669.5 5666.23 4278.02
0.00270906 8676.09 5671.3 4281.85
0.00271199 8682.93 5676.39 4285.69
0.00271493 8689.53 5681.52 4289.57
0.00271787 8695.62 5686.66 4293.45
0.00272081 8701.51 5691.8 4297.33
0.00272376 8707.72 5696.94 4301.21
0.0027267 8714.44 5702.08 4305.09
0.00272966 8721.38 5707.22 4308.96
0.00273261 8728.02 5712.35 4312.84
0.00273557 8734.12 5717.49 4316.72
0.00273853 8739.97 5722.63 4320.6
0.0027415 8746.08 5727.77 4324.48
0.00274447 8752.7 5732.91 4328.36
0.00274744 8759.57 5738.04 4332.24
0.00275041 8766.18 5743.18 4336.12
0.00275339 8772.27 5748.32 4340
0.00275637 8778.07 5753.46 4343.88
0.00275935 8784.09 5758.6 4347.76
0.00276234 8790.62 5763.74 4351.64
0.00276533 8797.46 5768.87 4355.52
0.00276833 8804.18 5774.05 4359.43
0.00277132 8810.42 5779.24 4363.34
0.00277432 8816.37 5784.43 4367.26
0.00277733 8822.49 5789.62 4371.18
0.00278033 8829.1 5794.81 4375.1
0.00278334 8836.03 5800 4379.02
0.00278636 8842.79 5805.19 4382.94
0.00278938 8849.05 5810.38 4386.85
0.00279239 8854.97 5815.57 4390.77
0.00279542 8861 5820.76 4394.69
0.00279844 8867.51 5825.95 4398.61
0.00280147 8874.36 5831.14 4402.53
0.00280451 8881.08 5836.33 4406.44
0.00280754 8887.34 5841.52 4410.36
0.00281058 8893.21 5846.71 4414.28
0.00281363 8899.17 5851.9 4418.2
0.00281667 8905.59 5857.09 4422.12
0.00281972 8912.42 5862.27 4426.04
0.00282278 8919.25 5867.49 4429.97
0.00282583 8925.77 5872.77 4433.96
0.00282889 8931.94 5878.05 4437.95
0.00283195 8938.18 5883.33 4441.93
0.00283502 8944.84 5888.61 4445.92
0.00283809 8951.88 5893.89 4449.91
0.00284116 8958.89 5899.17 4453.89
0.00284424 8965.48 5904.45 4457.88
0.00284732 8971.66 5909.74 4461.87
0.0028504 8977.82 5915.02 4465.86
0.00285349 8984.38 5920.3 4469.84
0.00285658 8991.34 5925.58 4473.83
0.00285967 8998.31 5930.86 4477.82
0.00286276 9004.89 5936.14 4481.8
0.00286586 9011.04 5941.42 4485.79
0.00286897 9017.13 5946.7 4489.78
0.00287207 9023.59 5951.98 4493.76
0.00287518 9030.47 5957.26 4497.75
0.00287829 9037.42 5962.54 4501.74
0.00288141 9044.05 5967.85 4505.74
0.00288453 9050.26 5973.15 4509.75
0.00288765 9056.39 5978.46 4513.76
0.00289078 9062.86 5983.77 4517.76
0.00289391 9069.74 5989.08 4521.77
0.00289704 9076.72 5994.38 4525.78
0.00290018 9083.37 5999.69 4529.79
0.00290332 9089.58 6005 4533.79
0.00290646 9095.66 6010.31 4537.8
0.00290961 9102.02 6015.62 4541.81
0.00291276 9108.81 6020.92 4545.82
0.00291591 9115.74 6026.23 4549.82
0.00291907 9122.38 6031.54 4553.83
0.00292223 9128.57 6036.85 4557.84
0.00292539 9134.59 6042.16 4561.85
0.00292856 9140.86 6047.46 4565.85
0.00293173 9147.58 6052.77 4569.86
0.00293491 9154.52 6058.08 4573.87
0.00293808 9161.3 6063.42 4577.9
0.00294127 9167.79 6068.83 4581.98
0.00294445 9174.13 6074.24 4586.07
0.00294764 9180.71 6079.65 4590.15
0.00295083 9187.72 6085.06 4594.24
0.00295402 9194.93 6090.47 4598.32
0.00295722 9201.92 6095.88 4602.41
0.00296042 9208.49 6101.29 4606.49
0.00296363 9214.81 6106.7 4610.57
0.00296684 9221.32 6112.11 4614.66
0.00297005 9228.23 6117.51 4618.74
0.00297326 9235.38 6122.92 4622.83
0.00297648 9242.35 6128.33 4626.91
0.00297971 9248.9 6133.74 4631
0.00298293 9255.18 6139.15 4635.08
0.00298616 9261.6 6144.56 4639.16
0.0029894 9268.42 6149.97 4643.25
0.00299263 9275.51 6155.38 4647.33
0.00299587 9282.49 6160.79 4651.42
0.00299912 9289.11 6166.23 4655.52
0.00300236 9295.46 6171.67 4659.63
0.00300561 9301.92 6177.11 4663.74
0.00300887 9308.76 6182.55 4667.84
0.00301212 9315.89 6187.99 4671.95
0.00301539 9322.93 6193.43 4676.06
0.00301865 9329.58 6198.87 4680.17
0.00302192 9335.91 6204.31 4684.28
0.00302519 9342.3 6209.75 4688.38
0.00302847 9349.05 6215.2 4692.49
0.00303174 9356.1 6220.64 4696.6
0.00303503 9363.11 6226.08 4700.71
0.00303831 9369.74 6231.52 4704.82
0.0030416 9376.05 6236.96 4708.92
0.0030449 9382.36 6242.4 4713.03
0.00304819 9389.02 6247.84 4717.14
0.00305149 9396.01 6253.28 4721.25
0.0030548 9403.01 6258.72 4725.35
0.0030581 9409.73 6264.18 4729.48
0.00306141 9416.18 6269.68 4733.63
0.00306473 9422.64 6275.18 4737.78
0.00306805 9429.42 6280.68 4741.93
0.00307137 9436.55 6286.17 4746.08
0.00307469 9443.7 6291.67 4750.23
0.00307802 9450.53 6297.17 4754.38
0.00308136 9457 6302.66 4758.53
0.00308469 9463.42 6308.16 4762.68
0.00308803 9470.11 6313.66 4766.83
0.00309137 9477.15 6319.16 4770.98
0.00309472 9484.26 6324.65 4775.13
0.00309807 9491.08 6330.15 4779.28
0.00310143 9497.53 6335.65 4783.43
0.00310478 9503.89 6341.15 4787.58
0.00310815 9510.49 6346.64 4791.73
0.00311151 9517.46 6352.14 4795.89
0.00311488 9524.56 6357.64 4800.04
0.00311825 9531.45 6363.13 4804.19
0.00312163 9538.15 6368.72 4808.4
0.00312501 9544.8 6374.31 4812.63
0.00312839 9551.71 6379.91 4816.85
0.00313178 9558.98 6385.51 4821.08
0.00313517 9566.38 6391.1 4825.3
0.00313856 9573.55 6396.7 4829.53
0.00314196 9580.36 6402.3 4833.75
0.00314536 9587.01 6407.89 4837.98
0.00314877 9593.86 6413.49 4842.2
0.00315218 9601.04 6419.08 4846.43
0.00315559 9608.39 6424.68 4850.65
0.00315901 9615.54 6430.28 4854.88
0.00316243 9622.34 6435.87 4859.1
0.00316585 9628.94 6441.47 4863.33
0.00316928 9635.71 6447.07 4867.55
0.00317271 9642.81 6452.66 4871.78
0.00317614 9650.1 6458.26 4876.01
0.00317958 9657.25 6463.86 4880.23
0.00318303 9664.08 6469.46 4884.46
0.00318647 9670.74 6475.09 4888.71
0.00318992 9677.53 6480.71 4892.96
0.00319337 9684.67 6486.34 4897.21
0.00319683 9692.01 6491.96 4901.45
0.00320029 9699.23 6497.59 4905.7
0.00320376 9706.11 6503.22 4909.95
0.00320723 9712.76 6508.84 4914.2
0.0032107 9719.49 6514.47 4918.44
0.00321418 9726.53 6520.09 4922.69
0.00321766 9733.81 6525.72 4926.94
0.00322114 9741 6531.34 4931.18
0.00322463 9747.87 6536.97 4935.43
0.00322812 9754.48 6542.59 4939.68
0.00323161 9761.15 6548.22 4943.93
0.00323511 9768.11 6553.85 4948.17
0.00323861 9775.32 6559.47 4952.42
0.00324212 9782.53 6565.1 4956.67
0.00324563 9789.48 6570.72 4960.92
0.00324914 9796.35 6576.44 4965.23
0.00325266 9803.31 6582.17 4969.56
0.00325618 9810.59 6587.9 4973.88
0.00325971 9818.15 6593.63 4978.21
0.00326324 9825.7 6599.36 4982.53
0.00326677 9832.95 6605.09 4986.86
0.00327031 9839.92 6610.81 4991.18
0.00327385 9846.87 6616.54 4995.51
0.00327739 9854.08 6622.27 4999.84
0.00328094 9861.57 6628 5004.16
0.00328449 9869.08 6633.73 5008.49
0.00328805 9876.32 6639.46 5012.81
0.00329161 9883.26 6645.19 5017.14
0.00329517 9890.16 6650.92 5021.46
0.00329874 9897.29 6656.65 5025.79
0.00330231 9904.71 6662.37 5030.11
0.00330589 9912.18 6668.1 5034.44
0.00330947 9919.42 6673.83 5038.76
0.00331305 9926.39 6679.57 5043.1
0.00331664 9933.31 6685.33 5047.44
0.00332023 9940.46 6691.08 5051.79
0.00332382 9947.9 6696.83 5056.13
0.00332742 9955.42 6702.59 5060.47
0.00333102 9962.73 6708.34 5064.82
0.00333463 9969.73 6714.09 5069.16
0.00333824 9976.63 6719.85 5073.51
0.00334185 9983.71 6725.6 5077.85
0.00334547 9991.08 6731.36 5082.19
0.00334909 9998.55 6737.11 5086.54
0.00335272 10005.8 6742.86 5090.88
0.00335635 10012.8 6748.62 5095.23
0.00335998 10019.7 6754.37 5099.57
0.00336362 10026.7 6760.13 5103.92
0.00336726 10034 6765.88 5108.26
0.00337091 10041.4 6771.63 5112.6
0.00337456 10048.7 6777.39 5116.95
0.00337821 10055.7 6783.14 5121.29
0.00338187 10062.7 6788.95 5125.68
0.00338553 10069.9 6794.76 5130.07
0.0033892 10077.3 6800.58 5134.46
0.00339287 10084.9 6806.39 5138.84
0.00339654 10092.4 6812.2 5143.23
0.00340022 10099.6 6818.01 5147.62
0.0034039 10106.6 6823.83 5152.01
0.00340758 10113.7 6829.64 5156.4
0.00341127 10121.1 6835.45 5160.79
0.00341497 10128.6 6841.27 5165.18
0.00341866 10136.1 6847.08 5169.57
0.00342236 10143.3 6852.89 5173.95
0.00342607 10150.3 6858.71 5178.34
0.00342978 10157.3 6864.52 5182.73
0.00343349 10164.6 6870.33 5187.12
0.00343721 10172.1 6876.14 5191.51
0.00344093 10179.5 6881.96 5195.9
0.00344466 10186.8 6887.77 5200.29
0.00344839 10193.8 6893.61 5204.7
0.00345212 10201.1 6899.5 5209.14
0.00345586 10208.6 6905.38 5213.58
0.0034596 10216.3 6911.26 5218.02
0.00346334 10224 6917.15 5222.47
0.00346709 10231.4 6923.03 5226.91
0.00347085 10238.6 6928.91 5231.35
0.00347461 10245.8 6934.79 5235.79
0.00347837 10253.3 6940.68 5240.23
0.00348213 10260.9 6946.56 5244.67
0.0034859 10268.6 6952.44 5249.12
0.00348968 10276 6958.33 5253.56
0.00349346 10283.2 6964.21 5258
0.00349724 10290.3 6970.09 5262.44
0.00350102 10297.7 6975.97 5266.88
0.00350481 10305.3 6981.86 5271.32
0.00350861 10312.9 6987.74 5275.77
0.00351241 10320.3 6993.62 5280.21
0.00351621 10327.5 6999.51 5284.65
0.00352002 10334.8 7005.44 5289.13
0.00352383 10342.3 7011.38 5293.61
0.00352764 10350.1 7017.32 5298.1
0.00353146 10357.9 7023.26 5302.58
0.00353529 10365.5 7029.2 5307.06
0.00353911 10372.8 7035.13 5311.55
0.00354295 10380.1 7041.07 5316.03
0.00354678 10387.6 7047.01 5320.51
0.00355062 10395.3 7052.95 5325
0.00355447 10403 7058.89 5329.48
0.00355831 10410.6 7064.82 5333.96
0.00356217 10418 7070.76 5338.45
0.00356602 10425.2 7076.7 5342.93
0.00356988 10432.6 7082.64 5347.41
0.00357375 10440.3 7088.58 5351.9
0.00357762 10448 7094.52 5356.38
0.00358149 10455.6 7100.45 5360.86
0.00358537 10463 7106.39 5365.35
0.00358925 10470.3 7112.37 5369.86
0.00359314 10477.9 7118.38 5374.4
0.00359703 10485.7 7124.39 5378.94
0.00360092 10493.7 7130.4 5383.48
0.00360482 10501.6 7136.42 5388.02
0.00360872 10509.2 7142.43 5392.56
0.00361263 10516.7 7148.44 5397.09
0.00361654 10524.2 7154.45 5401.63
0.00362046 10532 7160.47 5406.17
0.00362438 10540 7166.48 5410.71
0.0036283 10547.8 7172.49 5415.25
0.00363223 10555.4 7178.5 5419.79
0.00363616 10562.8 7184.52 5424.33
0.0036401 10570.4 7190.53 5428.87
0.00364404 10578.1 7196.54 5433.41
0.00364798 10586 7202.55 5437.95
0.00365193 10593.8 7208.57 5442.49
0.00365589 10601.4 7214.58 5447.03
0.00365985 10608.8 7220.59 5451.57
0.00366381 10616.4 7226.63 5456.12
0.00366778 10624.1 7232.66 5460.68
0.00367175 10632 7238.69 5465.23
0.00367572 10639.9 7244.72 5469.79
0.0036797 10647.5 7250.76 5474.34
0.00368369 10655 7256.79 5478.9
0.00368767 10662.5 7262.82 5483.45
0.00369167 10670.2 7268.86 5488.01
0.00369566 10678 7274.89 5492.56
0.00369966 10685.9 7280.92 5497.12
0.00370367 10693.5 7286.96 5501.67
0.00370768 10701 7292.99 5506.23
0.00371169 10708.4 7299.02 5510.78
0.00371571 10716.1 7305.05 5515.34
0.00371974 10723.9 7311.09 5519.89
0.00372376 10731.7 7317.12 5524.45
0.00372779 10739.3 7323.15 5529
0.00373183 10746.8 7329.19 5533.56
0.00373587 10754.5 7335.27 5538.15
0.00373991 10762.4 7341.41 5542.78
0.00374396 10770.5 7347.54 5547.42
0.00374802 10778.7 7353.68 5552.05
0.00375208 10786.7 7359.81 5556.68
0.00375614 10794.6 7365.95 5561.31
0.0037602 10802.3 7372.08 5565.95
0.00376428 10810.3 7378.22 5570.58
0.00376835 10818.4 7384.36 5575.21
0.00377243 10826.5 7390.49 5579.84
0.00377652 10834.5 7396.63 5584.48
0.0037806 10842.3 7402.76 5589.11
0.0037847 10850.1 7408.9 5593.74
0.00378879 10858 7415.03 5598.37
0.0037929 10866 7421.17 5603
0.003797 10874.1 7427.3 5607.64
0.00380111 10882.1 7433.44 5612.27
0.00380523 10889.9 7439.57 5616.9
0.00380935 10897.7 7445.71 5621.53
0.00381347 10905.6 7451.88 5626.19
0.0038176 10913.7 7458.05 5630.85
0.00382174 10921.9 7464.22 5635.51
0.00382587 10930 7470.39 5640.16
0.00383002 10937.9 7476.55 5644.82
0.00383416 10945.8 7482.72 5649.48
0.00383831 10953.7 7488.89 5654.14
0.00384247 10961.7 7495.06 5658.79
0.00384663 10969.9 7501.23 5663.45
0.00385079 10978 7507.4 5668.11
0.00385496 10985.9 7513.57 5672.77
0.00385914 10993.7 7519.74 5677.42
0.00386331 11001.5 7525.9 5682.08
0.0038675 11009.6 7532.07 5686.74
0.00387168 11017.7 7538.24 5691.4
0.00387588 11025.7 7544.41 5696.05
0.00388007 11033.7 7550.58 5700.71
0.00388427 11041.5 7556.75 5705.37
0.00388848 11049.4 7562.95 5710.05
0.00389269 11057.6 7569.18 5714.75
0.0038969 11065.9 7575.41 5719.46
0.00390112 11074.1 7581.64 5724.16
0.00390535 11082.3 7587.86 5728.86
0.00390957 11090.3 7594.09 5733.56
0.00391381 11098.3 7600.32 5738.26
0.00391804 11106.4 7606.55 5742.97
0.00392229 11114.7 7612.78 5747.67
0.00392653 11122.9 7619 5752.37
0.00393078 11131 7625.23 5757.07
0.00393504 11139 7631.46 5761.78
0.0039393 11147 7637.69 5766.48
0.00394356 11155.1 7643.92 5771.18
0.00394783 11163.3 7650.15 5775.88
0.00395211 11171.5 7656.37 5780.59
0.00395639 11179.6 7662.6 5785.29
0.00396067 11187.6 7668.83 5789.99
0.00396496 11195.5 7675.06 5794.69
0.00396925 11203.7 7681.32 5799.42
0.00397355 11211.9 7687.58 5804.15
0.00397785 11220.3 7693.84 5808.87
0.00398216 11228.5 7700.1 5813.6
0.00398647 11236.5 7706.35 5818.32
0.00399079 11244.5 7712.61 5823.05
0.00399511 11252.6 7718.87 5827.77
0.00399943 11260.9 7725.13 5832.5
0.00400376 11269.2 7731.39 5837.22
0.0040081 11277.4 7737.65 5841.95
0.00401244 11285.4 7743.91 5846.67
0.00401678 11293.4 7750.17 5851.4
0.00402113 11301.5 7756.42 5856.12
0.00402548 11309.7 7762.68 5860.85
0.00402984 11317.9 7768.94 5865.57
0.0040342 11326.1 7775.2 5870.3
0.00403857 11334.1 7781.46 5875.03
0.00404294 11342.1 7787.72 5879.75
0.00404732 11350.4 7794.03 5884.52
0.0040517 11358.8 7800.39 5889.32
0.00405609 11367.4 7806.74 5894.11
0.00406048 11376 7813.1 5898.91
0.00406488 11384.4 7819.45 5903.71
0.00406928 11392.7 7825.81 5908.51
0.00407368 11401 7832.16 5913.31
0.00407809 11409.5 7838.52 5918.1
0.00408251 11418.1 7844.87 5922.9
0.00408693 11426.6 7851.23 5927.7
0.00409135 11435 7857.58 5932.5
0.00409578 11443.3 7863.94 5937.3
0.00410022 11451.6 7870.29 5942.09
