# k[h/Mpc] P_tt P_tl P_ll
0.00213516 28786.8 4257.7 1083.45
0.00213747 28828.7 4261.73 1084.48
0.00213979 28843.3 4265.75 1085.5
0.0021421 28837.4 4269.78 1086.53
0.00214442 28838 4273.81 1087.55
0.00214675 28866 4277.83 1088.58
0.00214907 28915.4 4281.86 1089.6
0.0021514 28959.1 4285.89 1090.63
0.00215373 28975 4289.91 1091.65
0.00215606 28968 4293.94 1092.68
0.00215839 28965.3 4297.97 1093.7
0.00216073 28989.7 4301.99 1094.73
0.00216307 29037.4 4306.02 1095.75
0.00216541 29081.5 4310.05 1096.78
0.00216775 29098.3 4314.08 1097.8
0.0021701 29090.8 4318.1 1098.83
0.00217245 29085.3 4322.13 1099.85
0.0021748 29106.8 4326.16 1100.87
0.00217716 29153.7 4330.21 1101.91
0.00217951 29200.1 4334.28 1102.94
0.00218187 29220.4 4338.35 1103.98
0.00218424 29214.8 4342.43 1105.02
0.0021866 29208.6 4346.5 1106.05
0.00218897 29227.8 4350.57 1107.09
0.00219134 29273.6 4354.65 1108.12
0.00219371 29321 4358.72 1109.16
0.00219609 29343.1 4362.79 1110.2
0.00219846 29337.6 4366.86 1111.23
0.00220084 29328.6 4370.94 1112.27
0.00220323 29343.5 4375.01 1113.31
0.00220561 29386.3 4379.08 1114.34
0.002208 29433.4 4383.16 1115.38
0.00221039 29457.1 4387.23 1116.42
0.00221278 29452 4391.3 1117.45
0.00221518 29441.1 4395.38 1118.49
0.00221758 29452.8 4399.45 1119.53
0.00221998 29494 4403.53 1120.56
0.00222238 29543.3 4407.66 1121.62
0.00222479 29571.5 4411.8 1122.67
0.0022272 29570.5 4415.93 1123.72
0.00222961 29560.8 4420.07 1124.77
0.00223202 29571.3 4424.21 1125.83
0.00223444 29611.4 4428.34 1126.88
0.00223686 29661.5 4432.48 1127.93
0.00223928 29692.1 4436.62 1128.98
0.0022417 29692.5 4440.75 1130.04
0.00224413 29681.1 4444.89 1131.09
0.00224656 29687.5 4449.02 1132.14
0.00224899 29723.7 4453.16 1133.19
0.00225143 29772.6 4457.3 1134.25
0.00225387 29804.5 4461.43 1135.3
0.00225631 29806 4465.57 1136.35
0.00225875 29793.3 4469.71 1137.4
0.00226119 29796.2 4473.84 1138.46
0.00226364 29829.5 4477.98 1139.51
0.00226609 29878.7 4482.15 1140.57
0.00226855 29914.1 4486.33 1141.64
0.002271 29919.6 4490.52 1142.7
0.00227346 29908.5 4494.71 1143.77
0.00227592 29910.2 4498.9 1144.83
0.00227839 29941.5 4503.09 1145.9
0.00228085 29990.5 4507.28 1146.96
0.00228332 30027.9 4511.47 1148.03
0.00228579 30035.4 4515.65 1149.1
0.00228827 30023.7 4519.84 1150.16
0.00229075 30021.6 4524.03 1151.23
0.00229323 30048.5 4528.22 1152.29
0.00229571 30095.3 4532.41 1153.36
0.0022982 30133.3 4536.6 1154.43
0.00230068 30142.4 4540.79 1155.49
0.00230317 30130.3 4544.97 1156.56
0.00230567 30125.2 4549.16 1157.62
0.00230816 30148.6 4553.35 1158.69
0.00231066 30194.5 4557.55 1159.76
0.00231316 30235.4 4561.79 1160.84
0.00231567 30248.9 4566.04 1161.92
0.00231818 30239.8 4570.28 1163
0.00232069 30234.7 4574.53 1164.08
0.0023232 30256.4 4578.78 1165.16
0.00232571 30301.7 4583.02 1166.24
0.00232823 30344.2 4587.27 1167.32
0.00233075 30360.3 4591.52 1168.4
0.00233328 30351.6 4595.76 1169.48
0.0023358 30343.7 4600.01 1170.56
0.00233833 30360.9 4604.25 1171.64
0.00234086 30403 4608.5 1172.72
0.0023434 30445.4 4612.75 1173.8
0.00234593 30463 4616.99 1174.88
0.00234847 30454.8 4621.24 1175.96
0.00235102 30444.7 4625.48 1177.04
0.00235356 30458.3 4629.73 1178.13
0.00235611 30498.5 4633.98 1179.21
0.00235866 30542.8 4638.26 1180.3
0.00236121 30565.1 4642.57 1181.39
0.00236377 30561 4646.88 1182.49
0.00236633 30552.2 4651.2 1183.59
0.00236889 30564.9 4655.51 1184.68
0.00237146 30604.5 4659.82 1185.78
0.00237402 30650.2 4664.13 1186.88
0.0023766 30675.2 4668.44 1187.98
0.00237917 30672.7 4672.75 1189.07
0.00238174 30662.2 4677.06 1190.17
0.00238432 30670.7 4681.37 1191.27
0.0023869 30706.5 4685.68 1192.36
0.00238949 30751.1 4689.99 1193.46
0.00239208 30777.3 4694.31 1194.56
0.00239467 30775.7 4698.62 1195.65
0.00239726 30763.7 4702.93 1196.75
0.00239985 30768.6 4707.24 1197.85
0.00240245 30801.3 4711.55 1198.95
0.00240505 30846 4715.87 1200.04
0.00240766 30875.7 4720.23 1201.16
0.00241026 30878.1 4724.6 1202.27
0.00241287 30867.9 4728.96 1203.38
0.00241549 30871.9 4733.33 1204.49
0.0024181 30903.3 4737.7 1205.6
0.00242072 30948.5 4742.06 1206.71
0.00242334 30980.4 4746.43 1207.82
0.00242596 30984.9 4750.79 1208.93
0.00242859 30973.9 4755.16 1210.04
0.00243122 30974.3 4759.52 1211.15
0.00243385 31001.5 4763.89 1212.26
0.00243649 31044.6 4768.26 1213.38
0.00243912 31077.2 4772.62 1214.49
0.00244176 31082.9 4776.99 1215.6
0.00244441 31071.3 4781.35 1216.71
0.00244705 31068.6 4785.72 1217.82
0.0024497 31092.3 4790.08 1218.93
0.00245236 31134.5 4794.45 1220.04
0.00245501 31169.9 4798.86 1221.16
0.00245767 31180.1 4803.28 1222.29
0.00246033 31171.6 4807.71 1223.42
0.00246299 31169.3 4812.14 1224.54
0.00246566 31192.2 4816.57 1225.67
0.00246833 31234.7 4821 1226.8
0.002471 31272.3 4825.43 1227.92
0.00247368 31285.1 4829.85 1229.05
0.00247636 31277.1 4834.28 1230.18
0.00247904 31272.1 4838.71 1231.3
0.00248172 31290.8 4843.14 1232.43
0.00248441 31330.4 4847.57 1233.56
0.0024871 31367.8 4851.99 1234.68
0.00248979 31381.9 4856.42 1235.81
0.00249249 31374 4860.85 1236.94
0.00249518 31366.5 4865.28 1238.06
0.00249789 31381.3 4869.71 1239.19
0.00250059 31418.7 4874.13 1240.32
0.0025033 31457.3 4878.57 1241.45
0.00250601 31475 4883.05 1242.59
0.00250872 31470.2 4887.53 1243.73
0.00251144 31463.3 4892.01 1244.87
0.00251416 31477 4896.49 1246.01
0.00251688 31513.8 4900.97 1247.15
0.0025196 31553.8 4905.45 1248.29
0.00252233 31574 4909.93 1249.43
0.00252506 31570.4 4914.41 1250.57
0.0025278 31561.7 4918.89 1251.71
0.00253053 31571.4 4923.37 1252.85
0.00253327 31604.7 4927.86 1253.99
0.00253602 31643.7 4932.34 1255.13
0.00253876 31664.9 4936.82 1256.27
0.00254151 31661.9 4941.3 1257.41
0.00254426 31651.6 4945.78 1258.55
0.00254702 31657.8 4950.26 1259.69
0.00254977 31688.3 4954.74 1260.83
0.00255253 31727.5 4959.22 1261.97
0.0025553 31752.1 4963.74 1263.12
0.00255806 31753.2 4968.28 1264.28
0.00256083 31745 4972.83 1265.43
0.00256361 31751.2 4977.37 1266.59
0.00256638 31781.5 4981.91 1267.75
0.00256916 31822.2 4986.46 1268.9
0.00257194 31849.6 4991 1270.06
0.00257473 31852.8 4995.54 1271.21
0.00257751 31844.1 5000.09 1272.37
0.0025803 31847 5004.63 1273.53
0.0025831 31873.5 5009.17 1274.68
0.00258589 31912.3 5013.72 1275.84
0.00258869 31940.3 5018.26 1276.99
0.0025915 31944.4 5022.8 1278.15
0.0025943 31934.8 5027.35 1279.31
0.00259711 31934.5 5031.89 1280.46
0.00259992 31957.6 5036.43 1281.62
0.00260274 31995.5 5040.98 1282.77
0.00260556 32025.7 5045.53 1283.93
0.00260838 32033.6 5050.13 1285.11
0.0026112 32026.5 5054.74 1286.28
0.00261403 32026.7 5059.34 1287.45
0.00261686 32049.4 5063.94 1288.62
0.00261969 32088.1 5068.54 1289.79
0.00262253 32120.8 5073.14 1290.96
0.00262537 32131.2 5077.75 1292.13
0.00262821 32124.6 5082.35 1293.3
0.00263106 32122.3 5086.95 1294.47
0.0026339 32141.2 5091.55 1295.65
0.00263676 32177.3 5096.16 1296.82
0.00263961 32209.8 5100.76 1297.99
0.00264247 32221.2 5105.36 1299.16
0.00264533 32214.4 5109.96 1300.33
0.00264819 32209.5 5114.56 1301.5
0.00265106 32224.9 5119.17 1302.67
0.00265393 32259 5123.77 1303.84
0.0026568 32292.6 5128.37 1305.01
0.00265968 32307.3 5133.01 1306.2
0.00266256 32303.5 5137.67 1307.38
0.00266544 32299.7 5142.33 1308.57
0.00266833 32314.8 5146.99 1309.75
0.00267122 32349.3 5151.65 1310.94
0.00267411 32385 5156.31 1312.12
0.002677 32402.5 5160.97 1313.31
0.0026799 32400 5165.63 1314.5
0.0026828 32394.7 5170.29 1315.68
0.00268571 32406.3 5174.95 1316.87
0.00268862 32437.7 5179.61 1318.05
0.00269153 32472.5 5184.27 1319.24
0.00269444 32490.8 5188.93 1320.43
0.00269736 32488.6 5193.59 1321.61
0.00270028 32481.5 5198.25 1322.8
0.0027032 32489.7 5202.91 1323.98
0.00270613 32518.5 5207.57 1325.17
0.00270906 32553.4 5212.23 1326.35
0.00271199 32574.4 5216.91 1327.54
0.00271493 32575.7 5221.63 1328.75
0.00271787 32570.6 5226.35 1329.95
0.00272081 32579.3 5231.07 1331.15
0.00272376 32608.5 5235.8 1332.35
0.0027267 32645.4 5240.52 1333.55
0.00272966 32669.6 5245.24 1334.75
0.00273261 32673.1 5249.96 1335.96
0.00273557 32667.6 5254.69 1337.16
0.00273853 32673.3 5259.41 1338.36
0.0027415 32699.2 5264.13 1339.56
0.00274447 32734.5 5268.85 1340.76
0.00274744 32759.1 5273.58 1341.96
0.00275041 32763.2 5278.3 1343.17
0.00275339 32756.5 5283.02 1344.37
0.00275637 32759.2 5287.74 1345.57
0.00275935 32781.9 5292.47 1346.77
0.00276234 32816 5297.19 1347.97
0.00276533 32842 5301.91 1349.17
0.00276833 32848.7 5306.67 1350.39
0.00277132 32843.7 5311.44 1351.6
0.00277432 32846.3 5316.21 1352.81
0.00277733 32868.4 5320.98 1354.03
0.00278033 32903.2 5325.75 1355.24
0.00278334 32931.5 5330.52 1356.45
0.00278636 32940.4 5335.29 1357.67
0.00278938 32935.7 5340.05 1358.88
0.00279239 32936 5344.82 1360.09
0.00279542 32954.7 5349.59 1361.31
0.00279844 32987.3 5354.36 1362.52
0.00280147 33015.4 5359.13 1363.74
0.00280451 33025 5363.9 1364.95
0.00280754 33019.9 5368.67 1366.16
0.00281058 33017.7 5373.44 1367.38
0.00281363 33033.4 5378.21 1368.59
0.00281667 33064.4 5382.98 1369.8
0.00281972 33093.8 5387.75 1371.02
0.00282278 33107 5392.54 1372.24
0.00282583 33105.8 5397.4 1373.47
0.00282889 33106.4 5402.25 1374.71
0.00283195 33124.1 5407.1 1375.94
0.00283502 33157.8 5411.96 1377.18
0.00283809 33191.4 5416.81 1378.41
0.00284116 33208.7 5421.66 1379.65
0.00284424 33209.6 5426.52 1380.88
0.00284732 33209.4 5431.37 1382.12
0.0028504 33224.2 5436.22 1383.35
0.00285349 33255.4 5441.08 1384.59
0.00285658 33288.2 5445.93 1385.82
0.00285967 33306.2 5450.78 1387.06
0.00286276 33307 5455.64 1388.29
0.00286586 33304.9 5460.49 1389.53
0.00286897 33316.4 5465.34 1390.76
0.00287207 33344.8 5470.2 1392
0.00287518 33376.8 5475.05 1393.23
0.00287829 33395.9 5479.9 1394.47
0.00288141 33397.9 5484.77 1395.71
0.00288453 33395.5 5489.65 1396.95
0.00288765 33405.3 5494.53 1398.19
0.00289078 33432.3 5499.41 1399.43
0.00289391 33464.6 5504.29 1400.67
0.00289704 33485.1 5509.17 1401.91
0.00290018 33488.2 5514.04 1403.16
0.00290332 33484.8 5518.92 1404.4
0.00290646 33491.7 5523.8 1405.64
0.00290961 33515.6 5528.68 1406.88
0.00291276 33546.4 5533.56 1408.12
0.00291591 33567.2 5538.44 1409.36
0.00291907 33570.6 5543.31 1410.6
0.00292223 33566 5548.19 1411.85
0.00292539 33570.2 5553.07 1413.09
0.00292856 33591.4 5557.95 1414.33
0.00293173 33621.6 5562.83 1415.57
0.00293491 33644.4 5567.71 1416.81
0.00293808 33651.5 5572.61 1418.06
0.00294127 33650.8 5577.58 1419.33
0.00294445 33658 5582.56 1420.59
0.00294764 33682.4 5587.53 1421.86
0.00295083 33716.8 5592.5 1423.12
0.00295402 33744.8 5597.47 1424.39
0.00295722 33756.3 5602.44 1425.65
0.00296042 33757.2 5607.41 1426.92
0.00296363 33763.2 5612.39 1428.18
0.00296684 33785.1 5617.36 1429.45
0.00297005 33817.7 5622.33 1430.71
0.00297326 33845.5 5627.3 1431.98
0.00297648 33857.5 5632.27 1433.24
0.00297971 33857.7 5637.24 1434.51
0.00298293 33861.3 5642.22 1435.77
0.00298616 33880 5647.19 1437.04
0.0029894 33910.6 5652.16 1438.3
0.00299263 33938.4 5657.13 1439.57
0.00299587 33951.5 5662.1 1440.83
0.00299912 33952.5 5667.1 1442.1
0.00300236 33955.5 5672.1 1443.38
0.00300561 33973 5677.1 1444.65
0.00300887 34003.1 5682.1 1445.92
0.00301212 34032 5687.1 1447.19
0.00301539 34046.9 5692.1 1448.47
0.00301865 34048.4 5697.1 1449.74
0.00302192 34049.9 5702.1 1451.01
0.00302519 34064.5 5707.1 1452.28
0.00302847 34092.3 5712.1 1453.56
0.00303174 34120.4 5717.1 1454.83
0.00303503 34135.5 5722.1 1456.1
0.00303831 34136.8 5727.11 1457.37
0.0030416 34136.5 5732.11 1458.65
0.0030449 34148.2 5737.11 1459.92
0.00304819 34173.6 5742.11 1461.19
0.00305149 34201.2 5747.11 1462.46
0.0030548 34217.7 5752.11 1463.74
0.0030581 34220.7 5757.13 1465.01
0.00306141 34221.5 5762.18 1466.3
0.00306473 34233.5 5767.23 1467.58
0.00306805 34259.7 5772.28 1468.87
0.00307137 34289.6 5777.34 1470.16
0.00307469 34309.1 5782.39 1471.44
0.00307802 34314.3 5787.44 1472.73
0.00308136 34314.9 5792.49 1474.01
0.00308469 34324.8 5797.54 1475.3
0.00308803 34348.6 5802.6 1476.58
0.00309137 34377.2 5807.65 1477.87
0.00309472 34396.8 5812.7 1479.16
0.00309807 34402 5817.75 1480.44
0.00310143 34401.4 5822.81 1481.73
0.00310478 34408.7 5827.86 1483.01
0.00310815 34429.9 5832.91 1484.3
0.00311151 34457.7 5837.96 1485.58
0.00311488 34478.6 5843.02 1486.87
0.00311825 34486.4 5848.07 1488.15
0.00312163 34488.9 5853.2 1489.46
0.00312501 34499.1 5858.34 1490.77
0.00312839 34523.8 5863.49 1492.08
0.00313178 34556.2 5868.63 1493.39
0.00313517 34582.6 5873.77 1494.7
0.00313856 34595.2 5878.92 1496
0.00314196 34599.6 5884.06 1497.31
0.00314536 34609.1 5889.2 1498.62
0.00314877 34631.8 5894.35 1499.93
0.00315218 34662.7 5899.49 1501.24
0.00315559 34688.8 5904.63 1502.55
0.00315901 34701.6 5909.78 1503.86
0.00316243 34705.2 5914.92 1505.17
0.00316585 34712.5 5920.06 1506.48
0.00316928 34732.3 5925.21 1507.78
0.00317271 34761.4 5930.35 1509.09
0.00317614 34787.2 5935.49 1510.4
0.00317958 34800.6 5940.64 1511.71
0.00318303 34804.6 5945.79 1513.02
0.00318647 34811.1 5950.96 1514.34
0.00318992 34829.9 5956.13 1515.65
0.00319337 34858.7 5961.3 1516.97
0.00319683 34885.6 5966.47 1518.28
0.00320029 34900.6 5971.64 1519.6
0.00320376 34905.1 5976.81 1520.92
0.00320723 34910.4 5981.98 1522.23
0.0032107 34926.7 5987.15 1523.55
0.00321418 34953.4 5992.32 1524.86
0.00321766 34979.5 5997.49 1526.18
0.00322114 34994.6 6002.66 1527.49
0.00322463 34998.7 6007.83 1528.81
0.00322812 35002.2 6013 1530.13
0.00323161 35016 6018.17 1531.44
0.00323511 35040.6 6023.34 1532.76
0.00323861 35066.4 6028.51 1534.07
0.00324212 35083 6033.68 1535.39
0.00324563 35089.4 6038.85 1536.7
0.00324914 35095.8 6044.11 1538.04
0.00325266 35112.8 6049.37 1539.38
0.00325618 35141.7 6054.64 1540.72
0.00325971 35173.2 6059.9 1542.06
0.00326324 35195.7 6065.17 1543.4
0.00326677 35206.7 6070.43 1544.74
0.00327031 35214.7 6075.7 1546.08
0.00327385 35230.8 6080.96 1547.42
0.00327739 35258.1 6086.23 1548.76
0.00328094 35288.6 6091.49 1550.1
0.00328449 35311.1 6096.76 1551.44
0.00328805 35321.9 6102.02 1552.78
0.00329161 35328.6 6107.29 1554.12
0.00329517 35342.3 6112.55 1555.46
0.00329874 35367.1 6117.82 1556.8
0.00330231 35396.3 6123.09 1558.14
0.00330589 35418.7 6128.35 1559.48
0.00330947 35429.9 6133.62 1560.82
0.00331305 35436.2 6138.89 1562.16
0.00331664 35448.9 6144.18 1563.51
0.00332023 35472.7 6149.47 1564.85
0.00332382 35501.9 6154.75 1566.2
0.00332742 35525.5 6160.04 1567.54
0.00333102 35537.8 6165.33 1568.89
0.00333463 35544.1 6170.62 1570.23
0.00333824 35555 6175.91 1571.58
0.00334185 35576.6 6181.2 1572.93
0.00334547 35604.3 6186.48 1574.27
0.00334909 35627.4 6191.77 1575.62
0.00335272 35639.6 6197.06 1576.96
0.00335635 35645 6202.35 1578.31
0.00335998 35653.8 6207.64 1579.65
0.00336362 35673 6212.92 1581
0.00336726 35698.9 6218.21 1582.35
0.00337091 35721.8 6223.5 1583.69
0.00337456 35734.7 6228.79 1585.04
0.00337821 35740.9 6234.08 1586.38
0.00338187 35750.4 6239.41 1587.74
0.00338553 35770.5 6244.76 1589.1
0.0033892 35798.5 6250.1 1590.46
0.00339287 35824.5 6255.44 1591.82
0.00339654 35840.8 6260.78 1593.18
0.00340022 35849 6266.13 1594.54
0.0034039 35858.4 6271.47 1595.9
0.00340758 35877 6276.81 1597.26
0.00341127 35903.4 6282.15 1598.62
0.00341497 35928.8 6287.5 1599.98
0.00341866 35945 6292.84 1601.34
0.00342236 35952.6 6298.18 1602.7
0.00342607 35960.4 6303.52 1604.05
0.00342978 35976.5 6308.87 1605.41
0.00343349 36001.1 6314.21 1606.77
0.00343721 36025.7 6319.55 1608.13
0.00344093 36042.4 6324.89 1609.49
0.00344466 36050.9 6330.24 1610.85
0.00344839 36059.6 6335.61 1612.22
0.00345212 36077.1 6341.01 1613.59
0.00345586 36104 6346.42 1614.97
0.0034596 36132.2 6351.83 1616.35
0.00346334 36153 6357.23 1617.72
0.00346709 36164.9 6362.64 1619.1
0.00347085 36174.8 6368.05 1620.47
0.00347461 36191.6 6373.45 1621.85
0.00347837 36217 6378.86 1623.23
0.00348213 36244.4 6384.27 1624.6
0.0034859 36265 6389.67 1625.98
0.00348968 36276.5 6395.08 1627.35
0.00349346 36285.1 6400.49 1628.73
0.00349724 36299.8 6405.89 1630.1
0.00350102 36323.1 6411.3 1631.48
0.00350481 36349.3 6416.71 1632.86
0.00350861 36369.8 6422.11 1634.23
0.00351241 36381.7 6427.52 1635.61
0.00351621 36390.7 6432.93 1636.98
0.00352002 36405.8 6438.38 1638.37
0.00352383 36430.2 6443.84 1639.76
0.00352764 36458.7 6449.3 1641.15
0.00353146 36482.5 6454.76 1642.54
0.00353529 36497.4 6460.21 1643.93
0.00353911 36507.9 6465.67 1645.32
0.00354295 36522.5 6471.13 1646.7
0.00354678 36545.6 6476.59 1648.09
0.00355062 36573 6482.04 1649.48
0.00355447 36596.3 6487.5 1650.87
0.00355831 36610.9 6492.96 1652.26
0.00356217 36620.5 6498.42 1653.65
0.00356602 36633.3 6503.87 1655.04
0.00356988 36654.3 6509.33 1656.43
0.00357375 36680.1 6514.79 1657.82
0.00357762 36703 6520.25 1659.2
0.00358149 36718.1 6525.7 1660.59
0.00358537 36728.4 6531.16 1661.98
0.00358925 36742.2 6536.65 1663.38
0.00359314 36764.9 6542.18 1664.78
0.00359703 36793.9 6547.7 1666.19
0.00360092 36821.1 6553.23 1667.6
0.00360482 36840.6 6558.76 1669
0.00360872 36854.1 6564.28 1670.41
0.00361263 36869 6569.81 1671.82
0.00361654 36891.2 6575.33 1673.22
0.00362046 36919.2 6580.86 1674.63
0.00362438 36945.9 6586.39 1676.03
0.0036283 36965.2 6591.91 1677.44
0.00363223 36978 6597.44 1678.85
0.00363616 36991.4 6602.96 1680.25
0.0036401 37011.5 6608.49 1681.66
0.00364404 37037.8 6614.01 1683.07
0.00364798 37063.6 6619.54 1684.47
0.00365193 37082.6 6625.07 1685.88
0.00365589 37095.1 6630.59 1687.28
0.00365985 37107.6 6636.12 1688.69
0.00366381 37126.6 6641.66 1690.1
0.00366778 37152.4 6647.21 1691.51
0.00367175 37178.5 6652.75 1692.92
0.00367572 37198.5 6658.3 1694.33
0.0036797 37211.6 6663.84 1695.74
0.00368369 37223.7 6669.39 1697.16
0.00368767 37241.4 6674.93 1698.57
0.00369167 37265.6 6680.48 1699.98
0.00369566 37290.7 6686.02 1701.39
0.00369966 37310.2 6691.56 1702.8
0.00370367 37322.8 6697.11 1704.21
0.00370768 37333.8 6702.65 1705.62
0.00371169 37349.6 6708.2 1707.03
0.00371571 37371.9 6713.74 1708.44
0.00371974 37396 6719.29 1709.85
0.00372376 37415.3 6724.83 1711.26
0.00372779 37428.5 6730.38 1712.68
0.00373183 37440.4 6735.92 1714.09
0.00373587 37458.2 6741.51 1715.51
0.00373991 37484.2 6747.15 1716.94
0.00374396 37513.6 6752.79 1718.38
0.00374802 37539.5 6758.43 1719.81
0.00375208 37558.9 6764.07 1721.25
0.00375614 37575.2 6769.71 1722.68
0.0037602 37595 6775.35 1724.12
0.00376428 37621.2 6780.99 1725.55
0.00376835 37650.3 6786.62 1726.99
0.00377243 37675.9 6792.26 1728.42
0.00377652 37694.8 6797.9 1729.86
0.0037806 37710.3 6803.54 1731.29
0.0037847 37728.5 6809.18 1732.73
0.00378879 37752.8 6814.82 1734.16
0.0037929 37780.5 6820.46 1735.6
0.003797 37805.5 6826.1 1737.03
0.00380111 37824.1 6831.74 1738.47
0.00380523 37839.1 6837.37 1739.9
0.00380935 37856.7 6843.01 1741.34
0.00381347 37880.7 6848.68 1742.78
0.0038176 37909 6854.35 1744.22
0.00382174 37935.5 6860.02 1745.67
0.00382587 37956 6865.69 1747.11
0.00383002 37972.2 6871.36 1748.55
0.00383416 37989.8 6877.03 1749.99
0.00383831 38012.9 6882.7 1751.44
0.00384247 38040.2 6888.37 1752.88
0.00384663 38066 6894.04 1754.32
0.00385079 38086 6899.71 1755.77
0.00385496 38101.5 6905.38 1757.21
0.00385914 38117.7 6911.05 1758.65
0.00386331 38139.1 6916.72 1760.09
0.0038675 38164.8 6922.39 1761.54
0.00387168 38189.7 6928.06 1762.98
0.00387588 38209.4 6933.73 1764.42
0.00388007 38224.7 6939.39 1765.86
0.00388427 38240.8 6945.06 1767.31
0.00388848 38262.7 6950.76 1768.76
0.00389269 38290.1 6956.49 1770.21
0.0038969 38317.9 6962.21 1771.67
0.00390112 38341.3 6967.94 1773.13
0.00390535 38359.8 6973.66 1774.58
0.00390957 38377.9 6979.38 1776.04
0.00391381 38400.2 6985.11 1777.5
0.00391804 38427.1 6990.83 1778.95
0.00392229 38454.4 6996.56 1780.41
0.00392653 38477.4 7002.28 1781.87
0.00393078 38495.3 7008 1783.32
0.00393504 38512.2 7013.73 1784.78
0.0039393 38532.9 7019.45 1786.24
0.00394356 38558.2 7025.18 1787.69
0.00394783 38584.4 7030.9 1789.15
0.00395211 38606.8 7036.63 1790.61
0.00395639 38624.2 7042.35 1792.06
0.00396067 38640.5 7048.07 1793.52
0.00396496 38660.4 7053.8 1794.98
0.00396925 38685.6 7059.55 1796.44
0.00397355 38712.5 7065.3 1797.9
0.00397785 38736.3 7071.06 1799.37
0.00398216 38755.3 7076.81 1800.83
0.00398647 38772.4 7082.56 1802.3
0.00399079 38792.2 7088.31 1803.76
0.00399511 38816.5 7094.06 1805.22
0.00399943 38842.6 7099.82 1806.69
0.00400376 38865.8 7105.57 1808.15
0.0040081 38884.2 7111.32 1809.61
0.00401244 38900.3 7117.07 1811.08
0.00401678 38918.6 7122.83 1812.54
0.00402113 38941.4 7128.58 1814.01
0.00402548 38966.2 7134.33 1815.47
0.00402984 38988.7 7140.08 1816.93
0.0040342 39006.8 7145.83 1818.4
0.00403857 39022.9 7151.59 1819.86
0.00404294 39041.8 7157.34 1821.32
0.00404732 39066.7 7163.14 1822.8
0.0040517 39095.6 7168.98 1824.29
0.00405609 39123.7 7174.82 1825.77
0.00406048 39148 7180.66 1827.26
0.00406488 39169.6 7186.5 1828.75
0.00406928 39192.3 7192.34 1830.23
0.00407368 39218.9 7198.18 1831.72
0.00407809 39248.3 7204.02 1833.2
0.00408251 39276.3 7209.87 1834.69
0.00408693 39300.2 7215.71 1836.18
0.00409135 39321 7221.55 1837.66
0.00409578 39342.5 7227.39 1839.15
0.00410022 39367.6 7233.23 1840.64
0.00410466 39395.6 7239.07 1842.12
