# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 31.7864 13.2882 0.588214
1.07322 31.783 13.2755 0.587652
1.07438 31.7783 13.2627 0.587087
1.07555 31.7725 13.25 0.586521
1.07671 31.767 13.2371 0.585954
1.07788 31.7629 13.2243 0.585385
1.07904 31.76 13.2114 0.584813
1.08021 31.7572 13.1984 0.58424
1.08138 31.7534 13.1855 0.583666
1.08255 31.7487 13.1725 0.583094
1.08373 31.7443 13.1596 0.58252
1.0849 31.7413 13.1465 0.58194
1.08607 31.7394 13.1333 0.581356
1.08725 31.7375 13.1204 0.580786
1.08843 31.7343 13.1073 0.580206
1.0896 31.7301 13.0941 0.579623
1.09078 31.7258 13.0809 0.57904
1.09197 31.7229 13.0678 0.578459
1.09315 31.7213 13.0547 0.577879
1.09433 31.7201 13.0416 0.577298
1.09552 31.7178 13.0285 0.576717
1.0967 31.7141 13.0153 0.576135
1.09789 31.7099 13.0022 0.575553
1.09908 31.7065 12.9891 0.574973
1.10027 31.7043 12.9759 0.574392
1.10146 31.7025 12.9628 0.573812
1.10265 31.6997 12.9497 0.573232
1.10385 31.6957 12.9367 0.572655
1.10504 31.6914 12.9237 0.572081
1.10624 31.6879 12.9107 0.571506
1.10743 31.6854 12.8976 0.570924
1.10863 31.6832 12.8848 0.570356
1.10983 31.68 12.872 0.569789
1.11104 31.6751 12.859 0.569218
1.11224 31.6696 12.8462 0.568647
1.11344 31.6646 12.8334 0.56808
1.11465 31.6609 12.8207 0.567518
1.11585 31.6579 12.808 0.566958
1.11706 31.654 12.7954 0.566399
1.11827 31.6487 12.7828 0.565841
1.11948 31.6422 12.7702 0.565286
1.1207 31.636 12.7578 0.564734
1.12191 31.6307 12.7453 0.564184
1.12312 31.6259 12.733 0.563636
1.12434 31.6205 12.7206 0.56309
1.12556 31.6138 12.7084 0.562548
1.12678 31.6063 12.6962 0.56201
1.12799 31.599 12.6841 0.561475
1.12922 31.5926 12.672 0.560938
1.13044 31.5868 12.6599 0.560401
1.13166 31.5803 12.6481 0.559881
1.13289 31.5722 12.6362 0.559354
1.13411 31.563 12.6243 0.558828
1.13534 31.5539 12.6125 0.558304
1.13657 31.5458 12.6008 0.557786
1.1378 31.5386 12.5892 0.557272
1.13903 31.5312 12.5776 0.556759
1.14027 31.5225 12.5661 0.556248
1.1415 31.5125 12.5545 0.555738
1.14274 31.5023 12.5431 0.555231
1.14397 31.4928 12.5317 0.554727
1.14521 31.4841 12.5203 0.554224
1.14645 31.4753 12.509 0.553723
1.14769 31.4655 12.4977 0.553223
1.14894 31.4546 12.4865 0.552727
1.15018 31.4437 12.4754 0.552233
1.15143 31.4336 12.4642 0.551739
1.15267 31.4245 12.4529 0.55124
1.15392 31.4152 12.4419 0.550753
1.15517 31.4049 12.4309 0.550266
1.15642 31.3934 12.4198 0.549774
1.15767 31.3818 12.4087 0.549282
1.15893 31.371 12.3977 0.548794
1.16018 31.3614 12.3867 0.548308
1.16144 31.3522 12.3757 0.547822
1.16269 31.3423 12.3647 0.547335
1.16395 31.3312 12.3537 0.546847
1.16521 31.3197 12.3427 0.54636
1.16647 31.3089 12.3317 0.545873
1.16774 31.2991 12.3207 0.545385
1.169 31.2898 12.3096 0.544897
1.17027 31.2801 12.2986 0.544407
1.17153 31.2695 12.2875 0.543918
1.1728 31.2587 12.2765 0.543429
1.17407 31.2486 12.2654 0.542939
1.17534 31.2397 12.2542 0.542444
1.17662 31.2313 12.243 0.541946
1.17789 31.2225 12.232 0.541459
1.17917 31.2127 12.2208 0.540963
1.18044 31.2026 12.2094 0.540462
1.18172 31.1931 12.1981 0.539961
1.183 31.1849 12.1868 0.53946
1.18428 31.1776 12.1755 0.538959
1.18556 31.1701 12.1641 0.538455
1.18685 31.1618 12.1526 0.537948
1.18813 31.153 12.1411 0.537439
1.18942 31.1447 12.1296 0.536929
1.19071 31.1374 12.1181 0.536417
1.19199 31.1309 12.1064 0.535902
1.19329 31.1243 12.0948 0.535385
1.19458 31.117 12.083 0.534867
1.19587 31.1094 12.0713 0.534348
1.19717 31.1023 12.0596 0.533828
1.19846 31.0964 12.0477 0.533304
1.19976 31.0913 12.0357 0.532772
1.20106 31.0861 12.0239 0.53225
1.20236 31.08 12.012 0.531724
1.20366 31.0734 12 0.531191
1.20496 31.067 11.9879 0.530656
1.20627 31.0616 11.9759 0.530122
1.20757 31.0573 11.9638 0.529589
1.20888 31.0531 11.9517 0.529054
1.21019 31.0483 11.9396 0.528517
1.2115 31.0427 11.9274 0.527978
1.21281 31.0371 11.9152 0.527438
1.21412 31.0323 11.903 0.526898
1.21544 31.0282 11.8908 0.526358
1.21676 31.0243 11.8786 0.525817
1.21807 31.0197 11.8663 0.525275
1.21939 31.0144 11.8541 0.524733
1.22071 31.0092 11.8419 0.524192
1.22203 31.0046 11.8297 0.523652
1.22336 31.0008 11.8174 0.523108
1.22468 30.9971 11.8051 0.522564
1.22601 30.9926 11.7931 0.52203
1.22733 30.9872 11.7809 0.52149
1.22866 30.9815 11.7686 0.520948
1.22999 30.9763 11.7564 0.520409
1.23132 30.972 11.7443 0.519873
1.23266 30.9678 11.7323 0.51934
1.23399 30.9629 11.7202 0.518806
1.23533 30.9571 11.7082 0.518273
1.23667 30.9508 11.6962 0.517741
1.238 30.9448 11.6842 0.517212
1.23935 30.9393 11.6723 0.516686
1.24069 30.934 11.6605 0.516161
1.24203 30.928 11.6486 0.515637
1.24337 30.9211 11.6368 0.515115
1.24472 30.9137 11.6252 0.514598
1.24607 30.9066 11.6135 0.514084
1.24742 30.9001 11.6019 0.513571
1.24877 30.8938 11.5902 0.513052
1.25012 30.8868 11.5789 0.51255
1.25147 30.8787 11.5675 0.512047
1.25283 30.8699 11.5561 0.511541
1.25419 30.8613 11.5447 0.511038
1.25554 30.8532 11.5335 0.51054
1.2569 30.8454 11.5223 0.510046
1.25826 30.8372 11.5112 0.509555
1.25963 30.8281 11.5002 0.509065
1.26099 30.8183 11.4891 0.508576
1.26235 30.8084 11.4781 0.508091
1.26372 30.799 11.4673 0.507608
1.26509 30.7897 11.4564 0.507129
1.26646 30.7801 11.4456 0.506651
1.26783 30.7696 11.4349 0.506174
1.2692 30.7586 11.4242 0.505701
1.27058 30.7477 11.4135 0.505231
1.27195 30.7373 11.403 0.504762
1.27333 30.7273 11.3923 0.504292
1.27471 30.7169 11.3818 0.503824
1.27609 30.7057 11.3714 0.503365
1.27747 30.6938 11.3609 0.502901
1.27885 30.682 11.3504 0.502437
1.28024 30.6708 11.34 0.501975
1.28162 30.6601 11.3296 0.501517
1.28301 30.6494 11.3193 0.501059
1.2844 30.638 11.309 0.500602
1.28579 30.6261 11.2986 0.500143
1.28718 30.6141 11.2883 0.499685
1.28858 30.6026 11.2779 0.499228
1.28997 30.5917 11.2676 0.498771
1.29137 30.5809 11.2573 0.498314
1.29277 30.5695 11.2469 0.497855
1.29417 30.5578 11.2366 0.497397
1.29557 30.5461 11.2262 0.496939
1.29697 30.5351 11.2159 0.496482
1.29837 30.5248 11.2055 0.496021
1.29978 30.5147 11.1949 0.495553
1.30119 30.5041 11.1846 0.495097
1.3026 30.4931 11.1742 0.494635
1.30401 30.4821 11.1636 0.494168
1.30542 30.4717 11.153 0.493699
1.30683 30.4621 11.1425 0.493231
1.30825 30.4528 11.1319 0.492763
1.30966 30.4433 11.1213 0.492292
1.31108 30.4335 11.1106 0.491819
1.3125 30.4236 11.0998 0.491342
1.31392 30.4143 11.089 0.490865
1.31534 30.4057 11.0782 0.490387
1.31677 30.3975 11.0674 0.489906
1.31819 30.389 11.0564 0.489423
1.31962 30.3802 11.0455 0.488937
1.32105 30.3714 11.0345 0.48845
1.32248 30.3632 11.0234 0.487963
1.32391 30.3557 11.0124 0.487474
1.32534 30.3487 11.0012 0.486979
1.32678 30.3415 10.99 0.486482
1.32822 30.3339 10.9789 0.485992
1.32965 30.3261 10.9677 0.485494
1.33109 30.3188 10.9563 0.484993
1.33253 30.3121 10.945 0.484491
1.33398 30.3058 10.9337 0.483991
1.33542 30.2995 10.9224 0.483489
1.33687 30.2928 10.911 0.482986
1.33831 30.2859 10.8996 0.48248
1.33976 30.2793 10.8881 0.481974
1.34121 30.2731 10.8767 0.481468
1.34267 30.2672 10.8653 0.480962
1.34412 30.2611 10.8538 0.480455
1.34558 30.2545 10.8424 0.479947
1.34703 30.2477 10.8309 0.479439
1.34849 30.2412 10.8194 0.478933
1.34995 30.2351 10.8081 0.478428
1.35141 30.2293 10.7966 0.477922
1.35288 30.2232 10.7851 0.47741
1.35434 30.2165 10.7738 0.476912
1.35581 30.2094 10.7624 0.476409
1.35727 30.2024 10.751 0.475905
1.35874 30.1957 10.7397 0.475402
1.36021 30.1894 10.7284 0.474903
1.36169 30.1827 10.7172 0.474406
1.36316 30.1754 10.706 0.473911
1.36464 30.1675 10.6948 0.473416
1.36611 30.1596 10.6837 0.472922
1.36759 30.1519 10.6726 0.472432
1.36907 30.1443 10.6616 0.471945
1.37056 30.1365 10.6506 0.47146
1.37204 30.1281 10.6397 0.470976
1.37353 30.119 10.6288 0.470494
1.37501 30.1099 10.618 0.470015
1.3765 30.1009 10.6073 0.469541
1.37799 30.0922 10.5966 0.469069
1.37948 30.0832 10.5859 0.468595
1.38098 30.0736 10.5753 0.468126
1.38247 30.0633 10.5649 0.467666
1.38397 30.0528 10.5545 0.467203
1.38547 30.0424 10.544 0.46674
1.38697 30.0323 10.5336 0.466281
1.38847 30.022 10.5234 0.465828
1.38997 30.0111 10.5132 0.465376
1.39148 29.9998 10.503 0.464926
1.39298 29.9882 10.4929 0.464477
1.39449 29.9768 10.4828 0.464031
1.396 29.9655 10.4728 0.463587
1.39751 29.9541 10.4628 0.463146
1.39903 29.9422 10.4529 0.462706
1.40054 29.9297 10.4429 0.462266
1.40206 29.9172 10.4331 0.461829
1.40358 29.905 10.4232 0.461394
1.4051 29.8931 10.4135 0.460962
1.40662 29.8812 10.4037 0.460528
1.40814 29.8689 10.3938 0.460089
1.40966 29.8562 10.3841 0.459663
1.41119 29.8433 10.3744 0.459233
1.41272 29.8307 10.3646 0.4588
1.41425 29.8185 10.3549 0.458367
1.41578 29.8065 10.3451 0.457937
1.41731 29.7943 10.3354 0.457507
1.41885 29.7817 10.3257 0.457077
1.42038 29.7692 10.3159 0.456644
1.42192 29.7569 10.3061 0.45621
1.42346 29.7452 10.2963 0.455777
1.425 29.7336 10.2865 0.455343
1.42654 29.7218 10.2767 0.454908
1.42809 29.7098 10.2668 0.454471
1.42963 29.6978 10.2569 0.454031
1.43118 29.6862 10.247 0.453591
1.43273 29.6753 10.237 0.453152
1.43428 29.6647 10.2271 0.45271
1.43584 29.654 10.2169 0.452262
1.43739 29.643 10.2068 0.451814
1.43895 29.6321 10.1968 0.45137
1.4405 29.6215 10.1866 0.450919
1.44206 29.6115 10.1763 0.450464
1.44362 29.602 10.166 0.450009
1.44519 29.5924 10.1558 0.449554
1.44675 29.5827 10.1454 0.449097
1.44832 29.5729 10.135 0.448637
1.44989 29.5634 10.1246 0.448174
1.45146 29.5544 10.1141 0.447709
1.45303 29.5458 10.1036 0.447244
1.4546 29.5372 10.093 0.446778
1.45618 29.5283 10.0824 0.446309
1.45775 29.5194 10.0718 0.445837
1.45933 29.5107 10.0611 0.445365
1.46091 29.5026 10.0505 0.444893
1.46249 29.4948 10.0398 0.444421
1.46408 29.4869 10.0291 0.443946
1.46566 29.4787 10.0182 0.443464
1.46725 29.4704 10.0076 0.442994
1.46884 29.4622 9.99683 0.442519
1.47043 29.4543 9.986 0.442039
1.47202 29.4467 9.97519 0.441561
1.47361 29.439 9.96443 0.441085
1.47521 29.4309 9.9537 0.44061
1.47681 29.4225 9.94296 0.440134
1.4784 29.4142 9.9322 0.439658
1.48 29.4062 9.92146 0.439183
1.48161 29.3984 9.91077 0.438709
1.48321 29.3902 9.90012 0.438238
1.48482 29.3816 9.88949 0.437767
1.48642 29.3726 9.87886 0.437297
1.48803 29.3635 9.86827 0.436828
1.48964 29.3547 9.85774 0.436362
1.49126 29.346 9.8473 0.4359
1.49287 29.3371 9.83689 0.435439
1.49449 29.3276 9.82643 0.434976
1.49611 29.3176 9.81608 0.434518
1.49773 29.3074 9.80589 0.434067
1.49935 29.2974 9.79565 0.433613
1.50097 29.2875 9.78544 0.433161
1.5026 29.2773 9.77532 0.432714
1.50422 29.2667 9.7653 0.43227
1.50585 29.2555 9.75532 0.431828
1.50748 29.2441 9.74538 0.431388
1.50911 29.2327 9.73549 0.43095
1.51075 29.2215 9.72567 0.430516
1.51238 29.2101 9.71593 0.430084
1.51402 29.1981 9.70624 0.429656
1.51566 29.1856 9.69659 0.429228
1.5173 29.1729 9.68696 0.428802
1.51894 29.1603 9.6774 0.428379
1.52059 29.1479 9.66793 0.42796
1.52223 29.1355 9.65854 0.427544
1.52388 29.1226 9.64911 0.427127
1.52553 29.1093 9.63956 0.426704
1.52718 29.0958 9.6304 0.426298
1.52884 29.0824 9.62111 0.425887
1.53049 29.0693 9.61178 0.425474
1.53215 29.0562 9.60249 0.425063
1.53381 29.0428 9.59326 0.424654
1.53547 29.029 9.58407 0.424248
1.53713 29.0152 9.57487 0.42384
1.5388 29.0015 9.56564 0.423432
1.54046 28.9882 9.55642 0.423024
1.54213 28.9751 9.54722 0.422616
1.5438 28.9617 9.53802 0.422209
1.54547 28.9481 9.52881 0.421801
1.54714 28.9344 9.51955 0.421392
1.54882 28.921 9.51027 0.420981
1.5505 28.9081 9.50099 0.42057
1.55217 28.8955 9.49173 0.42016
1.55386 28.8828 9.48241 0.419748
1.55554 28.8699 9.47296 0.419329
1.55722 28.8569 9.46355 0.418913
1.55891 28.8443 9.4542 0.418499
1.5606 28.8323 9.44471 0.418079
1.56229 28.8206 9.43515 0.417655
1.56398 28.8088 9.42558 0.417232
1.56567 28.7969 9.41599 0.416808
1.56736 28.7849 9.40636 0.416381
1.56906 28.7734 9.39666 0.415952
1.57076 28.7624 9.3869 0.41552
1.57246 28.7517 9.37712 0.415087
1.57416 28.7411 9.36731 0.414652
1.57587 28.7301 9.35745 0.414216
1.57757 28.7191 9.34753 0.413777
1.57928 28.7085 9.33755 0.413335
1.58099 28.6983 9.32756 0.412893
1.5827 28.6886 9.31757 0.412451
1.58442 28.6788 9.30757 0.412008
1.58613 28.6688 9.29748 0.411561
1.58785 28.6586 9.28721 0.411107
1.58957 28.6486 9.27725 0.410666
1.59129 28.639 9.26712 0.410217
1.59301 28.6298 9.25691 0.409766
1.59474 28.6205 9.24672 0.409315
1.59646 28.6108 9.23656 0.408865
1.59819 28.6009 9.22642 0.408416
1.59992 28.591 9.21626 0.407966
1.60166 28.5815 9.20609 0.407516
1.60339 28.5722 9.19593 0.407066
1.60513 28.5627 9.18581 0.406618
1.60686 28.5528 9.17572 0.406172
1.6086 28.5424 9.16565 0.405726
1.61034 28.532 9.15558 0.40528
1.61209 28.5218 9.14555 0.404836
1.61383 28.5118 9.13558 0.404395
1.61558 28.5017 9.12568 0.403957
1.61733 28.4911 9.11581 0.40352
1.61908 28.4799 9.10589 0.40308
1.62083 28.4685 9.0961 0.402647
1.62259 28.4573 9.08643 0.402219
1.62435 28.4462 9.07673 0.40179
1.6261 28.4349 9.06707 0.401362
1.62786 28.4231 9.0575 0.400938
1.62963 28.4108 9.048 0.400518
1.63139 28.3982 9.03856 0.4001
1.63316 28.3857 9.02916 0.399684
1.63493 28.3734 9.01981 0.39927
1.6367 28.3608 9.01053 0.398859
1.63847 28.3478 9.00133 0.398452
1.64024 28.3342 8.99217 0.398047
1.64202 28.3204 8.98305 0.397643
1.6438 28.3066 8.97396 0.39724
1.64557 28.2931 8.96494 0.396841
1.64736 28.2795 8.95601 0.396446
1.64914 28.2655 8.94713 0.396053
1.65093 28.251 8.93822 0.395659
1.65271 28.2363 8.9292 0.395259
1.6545 28.2218 8.92055 0.394876
1.65629 28.2075 8.91178 0.394488
1.65809 28.1933 8.90296 0.394097
1.65988 28.1789 8.89417 0.393708
1.66168 28.164 8.88543 0.393322
1.66348 28.1489 8.87673 0.392936
1.66528 28.1341 8.86801 0.39255
1.66708 28.1197 8.85926 0.392163
1.66889 28.1055 8.85051 0.391776
1.67069 28.0911 8.84177 0.391389
1.6725 28.0765 8.83302 0.391002
1.67431 28.0616 8.82425 0.390613
1.67613 28.0471 8.81543 0.390223
1.67794 28.0331 8.80658 0.389831
1.67976 28.0194 8.79773 0.38944
1.68158 28.0057 8.78888 0.389048
1.6834 27.9918 8.77996 0.388653
1.68522 27.9778 8.77091 0.388252
1.68704 27.9641 8.76192 0.387854
1.68887 27.9509 8.75294 0.387457
1.6907 27.9382 8.74383 0.387054
1.69253 27.9255 8.73467 0.386648
1.69436 27.9126 8.72548 0.386241
1.6962 27.8996 8.71627 0.385834
1.69803 27.8869 8.70702 0.385424
1.69987 27.8747 8.6977 0.385012
1.70171 27.863 8.68833 0.384597
1.70355 27.8513 8.67893 0.384181
1.7054 27.8393 8.66951 0.383764
1.70724 27.8272 8.66005 0.383345
1.70909 27.8153 8.65053 0.382924
1.71094 27.8039 8.64098 0.382501
1.7128 27.7928 8.63141 0.382077
1.71465 27.7818 8.62186 0.381655
1.71651 27.7706 8.6123 0.381232
1.71836 27.759 8.60266 0.380805
1.72023 27.7475 8.5929 0.380372
1.72209 27.7364 8.58342 0.379953
1.72395 27.7256 8.57381 0.379527
1.72582 27.7148 8.56414 0.379099
1.72769 27.7035 8.55449 0.378672
1.72956 27.6919 8.5449 0.378248
1.73143 27.6802 8.53534 0.377825
1.7333 27.6688 8.52579 0.377402
1.73518 27.6576 8.51625 0.37698
1.73706 27.6463 8.50674 0.376559
1.73894 27.6345 8.49728 0.37614
1.74082 27.6222 8.48787 0.375723
1.74271 27.6097 8.4785 0.375308
1.74459 27.5973 8.46915 0.374895
1.74648 27.5851 8.45986 0.374483
1.74837 27.5728 8.45065 0.374076
1.75027 27.5601 8.44151 0.373671
1.75216 27.5467 8.43241 0.373268
1.75406 27.5331 8.42325 0.372863
1.75596 27.5195 8.41428 0.372466
1.75786 27.5061 8.40542 0.372074
1.75976 27.4926 8.39652 0.371679
1.76167 27.4786 8.38766 0.371287
1.76358 27.4641 8.37888 0.370899
1.76548 27.4492 8.37019 0.370514
1.7674 27.4344 8.36155 0.370132
1.76931 27.4198 8.35294 0.36975
1.77123 27.4052 8.34437 0.369371
1.77314 27.3902 8.33585 0.368994
1.77506 27.3747 8.32739 0.368619
1.77698 27.3589 8.31896 0.368246
1.77891 27.3432 8.31055 0.367874
1.78083 27.3278 8.30216 0.367503
1.78276 27.3125 8.29381 0.367133
1.78469 27.297 8.2855 0.366765
1.78662 27.281 8.27722 0.366399
1.78856 27.2649 8.26889 0.36603
1.7905 27.2489 8.26047 0.365657
1.79243 27.2333 8.25231 0.365296
1.79437 27.2179 8.24401 0.364929
1.79632 27.2025 8.23565 0.364559
1.79826 27.1867 8.22729 0.364189
1.80021 27.1708 8.21895 0.363819
1.80216 27.1552 8.2106 0.36345
1.80411 27.14 8.2022 0.363078
1.80606 27.1251 8.19376 0.362704
1.80802 27.1103 8.18528 0.362329
1.80998 27.0953 8.17677 0.361952
1.81194 27.0802 8.16824 0.361574
1.8139 27.0652 8.15965 0.361194
1.81586 27.0508 8.15101 0.360812
1.81783 27.0369 8.14232 0.360427
1.81979 27.023 8.13361 0.360042
1.82176 27.009 8.12487 0.359655
1.82374 26.9949 8.11607 0.359265
1.82571 26.9809 8.10712 0.358869
1.82769 26.9675 8.09826 0.358477
1.82967 26.9545 8.08939 0.358084
1.83165 26.9416 8.0804 0.357686
1.83363 26.9285 8.07135 0.357286
1.83562 26.9151 8.0623 0.356885
1.8376 26.9019 8.05325 0.356485
1.83959 26.8891 8.04417 0.356083
1.84159 26.8767 8.03506 0.355679
1.84358 26.8643 8.02592 0.355275
1.84557 26.8517 8.01677 0.35487
1.84757 26.8387 8.00764 0.354465
1.84957 26.8257 7.9985 0.354061
1.85158 26.8129 7.98935 0.353656
1.85358 26.8005 7.98021 0.353251
1.85559 26.788 7.97109 0.352848
1.8576 26.7752 7.96202 0.352446
1.85961 26.762 7.95298 0.352046
1.86162 26.7486 7.94391 0.351644
1.86364 26.7353 7.93479 0.351241
1.86565 26.7222 7.92597 0.35085
1.86767 26.7091 7.91706 0.350456
1.8697 26.6956 7.90813 0.350061
1.87172 26.6815 7.89927 0.349669
1.87375 26.6671 7.89051 0.34928
1.87578 26.6528 7.88181 0.348896
1.87781 26.6386 7.87316 0.348512
1.87984 26.6244 7.86454 0.348131
1.88187 26.6097 7.85598 0.347752
1.88391 26.5945 7.84748 0.347376
1.88595 26.5789 7.83906 0.347003
1.88799 26.5633 7.83069 0.346633
1.89004 26.5479 7.82237 0.346264
1.89208 26.5325 7.81409 0.345898
1.89413 26.5167 7.80589 0.345535
1.89618 26.5005 7.79775 0.345175
1.89824 26.4838 7.78964 0.344815
1.90029 26.4672 7.78147 0.344454
1.90235 26.4509 7.77348 0.3441
1.90441 26.4346 7.76554 0.343749
1.90647 26.4181 7.75753 0.343394
1.90853 26.4012 7.74954 0.343041
1.9106 26.384 7.7416 0.342689
1.91267 26.367 7.7337 0.342339
1.91474 26.3502 7.72581 0.34199
1.91681 26.3337 7.7179 0.34164
1.91889 26.317 7.70997 0.341289
1.92097 26.3001 7.70204 0.340938
1.92305 26.283 7.69411 0.340587
1.92513 26.2661 7.68617 0.340235
1.92721 26.2496 7.67819 0.339882
1.9293 26.2334 7.67017 0.339527
1.93139 26.2173 7.66213 0.339171
1.93348 26.201 7.65409 0.338815
1.93557 26.1845 7.646 0.338457
1.93767 26.1683 7.63782 0.338095
1.93976 26.1525 7.62955 0.337729
1.94187 26.1372 7.62144 0.33737
1.94397 26.122 7.61317 0.337004
1.94607 26.1066 7.6048 0.336634
1.94818 26.0911 7.59641 0.336262
1.95029 26.0758 7.58801 0.33589
1.9524 26.0609 7.57958 0.335517
1.95451 26.0465 7.5711 0.335142
1.95663 26.0322 7.56255 0.334763
1.95875 26.0177 7.55397 0.334383
1.96087 26.003 7.54536 0.334002
1.96299 25.9884 7.53674 0.333621
1.96512 25.9741 7.52809 0.333238
1.96724 25.9602 7.51941 0.332853
1.96937 25.9464 7.5107 0.332468
1.97151 25.9324 7.50201 0.332083
1.97364 25.918 7.49333 0.331699
1.97578 25.9036 7.48463 0.331314
1.97792 25.8894 7.47584 0.330925
1.98006 25.8755 7.46722 0.330543
1.9822 25.8617 7.4586 0.330162
1.98435 25.8474 7.44993 0.329778
1.9865 25.8328 7.44127 0.329395
1.98865 25.8179 7.43268 0.329014
1.9908 25.8032 7.42416 0.328637
1.99296 25.7886 7.41567 0.328262
1.99511 25.7739 7.40721 0.327887
1.99727 25.7589 7.39878 0.327514
1.99944 25.7433 7.39042 0.327143
2.0016 25.7275 7.38212 0.326776
2.00377 25.7116 7.37389 0.326412
2.00594 25.6959 7.3657 0.326049
2.00811 25.6801 7.35755 0.325689
2.01028 25.664 7.34947 0.325331
2.01246 25.6473 7.34148 0.324977
2.01464 25.6304 7.33354 0.324626
2.01682 25.6133 7.32561 0.324275
2.019 25.5964 7.31768 0.323924
2.02119 25.5796 7.31 0.323584
2.02338 25.5624 7.30224 0.32324
2.02557 25.5448 7.29449 0.322897
2.02776 25.5269 7.28679 0.322556
2.02996 25.5091 7.27916 0.322219
2.03215 25.4914 7.27158 0.321883
2.03435 25.4739 7.26399 0.321547
2.03656 25.4562 7.25641 0.321212
2.03876 25.4382 7.24883 0.320876
2.04097 25.42 7.24127 0.320542
2.04318 25.4018 7.23373 0.320208
2.04539 25.384 7.22618 0.319873
2.04761 25.3664 7.2186 0.319538
2.04982 25.3489 7.211 0.319202
2.05204 25.3311 7.2034 0.318865
2.05426 25.3132 7.19579 0.318528
2.05649 25.2955 7.18813 0.318189
2.05871 25.2781 7.18034 0.317844
2.06094 25.2611 7.17267 0.317505
2.06317 25.2443 7.16494 0.317163
2.06541 25.2273 7.15709 0.316815
2.06764 25.2102 7.14919 0.316465
2.06988 25.1933 7.14128 0.316115
2.07212 25.1768 7.13336 0.315764
2.07437 25.1607 7.12538 0.315411
2.07661 25.1448 7.11733 0.315055
2.07886 25.1287 7.10922 0.314696
2.08111 25.1125 7.10109 0.314336
2.08337 25.0964 7.09294 0.313975
2.08562 25.0807 7.08475 0.313613
2.08788 25.0653 7.07653 0.313249
2.09014 25.05 7.06826 0.312883
2.0924 25.0345 7.05998 0.312516
2.09467 25.0189 7.05171 0.31215
2.09694 25.0032 7.04343 0.311784
2.09921 24.9877 7.03509 0.311415
2.10148 24.9725 7.02673 0.311045
2.10375 24.9574 7.01854 0.310682
2.10603 24.942 7.01025 0.310315
2.10831 24.9262 7.00194 0.309947
2.11059 24.9102 6.99368 0.309581
2.11288 24.8944 6.98548 0.309219
2.11517 24.8787 6.97733 0.308858
2.11746 24.863 6.9692 0.308498
2.11975 24.847 6.96109 0.308139
2.12204 24.8304 6.95303 0.307782
2.12434 24.8137 6.94503 0.307428
2.12664 24.7969 6.93711 0.307077
2.12894 24.7802 6.92923 0.306729
2.13125 24.7634 6.9214 0.306382
2.13356 24.7463 6.91361 0.306037
2.13587 24.7287 6.9059 0.305696
2.13818 24.7108 6.89828 0.305358
2.14049 24.6929 6.89068 0.305022
2.14281 24.675 6.88305 0.304685
2.14513 24.6572 6.87564 0.304356
2.14745 24.6391 6.86823 0.304028
2.14978 24.6206 6.86079 0.303699
2.15211 24.6018 6.8534 0.303372
2.15444 24.583 6.84608 0.303048
2.15677 24.5643 6.83882 0.302727
2.1591 24.5458 6.83157 0.302406
2.16144 24.5271 6.82431 0.302084
2.16378 24.5081 6.81705 0.301763
2.16612 24.4889 6.80982 0.301443
2.16847 24.4698 6.8026 0.301123
2.17082 24.451 6.79539 0.300804
2.17317 24.4324 6.78814 0.300483
2.17552 24.4138 6.78087 0.300161
2.17788 24.3951 6.77357 0.299838
2.18023 24.3762 6.76628 0.299516
2.18259 24.3575 6.75896 0.299192
2.18496 24.3392 6.75156 0.298864
2.18732 24.3211 6.74409 0.298534
2.18969 24.3033 6.73674 0.298208
