# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 1.67278 3.76664 2.61065
1.06512 1.67267 3.76317 2.60824
1.06628 1.67255 3.75969 2.60583
1.06743 1.6724 3.75616 2.60338
1.06859 1.67223 3.75261 2.60092
1.06974 1.67208 3.74906 2.59846
1.0709 1.67197 3.74552 2.59601
1.07206 1.6719 3.74196 2.59354
1.07322 1.67182 3.73838 2.59106
1.07438 1.67171 3.73479 2.58857
1.07555 1.67158 3.73119 2.58608
1.07671 1.67145 3.72758 2.58358
1.07788 1.67136 3.72396 2.58107
1.07904 1.67129 3.72033 2.57855
1.08021 1.67123 3.71668 2.57602
1.08138 1.67114 3.71303 2.57349
1.08255 1.67103 3.70939 2.57097
1.08373 1.67093 3.70574 2.56843
1.0849 1.67086 3.70205 2.56588
1.08607 1.67082 3.69833 2.5633
1.08725 1.67077 3.6947 2.56079
1.08843 1.6707 3.69102 2.55823
1.0896 1.6706 3.68731 2.55566
1.09078 1.67051 3.6836 2.55309
1.09197 1.67044 3.6799 2.55053
1.09315 1.6704 3.67621 2.54797
1.09433 1.67038 3.67252 2.54541
1.09552 1.67032 3.66882 2.54285
1.0967 1.67024 3.66512 2.54028
1.09789 1.67014 3.66142 2.53772
1.09908 1.67006 3.65773 2.53516
1.10027 1.67001 3.65403 2.5326
1.10146 1.66997 3.65034 2.53004
1.10265 1.66991 3.64665 2.52748
1.10385 1.66982 3.64298 2.52494
1.10504 1.66972 3.63933 2.52241
1.10624 1.66963 3.63567 2.51987
1.10743 1.66958 3.63197 2.51731
1.10863 1.66953 3.62836 2.5148
1.10983 1.66945 3.62475 2.5123
1.11104 1.66934 3.62111 2.50978
1.11224 1.66921 3.61748 2.50727
1.11344 1.6691 3.61388 2.50477
1.11465 1.66902 3.6103 2.50229
1.11585 1.66894 3.60674 2.49982
1.11706 1.66886 3.60318 2.49735
1.11827 1.66873 3.59963 2.4949
1.11948 1.66859 3.5961 2.49245
1.1207 1.66844 3.59259 2.49001
1.12191 1.66832 3.58909 2.48759
1.12312 1.66821 3.58561 2.48517
1.12434 1.66808 3.58213 2.48277
1.12556 1.66793 3.57868 2.48038
1.12678 1.66776 3.57526 2.478
1.12799 1.66759 3.57186 2.47564
1.12922 1.66744 3.56844 2.47328
1.13044 1.66731 3.56503 2.47091
1.13166 1.66716 3.56172 2.46862
1.13289 1.66697 3.55837 2.46629
1.13411 1.66676 3.55502 2.46397
1.13534 1.66655 3.55169 2.46166
1.13657 1.66636 3.54839 2.45938
1.1378 1.6662 3.54512 2.45711
1.13903 1.66603 3.54186 2.45485
1.14027 1.66582 3.53861 2.4526
1.1415 1.66559 3.53536 2.45035
1.14274 1.66536 3.53214 2.44811
1.14397 1.66514 3.52893 2.44589
1.14521 1.66494 3.52573 2.44367
1.14645 1.66474 3.52254 2.44146
1.14769 1.66451 3.51936 2.43926
1.14894 1.66426 3.51621 2.43707
1.15018 1.664 3.51307 2.4349
1.15143 1.66377 3.50992 2.43272
1.15267 1.66356 3.50675 2.43051
1.15392 1.66335 3.50365 2.42837
1.15517 1.66311 3.50055 2.42622
1.15642 1.66284 3.49742 2.42405
1.15767 1.66257 3.4943 2.42189
1.15893 1.66232 3.49119 2.41973
1.16018 1.6621 3.48809 2.41759
1.16144 1.66189 3.485 2.41545
1.16269 1.66166 3.48191 2.4133
1.16395 1.6614 3.4788 2.41115
1.16521 1.66113 3.4757 2.409
1.16647 1.66088 3.4726 2.40685
1.16774 1.66066 3.4695 2.4047
1.169 1.66044 3.4664 2.40255
1.17027 1.66021 3.46328 2.40039
1.17153 1.65997 3.46017 2.39823
1.1728 1.65972 3.45706 2.39608
1.17407 1.65948 3.45394 2.39392
1.17534 1.65928 3.45079 2.39173
1.17662 1.65908 3.44763 2.38954
1.17789 1.65888 3.44453 2.38739
1.17917 1.65865 3.44137 2.3852
1.18044 1.65841 3.43818 2.38299
1.18172 1.65819 3.43499 2.38078
1.183 1.658 3.43181 2.37858
1.18428 1.65783 3.42862 2.37637
1.18556 1.65766 3.42542 2.37415
1.18685 1.65747 3.42219 2.37191
1.18813 1.65726 3.41895 2.36966
1.18942 1.65707 3.4157 2.36741
1.19071 1.6569 3.41245 2.36516
1.19199 1.65675 3.40918 2.36289
1.19329 1.65659 3.40589 2.36061
1.19458 1.65642 3.40259 2.35832
1.19587 1.65625 3.39929 2.35604
1.19717 1.65608 3.39598 2.35374
1.19846 1.65594 3.39265 2.35143
1.19976 1.65582 3.38926 2.34909
1.20106 1.6557 3.38594 2.34679
1.20236 1.65556 3.3826 2.34447
1.20366 1.65541 3.37921 2.34212
1.20496 1.65526 3.3758 2.33976
1.20627 1.65513 3.37241 2.3374
1.20757 1.65503 3.36901 2.33505
1.20888 1.65493 3.36561 2.3327
1.21019 1.65482 3.3622 2.33033
1.2115 1.65469 3.35876 2.32795
1.21281 1.65456 3.35533 2.32557
1.21412 1.65445 3.3519 2.32319
1.21544 1.65435 3.34846 2.32081
1.21676 1.65426 3.34502 2.31842
1.21807 1.65415 3.34157 2.31603
1.21939 1.65403 3.33812 2.31364
1.22071 1.65391 3.33468 2.31126
1.22203 1.6538 3.33125 2.30888
1.22336 1.65371 3.32779 2.30648
1.22468 1.65363 3.32432 2.30408
1.22601 1.65352 3.32093 2.30173
1.22733 1.65339 3.31749 2.29934
1.22866 1.65326 3.31405 2.29696
1.22999 1.65314 3.31062 2.29458
1.23132 1.65304 3.30721 2.29222
1.23266 1.65294 3.30381 2.28986
1.23399 1.65283 3.30042 2.28751
1.23533 1.65269 3.29703 2.28516
1.23667 1.65254 3.29364 2.28281
1.238 1.6524 3.29028 2.28048
1.23935 1.65228 3.28693 2.27816
1.24069 1.65215 3.28359 2.27585
1.24203 1.65201 3.28026 2.27354
1.24337 1.65185 3.27694 2.27124
1.24472 1.65168 3.27365 2.26896
1.24607 1.65151 3.27038 2.26669
1.24742 1.65136 3.26711 2.26443
1.24877 1.65121 3.26381 2.26214
1.25012 1.65105 3.26062 2.25993
1.25147 1.65086 3.25742 2.25771
1.25283 1.65065 3.2542 2.25548
1.25419 1.65045 3.251 2.25326
1.25554 1.65026 3.24783 2.25106
1.2569 1.65008 3.24469 2.24889
1.25826 1.64989 3.24157 2.24672
1.25963 1.64967 3.23845 2.24456
1.26099 1.64944 3.23534 2.2424
1.26235 1.64921 3.23225 2.24026
1.26372 1.64899 3.22918 2.23814
1.26509 1.64877 3.22613 2.23602
1.26646 1.64855 3.22309 2.23392
1.26783 1.6483 3.22006 2.23181
1.2692 1.64804 3.21705 2.22973
1.27058 1.64778 3.21406 2.22765
1.27195 1.64754 3.21108 2.22559
1.27333 1.64731 3.20809 2.22352
1.27471 1.64706 3.20511 2.22145
1.27609 1.6468 3.20219 2.21943
1.27747 1.64652 3.19924 2.21738
1.27885 1.64624 3.19628 2.21534
1.28024 1.64598 3.19335 2.2133
1.28162 1.64573 3.19043 2.21128
1.28301 1.64547 3.18752 2.20926
1.2844 1.64521 3.18461 2.20724
1.28579 1.64493 3.18169 2.20522
1.28718 1.64464 3.17878 2.2032
1.28858 1.64437 3.17587 2.20119
1.28997 1.64412 3.17297 2.19917
1.29137 1.64386 3.17006 2.19716
1.29277 1.64359 3.16714 2.19513
1.29417 1.64332 3.16422 2.19311
1.29557 1.64304 3.16131 2.19109
1.29697 1.64278 3.1584 2.18908
1.29837 1.64254 3.15547 2.18705
1.29978 1.6423 3.15249 2.18498
1.30119 1.64205 3.14959 2.18297
1.3026 1.64179 3.14665 2.18094
1.30401 1.64153 3.14368 2.17888
1.30542 1.64128 3.1407 2.17681
1.30683 1.64106 3.13772 2.17474
1.30825 1.64084 3.13474 2.17268
1.30966 1.64061 3.13175 2.17061
1.31108 1.64038 3.12874 2.16852
1.3125 1.64015 3.12571 2.16642
1.31392 1.63993 3.12267 2.16431
1.31534 1.63972 3.11963 2.1622
1.31677 1.63953 3.11657 2.16009
1.31819 1.63933 3.1135 2.15796
1.31962 1.63912 3.11041 2.15581
1.32105 1.63891 3.10731 2.15367
1.32248 1.63871 3.10421 2.15152
1.32391 1.63854 3.1011 2.14936
1.32534 1.63837 3.09794 2.14718
1.32678 1.6382 3.09479 2.14499
1.32822 1.63802 3.09167 2.14283
1.32965 1.63784 3.0885 2.14063
1.33109 1.63766 3.08531 2.13842
1.33253 1.6375 3.08212 2.13621
1.33398 1.63736 3.07894 2.134
1.33542 1.63721 3.07575 2.13179
1.33687 1.63705 3.07254 2.12957
1.33831 1.63688 3.06933 2.12734
1.33976 1.63673 3.06611 2.12511
1.34121 1.63658 3.06289 2.12288
1.34267 1.63644 3.05967 2.12065
1.34412 1.63629 3.05645 2.11841
1.34558 1.63614 3.05321 2.11617
1.34703 1.63598 3.04998 2.11393
1.34849 1.63582 3.04676 2.1117
1.34995 1.63568 3.04355 2.10948
1.35141 1.63554 3.04033 2.10725
1.35288 1.63539 3.03708 2.10499
1.35434 1.63524 3.0339 2.10279
1.35581 1.63507 3.03071 2.10058
1.35727 1.6349 3.0275 2.09835
1.35874 1.63474 3.0243 2.09613
1.36021 1.63459 3.02112 2.09393
1.36169 1.63443 3.01797 2.09174
1.36316 1.63426 3.01481 2.08956
1.36464 1.63407 3.01166 2.08738
1.36611 1.63388 3.00852 2.0852
1.36759 1.6337 3.0054 2.08304
1.36907 1.63352 3.00231 2.08089
1.37056 1.63333 2.99922 2.07875
1.37204 1.63313 2.99614 2.07662
1.37353 1.63291 2.99307 2.07449
1.37501 1.6327 2.99003 2.07238
1.3765 1.63248 2.98702 2.07029
1.37799 1.63228 2.98401 2.06821
1.37948 1.63206 2.981 2.06612
1.38098 1.63183 2.97801 2.06405
1.38247 1.63159 2.97509 2.06202
1.38397 1.63134 2.97214 2.05998
1.38547 1.63109 2.9692 2.05794
1.38697 1.63085 2.96628 2.05592
1.38847 1.6306 2.96339 2.05392
1.38997 1.63034 2.96052 2.05193
1.39148 1.63007 2.95766 2.04994
1.39298 1.62979 2.9548 2.04796
1.39449 1.62952 2.95196 2.04599
1.396 1.62925 2.94914 2.04404
1.39751 1.62898 2.94633 2.0421
1.39903 1.62869 2.94353 2.04015
1.40054 1.62839 2.94074 2.03822
1.40206 1.62809 2.93795 2.03629
1.40358 1.6278 2.93519 2.03437
1.4051 1.62752 2.93244 2.03246
1.40662 1.62723 2.92968 2.03055
1.40814 1.62694 2.92688 2.02861
1.40966 1.62663 2.92418 2.02674
1.41119 1.62632 2.92144 2.02484
1.41272 1.62602 2.91868 2.02293
1.41425 1.62573 2.91593 2.02102
1.41578 1.62544 2.91319 2.01913
1.41731 1.62515 2.91046 2.01723
1.41885 1.62485 2.90772 2.01533
1.42038 1.62454 2.90497 2.01343
1.42192 1.62425 2.90221 2.01151
1.42346 1.62397 2.89945 2.0096
1.425 1.62369 2.89669 2.00769
1.42654 1.62341 2.89393 2.00577
1.42809 1.62312 2.89114 2.00384
1.42963 1.62283 2.88835 2.00191
1.43118 1.62255 2.88555 1.99997
1.43273 1.62229 2.88275 1.99803
1.43428 1.62203 2.87994 1.99608
1.43584 1.62177 2.87709 1.9941
1.43739 1.62151 2.87424 1.99213
1.43895 1.62125 2.87142 1.99017
1.4405 1.62099 2.86855 1.98818
1.44206 1.62075 2.86566 1.98618
1.44362 1.62052 2.86276 1.98417
1.44519 1.62029 2.85987 1.98217
1.44675 1.62006 2.85696 1.98015
1.44832 1.61982 2.85403 1.97812
1.44989 1.61959 2.85108 1.97608
1.45146 1.61937 2.84813 1.97403
1.45303 1.61917 2.84517 1.97198
1.4546 1.61896 2.84221 1.96992
1.45618 1.61874 2.83922 1.96786
1.45775 1.61853 2.83622 1.96578
1.45933 1.61832 2.83322 1.96369
1.46091 1.61812 2.83021 1.96161
1.46249 1.61793 2.82721 1.95953
1.46408 1.61774 2.82419 1.95744
1.46566 1.61754 2.82112 1.95531
1.46725 1.61734 2.81814 1.95324
1.46884 1.61714 2.81511 1.95114
1.47043 1.61695 2.81206 1.94903
1.47202 1.61677 2.80902 1.94692
1.47361 1.61658 2.80599 1.94482
1.47521 1.61639 2.80297 1.94273
1.47681 1.61619 2.79994 1.94063
1.4784 1.61598 2.79691 1.93853
1.48 1.61579 2.79389 1.93644
1.48161 1.6156 2.79088 1.93435
1.48321 1.6154 2.78788 1.93227
1.48482 1.61519 2.78488 1.93019
1.48642 1.61497 2.78189 1.92812
1.48803 1.61475 2.77891 1.92605
1.48964 1.61454 2.77594 1.924
1.49126 1.61433 2.773 1.92196
1.49287 1.61411 2.77007 1.91993
1.49449 1.61388 2.76713 1.91789
1.49611 1.61364 2.76421 1.91587
1.49773 1.61339 2.76134 1.91388
1.49935 1.61315 2.75846 1.91188
1.50097 1.61291 2.75558 1.90989
1.5026 1.61266 2.75273 1.90791
1.50422 1.6124 2.74991 1.90596
1.50585 1.61213 2.7471 1.90401
1.50748 1.61185 2.7443 1.90207
1.50911 1.61158 2.74152 1.90014
1.51075 1.61131 2.73875 1.89822
1.51238 1.61103 2.73601 1.89632
1.51402 1.61074 2.73328 1.89443
1.51566 1.61043 2.73056 1.89254
1.5173 1.61012 2.72785 1.89067
1.51894 1.60982 2.72516 1.8888
1.52059 1.60951 2.72249 1.88695
1.52223 1.60921 2.71985 1.88512
1.52388 1.6089 2.71719 1.88328
1.52553 1.60857 2.71451 1.88142
1.52718 1.60824 2.71192 1.87963
1.52884 1.60791 2.70931 1.87781
1.53049 1.60759 2.70668 1.87599
1.53215 1.60727 2.70406 1.87418
1.53381 1.60695 2.70147 1.87238
1.53547 1.60661 2.69888 1.87058
1.53713 1.60627 2.69629 1.86879
1.5388 1.60594 2.69369 1.86699
1.54046 1.60561 2.69109 1.86519
1.54213 1.60529 2.6885 1.86339
1.5438 1.60496 2.68591 1.8616
1.54547 1.60463 2.68332 1.8598
1.54714 1.60429 2.68071 1.85799
1.54882 1.60397 2.6781 1.85618
1.5505 1.60365 2.67548 1.85437
1.55217 1.60334 2.67287 1.85256
1.55386 1.60303 2.67025 1.85074
1.55554 1.60271 2.66759 1.8489
1.55722 1.6024 2.66494 1.84706
1.55891 1.60209 2.66231 1.84524
1.5606 1.60179 2.65963 1.84338
1.56229 1.6015 2.65694 1.84152
1.56398 1.60121 2.65425 1.83965
1.56567 1.60092 2.65155 1.83778
1.56736 1.60063 2.64884 1.8359
1.56906 1.60034 2.6461 1.83401
1.57076 1.60007 2.64336 1.8321
1.57246 1.59981 2.6406 1.83019
1.57416 1.59955 2.63784 1.82828
1.57587 1.59928 2.63506 1.82635
1.57757 1.59901 2.63227 1.82442
1.57928 1.59874 2.62946 1.82247
1.58099 1.59849 2.62664 1.82052
1.5827 1.59825 2.62383 1.81857
1.58442 1.59802 2.62102 1.81662
1.58613 1.59777 2.61817 1.81465
1.58785 1.59752 2.61528 1.81264
1.58957 1.59727 2.61248 1.8107
1.59129 1.59703 2.60962 1.80872
1.59301 1.5968 2.60675 1.80673
1.59474 1.59658 2.60388 1.80474
1.59646 1.59634 2.60102 1.80276
1.59819 1.59609 2.59816 1.80078
1.59992 1.59585 2.5953 1.7988
1.60166 1.59561 2.59244 1.79681
1.60339 1.59538 2.58958 1.79483
1.60513 1.59515 2.58673 1.79285
1.60686 1.5949 2.58389 1.79088
1.6086 1.59465 2.58105 1.78892
1.61034 1.59439 2.57822 1.78695
1.61209 1.59414 2.57539 1.78499
1.61383 1.59389 2.57258 1.78305
1.61558 1.59364 2.5698 1.78112
1.61733 1.59338 2.56702 1.77919
1.61908 1.5931 2.56422 1.77725
1.62083 1.59282 2.56146 1.77534
1.62259 1.59254 2.55874 1.77346
1.62435 1.59226 2.55601 1.77156
1.6261 1.59198 2.55329 1.76968
1.62786 1.59169 2.55059 1.76781
1.62963 1.59139 2.54792 1.76596
1.63139 1.59107 2.54526 1.76411
1.63316 1.59076 2.54261 1.76228
1.63493 1.59046 2.53998 1.76045
1.6367 1.59015 2.53737 1.75864
1.63847 1.58982 2.53478 1.75685
1.64024 1.58948 2.5322 1.75506
1.64202 1.58914 2.52963 1.75328
1.6438 1.5888 2.52707 1.7515
1.64557 1.58846 2.52453 1.74974
1.64736 1.58812 2.52202 1.748
1.64914 1.58777 2.51952 1.74627
1.65093 1.58741 2.51701 1.74453
1.65271 1.58705 2.51447 1.74277
1.6545 1.58668 2.51203 1.74108
1.65629 1.58633 2.50956 1.73937
1.65809 1.58598 2.50708 1.73765
1.65988 1.58561 2.5046 1.73593
1.66168 1.58524 2.50214 1.73423
1.66348 1.58487 2.49969 1.73253
1.66528 1.5845 2.49723 1.73083
1.66708 1.58414 2.49477 1.72912
1.66889 1.58378 2.49231 1.72741
1.67069 1.58342 2.48985 1.7257
1.6725 1.58306 2.48738 1.724
1.67431 1.58269 2.48491 1.72228
1.67613 1.58232 2.48243 1.72056
1.67794 1.58197 2.47994 1.71884
1.67976 1.58163 2.47745 1.71711
1.68158 1.58129 2.47495 1.71538
1.6834 1.58094 2.47244 1.71364
1.68522 1.58059 2.46989 1.71188
1.68704 1.58024 2.46736 1.71012
1.68887 1.57991 2.46483 1.70837
1.6907 1.57959 2.46227 1.70659
1.69253 1.57927 2.45969 1.7048
1.69436 1.57895 2.4571 1.70301
1.6962 1.57862 2.45451 1.70121
1.69803 1.5783 2.4519 1.6994
1.69987 1.578 2.44928 1.69759
1.70171 1.5777 2.44664 1.69576
1.70355 1.57741 2.44399 1.69392
1.7054 1.57711 2.44134 1.69208
1.70724 1.5768 2.43867 1.69024
1.70909 1.5765 2.43599 1.68838
1.71094 1.57621 2.4333 1.68651
1.7128 1.57594 2.43061 1.68465
1.71465 1.57566 2.42792 1.68278
1.71651 1.57537 2.42523 1.68092
1.71836 1.57508 2.42251 1.67904
1.72023 1.57479 2.41976 1.67713
1.72209 1.57451 2.4171 1.67528
1.72395 1.57424 2.41439 1.6734
1.72582 1.57397 2.41166 1.67152
1.72769 1.57368 2.40895 1.66964
1.72956 1.57339 2.40625 1.66776
1.73143 1.5731 2.40356 1.6659
1.7333 1.57281 2.40087 1.66403
1.73518 1.57252 2.39818 1.66217
1.73706 1.57224 2.3955 1.66032
1.73894 1.57194 2.39284 1.65847
1.74082 1.57163 2.39019 1.65663
1.74271 1.57131 2.38755 1.6548
1.74459 1.571 2.38492 1.65298
1.74648 1.57069 2.3823 1.65117
1.74837 1.57038 2.37971 1.64937
1.75027 1.57005 2.37713 1.64758
1.75216 1.56972 2.37457 1.64581
1.75406 1.56937 2.37199 1.64402
1.75596 1.56903 2.36946 1.64227
1.75786 1.56869 2.36697 1.64054
1.75976 1.56834 2.36446 1.6388
1.76167 1.56799 2.36197 1.63707
1.76358 1.56762 2.3595 1.63536
1.76548 1.56724 2.35705 1.63366
1.7674 1.56687 2.35462 1.63198
1.76931 1.56649 2.35219 1.6303
1.77123 1.56612 2.34978 1.62862
1.77314 1.56574 2.34738 1.62696
1.77506 1.56535 2.345 1.62531
1.77698 1.56494 2.34262 1.62366
1.77891 1.56454 2.34025 1.62202
1.78083 1.56415 2.33789 1.62039
1.78276 1.56376 2.33554 1.61876
1.78469 1.56337 2.3332 1.61713
1.78662 1.56296 2.33087 1.61552
1.78856 1.56255 2.32852 1.61389
1.7905 1.56214 2.32615 1.61225
1.79243 1.56174 2.32385 1.61066
1.79437 1.56135 2.32152 1.60904
1.79632 1.56095 2.31916 1.6074
1.79826 1.56055 2.31681 1.60577
1.80021 1.56014 2.31446 1.60415
1.80216 1.55974 2.31211 1.60251
1.80411 1.55935 2.30974 1.60088
1.80606 1.55897 2.30737 1.59923
1.80802 1.55859 2.30498 1.59757
1.80998 1.55821 2.30258 1.59591
1.81194 1.55782 2.30018 1.59425
1.8139 1.55744 2.29776 1.59257
1.81586 1.55707 2.29533 1.59088
1.81783 1.55671 2.29288 1.58919
1.81979 1.55635 2.29043 1.58749
1.82176 1.55599 2.28797 1.58578
1.82374 1.55563 2.28549 1.58406
1.82571 1.55527 2.28297 1.58232
1.82769 1.55493 2.28047 1.58059
1.82967 1.55459 2.27798 1.57886
1.83165 1.55426 2.27544 1.5771
1.83363 1.55392 2.2729 1.57534
1.83562 1.55358 2.27035 1.57357
1.8376 1.55324 2.2678 1.5718
1.83959 1.55291 2.26524 1.57003
1.84159 1.55259 2.26268 1.56825
1.84358 1.55227 2.2601 1.56647
1.84557 1.55194 2.25753 1.56469
1.84757 1.55161 2.25495 1.5629
1.84957 1.55127 2.25238 1.56112
1.85158 1.55094 2.24981 1.55933
1.85358 1.55062 2.24723 1.55755
1.85559 1.5503 2.24466 1.55577
1.8576 1.54997 2.24211 1.554
1.85961 1.54963 2.23956 1.55223
1.86162 1.54928 2.23701 1.55046
1.86364 1.54893 2.23444 1.54868
1.86565 1.5486 2.23196 1.54696
1.86767 1.54826 2.22945 1.54522
1.8697 1.54791 2.22693 1.54348
1.87172 1.54754 2.22444 1.54175
1.87375 1.54717 2.22197 1.54004
1.87578 1.5468 2.21952 1.53834
1.87781 1.54643 2.21708 1.53665
1.87984 1.54606 2.21466 1.53497
1.88187 1.54568 2.21225 1.5333
1.88391 1.54528 2.20985 1.53164
1.88595 1.54488 2.20748 1.53
1.88799 1.54447 2.20513 1.52837
1.89004 1.54407 2.20278 1.52674
1.89208 1.54367 2.20045 1.52513
1.89413 1.54326 2.19814 1.52353
1.89618 1.54284 2.19585 1.52194
1.89824 1.54241 2.19356 1.52035
1.90029 1.54197 2.19126 1.51876
1.90235 1.54155 2.18902 1.5172
1.90441 1.54112 2.18678 1.51565
1.90647 1.54069 2.18452 1.51409
1.90853 1.54025 2.18227 1.51253
1.9106 1.5398 2.18004 1.51098
1.91267 1.53936 2.17781 1.50944
1.91474 1.53892 2.17559 1.5079
1.91681 1.53849 2.17336 1.50635
1.91889 1.53805 2.17113 1.5048
1.92097 1.53761 2.1689 1.50326
1.92305 1.53716 2.16666 1.50171
1.92513 1.53672 2.16443 1.50016
1.92721 1.53628 2.16218 1.4986
1.9293 1.53586 2.15992 1.49704
1.93139 1.53544 2.15766 1.49547
1.93348 1.53501 2.15539 1.4939
1.93557 1.53458 2.15312 1.49232
1.93767 1.53415 2.15081 1.49072
1.93976 1.53374 2.14848 1.48911
1.94187 1.53333 2.1462 1.48753
1.94397 1.53293 2.14387 1.48591
1.94607 1.53253 2.14152 1.48428
1.94818 1.53212 2.13915 1.48264
1.95029 1.53172 2.13679 1.481
1.9524 1.53133 2.13441 1.47936
1.95451 1.53095 2.13202 1.4777
1.95663 1.53057 2.12962 1.47603
1.95875 1.53019 2.1272 1.47436
1.96087 1.5298 2.12478 1.47268
1.96299 1.52941 2.12235 1.47099
1.96512 1.52904 2.11991 1.46931
1.96724 1.52867 2.11747 1.46761
1.96937 1.52831 2.11502 1.46591
1.97151 1.52794 2.11257 1.46422
1.97364 1.52756 2.11013 1.46252
1.97578 1.52718 2.10767 1.46082
1.97792 1.5268 2.1052 1.45911
1.98006 1.52643 2.10277 1.45742
1.9822 1.52606 2.10035 1.45574
1.98435 1.52569 2.0979 1.45405
1.9865 1.5253 2.09546 1.45236
1.98865 1.52491 2.09305 1.45068
1.9908 1.52451 2.09065 1.44902
1.99296 1.52413 2.08826 1.44736
1.99511 1.52374 2.08587 1.44571
1.99727 1.52334 2.0835 1.44407
1.99944 1.52293 2.08114 1.44243
2.0016 1.52251 2.07881 1.44082
2.00377 1.52208 2.07649 1.43921
2.00594 1.52167 2.07418 1.43761
2.00811 1.52125 2.07189 1.43602
2.01028 1.52082 2.06961 1.43444
2.01246 1.52037 2.06736 1.43288
2.01464 1.51992 2.06513 1.43133
2.01682 1.51947 2.06289 1.42979
2.019 1.51901 2.06066 1.42824
2.02119 1.51857 2.0585 1.42674
2.02338 1.51811 2.05631 1.42523
2.02557 1.51764 2.05413 1.42371
2.02776 1.51716 2.05196 1.42221
2.02996 1.51668 2.04981 1.42072
2.03215 1.51621 2.04768 1.41924
2.03435 1.51574 2.04554 1.41776
2.03656 1.51527 2.04341 1.41628
2.03876 1.51479 2.04127 1.4148
2.04097 1.5143 2.03915 1.41333
2.04318 1.51381 2.03702 1.41185
2.04539 1.51333 2.0349 1.41038
2.04761 1.51286 2.03276 1.4089
2.04982 1.51239 2.03062 1.40742
2.05204 1.51191 2.02848 1.40593
2.05426 1.51143 2.02634 1.40445
2.05649 1.51096 2.02418 1.40295
2.05871 1.51049 2.02199 1.40143
2.06094 1.51003 2.01983 1.39994
2.06317 1.50958 2.01765 1.39843
2.06541 1.50912 2.01544 1.3969
2.06764 1.50866 2.01321 1.39535
2.06988 1.50821 2.01099 1.39381
2.07212 1.50776 2.00876 1.39226
2.07437 1.50733 2.00651 1.39071
2.07661 1.5069 2.00424 1.38913
2.07886 1.50646 2.00196 1.38755
2.08111 1.50602 1.99967 1.38596
2.08337 1.50559 1.99737 1.38437
2.08562 1.50516 1.99507 1.38278
2.08788 1.50475 1.99275 1.38117
2.09014 1.50433 1.99043 1.37956
2.0924 1.50391 1.98809 1.37794
2.09467 1.50349 1.98576 1.37633
2.09694 1.50306 1.98343 1.37471
2.09921 1.50265 1.98108 1.37308
2.10148 1.50223 1.97873 1.37145
2.10375 1.50182 1.97642 1.36985
2.10603 1.5014 1.97409 1.36823
2.10831 1.50098 1.97175 1.36661
2.11059 1.50054 1.96942 1.365
2.11288 1.50011 1.96711 1.3634
2.11517 1.49969 1.96482 1.36181
2.11746 1.49926 1.96253 1.36022
2.11975 1.49882 1.96025 1.35864
2.12204 1.49837 1.95797 1.35707
2.12434 1.49791 1.95572 1.35551
2.12664 1.49746 1.95349 1.35396
2.12894 1.497 1.95128 1.35242
2.13125 1.49654 1.94907 1.35089
2.13356 1.49608 1.94688 1.34937
2.13587 1.4956 1.94471 1.34787
2.13818 1.49511 1.94256 1.34638
2.14049 1.49462 1.94042 1.3449
2.14281 1.49413 1.93827 1.34341
2.14513 1.49364 1.93618 1.34196
2.14745 1.49315 1.9341 1.34052
2.14978 1.49264 1.932 1.33906
2.15211 1.49212 1.92992 1.33762
2.15444 1.49161 1.92786 1.33619
2.15677 1.4911 1.92581 1.33478
2.1591 1.49059 1.92377 1.33336
2.16144 1.49007 1.92173 1.33194
2.16378 1.48955 1.91968 1.33053
2.16612 1.48902 1.91765 1.32912
2.16847 1.4885 1.91562 1.32771
2.17082 1.48798 1.91358 1.3263
2.17317 1.48747 1.91154 1.32489
2.17552 1.48696 1.90949 1.32346
2.17788 1.48644 1.90744 1.32204
2.18023 1.48592 1.90539 1.32062
2.18259 1.4854 1.90333 1.31919
2.18496 1.4849 1.90124 1.31774
2.18732 1.4844 1.89914 1.31629
2.18969 1.48391 1.89707 1.31485
2.19206 1.48341 1.89495 1.31339
2.19443 1.48291 1.89282 1.31191
2.19681 1.48241 1.89067 1.31042
2.19919 1.48193 1.88853 1.30894
2.20157 1.48145 1.88638 1.30744
2.20395 1.48098 1.8842 1.30594
2.20634 1.4805 1.88201 1.30442
2.20873 1.48003 1.87981 1.30289
2.21112 1.47955 1.8776 1.30136
2.21351 1.47908 1.87539 1.29983
2.21591 1.47862 1.87317 1.29829
2.21831 1.47816 1.87094 1.29674
2.22071 1.4777 1.86871 1.29519
2.22312 1.47723 1.86647 1.29365
2.22552 1.47677 1.86424 1.2921
2.22793 1.4763 1.86201 1.29055
2.23034 1.47584 1.85975 1.28899
2.23276 1.47538 1.85755 1.28746
2.23518 1.47491 1.85533 1.28593
2.2376 1.47444 1.85311 1.28438
2.24002 1.47395 1.85089 1.28285
2.24244 1.47347 1.8487 1.28133
2.24487 1.473 1.84653 1.27982
2.2473 1.47252 1.84437 1.27832
2.24974 1.47202 1.84221 1.27683
2.25217 1.47152 1.84006 1.27534
2.25461 1.47101 1.83793 1.27387
2.25705 1.4705 1.83583 1.27241
2.25949 1.46999 1.83375 1.27096
2.26194 1.46948 1.83167 1.26953
2.26439 1.46896 1.82961 1.2681
