# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.10863 98.6655 17.0048 0.391624
1.10983 98.6523 16.9879 0.391234
1.11104 98.6328 16.9709 0.390842
1.11224 98.6104 16.9538 0.39045
1.11344 98.5905 16.9369 0.390061
1.11465 98.5758 16.9202 0.389675
1.11585 98.5634 16.9035 0.389291
1.11706 98.548 16.8868 0.388907
1.11827 98.5264 16.8702 0.388524
1.11948 98.5005 16.8536 0.388142
1.1207 98.4754 16.8372 0.387763
1.12191 98.4539 16.8208 0.387386
1.12312 98.4346 16.8044 0.387009
1.12434 98.413 16.7882 0.386635
1.12556 98.3861 16.772 0.386262
1.12678 98.3558 16.756 0.385893
1.12799 98.3264 16.74 0.385526
1.12922 98.3009 16.724 0.385157
1.13044 98.2775 16.708 0.384789
1.13166 98.2512 16.6925 0.384431
1.13289 98.2188 16.6768 0.38407
1.13411 98.1818 16.6611 0.383708
1.13534 98.1451 16.6455 0.383349
1.13657 98.1127 16.63 0.382993
1.1378 98.0839 16.6147 0.38264
1.13903 98.054 16.5994 0.382288
1.14027 98.0189 16.5842 0.381937
1.1415 97.9789 16.569 0.381587
1.14274 97.9378 16.5539 0.381238
1.14397 97.8998 16.5388 0.380892
1.14521 97.8649 16.5238 0.380547
1.14645 97.8296 16.5089 0.380203
1.14769 97.7901 16.494 0.37986
1.14894 97.7465 16.4792 0.379519
1.15018 97.7026 16.4645 0.37918
1.15143 97.6622 16.4497 0.378841
1.15267 97.6253 16.4348 0.378498
1.15392 97.5882 16.4203 0.378164
1.15517 97.5468 16.4058 0.377829
1.15642 97.5008 16.3912 0.377492
1.15767 97.454 16.3765 0.377154
1.15893 97.4108 16.3619 0.376818
1.16018 97.3724 16.3474 0.376485
1.16144 97.3354 16.333 0.376151
1.16269 97.2954 16.3184 0.375817
1.16395 97.251 16.3039 0.375482
1.16521 97.205 16.2894 0.375147
1.16647 97.1616 16.2748 0.374813
1.16774 97.1225 16.2603 0.374478
1.169 97.0853 16.2457 0.374143
1.17027 97.0462 16.2312 0.373807
1.17153 97.0038 16.2166 0.373471
1.1728 96.9604 16.202 0.373135
1.17407 96.92 16.1874 0.372799
1.17534 96.8842 16.1726 0.372459
1.17662 96.8507 16.1578 0.372117
1.17789 96.8153 16.1433 0.371782
1.17917 96.7763 16.1284 0.371441
1.18044 96.7357 16.1135 0.371097
1.18172 96.6978 16.0986 0.370753
1.183 96.665 16.0836 0.37041
1.18428 96.6355 16.0687 0.370065
1.18556 96.6055 16.0537 0.369719
1.18685 96.5723 16.0386 0.369371
1.18813 96.5372 16.0234 0.369022
1.18942 96.5039 16.0082 0.368671
1.19071 96.4747 15.9929 0.36832
1.19199 96.4486 15.9776 0.367967
1.19329 96.4221 15.9622 0.367612
1.19458 96.3931 15.9467 0.367256
1.19587 96.3626 15.9312 0.366899
1.19717 96.3343 15.9157 0.366542
1.19846 96.3106 15.9001 0.366183
1.19976 96.2902 15.8842 0.365817
1.20106 96.2693 15.8687 0.365459
1.20236 96.2451 15.853 0.365098
1.20366 96.2183 15.8371 0.364732
1.20496 96.1927 15.8212 0.364365
1.20627 96.1714 15.8052 0.363998
1.20757 96.154 15.7893 0.363632
1.20888 96.1373 15.7734 0.363265
1.21019 96.1179 15.7574 0.362896
1.2115 96.0957 15.7413 0.362526
1.21281 96.0734 15.7252 0.362155
1.21412 96.0541 15.7091 0.361784
1.21544 96.0379 15.693 0.361414
1.21676 96.0221 15.6769 0.361042
1.21807 96.0037 15.6607 0.360669
1.21939 95.9826 15.6446 0.360297
1.22071 95.9616 15.6285 0.359926
1.22203 95.9434 15.6123 0.359555
1.22336 95.9283 15.5961 0.359182
1.22468 95.9134 15.5799 0.358808
1.22601 95.8953 15.564 0.358442
1.22733 95.8736 15.5479 0.358071
1.22866 95.8509 15.5317 0.357699
1.22999 95.8304 15.5157 0.357329
1.23132 95.813 15.4997 0.356961
1.23266 95.7963 15.4838 0.356594
1.23399 95.7768 15.4679 0.356228
1.23533 95.7535 15.452 0.355862
1.23667 95.7284 15.4361 0.355497
1.238 95.7043 15.4203 0.355134
1.23935 95.6826 15.4047 0.354772
1.24069 95.6612 15.389 0.354412
1.24203 95.6373 15.3734 0.354052
1.24337 95.6097 15.3578 0.353694
1.24472 95.5802 15.3424 0.353339
1.24607 95.5518 15.3271 0.352986
1.24742 95.5259 15.3118 0.352633
1.24877 95.5005 15.2963 0.352277
1.25012 95.4725 15.2813 0.351932
1.25147 95.4403 15.2663 0.351587
1.25283 95.4053 15.2513 0.35124
1.25419 95.3708 15.2363 0.350894
1.25554 95.3387 15.2214 0.350552
1.2569 95.3077 15.2067 0.350213
1.25826 95.2749 15.192 0.349876
1.25963 95.2385 15.1774 0.349539
1.26099 95.1993 15.1629 0.349204
1.26235 95.16 15.1484 0.34887
1.26372 95.1222 15.134 0.348539
1.26509 95.0853 15.1197 0.34821
1.26646 95.0468 15.1055 0.347882
1.26783 95.0051 15.0913 0.347555
1.2692 94.9611 15.0771 0.347229
1.27058 94.9176 15.0631 0.346907
1.27195 94.8763 15.0492 0.346585
1.27333 94.8363 15.0351 0.346262
1.27471 94.795 15.0212 0.345941
1.27609 94.7503 15.0075 0.345626
1.27747 94.7029 14.9937 0.345307
1.27885 94.6557 14.9798 0.344988
1.28024 94.611 14.9661 0.344671
1.28162 94.5685 14.9524 0.344357
1.28301 94.5258 14.9388 0.344043
1.2844 94.4806 14.9251 0.343728
1.28579 94.433 14.9114 0.343413
1.28718 94.3854 14.8978 0.343099
1.28858 94.3398 14.8842 0.342785
1.28997 94.2963 14.8705 0.342472
1.29137 94.253 14.8569 0.342158
1.29277 94.2079 14.8432 0.341843
1.29417 94.1611 14.8296 0.341528
1.29557 94.1148 14.8159 0.341213
1.29697 94.071 14.8023 0.340899
1.29837 94.03 14.7886 0.340583
1.29978 93.9896 14.7746 0.340262
1.30119 93.9477 14.761 0.339949
1.3026 93.9038 14.7472 0.339632
1.30401 93.8601 14.7333 0.339311
1.30542 93.8188 14.7193 0.338989
1.30683 93.7806 14.7054 0.338667
1.30825 93.7437 14.6914 0.338346
1.30966 93.706 14.6774 0.338023
1.31108 93.6668 14.6633 0.337698
1.3125 93.6276 14.6491 0.337371
1.31392 93.5907 14.6348 0.337043
1.31534 93.5566 14.6206 0.336714
1.31677 93.5237 14.6062 0.336385
1.31819 93.4901 14.5918 0.336053
1.31962 93.455 14.5773 0.335719
1.32105 93.42 14.5628 0.335385
1.32248 93.3874 14.5483 0.33505
1.32391 93.358 14.5337 0.334714
1.32534 93.3301 14.5189 0.334374
1.32678 93.3016 14.5042 0.334034
1.32822 93.2713 14.4895 0.333697
1.32965 93.2404 14.4747 0.333355
1.33109 93.2111 14.4597 0.333011
1.33253 93.1845 14.4448 0.332666
1.33398 93.1597 14.4299 0.332323
1.33542 93.1346 14.4149 0.331978
1.33687 93.108 14.3999 0.331633
1.33831 93.0807 14.3848 0.331285
1.33976 93.0543 14.3697 0.330938
1.34121 93.0299 14.3547 0.33059
1.34267 93.0064 14.3396 0.330243
1.34412 92.9821 14.3245 0.329895
1.34558 92.956 14.3093 0.329546
1.34703 92.929 14.2942 0.329197
1.34849 92.9031 14.2791 0.32885
1.34995 92.8792 14.264 0.328503
1.35141 92.8562 14.2489 0.328156
1.35288 92.8321 14.2337 0.327804
1.35434 92.8055 14.2188 0.327462
1.35581 92.7772 14.2038 0.327117
1.35727 92.7493 14.1888 0.326771
1.35874 92.723 14.1738 0.326425
1.36021 92.6977 14.1589 0.326083
1.36169 92.6712 14.1441 0.325742
1.36316 92.6422 14.1293 0.325402
1.36464 92.6111 14.1146 0.325062
1.36611 92.5795 14.0999 0.324723
1.36759 92.5491 14.0852 0.324386
1.36907 92.5193 14.0707 0.324051
1.37056 92.4883 14.0563 0.323718
1.37204 92.4548 14.0418 0.323386
1.37353 92.419 14.0275 0.323055
1.37501 92.3827 14.0132 0.322727
1.3765 92.3473 13.9991 0.322401
1.37799 92.3127 13.985 0.322077
1.37948 92.2772 13.9709 0.321752
1.38098 92.239 13.9569 0.321429
1.38247 92.1984 13.9432 0.321114
1.38397 92.1567 13.9293 0.320795
1.38547 92.1157 13.9155 0.320478
1.38697 92.0754 13.9019 0.320163
1.38847 92.0346 13.8883 0.319851
1.38997 91.9918 13.8749 0.319542
1.39148 91.9468 13.8615 0.319232
1.39298 91.901 13.8481 0.318924
1.39449 91.8558 13.8348 0.318617
1.396 91.8112 13.8216 0.318313
1.39751 91.766 13.8084 0.31801
1.39903 91.7188 13.7953 0.317708
1.40054 91.6697 13.7822 0.317406
1.40206 91.6202 13.7691 0.317106
1.40358 91.5718 13.7562 0.316807
1.4051 91.5247 13.7433 0.31651
1.40662 91.4778 13.7303 0.316213
1.40814 91.4293 13.7173 0.315911
1.40966 91.379 13.7046 0.315619
1.41119 91.3281 13.6917 0.315323
1.41272 91.2784 13.6788 0.315026
1.41425 91.2303 13.6659 0.314729
1.41578 91.1828 13.6531 0.314433
1.41731 91.1345 13.6403 0.314138
1.41885 91.0849 13.6274 0.313843
1.42038 91.0353 13.6145 0.313545
1.42192 90.9871 13.6016 0.313248
1.42346 90.9406 13.5887 0.31295
1.425 90.8949 13.5758 0.312652
1.42654 90.8485 13.5628 0.312354
1.42809 90.8011 13.5497 0.312053
1.42963 90.7537 13.5366 0.311751
1.43118 90.7082 13.5235 0.311449
1.43273 90.6649 13.5104 0.311148
1.43428 90.623 13.4973 0.310844
1.43584 90.5809 13.4839 0.310537
1.43739 90.5377 13.4705 0.310229
1.43895 90.4945 13.4573 0.309924
1.4405 90.4529 13.4438 0.309614
1.44206 90.4136 13.4303 0.309302
1.44362 90.376 13.4167 0.30899
1.44519 90.3383 13.4032 0.308678
1.44675 90.2999 13.3895 0.308364
1.44832 90.2612 13.3758 0.308048
1.44989 90.2239 13.362 0.30773
1.45146 90.1886 13.3482 0.307411
1.45303 90.1547 13.3343 0.307091
1.4546 90.1207 13.3204 0.306771
1.45618 90.0858 13.3064 0.306449
1.45775 90.0506 13.2923 0.306125
1.45933 90.0165 13.2783 0.305801
1.46091 89.9843 13.2642 0.305477
1.46249 89.9536 13.2501 0.305153
1.46408 89.9227 13.236 0.304827
1.46566 89.8906 13.2216 0.304496
1.46725 89.8577 13.2076 0.304173
1.46884 89.8254 13.1934 0.303847
1.47043 89.7945 13.1791 0.303518
1.47202 89.7645 13.1649 0.303189
1.47361 89.7342 13.1507 0.302862
1.47521 89.7023 13.1365 0.302536
1.47681 89.6695 13.1223 0.302209
1.4784 89.6369 13.1081 0.301882
1.48 89.6053 13.0939 0.301556
1.48161 89.5743 13.0798 0.301231
1.48321 89.5424 13.0658 0.300907
1.48482 89.5085 13.0517 0.300584
1.48642 89.4729 13.0377 0.300261
1.48803 89.4373 13.0237 0.299939
1.48964 89.4025 13.0098 0.299619
1.49126 89.3684 12.9961 0.299302
1.49287 89.3334 12.9823 0.298986
1.49449 89.2963 12.9685 0.298668
1.49611 89.257 12.9549 0.298353
1.49773 89.217 12.9414 0.298043
1.49935 89.1775 12.9279 0.297732
1.50097 89.1385 12.9144 0.297422
1.5026 89.0987 12.9011 0.297114
1.50422 89.0569 12.8878 0.29681
1.50585 89.0129 12.8747 0.296506
1.50748 88.9681 12.8616 0.296204
1.50911 88.9237 12.8485 0.295903
1.51075 88.8796 12.8355 0.295605
1.51238 88.8348 12.8227 0.295309
1.51402 88.7878 12.8099 0.295015
1.51566 88.7387 12.7972 0.294721
1.5173 88.6888 12.7845 0.294428
1.51894 88.6395 12.7718 0.294138
1.52059 88.5909 12.7593 0.29385
1.52223 88.5422 12.7469 0.293565
1.52388 88.4917 12.7345 0.293278
1.52553 88.4394 12.7219 0.292988
1.52718 88.3864 12.7098 0.292709
1.52884 88.334 12.6975 0.292427
1.53049 88.2826 12.6852 0.292143
1.53215 88.2313 12.673 0.291861
1.53381 88.1788 12.6608 0.291581
1.53547 88.1249 12.6487 0.291301
1.53713 88.0705 12.6365 0.291022
1.5388 88.0171 12.6243 0.290741
1.54046 87.9651 12.6122 0.290461
1.54213 87.9137 12.6 0.290181
1.5438 87.8614 12.5879 0.289902
1.54547 87.8079 12.5757 0.289622
1.54714 87.7543 12.5635 0.28934
1.54882 87.702 12.5513 0.289058
1.5505 87.6516 12.539 0.288776
1.55217 87.6022 12.5268 0.288495
1.55386 87.5525 12.5145 0.288211
1.55554 87.5019 12.502 0.287924
1.55722 87.4513 12.4896 0.287638
1.55891 87.4022 12.4773 0.287354
1.5606 87.3551 12.4647 0.287065
1.56229 87.3093 12.4521 0.286775
1.56398 87.2633 12.4395 0.286484
1.56567 87.2166 12.4268 0.286193
1.56736 87.17 12.4141 0.2859
1.56906 87.1248 12.4013 0.285605
1.57076 87.0818 12.3885 0.285308
1.57246 87.0403 12.3755 0.285011
1.57416 86.9986 12.3626 0.284713
1.57587 86.956 12.3496 0.284413
1.57757 86.9131 12.3365 0.284112
1.57928 86.8713 12.3233 0.283809
1.58099 86.8317 12.3101 0.283505
1.5827 86.7937 12.2969 0.283201
1.58442 86.7557 12.2838 0.282897
1.58613 86.7167 12.2704 0.28259
1.58785 86.6769 12.2569 0.282278
1.58957 86.6379 12.2437 0.281976
1.59129 86.6005 12.2304 0.281668
1.59301 86.5644 12.2169 0.281358
1.59474 86.5281 12.2034 0.281048
1.59646 86.4904 12.19 0.280739
1.59819 86.4517 12.1767 0.280431
1.59992 86.4133 12.1632 0.280122
1.60166 86.376 12.1498 0.279813
1.60339 86.3397 12.1364 0.279504
1.60513 86.3027 12.1231 0.279196
1.60686 86.2641 12.1097 0.27889
1.6086 86.2238 12.0964 0.278584
1.61034 86.1832 12.0832 0.278278
1.61209 86.1436 12.0699 0.277973
1.61383 86.1047 12.0568 0.27767
1.61558 86.0652 12.0437 0.277369
1.61733 86.0237 12.0307 0.277069
1.61908 85.9802 12.0176 0.276767
1.62083 85.936 12.0047 0.27647
1.62259 85.8923 11.9919 0.276176
1.62435 85.8491 11.9791 0.275881
1.6261 85.8052 11.9663 0.275587
1.62786 85.7593 11.9537 0.275296
1.62963 85.7113 11.9412 0.275008
1.63139 85.6624 11.9287 0.274721
1.63316 85.6138 11.9163 0.274435
1.63493 85.5657 11.904 0.274151
1.6367 85.517 11.8917 0.273869
1.63847 85.4663 11.8796 0.273589
1.64024 85.4134 11.8675 0.273311
1.64202 85.3595 11.8555 0.273034
1.6438 85.3061 11.8435 0.272757
1.64557 85.2535 11.8316 0.272483
1.64736 85.2007 11.8198 0.272212
1.64914 85.1463 11.8081 0.271942
1.65093 85.09 11.7963 0.271671
1.65271 85.0329 11.7844 0.271397
1.6545 84.9765 11.773 0.271134
1.65629 84.9212 11.7614 0.270867
1.65809 84.8661 11.7498 0.270599
1.65988 84.8099 11.7382 0.270332
1.66168 84.7521 11.7266 0.270067
1.66348 84.6937 11.7151 0.269802
1.66528 84.6362 11.7036 0.269537
1.66708 84.5804 11.6921 0.269271
1.66889 84.5253 11.6805 0.269005
1.67069 84.4697 11.669 0.26874
1.6725 84.4127 11.6575 0.268474
1.67431 84.3553 11.6459 0.268207
1.67613 84.299 11.6342 0.267939
1.67794 84.2446 11.6226 0.26767
1.67976 84.1917 11.6109 0.267401
1.68158 84.1387 11.5992 0.267132
1.6834 84.0847 11.5874 0.266861
1.68522 84.0304 11.5755 0.266586
1.68704 83.9774 11.5636 0.266313
1.68887 83.9264 11.5518 0.26604
1.6907 83.8771 11.5398 0.265763
1.69253 83.828 11.5277 0.265484
1.69436 83.7781 11.5155 0.265205
1.6962 83.7278 11.5034 0.264925
1.69803 83.6787 11.4912 0.264644
1.69987 83.6315 11.4789 0.264361
1.70171 83.586 11.4665 0.264076
1.70355 83.5408 11.4541 0.26379
1.7054 83.4946 11.4417 0.263504
1.70724 83.4478 11.4292 0.263216
1.70909 83.4018 11.4166 0.262927
1.71094 83.3575 11.404 0.262637
1.7128 83.3149 11.3914 0.262346
1.71465 83.2723 11.3788 0.262056
1.71651 83.2288 11.3662 0.261765
1.71836 83.1842 11.3534 0.261472
1.72023 83.1399 11.3406 0.261175
1.72209 83.097 11.3281 0.260887
1.72395 83.0552 11.3154 0.260595
1.72582 83.0132 11.3026 0.260301
1.72769 82.9699 11.2899 0.260008
1.72956 82.9251 11.2772 0.259716
1.73143 82.88 11.2646 0.259426
1.7333 82.8359 11.252 0.259136
1.73518 82.7926 11.2394 0.258846
1.73706 82.7489 11.2269 0.258557
1.73894 82.7035 11.2144 0.258269
1.74082 82.6561 11.2019 0.257983
1.74271 82.6079 11.1896 0.257698
1.74459 82.5601 11.1772 0.257414
1.74648 82.5132 11.165 0.257132
1.74837 82.4657 11.1528 0.256852
1.75027 82.4165 11.1408 0.256574
1.75216 82.365 11.1287 0.256297
1.75406 82.3124 11.1167 0.256019
1.75596 82.2601 11.1048 0.255746
1.75786 82.2085 11.0931 0.255477
1.75976 82.1565 11.0814 0.255206
1.76167 82.1027 11.0697 0.254937
1.76358 82.0467 11.0581 0.25467
1.76548 81.9895 11.0466 0.254406
1.7674 81.9325 11.0352 0.254144
1.76931 81.8763 11.0239 0.253882
1.77123 81.8201 11.0126 0.253621
1.77314 81.7625 11.0013 0.253362
1.77506 81.7028 10.9901 0.253105
1.77698 81.642 10.979 0.252849
1.77891 81.5816 10.9679 0.252594
1.78083 81.5223 10.9569 0.252338
1.78276 81.4635 10.9458 0.252085
1.78469 81.4038 10.9349 0.251832
1.78662 81.3426 10.9239 0.251581
1.78856 81.2805 10.9129 0.251327
1.7905 81.219 10.9018 0.251071
1.79243 81.1591 10.8911 0.250823
1.79437 81.1001 10.8801 0.250571
1.79632 81.0408 10.8691 0.250317
1.79826 80.9804 10.858 0.250063
1.80021 80.9194 10.847 0.249809
1.80216 80.8593 10.836 0.249555
1.80411 80.801 10.8249 0.2493
1.80606 80.7441 10.8138 0.249044
1.80802 80.6873 10.8026 0.248786
1.80998 80.6297 10.7914 0.248527
1.81194 80.5716 10.7801 0.248268
1.8139 80.5144 10.7688 0.248007
1.81586 80.4592 10.7574 0.247744
1.81783 80.4057 10.7459 0.24748
1.81979 80.3527 10.7344 0.247215
1.82176 80.299 10.7229 0.24695
1.82374 80.2448 10.7113 0.246682
1.82571 80.1914 10.6994 0.24641
1.82769 80.1399 10.6878 0.246141
1.82967 80.0901 10.6761 0.245872
1.83165 80.0407 10.6642 0.245598
1.83363 79.9905 10.6522 0.245323
1.83562 79.9395 10.6403 0.245048
1.8376 79.8889 10.6284 0.244773
1.83959 79.8399 10.6164 0.244497
1.84159 79.7924 10.6043 0.24422
1.84358 79.7451 10.5923 0.243942
1.84557 79.6968 10.5802 0.243664
1.84757 79.6472 10.5682 0.243387
1.84957 79.5974 10.5561 0.243109
1.85158 79.5487 10.544 0.242831
1.85358 79.5011 10.532 0.242553
1.85559 79.4535 10.5199 0.242276
1.8576 79.4046 10.508 0.242
1.85961 79.354 10.496 0.241726
1.86162 79.3028 10.484 0.24145
1.86364 79.252 10.472 0.241173
1.86565 79.2022 10.4604 0.240904
1.86767 79.1521 10.4486 0.240633
1.8697 79.1004 10.4368 0.240362
1.87172 79.0467 10.4251 0.240093
1.87375 78.9918 10.4136 0.239827
1.87578 78.9372 10.4021 0.239562
1.87781 78.8831 10.3907 0.239299
1.87984 78.8288 10.3793 0.239037
1.88187 78.7728 10.368 0.238777
1.88391 78.7148 10.3568 0.238519
1.88595 78.6554 10.3457 0.238263
1.88799 78.596 10.3346 0.238009
1.89004 78.5372 10.3236 0.237755
1.89208 78.4785 10.3127 0.237504
1.89413 78.4184 10.3019 0.237255
1.89618 78.3564 10.2912 0.237007
1.89824 78.2932 10.2804 0.236761
1.90029 78.2299 10.2697 0.236512
1.90235 78.1676 10.2591 0.23627
1.90441 78.1058 10.2486 0.236028
1.90647 78.043 10.2381 0.235785
1.90853 77.9787 10.2275 0.235542
1.9106 77.9134 10.2171 0.235301
1.91267 77.8485 10.2066 0.235061
1.91474 77.7848 10.1962 0.234821
1.91681 77.7219 10.1858 0.23458
1.91889 77.6587 10.1753 0.234339
1.92097 77.5944 10.1648 0.234098
1.92305 77.5295 10.1544 0.233857
1.92513 77.4652 10.1439 0.233616
1.92721 77.4024 10.1334 0.233373
1.9293 77.341 10.1228 0.23313
1.93139 77.2798 10.1122 0.232885
1.93348 77.2179 10.1016 0.232641
1.93557 77.1555 10.0909 0.232395
1.93767 77.0939 10.0801 0.232146
1.93976 77.034 10.0692 0.231895
1.94187 76.9759 10.0585 0.231649
1.94397 76.9182 10.0476 0.231397
1.94607 76.86 10.0365 0.231143
1.94818 76.8013 10.0254 0.230888
1.95029 76.7432 10.0143 0.230632
1.9524 76.6869 10.0032 0.230376
1.95451 76.6321 9.99203 0.230118
1.95663 76.5779 9.98075 0.229859
1.95875 76.5231 9.96942 0.229598
1.96087 76.4675 9.95806 0.229336
1.96299 76.4122 9.94668 0.229074
1.96512 76.3582 9.93527 0.228811
1.96724 76.3055 9.92381 0.228547
1.96937 76.2533 9.91232 0.228283
1.97151 76.2002 9.90085 0.228019
1.97364 76.146 9.8894 0.227755
1.97578 76.0915 9.87791 0.22749
1.97792 76.0378 9.86631 0.227223
1.98006 75.9852 9.85493 0.226961
1.9822 75.9328 9.84356 0.226699
1.98435 75.879 9.83211 0.226435
1.9865 75.8236 9.82069 0.226172
1.98865 75.7675 9.80935 0.225911
1.9908 75.7117 9.7981 0.225652
1.99296 75.6566 9.7869 0.225394
1.99511 75.6012 9.77574 0.225137
1.99727 75.5445 9.76461 0.224881
1.99944 75.4859 9.75357 0.224627
2.0016 75.4261 9.74262 0.224374
2.00377 75.3662 9.73175 0.224124
2.00594 75.3069 9.72095 0.223875
2.00811 75.2473 9.7102 0.223628
2.01028 75.1865 9.69954 0.223382
2.01246 75.1238 9.68898 0.223139
2.01464 75.0597 9.67851 0.222898
2.01682 74.9955 9.66804 0.222657
2.019 74.9318 9.65758 0.222416
2.02119 74.8684 9.64744 0.222182
2.02338 74.8038 9.6372 0.221947
2.02557 74.7375 9.62697 0.221711
2.02776 74.6701 9.61681 0.221477
2.02996 74.6028 9.60674 0.221245
2.03215 74.5364 9.59673 0.221015
2.03435 74.4705 9.58672 0.220784
2.03656 74.4039 9.57671 0.220554
2.03876 74.3362 9.56671 0.220323
2.04097 74.2676 9.55674 0.220094
2.04318 74.1994 9.54679 0.219864
2.04539 74.1324 9.53682 0.219635
2.04761 74.0664 9.52682 0.219404
2.04982 74.0004 9.51679 0.219173
2.05204 73.9337 9.50675 0.218942
2.05426 73.8665 9.49671 0.218711
2.05649 73.7999 9.4866 0.218478
2.05871 73.7347 9.47632 0.218241
2.06094 73.6711 9.4662 0.218008
2.06317 73.6079 9.456 0.217774
2.06541 73.5442 9.44564 0.217535
2.06764 73.4801 9.43521 0.217295
2.06988 73.4167 9.42477 0.217054
2.07212 73.3549 9.41431 0.216813
2.07437 73.2945 9.40378 0.216571
2.07661 73.2347 9.39316 0.216326
2.07886 73.1745 9.38247 0.21608
2.08111 73.1137 9.37173 0.215833
2.08337 73.0535 9.36097 0.215585
2.08562 72.9945 9.35017 0.215336
2.08788 72.9369 9.33932 0.215086
2.09014 72.8796 9.3284 0.214835
2.0924 72.8218 9.31747 0.214583
2.09467 72.7632 9.30655 0.214332
2.09694 72.7046 9.29563 0.21408
2.09921 72.6467 9.28463 0.213827
2.10148 72.5898 9.27359 0.213573
2.10375 72.5333 9.26278 0.213324
2.10603 72.4756 9.25184 0.213072
2.10831 72.4167 9.24087 0.212819
2.11059 72.3571 9.22997 0.212568
2.11288 72.298 9.21915 0.212319
2.11517 72.2394 9.2084 0.212071
2.11746 72.1807 9.19767 0.211824
2.11975 72.1207 9.18696 0.211578
2.12204 72.0591 9.17632 0.211332
2.12434 71.9965 9.16577 0.21109
2.12664 71.9339 9.15531 0.210849
2.12894 71.8716 9.14492 0.210609
2.13125 71.809 9.13458 0.210371
2.13356 71.7452 9.1243 0.210135
2.13587 71.6796 9.11413 0.2099
2.13818 71.613 9.10406 0.209668
2.14049 71.5461 9.09404 0.209438
2.14281 71.4795 9.08397 0.209206
2.14513 71.4132 9.07418 0.20898
2.14745 71.3458 9.06441 0.208755
2.14978 71.2767 9.0546 0.208529
2.15211 71.2066 9.04484 0.208304
2.15444 71.1367 9.03518 0.208082
2.15677 71.0674 9.02559 0.207861
2.1591 70.9985 9.01603 0.207641
2.16144 70.9289 9.00645 0.20742
2.16378 70.8583 8.99687 0.2072
2.16612 70.787 8.98732 0.20698
2.16847 70.716 8.9778 0.20676
2.17082 70.6461 8.96827 0.206541
2.17317 70.5771 8.95872 0.206321
2.17552 70.508 8.94911 0.2061
2.17788 70.4383 8.93949 0.205878
2.18023 70.3683 8.92986 0.205656
2.18259 70.2989 8.92021 0.205434
