# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 0.508616 1.57541 4.83905
1.06512 0.508591 1.57396 4.83459
1.06628 0.508563 1.5725 4.83012
1.06743 0.508528 1.57103 4.82559
1.06859 0.508488 1.56954 4.82103
1.06974 0.508452 1.56806 4.81647
1.0709 0.508427 1.56658 4.81192
1.07206 0.508409 1.56509 4.80735
1.07322 0.50839 1.56359 4.80275
1.07438 0.508365 1.56209 4.79814
1.07555 0.508333 1.56058 4.79351
1.07671 0.508303 1.55908 4.78888
1.07788 0.508281 1.55756 4.78422
1.07904 0.508266 1.55604 4.77955
1.08021 0.50825 1.55452 4.77487
1.08138 0.50823 1.55299 4.77018
1.08255 0.508205 1.55147 4.7655
1.08373 0.508181 1.54994 4.76081
1.0849 0.508164 1.5484 4.75607
1.08607 0.508154 1.54684 4.75129
1.08725 0.508143 1.54532 4.74663
1.08843 0.508126 1.54378 4.7419
1.0896 0.508103 1.54223 4.73713
1.09078 0.50808 1.54068 4.73237
1.09197 0.508064 1.53913 4.72762
1.09315 0.508056 1.53759 4.72288
1.09433 0.508049 1.53605 4.71814
1.09552 0.508037 1.5345 4.71338
1.0967 0.508016 1.53295 4.70862
1.09789 0.507994 1.5314 4.70387
1.09908 0.507975 1.52986 4.69913
1.10027 0.507964 1.52831 4.69438
1.10146 0.507953 1.52677 4.68964
1.10265 0.507938 1.52523 4.6849
1.10385 0.507917 1.52369 4.68019
1.10504 0.507893 1.52216 4.67549
1.10624 0.507874 1.52063 4.67079
1.10743 0.507861 1.51909 4.66604
1.10863 0.507849 1.51757 4.6614
1.10983 0.507831 1.51606 4.65676
1.11104 0.507805 1.51454 4.65209
1.11224 0.507775 1.51303 4.64743
1.11344 0.507748 1.51152 4.6428
1.11465 0.507728 1.51002 4.6382
1.11585 0.507711 1.50853 4.63363
1.11706 0.50769 1.50704 4.62906
1.11827 0.507661 1.50556 4.6245
1.11948 0.507626 1.50408 4.61996
1.1207 0.507592 1.50261 4.61545
1.12191 0.507563 1.50115 4.61095
1.12312 0.507537 1.49969 4.60647
1.12434 0.507508 1.49824 4.60201
1.12556 0.507471 1.4968 4.59758
1.12678 0.50743 1.49537 4.59319
1.12799 0.507391 1.49394 4.58881
1.12922 0.507356 1.49251 4.58443
1.13044 0.507324 1.49109 4.58004
1.13166 0.507289 1.4897 4.57578
1.13289 0.507245 1.4883 4.57148
1.13411 0.507194 1.4869 4.56718
1.13534 0.507145 1.48551 4.5629
1.13657 0.507101 1.48413 4.55867
1.1378 0.507062 1.48276 4.55446
1.13903 0.507021 1.4814 4.55027
1.14027 0.506973 1.48003 4.54609
1.1415 0.506919 1.47868 4.54193
1.14274 0.506863 1.47733 4.53778
1.14397 0.506812 1.47599 4.53366
1.14521 0.506764 1.47465 4.52955
1.14645 0.506716 1.47332 4.52545
1.14769 0.506662 1.47199 4.52137
1.14894 0.506603 1.47067 4.51732
1.15018 0.506543 1.46935 4.51328
1.15143 0.506488 1.46804 4.50924
1.15267 0.506438 1.46671 4.50516
1.15392 0.506387 1.46541 4.50118
1.15517 0.506331 1.46412 4.4972
1.15642 0.506268 1.46281 4.49318
1.15767 0.506204 1.4615 4.48917
1.15893 0.506145 1.4602 4.48517
1.16018 0.506093 1.45891 4.4812
1.16144 0.506042 1.45762 4.47723
1.16269 0.505988 1.45632 4.47325
1.16395 0.505927 1.45502 4.46927
1.16521 0.505864 1.45373 4.46528
1.16647 0.505804 1.45243 4.4613
1.16774 0.505751 1.45113 4.45732
1.169 0.5057 1.44983 4.45333
1.17027 0.505646 1.44853 4.44932
1.17153 0.505588 1.44723 4.44532
1.1728 0.505529 1.44593 4.44133
1.17407 0.505473 1.44462 4.43733
1.17534 0.505424 1.44331 4.43328
1.17662 0.505378 1.44198 4.42921
1.17789 0.50533 1.44069 4.42523
1.17917 0.505276 1.43937 4.42117
1.18044 0.50522 1.43803 4.41708
1.18172 0.505168 1.4367 4.41298
1.183 0.505123 1.43537 4.40889
1.18428 0.505082 1.43403 4.40479
1.18556 0.505041 1.43269 4.40068
1.18685 0.504995 1.43134 4.39653
1.18813 0.504947 1.42999 4.39237
1.18942 0.504901 1.42863 4.3882
1.19071 0.504861 1.42727 4.38402
1.19199 0.504825 1.4259 4.37982
1.19329 0.504789 1.42453 4.37559
1.19458 0.504748 1.42315 4.37135
1.19587 0.504706 1.42176 4.36711
1.19717 0.504667 1.42038 4.36286
1.19846 0.504635 1.41899 4.35858
1.19976 0.504607 1.41757 4.35423
1.20106 0.504578 1.41618 4.34996
1.20236 0.504544 1.41478 4.34567
1.20366 0.504507 1.41337 4.34131
1.20496 0.504472 1.41194 4.33694
1.20627 0.504442 1.41052 4.33257
1.20757 0.504419 1.4091 4.32822
1.20888 0.504395 1.40768 4.32385
1.21019 0.504369 1.40625 4.31946
1.2115 0.504338 1.40482 4.31505
1.21281 0.504307 1.40338 4.31064
1.21412 0.50428 1.40194 4.30623
1.21544 0.504258 1.40051 4.30181
1.21676 0.504236 1.39907 4.29739
1.21807 0.504211 1.39762 4.29296
1.21939 0.504181 1.39618 4.28853
1.22071 0.504152 1.39474 4.28411
1.22203 0.504127 1.39331 4.2797
1.22336 0.504106 1.39186 4.27525
1.22468 0.504086 1.39041 4.2708
1.22601 0.504061 1.38899 4.26644
1.22733 0.504031 1.38755 4.26203
1.22866 0.503999 1.38611 4.2576
1.22999 0.503971 1.38468 4.25319
1.23132 0.503947 1.38325 4.24881
1.23266 0.503923 1.38183 4.24445
1.23399 0.503896 1.38041 4.24009
1.23533 0.503864 1.37899 4.23573
1.23667 0.503829 1.37758 4.23139
1.238 0.503796 1.37617 4.22706
1.23935 0.503766 1.37477 4.22276
1.24069 0.503736 1.37337 4.21847
1.24203 0.503703 1.37198 4.21419
1.24337 0.503664 1.37059 4.20993
1.24472 0.503623 1.36922 4.2057
1.24607 0.503584 1.36785 4.2015
1.24742 0.503548 1.36648 4.1973
1.24877 0.503513 1.3651 4.19306
1.25012 0.503474 1.36377 4.18896
1.25147 0.503429 1.36243 4.18485
1.25283 0.50338 1.36108 4.18072
1.25419 0.503332 1.35974 4.1766
1.25554 0.503287 1.35842 4.17253
1.2569 0.503244 1.3571 4.1685
1.25826 0.503199 1.3558 4.16448
1.25963 0.503148 1.35449 4.16048
1.26099 0.503093 1.35319 4.15648
1.26235 0.503038 1.3519 4.15251
1.26372 0.502986 1.35062 4.14857
1.26509 0.502934 1.34934 4.14466
1.26646 0.50288 1.34807 4.14075
1.26783 0.502822 1.3468 4.13685
1.2692 0.502761 1.34554 4.13298
1.27058 0.5027 1.34429 4.12914
1.27195 0.502642 1.34305 4.12531
1.27333 0.502586 1.34179 4.12147
1.27471 0.502528 1.34055 4.11764
1.27609 0.502466 1.33933 4.1139
1.27747 0.502399 1.33809 4.11011
1.27885 0.502333 1.33686 4.10631
1.28024 0.502271 1.33563 4.10254
1.28162 0.502211 1.33441 4.09879
1.28301 0.502151 1.33319 4.09505
1.2844 0.502088 1.33197 4.09131
1.28579 0.502021 1.33075 4.08756
1.28718 0.501954 1.32953 4.08382
1.28858 0.50189 1.32832 4.08008
1.28997 0.501829 1.3271 4.07635
1.29137 0.501768 1.32589 4.07261
1.29277 0.501704 1.32467 4.06887
1.29417 0.501638 1.32345 4.06512
1.29557 0.501573 1.32223 4.06137
1.29697 0.501511 1.32101 4.05764
1.29837 0.501454 1.31979 4.05388
1.29978 0.501397 1.31854 4.05005
1.30119 0.501338 1.31733 4.04632
1.3026 0.501276 1.3161 4.04255
1.30401 0.501214 1.31486 4.03873
1.30542 0.501156 1.31361 4.03489
1.30683 0.501102 1.31236 4.03107
1.30825 0.501049 1.31112 4.02724
1.30966 0.500996 1.30987 4.0234
1.31108 0.500941 1.30861 4.01953
1.3125 0.500885 1.30734 4.01564
1.31392 0.500833 1.30607 4.01173
1.31534 0.500785 1.3048 4.00782
1.31677 0.500738 1.30352 4.0039
1.31819 0.50069 1.30223 3.99995
1.31962 0.500641 1.30094 3.99598
1.32105 0.500591 1.29964 3.992
1.32248 0.500545 1.29835 3.98802
1.32391 0.500503 1.29704 3.98402
1.32534 0.500463 1.29573 3.97997
1.32678 0.500423 1.29441 3.97592
1.32822 0.50038 1.2931 3.97191
1.32965 0.500336 1.29178 3.96784
1.33109 0.500294 1.29044 3.96374
1.33253 0.500257 1.28911 3.95964
1.33398 0.500221 1.28778 3.95555
1.33542 0.500186 1.28644 3.95145
1.33687 0.500148 1.2851 3.94734
1.33831 0.500109 1.28376 3.94321
1.33976 0.500071 1.28241 3.93907
1.34121 0.500037 1.28106 3.93493
1.34267 0.500003 1.27972 3.9308
1.34412 0.499969 1.27837 3.92666
1.34558 0.499931 1.27702 3.9225
1.34703 0.499893 1.27567 3.91835
1.34849 0.499856 1.27432 3.91421
1.34995 0.499822 1.27298 3.91009
1.35141 0.499789 1.27163 3.90595
1.35288 0.499755 1.27027 3.90177
1.35434 0.499717 1.26894 3.8977
1.35581 0.499677 1.26761 3.89359
1.35727 0.499637 1.26626 3.88947
1.35874 0.499599 1.26492 3.88536
1.36021 0.499563 1.2636 3.88128
1.36169 0.499525 1.26228 3.87722
1.36316 0.499484 1.26096 3.87317
1.36464 0.499439 1.25964 3.86912
1.36611 0.499394 1.25833 3.86509
1.36759 0.499351 1.25702 3.86108
1.36907 0.499308 1.25573 3.8571
1.37056 0.499264 1.25444 3.85314
1.37204 0.499216 1.25315 3.84918
1.37353 0.499164 1.25186 3.84524
1.37501 0.499112 1.25059 3.84133
1.3765 0.499062 1.24933 3.83746
1.37799 0.499012 1.24808 3.8336
1.37948 0.498961 1.24681 3.82973
1.38098 0.498906 1.24556 3.82589
1.38247 0.498848 1.24434 3.82213
1.38397 0.498788 1.24311 3.81835
1.38547 0.498729 1.24188 3.81456
1.38697 0.498671 1.24066 3.81082
1.38847 0.498613 1.23945 3.80711
1.38997 0.498551 1.23825 3.80342
1.39148 0.498487 1.23705 3.79974
1.39298 0.498421 1.23586 3.79607
1.39449 0.498356 1.23467 3.79242
1.396 0.498291 1.23349 3.7888
1.39751 0.498226 1.23232 3.78519
1.39903 0.498158 1.23114 3.7816
1.40054 0.498087 1.22997 3.778
1.40206 0.498016 1.22881 3.77443
1.40358 0.497946 1.22765 3.77087
1.4051 0.497878 1.2265 3.76734
1.40662 0.49781 1.22535 3.7638
1.40814 0.49774 1.22418 3.76021
1.40966 0.497667 1.22305 3.75673
1.41119 0.497594 1.2219 3.75321
1.41272 0.497522 1.22075 3.74967
1.41425 0.497452 1.2196 3.74614
1.41578 0.497383 1.21845 3.74262
1.41731 0.497313 1.21731 3.73911
1.41885 0.497241 1.21617 3.73559
1.42038 0.497169 1.21501 3.73205
1.42192 0.497099 1.21386 3.72851
1.42346 0.497032 1.21271 3.72496
1.425 0.496965 1.21155 3.72142
1.42654 0.496898 1.2104 3.71787
1.42809 0.496829 1.20923 3.71429
1.42963 0.49676 1.20806 3.7107
1.43118 0.496693 1.20689 3.7071
1.43273 0.496631 1.20572 3.70351
1.43428 0.496569 1.20455 3.6999
1.43584 0.496508 1.20335 3.69624
1.43739 0.496445 1.20216 3.69258
1.43895 0.496382 1.20098 3.68895
1.4405 0.496321 1.19978 3.68526
1.44206 0.496264 1.19857 3.68155
1.44362 0.496209 1.19736 3.67783
1.44519 0.496154 1.19615 3.67411
1.44675 0.496098 1.19493 3.67037
1.44832 0.496041 1.19371 3.66661
1.44989 0.495986 1.19248 3.66283
1.45146 0.495935 1.19124 3.65903
1.45303 0.495885 1.19 3.65523
1.4546 0.495835 1.18876 3.65142
1.45618 0.495784 1.18751 3.64759
1.45775 0.495733 1.18626 3.64373
1.45933 0.495683 1.185 3.63987
1.46091 0.495635 1.18375 3.63601
1.46249 0.49559 1.18249 3.63216
1.46408 0.495545 1.18123 3.62828
1.46566 0.495498 1.17995 3.62433
1.46725 0.49545 1.1787 3.6205
1.46884 0.495402 1.17743 3.61661
1.47043 0.495357 1.17616 3.61269
1.47202 0.495313 1.17488 3.60878
1.47361 0.495268 1.17362 3.60489
1.47521 0.495221 1.17235 3.60101
1.47681 0.495173 1.17109 3.59712
1.4784 0.495125 1.16982 3.59323
1.48 0.495078 1.16855 3.58934
1.48161 0.495033 1.16729 3.58548
1.48321 0.494986 1.16604 3.58162
1.48482 0.494936 1.16479 3.57778
1.48642 0.494883 1.16354 3.57393
1.48803 0.494831 1.16229 3.5701
1.48964 0.494779 1.16105 3.56629
1.49126 0.494729 1.15982 3.56252
1.49287 0.494677 1.15859 3.55875
1.49449 0.494623 1.15736 3.55496
1.49611 0.494564 1.15614 3.55122
1.49773 0.494505 1.15494 3.54753
1.49935 0.494447 1.15374 3.54383
1.50097 0.494389 1.15253 3.54013
1.5026 0.49433 1.15134 3.53647
1.50422 0.494268 1.15016 3.53285
1.50585 0.494203 1.14899 3.52924
1.50748 0.494137 1.14782 3.52564
1.50911 0.494071 1.14665 3.52206
1.51075 0.494006 1.14549 3.51851
1.51238 0.493939 1.14435 3.51499
1.51402 0.49387 1.14321 3.51148
1.51566 0.493797 1.14207 3.50799
1.5173 0.493722 1.14093 3.50451
1.51894 0.493649 1.13981 3.50105
1.52059 0.493577 1.13869 3.49762
1.52223 0.493504 1.13759 3.49422
1.52388 0.493429 1.13648 3.49082
1.52553 0.493351 1.13535 3.48736
1.52718 0.493272 1.13427 3.48404
1.52884 0.493194 1.13318 3.48068
1.53049 0.493117 1.13208 3.47731
1.53215 0.493041 1.13098 3.47395
1.53381 0.492962 1.1299 3.47061
1.53547 0.492882 1.12882 3.46728
1.53713 0.492801 1.12773 3.46395
1.5388 0.492721 1.12665 3.46062
1.54046 0.492643 1.12556 3.45728
1.54213 0.492566 1.12448 3.45395
1.5438 0.492487 1.12339 3.45063
1.54547 0.492407 1.12231 3.44729
1.54714 0.492327 1.12122 3.44394
1.54882 0.492248 1.12012 3.44058
1.5505 0.492173 1.11903 3.43723
1.55217 0.492098 1.11794 3.43388
1.55386 0.492024 1.11684 3.43051
1.55554 0.491948 1.11573 3.42709
1.55722 0.491871 1.11462 3.42368
1.55891 0.491797 1.11352 3.4203
1.5606 0.491727 1.1124 3.41687
1.56229 0.491657 1.11128 3.41341
1.56398 0.491588 1.11015 3.40995
1.56567 0.491518 1.10902 3.40648
1.56736 0.491447 1.10789 3.40299
1.56906 0.491379 1.10674 3.39948
1.57076 0.491314 1.10559 3.39595
1.57246 0.491251 1.10444 3.39241
1.57416 0.491188 1.10329 3.38886
1.57587 0.491124 1.10212 3.3853
1.57757 0.491059 1.10096 3.38171
1.57928 0.490996 1.09978 3.3781
1.58099 0.490936 1.0986 3.37448
1.5827 0.490878 1.09743 3.37087
1.58442 0.490821 1.09625 3.36725
1.58613 0.490761 1.09506 3.3636
1.58785 0.490701 1.09385 3.35989
1.58957 0.490642 1.09268 3.35628
1.59129 0.490585 1.09149 3.35262
1.59301 0.49053 1.09028 3.34893
1.59474 0.490475 1.08908 3.34524
1.59646 0.490418 1.08789 3.34156
1.59819 0.490359 1.08669 3.3379
1.59992 0.490301 1.0855 3.33422
1.60166 0.490244 1.0843 3.33054
1.60339 0.490188 1.0831 3.32687
1.60513 0.490132 1.08191 3.3232
1.60686 0.490073 1.08072 3.31955
1.6086 0.490012 1.07953 3.31591
1.61034 0.48995 1.07835 3.31227
1.61209 0.48989 1.07717 3.30864
1.61383 0.48983 1.07599 3.30503
1.61558 0.48977 1.07483 3.30145
1.61733 0.489707 1.07366 3.29788
1.61908 0.48964 1.0725 3.29429
1.62083 0.489573 1.07134 3.29075
1.62259 0.489506 1.0702 3.28725
1.62435 0.48944 1.06906 3.28374
1.6261 0.489372 1.06792 3.28025
1.62786 0.489302 1.0668 3.27678
1.62963 0.489229 1.06568 3.27335
1.63139 0.489154 1.06457 3.26993
1.63316 0.489079 1.06346 3.26653
1.63493 0.489005 1.06236 3.26315
1.6367 0.48893 1.06126 3.25979
1.63847 0.488853 1.06018 3.25646
1.64024 0.488771 1.0591 3.25315
1.64202 0.488688 1.05803 3.24985
1.6438 0.488606 1.05696 3.24656
1.64557 0.488525 1.05589 3.2433
1.64736 0.488444 1.05484 3.24007
1.64914 0.48836 1.0538 3.23686
1.65093 0.488273 1.05275 3.23363
1.65271 0.488185 1.05168 3.23037
1.6545 0.488098 1.05067 3.22724
1.65629 0.488012 1.04963 3.22406
1.65809 0.487927 1.04859 3.22087
1.65988 0.48784 1.04756 3.21769
1.66168 0.487751 1.04653 3.21453
1.66348 0.48766 1.0455 3.21138
1.66528 0.487571 1.04448 3.20823
1.66708 0.487485 1.04345 3.20507
1.66889 0.487399 1.04242 3.2019
1.67069 0.487313 1.04139 3.19874
1.6725 0.487224 1.04036 3.19557
1.67431 0.487135 1.03932 3.1924
1.67613 0.487048 1.03828 3.18921
1.67794 0.486963 1.03724 3.18601
1.67976 0.486881 1.0362 3.18281
1.68158 0.486798 1.03516 3.1796
1.6834 0.486714 1.03411 3.17638
1.68522 0.486629 1.03304 3.1731
1.68704 0.486546 1.03198 3.16985
1.68887 0.486467 1.03093 3.1666
1.6907 0.48639 1.02985 3.16331
1.69253 0.486313 1.02877 3.15999
1.69436 0.486235 1.02769 3.15667
1.6962 0.486156 1.02661 3.15334
1.69803 0.486079 1.02552 3.14999
1.69987 0.486005 1.02442 3.14662
1.70171 0.485934 1.02331 3.14323
1.70355 0.485863 1.02221 3.13983
1.7054 0.485791 1.0211 3.13642
1.70724 0.485717 1.01998 3.133
1.70909 0.485645 1.01886 3.12955
1.71094 0.485576 1.01774 3.1261
1.7128 0.485508 1.01661 3.12264
1.71465 0.485442 1.01549 3.11918
1.71651 0.485373 1.01436 3.11572
1.71836 0.485303 1.01323 3.11224
1.72023 0.485233 1.01208 3.1087
1.72209 0.485165 1.01096 3.10527
1.72395 0.4851 1.00983 3.1018
1.72582 0.485033 1.00869 3.0983
1.72769 0.484965 1.00755 3.09481
1.72956 0.484894 1.00642 3.09134
1.73143 0.484823 1.0053 3.08788
1.7333 0.484753 1.00417 3.08442
1.73518 0.484685 1.00305 3.08097
1.73706 0.484616 1.00193 3.07753
1.73894 0.484544 1.00081 3.07411
1.74082 0.484469 0.999705 3.07071
1.74271 0.484393 0.998601 3.06732
1.74459 0.484317 0.9975 3.06393
1.74648 0.484242 0.996406 3.06057
1.74837 0.484167 0.995321 3.05724
1.75027 0.484089 0.994245 3.05393
1.75216 0.484007 0.993172 3.05064
1.75406 0.483924 0.992094 3.04733
1.75596 0.48384 0.991037 3.04408
1.75786 0.483758 0.989994 3.04088
1.75976 0.483676 0.988945 3.03766
1.76167 0.48359 0.987902 3.03445
1.76358 0.483501 0.986868 3.03128
1.76548 0.483409 0.985844 3.02813
1.7674 0.483319 0.984827 3.02501
1.76931 0.483229 0.983813 3.02189
1.77123 0.483139 0.982803 3.01879
1.77314 0.483047 0.9818 3.01571
1.77506 0.482951 0.980803 3.01265
1.77698 0.482854 0.979811 3.0096
1.77891 0.482757 0.97882 3.00656
1.78083 0.482662 0.977832 3.00352
1.78276 0.482568 0.976848 3.0005
1.78469 0.482472 0.97587 2.99749
1.78662 0.482374 0.974895 2.9945
1.78856 0.482274 0.973913 2.99148
1.7905 0.482175 0.972922 2.98844
1.79243 0.482079 0.97196 2.98549
1.79437 0.481984 0.970983 2.98248
1.79632 0.481888 0.969999 2.97946
1.79826 0.481791 0.969014 2.97644
1.80021 0.481692 0.968031 2.97342
1.80216 0.481595 0.967047 2.97039
1.80411 0.481501 0.966059 2.96736
1.80606 0.481409 0.965064 2.9643
1.80802 0.481317 0.964065 2.96123
1.80998 0.481224 0.963064 2.95816
1.81194 0.48113 0.962058 2.95507
1.8139 0.481037 0.961047 2.95196
1.81586 0.480948 0.960029 2.94884
1.81783 0.480861 0.959006 2.94569
1.81979 0.480775 0.95798 2.94254
1.82176 0.480687 0.956951 2.93938
1.82374 0.480599 0.955914 2.9362
1.82571 0.480512 0.95486 2.93296
1.82769 0.480429 0.953817 2.92976
1.82967 0.480347 0.952772 2.92655
1.83165 0.480267 0.951712 2.92329
1.83363 0.480185 0.950647 2.92002
1.83562 0.480102 0.949582 2.91675
1.8376 0.480019 0.948515 2.91347
1.83959 0.479939 0.947446 2.91019
1.84159 0.479862 0.946373 2.90689
1.84358 0.479784 0.945296 2.90358
1.84557 0.479705 0.944219 2.90027
1.84757 0.479624 0.943143 2.89697
1.84957 0.479543 0.942067 2.89366
1.85158 0.479463 0.94099 2.89035
1.85358 0.479385 0.939912 2.88705
1.85559 0.479307 0.938838 2.88375
1.8576 0.479226 0.93777 2.88047
1.85961 0.479143 0.936706 2.8772
1.86162 0.479059 0.935637 2.87391
1.86364 0.478976 0.934563 2.87062
1.86565 0.478894 0.933524 2.86742
1.86767 0.478811 0.932474 2.8642
1.8697 0.478726 0.931423 2.86097
1.87172 0.478637 0.93038 2.85777
1.87375 0.478547 0.929347 2.85459
1.87578 0.478457 0.928323 2.85145
1.87781 0.478368 0.927304 2.84832
1.87984 0.478278 0.926289 2.8452
1.88187 0.478185 0.92528 2.8421
1.88391 0.478089 0.92428 2.83903
1.88595 0.477991 0.923288 2.83598
1.88799 0.477893 0.922302 2.83295
1.89004 0.477795 0.921321 2.82994
1.89208 0.477698 0.920347 2.82695
1.89413 0.477598 0.919381 2.82398
1.89618 0.477495 0.918423 2.82104
1.89824 0.47739 0.917467 2.8181
1.90029 0.477285 0.916505 2.81515
1.90235 0.477181 0.915564 2.81226
1.90441 0.477078 0.914628 2.80938
1.90647 0.476973 0.913686 2.80649
1.90853 0.476866 0.912745 2.8036
1.9106 0.476757 0.911809 2.80072
1.91267 0.476649 0.910879 2.79787
1.91474 0.476542 0.909949 2.79501
1.91681 0.476437 0.909017 2.79215
1.91889 0.476331 0.908083 2.78928
1.92097 0.476223 0.907149 2.78641
1.92305 0.476114 0.906215 2.78354
1.92513 0.476007 0.90528 2.78067
1.92721 0.475901 0.90434 2.77778
1.9293 0.475798 0.903396 2.77488
1.93139 0.475695 0.902449 2.77197
1.93348 0.475591 0.901501 2.76906
1.93557 0.475486 0.90055 2.76614
1.93767 0.475382 0.899586 2.76318
1.93976 0.475281 0.898612 2.76019
1.94187 0.475183 0.897657 2.75725
1.94397 0.475085 0.896682 2.75426
1.94607 0.474987 0.895697 2.75123
1.94818 0.474888 0.894709 2.7482
1.95029 0.474789 0.893719 2.74516
1.9524 0.474694 0.892726 2.74211
1.95451 0.474601 0.891727 2.73904
1.95663 0.474509 0.89072 2.73595
1.95875 0.474416 0.889709 2.73284
1.96087 0.474322 0.888696 2.72973
1.96299 0.474228 0.88768 2.72661
1.96512 0.474136 0.886662 2.72348
1.96724 0.474047 0.885639 2.72034
1.96937 0.473958 0.884614 2.71719
1.97151 0.473867 0.88359 2.71405
1.97364 0.473775 0.882568 2.71091
1.97578 0.473682 0.881543 2.70776
1.97792 0.47359 0.880508 2.70458
1.98006 0.4735 0.879492 2.70146
1.9822 0.473411 0.878477 2.69834
1.98435 0.473319 0.877455 2.6952
1.9865 0.473224 0.876436 2.69207
1.98865 0.473128 0.875424 2.68896
1.9908 0.473032 0.87442 2.68588
1.99296 0.472938 0.873421 2.68281
1.99511 0.472843 0.872424 2.67975
1.99727 0.472746 0.871432 2.6767
1.99944 0.472645 0.870446 2.67367
2.0016 0.472542 0.869469 2.67067
2.00377 0.472439 0.868499 2.66769
2.00594 0.472337 0.867535 2.66473
2.00811 0.472235 0.866576 2.66178
2.01028 0.47213 0.865624 2.65886
2.01246 0.472021 0.864682 2.65597
2.01464 0.471911 0.863748 2.6531
2.01682 0.4718 0.862813 2.65023
2.019 0.47169 0.86188 2.64736
2.02119 0.47158 0.860975 2.64458
2.02338 0.471468 0.860061 2.64177
2.02557 0.471353 0.859148 2.63897
2.02776 0.471236 0.858241 2.63618
2.02996 0.47112 0.857343 2.63342
2.03215 0.471004 0.856449 2.63068
2.03435 0.47089 0.855556 2.62794
2.03656 0.470774 0.854663 2.62519
2.03876 0.470656 0.85377 2.62245
2.04097 0.470536 0.85288 2.61972
2.04318 0.470417 0.851992 2.61699
2.04539 0.4703 0.851103 2.61426
2.04761 0.470185 0.85021 2.61152
2.04982 0.47007 0.849315 2.60877
2.05204 0.469953 0.848419 2.60602
2.05426 0.469835 0.847523 2.60326
2.05649 0.469718 0.846621 2.60049
2.05871 0.469604 0.845703 2.59767
2.06094 0.469492 0.8448 2.5949
2.06317 0.469381 0.84389 2.5921
2.06541 0.469269 0.842965 2.58926
2.06764 0.469157 0.842035 2.5864
2.06988 0.469045 0.841103 2.58354
2.07212 0.468936 0.84017 2.58068
2.07437 0.46883 0.83923 2.57779
2.07661 0.468724 0.838282 2.57488
2.07886 0.468618 0.837327 2.57195
2.08111 0.46851 0.836369 2.569
2.08337 0.468404 0.835409 2.56605
2.08562 0.468299 0.834445 2.56309
2.08788 0.468197 0.833477 2.56012
2.09014 0.468096 0.832503 2.55713
2.0924 0.467993 0.831527 2.55413
2.09467 0.467889 0.830553 2.55114
2.09694 0.467785 0.829578 2.54814
2.09921 0.467682 0.828596 2.54513
2.10148 0.467581 0.827611 2.5421
2.10375 0.46748 0.826646 2.53914
2.10603 0.467377 0.82567 2.53614
2.10831 0.467272 0.824691 2.53313
2.11059 0.467166 0.823718 2.53014
2.11288 0.46706 0.822753 2.52718
2.11517 0.466956 0.821793 2.52423
2.11746 0.466851 0.820835 2.52129
2.11975 0.466743 0.81988 2.51835
2.12204 0.466633 0.81893 2.51544
2.12434 0.466521 0.817989 2.51254
2.12664 0.466409 0.817055 2.50968
2.12894 0.466297 0.816128 2.50683
2.13125 0.466184 0.815205 2.50399
2.13356 0.46607 0.814288 2.50118
2.13587 0.465952 0.81338 2.49839
2.13818 0.465832 0.812482 2.49563
2.14049 0.465711 0.811587 2.49288
2.14281 0.465591 0.810689 2.49012
2.14513 0.465471 0.809815 2.48744
2.14745 0.465349 0.808943 2.48476
2.14978 0.465225 0.808067 2.48207
2.15211 0.465098 0.807196 2.47939
2.15444 0.464971 0.806334 2.47675
2.15677 0.464845 0.805479 2.47412
2.1591 0.46472 0.804625 2.4715
2.16144 0.464594 0.80377 2.46887
2.16378 0.464466 0.802915 2.46624
2.16612 0.464336 0.802063 2.46363
2.16847 0.464207 0.801213 2.46102
2.17082 0.464079 0.800363 2.45841
