# k[h/Mpc] P_tt P_tl P_ll
0.0021099 21324.2 4331.87 1365.41
0.00211218 21342 4335.94 1366.69
0.00211447 21350 4340.01 1367.97
0.00211676 21355.1 4344.08 1369.26
0.00211905 21367.3 4348.14 1370.54
0.00212134 21389 4352.21 1371.82
0.00212364 21412.9 4356.28 1373.1
0.00212594 21429.4 4360.35 1374.39
0.00212824 21436.4 4364.42 1375.67
0.00213055 21441.3 4368.48 1376.95
0.00213285 21454.1 4372.55 1378.23
0.00213516 21477.1 4376.69 1379.54
0.00213747 21502.4 4380.83 1380.84
0.00213979 21520 4384.97 1382.15
0.0021421 21527.8 4389.11 1383.45
0.00214442 21533.6 4393.25 1384.76
0.00214675 21547.2 4397.39 1386.06
0.00214907 21570.7 4401.53 1387.37
0.0021514 21596.1 4405.67 1388.67
0.00215373 21613.5 4409.81 1389.98
0.00215606 21620.5 4413.95 1391.28
0.00215839 21625.2 4418.09 1392.59
0.00216073 21637.8 4422.23 1393.89
0.00216307 21660.7 4426.37 1395.19
0.00216541 21685.8 4430.51 1396.5
0.00216775 21702.8 4434.65 1397.8
0.0021701 21709.3 4438.79 1399.11
0.00217245 21713.1 4442.93 1400.41
0.0021748 21724.9 4447.06 1401.72
0.00217716 21747.8 4451.23 1403.03
0.00217951 21773.7 4455.42 1404.35
0.00218187 21791.9 4459.6 1405.67
0.00218424 21799.1 4463.79 1406.99
0.0021866 21803 4467.98 1408.31
0.00218897 21814.5 4472.16 1409.63
0.00219134 21837.1 4476.35 1410.95
0.00219371 21863.2 4480.54 1412.27
0.00219609 21881.6 4484.72 1413.59
0.00219846 21888.5 4488.91 1414.91
0.00220084 21891.3 4493.1 1416.23
0.00220323 21901.3 4497.28 1417.55
0.00220561 21922.7 4501.47 1418.87
0.002208 21948.4 4505.66 1420.19
0.00221039 21966.9 4509.84 1421.51
0.00221278 21973.8 4514.03 1422.83
0.00221518 21975.8 4518.22 1424.15
0.00221758 21984.8 4522.41 1425.47
0.00221998 22005.7 4526.6 1426.79
0.00222238 22032.3 4530.85 1428.13
0.00222479 22052.7 4535.1 1429.47
0.0022272 22061.4 4539.35 1430.81
0.00222961 22064.4 4543.6 1432.15
0.00223202 22073.4 4547.86 1433.49
0.00223444 22094.2 4552.11 1434.83
0.00223686 22121.1 4556.36 1436.17
0.00223928 22142.1 4560.61 1437.51
0.0022417 22151.1 4564.86 1438.85
0.00224413 22153.4 4569.12 1440.19
0.00224656 22160.8 4573.37 1441.53
0.00224899 22180 4577.62 1442.87
0.00225143 22206.1 4581.87 1444.21
0.00225387 22227.3 4586.12 1445.55
0.00225631 22236.5 4590.37 1446.89
0.00225875 22238.3 4594.63 1448.23
0.00226119 22244.4 4598.88 1449.57
0.00226364 22262.5 4603.13 1450.91
0.00226609 22288.7 4607.41 1452.26
0.00226855 22311.3 4611.72 1453.62
0.002271 22322.3 4616.02 1454.97
0.00227346 22325 4620.33 1456.33
0.00227592 22331 4624.64 1457.69
0.00227839 22348.6 4628.94 1459.05
0.00228085 22374.7 4633.25 1460.4
0.00228332 22397.9 4637.55 1461.76
0.00228579 22409.5 4641.86 1463.12
0.00228827 22411.9 4646.16 1464.47
0.00229075 22416.4 4650.47 1465.83
0.00229323 22432.1 4654.78 1467.19
0.00229571 22457.1 4659.08 1468.55
0.0022982 22480.4 4663.39 1469.9
0.00230068 22492.3 4667.69 1471.26
0.00230317 22494.5 4672 1472.62
0.00230567 22497.8 4676.3 1473.97
0.00230816 22512.1 4680.61 1475.33
0.00231066 22536.8 4684.92 1476.69
0.00231316 22561.2 4689.29 1478.07
0.00231567 22575.2 4693.65 1479.44
0.00231818 22578.9 4698.02 1480.82
0.00232069 22582.5 4702.38 1482.19
0.0023232 22596.5 4706.75 1483.57
0.00232571 22621 4711.11 1484.95
0.00232823 22646 4715.48 1486.32
0.00233075 22660.8 4719.84 1487.7
0.00233328 22664.6 4724.2 1489.07
0.0023358 22667.1 4728.57 1490.45
0.00233833 22679.2 4732.93 1491.82
0.00234086 22702.2 4737.3 1493.2
0.0023434 22726.9 4741.66 1494.58
0.00234593 22742.2 4746.03 1495.95
0.00234847 22746.1 4750.39 1497.33
0.00235102 22747.7 4754.76 1498.7
0.00235356 22758.3 4759.12 1500.08
0.00235611 22780.5 4763.49 1501.46
0.00235866 22806 4767.89 1502.84
0.00236121 22823.3 4772.33 1504.24
0.00236377 22829.3 4776.76 1505.64
0.00236633 22831.9 4781.19 1507.03
0.00236889 22842.4 4785.62 1508.43
0.00237146 22864.6 4790.05 1509.83
0.00237402 22890.6 4794.48 1511.22
0.0023766 22909 4798.91 1512.62
0.00237917 22915.5 4803.35 1514.02
0.00238174 22917.4 4807.78 1515.42
0.00238432 22926.2 4812.21 1516.81
0.0023869 22946.6 4816.64 1518.21
0.00238949 22972 4821.07 1519.61
0.00239208 22990.7 4825.5 1521
0.00239467 22997.5 4829.93 1522.4
0.00239726 22998.8 4834.37 1523.8
0.00239985 23006 4838.8 1525.19
0.00240245 23025.1 4843.23 1526.59
0.00240505 23050.4 4847.67 1527.99
0.00240766 23070.6 4852.16 1529.4
0.00241026 23079.4 4856.64 1530.82
0.00241287 23081.7 4861.13 1532.23
0.00241549 23088.9 4865.62 1533.65
0.0024181 23107.6 4870.11 1535.06
0.00242072 23133.1 4874.59 1536.48
0.00242334 23154.2 4879.08 1537.89
0.00242596 23163.7 4883.57 1539.31
0.00242859 23165.7 4888.06 1540.72
0.00243122 23171.4 4892.54 1542.13
0.00243385 23188.2 4897.03 1543.55
0.00243649 23212.7 4901.52 1544.96
0.00243912 23233.8 4906.01 1546.38
0.00244176 23243.8 4910.5 1547.79
0.00244441 23245.5 4914.98 1549.21
0.00244705 23249.9 4919.47 1550.62
0.0024497 23265.2 4923.96 1552.04
0.00245236 23289.2 4928.45 1553.45
0.00245501 23311.5 4932.98 1554.88
0.00245767 23323.6 4937.53 1556.31
0.00246033 23326.9 4942.08 1557.75
0.00246299 23331.9 4946.63 1559.18
0.00246566 23347.1 4951.18 1560.62
0.00246833 23371.3 4955.74 1562.05
0.002471 23394.6 4960.29 1563.49
0.00247368 23407.7 4964.84 1564.92
0.00247636 23411.3 4969.39 1566.36
0.00247904 23415 4973.94 1567.79
0.00248172 23428.4 4978.49 1569.23
0.00248441 23451.3 4983.05 1570.66
0.0024871 23474.3 4987.6 1572.1
0.00248979 23487.8 4992.15 1573.53
0.00249249 23491.3 4996.7 1574.96
0.00249518 23494 5001.25 1576.4
0.00249789 23505.6 5005.81 1577.83
0.00250059 23527.5 5010.36 1579.27
0.0025033 23550.9 5014.92 1580.71
0.00250601 23566.1 5019.52 1582.16
0.00250872 23571.2 5024.13 1583.61
0.00251144 23574.4 5028.74 1585.06
0.00251416 23585.9 5033.34 1586.51
0.00251688 23607.6 5037.95 1587.96
0.0025196 23631.6 5042.55 1589.42
0.00252233 23647.8 5047.16 1590.87
0.00252506 23653.4 5051.76 1592.32
0.0025278 23655.9 5056.37 1593.77
0.00253053 23665.6 5060.97 1595.22
0.00253327 23685.6 5065.58 1596.67
0.00253602 23709 5070.19 1598.13
0.00253876 23725.5 5074.79 1599.58
0.00254151 23731.3 5079.4 1601.03
0.00254426 23733.1 5084 1602.48
0.00254702 23741.2 5088.61 1603.93
0.00254977 23760 5093.21 1605.38
0.00255253 23783.4 5097.82 1606.84
0.0025553 23801.4 5102.47 1608.3
0.00255806 23809.2 5107.14 1609.77
0.00256083 23812.2 5111.81 1611.25
0.00256361 23820.7 5116.48 1612.72
0.00256638 23839.6 5121.15 1614.19
0.00256916 23863.8 5125.82 1615.66
0.00257194 23883 5130.49 1617.13
0.00257473 23891.7 5135.16 1618.61
0.00257751 23894.4 5139.83 1620.08
0.0025803 23901.5 5144.5 1621.55
0.0025831 23918.6 5149.17 1623.02
0.00258589 23941.9 5153.84 1624.49
0.00258869 23961.1 5158.51 1625.97
0.0025915 23970.2 5163.18 1627.44
0.0025943 23972.5 5167.85 1628.91
0.00259711 23978.2 5172.52 1630.38
0.00259992 23993.8 5177.19 1631.86
0.00260274 24016.5 5181.86 1633.33
0.00260556 24036.6 5186.55 1634.8
0.00260838 24047.5 5191.28 1636.29
0.0026112 24051.3 5196.01 1637.79
0.00261403 24057.4 5200.74 1639.28
0.00261686 24073.1 5205.47 1640.77
0.00261969 24096.3 5210.2 1642.26
0.00262253 24117.6 5214.93 1643.75
0.00262537 24129.5 5219.66 1645.24
0.00262821 24133.5 5224.39 1646.73
0.00263106 24138.5 5229.12 1648.22
0.0026339 24152.5 5233.85 1649.71
0.00263676 24174.4 5238.58 1651.21
0.00263961 24195.5 5243.31 1652.7
0.00264247 24207.7 5248.05 1654.19
0.00264533 24211.6 5252.78 1655.68
0.00264819 24215.5 5257.51 1657.17
0.00265106 24227.8 5262.24 1658.66
0.00265393 24248.8 5266.97 1660.15
0.0026568 24270.2 5271.7 1661.64
0.00265968 24284 5276.47 1663.15
0.00266256 24289.4 5281.26 1664.66
0.00266544 24294.1 5286.05 1666.17
0.00266833 24306.6 5290.84 1667.68
0.00267122 24327.8 5295.63 1669.19
0.00267411 24350.3 5300.42 1670.7
0.002677 24365.3 5305.21 1672.21
0.0026799 24371.3 5310 1673.72
0.0026828 24375.3 5314.79 1675.23
0.00268571 24386.2 5319.58 1676.74
0.00268862 24406 5324.37 1678.25
0.00269153 24428 5329.16 1679.76
0.00269444 24443.2 5333.95 1681.27
0.00269736 24449.3 5338.74 1682.78
0.00270028 24452.5 5343.53 1684.29
0.0027032 24461.9 5348.33 1685.8
0.00270613 24480.4 5353.12 1687.31
0.00270906 24502.3 5357.91 1688.82
0.00271199 24518.7 5362.71 1690.33
0.00271493 24526.5 5367.57 1691.86
0.00271787 24530.9 5372.42 1693.39
0.00272081 24540.8 5377.27 1694.92
0.00272376 24559.8 5382.13 1696.45
0.0027267 24582.6 5386.98 1697.98
0.00272966 24600.5 5391.84 1699.51
0.00273261 24609.3 5396.69 1701.04
0.00273557 24613.5 5401.55 1702.57
0.00273853 24622.1 5406.4 1704.1
0.0027415 24639.5 5411.25 1705.63
0.00274447 24661.5 5416.11 1707.16
0.00274744 24679.5 5420.96 1708.69
0.00275041 24688.4 5425.82 1710.22
0.00275339 24692.1 5430.67 1711.75
0.00275637 24699.3 5435.53 1713.28
0.00275935 24715.2 5440.38 1714.81
0.00276234 24736.6 5445.23 1716.34
0.00276533 24755.1 5450.09 1717.87
0.00276833 24765.3 5454.98 1719.41
0.00277132 24769.9 5459.88 1720.96
0.00277432 24777.3 5464.79 1722.5
0.00277733 24793.2 5469.69 1724.05
0.00278033 24815 5474.59 1725.6
0.00278334 24834.5 5479.49 1727.14
0.00278636 24845.7 5484.4 1728.69
0.00278938 24850.5 5489.3 1730.23
0.00279239 24856.8 5494.2 1731.78
0.00279542 24871.1 5499.11 1733.32
0.00279844 24891.8 5504.01 1734.87
0.00280147 24911.1 5508.91 1736.41
0.00280451 24922.5 5513.81 1737.96
0.00280754 24927.1 5518.72 1739.5
0.00281058 24932.4 5523.62 1741.05
0.00281363 24945.2 5528.52 1742.59
0.00281667 24965.1 5533.43 1744.14
0.00281972 24984.9 5538.33 1745.69
0.00282278 24997.9 5543.25 1747.24
0.00282583 25004.5 5548.24 1748.81
0.00282889 25011.4 5553.23 1750.38
0.00283195 25025.5 5558.22 1751.96
0.00283502 25046.9 5563.21 1753.53
0.00283809 25068.8 5568.2 1755.1
0.00284116 25083.8 5573.19 1756.67
0.00284424 25091.3 5578.18 1758.25
0.00284732 25097.9 5583.17 1759.82
0.0028504 25110.6 5588.16 1761.39
0.00285349 25130.8 5593.14 1762.96
0.00285658 25152.2 5598.13 1764.54
0.00285967 25167.4 5603.12 1766.11
0.00286276 25174.9 5608.11 1767.68
0.00286586 25180.6 5613.1 1769.25
0.00286897 25191.9 5618.09 1770.83
0.00287207 25210.7 5623.08 1772.4
0.00287518 25231.6 5628.07 1773.97
0.00287829 25247.2 5633.06 1775.54
0.00288141 25255.3 5638.06 1777.12
0.00288453 25260.9 5643.08 1778.7
0.00288765 25271.6 5648.09 1780.28
0.00289078 25289.8 5653.11 1781.86
0.00289391 25310.8 5658.12 1783.44
0.00289704 25327.1 5663.14 1785.03
0.00290018 25335.6 5668.15 1786.61
0.00290332 25340.8 5673.17 1788.19
0.00290646 25350.2 5678.18 1789.77
0.00290961 25367 5683.2 1791.35
0.00291276 25387.2 5688.21 1792.93
0.00291591 25403.5 5693.23 1794.51
0.00291907 25412.1 5698.24 1796.09
0.00292223 25416.8 5703.25 1797.67
0.00292539 25424.9 5708.27 1799.25
0.00292856 25440.4 5713.28 1800.83
0.00293173 25460.2 5718.3 1802.41
0.00293491 25477.3 5723.31 1803.99
0.00293808 25487.7 5728.36 1805.58
0.00294127 25494.4 5733.47 1807.19
0.00294445 25504.2 5738.58 1808.8
0.00294764 25521.6 5743.69 1810.42
0.00295083 25543.7 5748.8 1812.03
0.00295402 25563.3 5753.91 1813.64
0.00295722 25575.8 5759.02 1815.25
0.00296042 25583.3 5764.13 1816.86
0.00296363 25592.6 5769.24 1818.47
0.00296684 25608.7 5774.35 1820.08
0.00297005 25629.9 5779.46 1821.69
0.00297326 25649.4 5784.57 1823.3
0.00297648 25662 5789.69 1824.91
0.00297971 25669.1 5794.8 1826.52
0.00298293 25677.3 5799.91 1828.14
0.00298616 25692 5805.02 1829.75
0.0029894 25712.2 5810.13 1831.36
0.00299263 25731.6 5815.24 1832.97
0.00299587 25744.6 5820.35 1834.58
0.00299912 25752.2 5825.48 1836.2
0.00300236 25760.2 5830.62 1837.82
0.00300561 25774.4 5835.76 1839.44
0.00300887 25794.5 5840.91 1841.06
0.00301212 25814.4 5846.05 1842.68
0.00301539 25828.3 5851.19 1844.3
0.00301865 25836.1 5856.33 1845.92
0.00302192 25843.5 5861.47 1847.54
0.00302519 25856.4 5866.61 1849.16
0.00302847 25875.2 5871.75 1850.78
0.00303174 25894.7 5876.89 1852.4
0.00303503 25908.6 5882.03 1854.02
0.00303831 25916.3 5887.17 1855.64
0.0030416 25922.8 5892.31 1857.26
0.0030449 25934.4 5897.45 1858.88
0.00304819 25952.1 5902.59 1860.5
0.00305149 25971.3 5907.73 1862.12
0.0030548 25985.7 5912.87 1863.74
0.0030581 25994.2 5918.03 1865.37
0.00306141 26001.4 5923.22 1867
0.00306473 26013.4 5928.41 1868.64
0.00306805 26031.7 5933.61 1870.28
0.00307137 26051.9 5938.8 1871.92
0.00307469 26067.9 5944 1873.55
0.00307802 26077.4 5949.19 1875.19
0.00308136 26084.6 5954.38 1876.83
0.00308469 26095.6 5959.58 1878.46
0.00308803 26112.7 5964.77 1880.1
0.00309137 26132.3 5969.96 1881.74
0.00309472 26148.2 5975.16 1883.37
0.00309807 26157.7 5980.35 1885.01
0.00310143 26164.3 5985.54 1886.65
0.00310478 26174.1 5990.74 1888.29
0.00310815 26190 5995.93 1889.92
0.00311151 26209.1 6001.12 1891.56
0.00311488 26225.5 6006.32 1893.2
0.00311825 26236.2 6011.51 1894.83
0.00312163 26244.4 6016.79 1896.5
0.00312501 26255.9 6022.07 1898.16
0.00312839 26273.7 6027.36 1899.83
0.00313178 26295.2 6032.65 1901.49
0.00313517 26314.3 6037.93 1903.16
0.00313856 26327.4 6043.22 1904.83
0.00314196 26336.7 6048.51 1906.49
0.00314536 26347.8 6053.79 1908.16
0.00314877 26364.7 6059.08 1909.83
0.00315218 26385.4 6064.37 1911.49
0.00315559 26404.3 6069.66 1913.16
0.00315901 26417.4 6074.94 1914.83
0.00316243 26426.3 6080.23 1916.49
0.00316585 26436.4 6085.52 1918.16
0.00316928 26452 6090.8 1919.83
0.00317271 26471.8 6096.09 1921.49
0.00317614 26490.5 6101.38 1923.16
0.00317958 26503.9 6106.67 1924.83
0.00318303 26512.9 6111.96 1926.5
0.00318647 26522.8 6117.28 1928.17
0.00318992 26537.9 6122.59 1929.85
0.00319337 26557.7 6127.91 1931.52
0.00319683 26576.9 6133.22 1933.2
0.00320029 26591.1 6138.54 1934.87
0.00320376 26600.4 6143.85 1936.55
0.00320723 26609.7 6149.17 1938.22
0.0032107 26623.7 6154.48 1939.9
0.00321418 26642.5 6159.8 1941.57
0.00321766 26661.3 6165.11 1943.25
0.00322114 26675.4 6170.42 1944.92
0.00322463 26684.5 6175.74 1946.6
0.00322812 26693 6181.05 1948.27
0.00323161 26705.9 6186.37 1949.95
0.00323511 26723.6 6191.68 1951.62
0.00323861 26742.2 6197 1953.3
0.00324212 26756.8 6202.31 1954.97
0.00324563 26767 6207.63 1956.65
0.00324914 26777.1 6213.03 1958.35
0.00325266 26791.8 6218.44 1960.06
0.00325618 26811.8 6223.85 1961.76
0.00325971 26833.3 6229.27 1963.47
0.00326324 26851 6234.68 1965.18
0.00326677 26863.5 6240.09 1966.88
0.00327031 26874.4 6245.5 1968.59
0.00327385 26888.7 6250.92 1970.29
0.00327739 26907.9 6256.33 1972
0.00328094 26928.8 6261.74 1973.71
0.00328449 26946.4 6267.15 1975.41
0.00328805 26958.8 6272.57 1977.12
0.00329161 26969.1 6277.98 1978.82
0.00329517 26982.3 6283.39 1980.53
0.00329874 27000.4 6288.8 1982.24
0.00330231 27020.7 6294.21 1983.94
0.00330589 27038.1 6299.63 1985.65
0.00330947 27050.7 6305.04 1987.35
0.00331305 27060.9 6310.46 1989.06
0.00331664 27073.6 6315.9 1990.78
0.00332023 27091.4 6321.33 1992.49
0.00332382 27111.7 6326.77 1994.2
0.00332742 27129.7 6332.21 1995.92
0.00333102 27142.8 6337.64 1997.63
0.00333463 27153 6343.08 1999.34
0.00333824 27165 6348.51 2001.06
0.00334185 27181.7 6353.95 2002.77
0.00334547 27201.2 6359.38 2004.48
0.00334909 27219 6364.82 2006.2
0.00335272 27232 6370.26 2007.91
0.00335635 27241.8 6375.69 2009.62
0.00335998 27252.9 6381.13 2011.34
0.00336362 27268.4 6386.56 2013.05
0.00336726 27287.1 6392 2014.76
0.00337091 27304.7 6397.44 2016.48
0.00337456 27318 6402.87 2018.19
0.00337821 27328.1 6408.31 2019.9
0.00338187 27339.7 6413.8 2021.63
0.00338553 27355.8 6419.29 2023.36
0.0033892 27375.7 6424.78 2025.1
0.00339287 27394.8 6430.27 2026.83
0.00339654 27409.8 6435.76 2028.56
0.00340022 27421 6441.25 2030.29
0.0034039 27432.6 6446.75 2032.02
0.00340758 27448.1 6452.24 2033.75
0.00341127 27467.1 6457.73 2035.48
0.00341497 27485.9 6463.22 2037.21
0.00341866 27500.7 6468.71 2038.94
0.00342236 27511.7 6474.2 2040.67
0.00342607 27522.5 6479.7 2042.41
0.00342978 27536.9 6485.19 2044.14
0.00343349 27555 6490.68 2045.87
0.00343721 27573.4 6496.17 2047.6
0.00344093 27588.4 6501.66 2049.33
0.00344466 27599.8 6507.16 2051.06
0.00344839 27611.2 6512.68 2052.8
0.00345212 27626.3 6518.23 2054.55
0.00345586 27645.7 6523.79 2056.3
0.0034596 27666 6529.35 2058.06
0.00346334 27683.1 6534.91 2059.81
0.00346709 27696.1 6540.47 2061.56
0.00347085 27708.1 6546.02 2063.31
0.00347461 27723 6551.58 2065.06
0.00347837 27741.8 6557.14 2066.82
0.00348213 27761.5 6562.7 2068.57
0.0034859 27778.4 6568.25 2070.32
0.00348968 27791.3 6573.81 2072.07
0.00349346 27802.8 6579.37 2073.82
0.00349724 27816.7 6584.93 2075.57
0.00350102 27834.4 6590.49 2077.33
0.00350481 27853.6 6596.04 2079.08
0.00350861 27870.4 6601.6 2080.83
0.00351241 27883.4 6607.16 2082.58
0.00351621 27895.1 6612.72 2084.33
0.00352002 27909.3 6618.32 2086.1
0.00352383 27927.7 6623.93 2087.87
0.00352764 27948.1 6629.54 2089.64
0.00353146 27966.6 6635.15 2091.41
0.00353529 27981.1 6640.76 2093.17
0.00353911 27993.6 6646.38 2094.94
0.00354295 28007.7 6651.99 2096.71
0.00354678 28025.5 6657.6 2098.48
0.00355062 28045.3 6663.21 2100.25
0.00355447 28063.5 6668.82 2102.02
0.00355831 28077.9 6674.43 2103.78
0.00356217 28089.9 6680.04 2105.55
0.00356602 28103.2 6685.65 2107.32
0.00356988 28120 6691.26 2109.09
0.00357375 28139.1 6696.87 2110.86
0.00357762 28157 6702.48 2112.63
0.00358149 28171.5 6708.09 2114.39
0.00358537 28183.9 6713.7 2116.16
0.00358925 28197.8 6719.34 2117.94
0.00359314 28215.6 6725.02 2119.73
0.00359703 28236.3 6730.7 2121.52
0.00360092 28256.4 6736.38 2123.31
0.00360482 28273.2 6742.06 2125.1
0.00360872 28287.3 6747.74 2126.89
0.00361263 28301.7 6753.42 2128.68
0.00361654 28319.3 6759.1 2130.47
0.00362046 28339.6 6764.78 2132.26
0.00362438 28359.4 6770.46 2134.06
0.0036283 28376 6776.14 2135.85
0.00363223 28389.7 6781.82 2137.64
0.00363616 28403.5 6787.5 2139.43
0.0036401 28420.2 6793.18 2141.22
0.00364404 28439.6 6798.86 2143.01
0.00364798 28459 6804.55 2144.8
0.00365193 28475.4 6810.23 2146.59
0.00365589 28489 6815.91 2148.38
0.00365985 28502.4 6821.59 2150.17
0.00366381 28518.6 6827.29 2151.97
0.00366778 28537.8 6832.99 2153.76
0.00367175 28557.4 6838.68 2155.56
0.00367572 28574.3 6844.38 2157.36
0.0036797 28588.2 6850.08 2159.15
0.00368369 28601.5 6855.78 2160.95
0.00368767 28617.1 6861.48 2162.74
0.00369167 28635.6 6867.18 2164.54
0.00369566 28654.7 6872.88 2166.34
0.00369966 28671.3 6878.58 2168.13
0.00370367 28685 6884.28 2169.93
0.00370768 28697.8 6889.98 2171.73
0.00371169 28712.5 6895.68 2173.52
0.00371571 28730.2 6901.38 2175.32
0.00371974 28748.7 6907.08 2177.12
0.00372376 28765.2 6912.78 2178.91
0.00372779 28779 6918.48 2180.71
0.00373183 28792.3 6924.18 2182.51
0.00373587 28808.1 6929.93 2184.32
0.00373991 28827.7 6935.72 2186.15
0.00374396 28849 6941.52 2187.97
0.00374802 28868.9 6947.32 2189.8
0.00375208 28885.9 6953.11 2191.63
0.00375614 28901.4 6958.91 2193.45
0.0037602 28918.3 6964.71 2195.28
0.00376428 28938 6970.5 2197.11
0.00376835 28959.1 6976.3 2198.94
0.00377243 28978.7 6982.1 2200.76
0.00377652 28995.5 6987.89 2202.59
0.0037806 29010.6 6993.69 2204.42
0.0037847 29026.8 6999.48 2206.24
0.00378879 29045.7 7005.28 2208.07
0.0037929 29066.1 7011.08 2209.9
0.003797 29085.4 7016.87 2211.72
0.00380111 29102 7022.67 2213.55
0.00380523 29116.9 7028.47 2215.38
0.00380935 29132.8 7034.26 2217.21
0.00381347 29151.7 7040.09 2219.04
0.0038176 29172.4 7045.92 2220.88
0.00382174 29192.5 7051.75 2222.72
0.00382587 29210 7057.58 2224.55
0.00383002 29225.6 7063.4 2226.39
0.00383416 29241.7 7069.23 2228.23
0.00383831 29260.1 7075.06 2230.06
0.00384247 29280.3 7080.89 2231.9
0.00384663 29300.1 7086.72 2233.74
0.00385079 29317.3 7092.54 2235.58
0.00385496 29332.5 7098.37 2237.41
0.00385914 29348 7104.2 2239.25
0.00386331 29365.6 7110.03 2241.09
0.0038675 29385.2 7115.85 2242.92
0.00387168 29404.4 7121.68 2244.76
0.00387588 29421.5 7127.51 2246.6
0.00388007 29436.6 7133.34 2248.43
0.00388427 29452.1 7139.17 2250.27
0.00388848 29470 7145.03 2252.12
0.00389269 29490.5 7150.91 2253.97
0.0038969 29511.3 7156.79 2255.83
0.00390112 29530.2 7162.68 2257.68
0.00390535 29547 7168.56 2259.54
0.00390957 29563.5 7174.45 2261.39
0.00391381 29581.7 7180.33 2263.25
0.00391804 29601.9 7186.21 2265.1
0.00392229 29622.5 7192.1 2266.96
0.00392653 29641.2 7197.98 2268.81
0.00393078 29657.6 7203.87 2270.66
0.00393504 29673.6 7209.75 2272.52
0.0039393 29691.1 7215.63 2274.37
0.00394356 29710.6 7221.52 2276.23
0.00394783 29730.6 7227.4 2278.08
0.00395211 29749 7233.29 2279.94
0.00395639 29765.2 7239.17 2281.79
0.00396067 29780.9 7245.05 2283.65
0.00396496 29798.1 7250.94 2285.5
0.00396925 29817.6 7256.85 2287.37
0.00397355 29838 7262.77 2289.23
0.00397785 29857.1 7268.68 2291.09
0.00398216 29874.1 7274.59 2292.96
0.00398647 29890.3 7280.51 2294.82
0.00399079 29907.5 7286.42 2296.68
0.00399511 29926.6 7292.33 2298.55
0.00399943 29946.6 7298.24 2300.41
0.00400376 29965.4 7304.16 2302.28
0.0040081 29982.2 7310.07 2304.14
0.00401244 29997.8 7315.98 2306
0.00401678 30014.4 7321.9 2307.87
0.00402113 30032.9 7327.81 2309.73
0.00402548 30052.3 7333.72 2311.59
0.00402984 30070.7 7339.63 2313.46
0.0040342 30087.2 7345.55 2315.32
0.00403857 30102.9 7351.46 2317.19
0.00404294 30119.8 7357.37 2319.05
0.00404732 30139.3 7363.34 2320.93
0.0040517 30160.8 7369.34 2322.82
0.00405609 30182.1 7375.35 2324.71
0.00406048 30201.8 7381.35 2326.61
0.00406488 30220.3 7387.35 2328.5
0.00406928 30239.2 7393.36 2330.39
0.00407368 30259.7 7399.36 2332.28
0.00407809 30281.4 7405.36 2334.18
0.00408251 30302.6 7411.37 2336.07
0.00408693 30322.1 7417.37 2337.96
0.00409135 30340.2 7423.38 2339.85
0.00409578 30358.5 7429.38 2341.75
0.00410022 30378.3 7435.38 2343.64
0.00410466 30399.4 7441.39 2345.53
0.0041091 30420.2 7447.39 2347.42
