# k[h/Mpc] P_tt P_tl P_ll
0.00205581 9818.52 4466.36 2590.74
0.00205803 9841.4 4470.59 2593.19
0.00206026 9854.41 4474.82 2595.65
0.00206249 9853.35 4479.05 2598.1
0.00206473 9847.56 4483.28 2600.55
0.00206696 9849.99 4487.52 2603.01
0.0020692 9864.81 4491.75 2605.46
0.00207144 9884.19 4495.98 2607.92
0.00207368 9896.6 4500.21 2610.37
0.00207593 9897.92 4504.44 2612.82
0.00207818 9894.79 4508.67 2615.28
0.00208043 9897.53 4512.9 2617.73
0.00208268 9910.18 4517.13 2620.19
0.00208493 9927.11 4521.36 2622.64
0.00208719 9939.03 4525.59 2625.09
0.00208945 9942.01 4529.82 2627.55
0.00209171 9940.94 4534.08 2630.02
0.00209398 9944.25 4538.37 2632.51
0.00209624 9955.71 4542.66 2635
0.00209851 9971.16 4546.95 2637.48
0.00210078 9982.91 4551.24 2639.97
0.00210306 9987.26 4555.53 2642.46
0.00210534 9987.75 4559.82 2644.95
0.00210762 9991.39 4564.11 2647.44
0.0021099 10001.8 4568.4 2649.93
0.00211218 10015.8 4572.69 2652.42
0.00211447 10027.1 4576.98 2654.9
0.00211676 10032.1 4581.27 2657.39
0.00211905 10033.7 4585.56 2659.88
0.00212134 10037.5 4589.85 2662.37
0.00212364 10047 4594.14 2664.86
0.00212594 10059.9 4598.43 2667.35
0.00212824 10070.8 4602.72 2669.84
0.00213055 10076.5 4607.01 2672.32
0.00213285 10078.9 4611.31 2674.81
0.00213516 10083.3 4615.67 2677.35
0.00213747 10092.5 4620.04 2679.88
0.00213979 10105 4624.4 2682.41
0.0021421 10115.9 4628.77 2684.94
0.00214442 10122.3 4633.13 2687.47
0.00214675 10125.7 4637.5 2690.01
0.00214907 10130.4 4641.86 2692.54
0.0021514 10139.2 4646.23 2695.07
0.00215373 10150.9 4650.59 2697.6
0.00215606 10161.4 4654.96 2700.14
0.00215839 10168.1 4659.33 2702.67
0.00216073 10172 4663.69 2705.2
0.00216307 10176.7 4668.06 2707.73
0.00216541 10185.1 4672.42 2710.26
0.00216775 10196.1 4676.79 2712.8
0.0021701 10206.3 4681.15 2715.33
0.00217245 10213.2 4685.52 2717.86
0.0021748 10217.5 4689.88 2720.39
0.00217716 10222.5 4694.28 2722.94
0.00217951 10230.7 4698.69 2725.5
0.00218187 10241.5 4703.11 2728.06
0.00218424 10251.6 4707.52 2730.63
0.0021866 10258.9 4711.94 2733.19
0.00218897 10263.7 4716.35 2735.75
0.00219134 10269 4720.77 2738.31
0.00219371 10277 4725.18 2740.87
0.00219609 10287.2 4729.6 2743.43
0.00219846 10297.1 4734.02 2745.99
0.00220084 10304.4 4738.43 2748.55
0.00220323 10309.4 4742.85 2751.11
0.00220561 10314.7 4747.26 2753.68
0.002208 10322.4 4751.68 2756.24
0.00221039 10332.3 4756.09 2758.8
0.00221278 10341.9 4760.51 2761.36
0.00221518 10349.2 4764.92 2763.92
0.00221758 10354.4 4769.34 2766.48
0.00221998 10359.9 4773.76 2769.05
0.00222238 10367.7 4778.24 2771.65
0.00222479 10377.6 4782.73 2774.25
0.0022272 10387.3 4787.21 2776.85
0.00222961 10395 4791.69 2779.45
0.00223202 10400.7 4796.18 2782.05
0.00223444 10406.5 4800.66 2784.65
0.00223686 10414.2 4805.15 2787.25
0.00223928 10423.8 4809.63 2789.85
0.0022417 10433.4 4814.11 2792.45
0.00224413 10441 4818.6 2795.06
0.00224656 10446.8 4823.08 2797.66
0.00224899 10452.6 4827.57 2800.26
0.00225143 10460.1 4832.05 2802.86
0.00225387 10469.4 4836.53 2805.46
0.00225631 10478.7 4841.02 2808.06
0.00225875 10486.3 4845.5 2810.66
0.00226119 10492.2 4849.99 2813.26
0.00226364 10498 4854.47 2815.86
0.00226609 10505.5 4858.99 2818.48
0.00226855 10514.9 4863.53 2821.12
0.002271 10524.3 4868.07 2823.75
0.00227346 10532.2 4872.61 2826.39
0.00227592 10538.4 4877.15 2829.02
0.00227839 10544.5 4881.69 2831.65
0.00228085 10552 4886.23 2834.29
0.00228332 10561.1 4890.77 2836.92
0.00228579 10570.4 4895.31 2839.55
0.00228827 10578.2 4899.86 2842.19
0.00229075 10584.4 4904.4 2844.82
0.00229323 10590.4 4908.94 2847.46
0.00229571 10597.8 4913.48 2850.09
0.0022982 10606.6 4918.02 2852.72
0.00230068 10615.7 4922.56 2855.36
0.00230317 10623.5 4927.1 2857.99
0.00230567 10629.7 4931.64 2860.63
0.00230816 10635.7 4936.18 2863.26
0.00231066 10643 4940.73 2865.9
0.00231316 10652 4945.33 2868.57
0.00231567 10661.2 4949.93 2871.24
0.00231818 10669.3 4954.54 2873.91
0.00232069 10675.9 4959.14 2876.58
0.0023232 10682.1 4963.74 2879.25
0.00232571 10689.5 4968.35 2881.92
0.00232823 10698.4 4972.95 2884.59
0.00233075 10707.6 4977.55 2887.26
0.00233328 10715.6 4982.16 2889.93
0.0023358 10722.1 4986.76 2892.6
0.00233833 10728.3 4991.36 2895.27
0.00234086 10735.5 4995.97 2897.94
0.0023434 10744.1 5000.57 2900.61
0.00234593 10753.1 5005.17 2903.28
0.00234847 10761.1 5009.77 2905.95
0.00235102 10767.6 5014.38 2908.62
0.00235356 10773.7 5018.98 2911.29
0.00235611 10780.9 5023.58 2913.96
0.00235866 10789.6 5028.23 2916.65
0.00236121 10798.8 5032.9 2919.36
0.00236377 10807.1 5037.58 2922.08
0.00236633 10814 5042.25 2924.79
0.00236889 10820.4 5046.92 2927.5
0.00237146 10827.8 5051.6 2930.21
0.00237402 10836.5 5056.27 2932.92
0.0023766 10845.7 5060.95 2935.63
0.00237917 10853.9 5065.62 2938.34
0.00238174 10860.8 5070.29 2941.05
0.00238432 10867.1 5074.97 2943.76
0.0023869 10874.3 5079.64 2946.47
0.00238949 10882.8 5084.31 2949.18
0.00239208 10891.8 5088.99 2951.9
0.00239467 10900 5093.66 2954.61
0.00239726 10906.9 5098.33 2957.32
0.00239985 10913.1 5103.01 2960.03
0.00240245 10920.1 5107.68 2962.74
0.00240505 10928.6 5112.36 2965.45
0.00240766 10937.7 5117.09 2968.2
0.00241026 10946.2 5121.83 2970.94
0.00241287 10953.4 5126.56 2973.69
0.00241549 10959.9 5131.29 2976.43
0.0024181 10967.1 5136.02 2979.18
0.00242072 10975.5 5140.76 2981.93
0.00242334 10984.7 5145.49 2984.67
0.00242596 10993.2 5150.22 2987.42
0.00242859 11000.3 5154.96 2990.16
0.00243122 11006.7 5159.69 2992.91
0.00243385 11013.7 5164.42 2995.65
0.00243649 11022 5169.15 2998.4
0.00243912 11031 5173.89 3001.14
0.00244176 11039.4 5178.62 3003.89
0.00244441 11046.5 5183.35 3006.63
0.00244705 11052.8 5188.08 3009.38
0.0024497 11059.7 5192.82 3012.12
0.00245236 11067.8 5197.55 3014.87
0.00245501 11076.9 5202.33 3017.64
0.00245767 11085.6 5207.13 3020.42
0.00246033 11093.1 5211.93 3023.21
0.00246299 11099.8 5216.73 3025.99
0.00246566 11106.9 5221.53 3028.78
0.00246833 11115.1 5226.33 3031.56
0.002471 11124.3 5231.13 3034.35
0.00247368 11133 5235.93 3037.13
0.00247636 11140.5 5240.73 3039.92
0.00247904 11147.1 5245.53 3042.7
0.00248172 11154 5250.33 3045.48
0.00248441 11162.1 5255.13 3048.27
0.0024871 11171 5259.93 3051.05
0.00248979 11179.7 5264.73 3053.84
0.00249249 11187.2 5269.53 3056.62
0.00249518 11193.7 5274.33 3059.41
0.00249789 11200.4 5279.13 3062.19
0.00250059 11208.3 5283.93 3064.98
0.0025033 11217.3 5288.74 3067.77
0.00250601 11226.2 5293.6 3070.58
0.00250872 11233.9 5298.46 3073.4
0.00251144 11240.7 5303.32 3076.22
0.00251416 11247.6 5308.17 3079.04
0.00251688 11255.6 5313.03 3081.85
0.0025196 11264.7 5317.89 3084.67
0.00252233 11273.6 5322.74 3087.49
0.00252506 11281.4 5327.6 3090.3
0.0025278 11288.1 5332.46 3093.12
0.00253053 11294.9 5337.31 3095.94
0.00253327 11302.6 5342.17 3098.76
0.00253602 11311.5 5347.03 3101.57
0.00253876 11320.3 5351.89 3104.39
0.00254151 11328.1 5356.74 3107.21
0.00254426 11334.7 5361.6 3110.03
0.00254702 11341.3 5366.46 3112.84
0.00254977 11349 5371.31 3115.66
0.00255253 11357.7 5376.17 3118.48
0.0025553 11366.7 5381.07 3121.32
0.00255806 11374.8 5386 3124.18
0.00256083 11381.9 5390.93 3127.04
0.00256361 11388.8 5395.85 3129.89
0.00256638 11396.6 5400.78 3132.75
0.00256916 11405.5 5405.7 3135.61
0.00257194 11414.6 5410.63 3138.46
0.00257473 11422.8 5415.55 3141.32
0.00257751 11429.8 5420.48 3144.18
0.0025803 11436.6 5425.4 3147.04
0.0025831 11444.2 5430.33 3149.89
0.00258589 11452.9 5435.25 3152.75
0.00258869 11461.9 5440.18 3155.61
0.0025915 11470 5445.1 3158.46
0.0025943 11477.1 5450.03 3161.32
0.00259711 11483.7 5454.95 3164.18
0.00259992 11491.1 5459.88 3167.03
0.00260274 11499.6 5464.8 3169.89
0.00260556 11508.7 5469.74 3172.75
0.00260838 11517.2 5474.73 3175.65
0.0026112 11524.5 5479.72 3178.54
0.00261403 11531.4 5484.71 3181.44
0.00261686 11539 5489.7 3184.33
0.00261969 11547.7 5494.69 3187.22
0.00262253 11556.9 5499.68 3190.12
0.00262537 11565.5 5504.67 3193.01
0.00262821 11572.9 5509.65 3195.91
0.00263106 11579.7 5514.64 3198.8
0.0026339 11587.1 5519.63 3201.69
0.00263676 11595.6 5524.62 3204.59
0.00263961 11604.6 5529.61 3207.48
0.00264247 11613.1 5534.6 3210.38
0.00264533 11620.5 5539.59 3213.27
0.00264819 11627.2 5544.58 3216.16
0.00265106 11634.4 5549.57 3219.06
0.00265393 11642.7 5554.56 3221.95
0.0026568 11651.8 5559.55 3224.85
0.00265968 11660.5 5564.58 3227.77
0.00266256 11668.2 5569.63 3230.7
0.00266544 11675.2 5574.68 3233.63
0.00266833 11682.6 5579.73 3236.56
0.00267122 11691.1 5584.79 3239.49
0.00267411 11700.3 5589.84 3242.42
0.002677 11709.2 5594.89 3245.35
0.0026799 11716.9 5599.94 3248.28
0.0026828 11723.9 5604.99 3251.21
0.00268571 11731.1 5610.04 3254.14
0.00268862 11739.4 5615.1 3257.07
0.00269153 11748.4 5620.15 3260
0.00269444 11757.2 5625.2 3262.93
0.00269736 11764.9 5630.25 3265.86
0.00270028 11771.8 5635.3 3268.79
0.0027032 11778.9 5640.35 3271.72
0.00270613 11786.9 5645.41 3274.65
0.00270906 11795.9 5650.46 3277.58
0.00271199 11804.8 5655.53 3280.52
0.00271493 11812.9 5660.65 3283.49
0.00271787 11820.1 5665.77 3286.46
0.00272081 11827.5 5670.88 3289.43
0.00272376 11835.8 5676 3292.4
0.0027267 11844.9 5681.12 3295.37
0.00272966 11854 5686.24 3298.34
0.00273261 11862.2 5691.36 3301.31
0.00273557 11869.5 5696.48 3304.28
0.00273853 11876.7 5701.6 3307.25
0.0027415 11884.7 5706.72 3310.22
0.00274447 11893.7 5711.84 3313.19
0.00274744 11902.8 5716.96 3316.15
0.00275041 11910.9 5722.08 3319.12
0.00275339 11918.1 5727.2 3322.09
0.00275637 11925.1 5732.32 3325.06
0.00275935 11933 5737.44 3328.03
0.00276234 11941.8 5742.56 3331
0.00276533 11950.9 5747.68 3333.97
0.00276833 11959.2 5752.83 3336.96
0.00277132 11966.7 5758 3339.96
0.00277432 11973.9 5763.17 3342.96
0.00277733 11981.9 5768.35 3345.96
0.00278033 11990.8 5773.52 3348.96
0.00278334 12000 5778.69 3351.96
0.00278636 12008.5 5783.86 3354.96
0.00278938 12016 5789.03 3357.96
0.00279239 12023.1 5794.2 3360.96
0.00279542 12030.9 5799.37 3363.96
0.00279844 12039.6 5804.54 3366.96
0.00280147 12048.7 5809.71 3369.95
0.00280451 12057.2 5814.88 3372.95
0.00280754 12064.6 5820.05 3375.95
0.00281058 12071.6 5825.22 3378.95
0.00281363 12079.2 5830.39 3381.95
0.00281667 12087.8 5835.56 3384.95
0.00281972 12096.9 5840.73 3387.95
0.00282278 12105.6 5845.93 3390.96
0.00282583 12113.5 5851.19 3394.02
0.00282889 12120.9 5856.45 3397.07
0.00283195 12128.9 5861.71 3400.12
0.00283502 12137.9 5866.97 3403.17
0.00283809 12147.4 5872.23 3406.22
0.00284116 12156.4 5877.5 3409.27
0.00284424 12164.4 5882.76 3412.33
0.00284732 12171.9 5888.02 3415.38
0.0028504 12179.7 5893.28 3418.43
0.00285349 12188.5 5898.54 3421.48
0.00285658 12197.8 5903.8 3424.53
0.00285967 12206.8 5909.06 3427.59
0.00286276 12214.8 5914.33 3430.64
0.00286586 12222.2 5919.59 3433.69
0.00286897 12229.8 5924.85 3436.74
0.00287207 12238.4 5930.11 3439.79
0.00287518 12247.6 5935.37 3442.85
0.00287829 12256.6 5940.63 3445.9
0.00288141 12264.7 5945.91 3448.96
0.00288453 12272.1 5951.2 3452.03
0.00288765 12279.8 5956.49 3455.1
0.00289078 12288.3 5961.78 3458.16
0.00289391 12297.6 5967.07 3461.23
0.00289704 12306.6 5972.36 3464.3
0.00290018 12314.8 5977.65 3467.37
0.00290332 12322.2 5982.93 3470.43
0.00290646 12329.7 5988.22 3473.5
0.00290961 12338 5993.51 3476.57
0.00291276 12347 5998.8 3479.64
0.00291591 12356 6004.09 3482.7
0.00291907 12364.2 6009.38 3485.77
0.00292223 12371.5 6014.66 3488.84
0.00292539 12378.9 6019.95 3491.91
0.00292856 12387 6025.24 3494.98
0.00293173 12395.9 6030.53 3498.04
0.00293491 12405 6035.82 3501.11
0.00293808 12413.4 6041.14 3504.2
0.00294127 12421.2 6046.53 3507.32
0.00294445 12429.1 6051.92 3510.45
0.00294764 12437.7 6057.31 3513.58
0.00295083 12447.1 6062.7 3516.7
0.00295402 12456.7 6068.09 3519.83
0.00295722 12465.5 6073.48 3522.95
0.00296042 12473.5 6078.87 3526.08
0.00296363 12481.3 6084.26 3529.21
0.00296684 12489.7 6089.65 3532.33
0.00297005 12499 6095.03 3535.46
0.00297326 12508.4 6100.42 3538.59
0.00297648 12517.2 6105.81 3541.71
0.00297971 12525.2 6111.2 3544.84
0.00298293 12532.8 6116.59 3547.96
0.00298616 12541.1 6121.98 3551.09
0.0029894 12550.1 6127.37 3554.22
0.00299263 12559.5 6132.76 3557.34
0.00299587 12568.3 6138.15 3560.47
0.00299912 12576.4 6143.57 3563.61
0.00300236 12584.1 6148.99 3566.76
0.00300561 12592.4 6154.41 3569.9
0.00300887 12601.5 6159.83 3573.04
0.00301212 12610.9 6165.25 3576.19
0.00301539 12619.9 6170.67 3579.33
0.00301865 12628 6176.09 3582.48
0.00302192 12635.7 6181.51 3585.62
0.00302519 12643.7 6186.94 3588.77
0.00302847 12652.7 6192.36 3591.91
0.00303174 12662 6197.78 3595.06
0.00303503 12670.9 6203.2 3598.2
0.00303831 12679 6208.62 3601.34
0.0030416 12686.5 6214.04 3604.49
0.0030449 12694.5 6219.46 3607.63
0.00304819 12703.2 6224.88 3610.78
0.00305149 12712.4 6230.3 3613.92
0.0030548 12721.3 6235.72 3617.07
0.0030581 12729.5 6241.16 3620.22
0.00306141 12737.4 6246.64 3623.4
0.00306473 12745.5 6252.12 3626.58
0.00306805 12754.4 6257.6 3629.75
0.00307137 12763.8 6263.07 3632.93
0.00307469 12773 6268.55 3636.11
0.00307802 12781.5 6274.03 3639.28
0.00308136 12789.3 6279.5 3642.46
0.00308469 12797.3 6284.98 3645.64
0.00308803 12806 6290.46 3648.82
0.00309137 12815.3 6295.94 3651.99
0.00309472 12824.5 6301.41 3655.17
0.00309807 12832.9 6306.89 3658.35
0.00310143 12840.6 6312.37 3661.52
0.00310478 12848.5 6317.84 3664.7
0.00310815 12857 6323.32 3667.88
0.00311151 12866.2 6328.8 3671.06
0.00311488 12875.4 6334.28 3674.23
0.00311825 12883.9 6339.75 3677.41
0.00312163 12892.1 6345.31 3680.64
0.00312501 12900.4 6350.89 3683.87
0.00312839 12909.4 6356.47 3687.1
0.00313178 12919.1 6362.04 3690.34
0.00313517 12928.9 6367.62 3693.57
0.00313856 12937.9 6373.19 3696.81
0.00314196 12946.3 6378.77 3700.04
0.00314536 12954.6 6384.34 3703.28
0.00314877 12963.5 6389.92 3706.51
0.00315218 12973 6395.5 3709.74
0.00315559 12982.6 6401.07 3712.98
0.00315901 12991.7 6406.65 3716.21
0.00316243 13000 6412.22 3719.45
0.00316585 13008.2 6417.8 3722.68
0.00316928 13016.9 6423.38 3725.92
0.00317271 13026.2 6428.95 3729.15
0.00317614 13035.8 6434.53 3732.38
0.00317958 13044.8 6440.1 3735.62
0.00318303 13053.2 6445.69 3738.86
0.00318647 13061.4 6451.29 3742.11
0.00318992 13070.1 6456.9 3745.36
0.00319337 13079.6 6462.5 3748.61
0.00319683 13089.2 6468.11 3751.86
0.00320029 13098.4 6473.71 3755.11
0.00320376 13106.8 6479.32 3758.37
0.00320723 13115 6484.92 3761.62
0.0032107 13123.6 6490.53 3764.87
0.00321418 13132.8 6496.13 3768.12
0.00321766 13142.3 6501.74 3771.37
0.00322114 13151.5 6507.34 3774.62
0.00322463 13159.9 6512.95 3777.87
0.00322812 13168 6518.55 3781.12
0.00323161 13176.4 6524.16 3784.37
0.00323511 13185.4 6529.76 3787.63
0.00323861 13194.9 6535.37 3790.88
0.00324212 13204 6540.97 3794.13
0.00324563 13212.6 6546.58 3797.38
0.00324914 13221.1 6552.27 3800.68
0.00325266 13230 6557.98 3803.99
0.00325618 13239.6 6563.69 3807.31
0.00325971 13249.7 6569.4 3810.62
0.00326324 13259.5 6575.11 3813.93
0.00326677 13268.6 6580.81 3817.24
0.00327031 13277.2 6586.52 3820.55
0.00327385 13286.1 6592.23 3823.86
0.00327739 13295.5 6597.94 3827.17
0.00328094 13305.5 6603.64 3830.48
0.00328449 13315.2 6609.35 3833.79
0.00328805 13324.3 6615.06 3837.1
0.00329161 13332.9 6620.77 3840.41
0.00329517 13341.6 6626.48 3843.73
0.00329874 13350.9 6632.18 3847.04
0.00330231 13360.7 6637.89 3850.35
0.00330589 13370.3 6643.6 3853.66
0.00330947 13379.4 6649.31 3856.97
0.00331305 13388 6655.03 3860.29
0.00331664 13396.7 6660.76 3863.61
0.00332023 13406.1 6666.49 3866.94
0.00332382 13415.9 6672.22 3870.26
0.00332742 13425.6 6677.96 3873.59
0.00333102 13434.8 6683.69 3876.91
0.00333463 13443.5 6689.42 3880.24
0.00333824 13452.1 6695.15 3883.56
0.00334185 13461.3 6700.89 3886.89
0.00334547 13470.9 6706.62 3890.21
0.00334909 13480.6 6712.35 3893.54
0.00335272 13489.8 6718.09 3896.86
0.00335635 13498.4 6723.82 3900.19
0.00335998 13506.9 6729.55 3903.51
0.00336362 13515.9 6735.28 3906.84
0.00336726 13525.4 6741.02 3910.16
0.00337091 13535.1 6746.75 3913.49
0.00337456 13544.2 6752.48 3916.82
0.00337821 13552.9 6758.21 3920.14
0.00338187 13561.6 6764 3923.5
0.00338553 13570.8 6769.79 3926.86
0.0033892 13580.6 6775.59 3930.22
0.00339287 13590.6 6781.38 3933.58
0.00339654 13600.1 6787.17 3936.94
0.00340022 13609 6792.96 3940.3
0.0034039 13617.8 6798.75 3943.65
0.00340758 13626.9 6804.54 3947.01
0.00341127 13636.6 6810.34 3950.37
0.00341497 13646.4 6816.13 3953.73
0.00341866 13655.9 6821.92 3957.09
0.00342236 13664.8 6827.71 3960.45
0.00342607 13673.5 6833.5 3963.81
0.00342978 13682.4 6839.29 3967.17
0.00343349 13691.9 6845.08 3970.53
0.00343721 13701.7 6850.88 3973.89
0.00344093 13711.2 6856.67 3977.25
0.00344466 13720.1 6862.46 3980.61
0.00344839 13728.9 6868.28 3983.99
0.00345212 13738.2 6874.14 3987.39
0.00345586 13748 6880 3990.79
0.0034596 13758.1 6885.87 3994.19
0.00346334 13768 6891.73 3997.59
0.00346709 13777.4 6897.59 4000.99
0.00347085 13786.4 6903.45 4004.39
0.00347461 13795.6 6909.31 4007.79
0.00347837 13805.3 6915.17 4011.19
0.00348213 13815.3 6921.03 4014.58
0.0034859 13825.2 6926.89 4017.98
0.00348968 13834.5 6932.76 4021.38
0.00349346 13843.4 6938.62 4024.78
0.00349724 13852.5 6944.48 4028.18
0.00350102 13862.1 6950.34 4031.58
0.00350481 13872 6956.2 4034.98
0.00350861 13881.8 6962.06 4038.38
0.00351241 13891.1 6967.92 4041.78
0.00351621 13900.1 6973.78 4045.18
0.00352002 13909.3 6979.7 4048.61
0.00352383 13919.1 6985.62 4052.05
0.00352764 13929.3 6991.53 4055.48
0.00353146 13939.4 6997.45 4058.91
0.00353529 13949.1 7003.36 4062.34
0.00353911 13958.3 7009.28 4065.77
0.00354295 13967.5 7015.2 4069.21
0.00354678 13977.2 7021.11 4072.64
0.00355062 13987.3 7027.03 4076.07
0.00355447 13997.3 7032.95 4079.5
0.00355831 14006.9 7038.86 4082.93
0.00356217 14016.1 7044.78 4086.36
0.00356602 14025.3 7050.7 4089.8
0.00356988 14034.8 7056.61 4093.23
0.00357375 14044.8 7062.53 4096.66
0.00357762 14054.7 7068.44 4100.09
0.00358149 14064.3 7074.36 4103.52
0.00358537 14073.6 7080.28 4106.96
0.00358925 14082.9 7086.23 4110.41
0.00359314 14092.7 7092.22 4113.88
0.00359703 14103.1 7098.21 4117.36
0.00360092 14113.5 7104.2 4120.83
0.00360482 14123.6 7110.19 4124.31
0.00360872 14133.2 7116.18 4127.78
0.00361263 14142.7 7122.17 4131.26
0.00361654 14152.5 7128.16 4134.73
0.00362046 14162.7 7134.15 4138.21
0.00362438 14173.1 7140.14 4141.68
0.0036283 14183.1 7146.13 4145.16
0.00363223 14192.7 7152.13 4148.63
0.00363616 14202.1 7158.12 4152.11
0.0036401 14211.8 7164.11 4155.58
0.00364404 14221.9 7170.1 4159.06
0.00364798 14232.2 7176.09 4162.53
0.00365193 14242.2 7182.08 4166.01
0.00365589 14251.7 7188.07 4169.48
0.00365985 14261.1 7194.06 4172.95
0.00366381 14270.8 7200.07 4176.44
0.00366778 14280.9 7206.08 4179.93
0.00367175 14291.2 7212.09 4183.41
0.00367572 14301.3 7218.1 4186.9
0.0036797 14311 7224.11 4190.39
0.00368369 14320.4 7230.12 4193.87
0.00368767 14330 7236.13 4197.36
0.00369167 14340 7242.15 4200.85
0.00369566 14350.2 7248.16 4204.33
0.00369966 14360.2 7254.17 4207.82
0.00370367 14369.8 7260.18 4211.31
0.00370768 14379.2 7266.19 4214.79
0.00371169 14388.7 7272.2 4218.28
0.00371571 14398.6 7278.21 4221.77
0.00371974 14408.7 7284.22 4225.25
0.00372376 14418.7 7290.23 4228.74
0.00372779 14428.3 7296.24 4232.23
0.00373183 14437.8 7302.25 4235.71
0.00373587 14447.5 7308.32 4239.23
0.00373991 14457.8 7314.43 4242.78
0.00374396 14468.5 7320.54 4246.32
0.00374802 14479.2 7326.66 4249.87
0.00375208 14489.5 7332.77 4253.41
0.00375614 14499.5 7338.88 4256.96
0.0037602 14509.5 7344.99 4260.51
0.00376428 14519.9 7351.11 4264.05
0.00376835 14530.5 7357.22 4267.6
0.00377243 14541.1 7363.33 4271.14
0.00377652 14551.4 7369.45 4274.69
0.0037806 14561.4 7375.56 4278.23
0.0037847 14571.3 7381.67 4281.78
0.00378879 14581.5 7387.78 4285.33
0.0037929 14592.1 7393.9 4288.87
0.003797 14602.6 7400.01 4292.42
0.00380111 14612.8 7406.12 4295.96
0.00380523 14622.7 7412.24 4299.51
0.00380935 14632.7 7418.35 4303.06
0.00381347 14643 7424.5 4306.62
0.0038176 14653.6 7430.64 4310.19
0.00382174 14664.3 7436.79 4313.75
0.00382587 14674.7 7442.93 4317.32
0.00383002 14684.8 7449.08 4320.88
0.00383416 14694.8 7455.23 4324.45
0.00383831 14705.1 7461.37 4328.01
0.00384247 14715.6 7467.52 4331.58
0.00384663 14726.3 7473.66 4335.14
0.00385079 14736.7 7479.81 4338.71
0.00385496 14746.7 7485.96 4342.27
0.00385914 14756.7 7492.1 4345.84
0.00386331 14766.8 7498.25 4349.4
0.0038675 14777.2 7504.4 4352.97
0.00387168 14787.8 7510.54 4356.53
0.00387588 14798.1 7516.69 4360.1
0.00388007 14808.2 7522.83 4363.66
0.00388427 14818.1 7528.98 4367.23
0.00388848 14828.4 7535.16 4370.81
0.00389269 14839.1 7541.36 4374.41
0.0038969 14849.9 7547.57 4378.01
0.00390112 14860.7 7553.77 4381.61
0.00390535 14871.1 7559.98 4385.21
0.00390957 14881.3 7566.19 4388.81
0.00391381 14891.7 7572.39 4392.41
0.00391804 14902.3 7578.6 4396.01
0.00392229 14913.1 7584.8 4399.61
0.00392653 14923.8 7591.01 4403.21
0.00393078 14934.2 7597.21 4406.81
0.00393504 14944.3 7603.42 4410.41
0.0039393 14954.6 7609.62 4414.01
0.00394356 14965.2 7615.83 4417.6
0.00394783 14975.9 7622.03 4421.2
0.00395211 14986.5 7628.24 4424.8
0.00395639 14996.8 7634.44 4428.4
0.00396067 15007 7640.65 4432
0.00396496 15017.2 7646.86 4435.6
0.00396925 15027.8 7653.09 4439.22
0.00397355 15038.6 7659.33 4442.84
0.00397785 15049.4 7665.56 4446.45
0.00398216 15059.9 7671.8 4450.07
0.00398647 15070.2 7678.04 4453.69
0.00399079 15080.5 7684.27 4457.31
0.00399511 15091.1 7690.51 4460.92
0.00399943 15101.8 7696.74 4464.54
0.00400376 15112.6 7702.98 4468.16
0.0040081 15123 7709.21 4471.77
0.00401244 15133.3 7715.45 4475.39
0.00401678 15143.5 7721.69 4479.01
0.00402113 15154 7727.92 4482.63
0.00402548 15164.6 7734.16 4486.24
0.00402984 15175.3 7740.39 4489.86
0.0040342 15185.7 7746.63 4493.48
0.00403857 15195.9 7752.86 4497.09
0.00404294 15206.2 7759.1 4500.71
0.00404732 15216.9 7765.39 4504.36
0.0040517 15228.1 7771.72 4508.03
0.00405609 15239.3 7778.06 4511.71
0.00406048 15250.4 7784.39 4515.38
0.00406488 15261.3 7790.72 4519.05
0.00406928 15272 7797.05 4522.72
0.00407368 15283 7803.38 4526.4
0.00407809 15294.2 7809.71 4530.07
0.00408251 15305.4 7816.04 4533.74
0.00408693 15316.4 7822.38 4537.41
0.00409135 15327.2 7828.71 4541.09
0.00409578 15337.9 7835.04 4544.76
0.00410022 15348.8 7841.37 4548.43
