# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.11104 114.187 17.5059 0.374575
1.11224 114.16 17.4883 0.374199
1.11344 114.137 17.4709 0.373826
1.11465 114.119 17.4536 0.373456
1.11585 114.104 17.4364 0.373088
1.11706 114.086 17.4192 0.37272
1.11827 114.06 17.402 0.372353
1.11948 114.029 17.385 0.371987
1.1207 113.999 17.368 0.371624
1.12191 113.974 17.3511 0.371262
1.12312 113.951 17.3342 0.370902
1.12434 113.925 17.3174 0.370542
1.12556 113.893 17.3007 0.370186
1.12678 113.857 17.2842 0.369832
1.12799 113.822 17.2678 0.36948
1.12922 113.791 17.2512 0.369126
1.13044 113.763 17.2347 0.368773
1.13166 113.732 17.2187 0.368431
1.13289 113.693 17.2025 0.368084
1.13411 113.649 17.1863 0.367737
1.13534 113.605 17.1702 0.367393
1.13657 113.567 17.1543 0.367052
1.1378 113.532 17.1385 0.366714
1.13903 113.497 17.1227 0.366376
1.14027 113.455 17.107 0.36604
1.1415 113.407 17.0913 0.365704
1.14274 113.358 17.0757 0.365371
1.14397 113.313 17.0602 0.365039
1.14521 113.271 17.0448 0.364708
1.14645 113.229 17.0293 0.364378
1.14769 113.182 17.014 0.364049
1.14894 113.13 16.9987 0.363723
1.15018 113.078 16.9835 0.363398
1.15143 113.03 16.9683 0.363073
1.15267 112.986 16.953 0.362744
1.15392 112.941 16.938 0.362424
1.15517 112.892 16.923 0.362103
1.15642 112.837 16.9079 0.36178
1.15767 112.781 16.8928 0.361456
1.15893 112.73 16.8778 0.361135
1.16018 112.684 16.8628 0.360815
1.16144 112.64 16.8479 0.360495
1.16269 112.592 16.8329 0.360175
1.16395 112.54 16.8179 0.359854
1.16521 112.485 16.8029 0.359533
1.16647 112.433 16.7879 0.359212
1.16774 112.386 16.7729 0.358892
1.169 112.342 16.7579 0.35857
1.17027 112.295 16.7429 0.358248
1.17153 112.245 16.7278 0.357926
1.1728 112.193 16.7128 0.357605
1.17407 112.145 16.6977 0.357282
1.17534 112.102 16.6825 0.356956
1.17662 112.062 16.6672 0.356629
1.17789 112.02 16.6522 0.356308
1.17917 111.974 16.6369 0.355981
1.18044 111.925 16.6215 0.355652
1.18172 111.88 16.6061 0.355322
1.183 111.841 16.5907 0.354993
1.18428 111.806 16.5753 0.354663
1.18556 111.77 16.5598 0.354331
1.18685 111.731 16.5442 0.353998
1.18813 111.689 16.5285 0.353663
1.18942 111.649 16.5128 0.353327
1.19071 111.614 16.4971 0.35299
1.19199 111.583 16.4813 0.352652
1.19329 111.552 16.4654 0.352311
1.19458 111.517 16.4494 0.35197
1.19587 111.481 16.4335 0.351628
1.19717 111.447 16.4175 0.351286
1.19846 111.419 16.4014 0.350942
1.19976 111.394 16.385 0.350591
1.20106 111.369 16.369 0.350248
1.20236 111.341 16.3528 0.349902
1.20366 111.309 16.3364 0.349551
1.20496 111.278 16.3199 0.349199
1.20627 111.253 16.3035 0.348848
1.20757 111.232 16.2871 0.348497
1.20888 111.212 16.2707 0.348145
1.21019 111.189 16.2542 0.347792
1.2115 111.163 16.2376 0.347437
1.21281 111.136 16.221 0.347082
1.21412 111.113 16.2044 0.346726
1.21544 111.094 16.1878 0.346371
1.21676 111.075 16.1711 0.346015
1.21807 111.053 16.1544 0.345658
1.21939 111.028 16.1378 0.345301
1.22071 111.003 16.1212 0.344946
1.22203 110.981 16.1045 0.34459
1.22336 110.963 16.0878 0.344232
1.22468 110.945 16.0711 0.343874
1.22601 110.924 16.0547 0.343523
1.22733 110.898 16.038 0.343168
1.22866 110.871 16.0214 0.342811
1.22999 110.847 16.0048 0.342456
1.23132 110.826 15.9883 0.342104
1.23266 110.806 15.9719 0.341752
1.23399 110.783 15.9555 0.341401
1.23533 110.755 15.9391 0.34105
1.23667 110.725 15.9228 0.340701
1.238 110.696 15.9065 0.340352
1.23935 110.67 15.8903 0.340006
1.24069 110.645 15.8741 0.339661
1.24203 110.616 15.858 0.339316
1.24337 110.583 15.842 0.338973
1.24472 110.548 15.8261 0.338632
1.24607 110.515 15.8103 0.338294
1.24742 110.484 15.7945 0.337956
1.24877 110.453 15.7785 0.337615
1.25012 110.42 15.7631 0.337284
1.25147 110.382 15.7476 0.336954
1.25283 110.34 15.7321 0.336621
1.25419 110.299 15.7166 0.336289
1.25554 110.261 15.7013 0.335962
1.2569 110.224 15.6861 0.335637
1.25826 110.185 15.671 0.335314
1.25963 110.141 15.6559 0.334991
1.26099 110.095 15.6409 0.334669
1.26235 110.048 15.626 0.33435
1.26372 110.003 15.6111 0.334033
1.26509 109.959 15.5964 0.333717
1.26646 109.913 15.5817 0.333403
1.26783 109.863 15.567 0.333089
1.2692 109.811 15.5525 0.332777
1.27058 109.759 15.538 0.332468
1.27195 109.71 15.5236 0.33216
1.27333 109.662 15.5091 0.33185
1.27471 109.613 15.4947 0.331542
1.27609 109.56 15.4806 0.33124
1.27747 109.503 15.4664 0.330935
1.27885 109.447 15.4521 0.33063
1.28024 109.394 15.4379 0.330326
1.28162 109.343 15.4238 0.330024
1.28301 109.292 15.4097 0.329723
1.2844 109.239 15.3956 0.329422
1.28579 109.182 15.3815 0.32912
1.28718 109.125 15.3674 0.328818
1.28858 109.071 15.3534 0.328518
1.28997 109.019 15.3393 0.328217
1.29137 108.968 15.3253 0.327917
1.29277 108.914 15.3112 0.327615
1.29417 108.858 15.2971 0.327313
1.29557 108.803 15.283 0.327012
1.29697 108.751 15.2689 0.326711
1.29837 108.702 15.2548 0.326408
1.29978 108.654 15.2404 0.326099
1.30119 108.604 15.2263 0.325799
1.3026 108.552 15.2122 0.325496
1.30401 108.5 15.1978 0.325188
1.30542 108.451 15.1833 0.324879
1.30683 108.405 15.169 0.324571
1.30825 108.361 15.1546 0.324263
1.30966 108.316 15.1401 0.323954
1.31108 108.269 15.1255 0.323642
1.3125 108.223 15.1109 0.323329
1.31392 108.179 15.0962 0.323015
1.31534 108.138 15.0815 0.3227
1.31677 108.099 15.0667 0.322384
1.31819 108.059 15.0519 0.322066
1.31962 108.017 15.0369 0.321746
1.32105 107.976 15.0219 0.321426
1.32248 107.937 15.0069 0.321105
1.32391 107.902 14.9919 0.320783
1.32534 107.869 14.9767 0.320457
1.32678 107.835 14.9614 0.320131
1.32822 107.799 14.9463 0.319808
1.32965 107.762 14.931 0.31948
1.33109 107.727 14.9156 0.31915
1.33253 107.695 14.9002 0.31882
1.33398 107.666 14.8848 0.318491
1.33542 107.636 14.8694 0.318161
1.33687 107.604 14.8539 0.31783
1.33831 107.572 14.8383 0.317497
1.33976 107.54 14.8227 0.317164
1.34121 107.511 14.8072 0.316831
1.34267 107.483 14.7916 0.316498
1.34412 107.454 14.776 0.316164
1.34558 107.423 14.7604 0.31583
1.34703 107.391 14.7448 0.315496
1.34849 107.36 14.7292 0.315163
1.34995 107.332 14.7137 0.314831
1.35141 107.304 14.6981 0.314498
1.35288 107.276 14.6824 0.314161
1.35434 107.244 14.6671 0.313833
1.35581 107.21 14.6516 0.313502
1.35727 107.177 14.6361 0.31317
1.35874 107.146 14.6206 0.312839
1.36021 107.116 14.6053 0.312511
1.36169 107.084 14.59 0.312184
1.36316 107.05 14.5748 0.311858
1.36464 107.013 14.5596 0.311532
1.36611 106.975 14.5444 0.311207
1.36759 106.939 14.5293 0.310885
1.36907 106.903 14.5143 0.310564
1.37056 106.867 14.4994 0.310245
1.37204 106.827 14.4845 0.309926
1.37353 106.784 14.4697 0.309609
1.37501 106.741 14.455 0.309294
1.3765 106.699 14.4404 0.308982
1.37799 106.658 14.4259 0.308672
1.37948 106.615 14.4113 0.30836
1.38098 106.57 14.3969 0.308051
1.38247 106.522 14.3827 0.307749
1.38397 106.472 14.3685 0.307443
1.38547 106.423 14.3542 0.307139
1.38697 106.375 14.3401 0.306837
1.38847 106.327 14.3262 0.306539
1.38997 106.276 14.3123 0.306242
1.39148 106.222 14.2985 0.305946
1.39298 106.168 14.2847 0.30565
1.39449 106.114 14.2709 0.305356
1.396 106.061 14.2573 0.305064
1.39751 106.007 14.2437 0.304774
1.39903 105.951 14.2302 0.304485
1.40054 105.892 14.2167 0.304195
1.40206 105.833 14.2032 0.303907
1.40358 105.776 14.1898 0.303621
1.4051 105.72 14.1765 0.303337
1.40662 105.664 14.1632 0.303051
1.40814 105.606 14.1497 0.302762
1.40966 105.547 14.1366 0.302482
1.41119 105.486 14.1234 0.302199
1.41272 105.427 14.1101 0.301914
1.41425 105.37 14.0967 0.301629
1.41578 105.313 14.0835 0.301346
1.41731 105.256 14.0703 0.301064
1.41885 105.197 14.0571 0.30078
1.42038 105.138 14.0437 0.300495
1.42192 105.08 14.0304 0.30021
1.42346 105.025 14.0171 0.299925
1.425 104.971 14.0037 0.299639
1.42654 104.916 13.9904 0.299353
1.42809 104.859 13.9769 0.299065
1.42963 104.803 13.9634 0.298776
1.43118 104.749 13.9499 0.298487
1.43273 104.697 13.9363 0.298197
1.43428 104.647 13.9228 0.297907
1.43584 104.597 13.909 0.297612
1.43739 104.546 13.8952 0.297317
1.43895 104.494 13.8816 0.297025
1.4405 104.445 13.8677 0.296728
1.44206 104.398 13.8537 0.296429
1.44362 104.353 13.8397 0.296129
1.44519 104.309 13.8257 0.29583
1.44675 104.263 13.8117 0.295529
1.44832 104.217 13.7975 0.295226
1.44989 104.173 13.7832 0.294921
1.45146 104.131 13.769 0.294616
1.45303 104.09 13.7547 0.29431
1.4546 104.05 13.7403 0.294003
1.45618 104.008 13.7259 0.293694
1.45775 103.966 13.7114 0.293384
1.45933 103.926 13.6969 0.293073
1.46091 103.888 13.6824 0.292763
1.46249 103.851 13.6679 0.292452
1.46408 103.814 13.6532 0.29214
1.46566 103.776 13.6384 0.291822
1.46725 103.737 13.624 0.291513
1.46884 103.699 13.6093 0.2912
1.47043 103.662 13.5946 0.290885
1.47202 103.626 13.5799 0.29057
1.47361 103.59 13.5652 0.290257
1.47521 103.552 13.5506 0.289944
1.47681 103.513 13.536 0.289631
1.4784 103.475 13.5214 0.289318
1.48 103.437 13.5067 0.289005
1.48161 103.4 13.4922 0.288693
1.48321 103.362 13.4777 0.288383
1.48482 103.322 13.4632 0.288074
1.48642 103.28 13.4487 0.287764
1.48803 103.237 13.4343 0.287455
1.48964 103.196 13.42 0.287149
1.49126 103.155 13.4058 0.286845
1.49287 103.114 13.3916 0.286541
1.49449 103.07 13.3774 0.286237
1.49611 103.023 13.3633 0.285935
1.49773 102.975 13.3494 0.285638
1.49935 102.928 13.3355 0.28534
1.50097 102.882 13.3216 0.285043
1.5026 102.835 13.3078 0.284748
1.50422 102.785 13.2941 0.284456
1.50585 102.733 13.2806 0.284165
1.50748 102.679 13.267 0.283876
1.50911 102.627 13.2536 0.283588
1.51075 102.574 13.2402 0.283302
1.51238 102.521 13.2269 0.283018
1.51402 102.465 13.2137 0.282736
1.51566 102.407 13.2006 0.282454
1.5173 102.347 13.1875 0.282174
1.51894 102.289 13.1745 0.281895
1.52059 102.231 13.1616 0.28162
1.52223 102.173 13.1488 0.281346
1.52388 102.113 13.136 0.281072
1.52553 102.051 13.123 0.280793
1.52718 101.988 13.1105 0.280526
1.52884 101.926 13.0978 0.280256
1.53049 101.865 13.0851 0.279984
1.53215 101.804 13.0725 0.279713
1.53381 101.741 13.0599 0.279445
1.53547 101.677 13.0474 0.279177
1.53713 101.613 13.0349 0.278909
1.5388 101.549 13.0223 0.27864
1.54046 101.487 13.0098 0.278371
1.54213 101.426 12.9973 0.278103
1.5438 101.364 12.9847 0.277836
1.54547 101.301 12.9722 0.277567
1.54714 101.237 12.9596 0.277297
1.54882 101.175 12.947 0.277027
1.5505 101.115 12.9343 0.276757
1.55217 101.056 12.9217 0.276487
1.55386 100.997 12.909 0.276216
1.55554 100.937 12.8962 0.27594
1.55722 100.877 12.8834 0.275666
1.55891 100.819 12.8706 0.275394
1.5606 100.763 12.8577 0.275117
1.56229 100.708 12.8447 0.274839
1.56398 100.654 12.8317 0.27456
1.56567 100.598 12.8186 0.274281
1.56736 100.543 12.8055 0.274
1.56906 100.489 12.7923 0.273718
1.57076 100.438 12.779 0.273434
1.57246 100.389 12.7657 0.273148
1.57416 100.339 12.7523 0.272863
1.57587 100.288 12.7389 0.272576
1.57757 100.237 12.7254 0.272287
1.57928 100.188 12.7118 0.271996
1.58099 100.141 12.6982 0.271705
1.5827 100.096 12.6846 0.271414
1.58442 100.051 12.671 0.271123
1.58613 100.004 12.6573 0.270829
1.58785 99.957 12.6433 0.270529
1.58957 99.9106 12.6297 0.270239
1.59129 99.8662 12.6159 0.269944
1.59301 99.8233 12.602 0.269647
1.59474 99.7801 12.5882 0.26935
1.59646 99.7355 12.5743 0.269054
1.59819 99.6895 12.5605 0.268759
1.59992 99.6438 12.5467 0.268463
1.60166 99.5996 12.5329 0.268167
1.60339 99.5564 12.519 0.267871
1.60513 99.5126 12.5052 0.267576
1.60686 99.4666 12.4915 0.267282
1.6086 99.4188 12.4778 0.266989
1.61034 99.3706 12.4641 0.266695
1.61209 99.3235 12.4504 0.266403
1.61383 99.2773 12.4369 0.266113
1.61558 99.2304 12.4234 0.265824
1.61733 99.1812 12.41 0.265537
1.61908 99.1296 12.3964 0.265248
1.62083 99.0771 12.3831 0.264963
1.62259 99.0252 12.37 0.264681
1.62435 98.9739 12.3567 0.264398
1.6261 98.9217 12.3436 0.264117
1.62786 98.8673 12.3306 0.263838
1.62963 98.8103 12.3176 0.263562
1.63139 98.7521 12.3048 0.263287
1.63316 98.6944 12.292 0.263013
1.63493 98.6374 12.2793 0.26274
1.6367 98.5795 12.2666 0.26247
1.63847 98.5193 12.2541 0.262202
1.64024 98.4565 12.2416 0.261935
1.64202 98.3926 12.2292 0.26167
1.6438 98.3291 12.2168 0.261405
1.64557 98.2667 12.2046 0.261142
1.64736 98.204 12.1924 0.260882
1.64914 98.1395 12.1803 0.260623
1.65093 98.0727 12.1682 0.260364
1.65271 98.0048 12.1559 0.260101
1.6545 97.9378 12.1441 0.259849
1.65629 97.8722 12.1322 0.259593
1.65809 97.8069 12.1202 0.259337
1.65988 97.7401 12.1082 0.259081
1.66168 97.6715 12.0963 0.258826
1.66348 97.6022 12.0845 0.258572
1.66528 97.534 12.0726 0.258318
1.66708 97.4677 12.0607 0.258064
1.66889 97.4024 12.0488 0.257809
1.67069 97.3363 12.0369 0.257554
1.6725 97.2687 12.025 0.257299
1.67431 97.2006 12.013 0.257044
1.67613 97.1337 12.001 0.256787
1.67794 97.0693 11.989 0.256529
1.67976 97.0064 11.9769 0.256271
1.68158 96.9435 11.9649 0.256014
1.6834 96.8795 11.9527 0.255754
1.68522 96.8151 11.9404 0.25549
1.68704 96.7521 11.9282 0.255228
1.68887 96.6917 11.916 0.254967
1.6907 96.6331 11.9036 0.254701
1.69253 96.5748 11.8911 0.254434
1.69436 96.5156 11.8786 0.254167
1.6962 96.456 11.866 0.253899
1.69803 96.3977 11.8534 0.253629
1.69987 96.3418 11.8407 0.253358
1.70171 96.2878 11.828 0.253085
1.70355 96.2341 11.8152 0.252811
1.7054 96.1793 11.8024 0.252536
1.70724 96.1238 11.7895 0.252261
1.70909 96.0692 11.7765 0.251984
1.71094 96.0167 11.7635 0.251705
1.7128 95.9661 11.7505 0.251427
1.71465 95.9156 11.7375 0.251149
1.71651 95.864 11.7245 0.25087
1.71836 95.8111 11.7114 0.250589
1.72023 95.7585 11.6981 0.250305
1.72209 95.7076 11.6852 0.250029
1.72395 95.658 11.6721 0.249749
1.72582 95.6083 11.6589 0.249467
1.72769 95.5568 11.6458 0.249186
1.72956 95.5037 11.6327 0.248907
1.73143 95.4502 11.6197 0.248628
1.7333 95.3979 11.6067 0.24835
1.73518 95.3466 11.5937 0.248072
1.73706 95.2948 11.5808 0.247795
1.73894 95.2409 11.5679 0.24752
1.74082 95.1847 11.5551 0.247245
1.74271 95.1275 11.5423 0.246972
1.74459 95.0709 11.5296 0.2467
1.74648 95.0151 11.517 0.246429
1.74837 94.9589 11.5044 0.246161
1.75027 94.9005 11.492 0.245895
1.75216 94.8395 11.4796 0.24563
1.75406 94.7771 11.4671 0.245363
1.75596 94.7151 11.4549 0.245102
1.75786 94.6538 11.4428 0.244844
1.75976 94.5922 11.4307 0.244584
1.76167 94.5284 11.4187 0.244326
1.76358 94.4621 11.4067 0.244071
1.76548 94.3942 11.3949 0.243817
1.7674 94.3266 11.3831 0.243566
1.76931 94.26 11.3714 0.243315
1.77123 94.1933 11.3597 0.243065
1.77314 94.125 11.3481 0.242817
1.77506 94.0543 11.3366 0.242571
1.77698 93.9822 11.3251 0.242325
1.77891 93.9105 11.3137 0.24208
1.78083 93.8402 11.3023 0.241836
1.78276 93.7705 11.2909 0.241592
1.78469 93.6998 11.2796 0.241351
1.78662 93.6272 11.2683 0.241109
1.78856 93.5536 11.257 0.240867
1.7905 93.4807 11.2455 0.240622
1.79243 93.4097 11.2344 0.240384
1.79437 93.3398 11.2231 0.240142
1.79632 93.2695 11.2117 0.239898
1.79826 93.1979 11.2004 0.239655
1.80021 93.1256 11.189 0.239412
1.80216 93.0544 11.1776 0.239169
1.80411 92.9853 11.1662 0.238924
1.80606 92.9178 11.1547 0.238678
1.80802 92.8505 11.1432 0.238431
1.80998 92.7822 11.1316 0.238183
1.81194 92.7134 11.12 0.237935
1.8139 92.6456 11.1083 0.237685
1.81586 92.5802 11.0965 0.237433
1.81783 92.5169 11.0847 0.23718
1.81979 92.454 11.0728 0.236926
1.82176 92.3904 11.0609 0.236672
1.82374 92.3262 11.0489 0.236415
1.82571 92.2628 11.0368 0.236154
1.82769 92.2018 11.0247 0.235896
1.82967 92.1428 11.0126 0.235638
1.83165 92.0843 11.0004 0.235376
1.83363 92.0248 10.9881 0.235113
1.83562 91.9644 10.9757 0.234849
1.8376 91.9045 10.9634 0.234585
1.83959 91.8465 10.9511 0.234321
1.84159 91.7902 10.9387 0.234055
1.84358 91.7341 10.9262 0.233789
1.84557 91.6769 10.9138 0.233523
1.84757 91.6182 10.9013 0.233257
1.84957 91.5592 10.8889 0.23299
1.85158 91.5014 10.8764 0.232724
1.85358 91.445 10.864 0.232458
1.85559 91.3886 10.8516 0.232192
1.8576 91.3307 10.8392 0.231928
1.85961 91.2709 10.8269 0.231665
1.86162 91.2101 10.8146 0.2314
1.86364 91.15 10.8022 0.231135
1.86565 91.091 10.7901 0.230878
1.86767 91.0317 10.778 0.230618
1.8697 90.9704 10.7659 0.230358
1.87172 90.9068 10.7538 0.2301
1.87375 90.8419 10.7419 0.229845
1.87578 90.7771 10.73 0.229591
1.87781 90.7131 10.7182 0.229339
1.87984 90.6488 10.7065 0.229088
1.88187 90.5825 10.6949 0.228839
1.88391 90.5138 10.6833 0.228591
1.88595 90.4434 10.6718 0.228346
1.88799 90.3731 10.6604 0.228102
1.89004 90.3035 10.6491 0.22786
1.89208 90.2339 10.6378 0.227619
1.89413 90.1628 10.6267 0.22738
1.89618 90.0894 10.6156 0.227143
1.89824 90.0145 10.6045 0.226906
1.90029 89.9396 10.5934 0.226668
1.90235 89.8659 10.5826 0.226436
1.90441 89.7926 10.5717 0.226204
1.90647 89.7183 10.5608 0.225971
1.90853 89.6422 10.55 0.225739
1.9106 89.5649 10.5392 0.225507
1.91267 89.488 10.5284 0.225277
1.91474 89.4126 10.5177 0.225047
1.91681 89.3382 10.5069 0.224817
1.91889 89.2634 10.4961 0.224586
1.92097 89.1873 10.4853 0.224355
1.92305 89.1104 10.4745 0.224124
1.92513 89.0343 10.4637 0.223892
1.92721 88.96 10.4528 0.22366
1.9293 88.8873 10.4419 0.223426
1.93139 88.8149 10.431 0.223192
1.93348 88.7416 10.42 0.222958
1.93557 88.6678 10.409 0.222722
1.93767 88.5949 10.3979 0.222484
1.93976 88.524 10.3866 0.222243
1.94187 88.4553 10.3756 0.222007
1.94397 88.387 10.3643 0.221766
1.94607 88.3181 10.3529 0.221522
1.94818 88.2486 10.3415 0.221278
1.95029 88.1799 10.3301 0.221033
1.9524 88.1132 10.3186 0.220788
1.95451 88.0485 10.307 0.22054
1.95663 87.9843 10.2954 0.220292
1.95875 87.9194 10.2837 0.220041
1.96087 87.8537 10.272 0.219791
1.96299 87.7883 10.2603 0.21954
1.96512 87.7244 10.2485 0.219288
1.96724 87.6621 10.2367 0.219035
1.96937 87.6002 10.2248 0.218781
1.97151 87.5374 10.213 0.218528
1.97364 87.4733 10.2012 0.218275
1.97578 87.4089 10.1893 0.218022
1.97792 87.3453 10.1774 0.217766
1.98006 87.2832 10.1656 0.217514
1.9822 87.2211 10.1539 0.217264
1.98435 87.1575 10.1421 0.217011
1.9865 87.092 10.1303 0.216759
1.98865 87.0256 10.1186 0.216509
1.9908 86.9596 10.107 0.21626
1.99296 86.8944 10.0954 0.216013
1.99511 86.829 10.0839 0.215767
1.99727 86.7619 10.0724 0.215521
1.99944 86.6925 10.0611 0.215277
2.0016 86.6218 10.0498 0.215036
2.00377 86.5511 10.0386 0.214796
2.00594 86.4809 10.0274 0.214557
2.00811 86.4104 10.0163 0.21432
2.01028 86.3385 10.0053 0.214085
2.01246 86.2643 9.99444 0.213852
2.01464 86.1886 9.98363 0.213621
2.01682 86.1126 9.97283 0.21339
2.019 86.0373 9.96205 0.213159
2.02119 85.9623 9.95158 0.212935
2.02338 85.886 9.94102 0.212709
2.02557 85.8076 9.93046 0.212483
2.02776 85.7279 9.91998 0.212259
2.02996 85.6484 9.9096 0.212037
2.03215 85.5699 9.89927 0.211816
2.03435 85.4919 9.88895 0.211595
2.03656 85.4133 9.87863 0.211374
2.03876 85.3332 9.86831 0.211153
2.04097 85.2521 9.85802 0.210933
2.04318 85.1715 9.84776 0.210713
2.04539 85.0923 9.83748 0.210493
2.04761 85.0143 9.82716 0.210273
2.04982 84.9363 9.81681 0.210051
2.05204 84.8574 9.80646 0.20983
2.05426 84.778 9.7961 0.209608
2.05649 84.6993 9.78567 0.209385
2.05871 84.6222 9.77507 0.209158
2.06094 84.5471 9.76463 0.208935
2.06317 84.4724 9.75411 0.20871
2.06541 84.3971 9.74342 0.208481
2.06764 84.3214 9.73266 0.208251
2.06988 84.2465 9.7219 0.20802
2.07212 84.1734 9.71111 0.207789
2.07437 84.1021 9.70025 0.207557
2.07661 84.0314 9.68929 0.207323
2.07886 83.9602 9.67825 0.207086
2.08111 83.8885 9.66718 0.206849
2.08337 83.8173 9.65608 0.206612
2.08562 83.7476 9.64494 0.206374
2.08788 83.6795 9.63374 0.206134
2.09014 83.6119 9.62249 0.205893
2.0924 83.5436 9.61121 0.205652
2.09467 83.4744 9.59995 0.205411
2.09694 83.4051 9.58868 0.20517
2.09921 83.3368 9.57733 0.204927
2.10148 83.2695 9.56595 0.204683
2.10375 83.2028 9.5548 0.204445
2.10603 83.1347 9.54351 0.204203
2.10831 83.065 9.5322 0.203961
2.11059 82.9947 9.52095 0.203721
2.11288 82.9248 9.50979 0.203482
2.11517 82.8557 9.4987 0.203245
2.11746 82.7863 9.48763 0.203008
2.11975 82.7155 9.47659 0.202771
2.12204 82.6427 9.46561 0.202537
2.12434 82.5688 9.45473 0.202304
2.12664 82.4948 9.44394 0.202073
2.12894 82.4213 9.43322 0.201843
2.13125 82.3474 9.42255 0.201615
2.13356 82.272 9.41195 0.201388
2.13587 82.1946 9.40146 0.201164
2.13818 82.1159 9.39108 0.200942
2.14049 82.037 9.38074 0.200721
2.14281 81.9584 9.37035 0.200498
2.14513 81.88 9.36025 0.200282
2.14745 81.8004 9.35017 0.200066
2.14978 81.7189 9.34005 0.19985
2.15211 81.6362 9.32998 0.199635
2.15444 81.5536 9.32002 0.199421
2.15677 81.4718 9.31013 0.19921
2.1591 81.3904 9.30026 0.198999
2.16144 81.3084 9.29038 0.198787
2.16378 81.225 9.2805 0.198576
2.16612 81.1408 9.27065 0.198365
2.16847 81.0571 9.26083 0.198155
2.17082 80.9746 9.25101 0.197945
2.17317 80.8931 9.24115 0.197734
2.17552 80.8116 9.23124 0.197522
2.17788 80.7293 9.22131 0.197309
2.18023 80.6467 9.21138 0.197097
2.18259 80.5648 9.20142 0.196884
