# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.0709 27.6888 12.7916 0.620305
1.07206 27.686 12.7795 0.619716
1.07322 27.6831 12.7673 0.619124
1.07438 27.6791 12.755 0.618529
1.07555 27.6743 12.7427 0.617933
1.07671 27.6696 12.7304 0.617335
1.07788 27.6662 12.718 0.616736
1.07904 27.6637 12.7056 0.616133
1.08021 27.6614 12.6932 0.615529
1.08138 27.6582 12.6807 0.614925
1.08255 27.6543 12.6682 0.614322
1.08373 27.6506 12.6558 0.613717
1.0849 27.648 12.6432 0.613106
1.08607 27.6464 12.6305 0.61249
1.08725 27.6448 12.6181 0.61189
1.08843 27.6422 12.6055 0.611279
1.0896 27.6386 12.5928 0.610665
1.09078 27.635 12.5802 0.610051
1.09197 27.6325 12.5676 0.609439
1.09315 27.6312 12.555 0.608828
1.09433 27.6302 12.5423 0.608216
1.09552 27.6282 12.5297 0.607603
1.0967 27.6251 12.5171 0.60699
1.09789 27.6216 12.5044 0.606377
1.09908 27.6188 12.4918 0.605766
1.10027 27.6169 12.4792 0.605154
1.10146 27.6153 12.4666 0.604542
1.10265 27.613 12.454 0.603932
1.10385 27.6097 12.4415 0.603324
1.10504 27.606 12.429 0.602719
1.10624 27.603 12.4165 0.602113
1.10743 27.601 12.4039 0.601501
1.10863 27.5992 12.3915 0.600902
1.10983 27.5964 12.3792 0.600305
1.11104 27.5923 12.3668 0.599702
1.11224 27.5876 12.3544 0.599101
1.11344 27.5835 12.3421 0.598504
1.11465 27.5804 12.3299 0.597912
1.11585 27.5778 12.3177 0.597322
1.11706 27.5746 12.3055 0.596733
1.11827 27.5701 12.2934 0.596145
1.11948 27.5647 12.2814 0.59556
1.1207 27.5594 12.2694 0.594978
1.12191 27.5549 12.2574 0.594399
1.12312 27.5509 12.2455 0.593822
1.12434 27.5463 12.2336 0.593247
1.12556 27.5407 12.2219 0.592676
1.12678 27.5344 12.2102 0.592109
1.12799 27.5282 12.1986 0.591545
1.12922 27.5229 12.1869 0.59098
1.13044 27.518 12.1752 0.590414
1.13166 27.5125 12.1639 0.589866
1.13289 27.5057 12.1525 0.589311
1.13411 27.498 12.141 0.588756
1.13534 27.4903 12.1297 0.588205
1.13657 27.4835 12.1184 0.587659
1.1378 27.4775 12.1072 0.587117
1.13903 27.4712 12.0961 0.586577
1.14027 27.4638 12.085 0.586038
1.1415 27.4555 12.0739 0.585501
1.14274 27.4469 12.0629 0.584967
1.14397 27.4389 12.0519 0.584436
1.14521 27.4316 12.041 0.583906
1.14645 27.4242 12.0301 0.583378
1.14769 27.4159 12.0193 0.582851
1.14894 27.4068 12.0085 0.582328
1.15018 27.3976 11.9978 0.581808
1.15143 27.3891 11.987 0.581288
1.15267 27.3813 11.9762 0.580762
1.15392 27.3736 11.9656 0.580249
1.15517 27.3649 11.955 0.579736
1.15642 27.3552 11.9443 0.579218
1.15767 27.3454 11.9337 0.5787
1.15893 27.3364 11.9231 0.578185
1.16018 27.3283 11.9125 0.577673
1.16144 27.3205 11.9019 0.577161
1.16269 27.3121 11.8914 0.576648
1.16395 27.3028 11.8808 0.576134
1.16521 27.2932 11.8702 0.57562
1.16647 27.284 11.8596 0.575107
1.16774 27.2758 11.849 0.574594
1.169 27.268 11.8384 0.574079
1.17027 27.2598 11.8278 0.573564
1.17153 27.2509 11.8171 0.573048
1.1728 27.2418 11.8065 0.572533
1.17407 27.2333 11.7959 0.572017
1.17534 27.2258 11.7851 0.571495
1.17662 27.2187 11.7743 0.570971
1.17789 27.2113 11.7637 0.570457
1.17917 27.2031 11.7529 0.569934
1.18044 27.1946 11.742 0.569407
1.18172 27.1866 11.7311 0.568879
1.183 27.1797 11.7203 0.568351
1.18428 27.1735 11.7094 0.567823
1.18556 27.1672 11.6984 0.567292
1.18685 27.1602 11.6874 0.566758
1.18813 27.1528 11.6764 0.566222
1.18942 27.1458 11.6653 0.565684
1.19071 27.1397 11.6541 0.565145
1.19199 27.1342 11.643 0.564603
1.19329 27.1286 11.6317 0.564058
1.19458 27.1225 11.6205 0.563512
1.19587 27.1161 11.6092 0.562965
1.19717 27.1101 11.5979 0.562417
1.19846 27.1051 11.5865 0.561866
1.19976 27.1009 11.575 0.561305
1.20106 27.0965 11.5636 0.560755
1.20236 27.0914 11.5522 0.560201
1.20366 27.0857 11.5406 0.55964
1.20496 27.0803 11.529 0.559076
1.20627 27.0758 11.5174 0.558513
1.20757 27.0722 11.5058 0.557951
1.20888 27.0687 11.4942 0.557388
1.21019 27.0646 11.4825 0.556822
1.2115 27.0599 11.4708 0.556254
1.21281 27.0552 11.4591 0.555685
1.21412 27.0512 11.4474 0.555117
1.21544 27.0477 11.4356 0.554548
1.21676 27.0444 11.4239 0.553977
1.21807 27.0405 11.4121 0.553406
1.21939 27.0361 11.4003 0.552835
1.22071 27.0317 11.3886 0.552266
1.22203 27.0278 11.3768 0.551697
1.22336 27.0247 11.365 0.551124
1.22468 27.0215 11.3532 0.55055
1.22601 27.0177 11.3416 0.549988
1.22733 27.0131 11.3299 0.549419
1.22866 27.0083 11.3181 0.548848
1.22999 27.004 11.3064 0.54828
1.23132 27.0004 11.2947 0.547716
1.23266 26.9968 11.2831 0.547153
1.23399 26.9927 11.2715 0.546591
1.23533 26.9878 11.26 0.546029
1.23667 26.9825 11.2484 0.545469
1.238 26.9774 11.2369 0.544912
1.23935 26.9729 11.2255 0.544357
1.24069 26.9684 11.2141 0.543804
1.24203 26.9633 11.2027 0.543252
1.24337 26.9575 11.1914 0.542703
1.24472 26.9513 11.1801 0.542158
1.24607 26.9453 11.169 0.541616
1.24742 26.9398 11.1578 0.541075
1.24877 26.9345 11.1465 0.540529
1.25012 26.9286 11.1356 0.54
1.25147 26.9218 11.1247 0.53947
1.25283 26.9144 11.1137 0.538937
1.25419 26.9071 11.1028 0.538407
1.25554 26.9003 11.0919 0.537882
1.2569 26.8938 11.0812 0.537362
1.25826 26.8869 11.0706 0.536845
1.25963 26.8792 11.0599 0.536328
1.26099 26.8709 11.0493 0.535813
1.26235 26.8626 11.0387 0.535302
1.26372 26.8546 11.0283 0.534794
1.26509 26.8468 11.0178 0.534289
1.26646 26.8387 11.0075 0.533785
1.26783 26.8299 10.9971 0.533283
1.2692 26.8206 10.9868 0.532784
1.27058 26.8114 10.9766 0.532289
1.27195 26.8027 10.9664 0.531795
1.27333 26.7942 10.9562 0.5313
1.27471 26.7855 10.946 0.530806
1.27609 26.776 10.9361 0.530323
1.27747 26.766 10.926 0.529835
1.27885 26.7561 10.9159 0.529345
1.28024 26.7466 10.9059 0.528859
1.28162 26.7376 10.8959 0.528376
1.28301 26.7286 10.886 0.527894
1.2844 26.719 10.876 0.527412
1.28579 26.709 10.8661 0.526928
1.28718 26.6989 10.8561 0.526446
1.28858 26.6892 10.8462 0.525964
1.28997 26.68 10.8363 0.525483
1.29137 26.6709 10.8263 0.525002
1.29277 26.6613 10.8164 0.524519
1.29417 26.6514 10.8064 0.524035
1.29557 26.6416 10.7965 0.523553
1.29697 26.6323 10.7865 0.523071
1.29837 26.6236 10.7765 0.522586
1.29978 26.6151 10.7663 0.522092
1.30119 26.6062 10.7564 0.521612
1.3026 26.5969 10.7464 0.521126
1.30401 26.5876 10.7363 0.520633
1.30542 26.5789 10.7261 0.520139
1.30683 26.5708 10.7159 0.519646
1.30825 26.563 10.7057 0.519153
1.30966 26.555 10.6955 0.518658
1.31108 26.5467 10.6852 0.518158
1.3125 26.5384 10.6749 0.517657
1.31392 26.5305 10.6645 0.517154
1.31534 26.5233 10.6541 0.51665
1.31677 26.5163 10.6437 0.516144
1.31819 26.5092 10.6332 0.515635
1.31962 26.5017 10.6226 0.515123
1.32105 26.4943 10.612 0.51461
1.32248 26.4874 10.6014 0.514096
1.32391 26.4811 10.5908 0.513581
1.32534 26.4752 10.5801 0.513059
1.32678 26.4692 10.5693 0.512536
1.32822 26.4627 10.5586 0.51202
1.32965 26.4562 10.5478 0.511495
1.33109 26.45 10.5369 0.510967
1.33253 26.4443 10.526 0.510438
1.33398 26.4391 10.5151 0.509911
1.33542 26.4337 10.5043 0.509383
1.33687 26.4281 10.4933 0.508852
1.33831 26.4223 10.4823 0.50832
1.33976 26.4167 10.4713 0.507786
1.34121 26.4115 10.4603 0.507253
1.34267 26.4065 10.4493 0.50672
1.34412 26.4013 10.4383 0.506186
1.34558 26.3958 10.4273 0.505651
1.34703 26.3901 10.4163 0.505116
1.34849 26.3845 10.4053 0.504582
1.34995 26.3795 10.3943 0.504051
1.35141 26.3746 10.3833 0.503518
1.35288 26.3694 10.3722 0.502978
1.35434 26.3638 10.3613 0.502453
1.35581 26.3578 10.3504 0.501924
1.35727 26.3519 10.3395 0.501392
1.35874 26.3463 10.3285 0.500862
1.36021 26.3409 10.3177 0.500336
1.36169 26.3353 10.3069 0.499814
1.36316 26.3291 10.2962 0.499292
1.36464 26.3225 10.2854 0.49877
1.36611 26.3158 10.2747 0.49825
1.36759 26.3093 10.264 0.497733
1.36907 26.3029 10.2534 0.49722
1.37056 26.2963 10.2429 0.496709
1.37204 26.2892 10.2324 0.496199
1.37353 26.2816 10.2219 0.495691
1.37501 26.2739 10.2115 0.495187
1.3765 26.2663 10.2012 0.494688
1.37799 26.259 10.191 0.494191
1.37948 26.2514 10.1807 0.493691
1.38098 26.2433 10.1705 0.493196
1.38247 26.2346 10.1605 0.492712
1.38397 26.2258 10.1504 0.492224
1.38547 26.217 10.1404 0.491736
1.38697 26.2084 10.1304 0.491254
1.38847 26.1997 10.1205 0.490775
1.38997 26.1906 10.1107 0.4903
1.39148 26.181 10.101 0.489826
1.39298 26.1713 10.0912 0.489353
1.39449 26.1616 10.0815 0.488882
1.396 26.1521 10.0719 0.488415
1.39751 26.1425 10.0623 0.48795
1.39903 26.1324 10.0527 0.487487
1.40054 26.122 10.0432 0.487024
1.40206 26.1114 10.0337 0.486562
1.40358 26.1011 10.0242 0.486104
1.4051 26.091 10.0148 0.485649
1.40662 26.081 10.0054 0.485192
1.40814 26.0707 9.99585 0.484729
1.40966 26.0599 9.98661 0.484281
1.41119 26.0491 9.97726 0.483828
1.41272 26.0385 9.96785 0.483371
1.41425 26.0282 9.95845 0.482915
1.41578 26.018 9.9491 0.482462
1.41731 26.0077 9.93977 0.482009
1.41885 25.9971 9.93041 0.481556
1.42038 25.9865 9.92101 0.4811
1.42192 25.9762 9.91159 0.480643
1.42346 25.9663 9.90217 0.480186
1.425 25.9565 9.89275 0.479729
1.42654 25.9466 9.8833 0.479271
1.42809 25.9365 9.87379 0.47881
1.42963 25.9263 9.86424 0.478347
1.43118 25.9166 9.85469 0.477884
1.43273 25.9074 9.84514 0.477421
1.43428 25.8984 9.83554 0.476955
1.43584 25.8894 9.8258 0.476483
1.43739 25.8801 9.81607 0.476011
1.43895 25.8709 9.80643 0.475544
1.4405 25.862 9.79663 0.475068
1.44206 25.8536 9.78675 0.474589
1.44362 25.8455 9.77687 0.47411
1.44519 25.8375 9.76698 0.473631
1.44675 25.8292 9.75705 0.473149
1.44832 25.8209 9.74705 0.472664
1.44989 25.8129 9.73698 0.472176
1.45146 25.8054 9.72689 0.471687
1.45303 25.7981 9.71679 0.471197
1.4546 25.7909 9.70666 0.470705
1.45618 25.7834 9.69647 0.470211
1.45775 25.7758 9.68622 0.469714
1.45933 25.7685 9.67596 0.469217
1.46091 25.7616 9.66571 0.46872
1.46249 25.755 9.65546 0.468223
1.46408 25.7484 9.64514 0.467722
1.46566 25.7415 9.63466 0.467214
1.46725 25.7345 9.62446 0.466719
1.46884 25.7275 9.61412 0.466218
1.47043 25.7209 9.60371 0.465713
1.47202 25.7145 9.59332 0.465209
1.47361 25.708 9.58297 0.464707
1.47521 25.7012 9.57265 0.464207
1.47681 25.6941 9.56232 0.463706
1.4784 25.6871 9.55197 0.463204
1.48 25.6803 9.54165 0.462703
1.48161 25.6737 9.53136 0.462205
1.48321 25.6668 9.52112 0.461708
1.48482 25.6596 9.5109 0.461212
1.48642 25.6519 9.50068 0.460717
1.48803 25.6443 9.49049 0.460223
1.48964 25.6368 9.48037 0.459732
1.49126 25.6295 9.47032 0.459245
1.49287 25.622 9.46032 0.458759
1.49449 25.614 9.45025 0.458271
1.49611 25.6056 9.4403 0.457789
1.49773 25.597 9.4305 0.457314
1.49935 25.5885 9.42065 0.456836
1.50097 25.5801 9.41083 0.45636
1.5026 25.5716 9.4011 0.455888
1.50422 25.5626 9.39146 0.45542
1.50585 25.5531 9.38187 0.454955
1.50748 25.5435 9.37231 0.454492
1.50911 25.5339 9.36279 0.45403
1.51075 25.5245 9.35335 0.453572
1.51238 25.5148 9.34398 0.453118
1.51402 25.5047 9.33467 0.452666
1.51566 25.4941 9.32538 0.452216
1.5173 25.4834 9.31612 0.451767
1.51894 25.4728 9.30692 0.451321
1.52059 25.4623 9.29782 0.45088
1.52223 25.4518 9.28878 0.450441
1.52388 25.441 9.27972 0.450002
1.52553 25.4297 9.27054 0.449557
1.52718 25.4183 9.26172 0.449129
1.52884 25.407 9.25279 0.448696
1.53049 25.3959 9.24382 0.448261
1.53215 25.3849 9.23488 0.447827
1.53381 25.3736 9.22601 0.447397
1.53547 25.362 9.21717 0.446968
1.53713 25.3502 9.20832 0.446539
1.5388 25.3387 9.19945 0.446109
1.54046 25.3275 9.19058 0.445679
1.54213 25.3164 9.18173 0.44525
1.5438 25.3051 9.17288 0.444821
1.54547 25.2936 9.16402 0.444391
1.54714 25.282 9.15512 0.443959
1.54882 25.2708 9.14619 0.443527
1.5505 25.2599 9.13727 0.443094
1.55217 25.2492 9.12836 0.442662
1.55386 25.2385 9.1194 0.442228
1.55554 25.2276 9.11032 0.441787
1.55722 25.2166 9.10127 0.441348
1.55891 25.206 9.09228 0.440912
1.5606 25.1958 9.08314 0.440469
1.56229 25.1859 9.07395 0.440023
1.56398 25.176 9.06475 0.439577
1.56567 25.1659 9.05553 0.43913
1.56736 25.1558 9.04626 0.438681
1.56906 25.1461 9.03693 0.438228
1.57076 25.1368 9.02755 0.437773
1.57246 25.1278 9.01814 0.437317
1.57416 25.1188 9.00871 0.436859
1.57587 25.1096 8.99923 0.4364
1.57757 25.1003 8.98969 0.435937
1.57928 25.0912 8.98009 0.435472
1.58099 25.0827 8.97048 0.435006
1.5827 25.0745 8.96087 0.43454
1.58442 25.0662 8.95125 0.434073
1.58613 25.0578 8.94155 0.433603
1.58785 25.0492 8.93167 0.433124
1.58957 25.0407 8.92209 0.432659
1.59129 25.0326 8.91235 0.432187
1.59301 25.0248 8.90254 0.431711
1.59474 25.0169 8.89274 0.431236
1.59646 25.0088 8.88297 0.430762
1.59819 25.0004 8.87321 0.430289
1.59992 24.9921 8.86344 0.429815
1.60166 24.984 8.85366 0.429341
1.60339 24.9761 8.84389 0.428867
1.60513 24.9681 8.83416 0.428395
1.60686 24.9597 8.82445 0.427925
1.6086 24.951 8.81477 0.427455
1.61034 24.9422 8.80509 0.426985
1.61209 24.9336 8.79543 0.426517
1.61383 24.9252 8.78585 0.426052
1.61558 24.9166 8.77633 0.425591
1.61733 24.9076 8.76684 0.42513
1.61908 24.8982 8.75729 0.424668
1.62083 24.8886 8.74788 0.424211
1.62259 24.8791 8.73858 0.42376
1.62435 24.8697 8.72925 0.423308
1.6261 24.8602 8.71996 0.422857
1.62786 24.8502 8.71075 0.422411
1.62963 24.8398 8.70162 0.421968
1.63139 24.8292 8.69255 0.421528
1.63316 24.8186 8.6835 0.421089
1.63493 24.8082 8.67451 0.420653
1.6367 24.7976 8.66559 0.420221
1.63847 24.7866 8.65674 0.419791
1.64024 24.7751 8.64793 0.419364
1.64202 24.7634 8.63916 0.418939
1.6438 24.7517 8.63041 0.418515
1.64557 24.7403 8.62174 0.418094
1.64736 24.7288 8.61315 0.417678
1.64914 24.717 8.60462 0.417264
1.65093 24.7048 8.59605 0.416848
1.65271 24.6923 8.58737 0.416427
1.6545 24.68 8.57905 0.416024
1.65629 24.668 8.57061 0.415615
1.65809 24.656 8.56213 0.415204
1.65988 24.6438 8.55368 0.414794
1.66168 24.6312 8.54528 0.414386
1.66348 24.6185 8.5369 0.41398
1.66528 24.6059 8.52852 0.413574
1.66708 24.5938 8.52011 0.413166
1.66889 24.5818 8.51169 0.412758
1.67069 24.5696 8.50329 0.41235
1.6725 24.5572 8.49487 0.411942
1.67431 24.5447 8.48643 0.411533
1.67613 24.5324 8.47795 0.411122
1.67794 24.5206 8.46945 0.410709
1.67976 24.509 8.46094 0.410296
1.68158 24.4974 8.45242 0.409883
1.6834 24.4857 8.44385 0.409468
1.68522 24.4738 8.43514 0.409046
1.68704 24.4622 8.42649 0.408626
1.68887 24.4511 8.41786 0.408208
1.6907 24.4403 8.4091 0.407783
1.69253 24.4296 8.40028 0.407355
1.69436 24.4187 8.39145 0.406927
1.6962 24.4077 8.3826 0.406497
1.69803 24.397 8.37369 0.406066
1.69987 24.3867 8.36473 0.405631
1.70171 24.3767 8.35572 0.405194
1.70355 24.3668 8.34668 0.404756
1.7054 24.3568 8.33762 0.404317
1.70724 24.3465 8.32852 0.403875
1.70909 24.3364 8.31937 0.403432
1.71094 24.3268 8.31018 0.402986
1.7128 24.3174 8.30098 0.40254
1.71465 24.3081 8.2918 0.402094
1.71651 24.2986 8.28261 0.401649
1.71836 24.2888 8.27333 0.401199
1.72023 24.2791 8.26394 0.400744
1.72209 24.2697 8.25483 0.400302
1.72395 24.2606 8.24558 0.399853
1.72582 24.2514 8.23628 0.399402
1.72769 24.2419 8.22701 0.398953
1.72956 24.2321 8.21778 0.398505
1.73143 24.2222 8.20859 0.398059
1.7333 24.2125 8.1994 0.397614
1.73518 24.2031 8.19023 0.397169
1.73706 24.1935 8.18108 0.396726
1.73894 24.1835 8.17199 0.396284
1.74082 24.1731 8.16294 0.395846
1.74271 24.1626 8.15392 0.395408
1.74459 24.1521 8.14493 0.394973
1.74648 24.1418 8.136 0.394539
1.74837 24.1314 8.12714 0.39411
1.75027 24.1206 8.11835 0.393684
1.75216 24.1093 8.10959 0.393259
1.75406 24.0977 8.10079 0.392832
1.75596 24.0862 8.09216 0.392413
1.75786 24.0749 8.08364 0.392
1.75976 24.0635 8.07508 0.391585
1.76167 24.0517 8.06656 0.391172
1.76358 24.0394 8.05812 0.390763
1.76548 24.0268 8.04976 0.390357
1.7674 24.0143 8.04145 0.389954
1.76931 24.0019 8.03317 0.389553
1.77123 23.9896 8.02493 0.389153
1.77314 23.9769 8.01673 0.388756
1.77506 23.9638 8.00859 0.388361
1.77698 23.9504 8.00049 0.387968
1.77891 23.9371 7.9924 0.387576
1.78083 23.9241 7.98433 0.387185
1.78276 23.9111 7.9763 0.386795
1.78469 23.898 7.96832 0.386408
1.78662 23.8845 7.96035 0.386022
1.78856 23.8708 7.95234 0.385633
1.7905 23.8573 7.94424 0.38524
1.79243 23.8441 7.93639 0.38486
1.79437 23.8311 7.92841 0.384473
1.79632 23.818 7.92037 0.384083
1.79826 23.8047 7.91233 0.383693
1.80021 23.7912 7.90431 0.383304
1.80216 23.778 7.89628 0.382914
1.80411 23.7651 7.8882 0.382523
1.80606 23.7526 7.88008 0.382129
1.80802 23.74 7.87193 0.381734
1.80998 23.7273 7.86375 0.381337
1.81194 23.7145 7.85554 0.380939
1.8139 23.7019 7.84728 0.380538
1.81586 23.6897 7.83897 0.380135
1.81783 23.6779 7.83061 0.37973
1.81979 23.6661 7.82223 0.379324
1.82176 23.6543 7.81383 0.378916
1.82374 23.6423 7.80537 0.378506
1.82571 23.6305 7.79676 0.378089
1.82769 23.6191 7.78824 0.377676
1.82967 23.6081 7.77971 0.377262
1.83165 23.5972 7.77106 0.376842
1.83363 23.5861 7.76236 0.37642
1.83562 23.5748 7.75366 0.375999
1.8376 23.5636 7.74496 0.375576
1.83959 23.5528 7.73623 0.375153
1.84159 23.5422 7.72746 0.374728
1.84358 23.5318 7.71867 0.374302
1.84557 23.5211 7.70987 0.373875
1.84757 23.5101 7.70109 0.373449
1.84957 23.4991 7.6923 0.373023
1.85158 23.4883 7.6835 0.372596
1.85358 23.4777 7.67471 0.37217
1.85559 23.4672 7.66594 0.371745
1.8576 23.4563 7.65722 0.371322
1.85961 23.4451 7.64853 0.3709
1.86162 23.4338 7.6398 0.370477
1.86364 23.4225 7.63103 0.370052
1.86565 23.4115 7.62255 0.36964
1.86767 23.4003 7.61397 0.369225
1.8697 23.3889 7.60539 0.368808
1.87172 23.377 7.59687 0.368395
1.87375 23.3648 7.58844 0.367986
1.87578 23.3526 7.58008 0.367581
1.87781 23.3406 7.57175 0.367177
1.87984 23.3286 7.56347 0.366775
1.88187 23.3162 7.55523 0.366376
1.88391 23.3033 7.54707 0.36598
1.88595 23.2901 7.53897 0.365587
1.88799 23.2769 7.53092 0.365197
1.89004 23.2638 7.52291 0.364809
1.89208 23.2507 7.51495 0.364423
1.89413 23.2374 7.50706 0.36404
1.89618 23.2236 7.49924 0.363661
1.89824 23.2095 7.49143 0.363282
1.90029 23.1954 7.48358 0.362901
1.90235 23.1816 7.47589 0.362529
1.90441 23.1678 7.46825 0.362158
1.90647 23.1538 7.46056 0.361785
1.90853 23.1395 7.45287 0.361412
1.9106 23.125 7.44524 0.361042
1.91267 23.1105 7.43764 0.360674
1.91474 23.0963 7.43005 0.360306
1.91681 23.0823 7.42244 0.359936
1.91889 23.0682 7.41481 0.359567
1.92097 23.0539 7.40719 0.359197
1.92305 23.0394 7.39956 0.358827
1.92513 23.025 7.39192 0.358457
1.92721 23.011 7.38425 0.358085
1.9293 22.9973 7.37654 0.357711
1.93139 22.9837 7.36881 0.357336
1.93348 22.9698 7.36107 0.356961
1.93557 22.9559 7.3533 0.356584
1.93767 22.9421 7.34543 0.356202
1.93976 22.9288 7.33748 0.355816
1.94187 22.9158 7.32968 0.355438
1.94397 22.9029 7.32172 0.355052
1.94607 22.8899 7.31368 0.354662
1.94818 22.8767 7.3056 0.354271
1.95029 22.8638 7.29752 0.353879
1.9524 22.8511 7.28942 0.353486
1.95451 22.8389 7.28126 0.35309
1.95663 22.8268 7.27304 0.352692
1.95875 22.8145 7.26478 0.352291
1.96087 22.8021 7.25651 0.35189
1.96299 22.7897 7.24822 0.351488
1.96512 22.7776 7.2399 0.351085
1.96724 22.7658 7.23155 0.35068
1.96937 22.7541 7.22318 0.350274
1.97151 22.7422 7.21482 0.349868
1.97364 22.73 7.20647 0.349464
1.97578 22.7178 7.1981 0.349058
1.97792 22.7058 7.18965 0.348648
1.98006 22.694 7.18135 0.348246
1.9822 22.6822 7.17307 0.347844
1.98435 22.6702 7.16473 0.347439
1.9865 22.6577 7.1564 0.347036
1.98865 22.6451 7.14814 0.346635
1.9908 22.6326 7.13994 0.346238
1.99296 22.6202 7.13178 0.345842
1.99511 22.6078 7.12365 0.345447
1.99727 22.5951 7.11554 0.345054
1.99944 22.5819 7.10749 0.344664
2.0016 22.5685 7.09952 0.344277
2.00377 22.555 7.0916 0.343893
2.00594 22.5417 7.08372 0.343511
2.00811 22.5283 7.07589 0.343131
2.01028 22.5146 7.06812 0.342755
2.01246 22.5005 7.06043 0.342382
2.01464 22.4861 7.0528 0.342012
2.01682 22.4716 7.04517 0.341641
2.019 22.4573 7.03755 0.341272
2.02119 22.443 7.03016 0.340914
2.02338 22.4285 7.0227 0.340552
2.02557 22.4135 7.01524 0.34019
2.02776 22.3983 7.00783 0.339831
2.02996 22.3832 7.0005 0.339475
2.03215 22.3682 6.9932 0.339122
2.03435 22.3533 6.98591 0.338768
2.03656 22.3383 6.97862 0.338414
2.03876 22.3231 6.97133 0.338061
2.04097 22.3076 6.96406 0.337708
2.04318 22.2922 6.95681 0.337357
2.04539 22.2771 6.94955 0.337005
2.04761 22.2622 6.94226 0.336651
2.04982 22.2473 6.93495 0.336297
2.05204 22.2322 6.92764 0.335942
2.05426 22.217 6.92032 0.335587
2.05649 22.202 6.91295 0.33523
2.05871 22.1872 6.90546 0.334867
2.06094 22.1728 6.89809 0.334509
2.06317 22.1585 6.89065 0.334149
2.06541 22.1441 6.8831 0.333782
2.06764 22.1296 6.8755 0.333414
2.06988 22.1153 6.8679 0.333045
2.07212 22.1013 6.86027 0.332675
2.07437 22.0876 6.8526 0.332303
2.07661 22.0741 6.84486 0.331928
2.07886 22.0604 6.83707 0.33155
2.08111 22.0467 6.82924 0.331171
2.08337 22.033 6.8214 0.33079
2.08562 22.0196 6.81353 0.330409
2.08788 22.0066 6.80562 0.330025
2.09014 21.9936 6.79767 0.32964
2.0924 21.9805 6.78971 0.329253
2.09467 21.9672 6.78175 0.328868
2.09694 21.9539 6.77379 0.328482
2.09921 21.9407 6.76577 0.328093
2.10148 21.9278 6.75773 0.327703
2.10375 21.915 6.74985 0.327321
2.10603 21.9019 6.74188 0.326934
2.10831 21.8885 6.73389 0.326547
2.11059 21.875 6.72594 0.326161
2.11288 21.8615 6.71806 0.325779
2.11517 21.8482 6.71022 0.325399
2.11746 21.8349 6.7024 0.32502
2.11975 21.8212 6.6946 0.324642
2.12204 21.8072 6.68685 0.324266
2.12434 21.793 6.67916 0.323893
2.12664 21.7787 6.67154 0.323523
2.12894 21.7645 6.66397 0.323156
2.13125 21.7503 6.65643 0.32279
2.13356 21.7358 6.64894 0.322427
2.13587 21.7208 6.64153 0.322068
2.13818 21.7056 6.63419 0.321712
2.14049 21.6904 6.62689 0.321358
2.14281 21.6752 6.61955 0.321002
2.14513 21.6601 6.61242 0.320656
2.14745 21.6447 6.6053 0.320311
2.14978 21.629 6.59815 0.319964
2.15211 21.613 6.59104 0.319619
2.15444 21.597 6.584 0.319278
2.15677 21.5812 6.57701 0.318939
2.1591 21.5655 6.57004 0.318601
2.16144 21.5496 6.56306 0.318263
2.16378 21.5334 6.55608 0.317924
2.16612 21.5171 6.54912 0.317587
2.16847 21.5009 6.54218 0.31725
2.17082 21.4849 6.53524 0.316914
2.17317 21.4692 6.52828 0.316576
2.17552 21.4533 6.52128 0.316237
2.17788 21.4374 6.51427 0.315896
2.18023 21.4214 6.50725 0.315556
2.18259 21.4055 6.50021 0.315215
2.18496 21.3899 6.49309 0.31487
2.18732 21.3746 6.48592 0.314522
2.18969 21.3594 6.47884 0.314179
2.19206 21.3441 6.47162 0.313828
2.19443 21.3287 6.46432 0.313474
