# k[h/Mpc] P_tt P_tl P_ll
0.00211218 22995.4 4306.07 1283.27
0.00211447 23001 4310.11 1284.47
0.00211676 23005.8 4314.15 1285.68
0.00211905 23021 4318.19 1286.88
0.00212134 23047.3 4322.23 1288.08
0.00212364 23074 4326.27 1289.29
0.00212594 23089.9 4330.31 1290.49
0.00212824 23094.3 4334.35 1291.7
0.00213055 23098.6 4338.39 1292.9
0.00213285 23114.2 4342.44 1294.11
0.00213516 23142 4346.55 1295.33
0.00213747 23170.5 4350.66 1296.56
0.00213979 23187.9 4354.77 1297.78
0.0021421 23193.4 4358.88 1299.01
0.00214442 23198.3 4362.99 1300.23
0.00214675 23214.6 4367.1 1301.46
0.00214907 23242.9 4371.21 1302.68
0.0021514 23271.8 4375.32 1303.91
0.00215373 23289.2 4379.43 1305.13
0.00215606 23293.9 4383.54 1306.36
0.00215839 23297.4 4387.66 1307.58
0.00216073 23312.1 4391.77 1308.81
0.00216307 23339.6 4395.88 1310.03
0.00216541 23368.4 4399.99 1311.26
0.00216775 23385.7 4404.1 1312.48
0.0021701 23389.7 4408.21 1313.71
0.00217245 23392 4412.32 1314.93
0.0021748 23405.6 4416.43 1316.16
0.00217716 23432.9 4420.57 1317.39
0.00217951 23462.8 4424.73 1318.63
0.00218187 23481.6 4428.88 1319.87
0.00218424 23486.7 4433.04 1321.11
0.0021866 23488.8 4437.2 1322.35
0.00218897 23501.8 4441.36 1323.59
0.00219134 23528.7 4445.52 1324.82
0.00219371 23558.9 4449.67 1326.06
0.00219609 23578.2 4453.83 1327.3
0.00219846 23583.1 4457.99 1328.54
0.00220084 23583.9 4462.15 1329.78
0.00220323 23594.8 4466.31 1331.02
0.00220561 23620.2 4470.46 1332.26
0.002208 23649.9 4474.62 1333.5
0.00221039 23669.6 4478.78 1334.74
0.00221278 23674.5 4482.94 1335.98
0.00221518 23674.3 4487.1 1337.22
0.00221758 23683.9 4491.25 1338.45
0.00221998 23708.6 4495.42 1339.7
0.00222238 23739.5 4499.64 1340.95
0.00222479 23761.5 4503.86 1342.21
0.0022272 23768.7 4508.08 1343.47
0.00222961 23769.5 4512.31 1344.73
0.00223202 23778.8 4516.53 1345.99
0.00223444 23803.3 4520.75 1347.25
0.00223686 23834.5 4524.97 1348.5
0.00223928 23857.5 4529.2 1349.76
0.0022417 23865.2 4533.42 1351.02
0.00224413 23865.1 4537.64 1352.28
0.00224656 23872.4 4541.86 1353.54
0.00224899 23894.8 4546.09 1354.8
0.00225143 23925.2 4550.31 1356.05
0.00225387 23948.6 4554.53 1357.31
0.00225631 23956.6 4558.75 1358.57
0.00225875 23955.8 4562.98 1359.83
0.00226119 23961.4 4567.2 1361.09
0.00226364 23982.4 4571.42 1362.35
0.00226609 24013 4575.68 1363.61
0.00226855 24038.1 4579.95 1364.89
0.002271 24048.3 4584.23 1366.16
0.00227346 24048.7 4588.5 1367.44
0.00227592 24054 4592.78 1368.71
0.00227839 24074.1 4597.06 1369.99
0.00228085 24104.6 4601.33 1371.26
0.00228332 24130.6 4605.61 1372.53
0.00228579 24141.7 4609.88 1373.81
0.00228827 24141.6 4614.16 1375.08
0.00229075 24145 4618.44 1376.36
0.00229323 24162.9 4622.71 1377.63
0.00229571 24192 4626.99 1378.91
0.0022982 24218.1 4631.26 1380.18
0.00230068 24229.8 4635.54 1381.45
0.00230317 24229.5 4639.82 1382.73
0.00230567 24231.4 4644.09 1384
0.00230816 24247.4 4648.37 1385.28
0.00231066 24276.1 4652.65 1386.55
0.00231316 24303.7 4656.99 1387.85
0.00231567 24317.8 4661.32 1389.14
0.00231818 24319.4 4665.66 1390.43
0.00232069 24321.5 4669.99 1391.72
0.0023232 24337 4674.32 1393.01
0.00232571 24365.4 4678.66 1394.3
0.00232823 24393.8 4682.99 1395.6
0.00233075 24409.1 4687.33 1396.89
0.00233328 24410.8 4691.66 1398.18
0.0023358 24411.5 4696 1399.47
0.00233833 24424.6 4700.33 1400.76
0.00234086 24451.3 4704.67 1402.06
0.0023434 24479.3 4709 1403.35
0.00234593 24495.2 4713.34 1404.64
0.00234847 24497.1 4717.67 1405.93
0.00235102 24496.7 4722.01 1407.22
0.00235356 24507.9 4726.34 1408.51
0.00235611 24533.5 4730.68 1409.81
0.00235866 24562.6 4735.05 1411.11
0.00236121 24581.1 4739.45 1412.42
0.00236377 24585.4 4743.85 1413.73
0.00236633 24586.1 4748.25 1415.04
0.00236889 24597.1 4752.66 1416.36
0.00237146 24622.6 4757.06 1417.67
0.00237402 24652.4 4761.46 1418.98
0.0023766 24672.2 4765.86 1420.29
0.00237917 24677.3 4770.26 1421.6
0.00238174 24677 4774.66 1422.91
0.00238432 24685.9 4779.06 1424.23
0.0023869 24709.2 4783.46 1425.54
0.00238949 24738.2 4787.86 1426.85
0.00239208 24758.5 4792.26 1428.16
0.00239467 24764 4796.66 1429.47
0.00239726 24762.9 4801.07 1430.78
0.00239985 24769.9 4805.47 1432.09
0.00240245 24791.6 4809.87 1433.41
0.00240505 24820.6 4814.28 1434.72
0.00240766 24842.7 4818.73 1436.05
0.00241026 24850.5 4823.19 1437.38
0.00241287 24850.7 4827.65 1438.7
0.00241549 24857.4 4832.1 1440.03
0.0024181 24878.6 4836.56 1441.36
0.00242072 24907.9 4841.02 1442.69
0.00242334 24931.1 4845.47 1444.02
0.00242596 24939.9 4849.93 1445.35
0.00242859 24939.7 4854.39 1446.67
0.00243122 24944.5 4858.84 1448
0.00243385 24963.4 4863.3 1449.33
0.00243649 24991.4 4867.76 1450.66
0.00243912 25014.8 4872.21 1451.99
0.00244176 25024.2 4876.67 1453.31
0.00244441 25023.6 4881.13 1454.64
0.00244705 25026.8 4885.58 1455.97
0.0024497 25043.7 4890.04 1457.3
0.00245236 25071.2 4894.5 1458.63
0.00245501 25096.2 4899 1459.97
0.00245767 25108.1 4903.52 1461.32
0.00246033 25109.4 4908.04 1462.66
0.00246299 25113.1 4912.56 1464.01
0.00246566 25129.9 4917.08 1465.36
0.00246833 25157.6 4921.6 1466.7
0.002471 25183.7 4926.12 1468.05
0.00247368 25197 4930.64 1469.4
0.00247636 25198.6 4935.16 1470.75
0.00247904 25200.9 4939.68 1472.09
0.00248172 25215.3 4944.2 1473.44
0.00248441 25241.4 4948.72 1474.79
0.0024871 25267.2 4953.24 1476.13
0.00248979 25281 4957.76 1477.48
0.00249249 25282.6 4962.28 1478.83
0.00249518 25283.6 4966.8 1480.18
0.00249789 25295.9 4971.32 1481.52
0.00250059 25320.8 4975.85 1482.87
0.0025033 25347.1 4980.38 1484.22
0.00250601 25363 4984.95 1485.58
0.00250872 25366.4 4989.52 1486.95
0.00251144 25368 4994.1 1488.31
0.00251416 25379.9 4998.67 1489.67
0.00251688 25404.5 5003.24 1491.04
0.0025196 25431.7 5007.82 1492.4
0.00252233 25448.8 5012.39 1493.76
0.00252506 25452.9 5016.97 1495.12
0.0025278 25453.5 5021.54 1496.49
0.00253053 25463.3 5026.11 1497.85
0.00253327 25485.9 5030.69 1499.21
0.00253602 25512.4 5035.26 1500.58
0.00253876 25529.9 5039.83 1501.94
0.00254151 25534.3 5044.41 1503.3
0.00254426 25533.9 5048.98 1504.67
0.00254702 25541.8 5053.56 1506.03
0.00254977 25562.9 5058.13 1507.39
0.00255253 25589.4 5062.7 1508.75
0.0025553 25608.8 5067.32 1510.13
0.00255806 25615.5 5071.96 1511.51
0.00256083 25616.6 5076.6 1512.9
0.00256361 25624.8 5081.24 1514.28
0.00256638 25646 5085.87 1515.66
0.00256916 25673.3 5090.51 1517.04
0.00257194 25694.2 5095.15 1518.42
0.00257473 25702.1 5099.79 1519.81
0.00257751 25702.9 5104.43 1521.19
0.0025803 25709.4 5109.06 1522.57
0.0025831 25728.4 5113.7 1523.95
0.00258589 25754.6 5118.34 1525.34
0.00258869 25775.7 5122.98 1526.72
0.0025915 25784 5127.62 1528.1
0.0025943 25784.3 5132.25 1529.48
0.00259711 25789 5136.89 1530.86
0.00259992 25806.1 5141.53 1532.25
0.00260274 25831.7 5146.17 1533.63
0.00260556 25853.9 5150.82 1535.01
0.00260838 25864.4 5155.52 1536.41
0.0026112 25866.4 5160.22 1537.81
0.00261403 25871.6 5164.91 1539.21
0.00261686 25888.7 5169.61 1540.61
0.00261969 25914.9 5174.31 1542.02
0.00262253 25938.5 5179.01 1543.42
0.00262537 25950.3 5183.71 1544.82
0.00262821 25952.5 5188.4 1546.22
0.00263106 25956.3 5193.1 1547.62
0.0026339 25971.3 5197.8 1549.02
0.00263676 25996 5202.5 1550.42
0.00263961 26019.4 5207.2 1551.82
0.00264247 26031.6 5211.9 1553.22
0.00264533 26033.7 5216.59 1554.62
0.00264819 26036.1 5221.29 1556.02
0.00265106 26049.2 5225.99 1557.42
0.00265393 26072.7 5230.69 1558.82
0.0026568 26096.5 5235.39 1560.22
0.00265968 26110.7 5240.13 1561.63
0.00266256 26114.5 5244.88 1563.05
0.00266544 26117.9 5249.64 1564.46
0.00266833 26131 5254.4 1565.88
0.00267122 26154.8 5259.16 1567.3
0.00267411 26179.9 5263.91 1568.72
0.002677 26195.6 5268.67 1570.14
0.0026799 26200.1 5273.43 1571.55
0.0026828 26202.6 5278.18 1572.97
0.00268571 26213.8 5282.94 1574.39
0.00268862 26235.9 5287.7 1575.81
0.00269153 26260.3 5292.46 1577.22
0.00269444 26276.3 5297.21 1578.64
0.00269736 26281 5301.97 1580.06
0.00270028 26282.5 5306.73 1581.48
0.0027032 26291.8 5311.48 1582.89
0.00270613 26312.4 5316.24 1584.31
0.00270906 26336.8 5321 1585.73
0.00271199 26354.3 5325.77 1587.15
0.00271493 26361 5330.59 1588.59
0.00271787 26363.9 5335.41 1590.03
0.00272081 26373.7 5340.23 1591.46
0.00272376 26394.7 5345.05 1592.9
0.0027267 26420.3 5349.88 1594.34
0.00272966 26439.6 5354.7 1595.77
0.00273261 26447.5 5359.52 1597.21
0.00273557 26450.1 5364.34 1598.65
0.00273853 26458.3 5369.16 1600.08
0.0027415 26477.4 5373.98 1601.52
0.00274447 26502.1 5378.8 1602.96
0.00274744 26521.4 5383.62 1604.39
0.00275041 26529.7 5388.44 1605.83
0.00275339 26531.7 5393.26 1607.27
0.00275637 26538.1 5398.08 1608.7
0.00275935 26555.4 5402.91 1610.14
0.00276234 26579.3 5407.73 1611.58
0.00276533 26599.4 5412.55 1613.01
0.00276833 26609.1 5417.41 1614.46
0.00277132 26612.2 5422.27 1615.91
0.00277432 26618.8 5427.14 1617.36
0.00277733 26636 5432.01 1618.81
0.00278033 26660.3 5436.88 1620.26
0.00278334 26681.6 5441.75 1621.72
0.00278636 26692.6 5446.62 1623.17
0.00278938 26695.8 5451.49 1624.62
0.00279239 26701.2 5456.36 1626.07
0.00279542 26716.4 5461.23 1627.52
0.00279844 26739.4 5466.1 1628.97
0.00280147 26760.6 5470.96 1630.42
0.00280451 26771.8 5475.83 1631.87
0.00280754 26774.8 5480.7 1633.32
0.00281058 26778.8 5485.57 1634.78
0.00281363 26792.3 5490.44 1636.23
0.00281667 26814.4 5495.31 1637.68
0.00281972 26836.2 5500.18 1639.13
0.00282278 26849.4 5505.07 1640.59
0.00282583 26854.8 5510.03 1642.06
0.00282889 26860.7 5514.98 1643.54
0.00283195 26875.6 5519.93 1645.02
0.00283502 26899.4 5524.89 1646.49
0.00283809 26923.6 5529.84 1647.97
0.00284116 26939.3 5534.8 1649.45
0.00284424 26945.8 5539.75 1650.92
0.00284732 26951.2 5544.71 1652.4
0.0028504 26964.5 5549.66 1653.88
0.00285349 26986.9 5554.62 1655.35
0.00285658 27010.5 5559.57 1656.83
0.00285967 27026.4 5564.53 1658.3
0.00286276 27032.9 5569.48 1659.78
0.00286586 27037.3 5574.44 1661.26
0.00286897 27048.7 5579.39 1662.73
0.00287207 27069.5 5584.34 1664.21
0.00287518 27092.6 5589.3 1665.69
0.00287829 27109.1 5594.25 1667.16
0.00288141 27116.2 5599.23 1668.65
0.00288453 27120.5 5604.21 1670.13
0.00288765 27131.2 5609.19 1671.61
0.00289078 27151.2 5614.17 1673.1
0.00289391 27174.4 5619.15 1674.58
0.00289704 27191.7 5624.13 1676.07
0.00290018 27199.4 5629.11 1677.55
0.00290332 27203.2 5634.09 1679.04
0.00290646 27212.2 5639.07 1680.52
0.00290961 27230.5 5644.05 1682
0.00291276 27252.8 5649.03 1683.49
0.00291591 27270.1 5654.01 1684.97
0.00291907 27277.9 5658.99 1686.46
0.00292223 27281 5663.97 1687.94
0.00292539 27288.6 5668.95 1689.42
0.00292856 27305.3 5673.93 1690.91
0.00293173 27327.2 5678.91 1692.39
0.00293491 27345.5 5683.89 1693.88
0.00293808 27355.5 5688.9 1695.37
0.00294127 27360.9 5693.97 1696.88
0.00294445 27370.5 5699.05 1698.39
0.00294764 27389.3 5704.13 1699.91
0.00295083 27413.8 5709.2 1701.42
0.00295402 27435.2 5714.28 1702.93
0.00295722 27447.7 5719.35 1704.44
0.00296042 27454.1 5724.43 1705.96
0.00296363 27463 5729.5 1707.47
0.00296684 27480.3 5734.58 1708.98
0.00297005 27503.8 5739.65 1710.5
0.00297326 27525 5744.73 1712.01
0.00297648 27537.7 5749.8 1713.52
0.00297971 27543.7 5754.88 1715.03
0.00298293 27551.2 5759.96 1716.55
0.00298616 27566.8 5765.03 1718.06
0.0029894 27589 5770.11 1719.57
0.00299263 27610.1 5775.18 1721.08
0.00299587 27623.4 5780.26 1722.6
0.00299912 27629.9 5785.36 1724.12
0.00300236 27637.2 5790.46 1725.64
0.00300561 27652.2 5795.57 1727.16
0.00300887 27674.2 5800.67 1728.68
0.00301212 27696 5805.78 1730.2
0.00301539 27710.2 5810.88 1731.72
0.00301865 27717 5815.99 1733.24
0.00302192 27723.5 5821.09 1734.76
0.00302519 27736.9 5826.2 1736.29
0.00302847 27757.6 5831.3 1737.81
0.00303174 27778.7 5836.41 1739.33
0.00303503 27793.1 5841.51 1740.85
0.00303831 27799.8 5846.62 1742.37
0.0030416 27805.2 5851.72 1743.89
0.0030449 27817 5856.83 1745.41
0.00304819 27836.3 5861.93 1746.94
0.00305149 27857.1 5867.03 1748.46
0.0030548 27872.1 5872.14 1749.98
0.0030581 27879.8 5877.26 1751.5
0.00306141 27886 5882.42 1753.04
0.00306473 27898.1 5887.58 1754.58
0.00306805 27918 5892.74 1756.12
0.00307137 27940.2 5897.89 1757.65
0.00307469 27957 5903.05 1759.19
0.00307802 27965.9 5908.21 1760.73
0.00308136 27972 5913.37 1762.26
0.00308469 27983 5918.52 1763.8
0.00308803 28001.5 5923.68 1765.34
0.00309137 28022.9 5928.84 1766.88
0.00309472 28039.6 5934 1768.41
0.00309807 28048.6 5939.16 1769.95
0.00310143 28054 5944.31 1771.49
0.00310478 28063.5 5949.47 1773.02
0.00310815 28080.5 5954.63 1774.56
0.00311151 28101.4 5959.79 1776.1
0.00311488 28118.7 5964.94 1777.63
0.00311825 28129.1 5970.1 1779.17
0.00312163 28136.5 5975.34 1780.73
0.00312501 28147.9 5980.59 1782.3
0.00312839 28167.1 5985.84 1783.86
0.00313178 28190.8 5991.09 1785.43
0.00313517 28211.5 5996.34 1786.99
0.00313856 28224.7 6001.59 1788.56
0.00314196 28233.2 6006.84 1790.12
0.00314536 28244.2 6012.09 1791.69
0.00314877 28262.3 6017.35 1793.25
0.00315218 28285.1 6022.6 1794.82
0.00315559 28305.5 6027.85 1796.38
0.00315901 28318.8 6033.1 1797.95
0.00316243 28326.8 6038.35 1799.51
0.00316585 28336.6 6043.6 1801.07
0.00316928 28353.1 6048.85 1802.64
0.00317271 28374.8 6054.1 1804.2
0.00317614 28395 6059.35 1805.77
0.00317958 28408.5 6064.6 1807.33
0.00318303 28416.8 6069.86 1808.9
0.00318647 28426.3 6075.14 1810.47
0.00318992 28442.3 6080.42 1812.05
0.00319337 28463.8 6085.7 1813.62
0.00319683 28484.7 6090.97 1815.19
0.00320029 28499.2 6096.25 1816.77
0.00320376 28507.8 6101.53 1818.34
0.00320723 28516.5 6106.81 1819.91
0.0032107 28531.1 6112.09 1821.49
0.00321418 28551.5 6117.37 1823.06
0.00321766 28571.8 6122.64 1824.63
0.00322114 28586.3 6127.92 1826.2
0.00322463 28594.6 6133.2 1827.78
0.00322812 28602.5 6138.48 1829.35
0.00323161 28615.6 6143.76 1830.92
0.00323511 28634.8 6149.03 1832.5
0.00323861 28654.8 6154.31 1834.07
0.00324212 28670 6159.59 1835.64
0.00324563 28679.7 6164.87 1837.21
0.00324914 28689.3 6170.23 1838.81
0.00325266 28704.6 6175.61 1840.42
0.00325618 28726.5 6180.98 1842.02
0.00325971 28749.9 6186.36 1843.62
0.00326324 28768.7 6191.73 1845.22
0.00326677 28781.1 6197.11 1846.82
0.00327031 28791.7 6202.48 1848.42
0.00327385 28806.5 6207.86 1850.03
0.00327739 28827.4 6213.23 1851.63
0.00328094 28850.2 6218.61 1853.23
0.00328449 28868.9 6223.98 1854.83
0.00328805 28881.2 6229.36 1856.43
0.00329161 28891.1 6234.73 1858.04
0.00329517 28904.5 6240.11 1859.64
0.00329874 28924 6245.48 1861.24
0.00330231 28946.1 6250.86 1862.84
0.00330589 28964.7 6256.23 1864.44
0.00330947 28977.1 6261.61 1866.04
0.00331305 28986.8 6266.99 1867.65
0.00331664 28999.7 6272.39 1869.26
0.00332023 29018.8 6277.79 1870.87
0.00332382 29040.9 6283.19 1872.48
0.00332742 29060.1 6288.59 1874.08
0.00333102 29073.3 6293.99 1875.69
0.00333463 29082.9 6299.38 1877.3
0.00333824 29095 6304.78 1878.91
0.00334185 29112.7 6310.18 1880.52
0.00334547 29133.9 6315.58 1882.13
0.00334909 29152.8 6320.98 1883.74
0.00335272 29165.9 6326.38 1885.35
0.00335635 29175 6331.77 1886.96
0.00335998 29185.9 6337.17 1888.56
0.00336362 29202.3 6342.57 1890.17
0.00336726 29222.5 6347.97 1891.78
0.00337091 29241.2 6353.37 1893.39
0.00337456 29254.6 6358.77 1895
0.00337821 29264.2 6364.17 1896.61
0.00338187 29275.6 6369.62 1898.23
0.00338553 29292.6 6375.07 1899.86
0.0033892 29314.1 6380.52 1901.48
0.00339287 29334.8 6385.98 1903.11
0.00339654 29350.2 6391.43 1904.73
0.00340022 29361 6396.89 1906.36
0.0034039 29372.4 6402.34 1907.98
0.00340758 29388.6 6407.79 1909.61
0.00341127 29409.2 6413.25 1911.24
0.00341497 29429.4 6418.7 1912.86
0.00341866 29444.6 6424.16 1914.49
0.00342236 29455.2 6429.61 1916.11
0.00342607 29465.6 6435.06 1917.74
0.00342978 29480.5 6440.52 1919.36
0.00343349 29500 6445.97 1920.99
0.00343721 29519.7 6451.42 1922.61
0.00344093 29535.2 6456.88 1924.24
0.00344466 29546.3 6462.33 1925.86
0.00344839 29557.3 6467.82 1927.5
0.00345212 29573.1 6473.34 1929.14
0.00345586 29594.1 6478.85 1930.79
0.0034596 29616 6484.37 1932.43
0.00346334 29633.9 6489.89 1934.08
0.00346709 29647 6495.41 1935.72
0.00347085 29658.8 6500.93 1937.37
0.00347461 29674.2 6506.45 1939.01
0.00347837 29694.4 6511.97 1940.66
0.00348213 29715.7 6517.49 1942.3
0.0034859 29733.5 6523.01 1943.95
0.00348968 29746.3 6528.53 1945.59
0.00349346 29757.5 6534.05 1947.24
0.00349724 29771.7 6539.57 1948.88
0.00350102 29790.7 6545.09 1950.53
0.00350481 29811.3 6550.61 1952.17
0.00350861 29829 6556.13 1953.82
0.00351241 29842 6561.65 1955.46
0.00351621 29853.3 6567.17 1957.11
0.00352002 29867.9 6572.74 1958.77
0.00352383 29887.7 6578.31 1960.43
0.00352764 29909.7 6583.88 1962.09
0.00353146 29929.4 6589.45 1963.75
0.00353529 29944.2 6595.02 1965.41
0.00353911 29956.5 6600.59 1967.07
0.00354295 29970.9 6606.16 1968.73
0.00354678 29989.8 6611.74 1970.39
0.00355062 30011.2 6617.31 1972.05
0.00355447 30030.5 6622.88 1973.71
0.00355831 30045.2 6628.45 1975.37
0.00356217 30057 6634.02 1977.03
0.00356602 30070.4 6639.59 1978.69
0.00356988 30088.1 6645.16 1980.35
0.00357375 30108.6 6650.74 1982.01
0.00357762 30127.7 6656.31 1983.67
0.00358149 30142.5 6661.88 1985.33
0.00358537 30154.7 6667.45 1986.99
0.00358925 30168.7 6673.06 1988.66
0.00359314 30187.6 6678.7 1990.34
0.00359703 30210.1 6684.34 1992.02
0.00360092 30231.7 6689.98 1993.71
0.00360482 30249.2 6695.62 1995.39
0.00360872 30263.4 6701.26 1997.07
0.00361263 30278.1 6706.9 1998.75
0.00361654 30296.8 6712.54 2000.43
0.00362046 30318.6 6718.19 2002.11
0.00362438 30339.9 6723.83 2003.79
0.0036283 30357.2 6729.47 2005.47
0.00363223 30371 6735.11 2007.15
0.00363616 30384.9 6740.75 2008.84
0.0036401 30402.4 6746.39 2010.52
0.00364404 30423.3 6752.03 2012.2
0.00364798 30444 6757.67 2013.88
0.00365193 30461.1 6763.31 2015.56
0.00365589 30474.7 6768.96 2017.24
0.00365985 30488.2 6774.6 2018.92
0.00366381 30505.1 6780.26 2020.61
0.00366778 30525.7 6785.92 2022.3
0.00367175 30546.7 6791.58 2023.98
0.00367572 30564.4 6797.24 2025.67
0.0036797 30578.3 6802.9 2027.36
0.00368369 30591.6 6808.56 2029.04
0.00368767 30607.8 6814.22 2030.73
0.00369167 30627.6 6819.88 2032.42
0.00369566 30647.9 6825.54 2034.1
0.00369966 30665.3 6831.2 2035.79
0.00370367 30679 6836.86 2037.48
0.00370768 30691.6 6842.52 2039.16
0.00371169 30706.8 6848.18 2040.85
0.00371571 30725.5 6853.84 2042.54
0.00371974 30745.2 6859.5 2044.23
0.00372376 30762.4 6865.16 2045.91
0.00372779 30776.4 6870.82 2047.6
0.00373183 30789.6 6876.48 2049.29
0.00373587 30806 6882.19 2050.99
0.00373991 30826.9 6887.95 2052.7
0.00374396 30849.9 6893.71 2054.42
0.00374802 30871.1 6899.46 2056.13
0.00375208 30888.8 6905.22 2057.85
0.00375614 30904.7 6910.98 2059.56
0.0037602 30922.4 6916.73 2061.28
0.00376428 30943.4 6922.49 2063
0.00376835 30966.2 6928.24 2064.71
0.00377243 30987.2 6934 2066.43
0.00377652 31004.5 6939.76 2068.14
0.0037806 31019.9 6945.51 2069.86
0.0037847 31036.7 6951.27 2071.57
0.00378879 31056.8 6957.03 2073.29
0.0037929 31078.8 6962.78 2075
0.003797 31099.3 6968.54 2076.72
0.00380111 31116.5 6974.3 2078.44
0.00380523 31131.6 6980.05 2080.15
0.00380935 31148.1 6985.81 2081.87
0.00381347 31168.1 6991.6 2083.59
0.0038176 31190.5 6997.39 2085.32
0.00382174 31211.9 7003.17 2087.04
0.00382587 31230.2 7008.96 2088.77
0.00383002 31246.1 7014.75 2090.49
0.00383416 31262.7 7020.54 2092.22
0.00383831 31282.2 7026.32 2093.94
0.00384247 31303.9 7032.11 2095.67
0.00384663 31325 7037.9 2097.39
0.00385079 31343 7043.69 2099.12
0.00385496 31358.5 7049.48 2100.84
0.00385914 31374.3 7055.26 2102.56
0.00386331 31392.8 7061.05 2104.29
0.0038675 31413.7 7066.84 2106.01
0.00387168 31434.2 7072.63 2107.74
0.00387588 31452 7078.41 2109.46
0.00388007 31467.4 7084.2 2111.19
0.00388427 31483.1 7089.99 2112.91
0.00388848 31502 7095.81 2114.65
0.00389269 31524 7101.65 2116.39
0.0038969 31546.3 7107.5 2118.13
0.00390112 31566.3 7113.34 2119.87
0.00390535 31583.6 7119.18 2121.61
0.00390957 31600.6 7125.03 2123.36
0.00391381 31619.8 7130.87 2125.1
0.00391804 31641.5 7136.71 2126.84
0.00392229 31663.5 7142.56 2128.58
0.00392653 31683.2 7148.4 2130.32
0.00393078 31700.1 7154.24 2132.06
0.00393504 31716.5 7160.09 2133.8
0.0039393 31734.8 7165.93 2135.55
0.00394356 31755.6 7171.77 2137.29
0.00394783 31776.9 7177.62 2139.03
0.00395211 31796.3 7183.46 2140.77
0.00395639 31812.9 7189.31 2142.51
0.00396067 31828.9 7195.15 2144.25
0.00396496 31846.9 7200.99 2145.99
0.00396925 31867.7 7206.87 2147.74
0.00397355 31889.5 7212.74 2149.49
0.00397785 31909.7 7218.61 2151.24
0.00398216 31927.3 7224.48 2152.99
0.00398647 31943.8 7230.36 2154.74
0.00399079 31961.7 7236.23 2156.49
0.00399511 31982.1 7242.1 2158.24
0.00399943 32003.4 7247.97 2159.99
0.00400376 32023.2 7253.84 2161.74
0.0040081 32040.5 7259.72 2163.49
0.00401244 32056.4 7265.59 2165.24
0.00401678 32073.6 7271.46 2166.99
0.00402113 32093.1 7277.33 2168.74
0.00402548 32113.7 7283.2 2170.49
0.00402984 32133 7289.08 2172.24
0.0040342 32150.1 7294.95 2173.99
0.00403857 32166 7300.82 2175.74
0.00404294 32183.5 7306.69 2177.49
0.00404732 32204.3 7312.62 2179.26
0.0040517 32227.4 7318.58 2181.04
0.00405609 32250.2 7324.54 2182.81
0.00406048 32271 7330.51 2184.59
0.00406488 32290.3 7336.47 2186.37
0.00406928 32310.1 7342.43 2188.14
0.00407368 32332 7348.39 2189.92
0.00407809 32355.3 7354.35 2191.7
0.00408251 32378 7360.32 2193.47
0.00408693 32398.5 7366.28 2195.25
0.00409135 32417.3 7372.24 2197.03
0.00409578 32436.5 7378.2 2198.81
0.00410022 32457.5 7384.17 2200.58
