# k[h/Mpc] P_tt P_tl P_ll
0.00220561 55378.3 4131.39 703.607
0.002208 55595.2 4135.23 704.261
0.00221039 55642.9 4139.08 704.916
0.00221278 55521.3 4142.92 705.57
0.00221518 55394.1 4146.76 706.224
0.00221758 55430.3 4150.6 706.879
0.00221998 55641.1 4154.45 707.534
0.00222238 55869.7 4158.35 708.199
0.00222479 55944 4162.26 708.863
0.0022272 55843.1 4166.16 709.528
0.00222961 55716.5 4170.06 710.192
0.00223202 55738.6 4173.96 710.857
0.00223444 55938.9 4177.87 711.522
0.00223686 56173.8 4181.77 712.186
0.00223928 56266.1 4185.67 712.851
0.0022417 56176.2 4189.57 713.515
0.00224413 56039.9 4193.47 714.18
0.00224656 56036.2 4197.38 714.845
0.00224899 56213.9 4201.28 715.509
0.00225143 56445 4205.18 716.174
0.00225387 56549.2 4209.08 716.838
0.00225631 56469.2 4212.99 717.503
0.00225875 56325.5 4216.89 718.167
0.00226119 56299.8 4220.79 718.832
0.00226364 56459.2 4224.69 719.497
0.00226609 56692 4228.62 720.166
0.00226855 56816.8 4232.58 720.839
0.002271 56758.2 4236.53 721.512
0.00227346 56619.2 4240.48 722.185
0.00227592 56580.4 4244.43 722.858
0.00227839 56724.5 4248.38 723.531
0.00228085 56956.4 4252.33 724.204
0.00228332 57095.6 4256.29 724.877
0.00228579 57051.1 4260.24 725.55
0.00228827 56908.8 4264.19 726.223
0.00229075 56847.8 4268.14 726.896
0.00229323 56966.3 4272.09 727.569
0.00229571 57187.5 4276.04 728.242
0.0022982 57334.5 4280 728.915
0.00230068 57301.9 4283.95 729.588
0.00230317 57158.2 4287.9 730.261
0.00230567 57078.7 4291.85 730.934
0.00230816 57176.3 4295.8 731.607
0.00231066 57392.5 4299.76 732.281
0.00231316 57555.8 4303.77 732.963
0.00231567 57547.3 4307.77 733.646
0.00231818 57416 4311.78 734.328
0.00232069 57330.1 4315.78 735.01
0.0023232 57413.2 4319.79 735.692
0.00232571 57624.8 4323.8 736.375
0.00232823 57799.4 4327.8 737.057
0.00233075 57807.4 4331.81 737.739
0.00233328 57679.6 4335.81 738.421
0.0023358 57577.1 4339.82 739.104
0.00233833 57634.4 4343.83 739.786
0.00234086 57829.7 4347.83 740.468
0.0023434 58006.8 4351.84 741.15
0.00234593 58026.8 4355.84 741.833
0.00234847 57902.9 4359.85 742.515
0.00235102 57787 4363.86 743.197
0.00235356 57823 4367.86 743.879
0.00235611 58007.9 4371.87 744.561
0.00235866 58196 4375.91 745.25
0.00236121 58240.6 4379.98 745.943
0.00236377 58135.8 4384.05 746.636
0.00236633 58021.5 4388.11 747.328
0.00236889 58046.7 4392.18 748.021
0.00237146 58224.9 4396.25 748.714
0.00237402 58421.3 4400.31 749.406
0.0023766 58483.5 4404.38 750.099
0.00237917 58388.4 4408.45 750.792
0.00238174 58264.3 4412.52 751.484
0.00238432 58265.5 4416.58 752.177
0.0023869 58423.3 4420.65 752.87
0.00238949 58616.2 4424.72 753.562
0.00239208 58688.3 4428.78 754.255
0.00239467 58600.2 4432.85 754.948
0.00239726 58467.3 4436.92 755.64
0.00239985 58447.3 4440.99 756.333
0.00240245 58588.2 4445.05 757.026
0.00240505 58783 4449.13 757.719
0.00240766 58874.2 4453.25 758.421
0.00241026 58805.8 4457.36 759.122
0.00241287 58677.8 4461.48 759.824
0.00241549 58647.7 4465.6 760.525
0.0024181 58777.7 4469.72 761.227
0.00242072 58974.6 4473.84 761.928
0.00242334 59080.2 4477.96 762.63
0.00242596 59024.5 4482.08 763.331
0.00242859 58892.6 4486.2 764.032
0.00243122 58841.7 4490.31 764.734
0.00243385 58948.7 4494.43 765.435
0.00243649 59136.2 4498.55 766.137
0.00243912 59248.2 4502.67 766.838
0.00244176 59201.8 4506.79 767.54
0.00244441 59066.6 4510.91 768.241
0.00244705 58997.8 4515.03 768.943
0.0024497 59085.6 4519.15 769.644
0.00245236 59269.3 4523.26 770.346
0.00245501 59397 4527.42 771.054
0.00245767 59373 4531.6 771.765
0.00246033 59250.3 4535.78 772.477
0.00246299 59178 4539.95 773.188
0.00246566 59256.5 4544.13 773.899
0.00246833 59439.9 4548.31 774.611
0.002471 59580.7 4552.49 775.322
0.00247368 59572.6 4556.66 776.034
0.00247636 59452.8 4560.84 776.745
0.00247904 59365.2 4565.02 777.457
0.00248172 59420.5 4569.2 778.168
0.00248441 59589.5 4573.38 778.88
0.0024871 59732.2 4577.55 779.591
0.00248979 59733.4 4581.73 780.303
0.00249249 59614.6 4585.91 781.014
0.00249518 59512.4 4590.09 781.726
0.00249789 59546.5 4594.26 782.437
0.00250059 59704.4 4598.44 783.149
0.0025033 59854.7 4602.63 783.862
0.00250601 59875 4606.85 784.582
0.00250872 59770.1 4611.08 785.301
0.00251144 59666.8 4615.31 786.021
0.00251416 59690.2 4619.54 786.741
0.00251688 59842.3 4623.76 787.461
0.0025196 60000.4 4627.99 788.181
0.00252233 60035.8 4632.22 788.901
0.00252506 59938.2 4636.44 789.621
0.0025278 59824.7 4640.67 790.341
0.00253053 59826 4644.9 791.06
0.00253327 59960 4649.12 791.78
0.00253602 60114.9 4653.35 792.5
0.00253876 60158.3 4657.58 793.22
0.00254151 60065.3 4661.8 793.94
0.00254426 59942.3 4666.03 794.66
0.00254702 59924 4670.26 795.38
0.00254977 60043.4 4674.49 796.1
0.00255253 60201.1 4678.71 796.819
0.0025553 60262.8 4682.98 797.546
0.00255806 60189 4687.27 798.276
0.00256083 60073 4691.55 799.006
0.00256361 60049.7 4695.84 799.736
0.00256638 60164.1 4700.12 800.466
0.00256916 60328.3 4704.41 801.196
0.00257194 60406.2 4708.7 801.926
0.00257473 60345 4712.98 802.656
0.00257751 60225.8 4717.27 803.386
0.0025803 60184.1 4721.56 804.116
0.0025831 60278.6 4725.84 804.846
0.00258589 60434.8 4730.13 805.576
0.00258869 60518 4734.42 806.306
0.0025915 60463.5 4738.7 807.036
0.0025943 60339.4 4742.99 807.766
0.00259711 60280.1 4747.27 808.496
0.00259992 60356.7 4751.56 809.226
0.00260274 60509 4755.85 809.956
0.00260556 60605.1 4760.14 810.688
0.00260838 60569.5 4764.49 811.427
0.0026112 60455.8 4768.83 812.167
0.00261403 60394.1 4773.17 812.906
0.00261686 60464.3 4777.51 813.646
0.00261969 60618.9 4781.85 814.385
0.00262253 60728.6 4786.2 815.125
0.00262537 60707.8 4790.54 815.864
0.00262821 60596.4 4794.88 816.604
0.00263106 60520.7 4799.22 817.343
0.0026339 60570.5 4803.56 818.082
0.00263676 60712.7 4807.9 818.822
0.00263961 60823.9 4812.25 819.561
0.00264247 60810.3 4816.59 820.301
0.00264533 60698.2 4820.93 821.04
0.00264819 60608.3 4825.27 821.78
0.00265106 60639 4829.61 822.519
0.00265393 60771.7 4833.96 823.259
0.0026568 60890.3 4838.3 823.998
0.00265968 60894.2 4842.68 824.744
0.00266256 60795.7 4847.07 825.493
0.00266544 60707.2 4851.47 826.242
0.00266833 60732.1 4855.87 826.99
0.00267122 60864.1 4860.26 827.739
0.00267411 60993.5 4864.66 828.488
0.002677 61013.2 4869.06 829.237
0.0026799 60922.1 4873.45 829.985
0.0026828 60824.9 4877.85 830.734
0.00268571 60830.8 4882.25 831.483
0.00268862 60947.3 4886.64 832.231
0.00269153 61074.1 4891.04 832.98
0.00269444 61100.2 4895.43 833.729
0.00269736 61011.7 4899.83 834.478
0.00270028 60904.7 4904.23 835.226
0.0027032 60892.2 4908.62 835.975
0.00270613 60995.4 4913.02 836.724
0.00270906 61124.4 4917.42 837.473
0.00271199 61166.1 4921.83 838.224
0.00271493 61094.2 4926.28 838.982
0.00271787 60994 4930.74 839.741
0.00272081 60979.2 4935.19 840.5
0.00272376 61081.5 4939.65 841.259
0.0027267 61219.6 4944.1 842.017
0.00272966 61278 4948.56 842.776
0.00273261 61218.4 4953.01 843.535
0.00273557 61115.8 4957.47 844.294
0.00273853 61085.2 4961.92 845.053
0.0027415 61170.4 4966.38 845.811
0.00274447 61301.8 4970.83 846.57
0.00274744 61364.5 4975.29 847.329
0.00275041 61309.5 4979.74 848.088
0.00275339 61200.9 4984.2 848.846
0.00275637 61153.4 4988.66 849.605
0.00275935 61221.7 4993.11 850.364
0.00276234 61348.3 4997.57 851.123
0.00276533 61420.2 5002.02 851.881
0.00276833 61379 5006.51 852.646
0.00277132 61276.8 5011.01 853.412
0.00277432 61225.4 5015.51 854.179
0.00277733 61287.6 5020.01 854.945
0.00278033 61416.3 5024.51 855.711
0.00278334 61500.4 5029.01 856.478
0.00278636 61471.8 5033.51 857.244
0.00278938 61371 5038.01 858.01
0.00279239 61306.8 5042.51 858.777
0.00279542 61351.1 5047.01 859.543
0.00279844 61469.3 5051.51 860.309
0.00280147 61554.6 5056.01 861.076
0.00280451 61531.6 5060.51 861.842
0.00280754 61429.1 5065.01 862.608
0.00281058 61352.1 5069.51 863.375
0.00281363 61380.2 5074.01 864.141
0.00281667 61491.8 5078.51 864.907
0.00281972 61586.3 5083.01 865.674
0.00282278 61582.5 5087.53 866.444
0.00282583 61497.9 5092.11 867.224
0.00282889 61430.4 5096.68 868.003
0.00283195 61463.8 5101.26 868.783
0.00283502 61585.7 5105.84 869.563
0.00283809 61699.6 5110.42 870.343
0.00284116 61717.3 5115 871.123
0.00284424 61644.1 5119.58 871.902
0.00284732 61572.1 5124.16 872.682
0.0028504 61590.8 5128.74 873.462
0.00285349 61700.6 5133.31 874.242
0.00285658 61812.6 5137.89 875.022
0.00285967 61835.4 5142.47 875.801
0.00286276 61763 5147.05 876.581
0.00286586 61680.6 5151.63 877.361
0.00286897 61681.3 5156.21 878.141
0.00287207 61776.9 5160.79 878.921
0.00287518 61886.7 5165.37 879.7
0.00287829 61916.7 5169.95 880.48
0.00288141 61850.6 5174.54 881.263
0.00288453 61764.9 5179.14 882.047
0.00288765 61754.8 5183.75 882.831
0.00289078 61841.5 5188.35 883.615
0.00289391 61952.5 5192.95 884.398
0.00289704 61991.4 5197.55 885.182
0.00290018 61931.2 5202.16 885.966
0.00290332 61840 5206.76 886.75
0.00290646 61814.1 5211.36 887.534
0.00290961 61885.1 5215.96 888.317
0.00291276 61989.8 5220.57 889.101
0.00291591 62031.7 5225.17 889.885
0.00291907 61974.6 5229.77 890.669
0.00292223 61877.5 5234.37 891.453
0.00292539 61837.1 5238.98 892.236
0.00292856 61894.9 5243.58 893.02
0.00293173 61998.4 5248.18 893.804
0.00293491 62053.2 5252.78 894.588
0.00293808 62015.6 5257.41 895.376
0.00294127 61935 5262.1 896.175
0.00294445 61905.4 5266.79 896.974
0.00294764 61974.3 5271.48 897.773
0.00295083 62096.2 5276.17 898.572
0.00295402 62176 5280.86 899.37
0.00295722 62160.4 5285.55 900.169
0.00296042 62088.4 5290.25 900.968
0.00296363 62052.4 5294.94 901.767
0.00296684 62108.7 5299.63 902.566
0.00297005 62223.1 5304.32 903.365
0.00297326 62304.2 5309.01 904.163
0.00297648 62292.6 5313.7 904.962
0.00297971 62217.6 5318.39 905.761
0.00298293 62168.4 5323.08 906.56
0.00298616 62208.1 5327.77 907.359
0.0029894 62312.7 5332.46 908.158
0.00299263 62395.5 5337.15 908.956
0.00299587 62391.2 5341.84 909.755
0.00299912 62319.6 5346.55 910.558
0.00300236 62265.4 5351.27 911.361
0.00300561 62296.4 5355.99 912.165
0.00300887 62397.6 5360.71 912.968
0.00301212 62486.3 5365.42 913.772
0.00301539 62491.7 5370.14 914.575
0.00301865 62423.2 5374.86 915.379
0.00302192 62360.6 5379.58 916.182
0.00302519 62376.3 5384.3 916.986
0.00302847 62465.6 5389.01 917.789
0.00303174 62551.6 5393.73 918.592
0.00303503 62560.1 5398.45 919.396
0.00303831 62491.1 5403.17 920.199
0.0030416 62418.5 5407.88 921.003
0.0030449 62418.5 5412.6 921.806
0.00304819 62496.2 5417.32 922.61
0.00305149 62581.7 5422.04 923.413
0.0030548 62598.7 5426.75 924.217
0.0030581 62538.8 5431.49 925.023
0.00306141 62469.5 5436.26 925.835
0.00306473 62468.1 5441.02 926.647
0.00306805 62547.6 5445.79 927.458
0.00307137 62643.3 5450.56 928.27
0.00307469 62675.7 5455.32 929.082
0.00307802 62626.6 5460.09 929.894
0.00308136 62556 5464.85 930.705
0.00308469 62543.3 5469.62 931.517
0.00308803 62610.5 5474.39 932.329
0.00309137 62701.1 5479.15 933.141
0.00309472 62735.5 5483.92 933.953
0.00309807 62687.9 5488.69 934.764
0.00310143 62610.8 5493.45 935.576
0.00310478 62584.3 5498.22 936.388
0.00310815 62638.8 5502.99 937.2
0.00311151 62726.8 5507.75 938.011
0.00311488 62770.3 5512.52 938.823
0.00311825 62737.5 5517.29 939.635
0.00312163 62673.9 5522.13 940.459
0.00312501 62657.9 5526.98 941.286
0.00312839 62725.2 5531.83 942.112
0.00313178 62833.5 5536.68 942.939
0.00313517 62903 5541.54 943.765
0.00313856 62892.9 5546.39 944.591
0.00314196 62839.3 5551.24 945.418
0.00314536 62819.5 5556.09 946.244
0.00314877 62876.9 5560.95 947.071
0.00315218 62978.8 5565.8 947.897
0.00315559 63049 5570.65 948.723
0.00315901 63041.1 5575.5 949.55
0.00316243 62983.6 5580.36 950.376
0.00316585 62951.4 5585.21 951.203
0.00316928 62993.7 5590.06 952.029
0.00317271 63086.4 5594.91 952.855
0.00317614 63156.7 5599.77 953.682
0.00317958 63153.5 5604.62 954.508
0.00318303 63097.3 5609.48 955.336
0.00318647 63059.9 5614.36 956.167
0.00318992 63094.5 5619.24 956.998
0.00319337 63184.8 5624.11 957.828
0.00319683 63260.6 5628.99 958.659
0.00320029 63265.9 5633.87 959.49
0.00320376 63212.3 5638.75 960.321
0.00320723 63167.4 5643.62 961.151
0.0032107 63188.8 5648.5 961.982
0.00321418 63268.7 5653.38 962.813
0.00321766 63341.7 5658.26 963.643
0.00322114 63348.5 5663.14 964.474
0.00322463 63293.3 5668.01 965.305
0.00322812 63239 5672.89 966.136
0.00323161 63246.5 5677.77 966.966
0.00323511 63316.6 5682.65 967.797
0.00323861 63390.1 5687.52 968.628
0.00324212 63406.7 5692.4 969.458
0.00324563 63364.3 5697.28 970.289
0.00324914 63321.9 5702.24 971.133
0.00325266 63341.6 5707.21 971.979
0.00325618 63429.2 5712.17 972.825
0.00325971 63528 5717.14 973.671
0.00326324 63572.8 5722.11 974.517
0.00326677 63551.9 5727.07 975.363
0.00327031 63516.9 5732.04 976.209
0.00327385 63532.2 5737.01 977.055
0.00327739 63612.2 5741.98 977.901
0.00328094 63707.7 5746.94 978.747
0.00328449 63754 5751.91 979.593
0.00328805 63733.2 5756.88 980.439
0.00329161 63691.2 5761.85 981.285
0.00329517 63693.1 5766.81 982.131
0.00329874 63760 5771.78 982.977
0.00330231 63849.4 5776.75 983.823
0.00330589 63896.7 5781.72 984.669
0.00330947 63878.4 5786.68 985.515
0.00331305 63834.2 5791.66 986.363
0.00331664 63828.7 5796.65 987.212
0.00332023 63888.9 5801.64 988.062
0.00332382 63977.9 5806.63 988.912
0.00332742 64031.3 5811.62 989.761
0.00333102 64019 5816.6 990.611
0.00333463 63973.6 5821.59 991.461
0.00333824 63958.7 5826.58 992.31
0.00334185 64006.8 5831.57 993.16
0.00334547 64088.2 5836.56 994.01
0.00334909 64140.4 5841.55 994.859
0.00335272 64128.3 5846.54 995.709
0.00335635 64078.2 5851.53 996.559
0.00335998 64051.9 5856.52 997.408
0.00336362 64086.7 5861.51 998.258
0.00336726 64160.3 5866.49 999.108
0.00337091 64212.7 5871.48 999.957
0.00337456 64205.8 5876.47 1000.81
0.00337821 64159.8 5881.46 1001.66
0.00338187 64134.7 5886.5 1002.51
0.00338553 64171.4 5891.54 1003.37
0.0033892 64252.9 5896.58 1004.23
0.00339287 64320.2 5901.62 1005.09
0.00339654 64329.3 5906.66 1005.95
0.00340022 64292.6 5911.7 1006.81
0.0034039 64266.1 5916.74 1007.66
0.00340758 64294.7 5921.78 1008.52
0.00341127 64368.7 5926.82 1009.38
0.00341497 64433.7 5931.86 1010.24
0.00341866 64443.4 5936.9 1011.1
0.00342236 64404.2 5941.94 1011.96
0.00342607 64368.6 5946.98 1012.82
0.00342978 64384.4 5952.02 1013.67
0.00343349 64448.6 5957.06 1014.53
0.00343721 64511.4 5962.1 1015.39
0.00344093 64525.3 5967.14 1016.25
0.00344466 64491.5 5972.18 1017.11
0.00344839 64459.5 5977.25 1017.97
0.00345212 64478.9 5982.35 1018.84
0.00345586 64551.9 5987.45 1019.71
0.0034596 64631 5992.55 1020.58
0.00346334 64664.6 5997.65 1021.45
0.00346709 64646.1 6002.75 1022.31
0.00347085 64618.9 6007.86 1023.18
0.00347461 64634 6012.96 1024.05
0.00347837 64700.2 6018.06 1024.92
0.00348213 64775.9 6023.16 1025.79
0.0034859 64809.8 6028.26 1026.66
0.00348968 64790.2 6033.36 1027.53
0.00349346 64756.2 6038.46 1028.39
0.00349724 64759.5 6043.56 1029.26
0.00350102 64814.5 6048.66 1030.13
0.00350481 64884.8 6053.76 1031
0.00350861 64919.8 6058.86 1031.87
0.00351241 64903.5 6063.96 1032.74
0.00351621 64870.9 6069.07 1033.61
0.00352002 64874.3 6074.21 1034.48
0.00352383 64932.3 6079.36 1035.36
0.00352764 65012.6 6084.51 1036.24
0.00353146 65062.9 6089.66 1037.11
0.00353529 65060.7 6094.81 1037.99
0.00353911 65034.4 6099.96 1038.87
0.00354295 65034.7 6105.11 1039.74
0.00354678 65085.5 6110.25 1040.62
0.00355062 65160.7 6115.4 1041.5
0.00355447 65209.9 6120.55 1042.38
0.00355831 65207.3 6125.7 1043.25
0.00356217 65176.2 6130.85 1044.13
0.00356602 65166.4 6136 1045.01
0.00356988 65205.7 6141.15 1045.88
0.00357375 65273.7 6146.3 1046.76
0.00357762 65322.4 6151.45 1047.64
0.00358149 65323.5 6156.59 1048.51
0.00358537 65296.4 6161.74 1049.39
0.00358925 65289.9 6166.92 1050.27
0.00359314 65335.4 6172.14 1051.16
0.00359703 65416.5 6177.35 1052.05
0.00360092 65485.2 6182.56 1052.94
0.00360482 65507.2 6187.78 1053.82
0.00360872 65494.5 6192.99 1054.71
0.00361263 65492.2 6198.2 1055.6
0.00361654 65534.5 6203.42 1056.49
0.00362046 65611.3 6208.63 1057.38
0.00362438 65678.4 6213.84 1058.26
0.0036283 65700.5 6219.06 1059.15
0.00363223 65684.8 6224.27 1060.04
0.00363616 65674.1 6229.48 1060.93
0.0036401 65704.9 6234.7 1061.82
0.00364404 65772.4 6239.91 1062.7
0.00364798 65835.6 6245.12 1063.59
0.00365193 65857.3 6250.34 1064.48
0.00365589 65840.3 6255.55 1065.37
0.00365985 65824.5 6260.76 1066.25
0.00366381 65848.4 6265.99 1067.15
0.00366778 65911.8 6271.23 1068.04
0.00367175 65976.4 6276.46 1068.93
0.00367572 66003.1 6281.69 1069.82
0.0036797 65989.2 6286.92 1070.71
0.00368369 65970.4 6292.15 1071.6
0.00368767 65986.2 6297.38 1072.49
0.00369167 66041.2 6302.61 1073.38
0.00369566 66101.3 6307.84 1074.27
0.00369966 66126.6 6313.07 1075.16
0.00370367 66110.5 6318.3 1076.05
0.00370768 66085.2 6323.54 1076.95
0.00371169 66090.7 6328.77 1077.84
0.00371571 66136 6334 1078.73
0.00371974 66191.3 6339.23 1079.62
0.00372376 66217.6 6344.46 1080.51
0.00372779 66205.7 6349.69 1081.4
0.00373183 66185.8 6354.92 1082.29
0.00373587 66199.6 6360.2 1083.19
0.00373991 66260.1 6365.52 1084.1
0.00374396 66339.6 6370.84 1085
0.00374802 66396.1 6376.16 1085.91
0.00375208 66412.8 6381.48 1086.81
0.00375614 66412.6 6386.8 1087.72
0.0037602 66434.9 6392.12 1088.63
0.00376428 66496.5 6397.44 1089.53
0.00376835 66575.2 6402.76 1090.44
0.00377243 66631.9 6408.08 1091.34
0.00377652 66647.9 6413.4 1092.25
0.0037806 66643.1 6418.72 1093.16
0.0037847 66656.4 6424.04 1094.06
0.00378879 66707.7 6429.36 1094.97
0.0037929 66779.4 6434.68 1095.87
0.003797 66833.4 6440 1096.78
0.00380111 66848.9 6445.32 1097.69
0.00380523 66842.3 6450.64 1098.59
0.00380935 66851.5 6455.96 1099.5
0.00381347 66899.8 6461.3 1100.41
0.0038176 66973.2 6466.65 1101.32
0.00382174 67034.4 6472 1102.23
0.00382587 67058.7 6477.35 1103.14
0.00383002 67057.2 6482.7 1104.05
0.00383416 67065.3 6488.05 1104.96
0.00383831 67108 6493.4 1105.87
0.00384247 67176 6498.75 1106.78
0.00384663 67234.4 6504.1 1107.7
0.00385079 67257.4 6509.44 1108.61
0.00385496 67252.2 6514.79 1109.52
0.00385914 67252.6 6520.14 1110.43
0.00386331 67285.4 6525.49 1111.34
0.0038675 67345.2 6530.84 1112.25
0.00387168 67399.9 6536.19 1113.16
0.00387588 67422.4 6541.54 1114.07
0.00388007 67417.4 6546.89 1114.98
0.00388427 67417.1 6552.23 1115.89
0.00388848 67450.9 6557.61 1116.81
0.00389269 67517.3 6563.01 1117.73
0.0038969 67585.3 6568.41 1118.65
0.00390112 67624.8 6573.81 1119.57
0.00390535 67634.4 6579.21 1120.49
0.00390957 67641.9 6584.61 1121.41
0.00391381 67676.6 6590.01 1122.33
0.00391804 67740.5 6595.41 1123.25
0.00392229 67806.6 6600.81 1124.17
0.00392653 67845.1 6606.21 1125.09
0.00393078 67852.3 6611.61 1126.01
0.00393504 67853.7 6617.02 1126.93
0.0039393 67879.2 6622.42 1127.85
0.00394356 67934.3 6627.82 1128.77
0.00394783 67994.9 6633.22 1129.69
0.00395211 68031.2 6638.62 1130.61
0.00395639 68036.7 6644.02 1131.53
0.00396067 68034.6 6649.42 1132.45
0.00396496 68055.6 6654.82 1133.37
0.00396925 68108.4 6660.25 1134.29
0.00397355 68171.7 6665.67 1135.21
0.00397785 68215 6671.1 1136.14
0.00398216 68227.6 6676.53 1137.06
0.00398647 68228.6 6681.95 1137.99
0.00399079 68247.3 6687.38 1138.91
0.00399511 68295.2 6692.81 1139.83
0.00399943 68354.4 6698.23 1140.76
0.00400376 68395.4 6703.66 1141.68
0.0040081 68405.8 6709.09 1142.61
0.00401244 68401.7 6714.51 1143.53
0.00401678 68412.3 6719.94 1144.46
0.00402113 68451.3 6725.37 1145.38
0.00402548 68504 6730.79 1146.3
0.00402984 68542.4 6736.22 1147.23
0.0040342 68552.5 6741.65 1148.15
0.00403857 68549.3 6747.07 1149.08
0.00404294 68562.9 6752.5 1150
0.00404732 68610.8 6757.98 1150.93
0.0040517 68681.4 6763.49 1151.87
0.00405609 68745.8 6769 1152.81
0.00406048 68784.8 6774.51 1153.75
0.00406488 68806.5 6780.02 1154.69
0.00406928 68836.4 6785.53 1155.63
0.00407368 68892 6791.04 1156.56
0.00407809 68965.3 6796.55 1157.5
0.00408251 69030.4 6802.06 1158.44
0.00408693 69068.8 6807.57 1159.38
0.00409135 69087 6813.08 1160.32
0.00409578 69109.9 6818.59 1161.26
0.00410022 69156.9 6824.1 1162.19
0.00410466 69222.8 6829.61 1163.13
0.0041091 69283.3 6835.12 1164.07
0.00411355 69318.8 6840.63 1165.01
0.004118 69332.9 6846.14 1165.95
0.00412246 69348.7 6851.65 1166.89
0.00412693 69386.5 6857.16 1167.83
0.00413139 69443.8 6862.67 1168.76
