# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.07206 12.2433 9.83662 0.873611
1.07322 12.2423 9.82722 0.872776
1.07438 12.2409 9.81778 0.871938
1.07555 12.2391 9.80831 0.871097
1.07671 12.2375 9.79882 0.870255
1.07788 12.2363 9.78931 0.869409
1.07904 12.2354 9.77975 0.868561
1.08021 12.2346 9.77016 0.867709
1.08138 12.2334 9.76057 0.866857
1.08255 12.232 9.75099 0.866007
1.08373 12.2307 9.74139 0.865154
1.0849 12.2298 9.7317 0.864293
1.08607 12.2292 9.72193 0.863425
1.08725 12.2287 9.71239 0.862578
1.08843 12.2277 9.7027 0.861718
1.0896 12.2264 9.69295 0.860851
1.09078 12.2252 9.6832 0.859986
1.09197 12.2243 9.67349 0.859123
1.09315 12.2238 9.66379 0.858262
1.09433 12.2235 9.65408 0.8574
1.09552 12.2228 9.64435 0.856535
1.0967 12.2217 9.63462 0.855671
1.09789 12.2204 9.6249 0.854808
1.09908 12.2194 9.61519 0.853945
1.10027 12.2188 9.60548 0.853083
1.10146 12.2182 9.59577 0.852221
1.10265 12.2174 9.58608 0.85136
1.10385 12.2162 9.57643 0.850504
1.10504 12.2149 9.56683 0.84965
1.10624 12.2138 9.55721 0.848796
1.10743 12.2131 9.54749 0.847933
1.10863 12.2124 9.53799 0.847089
1.10983 12.2115 9.5285 0.846247
1.11104 12.21 9.51894 0.845398
1.11224 12.2083 9.5094 0.84455
1.11344 12.2069 9.49993 0.843709
1.11465 12.2058 9.49052 0.842874
1.11585 12.2049 9.48116 0.842042
1.11706 12.2037 9.47181 0.841211
1.11827 12.2021 9.46248 0.840383
1.11948 12.2002 9.45319 0.839558
1.1207 12.1983 9.44396 0.838738
1.12191 12.1967 9.43477 0.837922
1.12312 12.1953 9.4256 0.837108
1.12434 12.1937 9.41647 0.836297
1.12556 12.1917 9.40741 0.835492
1.12678 12.1894 9.39841 0.834693
1.12799 12.1872 9.38947 0.833898
1.12922 12.1853 9.38049 0.833101
1.13044 12.1836 9.37151 0.832304
1.13166 12.1816 9.36281 0.831531
1.13289 12.1792 9.354 0.830749
1.13411 12.1764 9.34519 0.829967
1.13534 12.1737 9.33644 0.82919
1.13657 12.1713 9.32778 0.82842
1.1378 12.1691 9.31918 0.827656
1.13903 12.1669 9.31061 0.826895
1.14027 12.1643 9.30205 0.826135
1.1415 12.1613 9.29353 0.825378
1.14274 12.1582 9.28505 0.824625
1.14397 12.1554 9.27662 0.823876
1.14521 12.1528 9.26821 0.82313
1.14645 12.1502 9.25982 0.822385
1.14769 12.1472 9.25147 0.821643
1.14894 12.144 9.24317 0.820906
1.15018 12.1407 9.23492 0.820173
1.15143 12.1377 9.22665 0.819439
1.15267 12.1349 9.2183 0.818697
1.15392 12.1321 9.21016 0.817974
1.15517 12.1291 9.20202 0.817251
1.15642 12.1256 9.19379 0.81652
1.15767 12.1221 9.18557 0.81579
1.15893 12.1189 9.1774 0.815065
1.16018 12.116 9.16927 0.814343
1.16144 12.1133 9.16115 0.813621
1.16269 12.1103 9.15301 0.812898
1.16395 12.1069 9.14485 0.812174
1.16521 12.1035 9.1367 0.811449
1.16647 12.1002 9.12855 0.810726
1.16774 12.0973 9.1204 0.810003
1.169 12.0945 9.11224 0.809277
1.17027 12.0916 9.10405 0.80855
1.17153 12.0884 9.09586 0.807823
1.1728 12.0852 9.08769 0.807097
1.17407 12.0821 9.0795 0.80637
1.17534 12.0795 9.07122 0.805634
1.17662 12.077 9.06289 0.804895
1.17789 12.0743 9.05474 0.804171
1.17917 12.0714 9.04644 0.803434
1.18044 12.0683 9.03807 0.80269
1.18172 12.0655 9.02968 0.801945
1.183 12.063 9.02131 0.801202
1.18428 12.0608 9.01293 0.800458
1.18556 12.0586 9.00451 0.799709
1.18685 12.0561 8.99603 0.798956
1.18813 12.0534 8.98751 0.7982
1.18942 12.0509 8.97898 0.797442
1.19071 12.0487 8.97042 0.796682
1.19199 12.0468 8.96182 0.795919
1.19329 12.0448 8.95318 0.795151
1.19458 12.0426 8.9445 0.79438
1.19587 12.0403 8.93582 0.793609
1.19717 12.0382 8.92713 0.792837
1.19846 12.0364 8.91837 0.79206
1.19976 12.0349 8.90946 0.791268
1.20106 12.0333 8.90074 0.790494
1.20236 12.0315 8.89195 0.789713
1.20366 12.0295 8.88304 0.788921
1.20496 12.0276 8.87409 0.788127
1.20627 12.026 8.86516 0.787334
1.20757 12.0247 8.85624 0.786542
1.20888 12.0234 8.8473 0.785748
1.21019 12.0219 8.83832 0.78495
1.2115 12.0203 8.8293 0.784149
1.21281 12.0186 8.82027 0.783347
1.21412 12.0171 8.81125 0.782546
1.21544 12.0159 8.80221 0.781744
1.21676 12.0147 8.79316 0.78094
1.21807 12.0133 8.78409 0.780134
1.21939 12.0118 8.77503 0.779329
1.22071 12.0102 8.76599 0.778527
1.22203 12.0088 8.75696 0.777724
1.22336 12.0077 8.74787 0.776917
1.22468 12.0065 8.73877 0.776108
1.22601 12.0052 8.72984 0.775316
1.22733 12.0036 8.72081 0.774513
1.22866 12.0018 8.71175 0.773709
1.22999 12.0003 8.70273 0.772908
1.23132 11.999 8.69377 0.772112
1.23266 11.9977 8.68484 0.771319
1.23399 11.9963 8.67592 0.770527
1.23533 11.9945 8.667 0.769735
1.23667 11.9926 8.65811 0.768945
1.238 11.9908 8.64927 0.76816
1.23935 11.9892 8.64046 0.767378
1.24069 11.9876 8.63168 0.766598
1.24203 11.9858 8.62292 0.76582
1.24337 11.9837 8.6142 0.765046
1.24472 11.9814 8.60555 0.764277
1.24607 11.9793 8.59696 0.763514
1.24742 11.9774 8.58837 0.762751
1.24877 11.9754 8.5797 0.761981
1.25012 11.9733 8.5713 0.761236
1.25147 11.9709 8.56289 0.760489
1.25283 11.9683 8.55443 0.759737
1.25419 11.9657 8.54601 0.75899
1.25554 11.9632 8.53768 0.75825
1.2569 11.9609 8.52943 0.757517
1.25826 11.9584 8.52122 0.756787
1.25963 11.9557 8.51302 0.756059
1.26099 11.9527 8.50485 0.755334
1.26235 11.9497 8.49673 0.754612
1.26372 11.9469 8.48866 0.753896
1.26509 11.9441 8.48065 0.753184
1.26646 11.9412 8.47265 0.752474
1.26783 11.938 8.46468 0.751767
1.2692 11.9347 8.45676 0.751063
1.27058 11.9314 8.4489 0.750365
1.27195 11.9283 8.44107 0.749669
1.27333 11.9253 8.43321 0.748971
1.27471 11.9221 8.42537 0.748275
1.27609 11.9188 8.41771 0.747594
1.27747 11.9152 8.40995 0.746906
1.27885 11.9116 8.40218 0.746216
1.28024 11.9082 8.39446 0.74553
1.28162 11.905 8.38679 0.744849
1.28301 11.9018 8.37915 0.74417
1.2844 11.8983 8.37149 0.74349
1.28579 11.8947 8.36382 0.742809
1.28718 11.8911 8.35616 0.742128
1.28858 11.8877 8.34852 0.741449
1.28997 11.8844 8.34088 0.740772
1.29137 11.8811 8.33324 0.740093
1.29277 11.8777 8.32557 0.739411
1.29417 11.8741 8.31789 0.73873
1.29557 11.8706 8.31024 0.73805
1.29697 11.8673 8.30259 0.737371
1.29837 11.8642 8.29489 0.736687
1.29978 11.8611 8.28706 0.735991
1.30119 11.8579 8.27944 0.735314
1.3026 11.8546 8.27172 0.734629
1.30401 11.8513 8.2639 0.733934
1.30542 11.8481 8.25606 0.733238
1.30683 11.8452 8.24823 0.732543
1.30825 11.8424 8.2404 0.731848
1.30966 11.8395 8.23254 0.731149
1.31108 11.8366 8.22461 0.730446
1.3125 11.8336 8.21665 0.729738
1.31392 11.8308 8.20866 0.729029
1.31534 11.8282 8.20067 0.728319
1.31677 11.8257 8.19264 0.727606
1.31819 11.8231 8.18456 0.726888
1.31962 11.8204 8.17643 0.726166
1.32105 11.8178 8.16828 0.725443
1.32248 11.8153 8.16014 0.724719
1.32391 11.8131 8.15196 0.723993
1.32534 11.8109 8.14367 0.723257
1.32678 11.8088 8.13538 0.72252
1.32822 11.8064 8.12718 0.721793
1.32965 11.8041 8.11885 0.721053
1.33109 11.8019 8.11046 0.720307
1.33253 11.7998 8.10208 0.719563
1.33398 11.7979 8.09371 0.718819
1.33542 11.796 8.08532 0.718075
1.33687 11.794 8.0769 0.717327
1.33831 11.7919 8.06845 0.716576
1.33976 11.7899 8.05998 0.715824
1.34121 11.788 8.05152 0.715073
1.34267 11.7863 8.04306 0.714321
1.34412 11.7844 8.03458 0.713568
1.34558 11.7824 8.02608 0.712814
1.34703 11.7804 8.01759 0.712059
1.34849 11.7784 8.00912 0.711307
1.34995 11.7765 8.00069 0.710558
1.35141 11.7748 7.99222 0.709807
1.35288 11.7729 7.98366 0.709046
1.35434 11.7709 7.97532 0.708306
1.35581 11.7688 7.96693 0.70756
1.35727 11.7666 7.95849 0.70681
1.35874 11.7646 7.95008 0.706063
1.36021 11.7627 7.94173 0.705322
1.36169 11.7607 7.93343 0.704585
1.36316 11.7584 7.92514 0.703849
1.36464 11.7561 7.91686 0.703114
1.36611 11.7537 7.90861 0.702381
1.36759 11.7513 7.90041 0.701652
1.36907 11.749 7.89226 0.700929
1.37056 11.7467 7.88415 0.700208
1.37204 11.7441 7.87606 0.69949
1.37353 11.7414 7.868 0.698774
1.37501 11.7386 7.86 0.698063
1.3765 11.7359 7.85207 0.697359
1.37799 11.7332 7.84418 0.696658
1.37948 11.7305 7.83625 0.695954
1.38098 11.7276 7.8284 0.695257
1.38247 11.7245 7.82072 0.694574
1.38397 11.7213 7.81296 0.693886
1.38547 11.7182 7.80522 0.693199
1.38697 11.7151 7.79756 0.692518
1.38847 11.7119 7.78997 0.691844
1.38997 11.7087 7.78242 0.691174
1.39148 11.7052 7.7749 0.690505
1.39298 11.7017 7.76739 0.689838
1.39449 11.6982 7.75992 0.689175
1.396 11.6948 7.7525 0.688517
1.39751 11.6913 7.74513 0.687862
1.39903 11.6877 7.73777 0.687208
1.40054 11.684 7.73042 0.686555
1.40206 11.6802 7.72309 0.685904
1.40358 11.6764 7.71582 0.685259
1.4051 11.6728 7.7086 0.684617
1.40662 11.6692 7.70135 0.683973
1.40814 11.6655 7.694 0.683321
1.40966 11.6616 7.68689 0.682689
1.41119 11.6577 7.67969 0.68205
1.41272 11.6539 7.67244 0.681406
1.41425 11.6502 7.66521 0.680764
1.41578 11.6465 7.65801 0.680124
1.41731 11.6428 7.65083 0.679487
1.41885 11.639 7.64363 0.678847
1.42038 11.6352 7.63639 0.678204
1.42192 11.6315 7.62914 0.67756
1.42346 11.6279 7.62189 0.676916
1.425 11.6244 7.61464 0.676272
1.42654 11.6208 7.60737 0.675626
1.42809 11.6171 7.60005 0.674976
1.42963 11.6135 7.5927 0.674324
1.43118 11.61 7.58534 0.67367
1.43273 11.6066 7.57799 0.673018
1.43428 11.6034 7.57061 0.672362
1.43584 11.6001 7.56311 0.671696
1.43739 11.5968 7.55562 0.671031
1.43895 11.5935 7.5482 0.670372
1.4405 11.5903 7.54065 0.669701
1.44206 11.5872 7.53305 0.669026
1.44362 11.5843 7.52544 0.668351
1.44519 11.5814 7.51783 0.667675
1.44675 11.5784 7.51019 0.666996
1.44832 11.5755 7.50249 0.666312
1.44989 11.5726 7.49474 0.665624
1.45146 11.5698 7.48698 0.664934
1.45303 11.5672 7.4792 0.664244
1.4546 11.5646 7.4714 0.663551
1.45618 11.5619 7.46356 0.662855
1.45775 11.5592 7.45567 0.662154
1.45933 11.5565 7.44777 0.661452
1.46091 11.554 7.43988 0.660752
1.46249 11.5517 7.43199 0.660051
1.46408 11.5493 7.42405 0.659346
1.46566 11.5468 7.41598 0.658629
1.46725 11.5442 7.40813 0.657932
1.46884 11.5417 7.40018 0.657225
1.47043 11.5393 7.39216 0.656514
1.47202 11.537 7.38416 0.655803
1.47361 11.5347 7.3762 0.655096
1.47521 11.5322 7.36825 0.65439
1.47681 11.5297 7.3603 0.653684
1.4784 11.5271 7.35234 0.652977
1.48 11.5247 7.34439 0.652271
1.48161 11.5223 7.33647 0.651568
1.48321 11.5198 7.32859 0.650868
1.48482 11.5172 7.32072 0.650169
1.48642 11.5144 7.31285 0.64947
1.48803 11.5117 7.30501 0.648774
1.48964 11.509 7.29722 0.648082
1.49126 11.5063 7.28949 0.647395
1.49287 11.5036 7.28179 0.646711
1.49449 11.5007 7.27404 0.646023
1.49611 11.4977 7.26638 0.645343
1.49773 11.4946 7.25884 0.644673
1.49935 11.4915 7.25125 0.643999
1.50097 11.4885 7.24369 0.643328
1.5026 11.4854 7.23621 0.642663
1.50422 11.4821 7.22879 0.642004
1.50585 11.4787 7.2214 0.641348
1.50748 11.4752 7.21404 0.640695
1.50911 11.4717 7.20672 0.640044
1.51075 11.4683 7.19945 0.639399
1.51238 11.4648 7.19224 0.638758
1.51402 11.4612 7.18507 0.638122
1.51566 11.4574 7.17792 0.637487
1.5173 11.4535 7.1708 0.636854
1.51894 11.4496 7.16372 0.636225
1.52059 11.4458 7.15671 0.635603
1.52223 11.442 7.14976 0.634985
1.52388 11.4381 7.14278 0.634366
1.52553 11.434 7.13571 0.633738
1.52718 11.4299 7.12893 0.633135
1.52884 11.4258 7.12205 0.632525
1.53049 11.4218 7.11514 0.631911
1.53215 11.4178 7.10827 0.6313
1.53381 11.4137 7.10144 0.630694
1.53547 11.4095 7.09463 0.630089
1.53713 11.4052 7.08782 0.629484
1.5388 11.4011 7.08099 0.628878
1.54046 11.397 7.07416 0.628272
1.54213 11.393 7.06735 0.627667
1.5438 11.3889 7.06055 0.627062
1.54547 11.3847 7.05372 0.626456
1.54714 11.3805 7.04687 0.625848
1.54882 11.3764 7.04 0.625237
1.5505 11.3725 7.03313 0.624628
1.55217 11.3686 7.02627 0.624018
1.55386 11.3647 7.01938 0.623406
1.55554 11.3608 7.01238 0.622785
1.55722 11.3568 7.00542 0.622166
1.55891 11.3529 6.9985 0.621552
1.5606 11.3493 6.99147 0.620927
1.56229 11.3457 6.98439 0.620299
1.56398 11.3421 6.97731 0.61967
1.56567 11.3384 6.97021 0.61904
1.56736 11.3347 6.96308 0.618406
1.56906 11.3312 6.9559 0.617768
1.57076 11.3278 6.94868 0.617127
1.57246 11.3246 6.94143 0.616484
1.57416 11.3213 6.93417 0.615839
1.57587 11.3179 6.92688 0.615191
1.57757 11.3146 6.91953 0.614539
1.57928 11.3113 6.91215 0.613883
1.58099 11.3082 6.90475 0.613225
1.5827 11.3052 6.89735 0.612569
1.58442 11.3022 6.88995 0.611911
1.58613 11.2991 6.88248 0.611248
1.58785 11.296 6.87488 0.610573
1.58957 11.2929 6.86751 0.609918
1.59129 11.29 6.86001 0.609252
1.59301 11.2871 6.85246 0.608581
1.59474 11.2843 6.84491 0.607911
1.59646 11.2813 6.83739 0.607243
1.59819 11.2783 6.82988 0.606576
1.59992 11.2752 6.82236 0.605909
1.60166 11.2723 6.81483 0.60524
1.60339 11.2694 6.80731 0.604572
1.60513 11.2665 6.79982 0.603906
1.60686 11.2635 6.79235 0.603243
1.6086 11.2603 6.78489 0.602581
1.61034 11.2571 6.77744 0.601919
1.61209 11.254 6.77001 0.601259
1.61383 11.2509 6.76263 0.600604
1.61558 11.2478 6.75531 0.599953
1.61733 11.2445 6.748 0.599304
1.61908 11.2411 6.74066 0.598652
1.62083 11.2376 6.73341 0.598008
1.62259 11.2342 6.72625 0.597373
1.62435 11.2307 6.71907 0.596735
1.6261 11.2273 6.71192 0.5961
1.62786 11.2237 6.70483 0.595471
1.62963 11.2199 6.69781 0.594847
1.63139 11.216 6.69082 0.594226
1.63316 11.2121 6.68386 0.593608
1.63493 11.2083 6.67694 0.592993
1.6367 11.2045 6.67007 0.592383
1.63847 11.2005 6.66326 0.591778
1.64024 11.1963 6.65648 0.591176
1.64202 11.192 6.64972 0.590576
1.6438 11.1878 6.64299 0.589979
1.64557 11.1836 6.63632 0.589386
1.64736 11.1794 6.62971 0.588799
1.64914 11.1751 6.62314 0.588215
1.65093 11.1707 6.61654 0.587629
1.65271 11.1661 6.60986 0.587036
1.6545 11.1617 6.60346 0.586468
1.65629 11.1573 6.59697 0.585891
1.65809 11.1529 6.59044 0.585311
1.65988 11.1484 6.58393 0.584733
1.66168 11.1439 6.57747 0.584159
1.66348 11.1392 6.57102 0.583586
1.66528 11.1346 6.56456 0.583013
1.66708 11.1302 6.55809 0.582438
1.66889 11.1258 6.55161 0.581863
1.67069 11.1214 6.54514 0.581288
1.6725 11.1169 6.53867 0.580713
1.67431 11.1123 6.53217 0.580136
1.67613 11.1078 6.52564 0.579556
1.67794 11.1035 6.5191 0.578975
1.67976 11.0993 6.51254 0.578393
1.68158 11.095 6.50599 0.577811
1.6834 11.0907 6.49939 0.577225
1.68522 11.0864 6.49269 0.57663
1.68704 11.0822 6.48603 0.576039
1.68887 11.0781 6.47939 0.575448
1.6907 11.0742 6.47265 0.57485
1.69253 11.0703 6.46586 0.574247
1.69436 11.0663 6.45906 0.573643
1.6962 11.0623 6.45224 0.573038
1.69803 11.0583 6.44539 0.572429
1.69987 11.0546 6.43849 0.571816
1.70171 11.0509 6.43156 0.5712
1.70355 11.0473 6.4246 0.570583
1.7054 11.0436 6.41763 0.569963
1.70724 11.0399 6.41062 0.569341
1.70909 11.0362 6.40358 0.568716
1.71094 11.0327 6.39651 0.568087
1.7128 11.0293 6.38943 0.567459
1.71465 11.0259 6.38236 0.566831
1.71651 11.0224 6.37528 0.566202
1.71836 11.0188 6.36814 0.565568
1.72023 11.0153 6.36092 0.564926
1.72209 11.0118 6.3539 0.564304
1.72395 11.0085 6.34678 0.563671
1.72582 11.0051 6.33962 0.563036
1.72769 11.0016 6.33249 0.562402
1.72956 10.998 6.32538 0.561771
1.73143 10.9944 6.31831 0.561142
1.7333 10.9909 6.31124 0.560515
1.73518 10.9874 6.30418 0.559887
1.73706 10.9839 6.29714 0.559262
1.73894 10.9803 6.29014 0.55864
1.74082 10.9765 6.28317 0.558022
1.74271 10.9726 6.27623 0.557405
1.74459 10.9687 6.26931 0.556791
1.74648 10.965 6.26243 0.55618
1.74837 10.9612 6.25561 0.555574
1.75027 10.9572 6.24885 0.554974
1.75216 10.9531 6.24211 0.554375
1.75406 10.9488 6.23533 0.553773
1.75596 10.9446 6.22869 0.553183
1.75786 10.9405 6.22213 0.552601
1.75976 10.9363 6.21554 0.552016
1.76167 10.932 6.20898 0.551433
1.76358 10.9274 6.20249 0.550856
1.76548 10.9228 6.19605 0.550285
1.7674 10.9182 6.18966 0.549717
1.76931 10.9137 6.18328 0.549151
1.77123 10.9092 6.17694 0.548587
1.77314 10.9045 6.17063 0.548027
1.77506 10.8997 6.16437 0.547471
1.77698 10.8948 6.15813 0.546917
1.77891 10.8899 6.15191 0.546364
1.78083 10.8851 6.1457 0.545812
1.78276 10.8804 6.13951 0.545263
1.78469 10.8756 6.13337 0.544717
1.78662 10.8706 6.12724 0.544173
1.78856 10.8656 6.12107 0.543625
1.7905 10.8606 6.11484 0.543072
1.79243 10.8558 6.10879 0.542535
1.79437 10.851 6.10265 0.541989
1.79632 10.8462 6.09646 0.54144
1.79826 10.8413 6.09028 0.54089
1.80021 10.8364 6.0841 0.540342
1.80216 10.8315 6.07792 0.539793
1.80411 10.8268 6.0717 0.539241
1.80606 10.8221 6.06545 0.538686
1.80802 10.8175 6.05917 0.538128
1.80998 10.8129 6.05288 0.537569
1.81194 10.8081 6.04656 0.537008
1.8139 10.8035 6.0402 0.536443
1.81586 10.799 6.0338 0.535875
1.81783 10.7947 6.02737 0.535304
1.81979 10.7904 6.02092 0.534731
1.82176 10.786 6.01446 0.534157
1.82374 10.7816 6.00794 0.533578
1.82571 10.7772 6.00132 0.53299
1.82769 10.773 5.99476 0.532408
1.82967 10.769 5.98819 0.531824
1.83165 10.765 5.98153 0.531233
1.83363 10.7609 5.97484 0.530638
1.83562 10.7567 5.96814 0.530043
1.8376 10.7526 5.96144 0.529448
1.83959 10.7486 5.95472 0.528852
1.84159 10.7447 5.94797 0.528252
1.84358 10.7409 5.94121 0.527651
1.84557 10.7369 5.93444 0.52705
1.84757 10.7329 5.92768 0.52645
1.84957 10.7288 5.92091 0.525849
1.85158 10.7249 5.91414 0.525247
1.85358 10.721 5.90737 0.524646
1.85559 10.7171 5.90062 0.524047
1.8576 10.7131 5.89391 0.523451
1.85961 10.709 5.88722 0.522856
1.86162 10.7048 5.8805 0.52226
1.86364 10.7006 5.87375 0.52166
1.86565 10.6965 5.86722 0.52108
1.86767 10.6924 5.86062 0.520494
1.8697 10.6882 5.85402 0.519908
1.87172 10.6838 5.84746 0.519325
1.87375 10.6793 5.84097 0.518749
1.87578 10.6748 5.83453 0.518177
1.87781 10.6704 5.82812 0.517608
1.87984 10.666 5.82175 0.517042
1.88187 10.6614 5.81541 0.516479
1.88391 10.6566 5.80912 0.51592
1.88595 10.6517 5.80289 0.515367
1.88799 10.6469 5.79669 0.514816
1.89004 10.642 5.79053 0.514269
1.89208 10.6372 5.7844 0.513725
1.89413 10.6323 5.77833 0.513186
1.89618 10.6272 5.77231 0.512651
1.89824 10.622 5.7663 0.512117
1.90029 10.6168 5.76025 0.51158
1.90235 10.6117 5.75434 0.511055
1.90441 10.6066 5.74846 0.510533
1.90647 10.6014 5.74254 0.510007
1.90853 10.5961 5.73662 0.509482
1.9106 10.5907 5.73074 0.508959
1.91267 10.5854 5.72489 0.50844
1.91474 10.5801 5.71905 0.507921
1.91681 10.575 5.71319 0.507401
1.91889 10.5697 5.70732 0.50688
1.92097 10.5644 5.70145 0.506358
1.92305 10.5591 5.69558 0.505837
1.92513 10.5538 5.6897 0.505315
1.92721 10.5486 5.6838 0.50479
1.9293 10.5435 5.67786 0.504263
1.93139 10.5384 5.67191 0.503735
1.93348 10.5333 5.66596 0.503206
1.93557 10.5282 5.65997 0.502674
1.93767 10.5231 5.65392 0.502137
1.93976 10.5181 5.6478 0.501593
1.94187 10.5133 5.64179 0.50106
1.94397 10.5085 5.63567 0.500516
1.94607 10.5037 5.62948 0.499966
1.94818 10.4988 5.62326 0.499414
1.95029 10.494 5.61704 0.498862
1.9524 10.4893 5.61081 0.498308
1.95451 10.4848 5.60452 0.49775
1.95663 10.4803 5.5982 0.497188
1.95875 10.4758 5.59184 0.496623
1.96087 10.4711 5.58547 0.496058
1.96299 10.4665 5.57909 0.495491
1.96512 10.4621 5.57269 0.494922
1.96724 10.4577 5.56626 0.494351
1.96937 10.4533 5.55982 0.493779
1.97151 10.4489 5.55338 0.493208
1.97364 10.4444 5.54696 0.492637
1.97578 10.4399 5.54052 0.492065
1.97792 10.4354 5.53401 0.491487
1.98006 10.431 5.52763 0.49092
1.9822 10.4267 5.52125 0.490354
1.98435 10.4222 5.51483 0.489784
1.9865 10.4176 5.50842 0.489215
1.98865 10.4129 5.50206 0.48865
1.9908 10.4082 5.49575 0.488089
1.99296 10.4036 5.48947 0.487532
1.99511 10.399 5.48321 0.486975
1.99727 10.3943 5.47697 0.486421
1.99944 10.3894 5.47077 0.485871
2.0016 10.3844 5.46463 0.485326
2.00377 10.3794 5.45854 0.484784
2.00594 10.3744 5.45248 0.484246
2.00811 10.3694 5.44645 0.483711
2.01028 10.3644 5.44047 0.483179
2.01246 10.3591 5.43455 0.482654
2.01464 10.3537 5.42867 0.482132
2.01682 10.3484 5.4228 0.48161
2.019 10.343 5.41693 0.48109
2.02119 10.3377 5.41125 0.480584
2.02338 10.3323 5.4055 0.480074
2.02557 10.3267 5.39976 0.479564
2.02776 10.3211 5.39406 0.479058
2.02996 10.3154 5.38842 0.478557
2.03215 10.3099 5.3828 0.478058
2.03435 10.3043 5.37719 0.47756
2.03656 10.2987 5.37157 0.477061
2.03876 10.293 5.36596 0.476563
2.04097 10.2873 5.36037 0.476066
2.04318 10.2815 5.35479 0.47557
2.04539 10.2759 5.3492 0.475074
2.04761 10.2703 5.34359 0.474576
2.04982 10.2648 5.33796 0.474076
2.05204 10.2592 5.33233 0.473576
2.05426 10.2535 5.3267 0.473076
2.05649 10.2479 5.32103 0.472572
2.05871 10.2424 5.31526 0.47206
2.06094 10.237 5.30959 0.471556
2.06317 10.2317 5.30387 0.471048
2.06541 10.2263 5.29806 0.470532
2.06764 10.2209 5.29221 0.470012
2.06988 10.2155 5.28635 0.469492
2.07212 10.2103 5.28048 0.468971
2.07437 10.2052 5.27458 0.468447
2.07661 10.2001 5.26862 0.467918
2.07886 10.195 5.26262 0.467385
2.08111 10.1899 5.2566 0.46685
2.08337 10.1848 5.25056 0.466314
2.08562 10.1798 5.24451 0.465776
2.08788 10.1749 5.23842 0.465235
2.09014 10.17 5.2323 0.464692
2.0924 10.1651 5.22617 0.464147
2.09467 10.1602 5.22004 0.463603
2.09694 10.1552 5.21392 0.463059
2.09921 10.1503 5.20774 0.462511
2.10148 10.1454 5.20156 0.461961
2.10375 10.1406 5.19549 0.461423
2.10603 10.1357 5.18935 0.460878
2.10831 10.1307 5.1832 0.460331
2.11059 10.1257 5.17709 0.459788
2.11288 10.1206 5.17102 0.459249
2.11517 10.1157 5.16499 0.458714
2.11746 10.1107 5.15897 0.458179
2.11975 10.1055 5.15297 0.457646
2.12204 10.1003 5.147 0.457116
2.12434 10.095 5.14108 0.45659
2.12664 10.0896 5.13521 0.456069
2.12894 10.0843 5.12938 0.455551
2.13125 10.079 5.12358 0.455036
2.13356 10.0735 5.11782 0.454524
2.13587 10.0679 5.11211 0.454018
2.13818 10.0622 5.10647 0.453516
2.14049 10.0565 5.10085 0.453017
2.14281 10.0508 5.0952 0.452515
2.14513 10.0451 5.08971 0.452028
2.14745 10.0394 5.08422 0.451541
2.14978 10.0335 5.07872 0.451052
2.15211 10.0275 5.07325 0.450566
2.15444 10.0215 5.06783 0.450085
2.15677 10.0155 5.06245 0.449607
2.1591 10.0096 5.05709 0.449131
2.16144 10.0036 5.05171 0.448654
2.16378 9.99758 5.04634 0.448176
2.16612 9.99146 5.04098 0.447701
2.16847 9.98537 5.03564 0.447226
2.17082 9.97936 5.0303 0.446752
2.17317 9.97342 5.02494 0.446276
2.17552 9.96748 5.01955 0.445797
2.17788 9.96148 5.01415 0.445318
2.18023 9.95546 5.00876 0.444838
2.18259 9.94948 5.00334 0.444357
2.18496 9.94362 4.99786 0.44387
2.18732 9.93785 4.99233 0.44338
2.18969 9.93214 4.98689 0.442896
2.19206 9.92639 4.98133 0.442402
2.19443 9.9206 4.97571 0.441904
2.19681 9.91487 4.97008 0.441404
2.19919 9.90927 4.96445 0.440903
2.20157 9.90378 4.95878 0.4404
2.20395 9.89832 4.95307 0.439892
2.20634 9.89283 4.94731 0.439381
2.20873 9.88731 4.94152 0.438867
2.21112 9.88181 4.93572 0.438352
2.21351 9.87642 4.92991 0.437836
2.21591 9.87112 4.92408 0.437318
2.21831 9.86584 4.91821 0.436797
2.22071 9.86051 4.91233 0.436274
2.22312 9.85512 4.90646 0.435753
2.22552 9.84972 4.9006 0.435233
