# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 3.09583 5.40204 1.81759
1.06512 3.0956 5.39706 1.81592
1.06628 3.09533 5.39207 1.81424
1.06743 3.095 5.38701 1.81254
1.06859 3.09463 5.38192 1.81082
1.06974 3.0943 5.37683 1.80911
1.0709 3.09406 5.37175 1.8074
1.07206 3.09389 5.36664 1.80569
1.07322 3.09372 5.36152 1.80396
1.07438 3.09348 5.35636 1.80223
1.07555 3.09319 5.3512 1.80049
1.07671 3.09292 5.34602 1.79875
1.07788 3.09271 5.34083 1.797
1.07904 3.09256 5.33562 1.79525
1.08021 3.09242 5.33039 1.79349
1.08138 3.09223 5.32516 1.79173
1.08255 3.09199 5.31993 1.78997
1.08373 3.09177 5.31469 1.78821
1.0849 3.09162 5.3094 1.78643
1.08607 3.09152 5.30407 1.78463
1.08725 3.09143 5.29887 1.78288
1.08843 3.09127 5.29358 1.7811
1.0896 3.09105 5.28826 1.77931
1.09078 3.09084 5.28294 1.77752
1.09197 3.09069 5.27764 1.77574
1.09315 3.09061 5.27235 1.77396
1.09433 3.09055 5.26706 1.77218
1.09552 3.09043 5.26175 1.77039
1.0967 3.09024 5.25644 1.7686
1.09789 3.09003 5.25113 1.76682
1.09908 3.08986 5.24584 1.76504
1.10027 3.08975 5.24054 1.76326
1.10146 3.08966 5.23524 1.76147
1.10265 3.08952 5.22996 1.75969
1.10385 3.08932 5.22469 1.75792
1.10504 3.0891 5.21945 1.75616
1.10624 3.08892 5.2142 1.75439
1.10743 3.0888 5.2089 1.75261
1.10863 3.08869 5.20372 1.75087
1.10983 3.08852 5.19854 1.74913
1.11104 3.08828 5.19333 1.74737
1.11224 3.088 5.18812 1.74562
1.11344 3.08775 5.18295 1.74388
1.11465 3.08756 5.17782 1.74215
1.11585 3.08741 5.17271 1.74043
1.11706 3.08721 5.16761 1.73872
1.11827 3.08694 5.16252 1.73701
1.11948 3.08662 5.15746 1.7353
1.1207 3.0863 5.15242 1.73361
1.12191 3.08603 5.1474 1.73192
1.12312 3.08579 5.1424 1.73024
1.12434 3.08551 5.13742 1.72856
1.12556 3.08518 5.13248 1.7269
1.12678 3.0848 5.12757 1.72525
1.12799 3.08443 5.12269 1.7236
1.12922 3.08411 5.11779 1.72196
1.13044 3.08381 5.11289 1.72031
1.13166 3.08348 5.10814 1.71871
1.13289 3.08307 5.10334 1.71709
1.13411 3.08261 5.09853 1.71548
1.13534 3.08214 5.09376 1.71387
1.13657 3.08173 5.08903 1.71228
1.1378 3.08137 5.08434 1.7107
1.13903 3.08099 5.07966 1.70913
1.14027 3.08055 5.075 1.70756
1.1415 3.08005 5.07035 1.70599
1.14274 3.07953 5.06572 1.70444
1.14397 3.07905 5.06112 1.70289
1.14521 3.07861 5.05653 1.70134
1.14645 3.07816 5.05196 1.6998
1.14769 3.07766 5.0474 1.69827
1.14894 3.07711 5.04287 1.69675
1.15018 3.07656 5.03837 1.69523
1.15143 3.07605 5.03386 1.69372
1.15267 3.07558 5.0293 1.69218
1.15392 3.07511 5.02486 1.69069
1.15517 3.07459 5.02042 1.68919
1.15642 3.07401 5.01593 1.68768
1.15767 3.07341 5.01145 1.68617
1.15893 3.07287 5.00699 1.68467
1.16018 3.07238 5.00255 1.68318
1.16144 3.07191 4.99812 1.68169
1.16269 3.07141 4.99368 1.6802
1.16395 3.07084 4.98923 1.6787
1.16521 3.07026 4.98478 1.6772
1.16647 3.06971 4.98034 1.67571
1.16774 3.06921 4.97589 1.67421
1.169 3.06874 4.97144 1.67271
1.17027 3.06824 4.96697 1.67121
1.17153 3.0677 4.9625 1.66971
1.1728 3.06715 4.95805 1.66821
1.17407 3.06664 4.95358 1.6667
1.17534 3.06619 4.94906 1.66518
1.17662 3.06576 4.94452 1.66365
1.17789 3.06531 4.94007 1.66216
1.17917 3.06481 4.93554 1.66063
1.18044 3.0643 4.93097 1.6591
1.18172 3.06381 4.9264 1.65756
1.183 3.0634 4.92183 1.65602
1.18428 3.06302 4.91726 1.65448
1.18556 3.06264 4.91266 1.65294
1.18685 3.06222 4.90804 1.65138
1.18813 3.06177 4.90339 1.64982
1.18942 3.06134 4.89874 1.64825
1.19071 3.06097 4.89407 1.64668
1.19199 3.06064 4.88937 1.6451
1.19329 3.0603 4.88466 1.64351
1.19458 3.05993 4.87992 1.64192
1.19587 3.05954 4.87519 1.64033
1.19717 3.05918 4.87045 1.63873
1.19846 3.05888 4.86567 1.63713
1.19976 3.05862 4.86081 1.63549
1.20106 3.05835 4.85605 1.63389
1.20236 3.05804 4.85125 1.63228
1.20366 3.0577 4.84639 1.63064
1.20496 3.05737 4.84151 1.629
1.20627 3.0571 4.83664 1.62736
1.20757 3.05688 4.83177 1.62572
1.20888 3.05667 4.82689 1.62408
1.21019 3.05642 4.82199 1.62243
1.2115 3.05613 4.81707 1.62077
1.21281 3.05585 4.81215 1.61912
1.21412 3.0556 4.80722 1.61746
1.21544 3.05539 4.8023 1.6158
1.21676 3.05519 4.79736 1.61414
1.21807 3.05496 4.79241 1.61248
1.21939 3.05469 4.78747 1.61081
1.22071 3.05442 4.78254 1.60915
1.22203 3.05419 4.77761 1.6075
1.22336 3.05399 4.77264 1.60583
1.22468 3.0538 4.76768 1.60416
1.22601 3.05357 4.76281 1.60252
1.22733 3.05329 4.75788 1.60086
1.22866 3.053 4.75294 1.5992
1.22999 3.05274 4.74802 1.59754
1.23132 3.05252 4.74313 1.5959
1.23266 3.0523 4.73826 1.59426
1.23399 3.05205 4.73339 1.59262
1.23533 3.05175 4.72853 1.59098
1.23667 3.05143 4.72368 1.58935
1.238 3.05112 4.71885 1.58773
1.23935 3.05084 4.71405 1.58611
1.24069 3.05057 4.70926 1.5845
1.24203 3.05026 4.70448 1.58289
1.24337 3.04991 4.69972 1.58129
1.24472 3.04953 4.695 1.5797
1.24607 3.04917 4.69031 1.57812
1.24742 3.04883 4.68563 1.57655
1.24877 3.04851 4.68089 1.57496
1.25012 3.04815 4.67631 1.57341
1.25147 3.04774 4.67173 1.57187
1.25283 3.04729 4.66711 1.57032
1.25419 3.04684 4.66252 1.56877
1.25554 3.04643 4.65797 1.56724
1.2569 3.04603 4.65347 1.56573
1.25826 3.04561 4.64899 1.56422
1.25963 3.04514 4.64452 1.56272
1.26099 3.04464 4.64006 1.56122
1.26235 3.04413 4.63563 1.55972
1.26372 3.04365 4.63123 1.55824
1.26509 3.04317 4.62686 1.55677
1.26646 3.04267 4.62249 1.55531
1.26783 3.04214 4.61815 1.55384
1.2692 3.04157 4.61382 1.55239
1.27058 3.04101 4.60953 1.55095
1.27195 3.04048 4.60526 1.54951
1.27333 3.03996 4.60097 1.54806
1.27471 3.03943 4.5967 1.54663
1.27609 3.03885 4.59252 1.54522
1.27747 3.03824 4.58829 1.5438
1.27885 3.03763 4.58405 1.54237
1.28024 3.03705 4.57983 1.54095
1.28162 3.0365 4.57565 1.53954
1.28301 3.03595 4.57148 1.53814
1.2844 3.03537 4.5673 1.53674
1.28579 3.03475 4.56312 1.53533
1.28718 3.03413 4.55894 1.53392
1.28858 3.03354 4.55477 1.53252
1.28997 3.03298 4.5506 1.53112
1.29137 3.03242 4.54643 1.52971
1.29277 3.03184 4.54225 1.52831
1.29417 3.03123 4.53806 1.5269
1.29557 3.03063 4.53388 1.52549
1.29697 3.03006 4.52971 1.52409
1.29837 3.02953 4.52551 1.52268
1.29978 3.02901 4.52124 1.52124
1.30119 3.02846 4.51708 1.51984
1.3026 3.02789 4.51287 1.51842
1.30401 3.02732 4.5086 1.51699
1.30542 3.02679 4.50432 1.51555
1.30683 3.02629 4.50005 1.51411
1.30825 3.02581 4.49578 1.51267
1.30966 3.02532 4.49149 1.51123
1.31108 3.02481 4.48717 1.50977
1.3125 3.0243 4.48282 1.50831
1.31392 3.02382 4.47847 1.50685
1.31534 3.02338 4.4741 1.50538
1.31677 3.02295 4.46972 1.5039
1.31819 3.02251 4.46532 1.50242
1.31962 3.02205 4.46088 1.50093
1.32105 3.0216 4.45644 1.49943
1.32248 3.02117 4.45199 1.49794
1.32391 3.02079 4.44753 1.49644
1.32534 3.02042 4.44301 1.49492
1.32678 3.02005 4.43848 1.49339
1.32822 3.01966 4.43401 1.49189
1.32965 3.01925 4.42947 1.49036
1.33109 3.01887 4.42489 1.48882
1.33253 3.01852 4.42032 1.48728
1.33398 3.0182 4.41575 1.48574
1.33542 3.01787 4.41118 1.4842
1.33687 3.01752 4.40658 1.48266
1.33831 3.01717 4.40197 1.48111
1.33976 3.01682 4.39735 1.47955
1.34121 3.0165 4.39273 1.478
1.34267 3.0162 4.38812 1.47645
1.34412 3.01588 4.38349 1.47489
1.34558 3.01554 4.37886 1.47333
1.34703 3.01519 4.37422 1.47177
1.34849 3.01485 4.3696 1.47022
1.34995 3.01453 4.365 1.46867
1.35141 3.01423 4.36038 1.46711
1.35288 3.01392 4.35571 1.46554
1.35434 3.01357 4.35116 1.46401
1.35581 3.0132 4.34658 1.46247
1.35727 3.01283 4.34198 1.46092
1.35874 3.01249 4.33739 1.45938
1.36021 3.01216 4.33283 1.45785
1.36169 3.01181 4.32831 1.45632
1.36316 3.01143 4.32379 1.4548
1.36464 3.01102 4.31927 1.45328
1.36611 3.01061 4.31477 1.45177
1.36759 3.01021 4.31029 1.45026
1.36907 3.00982 4.30585 1.44876
1.37056 3.00941 4.30142 1.44728
1.37204 3.00897 4.29701 1.44579
1.37353 3.0085 4.29261 1.44431
1.37501 3.00802 4.28824 1.44284
1.3765 3.00756 4.28392 1.44139
1.37799 3.0071 4.27961 1.43994
1.37948 3.00664 4.27529 1.43848
1.38098 3.00614 4.271 1.43704
1.38247 3.0056 4.26681 1.43563
1.38397 3.00505 4.26258 1.43421
1.38547 3.00451 4.25836 1.43279
1.38697 3.00398 4.25418 1.43138
1.38847 3.00345 4.25004 1.42999
1.38997 3.00288 4.24592 1.4286
1.39148 3.00229 4.24181 1.42722
1.39298 3.00169 4.23772 1.42584
1.39449 3.00109 4.23364 1.42447
1.396 3.0005 4.2296 1.42311
1.39751 2.99991 4.22557 1.42176
1.39903 2.99928 4.22156 1.4204
1.40054 2.99863 4.21755 1.41906
1.40206 2.99798 4.21355 1.41771
1.40358 2.99734 4.20959 1.41638
1.4051 2.99672 4.20564 1.41505
1.40662 2.9961 4.20169 1.41372
1.40814 2.99546 4.19768 1.41237
1.40966 2.99479 4.1938 1.41106
1.41119 2.99412 4.18987 1.40974
1.41272 2.99346 4.18592 1.40841
1.41425 2.99282 4.18197 1.40709
1.41578 2.99219 4.17804 1.40576
1.41731 2.99155 4.17413 1.40445
1.41885 2.9909 4.1702 1.40312
1.42038 2.99024 4.16625 1.40179
1.42192 2.9896 4.16229 1.40046
1.42346 2.98898 4.15834 1.39913
1.425 2.98837 4.15438 1.3978
1.42654 2.98776 4.15041 1.39647
1.42809 2.98713 4.14642 1.39512
1.42963 2.9865 4.14241 1.39377
1.43118 2.98589 4.1384 1.39242
1.43273 2.98532 4.13439 1.39107
1.43428 2.98476 4.13036 1.38972
1.43584 2.9842 4.12627 1.38834
1.43739 2.98362 4.12218 1.38697
1.43895 2.98305 4.11813 1.38561
1.4405 2.98249 4.11401 1.38422
1.44206 2.98197 4.10987 1.38282
1.44362 2.98147 4.10572 1.38143
1.44519 2.98097 4.10157 1.38003
1.44675 2.98045 4.09739 1.37863
1.44832 2.97994 4.09319 1.37721
1.44989 2.97944 4.08897 1.37579
1.45146 2.97897 4.08473 1.37437
1.45303 2.97852 4.08049 1.37294
1.4546 2.97806 4.07623 1.37151
1.45618 2.9776 4.07195 1.37007
1.45775 2.97712 4.06765 1.36862
1.45933 2.97667 4.06334 1.36717
1.46091 2.97624 4.05904 1.36572
1.46249 2.97583 4.05473 1.36427
1.46408 2.97541 4.0504 1.36282
1.46566 2.97498 4.046 1.36133
1.46725 2.97454 4.04171 1.35989
1.46884 2.97411 4.03737 1.35843
1.47043 2.9737 4.033 1.35696
1.47202 2.9733 4.02864 1.35549
1.47361 2.97289 4.02429 1.35403
1.47521 2.97246 4.01996 1.35257
1.47681 2.97202 4.01562 1.35111
1.4784 2.97159 4.01127 1.34965
1.48 2.97116 4.00694 1.34819
1.48161 2.97075 4.00262 1.34674
1.48321 2.97032 3.99832 1.34529
1.48482 2.96986 3.99402 1.34385
1.48642 2.96939 3.98973 1.3424
1.48803 2.96891 3.98545 1.34096
1.48964 2.96844 3.9812 1.33953
1.49126 2.96798 3.97699 1.33812
1.49287 2.96751 3.97278 1.3367
1.49449 2.96701 3.96856 1.33528
1.49611 2.96648 3.96438 1.33387
1.49773 2.96595 3.96026 1.33249
1.49935 2.96542 3.95612 1.3311
1.50097 2.96489 3.952 1.32971
1.5026 2.96435 3.94792 1.32833
1.50422 2.96379 3.94387 1.32697
1.50585 2.9632 3.93984 1.32562
1.50748 2.96259 3.93582 1.32427
1.50911 2.962 3.93183 1.32292
1.51075 2.9614 3.92786 1.32159
1.51238 2.9608 3.92393 1.32026
1.51402 2.96016 3.92002 1.31895
1.51566 2.9595 3.91612 1.31764
1.5173 2.95883 3.91223 1.31633
1.51894 2.95816 3.90837 1.31503
1.52059 2.9575 3.90455 1.31374
1.52223 2.95684 3.90075 1.31246
1.52388 2.95616 3.89695 1.31118
1.52553 2.95545 3.89309 1.30989
1.52718 2.95474 3.88939 1.30864
1.52884 2.95403 3.88564 1.30738
1.53049 2.95333 3.88187 1.30611
1.53215 2.95264 3.87811 1.30485
1.53381 2.95192 3.87439 1.30359
1.53547 2.95119 3.87068 1.30235
1.53713 2.95045 3.86696 1.3011
1.5388 2.94973 3.86323 1.29984
1.54046 2.94902 3.85951 1.29859
1.54213 2.94832 3.85579 1.29734
1.5438 2.94761 3.85208 1.29609
1.54547 2.94689 3.84836 1.29484
1.54714 2.94616 3.84462 1.29358
1.54882 2.94545 3.84087 1.29232
1.5505 2.94476 3.83712 1.29106
1.55217 2.94409 3.83338 1.2898
1.55386 2.94341 3.82962 1.28853
1.55554 2.94272 3.8258 1.28725
1.55722 2.94203 3.822 1.28597
1.55891 2.94136 3.81823 1.2847
1.5606 2.94072 3.81439 1.28341
1.56229 2.94009 3.81053 1.28211
1.56398 2.93946 3.80667 1.28081
1.56567 2.93883 3.8028 1.27951
1.56736 2.93819 3.79891 1.2782
1.56906 2.93757 3.79499 1.27688
1.57076 2.93698 3.79105 1.27555
1.57246 2.93642 3.7871 1.27422
1.57416 2.93585 3.78313 1.27289
1.57587 2.93526 3.77915 1.27155
1.57757 2.93467 3.77515 1.2702
1.57928 2.9341 3.77112 1.26885
1.58099 2.93356 3.76708 1.26749
1.5827 2.93304 3.76305 1.26613
1.58442 2.93252 3.75901 1.26477
1.58613 2.93198 3.75493 1.2634
1.58785 2.93144 3.75078 1.26201
1.58957 2.9309 3.74676 1.26065
1.59129 2.93039 3.74267 1.25928
1.59301 2.92989 3.73855 1.25789
1.59474 2.92939 3.73443 1.2565
1.59646 2.92888 3.73033 1.25512
1.59819 2.92834 3.72623 1.25375
1.59992 2.92782 3.72213 1.25237
1.60166 2.9273 3.71802 1.25098
1.60339 2.9268 3.71392 1.2496
1.60513 2.92629 3.70983 1.24823
1.60686 2.92576 3.70576 1.24686
1.6086 2.92521 3.70169 1.24549
1.61034 2.92465 3.69763 1.24412
1.61209 2.9241 3.69357 1.24276
1.61383 2.92357 3.68955 1.2414
1.61558 2.92302 3.68555 1.24006
1.61733 2.92245 3.68156 1.23872
1.61908 2.92185 3.67755 1.23737
1.62083 2.92124 3.6736 1.23604
1.62259 2.92064 3.6697 1.23472
1.62435 2.92004 3.66578 1.2334
1.6261 2.91943 3.66188 1.23209
1.62786 2.9188 3.65801 1.23079
1.62963 2.91814 3.65418 1.2295
1.63139 2.91746 3.65036 1.22822
1.63316 2.91679 3.64657 1.22694
1.63493 2.91612 3.64279 1.22567
1.6367 2.91545 3.63904 1.22441
1.63847 2.91474 3.63533 1.22316
1.64024 2.91401 3.63163 1.22192
1.64202 2.91326 3.62794 1.22067
1.6438 2.91252 3.62427 1.21944
1.64557 2.91179 3.62063 1.21821
1.64736 2.91106 3.61702 1.217
1.64914 2.91031 3.61344 1.21579
1.65093 2.90952 3.60984 1.21458
1.65271 2.90873 3.6062 1.21336
1.6545 2.90795 3.60271 1.21218
1.65629 2.90718 3.59916 1.21099
1.65809 2.90641 3.5956 1.20979
1.65988 2.90563 3.59205 1.2086
1.66168 2.90482 3.58852 1.20741
1.66348 2.90401 3.585 1.20623
1.66528 2.90321 3.58148 1.20504
1.66708 2.90243 3.57795 1.20385
1.66889 2.90166 3.57442 1.20267
1.67069 2.90088 3.57089 1.20148
1.6725 2.90009 3.56735 1.20029
1.67431 2.89928 3.56381 1.1991
1.67613 2.8985 3.56025 1.1979
1.67794 2.89774 3.55668 1.1967
1.67976 2.89699 3.5531 1.19549
1.68158 2.89625 3.54953 1.19429
1.6834 2.8955 3.54593 1.19308
1.68522 2.89474 3.54227 1.19185
1.68704 2.89399 3.53864 1.19063
1.68887 2.89328 3.53501 1.18941
1.6907 2.89259 3.53133 1.18817
1.69253 2.8919 3.52763 1.18692
1.69436 2.89119 3.52392 1.18568
1.6962 2.89049 3.5202 1.18442
1.69803 2.8898 3.51647 1.18317
1.69987 2.88914 3.5127 1.1819
1.70171 2.8885 3.50892 1.18063
1.70355 2.88786 3.50512 1.17935
1.7054 2.88721 3.50132 1.17807
1.70724 2.88655 3.4975 1.17678
1.70909 2.8859 3.49365 1.17549
1.71094 2.88528 3.48979 1.17419
1.7128 2.88468 3.48593 1.17289
1.71465 2.88408 3.48207 1.17159
1.71651 2.88346 3.47821 1.1703
1.71836 2.88283 3.47432 1.16899
1.72023 2.88221 3.47038 1.16766
1.72209 2.8816 3.46655 1.16637
1.72395 2.88101 3.46267 1.16506
1.72582 2.88042 3.45876 1.16375
1.72769 2.87981 3.45487 1.16244
1.72956 2.87917 3.45099 1.16114
1.73143 2.87853 3.44713 1.15984
1.7333 2.87791 3.44327 1.15854
1.73518 2.8773 3.43942 1.15724
1.73706 2.87668 3.43558 1.15595
1.73894 2.87603 3.43176 1.15467
1.74082 2.87536 3.42796 1.15339
1.74271 2.87468 3.42417 1.15211
1.74459 2.874 3.4204 1.15084
1.74648 2.87334 3.41665 1.14958
1.74837 2.87266 3.41293 1.14833
1.75027 2.87196 3.40924 1.14709
1.75216 2.87123 3.40556 1.14585
1.75406 2.87048 3.40186 1.14461
1.75596 2.86974 3.39824 1.14339
1.75786 2.86901 3.39466 1.14218
1.75976 2.86827 3.39106 1.14097
1.76167 2.8675 3.38749 1.13977
1.76358 2.8667 3.38394 1.13858
1.76548 2.86589 3.38043 1.1374
1.7674 2.86507 3.37694 1.13622
1.76931 2.86427 3.37346 1.13505
1.77123 2.86347 3.37 1.13389
1.77314 2.86265 3.36656 1.13273
1.77506 2.8618 3.36314 1.13158
1.77698 2.86093 3.35974 1.13043
1.77891 2.86006 3.35635 1.12929
1.78083 2.85921 3.35296 1.12815
1.78276 2.85837 3.34958 1.12702
1.78469 2.85752 3.34623 1.12589
1.78662 2.85664 3.34289 1.12476
1.78856 2.85575 3.33952 1.12363
1.7905 2.85487 3.33612 1.12249
1.79243 2.85401 3.33282 1.12138
1.79437 2.85316 3.32947 1.12025
1.79632 2.85231 3.3261 1.11911
1.79826 2.85144 3.32272 1.11798
1.80021 2.85056 3.31935 1.11684
1.80216 2.8497 3.31598 1.11571
1.80411 2.84886 3.31259 1.11457
1.80606 2.84804 3.30918 1.11342
1.80802 2.84722 3.30575 1.11227
1.80998 2.84639 3.30232 1.11111
1.81194 2.84555 3.29887 1.10995
1.8139 2.84473 3.2954 1.10879
1.81586 2.84393 3.29191 1.10761
1.81783 2.84316 3.2884 1.10643
1.81979 2.84239 3.28488 1.10525
1.82176 2.84162 3.28136 1.10406
1.82374 2.84083 3.2778 1.10286
1.82571 2.84006 3.27419 1.10165
1.82769 2.83931 3.27061 1.10044
1.82967 2.83859 3.26703 1.09924
1.83165 2.83788 3.26339 1.09802
1.83363 2.83715 3.25974 1.09679
1.83562 2.83641 3.25609 1.09556
1.8376 2.83568 3.25243 1.09433
1.83959 2.83497 3.24877 1.09309
1.84159 2.83428 3.24508 1.09186
1.84358 2.83359 3.24139 1.09061
1.84557 2.83289 3.2377 1.08937
1.84757 2.83217 3.23401 1.08813
1.84957 2.83144 3.23032 1.08689
1.85158 2.83073 3.22663 1.08565
1.85358 2.83004 3.22293 1.0844
1.85559 2.82935 3.21925 1.08316
1.8576 2.82863 3.21559 1.08193
1.85961 2.8279 3.21194 1.0807
1.86162 2.82715 3.20827 1.07947
1.86364 2.82641 3.20459 1.07823
1.86565 2.82568 3.20103 1.07703
1.86767 2.82495 3.19743 1.07582
1.8697 2.82419 3.19382 1.07461
1.87172 2.82341 3.19025 1.0734
1.87375 2.82261 3.1867 1.07221
1.87578 2.82181 3.18319 1.07103
1.87781 2.82102 3.1797 1.06986
1.87984 2.82022 3.17622 1.06868
1.88187 2.8194 3.17276 1.06752
1.88391 2.81855 3.16933 1.06637
1.88595 2.81768 3.16593 1.06522
1.88799 2.81681 3.16255 1.06409
1.89004 2.81595 3.15918 1.06295
1.89208 2.81508 3.15584 1.06183
1.89413 2.8142 3.15253 1.06071
1.89618 2.81329 3.14924 1.05961
1.89824 2.81236 3.14597 1.05851
1.90029 2.81143 3.14267 1.0574
1.90235 2.81051 3.13944 1.05631
1.90441 2.8096 3.13623 1.05523
1.90647 2.80868 3.133 1.05414
1.90853 2.80773 3.12977 1.05306
1.9106 2.80676 3.12657 1.05198
1.91267 2.8058 3.12338 1.05091
1.91474 2.80486 3.12019 1.04983
1.91681 2.80393 3.11699 1.04876
1.91889 2.803 3.11379 1.04768
1.92097 2.80205 3.11059 1.0466
1.92305 2.80109 3.10739 1.04553
1.92513 2.80013 3.10418 1.04445
1.92721 2.7992 3.10096 1.04336
1.9293 2.79829 3.09772 1.04227
1.93139 2.79738 3.09447 1.04118
1.93348 2.79646 3.09122 1.04009
1.93557 2.79554 3.08796 1.03899
1.93767 2.79462 3.08466 1.03788
1.93976 2.79373 3.08131 1.03675
1.94187 2.79287 3.07804 1.03565
1.94397 2.79201 3.0747 1.03453
1.94607 2.79114 3.07132 1.03339
1.94818 2.79027 3.06793 1.03225
1.95029 2.7894 3.06454 1.03111
1.9524 2.78856 3.06113 1.02996
1.95451 2.78774 3.05771 1.02881
1.95663 2.78693 3.05425 1.02765
1.95875 2.78611 3.05079 1.02648
1.96087 2.78528 3.04731 1.02531
1.96299 2.78445 3.04383 1.02414
1.96512 2.78365 3.04034 1.02297
1.96724 2.78286 3.03683 1.02179
1.96937 2.78208 3.03332 1.0206
1.97151 2.78128 3.0298 1.01942
1.97364 2.78047 3.0263 1.01824
1.97578 2.77965 3.02279 1.01706
1.97792 2.77884 3.01923 1.01587
1.98006 2.77806 3.01575 1.01469
1.9822 2.77727 3.01227 1.01352
1.98435 2.77646 3.00877 1.01234
1.9865 2.77563 3.00527 1.01117
1.98865 2.77478 3.0018 1.01
1.9908 2.77394 2.99836 1.00884
1.99296 2.77311 2.99494 1.00769
1.99511 2.77228 2.99152 1.00654
1.99727 2.77142 2.98811 1.00539
1.99944 2.77054 2.98473 1.00426
2.0016 2.76964 2.98138 1.00313
2.00377 2.76873 2.97806 1.00201
2.00594 2.76784 2.97475 1.0009
2.00811 2.76694 2.97146 0.999792
2.01028 2.76602 2.9682 0.998694
2.01246 2.76507 2.96497 0.997608
2.01464 2.7641 2.96177 0.996529
2.01682 2.76312 2.95856 0.995451
2.019 2.76216 2.95536 0.994374
2.02119 2.7612 2.95226 0.99333
2.02338 2.76022 2.94913 0.992276
2.02557 2.75921 2.94599 0.991222
2.02776 2.75819 2.94288 0.990176
2.02996 2.75716 2.9398 0.98914
2.03215 2.75615 2.93674 0.988109
2.03435 2.75515 2.93368 0.987079
2.03656 2.75414 2.93061 0.986048
2.03876 2.7531 2.92755 0.985018
2.04097 2.75206 2.9245 0.983991
2.04318 2.75102 2.92146 0.982967
2.04539 2.74999 2.91841 0.98194
2.04761 2.74899 2.91535 0.98091
2.04982 2.74798 2.91228 0.979878
2.05204 2.74696 2.90921 0.978845
2.05426 2.74593 2.90613 0.977811
2.05649 2.74491 2.90304 0.976769
2.05871 2.74391 2.89989 0.975711
2.06094 2.74293 2.8968 0.974669
2.06317 2.74196 2.89367 0.973619
2.06541 2.74099 2.8905 0.972552
2.06764 2.74 2.88731 0.971478
2.06988 2.73903 2.88412 0.970404
2.07212 2.73808 2.88092 0.969327
2.07437 2.73715 2.8777 0.968243
2.07661 2.73623 2.87445 0.967149
2.07886 2.7353 2.87117 0.966048
2.08111 2.73436 2.86789 0.964942
2.08337 2.73343 2.86459 0.963834
2.08562 2.73252 2.86129 0.962722
2.08788 2.73163 2.85797 0.961605
2.09014 2.73075 2.85463 0.960481
2.0924 2.72985 2.85128 0.959356
2.09467 2.72895 2.84794 0.958232
2.09694 2.72804 2.8446 0.957107
2.09921 2.72714 2.84123 0.955974
2.10148 2.72626 2.83786 0.954838
2.10375 2.72539 2.83455 0.953725
2.10603 2.72449 2.8312 0.952598
2.10831 2.72358 2.82784 0.951469
2.11059 2.72265 2.82451 0.950346
2.11288 2.72173 2.8212 0.949232
2.11517 2.72083 2.8179 0.948125
2.11746 2.71991 2.81462 0.94702
2.11975 2.71898 2.81135 0.945918
2.12204 2.71802 2.80809 0.944822
2.12434 2.71704 2.80486 0.943736
2.12664 2.71607 2.80166 0.942659
2.12894 2.7151 2.79848 0.941589
2.13125 2.71412 2.79531 0.940524
2.13356 2.71312 2.79217 0.939466
2.13587 2.7121 2.78906 0.938419
2.13818 2.71106 2.78598 0.937382
2.14049 2.71001 2.78291 0.936351
2.14281 2.70897 2.77983 0.935314
2.14513 2.70793 2.77683 0.934306
2.14745 2.70687 2.77384 0.933299
2.14978 2.70579 2.77084 0.932289
2.15211 2.70469 2.76785 0.931284
2.15444 2.70359 2.7649 0.93029
2.15677 2.7025 2.76196 0.929303
2.1591 2.70142 2.75904 0.928318
2.16144 2.70032 2.75611 0.927332
2.16378 2.69921 2.75317 0.926345
2.16612 2.69809 2.75025 0.925362
2.16847 2.69697 2.74734 0.924382
2.17082 2.69587 2.74442 0.923401
2.17317 2.69477 2.7415 0.922417
2.17552 2.69368 2.73856 0.921428
2.17788 2.69258 2.73561 0.920437
2.18023 2.69147 2.73267 0.919446
2.18259 2.69038 2.72971 0.918452
2.18496 2.6893 2.72672 0.917445
2.18732 2.68823 2.72371 0.916431
2.18969 2.68719 2.72074 0.915432
2.19206 2.68613 2.7177 0.914411
2.19443 2.68506 2.71464 0.91338
2.19681 2.68401 2.71157 0.912347
2.19919 2.68297 2.70849 0.911312
2.20157 2.68196 2.7054 0.910272
2.20395 2.68096 2.70229 0.909223
2.20634 2.67995 2.69914 0.908166
2.20873 2.67893 2.69598 0.907103
2.21112 2.67791 2.69282 0.906039
2.21351 2.67692 2.68965 0.904972
2.21591 2.67594 2.68647 0.903902
2.21831 2.67497 2.68327 0.902825
2.22071 2.67398 2.68006 0.901745
2.22312 2.67299 2.67686 0.900667
2.22552 2.67199 2.67366 0.899592
2.22793 2.671 2.67046 0.898514
2.23034 2.67002 2.66722 0.897425
2.23276 2.66905 2.66406 0.896361
2.23518 2.66806 2.66088 0.895293
2.2376 2.66704 2.65769 0.894219
2.24002 2.66602 2.65452 0.893151
2.24244 2.665 2.65137 0.892093
2.24487 2.66398 2.64826 0.891044
2.2473 2.66296 2.64515 0.89
2.24974 2.66192 2.64206 0.888958
2.25217 2.66085 2.63898 0.887923
2.25461 2.65977 2.63593 0.886897
2.25705 2.65868 2.63291 0.885882
2.25949 2.6576 2.62992 0.884876
2.26194 2.65651 2.62695 0.883874
2.26439 2.6554 2.62399 0.882878
2.26684 2.65427 2.62105 0.881891
