# k[h/Mpc] P_tt P_tl P_ll
0.0021701 50893.8 4098.83 726.722
0.00217245 50823.6 4102.65 727.4
0.0021748 50911.1 4106.48 728.078
0.00217716 51117.6 4110.32 728.759
0.00217951 51289.4 4114.19 729.445
0.00218187 51307.3 4118.05 730.13
0.00218424 51202 4121.92 730.816
0.0021866 51123.4 4125.79 731.501
0.00218897 51194.9 4129.65 732.187
0.00219134 51393.7 4133.52 732.872
0.00219371 51573 4137.38 733.558
0.00219609 51604.3 4141.25 734.243
0.00219846 51502.2 4145.12 734.929
0.00220084 51409.2 4148.98 735.614
0.00220323 51457.8 4152.85 736.3
0.00220561 51641.9 4156.72 736.985
0.002208 51823.3 4160.58 737.67
0.00221039 51866.4 4164.45 738.356
0.00221278 51769.4 4168.31 739.041
0.00221518 51666.3 4172.18 739.727
0.00221758 51696.8 4176.05 740.412
0.00221998 51871.6 4179.92 741.099
0.00222238 52062.8 4183.84 741.795
0.00222479 52127.9 4187.77 742.491
0.0022272 52048.3 4191.69 743.187
0.00222961 51946.1 4195.62 743.883
0.00223202 51965.4 4199.55 744.579
0.00223444 52131.7 4203.47 745.275
0.00223686 52328 4207.4 745.971
0.00223928 52407.9 4211.33 746.667
0.0022417 52337.3 4215.25 747.364
0.00224413 52227 4219.18 748.06
0.00224656 52225 4223.1 748.756
0.00224899 52372.6 4227.03 749.452
0.00225143 52565.6 4230.96 750.148
0.00225387 52655 4234.88 750.844
0.00225631 52592.4 4238.81 751.54
0.00225875 52476.1 4242.74 752.236
0.00226119 52456 4246.66 752.933
0.00226364 52588.5 4250.59 753.629
0.00226609 52782.8 4254.54 754.33
0.00226855 52889.4 4258.52 755.035
0.002271 52844.7 4262.5 755.74
0.00227346 52732.6 4266.47 756.445
0.00227592 52702 4270.45 757.15
0.00227839 52822.1 4274.42 757.855
0.00228085 53015.7 4278.4 758.56
0.00228332 53134 4282.38 759.264
0.00228579 53100.9 4286.35 759.969
0.00228827 52986 4290.33 760.674
0.00229075 52937 4294.3 761.379
0.00229323 53036 4298.28 762.084
0.00229571 53220.6 4302.25 762.789
0.0022982 53345.1 4306.23 763.494
0.00230068 53321.6 4310.21 764.199
0.00230317 53205.6 4314.18 764.904
0.00230567 53141.5 4318.16 765.609
0.00230816 53223.1 4322.13 766.314
0.00231066 53403.6 4326.12 767.02
0.00231316 53541.6 4330.15 767.734
0.00231567 53538.3 4334.18 768.449
0.00231818 53432.8 4338.21 769.164
0.00232069 53363.7 4342.24 769.878
0.0023232 53433.8 4346.27 770.593
0.00232571 53610.5 4350.3 771.307
0.00232823 53757.8 4354.33 772.022
0.00233075 53768 4358.36 772.737
0.00233328 53665.4 4362.39 773.451
0.0023358 53582.6 4366.42 774.166
0.00233833 53631.2 4370.45 774.88
0.00234086 53794.3 4374.48 775.595
0.0023434 53943.5 4378.51 776.31
0.00234593 53963.5 4382.54 777.024
0.00234847 53864.1 4386.57 777.739
0.00235102 53770.3 4390.6 778.453
0.00235356 53801.3 4394.63 779.168
0.00235611 53955.7 4398.66 779.883
0.00235866 54114.1 4402.73 780.604
0.00236121 54154.6 4406.83 781.329
0.00236377 54071.3 4410.92 782.055
0.00236633 53979.2 4415.01 782.781
0.00236889 54001.6 4419.1 783.506
0.00237146 54150.8 4423.19 784.232
0.00237402 54316 4427.29 784.957
0.0023766 54370.9 4431.38 785.683
0.00237917 54295.7 4435.47 786.408
0.00238174 54195.4 4439.56 787.134
0.00238432 54198 4443.65 787.859
0.0023869 54330.2 4447.75 788.585
0.00238949 54492.3 4451.84 789.31
0.00239208 54555.3 4455.93 790.036
0.00239467 54485.8 4460.02 790.761
0.00239726 54378.3 4464.11 791.487
0.00239985 54363.3 4468.21 792.212
0.00240245 54481.5 4472.3 792.938
0.00240505 54645.1 4476.4 793.665
0.00240766 54723.9 4480.54 794.399
0.00241026 54671 4484.69 795.134
0.00241287 54567.9 4488.83 795.869
0.00241549 54544.9 4492.97 796.604
0.0024181 54654.2 4497.12 797.338
0.00242072 54819.6 4501.26 798.073
0.00242334 54910.4 4505.41 798.808
0.00242596 54867.8 4509.55 799.542
0.00242859 54761.6 4513.69 800.277
0.00243122 54721.4 4517.84 801.012
0.00243385 54811.5 4521.98 801.747
0.00243649 54969 4526.13 802.481
0.00243912 55064.9 4530.27 803.216
0.00244176 55029.9 4534.41 803.951
0.00244441 54920.9 4538.56 804.686
0.00244705 54865.9 4542.7 805.42
0.0024497 54940.2 4546.85 806.155
0.00245236 55094.4 4550.99 806.89
0.00245501 55203.3 4555.17 807.631
0.00245767 55187.2 4559.38 808.377
0.00246033 55088.8 4563.58 809.122
0.00246299 55031.3 4567.78 809.867
0.00246566 55098.2 4571.99 810.612
0.00246833 55252.3 4576.19 811.358
0.002471 55372.1 4580.39 812.103
0.00247368 55369.1 4584.59 812.848
0.00247636 55273.2 4588.8 813.593
0.00247904 55202.9 4593 814.338
0.00248172 55250.6 4597.2 815.084
0.00248441 55392.7 4601.41 815.829
0.0024871 55513.8 4605.61 816.574
0.00248979 55518.4 4609.81 817.319
0.00249249 55423.2 4614.02 818.065
0.00249518 55340.9 4618.22 818.81
0.00249789 55371 4622.42 819.555
0.00250059 55503.8 4626.63 820.3
0.0025033 55631.2 4630.84 821.047
0.00250601 55651.7 4635.09 821.801
0.00250872 55568.3 4639.34 822.555
0.00251144 55485.5 4643.6 823.309
0.00251416 55506.9 4647.85 824.063
0.00251688 55635.1 4652.1 824.817
0.0025196 55769 4656.36 825.571
0.00252233 55801.9 4660.61 826.325
0.00252506 55724.6 4664.86 827.079
0.0025278 55633.3 4669.11 827.833
0.00253053 55636.5 4673.37 828.587
0.00253327 55749.5 4677.62 829.341
0.00253602 55880.6 4681.87 830.095
0.00253876 55919.9 4686.13 830.849
0.00254151 55846.4 4690.38 831.603
0.00254426 55747.3 4694.63 832.357
0.00254702 55734.2 4698.88 833.112
0.00254977 55835.1 4703.14 833.866
0.00255253 55968.4 4707.39 834.62
0.0025553 56023 4711.68 835.381
0.00255806 55965.6 4716 836.145
0.00256083 55872.6 4720.31 836.91
0.00256361 55855.7 4724.62 837.675
0.00256638 55952.8 4728.93 838.439
0.00256916 56091.6 4733.25 839.204
0.00257194 56159.5 4737.56 839.969
0.00257473 56112.5 4741.87 840.733
0.00257751 56017 4746.18 841.498
0.0025803 55984.8 4750.5 842.262
0.0025831 56065.2 4754.81 843.027
0.00258589 56197.3 4759.12 843.792
0.00258869 56269.5 4763.43 844.556
0.0025915 56227.9 4767.75 845.321
0.0025943 56128.3 4772.06 846.085
0.00259711 56081.6 4776.37 846.85
0.00259992 56147.1 4780.68 847.615
0.00260274 56275.8 4785 848.379
0.00260556 56358.7 4789.32 849.146
0.00260838 56333 4793.69 849.921
0.0026112 56242.2 4798.06 850.695
0.00261403 56193.8 4802.43 851.47
0.00261686 56254.4 4806.8 852.244
0.00261969 56385.1 4811.16 853.019
0.00262253 56479.3 4815.53 853.793
0.00262537 56465.8 4819.9 854.568
0.00262821 56377 4824.27 855.342
0.00263106 56317 4828.64 856.117
0.0026339 56360.6 4833.01 856.891
0.00263676 56480.9 4837.37 857.666
0.00263961 56576.2 4841.74 858.44
0.00264247 56568.6 4846.11 859.215
0.00264533 56479.1 4850.48 859.989
0.00264819 56407.4 4854.85 860.764
0.00265106 56435 4859.22 861.538
0.00265393 56547.4 4863.58 862.313
0.0026568 56648.7 4867.95 863.087
0.00265968 56655.7 4872.36 863.869
0.00266256 56577.7 4876.78 864.653
0.00266544 56507.4 4881.21 865.437
0.00266833 56530.6 4885.63 866.222
0.00267122 56642.6 4890.05 867.006
0.00267411 56753 4894.48 867.79
0.002677 56773 4898.9 868.574
0.0026799 56701.2 4903.32 869.359
0.0026828 56623.7 4907.75 870.143
0.00268571 56631.1 4912.17 870.927
0.00268862 56730.1 4916.59 871.711
0.00269153 56838.1 4921.02 872.496
0.00269444 56863.3 4925.44 873.28
0.00269736 56793.6 4929.86 874.064
0.00270028 56708 4934.29 874.848
0.0027032 56700.1 4938.71 875.633
0.00270613 56788 4943.13 876.417
0.00270906 56897.7 4947.56 877.201
0.00271199 56935.8 4951.99 877.988
0.00271493 56880 4956.48 878.783
0.00271787 56800.4 4960.96 879.577
0.00272081 56790.9 4965.44 880.372
0.00272376 56878.3 4969.92 881.167
0.0027267 56995.7 4974.41 881.962
0.00272966 57047.8 4978.89 882.756
0.00273261 57002.2 4983.37 883.551
0.00273557 56920.5 4987.86 884.346
0.00273853 56897.9 4992.34 885.141
0.0027415 56971 4996.82 885.936
0.00274447 57082.8 5001.3 886.73
0.00274744 57138.2 5005.79 887.525
0.00275041 57096.3 5010.27 888.32
0.00275339 57009.6 5014.75 889.115
0.00275637 56973 5019.23 889.909
0.00275935 57032 5023.72 890.704
0.00276234 57139.6 5028.2 891.499
0.00276533 57202.6 5032.68 892.294
0.00276833 57172.2 5037.2 893.094
0.00277132 57091 5041.72 893.897
0.00277432 57051.4 5046.25 894.7
0.00277733 57105.6 5050.78 895.502
0.00278033 57215.1 5055.31 896.305
0.00278334 57288.2 5059.83 897.108
0.00278636 57268.3 5064.36 897.911
0.00278938 57188.2 5068.89 898.713
0.00279239 57138 5073.42 899.516
0.00279542 57177.3 5077.94 900.319
0.00279844 57278 5082.47 901.121
0.00280147 57351.9 5087 901.924
0.00280451 57336.4 5091.53 902.727
0.00280754 57255 5096.05 903.529
0.00281058 57194.1 5100.58 904.332
0.00281363 57219.8 5105.11 905.135
0.00281667 57314.9 5109.63 905.937
0.00281972 57396.2 5114.16 906.74
0.00282278 57396.8 5118.71 907.547
0.00282583 57330.4 5123.32 908.363
0.00282889 57277.8 5127.92 909.18
0.00283195 57308.3 5132.53 909.997
0.00283502 57412.3 5137.14 910.814
0.00283809 57510 5141.75 911.631
0.00284116 57528.4 5146.35 912.447
0.00284424 57471.5 5150.96 913.264
0.00284732 57415.1 5155.57 914.081
0.0028504 57433.5 5160.17 914.898
0.00285349 57527.2 5164.78 915.715
0.00285658 57623.2 5169.39 916.531
0.00285967 57645.6 5173.99 917.348
0.00286276 57589.4 5178.6 918.165
0.00286586 57524.3 5183.21 918.982
0.00286897 57527.7 5187.81 919.799
0.00287207 57609.5 5192.42 920.615
0.00287518 57703.5 5197.03 921.432
0.00287829 57732 5201.63 922.249
0.00288141 57680.9 5206.26 923.069
0.00288453 57613.3 5210.89 923.89
0.00288765 57607.7 5215.52 924.711
0.00289078 57682.3 5220.15 925.532
0.00289391 57777.3 5224.78 926.353
0.00289704 57813 5229.41 927.174
0.00290018 57766.9 5234.04 927.995
0.00290332 57694.6 5238.67 928.816
0.00290646 57676 5243.3 929.637
0.00290961 57737.5 5247.93 930.458
0.00291276 57827.1 5252.57 931.279
0.00291591 57865.1 5257.2 932.1
0.00291907 57821.5 5261.83 932.921
0.00292223 57744.3 5266.46 933.742
0.00292539 57713.6 5271.09 934.563
0.00292856 57764 5275.72 935.384
0.00293173 57852.4 5280.35 936.205
0.00293491 57901.1 5284.98 937.026
0.00293808 57873.6 5289.64 937.852
0.00294127 57810.4 5294.36 938.689
0.00294445 57789.1 5299.08 939.525
0.00294764 57849.1 5303.79 940.362
0.00295083 57953.2 5308.51 941.199
0.00295402 58022.8 5313.23 942.035
0.00295722 58013.7 5317.95 942.872
0.00296042 57957.7 5322.67 943.709
0.00296363 57931 5327.39 944.546
0.00296684 57980.5 5332.11 945.382
0.00297005 58078.1 5336.83 946.219
0.00297326 58148.7 5341.55 947.056
0.00297648 58142.8 5346.27 947.893
0.00297971 58084.1 5350.99 948.729
0.00298293 58046.6 5355.71 949.566
0.00298616 58082.2 5360.43 950.403
0.0029894 58171.6 5365.14 951.239
0.00299263 58243.4 5369.86 952.076
0.00299587 58243.4 5374.58 952.913
0.00299912 58187.7 5379.33 953.754
0.00300236 58146.1 5384.07 954.595
0.00300561 58174.6 5388.82 955.437
0.00300887 58261.4 5393.57 956.278
0.00301212 58338 5398.31 957.12
0.00301539 58346.1 5403.06 957.961
0.00301865 58293 5407.8 958.803
0.00302192 58244.4 5412.55 959.645
0.00302519 58260.2 5417.3 960.486
0.00302847 58336.9 5422.04 961.328
0.00303174 58411.2 5426.79 962.169
0.00303503 58421.7 5431.54 963.011
0.00303831 58368.1 5436.28 963.852
0.0030416 58311.2 5441.03 964.694
0.0030449 58314 5445.78 965.536
0.00304819 58380.9 5450.52 966.377
0.00305149 58454.7 5455.27 967.219
0.0030548 58472.2 5460.02 968.06
0.0030581 58426.2 5464.78 968.905
0.00306141 58372.1 5469.58 969.755
0.00306473 58374 5474.37 970.605
0.00306805 58442.7 5479.17 971.456
0.00307137 58525 5483.96 972.306
0.00307469 58555.3 5488.76 973.156
0.00307802 58518.3 5493.56 974.007
0.00308136 58463.3 5498.35 974.857
0.00308469 58455.7 5503.15 975.707
0.00308803 58514.1 5507.94 976.557
0.00309137 58592.1 5512.74 977.408
0.00309472 58623.9 5517.53 978.258
0.00309807 58588 5522.33 979.108
0.00310143 58527.6 5527.13 979.959
0.00310478 58508.5 5531.92 980.809
0.00310815 58556.2 5536.72 981.659
0.00311151 58631.9 5541.51 982.509
0.00311488 58671.1 5546.31 983.36
0.00311825 58647.5 5551.1 984.21
0.00312163 58598.4 5555.97 985.074
0.00312501 58588.5 5560.86 985.939
0.00312839 58647.3 5565.74 986.805
0.00313178 58740.1 5570.62 987.67
0.00313517 58801.2 5575.5 988.536
0.00313856 58796.6 5580.39 989.402
0.00314196 58755.9 5585.27 990.267
0.00314536 58742.8 5590.15 991.133
0.00314877 58793.3 5595.03 991.998
0.00315218 58880.7 5599.91 992.864
0.00315559 58942.2 5604.8 993.73
0.00315901 58939.3 5609.68 994.595
0.00316243 58895.3 5614.56 995.461
0.00316585 58871.9 5619.44 996.326
0.00316928 58909.8 5624.33 997.192
0.00317271 58989.6 5629.21 998.058
0.00317614 59051 5634.09 998.923
0.00317958 59051.9 5638.97 999.789
0.00318303 59009 5643.86 1000.66
0.00318647 58981.4 5648.77 1001.53
0.00318992 59013.1 5653.68 1002.4
0.00319337 59090.9 5658.59 1003.27
0.00319683 59156.9 5663.49 1004.14
0.00320029 59164.9 5668.4 1005.01
0.00320376 59124.2 5673.31 1005.88
0.00320723 59090.4 5678.22 1006.75
0.0032107 59111.1 5683.12 1007.62
0.00321418 59180.2 5688.03 1008.49
0.00321766 59243.7 5692.94 1009.36
0.00322114 59252.9 5697.85 1010.23
0.00322463 59210.8 5702.76 1011.1
0.00322812 59169.1 5707.66 1011.97
0.00323161 59178.4 5712.57 1012.84
0.00323511 59239.1 5717.48 1013.71
0.00323861 59302.9 5722.39 1014.58
0.00324212 59320.1 5727.29 1015.45
0.00324563 59288.6 5732.2 1016.32
0.00324914 59257.1 5737.19 1017.2
0.00325266 59276.8 5742.19 1018.09
0.00325618 59352.5 5747.19 1018.98
0.00325971 59437.8 5752.18 1019.86
0.00326324 59478.6 5757.18 1020.75
0.00326677 59465.2 5762.18 1021.63
0.00327031 59439.9 5767.18 1022.52
0.00327385 59455.9 5772.17 1023.41
0.00327739 59525.3 5777.17 1024.29
0.00328094 59607.6 5782.17 1025.18
0.00328449 59649.5 5787.17 1026.06
0.00328805 59636 5792.17 1026.95
0.00329161 59605 5797.16 1027.84
0.00329517 59609.9 5802.16 1028.72
0.00329874 59668.4 5807.16 1029.61
0.00330231 59745.5 5812.16 1030.49
0.00330589 59788.2 5817.15 1031.38
0.00330947 59776.7 5822.15 1032.27
0.00331305 59743.8 5827.16 1033.15
0.00331664 59742.7 5832.18 1034.04
0.00332023 59795.7 5837.2 1034.93
0.00332382 59872.6 5842.22 1035.82
0.00332742 59920.3 5847.24 1036.71
0.00333102 59913.8 5852.26 1037.6
0.00333463 59880 5857.28 1038.49
0.00333824 59871.1 5862.3 1039.38
0.00334185 59914.1 5867.32 1040.27
0.00334547 59984.6 5872.34 1041.16
0.00334909 60031.2 5877.36 1042.05
0.00335272 60024.8 5882.37 1042.94
0.00335635 59987.1 5887.39 1043.83
0.00335998 59968.8 5892.41 1044.72
0.00336362 60000.7 5897.43 1045.61
0.00336726 60064.5 5902.45 1046.5
0.00337091 60111.2 5907.47 1047.39
0.00337456 60109 5912.49 1048.28
0.00337821 60074.7 5917.51 1049.17
0.00338187 60057.5 5922.58 1050.07
0.00338553 60091.3 5927.65 1050.97
0.0033892 60161.9 5932.72 1051.87
0.00339287 60221.1 5937.79 1052.77
0.00339654 60232.4 5942.86 1053.67
0.00340022 60205.9 5947.94 1054.57
0.0034039 60187.7 5953.01 1055.47
0.00340758 60214.6 5958.08 1056.37
0.00341127 60279 5963.15 1057.27
0.00341497 60336.2 5968.22 1058.16
0.00341866 60347.9 5973.29 1059.06
0.00342236 60319.2 5978.36 1059.96
0.00342607 60293.4 5983.43 1060.86
0.00342978 60309.7 5988.5 1061.76
0.00343349 60365.9 5993.58 1062.66
0.00343721 60421.2 5998.65 1063.56
0.00344093 60436.2 6003.72 1064.46
0.00344466 60412 6008.79 1065.36
0.00344839 60389.3 6013.89 1066.26
0.00345212 60408.9 6019.02 1067.17
0.00345586 60472.7 6024.15 1068.08
0.0034596 60541.6 6029.28 1068.99
0.00346334 60573.2 6034.42 1069.9
0.00346709 60561.8 6039.55 1070.81
0.00347085 60543.2 6044.68 1071.72
0.00347461 60559.3 6049.81 1072.63
0.00347837 60617.4 6054.94 1073.54
0.00348213 60683.4 6060.08 1074.45
0.0034859 60715.1 6065.21 1075.36
0.00348968 60702.7 6070.34 1076.27
0.00349346 60678.5 6075.47 1077.18
0.00349724 60684.8 6080.6 1078.09
0.00350102 60733.5 6085.74 1079
0.00350481 60795 6090.87 1079.91
0.00350861 60827.4 6096 1080.82
0.00351241 60817.8 6101.13 1081.73
0.00351621 60794.7 6106.27 1082.64
0.00352002 60801.2 6111.44 1083.56
0.00352383 60852.7 6116.62 1084.48
0.00352764 60922.7 6121.8 1085.4
0.00353146 60968 6126.99 1086.31
0.00353529 60970.2 6132.17 1087.23
0.00353911 60952.4 6137.35 1088.15
0.00354295 60956.5 6142.53 1089.07
0.00354678 61002 6147.71 1089.99
0.00355062 61067.6 6152.89 1090.91
0.00355447 61111.9 6158.07 1091.82
0.00355831 61113.6 6163.25 1092.74
0.00356217 61091.9 6168.43 1093.66
0.00356602 61087.6 6173.61 1094.58
0.00356988 61123.5 6178.79 1095.5
0.00357375 61183 6183.97 1096.42
0.00357762 61226.8 6189.15 1097.34
0.00358149 61231.5 6194.33 1098.25
0.00358537 61213 6199.51 1099.17
0.00358925 61211.6 6204.72 1100.1
0.00359314 61252.9 6209.97 1101.03
0.00359703 61323.6 6215.21 1101.96
0.00360092 61384.2 6220.46 1102.89
0.00360482 61406.5 6225.7 1103.82
0.00360872 61400.2 6230.95 1104.75
0.00361263 61402.4 6236.19 1105.68
0.00361654 61441 6241.44 1106.61
0.00362046 61508.1 6246.69 1107.54
0.00362438 61567.3 6251.93 1108.47
0.0036283 61589.5 6257.18 1109.4
0.00363223 61580.7 6262.42 1110.33
0.00363616 61575.9 6267.67 1111.26
0.0036401 61605.1 6272.91 1112.19
0.00364404 61664.4 6278.16 1113.12
0.00364798 61720.2 6283.4 1114.05
0.00365193 61742 6288.65 1114.98
0.00365589 61732 6293.89 1115.91
0.00365985 61723 6299.14 1116.84
0.00366381 61746.5 6304.4 1117.77
0.00366778 61802.5 6309.66 1118.7
0.00367175 61859.6 6314.93 1119.64
0.00367572 61885.5 6320.19 1120.57
0.0036797 61878.1 6325.45 1121.5
0.00368369 61866.7 6330.72 1122.44
0.00368767 61883.6 6335.98 1123.37
0.00369167 61932.6 6341.24 1124.3
0.00369566 61985.8 6346.51 1125.23
0.00369966 62010.5 6351.77 1126.17
0.00370367 62001.3 6357.03 1127.1
0.00370768 61984.4 6362.3 1128.03
0.00371169 61992.7 6367.56 1128.97
0.00371571 62033.7 6372.82 1129.9
0.00371974 62082.8 6378.08 1130.83
0.00372376 62108.2 6383.35 1131.77
0.00372779 62102.3 6388.61 1132.7
0.00373183 62089.9 6393.87 1133.63
0.00373587 62105.3 6399.18 1134.57
0.00373991 62159.2 6404.54 1135.52
0.00374396 62228.8 6409.89 1136.47
0.00374802 62279.6 6415.24 1137.42
0.00375208 62297.8 6420.59 1138.37
0.00375614 62302.1 6425.94 1139.32
0.0037602 62324.7 6431.3 1140.27
0.00376428 62379.5 6436.65 1141.22
0.00376835 62448.3 6442 1142.17
0.00377243 62499.1 6447.35 1143.12
0.00377652 62516.6 6452.71 1144.06
0.0037806 62517.1 6458.06 1145.01
0.0037847 62532.2 6463.41 1145.96
0.00378879 62578.5 6468.76 1146.91
0.0037929 62641.4 6474.12 1147.86
0.003797 62690 6479.47 1148.81
0.00380111 62706.9 6484.82 1149.76
0.00380523 62705.8 6490.17 1150.71
0.00380935 62717.6 6495.53 1151.66
0.00381347 62761.5 6500.91 1152.61
0.0038176 62826 6506.29 1153.56
0.00382174 62880.5 6511.67 1154.52
0.00382587 62904.9 6517.05 1155.47
0.00383002 62908.1 6522.44 1156.43
0.00383416 62919.1 6527.82 1157.38
0.00383831 62958.4 6533.2 1158.34
0.00384247 63018.3 6538.58 1159.29
0.00384663 63070.5 6543.96 1160.24
0.00385079 63093.6 6549.34 1161.2
0.00385496 63093.7 6554.72 1162.15
0.00385914 63098.3 6560.11 1163.11
0.00386331 63129.5 6565.49 1164.06
0.0038675 63182.7 6570.87 1165.01
0.00387168 63231.6 6576.25 1165.97
0.00387588 63254.2 6581.63 1166.92
0.00388007 63254.3 6587.01 1167.88
0.00388427 63258.4 6592.4 1168.83
0.00388848 63290.5 6597.81 1169.79
0.00389269 63349.3 6603.24 1170.75
0.0038969 63409.5 6608.67 1171.72
0.00390112 63446.4 6614.11 1172.68
0.00390535 63458.9 6619.54 1173.64
0.00390957 63469.6 6624.97 1174.61
0.00391381 63502.5 6630.41 1175.57
0.00391804 63559.3 6635.84 1176.53
0.00392229 63617.8 6641.27 1177.5
0.00392653 63653.8 6646.71 1178.46
0.00393078 63664.1 6652.14 1179.42
0.00393504 63669.8 6657.57 1180.39
0.0039393 63695.1 6663.01 1181.35
0.00394356 63744.5 6668.44 1182.31
0.00394783 63798.4 6673.87 1183.28
0.00395211 63832.5 6679.31 1184.24
0.00395639 63841.4 6684.74 1185.2
0.00396067 63844.1 6690.17 1186.17
0.00396496 63865.7 6695.61 1187.13
0.00396925 63913.4 6701.07 1188.1
0.00397355 63969.6 6706.53 1189.07
0.00397785 64009.5 6711.99 1190.03
0.00398216 64024.4 6717.45 1191
0.00398647 64029.8 6722.91 1191.97
0.00399079 64049.6 6728.37 1192.94
0.00399511 64093.2 6733.83 1193.91
0.00399943 64146 6739.29 1194.88
0.00400376 64183.9 6744.75 1195.84
0.0040081 64196.8 6750.21 1196.81
0.00401244 64198 6755.67 1197.78
0.00401678 64211.1 6761.13 1198.75
0.00402113 64247.3 6766.59 1199.72
0.00402548 64294.7 6772.05 1200.68
0.00402984 64330.3 6777.51 1201.65
0.0040342 64342.9 6782.97 1202.62
0.00403857 64344.7 6788.43 1203.59
0.00404294 64360.3 6793.89 1204.56
0.00404732 64404.1 6799.4 1205.53
0.0040517 64466.7 6804.94 1206.52
0.00405609 64524.1 6810.49 1207.5
0.00406048 64561.1 6816.03 1208.48
0.00406488 64583.8 6821.57 1209.46
0.00406928 64613.3 6827.12 1210.45
0.00407368 64663.6 6832.66 1211.43
0.00407809 64728.3 6838.21 1212.41
0.00408251 64786.4 6843.75 1213.4
0.00408693 64822.6 6849.29 1214.38
0.00409135 64842.4 6854.84 1215.36
0.00409578 64866.1 6860.38 1216.34
0.00410022 64909.3 6865.93 1217.33
0.00410466 64967.8 6871.47 1218.31
0.0041091 65022 6877.01 1219.29
0.00411355 65055.8 6882.56 1220.28
0.004118 65072.1 6888.1 1221.26
0.00412246 65089.9 6893.65 1222.24
