# k[h/Mpc] P_tt P_tl P_ll
0.00206696 14140.1 4398.61 1893.66
0.0020692 14160.8 4402.76 1895.45
0.00207144 14185 4406.9 1897.23
0.00207368 14199.4 4411.05 1899.02
0.00207593 14200.9 4415.2 1900.8
0.00207818 14198.9 4419.34 1902.59
0.00208043 14205.4 4423.49 1904.37
0.00208268 14223.3 4427.64 1906.16
0.00208493 14244.3 4431.78 1907.94
0.00208719 14257.8 4435.93 1909.73
0.00208945 14261.2 4440.08 1911.51
0.00209171 14262 4444.25 1913.31
0.00209398 14269.4 4448.46 1915.12
0.00209624 14286 4452.66 1916.93
0.00209851 14305.2 4456.87 1918.74
0.00210078 14318.5 4461.07 1920.55
0.00210306 14323.6 4465.28 1922.36
0.00210534 14326.3 4469.48 1924.18
0.00210762 14334.3 4473.69 1925.99
0.0021099 14349.6 4477.89 1927.8
0.00211218 14367 4482.1 1929.61
0.00211447 14379.5 4486.3 1931.42
0.00211676 14385.2 4490.51 1933.23
0.00211905 14389 4494.71 1935.04
0.00212134 14397.1 4498.92 1936.85
0.00212364 14411.4 4503.12 1938.66
0.00212594 14427.4 4507.33 1940.47
0.00212824 14439.3 4511.53 1942.28
0.00213055 14445.6 4515.74 1944.09
0.00213285 14450.4 4519.95 1945.9
0.00213516 14459.3 4524.23 1947.74
0.00213747 14473.6 4528.51 1949.58
0.00213979 14489.4 4532.78 1951.43
0.0021421 14501.5 4537.06 1953.27
0.00214442 14508.8 4541.34 1955.11
0.00214675 14514.7 4545.62 1956.95
0.00214907 14524.1 4549.9 1958.8
0.0021514 14537.9 4554.18 1960.64
0.00215373 14552.9 4558.46 1962.48
0.00215606 14564.5 4562.74 1964.32
0.00215839 14571.7 4567.02 1966.16
0.00216073 14577.9 4571.3 1968.01
0.00216307 14587.2 4575.57 1969.85
0.00216541 14600.6 4579.85 1971.69
0.00216775 14614.8 4584.13 1973.53
0.0021701 14625.9 4588.41 1975.38
0.00217245 14633.1 4592.69 1977.22
0.0021748 14639.6 4596.97 1979.06
0.00217716 14649.1 4601.28 1980.91
0.00217951 14662.6 4605.6 1982.78
0.00218187 14676.8 4609.93 1984.64
0.00218424 14688.1 4614.26 1986.5
0.0021866 14695.6 4618.59 1988.37
0.00218897 14702.5 4622.91 1990.23
0.00219134 14712.3 4627.24 1992.09
0.00219371 14725.5 4631.57 1993.96
0.00219609 14739.3 4635.9 1995.82
0.00219846 14750.2 4640.23 1997.68
0.00220084 14757.6 4644.55 1999.55
0.00220323 14764.3 4648.88 2001.41
0.00220561 14773.8 4653.21 2003.27
0.002208 14786.7 4657.54 2005.14
0.00221039 14800.1 4661.87 2007
0.00221278 14810.7 4666.19 2008.86
0.00221518 14818 4670.52 2010.72
0.00221758 14824.7 4674.85 2012.59
0.00221998 14834.3 4679.18 2014.45
0.00222238 14847.4 4683.58 2016.35
0.00222479 14861.2 4687.97 2018.24
0.0022272 14872.4 4692.37 2020.13
0.00222961 14880.3 4696.76 2022.02
0.00223202 14887.5 4701.16 2023.91
0.00223444 14897.3 4705.55 2025.81
0.00223686 14910.4 4709.95 2027.7
0.00223928 14924.1 4714.34 2029.59
0.0022417 14935.2 4718.74 2031.48
0.00224413 14942.8 4723.13 2033.38
0.00224656 14949.7 4727.53 2035.27
0.00224899 14959.2 4731.92 2037.16
0.00225143 14972 4736.32 2039.05
0.00225387 14985.4 4740.71 2040.94
0.00225631 14996.2 4745.11 2042.84
0.00225875 15003.7 4749.51 2044.73
0.00226119 15010.5 4753.9 2046.62
0.00226364 15019.7 4758.3 2048.51
0.00226609 15032.5 4762.72 2050.42
0.00226855 15046.3 4767.17 2052.34
0.002271 15057.6 4771.62 2054.25
0.00227346 15065.6 4776.08 2056.17
0.00227592 15072.7 4780.53 2058.08
0.00227839 15082.1 4784.98 2060
0.00228085 15094.8 4789.43 2061.92
0.00228332 15108.5 4793.88 2063.83
0.00228579 15119.8 4798.33 2065.75
0.00228827 15127.7 4802.78 2067.66
0.00229075 15134.4 4807.23 2069.58
0.00229323 15143.3 4811.68 2071.5
0.00229571 15155.6 4816.13 2073.41
0.0022982 15169.1 4820.58 2075.33
0.00230068 15180.3 4825.03 2077.25
0.00230317 15188.1 4829.49 2079.16
0.00230567 15194.5 4833.94 2081.08
0.00230816 15203.1 4838.39 2082.99
0.00231066 15215.3 4842.84 2084.91
0.00231316 15229.1 4847.36 2086.85
0.00231567 15240.9 4851.87 2088.8
0.00231818 15249.3 4856.38 2090.74
0.00232069 15256.2 4860.89 2092.68
0.0023232 15265 4865.4 2094.62
0.00232571 15277.3 4869.92 2096.57
0.00232823 15291.1 4874.43 2098.51
0.00233075 15303 4878.94 2100.45
0.00233328 15311.4 4883.45 2102.39
0.0023358 15318 4887.96 2104.34
0.00233833 15326.3 4892.48 2106.28
0.00234086 15338 4896.99 2108.22
0.0023434 15351.5 4901.5 2110.16
0.00234593 15363.4 4906.01 2112.11
0.00234847 15371.7 4910.52 2114.05
0.00235102 15378.1 4915.03 2115.99
0.00235356 15386 4919.55 2117.93
0.00235611 15397.5 4924.06 2119.88
0.00235866 15411.2 4928.61 2121.84
0.00236121 15423.7 4933.19 2123.81
0.00236377 15432.9 4937.77 2125.78
0.00236633 15439.9 4942.36 2127.75
0.00236889 15448.1 4946.94 2129.73
0.00237146 15459.7 4951.52 2131.7
0.00237402 15473.6 4956.1 2133.67
0.0023766 15486.3 4960.68 2135.64
0.00237917 15495.5 4965.26 2137.61
0.00238174 15502.3 4969.84 2139.59
0.00238432 15510.1 4974.42 2141.56
0.0023869 15521.2 4979 2143.53
0.00238949 15534.7 4983.58 2145.5
0.00239208 15547.3 4988.16 2147.47
0.00239467 15556.5 4992.75 2149.45
0.00239726 15563.1 4997.33 2151.42
0.00239985 15570.5 5001.91 2153.39
0.00240245 15581.1 5006.49 2155.36
0.00240505 15594.5 5011.08 2157.34
0.00240766 15607.6 5015.72 2159.34
0.00241026 15617.5 5020.35 2161.33
0.00241287 15624.7 5024.99 2163.33
0.00241549 15632.3 5029.63 2165.33
0.0024181 15643 5034.27 2167.32
0.00242072 15656.6 5038.91 2169.32
0.00242334 15669.8 5043.55 2171.32
0.00242596 15679.9 5048.19 2173.32
0.00242859 15687 5052.83 2175.31
0.00243122 15694.1 5057.47 2177.31
0.00243385 15704.2 5062.11 2179.31
0.00243649 15717.3 5066.74 2181.3
0.00243912 15730.4 5071.38 2183.3
0.00244176 15740.5 5076.02 2185.3
0.00244441 15747.5 5080.66 2187.3
0.00244705 15754.3 5085.3 2189.29
0.0024497 15763.9 5089.94 2191.29
0.00245236 15776.8 5094.58 2193.29
0.00245501 15790.2 5099.26 2195.3
0.00245767 15801.1 5103.97 2197.33
0.00246033 15808.8 5108.67 2199.35
0.00246299 15816.1 5113.38 2201.38
0.00246566 15825.9 5118.08 2203.41
0.00246833 15839 5122.79 2205.43
0.002471 15852.7 5127.49 2207.46
0.00247368 15863.8 5132.2 2209.48
0.00247636 15871.6 5136.9 2211.51
0.00247904 15878.5 5141.61 2213.53
0.00248172 15887.8 5146.31 2215.56
0.00248441 15900.3 5151.02 2217.59
0.0024871 15913.7 5155.72 2219.61
0.00248979 15924.9 5160.43 2221.64
0.00249249 15932.6 5165.13 2223.66
0.00249518 15939.2 5169.84 2225.69
0.00249789 15948 5174.55 2227.71
0.00250059 15960.1 5179.25 2229.74
0.0025033 15973.6 5183.97 2231.77
0.00250601 15985.3 5188.73 2233.82
0.00250872 15993.7 5193.49 2235.87
0.00251144 16000.7 5198.25 2237.92
0.00251416 16009.6 5203.01 2239.97
0.00251688 16021.8 5207.77 2242.02
0.0025196 16035.5 5212.53 2244.07
0.00252233 16047.4 5217.29 2246.12
0.00252506 16056 5222.05 2248.17
0.0025278 16062.8 5226.81 2250.22
0.00253053 16071.1 5231.57 2252.27
0.00253327 16082.7 5236.33 2254.32
0.00253602 16096.1 5241.09 2256.36
0.00253876 16108 5245.86 2258.41
0.00254151 16116.6 5250.62 2260.46
0.00254426 16123.1 5255.38 2262.51
0.00254702 16131 5260.14 2264.56
0.00254977 16142.1 5264.9 2266.61
0.00255253 16155.5 5269.66 2268.66
0.0025553 16167.9 5274.47 2270.73
0.00255806 16177.2 5279.29 2272.81
0.00256083 16184.4 5284.12 2274.89
0.00256361 16192.6 5288.95 2276.97
0.00256638 16204 5293.78 2279.05
0.00256916 16217.7 5298.6 2281.12
0.00257194 16230.4 5303.43 2283.2
0.00257473 16240 5308.26 2285.28
0.00257751 16247.2 5313.09 2287.36
0.0025803 16255 5317.92 2289.44
0.0025831 16265.7 5322.74 2291.52
0.00258589 16278.9 5327.57 2293.59
0.00258869 16291.6 5332.4 2295.67
0.0025915 16301.2 5337.23 2297.75
0.0025943 16308.3 5342.05 2299.83
0.00259711 16315.6 5346.88 2301.91
0.00259992 16325.9 5351.71 2303.99
0.00260274 16338.8 5356.54 2306.06
0.00260556 16351.7 5361.38 2308.15
0.00260838 16362 5366.27 2310.25
0.0026112 16369.7 5371.16 2312.36
0.00261403 16377.5 5376.05 2314.46
0.00261686 16388 5380.94 2316.57
0.00261969 16401.2 5385.83 2318.67
0.00262253 16414.5 5390.72 2320.78
0.00262537 16425.1 5395.61 2322.89
0.00262821 16432.8 5400.5 2324.99
0.00263106 16440.3 5405.39 2327.1
0.0026339 16450.1 5410.28 2329.2
0.00263676 16462.9 5415.17 2331.31
0.00263961 16476 5420.06 2333.41
0.00264247 16486.6 5424.95 2335.52
0.00264533 16494.3 5429.84 2337.62
0.00264819 16501.4 5434.73 2339.73
0.00265106 16510.7 5439.62 2341.83
0.00265393 16523.1 5444.51 2343.94
0.0026568 16536.2 5449.4 2346.04
0.00265968 16547.4 5454.34 2348.17
0.00266256 16555.8 5459.29 2350.3
0.00266544 16563.3 5464.24 2352.43
0.00266833 16572.9 5469.19 2354.56
0.00267122 16585.5 5474.14 2356.69
0.00267411 16599 5479.09 2358.83
0.002677 16610.6 5484.05 2360.96
0.0026799 16619.1 5489 2363.09
0.0026828 16626.5 5493.95 2365.22
0.00268571 16635.5 5498.9 2367.35
0.00268862 16647.6 5503.85 2369.49
0.00269153 16660.8 5508.8 2371.62
0.00269444 16672.4 5513.76 2373.75
0.00269736 16680.9 5518.71 2375.88
0.00270028 16688 5523.66 2378.01
0.0027032 16696.6 5528.61 2380.14
0.00270613 16708.1 5533.56 2382.28
0.00270906 16721.3 5538.51 2384.41
0.00271199 16733.2 5543.48 2386.55
0.00271493 16742.5 5548.5 2388.71
0.00271787 16750.2 5553.52 2390.87
0.00272081 16759.1 5558.53 2393.03
0.00272376 16771 5563.55 2395.19
0.0027267 16784.6 5568.57 2397.35
0.00272966 16797.1 5573.59 2399.51
0.00273261 16806.6 5578.61 2401.67
0.00273557 16814.3 5583.62 2403.83
0.00273853 16822.8 5588.64 2405.99
0.0027415 16834.1 5593.66 2408.15
0.00274447 16847.3 5598.68 2410.31
0.00274744 16859.7 5603.7 2412.47
0.00275041 16869.3 5608.71 2414.63
0.00275339 16876.8 5613.73 2416.79
0.00275637 16884.8 5618.75 2418.95
0.00275935 16895.6 5623.77 2421.11
0.00276234 16908.5 5628.79 2423.27
0.00276533 16921 5633.8 2425.43
0.00276833 16931.1 5638.86 2427.61
0.00277132 16939 5643.93 2429.79
0.00277432 16947.3 5649 2431.97
0.00277733 16958.2 5654.06 2434.15
0.00278033 16971.3 5659.13 2436.34
0.00278334 16984.2 5664.2 2438.52
0.00278636 16994.6 5669.27 2440.7
0.00278938 17002.6 5674.34 2442.88
0.00279239 17010.6 5679.41 2445.06
0.00279542 17020.9 5684.47 2447.25
0.00279844 17033.6 5689.54 2449.43
0.00280147 17046.3 5694.61 2451.61
0.00280451 17056.7 5699.68 2453.79
0.00280754 17064.6 5704.75 2455.97
0.00281058 17072.2 5709.81 2458.15
0.00281363 17082 5714.88 2460.34
0.00281667 17094.4 5719.95 2462.52
0.00281972 17107.2 5725.02 2464.7
0.00282278 17118.2 5730.11 2466.89
0.00282583 17127 5735.27 2469.11
0.00282889 17135.4 5740.42 2471.33
0.00283195 17145.9 5745.58 2473.55
0.00283502 17159 5750.74 2475.77
0.00283809 17172.7 5755.9 2477.99
0.00284116 17184.4 5761.05 2480.21
0.00284424 17193.5 5766.21 2482.43
0.00284732 17201.9 5771.37 2484.65
0.0028504 17211.9 5776.52 2486.87
0.00285349 17224.5 5781.68 2489.09
0.00285658 17237.9 5786.84 2491.31
0.00285967 17249.6 5792 2493.54
0.00286276 17258.7 5797.15 2495.76
0.00286586 17266.8 5802.31 2497.98
0.00286897 17276.4 5807.47 2500.2
0.00287207 17288.4 5812.62 2502.42
0.00287518 17301.6 5817.78 2504.64
0.00287829 17313.4 5822.94 2506.86
0.00288141 17322.7 5828.12 2509.09
0.00288453 17330.9 5833.3 2511.32
0.00288765 17340.3 5838.48 2513.55
0.00289078 17352.2 5843.67 2515.78
0.00289391 17365.4 5848.85 2518.01
0.00289704 17377.5 5854.03 2520.24
0.00290018 17386.9 5859.22 2522.48
0.00290332 17394.9 5864.4 2524.71
0.00290646 17403.9 5869.59 2526.94
0.00290961 17415.3 5874.77 2529.17
0.00291276 17428.2 5879.95 2531.4
0.00291591 17440.1 5885.14 2533.63
0.00291907 17449.6 5890.32 2535.87
0.00292223 17457.4 5895.5 2538.1
0.00292539 17466 5900.69 2540.33
0.00292856 17476.9 5905.87 2542.56
0.00293173 17489.6 5911.05 2544.79
0.00293491 17501.7 5916.24 2547.02
0.00293808 17511.9 5921.45 2549.27
0.00294127 17520.6 5926.74 2551.54
0.00294445 17530 5932.02 2553.82
0.00294764 17541.9 5937.3 2556.09
0.00295083 17555.5 5942.58 2558.37
0.00295402 17568.7 5947.87 2560.64
0.00295722 17579.7 5953.15 2562.91
0.00296042 17588.7 5958.43 2565.19
0.00296363 17598 5963.72 2567.46
0.00296684 17609.4 5969 2569.74
0.00297005 17622.7 5974.28 2572.01
0.00297326 17635.7 5979.56 2574.29
0.00297648 17646.7 5984.85 2576.56
0.00297971 17655.6 5990.13 2578.84
0.00298293 17664.6 5995.41 2581.11
0.00298616 17675.4 6000.7 2583.38
0.0029894 17688.3 6005.98 2585.66
0.00299263 17701.3 6011.26 2587.93
0.00299587 17712.3 6016.55 2590.21
0.00299912 17721.5 6021.85 2592.49
0.00300236 17730.4 6027.17 2594.78
0.00300561 17741.2 6032.48 2597.07
0.00300887 17754.1 6037.79 2599.35
0.00301212 17767.2 6043.11 2601.64
0.00301539 17778.6 6048.42 2603.93
0.00301865 17787.8 6053.73 2606.22
0.00302192 17796.6 6059.05 2608.51
0.00302519 17806.9 6064.36 2610.79
0.00302847 17819.3 6069.68 2613.08
0.00303174 17832.3 6074.99 2615.37
0.00303503 17843.6 6080.3 2617.66
0.00303831 17852.8 6085.62 2619.94
0.0030416 17861.2 6090.93 2622.23
0.0030449 17871.1 6096.24 2624.52
0.00304819 17883.1 6101.56 2626.81
0.00305149 17895.8 6106.87 2629.09
0.0030548 17907.3 6112.18 2631.38
0.0030581 17916.8 6117.52 2633.68
0.00306141 17925.7 6122.88 2635.99
0.00306473 17935.8 6128.25 2638.3
0.00306805 17948.1 6133.62 2640.61
0.00307137 17961.3 6138.99 2642.92
0.00307469 17973.4 6144.36 2645.23
0.00307802 17983.3 6149.73 2647.54
0.00308136 17992.2 6155.1 2649.86
0.00308469 18002 6160.47 2652.17
0.00308803 18013.8 6165.83 2654.48
0.00309137 18026.8 6171.2 2656.79
0.00309472 18038.8 6176.57 2659.1
0.00309807 18048.7 6181.94 2661.41
0.00310143 18057.3 6187.31 2663.72
0.00310478 18066.7 6192.68 2666.03
0.00310815 18078.1 6198.05 2668.35
0.00311151 18090.8 6203.41 2670.66
0.00311488 18102.9 6208.78 2672.97
0.00311825 18113.3 6214.15 2675.28
0.00312163 18122.6 6219.6 2677.63
0.00312501 18132.9 6225.07 2679.98
0.00312839 18145.2 6230.53 2682.33
0.00313178 18159 6236 2684.68
0.00313517 18172.2 6241.46 2687.04
0.00313856 18183.5 6246.93 2689.39
0.00314196 18193.3 6252.39 2691.74
0.00314536 18203.5 6257.86 2694.1
0.00314877 18215.4 6263.33 2696.45
0.00315218 18228.8 6268.79 2698.8
0.00315559 18242 6274.26 2701.15
0.00315901 18253.2 6279.72 2703.51
0.00316243 18262.9 6285.19 2705.86
0.00316585 18272.7 6290.65 2708.21
0.00316928 18284.2 6296.12 2710.57
0.00317271 18297.3 6301.58 2712.92
0.00317614 18310.3 6307.05 2715.27
0.00317958 18321.6 6312.51 2717.63
0.00318303 18331.4 6317.99 2719.98
0.00318647 18341.2 6323.48 2722.35
0.00318992 18352.6 6328.98 2724.71
0.00319337 18365.7 6334.47 2727.08
0.00319683 18378.9 6339.96 2729.44
0.00320029 18390.5 6345.46 2731.81
0.00320376 18400.4 6350.95 2734.17
0.00320723 18410 6356.45 2736.54
0.0032107 18421.1 6361.94 2738.9
0.00321418 18433.8 6367.43 2741.27
0.00321766 18446.7 6372.93 2743.63
0.00322114 18458.3 6378.42 2746
0.00322463 18468.1 6383.92 2748.36
0.00322812 18477.5 6389.41 2750.73
0.00323161 18488.1 6394.9 2753.1
0.00323511 18500.4 6400.4 2755.46
0.00323861 18513.3 6405.89 2757.83
0.00324212 18525 6411.38 2760.19
0.00324563 18535.2 6416.88 2762.56
0.00324914 18545.3 6422.46 2764.96
0.00325266 18556.8 6428.06 2767.37
0.00325618 18570.2 6433.65 2769.78
0.00325971 18584.2 6439.25 2772.19
0.00326324 18597.2 6444.84 2774.59
0.00326677 18608.5 6450.44 2777
0.00327031 18618.9 6456.03 2779.41
0.00327385 18630.3 6461.63 2781.82
0.00327739 18643.3 6467.22 2784.23
0.00328094 18657.1 6472.82 2786.64
0.00328449 18670.1 6478.41 2789.05
0.00328805 18681.2 6484.01 2791.45
0.00329161 18691.5 6489.6 2793.86
0.00329517 18702.5 6495.19 2796.27
0.00329874 18715.1 6500.79 2798.68
0.00330231 18728.6 6506.38 2801.09
0.00330589 18741.5 6511.98 2803.5
0.00330947 18752.7 6517.57 2805.91
0.00331305 18762.9 6523.18 2808.32
0.00331664 18773.8 6528.8 2810.74
0.00332023 18786.4 6534.42 2813.16
0.00332382 18800 6540.04 2815.58
0.00332742 18813 6545.66 2818
0.00333102 18824.4 6551.27 2820.42
0.00333463 18834.7 6556.89 2822.83
0.00333824 18845.4 6562.51 2825.25
0.00334185 18857.6 6568.13 2827.67
0.00334547 18870.8 6573.75 2830.09
0.00334909 18883.7 6579.37 2832.51
0.00335272 18895.1 6584.99 2834.93
0.00335635 18905.3 6590.61 2837.35
0.00335998 18915.6 6596.23 2839.77
0.00336362 18927.4 6601.85 2842.19
0.00336726 18940.3 6607.47 2844.61
0.00337091 18953.1 6613.08 2847.03
0.00337456 18964.6 6618.7 2849.44
0.00337821 18974.9 6624.32 2851.86
0.00338187 18985.5 6630 2854.31
0.00338553 18997.6 6635.67 2856.75
0.0033892 19011.1 6641.35 2859.19
0.00339287 19024.5 6647.03 2861.64
0.00339654 19036.7 6652.7 2864.08
0.00340022 19047.5 6658.38 2866.53
0.0034039 19058.2 6664.06 2868.97
0.00340758 19070 6669.73 2871.41
0.00341127 19083.2 6675.41 2873.86
0.00341497 19096.5 6681.09 2876.3
0.00341866 19108.5 6686.76 2878.75
0.00342236 19119.2 6692.44 2881.19
0.00342607 19129.7 6698.12 2883.63
0.00342978 19141.2 6703.8 2886.08
0.00343349 19154 6709.47 2888.52
0.00343721 19167.1 6715.15 2890.97
0.00344093 19179.2 6720.83 2893.41
0.00344466 19190 6726.5 2895.85
0.00344839 19200.7 6732.21 2898.31
0.00345212 19212.6 6737.96 2900.78
0.00345586 19226 6743.7 2903.26
0.0034596 19239.9 6749.45 2905.73
0.00346334 19252.9 6755.19 2908.2
0.00346709 19264.5 6760.94 2910.68
0.00347085 19275.5 6766.68 2913.15
0.00347461 19287.3 6772.43 2915.62
0.00347837 19300.5 6778.17 2918.1
0.00348213 19314.1 6783.92 2920.57
0.0034859 19327 6789.66 2923.04
0.00348968 19338.5 6795.41 2925.52
0.00349346 19349.4 6801.15 2927.99
0.00349724 19360.9 6806.9 2930.46
0.00350102 19373.7 6812.64 2932.94
0.00350481 19387.1 6818.39 2935.41
0.00350861 19399.9 6824.13 2937.88
0.00351241 19411.4 6829.88 2940.36
0.00351621 19422.3 6835.62 2942.83
0.00352002 19434.1 6841.42 2945.33
0.00352383 19447.2 6847.22 2947.82
0.00352764 19461.2 6853.02 2950.32
0.00353146 19474.7 6858.82 2952.82
0.00353529 19486.8 6864.62 2955.31
0.00353911 19498.2 6870.42 2957.81
0.00354295 19509.9 6876.21 2960.31
0.00354678 19522.8 6882.01 2962.8
0.00355062 19536.5 6887.81 2965.3
0.00355447 19549.9 6893.61 2967.8
0.00355831 19562 6899.41 2970.29
0.00356217 19573.2 6905.21 2972.79
0.00356602 19584.6 6911.01 2975.29
0.00356988 19597.2 6916.81 2977.78
0.00357375 19610.6 6922.61 2980.28
0.00357762 19623.8 6928.41 2982.78
0.00358149 19636 6934.21 2985.27
0.00358537 19647.3 6940.01 2987.77
0.00358925 19659 6945.84 2990.28
0.00359314 19672.1 6951.71 2992.81
0.00359703 19686.3 6957.58 2995.34
0.00360092 19700.4 6963.46 2997.86
0.00360482 19713.5 6969.33 3000.39
0.00360872 19725.6 6975.2 3002.92
0.00361263 19737.6 6981.07 3005.45
0.00361654 19750.6 6986.94 3007.98
0.00362046 19764.6 6992.81 3010.5
0.00362438 19778.6 6998.69 3013.03
0.0036283 19791.6 7004.56 3015.56
0.00363223 19803.6 7010.43 3018.09
0.00363616 19815.4 7016.3 3020.62
0.0036401 19828.1 7022.17 3023.14
0.00364404 19841.7 7028.05 3025.67
0.00364798 19855.5 7033.92 3028.2
0.00365193 19868.5 7039.79 3030.73
0.00365589 19880.4 7045.66 3033.26
0.00365985 19892.1 7051.53 3035.78
0.00366381 19904.6 7057.42 3038.32
0.00366778 19918.3 7063.32 3040.86
0.00367175 19932.2 7069.21 3043.39
0.00367572 19945.3 7075.1 3045.93
0.0036797 19957.3 7080.99 3048.47
0.00368369 19969.1 7086.88 3051
0.00368767 19981.4 7092.77 3053.54
0.00369167 19994.8 7098.67 3056.08
0.00369566 20008.5 7104.56 3058.61
0.00369966 20021.5 7110.45 3061.15
0.00370367 20033.5 7116.34 3063.68
0.00370768 20045 7122.23 3066.22
0.00371169 20057.1 7128.12 3068.76
0.00371571 20070.1 7134.02 3071.29
0.00371974 20083.6 7139.91 3073.83
0.00372376 20096.5 7145.8 3076.37
0.00372779 20108.5 7151.69 3078.9
0.00373183 20120.3 7157.58 3081.44
0.00373587 20132.8 7163.53 3084
0.00373991 20146.8 7169.52 3086.58
0.00374396 20161.5 7175.51 3089.16
0.00374802 20175.8 7181.5 3091.74
0.00375208 20189.1 7187.49 3094.32
0.00375614 20201.9 7193.49 3096.9
0.0037602 20215 7199.48 3099.48
0.00376428 20229 7205.47 3102.06
0.00376835 20243.5 7211.46 3104.63
0.00377243 20257.7 7217.45 3107.21
0.00377652 20271 7223.44 3109.79
0.0037806 20283.6 7229.44 3112.37
0.0037847 20296.5 7235.43 3114.95
0.00378879 20310.1 7241.42 3117.53
0.0037929 20324.5 7247.41 3120.11
0.003797 20338.5 7253.4 3122.69
0.00380111 20351.7 7259.39 3125.27
0.00380523 20364.3 7265.39 3127.85
0.00380935 20377 7271.38 3130.43
0.00381347 20390.8 7277.4 3133.02
0.0038176 20405.3 7283.43 3135.62
0.00382174 20419.7 7289.45 3138.21
0.00382587 20433.3 7295.48 3140.8
0.00383002 20446.1 7301.5 3143.4
0.00383416 20459 7307.53 3145.99
0.00383831 20472.6 7313.55 3148.59
0.00384247 20486.9 7319.57 3151.18
0.00384663 20501.1 7325.6 3153.77
0.00385079 20514.6 7331.62 3156.37
0.00385496 20527.4 7337.65 3158.96
0.00385914 20540 7343.67 3161.55
0.00386331 20553.4 7349.7 3164.15
0.0038675 20567.4 7355.72 3166.74
0.00387168 20581.5 7361.75 3169.33
0.00387588 20594.9 7367.77 3171.93
0.00388007 20607.6 7373.79 3174.52
0.00388427 20620.3 7379.82 3177.11
0.00388848 20633.8 7385.87 3179.72
0.00389269 20648.3 7391.96 3182.34
0.0038969 20663 7398.04 3184.96
0.00390112 20677.2 7404.12 3187.58
0.00390535 20690.6 7410.2 3190.2
0.00390957 20703.8 7416.29 3192.82
0.00391381 20717.5 7422.37 3195.43
0.00391804 20731.9 7428.45 3198.05
0.00392229 20746.5 7434.53 3200.67
0.00392653 20760.5 7440.62 3203.29
0.00393078 20773.8 7446.7 3205.91
0.00393504 20786.9 7452.78 3208.53
0.0039393 20800.3 7458.86 3211.15
0.00394356 20814.5 7464.95 3213.76
0.00394783 20828.8 7471.03 3216.38
0.00395211 20842.8 7477.11 3219
0.00395639 20856 7483.19 3221.62
0.00396067 20868.9 7489.28 3224.24
0.00396496 20882.3 7495.36 3226.86
0.00396925 20896.5 7501.47 3229.49
0.00397355 20911.1 7507.58 3232.12
0.00397785 20925.3 7513.7 3234.75
0.00398216 20938.9 7519.81 3237.38
0.00398647 20952.1 7525.92 3240.01
0.00399079 20965.5 7532.03 3242.65
0.00399511 20979.6 7538.15 3245.28
0.00399943 20994 7544.26 3247.91
0.00400376 21008.1 7550.37 3250.54
0.0040081 21021.6 7556.48 3253.17
0.00401244 21034.6 7562.59 3255.8
0.00401678 21047.8 7568.71 3258.43
0.00402113 21061.6 7574.82 3261.07
0.00402548 21075.8 7580.93 3263.7
0.00402984 21089.8 7587.04 3266.33
0.0040342 21103.2 7593.16 3268.96
0.00403857 21116.2 7599.27 3271.59
0.00404294 21129.5 7605.38 3274.22
0.00404732 21143.9 7611.55 3276.88
0.0040517 21159 7617.75 3279.55
0.00405609 21174.2 7623.96 3282.22
0.00406048 21188.9 7630.17 3284.89
0.00406488 21203.1 7636.37 3287.56
0.00406928 21217.4 7642.58 3290.24
0.00407368 21232.1 7648.78 3292.91
0.00407809 21247.4 7654.99 3295.58
0.00408251 21262.5 7661.2 3298.25
0.00408693 21277.1 7667.4 3300.92
0.00409135 21291.2 7673.61 3303.6
0.00409578 21305.3 7679.81 3306.27
0.00410022 21319.8 7686.02 3308.94
0.00410466 21334.8 7692.23 3311.61
