# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06628 7.14074 8.01968 1.14241
1.06743 7.13976 8.01215 1.14134
1.06859 7.13866 8.00458 1.14026
1.06974 7.13768 7.99701 1.13918
1.0709 7.13698 7.98945 1.1381
1.07206 7.13648 7.98186 1.13702
1.07322 7.13597 7.97424 1.13594
1.07438 7.13527 7.96657 1.13485
1.07555 7.13441 7.95889 1.13375
1.07671 7.13359 7.9512 1.13266
1.07788 7.13298 7.94347 1.13156
1.07904 7.13255 7.93572 1.13045
1.08021 7.13213 7.92794 1.12934
1.08138 7.13157 7.92016 1.12823
1.08255 7.13087 7.91238 1.12713
1.08373 7.13022 7.90459 1.12602
1.0849 7.12976 7.89673 1.1249
1.08607 7.12948 7.8888 1.12377
1.08725 7.12919 7.88106 1.12266
1.08843 7.12872 7.8732 1.12154
1.0896 7.12808 7.86528 1.12042
1.09078 7.12745 7.85737 1.11929
1.09197 7.12701 7.84949 1.11817
1.09315 7.12678 7.84162 1.11705
1.09433 7.1266 7.83374 1.11592
1.09552 7.12625 7.82585 1.1148
1.0967 7.1257 7.81795 1.11367
1.09789 7.12508 7.81006 1.11255
1.09908 7.12457 7.80218 1.11143
1.10027 7.12425 7.79431 1.11031
1.10146 7.12397 7.78643 1.10918
1.10265 7.12356 7.77857 1.10806
1.10385 7.12297 7.77074 1.10695
1.10504 7.12232 7.76294 1.10584
1.10624 7.12179 7.75514 1.10473
1.10743 7.12143 7.74725 1.1036
1.10863 7.1211 7.73954 1.1025
1.10983 7.12061 7.73184 1.10141
1.11104 7.11989 7.72409 1.1003
1.11224 7.11906 7.71635 1.0992
1.11344 7.11832 7.70866 1.09811
1.11465 7.11777 7.70103 1.09702
1.11585 7.11731 7.69343 1.09594
1.11706 7.11674 7.68584 1.09485
1.11827 7.11594 7.67827 1.09378
1.11948 7.11498 7.67074 1.0927
1.1207 7.11405 7.66324 1.09164
1.12191 7.11325 7.65578 1.09057
1.12312 7.11253 7.64835 1.08951
1.12434 7.11173 7.64094 1.08846
1.12556 7.11073 7.63358 1.08741
1.12678 7.1096 7.62629 1.08637
1.12799 7.10851 7.61902 1.08534
1.12922 7.10757 7.61174 1.0843
1.13044 7.10669 7.60446 1.08326
1.13166 7.10572 7.59739 1.08226
1.13289 7.10451 7.59025 1.08124
1.13411 7.10314 7.5831 1.08022
1.13534 7.10177 7.576 1.07921
1.13657 7.10057 7.56897 1.07821
1.1378 7.0995 7.56199 1.07721
1.13903 7.09838 7.55503 1.07622
1.14027 7.09708 7.54809 1.07523
1.1415 7.09559 7.54118 1.07425
1.14274 7.09406 7.5343 1.07327
1.14397 7.09264 7.52745 1.07229
1.14521 7.09134 7.52063 1.07132
1.14645 7.09003 7.51383 1.07035
1.14769 7.08856 7.50705 1.06939
1.14894 7.08693 7.50031 1.06843
1.15018 7.0853 7.49362 1.06747
1.15143 7.08379 7.48691 1.06652
1.15267 7.08241 7.48013 1.06555
1.15392 7.08103 7.47353 1.06461
1.15517 7.07948 7.46692 1.06367
1.15642 7.07777 7.46025 1.06272
1.15767 7.07602 7.45358 1.06177
1.15893 7.07441 7.44695 1.06082
1.16018 7.07297 7.44035 1.05988
1.16144 7.07159 7.43376 1.05895
1.16269 7.0701 7.42715 1.058
1.16395 7.06844 7.42053 1.05706
1.16521 7.06672 7.41392 1.05612
1.16647 7.06509 7.40731 1.05518
1.16774 7.06363 7.4007 1.05424
1.169 7.06224 7.39407 1.05329
1.17027 7.06078 7.38742 1.05235
1.17153 7.05919 7.38078 1.0514
1.1728 7.05757 7.37415 1.05045
1.17407 7.05605 7.3675 1.04951
1.17534 7.05471 7.36079 1.04855
1.17662 7.05346 7.35403 1.04759
1.17789 7.05213 7.34742 1.04665
1.17917 7.05067 7.34068 1.04569
1.18044 7.04915 7.33388 1.04472
1.18172 7.04773 7.32708 1.04375
1.183 7.0465 7.32029 1.04278
1.18428 7.04539 7.31349 1.04181
1.18556 7.04427 7.30665 1.04084
1.18685 7.04302 7.29977 1.03986
1.18813 7.04171 7.29286 1.03887
1.18942 7.04045 7.28594 1.03789
1.19071 7.03936 7.27899 1.0369
1.19199 7.03838 7.27201 1.03591
1.19329 7.03738 7.265 1.03491
1.19458 7.03629 7.25796 1.0339
1.19587 7.03515 7.25092 1.0329
1.19717 7.03409 7.24386 1.0319
1.19846 7.0332 7.23676 1.03088
1.19976 7.03243 7.22953 1.02985
1.20106 7.03164 7.22245 1.02884
1.20236 7.03074 7.21532 1.02783
1.20366 7.02973 7.20808 1.0268
1.20496 7.02877 7.20082 1.02576
1.20627 7.02796 7.19358 1.02473
1.20757 7.02731 7.18634 1.0237
1.20888 7.02668 7.17909 1.02267
1.21019 7.02595 7.1718 1.02163
1.2115 7.02512 7.16448 1.02059
1.21281 7.02428 7.15715 1.01954
1.21412 7.02355 7.14983 1.0185
1.21544 7.02294 7.1425 1.01746
1.21676 7.02235 7.13516 1.01641
1.21807 7.02166 7.1278 1.01536
1.21939 7.02086 7.12045 1.01431
1.22071 7.02007 7.11311 1.01327
1.22203 7.01939 7.10578 1.01223
1.22336 7.01882 7.0984 1.01117
1.22468 7.01826 7.09102 1.01012
1.22601 7.01758 7.08377 1.00909
1.22733 7.01676 7.07644 1.00805
1.22866 7.0159 7.06909 1.007
1.22999 7.01513 7.06178 1.00596
1.23132 7.01448 7.05451 1.00492
1.23266 7.01384 7.04726 1.00389
1.23399 7.01311 7.04002 1.00286
1.23533 7.01223 7.03279 1.00183
1.23667 7.01128 7.02557 1.0008
1.238 7.01038 7.01839 0.999777
1.23935 7.00956 7.01125 0.998759
1.24069 7.00875 7.00413 0.997744
1.24203 7.00785 6.99702 0.996732
1.24337 7.00681 6.98994 0.995724
1.24472 7.0057 6.98292 0.994723
1.24607 7.00463 6.97595 0.99373
1.24742 7.00365 6.96898 0.992737
1.24877 7.00269 6.96194 0.991735
1.25012 7.00163 6.95513 0.990765
1.25147 7.00042 6.9483 0.989792
1.25283 6.9991 6.94144 0.988815
1.25419 6.99779 6.93461 0.987841
1.25554 6.99658 6.92785 0.986878
1.2569 6.99541 6.92115 0.985924
1.25826 6.99417 6.91449 0.984975
1.25963 6.99279 6.90784 0.984028
1.26099 6.99131 6.90121 0.983083
1.26235 6.98982 6.89462 0.982144
1.26372 6.9884 6.88807 0.981212
1.26509 6.987 6.88157 0.980286
1.26646 6.98554 6.87508 0.979362
1.26783 6.98397 6.86861 0.97844
1.2692 6.9823 6.86219 0.977525
1.27058 6.98065 6.85581 0.976616
1.27195 6.97909 6.84945 0.975711
1.27333 6.97757 6.84307 0.974802
1.27471 6.97601 6.83672 0.973897
1.27609 6.97431 6.8305 0.97301
1.27747 6.97252 6.8242 0.972114
1.27885 6.97073 6.8179 0.971216
1.28024 6.96903 6.81163 0.970323
1.28162 6.96742 6.80541 0.969437
1.28301 6.9658 6.79921 0.968553
1.2844 6.96408 6.79299 0.967668
1.28579 6.96228 6.78677 0.966782
1.28718 6.96047 6.78055 0.965896
1.28858 6.95873 6.77435 0.965013
1.28997 6.95708 6.76816 0.96413
1.29137 6.95544 6.76195 0.963246
1.29277 6.95372 6.75573 0.96236
1.29417 6.95194 6.7495 0.961473
1.29557 6.95018 6.74329 0.960588
1.29697 6.94852 6.73709 0.959704
1.29837 6.94695 6.73084 0.958814
1.29978 6.94542 6.72448 0.957909
1.30119 6.94382 6.7183 0.957028
1.3026 6.94215 6.71203 0.956136
1.30401 6.94048 6.70569 0.955232
1.30542 6.93891 6.69933 0.954325
1.30683 6.93746 6.69297 0.95342
1.30825 6.93605 6.68662 0.952516
1.30966 6.93461 6.68024 0.951607
1.31108 6.93312 6.67381 0.950691
1.3125 6.93162 6.66735 0.94977
1.31392 6.93021 6.66087 0.948847
1.31534 6.92891 6.65438 0.947923
1.31677 6.92766 6.64786 0.946994
1.31819 6.92637 6.64131 0.94606
1.31962 6.92503 6.63471 0.945121
1.32105 6.9237 6.6281 0.944179
1.32248 6.92245 6.62149 0.943238
1.32391 6.92133 6.61485 0.942292
1.32534 6.92026 6.60813 0.941335
1.32678 6.91917 6.6014 0.940375
1.32822 6.91801 6.59475 0.939429
1.32965 6.91683 6.58799 0.938465
1.33109 6.91571 6.58118 0.937496
1.33253 6.9147 6.57438 0.936527
1.33398 6.91375 6.56759 0.935559
1.33542 6.91279 6.56079 0.93459
1.33687 6.91177 6.55395 0.933617
1.33831 6.91072 6.54709 0.932639
1.33976 6.90972 6.54022 0.93166
1.34121 6.90878 6.53336 0.930682
1.34267 6.90788 6.52649 0.929705
1.34412 6.90695 6.51961 0.928725
1.34558 6.90595 6.51272 0.927742
1.34703 6.90492 6.50582 0.92676
1.34849 6.90392 6.49895 0.925782
1.34995 6.90301 6.49211 0.924807
1.35141 6.90213 6.48524 0.923829
1.35288 6.9012 6.47829 0.922839
1.35434 6.90018 6.47153 0.921875
1.35581 6.8991 6.46471 0.920904
1.35727 6.89803 6.45786 0.919929
1.35874 6.89702 6.45104 0.918957
1.36021 6.89605 6.44427 0.917992
1.36169 6.89504 6.43753 0.917032
1.36316 6.89392 6.43081 0.916075
1.36464 6.89273 6.42409 0.915118
1.36611 6.89152 6.41739 0.914163
1.36759 6.89035 6.41074 0.913216
1.36907 6.8892 6.40413 0.912274
1.37056 6.88802 6.39755 0.911336
1.37204 6.88673 6.39098 0.910401
1.37353 6.88535 6.38444 0.909469
1.37501 6.88396 6.37795 0.908544
1.3765 6.8826 6.37151 0.907628
1.37799 6.88127 6.36511 0.906716
1.37948 6.8799 6.35868 0.9058
1.38098 6.87843 6.35231 0.904892
1.38247 6.87687 6.34607 0.904004
1.38397 6.87527 6.33978 0.903107
1.38547 6.87369 6.3335 0.902213
1.38697 6.87214 6.32728 0.901327
1.38847 6.87057 6.32112 0.90045
1.38997 6.86892 6.315 0.899578
1.39148 6.86719 6.30889 0.898707
1.39298 6.86542 6.3028 0.897839
1.39449 6.86368 6.29674 0.896976
1.396 6.86196 6.29072 0.896119
1.39751 6.86022 6.28474 0.895267
1.39903 6.8584 6.27877 0.894416
1.40054 6.8565 6.2728 0.893566
1.40206 6.85459 6.26686 0.89272
1.40358 6.85272 6.26096 0.891879
1.4051 6.85091 6.25509 0.891044
1.40662 6.84909 6.24921 0.890206
1.40814 6.84722 6.24325 0.889357
1.40966 6.84528 6.23748 0.888534
1.41119 6.84331 6.23164 0.887703
1.41272 6.84139 6.22576 0.886865
1.41425 6.83953 6.21989 0.886029
1.41578 6.83769 6.21405 0.885197
1.41731 6.83582 6.20822 0.884366
1.41885 6.8339 6.20237 0.883534
1.42038 6.83198 6.1965 0.882697
1.42192 6.83011 6.19062 0.881859
1.42346 6.82831 6.18474 0.881021
1.425 6.82654 6.17885 0.880183
1.42654 6.82474 6.17295 0.879342
1.42809 6.8229 6.16701 0.878496
1.42963 6.82106 6.16105 0.877647
1.43118 6.81929 6.15508 0.876797
1.43273 6.81762 6.14911 0.875947
1.43428 6.81599 6.14312 0.875093
1.43584 6.81435 6.13704 0.874227
1.43739 6.81268 6.13096 0.873361
1.43895 6.811 6.12494 0.872503
1.4405 6.80938 6.11881 0.871631
1.44206 6.80785 6.11265 0.870752
1.44362 6.80639 6.10647 0.869873
1.44519 6.80493 6.1003 0.868993
1.44675 6.80343 6.0941 0.868109
1.44832 6.80193 6.08785 0.867219
1.44989 6.80047 6.08156 0.866324
1.45146 6.7991 6.07526 0.865426
1.45303 6.79778 6.06895 0.864528
1.4546 6.79646 6.06262 0.863626
1.45618 6.7951 6.05626 0.86272
1.45775 6.79373 6.04986 0.861808
1.45933 6.7924 6.04345 0.860895
1.46091 6.79115 6.03705 0.859983
1.46249 6.78995 6.03065 0.859071
1.46408 6.78874 6.0242 0.858153
1.46566 6.78749 6.01765 0.85722
1.46725 6.78621 6.01128 0.856313
1.46884 6.78495 6.00483 0.855393
1.47043 6.78374 5.99833 0.854467
1.47202 6.78257 5.99183 0.853542
1.47361 6.78139 5.98537 0.852622
1.47521 6.78015 5.97892 0.851703
1.47681 6.77886 5.97247 0.850784
1.4784 6.77759 5.96601 0.849863
1.48 6.77636 5.95956 0.848944
1.48161 6.77515 5.95313 0.848029
1.48321 6.7739 5.94674 0.847118
1.48482 6.77257 5.94035 0.846209
1.48642 6.77118 5.93397 0.8453
1.48803 6.76979 5.92761 0.844393
1.48964 6.76843 5.92128 0.843492
1.49126 6.7671 5.91501 0.842599
1.49287 6.76573 5.90876 0.841708
1.49449 6.76427 5.90248 0.840813
1.49611 6.76274 5.89626 0.839927
1.49773 6.76117 5.89014 0.839056
1.49935 6.75962 5.88398 0.838179
1.50097 6.7581 5.87785 0.837305
1.5026 6.75654 5.87178 0.83644
1.50422 6.7549 5.86575 0.835582
1.50585 6.75317 5.85976 0.834729
1.50748 6.75142 5.85379 0.833878
1.50911 6.74967 5.84785 0.833031
1.51075 6.74795 5.84195 0.832191
1.51238 6.74619 5.8361 0.831358
1.51402 6.74434 5.83028 0.830529
1.51566 6.74242 5.82448 0.829703
1.5173 6.74046 5.8187 0.828879
1.51894 6.73852 5.81296 0.828061
1.52059 6.73661 5.80727 0.827251
1.52223 6.73469 5.80163 0.826447
1.52388 6.73271 5.79597 0.825641
1.52553 6.73065 5.79023 0.824823
1.52718 6.72857 5.78472 0.824039
1.52884 6.7265 5.77914 0.823244
1.53049 6.72448 5.77354 0.822446
1.53215 6.72246 5.76796 0.821651
1.53381 6.72039 5.76242 0.820862
1.53547 6.71827 5.7569 0.820075
1.53713 6.71612 5.75137 0.819288
1.5388 6.71402 5.74583 0.818498
1.54046 6.71197 5.74029 0.817709
1.54213 6.70994 5.73476 0.816922
1.5438 6.70787 5.72924 0.816135
1.54547 6.70576 5.7237 0.815346
1.54714 6.70364 5.71814 0.814554
1.54882 6.70158 5.71256 0.81376
1.5505 6.69958 5.70699 0.812966
1.55217 6.69763 5.70143 0.812173
1.55386 6.69567 5.69583 0.811377
1.55554 6.69366 5.69016 0.810568
1.55722 6.69166 5.6845 0.809763
1.55891 6.68972 5.67889 0.808963
1.5606 6.68785 5.67318 0.80815
1.56229 6.68604 5.66744 0.807332
1.56398 6.68422 5.66169 0.806514
1.56567 6.68237 5.65594 0.805693
1.56736 6.68052 5.65015 0.804869
1.56906 6.67873 5.64432 0.804039
1.57076 6.67702 5.63846 0.803204
1.57246 6.67537 5.63258 0.802367
1.57416 6.67372 5.62669 0.801527
1.57587 6.67203 5.62077 0.800684
1.57757 6.67032 5.61481 0.799835
1.57928 6.66867 5.60882 0.798981
1.58099 6.66709 5.60281 0.798126
1.5827 6.66558 5.59682 0.797271
1.58442 6.66407 5.59081 0.796416
1.58613 6.66252 5.58475 0.795552
1.58785 6.66094 5.57858 0.794673
1.58957 6.65939 5.5726 0.793821
1.59129 6.6579 5.56651 0.792955
1.59301 6.65646 5.56038 0.792082
1.59474 6.65502 5.55426 0.791209
1.59646 6.65352 5.54816 0.79034
1.59819 6.65198 5.54207 0.789472
1.59992 6.65045 5.53596 0.788603
1.60166 6.64896 5.52985 0.787733
1.60339 6.64751 5.52375 0.786863
1.60513 6.64604 5.51767 0.785997
1.60686 6.6445 5.51161 0.785134
1.6086 6.64289 5.50556 0.784272
1.61034 6.64128 5.49951 0.783411
1.61209 6.63969 5.49349 0.782552
1.61383 6.63814 5.4875 0.781699
1.61558 6.63656 5.48155 0.780852
1.61733 6.63491 5.47562 0.780008
1.61908 6.63317 5.46966 0.779159
1.62083 6.63141 5.46378 0.778321
1.62259 6.62966 5.45798 0.777494
1.62435 6.62793 5.45215 0.776664
1.6261 6.62618 5.44635 0.775837
1.62786 6.62434 5.4406 0.775018
1.62963 6.62242 5.43489 0.774206
1.63139 6.62047 5.42922 0.773398
1.63316 6.61852 5.42358 0.772593
1.63493 6.61659 5.41796 0.771793
1.6367 6.61464 5.41239 0.770999
1.63847 6.61261 5.40686 0.770212
1.64024 6.61049 5.40136 0.769429
1.64202 6.60833 5.39588 0.768648
1.6438 6.60619 5.39042 0.76787
1.64557 6.60408 5.385 0.767098
1.64736 6.60196 5.37964 0.766334
1.64914 6.59978 5.3743 0.765575
1.65093 6.59752 5.36895 0.764812
1.65271 6.59522 5.36353 0.76404
1.6545 6.59295 5.35834 0.7633
1.65629 6.59073 5.35307 0.762549
1.65809 6.58852 5.34777 0.761794
1.65988 6.58626 5.34249 0.761043
1.66168 6.58393 5.33724 0.760295
1.66348 6.58158 5.33201 0.75955
1.66528 6.57926 5.32678 0.758804
1.66708 6.57701 5.32152 0.758056
1.66889 6.57479 5.31627 0.757307
1.67069 6.57255 5.31102 0.756559
1.6725 6.57025 5.30576 0.755811
1.67431 6.56794 5.30049 0.75506
1.67613 6.56566 5.29519 0.754305
1.67794 6.56347 5.28988 0.753548
1.67976 6.56133 5.28456 0.752791
1.68158 6.55919 5.27924 0.752033
1.6834 6.55701 5.27389 0.75127
1.68522 6.55481 5.26845 0.750496
1.68704 6.55267 5.26305 0.749727
1.68887 6.55061 5.25766 0.748959
1.6907 6.54861 5.25219 0.748179
1.69253 6.54662 5.24668 0.747395
1.69436 6.5446 5.24116 0.746609
1.6962 6.54256 5.23563 0.745821
1.69803 6.54057 5.23007 0.745029
1.69987 6.53866 5.22448 0.744231
1.70171 6.53682 5.21885 0.74343
1.70355 6.53498 5.2132 0.742626
1.7054 6.53311 5.20754 0.741819
1.70724 6.53121 5.20186 0.74101
1.70909 6.52934 5.19615 0.740196
1.71094 6.52754 5.19041 0.739378
1.7128 6.52581 5.18466 0.73856
1.71465 6.52408 5.17892 0.737742
1.71651 6.52231 5.17318 0.736925
1.71836 6.5205 5.16739 0.7361
1.72023 6.5187 5.16153 0.735264
1.72209 6.51695 5.15583 0.734453
1.72395 6.51525 5.15006 0.73363
1.72582 6.51355 5.14425 0.732803
1.72769 6.51178 5.13846 0.731978
1.72956 6.50996 5.13269 0.731157
1.73143 6.50812 5.12695 0.730339
1.7333 6.50632 5.12122 0.729522
1.73518 6.50456 5.11548 0.728705
1.73706 6.50278 5.10977 0.727892
1.73894 6.50093 5.10409 0.727082
1.74082 6.49899 5.09844 0.726277
1.74271 6.49702 5.09281 0.725475
1.74459 6.49508 5.0872 0.724676
1.74648 6.49316 5.08161 0.72388
1.74837 6.49122 5.07608 0.723092
1.75027 6.48921 5.07059 0.72231
1.75216 6.4871 5.06512 0.721531
1.75406 6.48495 5.05962 0.720748
1.75596 6.48281 5.05423 0.71998
1.75786 6.4807 5.04891 0.719222
1.75976 6.47857 5.04356 0.71846
1.76167 6.47637 5.03824 0.717702
1.76358 6.47408 5.03297 0.716951
1.76548 6.47174 5.02775 0.716208
1.7674 6.4694 5.02256 0.715468
1.76931 6.4671 5.01739 0.714731
1.77123 6.46479 5.01224 0.713998
1.77314 6.46242 5.00712 0.713269
1.77506 6.45998 5.00204 0.712545
1.77698 6.45748 4.99698 0.711824
1.77891 6.455 4.99193 0.711105
1.78083 6.45256 4.98689 0.710387
1.78276 6.45014 4.98187 0.709672
1.78469 6.44769 4.97688 0.708961
1.78662 6.44517 4.97191 0.708253
1.78856 6.44261 4.9669 0.70754
1.7905 6.44008 4.96185 0.70682
1.79243 6.43761 4.95694 0.706121
1.79437 6.43518 4.95196 0.705411
1.79632 6.43274 4.94694 0.704696
1.79826 6.43025 4.94192 0.70398
1.80021 6.42773 4.9369 0.703267
1.80216 6.42525 4.93189 0.702552
1.80411 6.42284 4.92684 0.701834
1.80606 6.42049 4.92177 0.701111
1.80802 6.41814 4.91668 0.700385
1.80998 6.41576 4.91157 0.699657
1.81194 6.41336 4.90644 0.698927
1.8139 6.411 4.90128 0.698192
1.81586 6.40871 4.89609 0.697453
1.81783 6.4065 4.89087 0.696709
1.81979 6.4043 4.88564 0.695964
1.82176 6.40207 4.88039 0.695217
1.82374 6.39983 4.87511 0.694463
1.82571 6.39761 4.86973 0.693698
1.82769 6.39548 4.86441 0.69294
1.82967 6.39341 4.85908 0.692181
1.83165 6.39136 4.85368 0.691411
1.83363 6.38928 4.84825 0.690637
1.83562 6.38716 4.84281 0.689863
1.8376 6.38506 4.83737 0.689088
1.83959 6.38302 4.83192 0.688312
1.84159 6.38105 4.82645 0.687532
1.84358 6.37908 4.82096 0.68675
1.84557 6.37707 4.81546 0.685967
1.84757 6.37501 4.80998 0.685185
1.84957 6.37293 4.80449 0.684404
1.85158 6.3709 4.79899 0.683621
1.85358 6.36892 4.7935 0.682838
1.85559 6.36694 4.78802 0.682058
1.8576 6.3649 4.78258 0.681282
1.85961 6.36279 4.77715 0.680509
1.86162 6.36065 4.77169 0.679732
1.86364 6.35853 4.76622 0.678952
1.86565 6.35646 4.76092 0.678197
1.86767 6.35436 4.75556 0.677434
1.8697 6.3522 4.7502 0.676671
1.87172 6.34996 4.74488 0.675913
1.87375 6.34767 4.73962 0.675163
1.87578 6.34538 4.73439 0.674419
1.87781 6.34312 4.7292 0.673678
1.87984 6.34085 4.72402 0.672941
1.88187 6.33851 4.71888 0.672208
1.88391 6.33607 4.71378 0.671482
1.88595 6.33359 4.70872 0.670761
1.88799 6.3311 4.70369 0.670045
1.89004 6.32863 4.69869 0.669332
1.89208 6.32617 4.69372 0.668624
1.89413 6.32365 4.68879 0.667922
1.89618 6.32105 4.6839 0.667226
1.89824 6.31839 4.67903 0.666532
1.90029 6.31573 4.67412 0.665833
1.90235 6.31311 4.66932 0.665149
1.90441 6.31051 4.66455 0.66447
1.90647 6.30787 4.65974 0.663785
1.90853 6.30516 4.65495 0.663101
1.9106 6.30242 4.65018 0.662422
1.91267 6.29968 4.64543 0.661746
1.91474 6.29699 4.64069 0.66107
1.91681 6.29434 4.63594 0.660393
1.91889 6.29168 4.63117 0.659715
1.92097 6.28897 4.62641 0.659036
1.92305 6.28622 4.62165 0.658358
1.92513 6.28351 4.61688 0.657678
1.92721 6.28085 4.61208 0.656995
1.9293 6.27826 4.60727 0.656309
1.93139 6.27567 4.60244 0.655622
1.93348 6.27305 4.59761 0.654933
1.93557 6.27041 4.59275 0.654242
1.93767 6.2678 4.58784 0.653542
1.93976 6.26526 4.58287 0.652834
1.94187 6.2628 4.578 0.65214
1.94397 6.26036 4.57303 0.651432
1.94607 6.25789 4.568 0.650716
1.94818 6.25539 4.56296 0.649998
1.95029 6.25293 4.55792 0.649279
1.9524 6.25054 4.55285 0.648558
1.95451 6.24821 4.54776 0.647832
1.95663 6.24591 4.54262 0.647101
1.95875 6.24357 4.53747 0.646366
1.96087 6.24121 4.5323 0.64563
1.96299 6.23886 4.52712 0.644892
1.96512 6.23656 4.52192 0.644152
1.96724 6.23432 4.51671 0.643409
1.96937 6.23209 4.51148 0.642664
1.97151 6.22983 4.50626 0.641921
1.97364 6.22752 4.50105 0.641178
1.97578 6.22519 4.49582 0.640433
1.97792 6.2229 4.49054 0.639681
1.98006 6.22066 4.48536 0.638943
1.9822 6.21842 4.48018 0.638206
1.98435 6.21612 4.47497 0.637464
1.9865 6.21376 4.46977 0.636723
1.98865 6.21136 4.46461 0.635988
1.9908 6.20897 4.45949 0.635259
1.99296 6.20661 4.4544 0.634533
1.99511 6.20424 4.44931 0.633809
1.99727 6.20181 4.44425 0.633088
1.99944 6.1993 4.43923 0.632372
2.0016 6.19674 4.43424 0.631662
2.00377 6.19418 4.4293 0.630957
2.00594 6.19163 4.42438 0.630257
2.00811 6.18908 4.41949 0.62956
2.01028 6.18646 4.41463 0.628869
2.01246 6.18377 4.40983 0.628184
2.01464 6.18102 4.40506 0.627505
2.01682 6.17826 4.4003 0.626826
2.019 6.17552 4.39554 0.626148
2.02119 6.17279 4.39092 0.625491
2.02338 6.17001 4.38626 0.624827
2.02557 6.16716 4.3816 0.624164
2.02776 6.16425 4.37698 0.623505
2.02996 6.16135 4.3724 0.622852
2.03215 6.15849 4.36784 0.622203
2.03435 6.15565 4.36329 0.621554
2.03656 6.15277 4.35873 0.620905
2.03876 6.14985 4.35418 0.620257
2.04097 6.14688 4.34964 0.61961
2.04318 6.14394 4.34511 0.618965
2.04539 6.14104 4.34057 0.618319
2.04761 6.13818 4.33602 0.61767
2.04982 6.13533 4.33146 0.61702
2.05204 6.13244 4.32689 0.616369
2.05426 6.12952 4.32232 0.615718
2.05649 6.12664 4.31772 0.615063
2.05871 6.12381 4.31304 0.614396
2.06094 6.12105 4.30843 0.61374
2.06317 6.11831 4.30379 0.613079
2.06541 6.11554 4.29907 0.612407
2.06764 6.11275 4.29433 0.611731
2.06988 6.11 4.28958 0.611054
2.07212 6.10731 4.28482 0.610376
2.07437 6.10468 4.28003 0.609693
2.07661 6.10208 4.27519 0.609005
2.07886 6.09945 4.27032 0.608311
2.08111 6.09681 4.26543 0.607615
2.08337 6.09418 4.26054 0.606917
2.08562 6.09161 4.25562 0.606217
2.08788 6.08909 4.25068 0.605514
2.09014 6.0866 4.24572 0.604806
2.0924 6.08407 4.24074 0.604098
2.09467 6.08151 4.23577 0.60339
2.09694 6.07895 4.2308 0.602681
2.09921 6.07642 4.22579 0.601968
2.10148 6.07393 4.22077 0.601253
2.10375 6.07146 4.21585 0.600552
2.10603 6.06893 4.21087 0.599842
2.10831 6.06635 4.20588 0.599131
2.11059 6.06374 4.20091 0.598424
2.11288 6.06115 4.19599 0.597723
2.11517 6.05858 4.1911 0.597026
2.11746 6.056 4.18621 0.59633
2.11975 6.05337 4.18134 0.595636
2.12204 6.05066 4.1765 0.594946
2.12434 6.04791 4.1717 0.594262
2.12664 6.04516 4.16694 0.593584
2.12894 6.04242 4.16221 0.59291
2.13125 6.03967 4.1575 0.59224
2.13356 6.03686 4.15282 0.591573
2.13587 6.03397 4.14819 0.590914
2.13818 6.03104 4.14361 0.590261
2.14049 6.02809 4.13905 0.589611
2.14281 6.02515 4.13447 0.588959
2.14513 6.02223 4.13001 0.588324
2.14745 6.01925 4.12556 0.58769
2.14978 6.0162 4.1211 0.587054
2.15211 6.0131 4.11666 0.586421
2.15444 6.01001 4.11226 0.585795
2.15677 6.00694 4.1079 0.585174
2.1591 6.00389 4.10354 0.584553
2.16144 6.00081 4.09918 0.583932
2.16378 5.99768 4.09482 0.583311
2.16612 5.99452 4.09047 0.582692
2.16847 5.99137 4.08614 0.582075
2.17082 5.98827 4.08181 0.581457
2.17317 5.98521 4.07746 0.580837
2.17552 5.98214 4.07309 0.580215
2.17788 5.97904 4.0687 0.579591
2.18023 5.97593 4.06432 0.578967
2.18259 5.97284 4.05993 0.578341
2.18496 5.96981 4.05548 0.577707
2.18732 5.96682 4.051 0.577068
2.18969 5.96388 4.04658 0.576439
2.19206 5.9609 4.04207 0.575796
2.19443 5.95791 4.03751 0.575147
2.19681 5.95495 4.03294 0.574496
2.19919 5.95205 4.02837 0.573845
2.20157 5.94921 4.02377 0.57319
2.20395 5.94639 4.01914 0.57253
2.20634 5.94355 4.01446 0.571864
2.20873 5.94069 4.00976 0.571194
2.21112 5.93785 4.00506 0.570524
2.21351 5.93506 4.00035 0.569853
2.21591 5.93232 3.99561 0.569179
2.21831 5.92959 3.99085 0.568501
2.22071 5.92683 3.98608 0.567821
2.22312 5.92404 3.98131 0.567142
2.22552 5.92124 3.97656 0.566465
2.22793 5.91847 3.9718 0.565786
2.23034 5.91572 3.96698 0.5651
2.23276 5.91299 3.96228 0.56443
2.23518 5.91021 3.95756 0.563758
2.2376 5.90737 3.95281 0.563081
2.24002 5.9045 3.94809 0.562409
2.24244 5.90164 3.94341 0.561743
2.24487 5.89879 3.93878 0.561082
2.2473 5.89593 3.93416 0.560425
