# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.06397 1.18346 2.99192 3.18161
1.06512 1.18339 2.98916 3.17868
1.06628 1.18331 2.9864 3.17574
1.06743 1.18322 2.98359 3.17276
1.06859 1.18311 2.98077 3.16976
1.06974 1.18301 2.97796 3.16676
1.0709 1.18294 2.97514 3.16377
1.07206 1.18289 2.97231 3.16076
1.07322 1.18284 2.96947 3.15774
1.07438 1.18277 2.96662 3.15471
1.07555 1.18268 2.96376 3.15167
1.07671 1.1826 2.96089 3.14862
1.07788 1.18254 2.95802 3.14556
1.07904 1.1825 2.95513 3.14249
1.08021 1.18245 2.95223 3.13941
1.08138 1.1824 2.94934 3.13633
1.08255 1.18233 2.94644 3.13325
1.08373 1.18226 2.94354 3.13017
1.0849 1.18222 2.94061 3.12705
1.08607 1.18219 2.93766 3.12391
1.08725 1.18216 2.93478 3.12085
1.08843 1.18211 2.93185 3.11773
1.0896 1.18205 2.9289 3.1146
1.09078 1.18199 2.92596 3.11147
1.09197 1.18194 2.92302 3.10835
1.09315 1.18192 2.92009 3.10523
1.09433 1.1819 2.91716 3.10211
1.09552 1.18187 2.91422 3.09898
1.0967 1.18181 2.91128 3.09586
1.09789 1.18175 2.90834 3.09273
1.09908 1.1817 2.90541 3.08961
1.10027 1.18167 2.90247 3.08649
1.10146 1.18164 2.89954 3.08337
1.10265 1.1816 2.89661 3.08026
1.10385 1.18154 2.8937 3.07716
1.10504 1.18147 2.89079 3.07407
1.10624 1.18142 2.88789 3.07098
1.10743 1.18138 2.88495 3.06786
1.10863 1.18135 2.88208 3.06481
1.10983 1.1813 2.87921 3.06176
1.11104 1.18123 2.87632 3.05869
1.11224 1.18115 2.87344 3.05562
1.11344 1.18107 2.87058 3.05258
1.11465 1.18102 2.86774 3.04955
1.11585 1.18097 2.86491 3.04655
1.11706 1.18092 2.86208 3.04354
1.11827 1.18083 2.85926 3.04054
1.11948 1.18074 2.85646 3.03756
1.1207 1.18065 2.85367 3.03459
1.12191 1.18057 2.85089 3.03164
1.12312 1.18049 2.84812 3.02869
1.12434 1.18041 2.84536 3.02576
1.12556 1.18031 2.84262 3.02285
1.12678 1.1802 2.8399 3.01996
1.12799 1.18009 2.8372 3.01708
1.12922 1.18 2.83449 3.0142
1.13044 1.17991 2.83177 3.01131
1.13166 1.17981 2.82914 3.00852
1.13289 1.17969 2.82648 3.00569
1.13411 1.17955 2.82382 3.00286
1.13534 1.17942 2.82118 3.00005
1.13657 1.1793 2.81856 2.99726
1.1378 1.17919 2.81596 2.9945
1.13903 1.17908 2.81337 2.99174
1.14027 1.17895 2.81079 2.98899
1.1415 1.1788 2.80821 2.98625
1.14274 1.17864 2.80565 2.98353
1.14397 1.1785 2.8031 2.98082
1.14521 1.17837 2.80056 2.97812
1.14645 1.17824 2.79803 2.97542
1.14769 1.17809 2.7955 2.97274
1.14894 1.17793 2.79299 2.97007
1.15018 1.17777 2.7905 2.96742
1.15143 1.17761 2.788 2.96477
1.15267 1.17748 2.78548 2.96208
1.15392 1.17734 2.78302 2.95947
1.15517 1.17718 2.78056 2.95685
1.15642 1.17701 2.77807 2.95421
1.15767 1.17683 2.77559 2.95157
1.15893 1.17667 2.77312 2.94894
1.16018 1.17653 2.77066 2.94633
1.16144 1.17639 2.76821 2.94372
1.16269 1.17624 2.76575 2.9411
1.16395 1.17607 2.76328 2.93848
1.16521 1.1759 2.76082 2.93586
1.16647 1.17574 2.75836 2.93324
1.16774 1.17559 2.7559 2.93063
1.169 1.17545 2.75343 2.928
1.17027 1.1753 2.75096 2.92537
1.17153 1.17514 2.74848 2.92274
1.1728 1.17498 2.74601 2.92011
1.17407 1.17483 2.74354 2.91748
1.17534 1.17469 2.74104 2.91482
1.17662 1.17457 2.73852 2.91215
1.17789 1.17443 2.73606 2.90953
1.17917 1.17429 2.73355 2.90686
1.18044 1.17413 2.73102 2.90417
1.18172 1.17399 2.72848 2.90147
1.183 1.17387 2.72596 2.89879
1.18428 1.17376 2.72342 2.89609
1.18556 1.17364 2.72088 2.89338
1.18685 1.17352 2.71832 2.89066
1.18813 1.17339 2.71574 2.88792
1.18942 1.17326 2.71316 2.88518
1.19071 1.17315 2.71058 2.88243
1.19199 1.17305 2.70798 2.87967
1.19329 1.17295 2.70537 2.87689
1.19458 1.17284 2.70275 2.8741
1.19587 1.17273 2.70012 2.87131
1.19717 1.17262 2.6975 2.86852
1.19846 1.17253 2.69485 2.86571
1.19976 1.17245 2.69216 2.86284
1.20106 1.17237 2.68952 2.86004
1.20236 1.17228 2.68687 2.85722
1.20366 1.17218 2.68417 2.85435
1.20496 1.17208 2.68147 2.85148
1.20627 1.172 2.67877 2.84861
1.20757 1.17194 2.67608 2.84574
1.20888 1.17187 2.67337 2.84287
1.21019 1.1718 2.67066 2.83998
1.2115 1.17171 2.66793 2.83709
1.21281 1.17163 2.66521 2.83418
1.21412 1.17156 2.66248 2.83128
1.21544 1.1715 2.65975 2.82838
1.21676 1.17144 2.65702 2.82547
1.21807 1.17137 2.65427 2.82256
1.21939 1.17129 2.65154 2.81965
1.22071 1.17121 2.64881 2.81674
1.22203 1.17114 2.64608 2.81384
1.22336 1.17108 2.64333 2.81092
1.22468 1.17102 2.64058 2.808
1.22601 1.17095 2.63788 2.80513
1.22733 1.17087 2.63515 2.80222
1.22866 1.17079 2.63241 2.79931
1.22999 1.17071 2.62969 2.79642
1.23132 1.17064 2.62698 2.79354
1.23266 1.17058 2.62428 2.79067
1.23399 1.1705 2.62159 2.7878
1.23533 1.17042 2.61889 2.78494
1.23667 1.17032 2.61621 2.78208
1.238 1.17023 2.61354 2.77924
1.23935 1.17015 2.61087 2.77641
1.24069 1.17006 2.60822 2.77359
1.24203 1.16997 2.60557 2.77077
1.24337 1.16987 2.60294 2.76797
1.24472 1.16976 2.60033 2.76519
1.24607 1.16965 2.59773 2.76243
1.24742 1.16955 2.59513 2.75967
1.24877 1.16945 2.59251 2.75688
1.25012 1.16935 2.58998 2.75418
1.25147 1.16922 2.58743 2.75148
1.25283 1.16909 2.58488 2.74876
1.25419 1.16896 2.58233 2.74606
1.25554 1.16884 2.57982 2.74338
1.2569 1.16872 2.57732 2.74073
1.25826 1.16859 2.57484 2.73809
1.25963 1.16845 2.57236 2.73546
1.26099 1.1683 2.5699 2.73283
1.26235 1.16815 2.56744 2.73022
1.26372 1.16801 2.56501 2.72763
1.26509 1.16787 2.56258 2.72505
1.26646 1.16772 2.56017 2.72249
1.26783 1.16756 2.55776 2.71993
1.2692 1.16739 2.55537 2.71738
1.27058 1.16723 2.55299 2.71485
1.27195 1.16707 2.55062 2.71234
1.27333 1.16692 2.54825 2.70981
1.27471 1.16676 2.54588 2.70729
1.27609 1.16659 2.54356 2.70483
1.27747 1.1664 2.54122 2.70234
1.27885 1.16622 2.53887 2.69984
1.28024 1.16605 2.53654 2.69736
1.28162 1.16589 2.53422 2.6949
1.28301 1.16572 2.53191 2.69244
1.2844 1.16555 2.5296 2.68998
1.28579 1.16537 2.52728 2.68752
1.28718 1.16518 2.52497 2.68505
1.28858 1.16501 2.52266 2.6826
1.28997 1.16484 2.52035 2.68015
1.29137 1.16467 2.51804 2.67769
1.29277 1.1645 2.51572 2.67522
1.29417 1.16432 2.5134 2.67276
1.29557 1.16414 2.51109 2.6703
1.29697 1.16397 2.50878 2.66784
1.29837 1.16381 2.50645 2.66537
1.29978 1.16366 2.50409 2.66285
1.30119 1.1635 2.50178 2.6604
1.3026 1.16333 2.49945 2.65792
1.30401 1.16316 2.49709 2.65541
1.30542 1.163 2.49472 2.65289
1.30683 1.16285 2.49235 2.65037
1.30825 1.16271 2.48999 2.64786
1.30966 1.16256 2.48761 2.64533
1.31108 1.16241 2.48522 2.64278
1.3125 1.16226 2.48281 2.64023
1.31392 1.16212 2.4804 2.63766
1.31534 1.16198 2.47798 2.63509
1.31677 1.16186 2.47556 2.63251
1.31819 1.16173 2.47311 2.62991
1.31962 1.16159 2.47066 2.6273
1.32105 1.16145 2.4682 2.62468
1.32248 1.16133 2.46573 2.62207
1.32391 1.16121 2.46326 2.61944
1.32534 1.1611 2.46076 2.61678
1.32678 1.16099 2.45825 2.61411
1.32822 1.16088 2.45578 2.61148
1.32965 1.16076 2.45326 2.6088
1.33109 1.16064 2.45072 2.6061
1.33253 1.16054 2.44819 2.60341
1.33398 1.16044 2.44566 2.60072
1.33542 1.16035 2.44313 2.59803
1.33687 1.16024 2.44058 2.59532
1.33831 1.16014 2.43803 2.5926
1.33976 1.16003 2.43547 2.58988
1.34121 1.15994 2.43291 2.58716
1.34267 1.15985 2.43036 2.58445
1.34412 1.15975 2.4278 2.58172
1.34558 1.15965 2.42523 2.57899
1.34703 1.15954 2.42266 2.57626
1.34849 1.15944 2.4201 2.57354
1.34995 1.15935 2.41755 2.57083
1.35141 1.15926 2.415 2.56811
1.35288 1.15917 2.41241 2.56536
1.35434 1.15906 2.40989 2.56268
1.35581 1.15895 2.40735 2.55998
1.35727 1.15884 2.4048 2.55727
1.35874 1.15874 2.40226 2.55457
1.36021 1.15864 2.39974 2.55189
1.36169 1.15854 2.39723 2.54922
1.36316 1.15843 2.39473 2.54656
1.36464 1.1583 2.39223 2.5439
1.36611 1.15818 2.38973 2.54124
1.36759 1.15806 2.38725 2.53861
1.36907 1.15795 2.38479 2.53599
1.37056 1.15782 2.38234 2.53339
1.37204 1.15769 2.3799 2.53079
1.37353 1.15755 2.37746 2.52819
1.37501 1.15741 2.37504 2.52562
1.3765 1.15727 2.37265 2.52308
1.37799 1.15714 2.37026 2.52054
1.37948 1.157 2.36787 2.51799
1.38098 1.15685 2.36549 2.51547
1.38247 1.15669 2.36317 2.513
1.38397 1.15652 2.36083 2.51051
1.38547 1.15636 2.35849 2.50802
1.38697 1.15621 2.35618 2.50556
1.38847 1.15605 2.35388 2.50312
1.38997 1.15588 2.3516 2.5007
1.39148 1.1557 2.34933 2.49828
1.39298 1.15552 2.34706 2.49587
1.39449 1.15534 2.3448 2.49347
1.396 1.15517 2.34256 2.49108
1.39751 1.15499 2.34033 2.48871
1.39903 1.1548 2.33811 2.48635
1.40054 1.15461 2.33589 2.48399
1.40206 1.15441 2.33367 2.48163
1.40358 1.15422 2.33148 2.4793
1.4051 1.15404 2.32929 2.47697
1.40662 1.15385 2.3271 2.47465
1.40814 1.15366 2.32488 2.47228
1.40966 1.15346 2.32273 2.47
1.41119 1.15326 2.32056 2.46769
1.41272 1.15307 2.31837 2.46536
1.41425 1.15288 2.31618 2.46303
1.41578 1.15269 2.31401 2.46072
1.41731 1.1525 2.31184 2.45841
1.41885 1.1523 2.30966 2.4561
1.42038 1.1521 2.30748 2.45377
1.42192 1.15191 2.30528 2.45144
1.42346 1.15173 2.30309 2.44911
1.425 1.15155 2.3009 2.44678
1.42654 1.15136 2.29871 2.44445
1.42809 1.15117 2.29649 2.4421
1.42963 1.15099 2.29427 2.43973
1.43118 1.1508 2.29205 2.43737
1.43273 1.15063 2.28983 2.43501
1.43428 1.15047 2.2876 2.43263
1.43584 1.1503 2.28533 2.43023
1.43739 1.15013 2.28307 2.42782
1.43895 1.14995 2.28083 2.42544
1.4405 1.14979 2.27855 2.42301
1.44206 1.14963 2.27625 2.42057
1.44362 1.14948 2.27395 2.41812
1.44519 1.14933 2.27165 2.41568
1.44675 1.14918 2.26934 2.41322
1.44832 1.14902 2.26701 2.41075
1.44989 1.14888 2.26467 2.40826
1.45146 1.14873 2.26233 2.40576
1.45303 1.1486 2.25998 2.40326
1.4546 1.14846 2.25762 2.40076
1.45618 1.14832 2.25525 2.39824
1.45775 1.14818 2.25287 2.3957
1.45933 1.14805 2.25048 2.39316
1.46091 1.14792 2.2481 2.39063
1.46249 1.14779 2.24571 2.3881
1.46408 1.14767 2.24331 2.38554
1.46566 1.14754 2.24087 2.38295
1.46725 1.14741 2.2385 2.38043
1.46884 1.14728 2.2361 2.37787
1.47043 1.14716 2.23368 2.3753
1.47202 1.14704 2.23126 2.37273
1.47361 1.14692 2.22885 2.37017
1.47521 1.14679 2.22645 2.36761
1.47681 1.14666 2.22405 2.36506
1.4784 1.14653 2.22164 2.3625
1.48 1.1464 2.21924 2.35994
1.48161 1.14627 2.21685 2.3574
1.48321 1.14615 2.21447 2.35487
1.48482 1.14601 2.21209 2.35234
1.48642 1.14587 2.20971 2.34981
1.48803 1.14572 2.20734 2.34729
1.48964 1.14558 2.20499 2.34479
1.49126 1.14545 2.20265 2.3423
1.49287 1.14531 2.20033 2.33983
1.49449 1.14516 2.19799 2.33734
1.49611 1.145 2.19567 2.33488
1.49773 1.14484 2.19339 2.33246
1.49935 1.14468 2.1911 2.33002
1.50097 1.14452 2.18882 2.32759
1.5026 1.14436 2.18655 2.32518
1.50422 1.14419 2.18431 2.3228
1.50585 1.14401 2.18208 2.32043
1.50748 1.14383 2.17986 2.31806
1.50911 1.14365 2.17764 2.31571
1.51075 1.14348 2.17545 2.31337
1.51238 1.14329 2.17327 2.31106
1.51402 1.1431 2.1711 2.30875
1.51566 1.14291 2.16894 2.30646
1.5173 1.1427 2.16679 2.30417
1.51894 1.1425 2.16465 2.30189
1.52059 1.14231 2.16253 2.29964
1.52223 1.14211 2.16043 2.2974
1.52388 1.1419 2.15832 2.29516
1.52553 1.14169 2.15619 2.29289
1.52718 1.14148 2.15414 2.29071
1.52884 1.14126 2.15206 2.2885
1.53049 1.14106 2.14997 2.28628
1.53215 1.14085 2.14789 2.28407
1.53381 1.14063 2.14583 2.28188
1.53547 1.14041 2.14377 2.27969
1.53713 1.14019 2.14171 2.2775
1.5388 1.13998 2.13965 2.27531
1.54046 1.13976 2.13759 2.27312
1.54213 1.13955 2.13553 2.27093
1.5438 1.13934 2.13347 2.26874
1.54547 1.13912 2.13141 2.26655
1.54714 1.1389 2.12934 2.26435
1.54882 1.13869 2.12727 2.26214
1.5505 1.13848 2.12519 2.25993
1.55217 1.13828 2.12312 2.25773
1.55386 1.13808 2.12103 2.25551
1.55554 1.13787 2.11892 2.25326
1.55722 1.13766 2.11682 2.25103
1.55891 1.13746 2.11473 2.2488
1.5606 1.13727 2.1126 2.24654
1.56229 1.13708 2.11046 2.24427
1.56398 1.13689 2.10832 2.24199
1.56567 1.1367 2.10618 2.23971
1.56736 1.13651 2.10402 2.23742
1.56906 1.13632 2.10185 2.23511
1.57076 1.13615 2.09967 2.23279
1.57246 1.13598 2.09748 2.23047
1.57416 1.13581 2.09529 2.22813
1.57587 1.13563 2.09308 2.22579
1.57757 1.13545 2.09086 2.22343
1.57928 1.13528 2.08863 2.22105
1.58099 1.13512 2.0864 2.21868
1.5827 1.13496 2.08416 2.2163
1.58442 1.13481 2.08193 2.21392
1.58613 1.13464 2.07967 2.21152
1.58785 1.13448 2.07737 2.20908
1.58957 1.13432 2.07514 2.20671
1.59129 1.13416 2.07288 2.2043
1.59301 1.13402 2.0706 2.20187
1.59474 1.13387 2.06831 2.19945
1.59646 1.13371 2.06604 2.19703
1.59819 1.13355 2.06377 2.19462
1.59992 1.13339 2.0615 2.1922
1.60166 1.13324 2.05923 2.18978
1.60339 1.13309 2.05695 2.18737
1.60513 1.13293 2.05469 2.18496
1.60686 1.13277 2.05243 2.18256
1.6086 1.13261 2.05018 2.18017
1.61034 1.13244 2.04793 2.17777
1.61209 1.13227 2.04568 2.17538
1.61383 1.13211 2.04345 2.17301
1.61558 1.13195 2.04124 2.17066
1.61733 1.13178 2.03903 2.16831
1.61908 1.1316 2.03681 2.16595
1.62083 1.13141 2.03462 2.16362
1.62259 1.13123 2.03246 2.16132
1.62435 1.13105 2.03029 2.15901
1.6261 1.13087 2.02813 2.15672
1.62786 1.13068 2.02599 2.15444
1.62963 1.13048 2.02387 2.15218
1.63139 1.13027 2.02175 2.14994
1.63316 1.13007 2.01965 2.1477
1.63493 1.12987 2.01756 2.14548
1.6367 1.12967 2.01548 2.14327
1.63847 1.12946 2.01343 2.14108
1.64024 1.12924 2.01138 2.1389
1.64202 1.12901 2.00934 2.13673
1.6438 1.12879 2.0073 2.13457
1.64557 1.12857 2.00529 2.13242
1.64736 1.12835 2.00329 2.1303
1.64914 1.12812 2.0013 2.12819
1.65093 1.12788 1.99931 2.12607
1.65271 1.12764 1.99729 2.12392
1.6545 1.12741 1.99536 2.12187
1.65629 1.12717 1.99339 2.11978
1.65809 1.12694 1.99142 2.11768
1.65988 1.12671 1.98946 2.11559
1.66168 1.12646 1.9875 2.11351
1.66348 1.12622 1.98555 2.11144
1.66528 1.12598 1.9836 2.10937
1.66708 1.12574 1.98165 2.10729
1.66889 1.12551 1.97969 2.10521
1.67069 1.12528 1.97773 2.10313
1.6725 1.12504 1.97578 2.10105
1.67431 1.12479 1.97382 2.09896
1.67613 1.12456 1.97184 2.09686
1.67794 1.12433 1.96986 2.09476
1.67976 1.1241 1.96788 2.09265
1.68158 1.12388 1.9659 2.09055
1.6834 1.12365 1.96391 2.08843
1.68522 1.12342 1.96189 2.08627
1.68704 1.1232 1.95987 2.08413
1.68887 1.12298 1.95787 2.082
1.6907 1.12277 1.95583 2.07983
1.69253 1.12256 1.95378 2.07765
1.69436 1.12235 1.95172 2.07547
1.6962 1.12214 1.94966 2.07328
1.69803 1.12193 1.94759 2.07107
1.69987 1.12173 1.94551 2.06886
1.70171 1.12154 1.94341 2.06663
1.70355 1.12134 1.94131 2.06439
1.7054 1.12115 1.9392 2.06215
1.70724 1.12095 1.93709 2.0599
1.70909 1.12075 1.93496 2.05764
1.71094 1.12056 1.93282 2.05537
1.7128 1.12038 1.93068 2.05309
1.71465 1.1202 1.92855 2.05082
1.71651 1.12001 1.92641 2.04855
1.71836 1.11982 1.92425 2.04625
1.72023 1.11964 1.92207 2.04393
1.72209 1.11945 1.91995 2.04168
1.72395 1.11927 1.9178 2.03939
1.72582 1.11909 1.91563 2.03709
1.72769 1.11891 1.91348 2.03479
1.72956 1.11872 1.91133 2.03251
1.73143 1.11852 1.90919 2.03024
1.7333 1.11834 1.90706 2.02797
1.73518 1.11815 1.90492 2.0257
1.73706 1.11796 1.9028 2.02344
1.73894 1.11777 1.90068 2.02119
1.74082 1.11756 1.89858 2.01895
1.74271 1.11736 1.89648 2.01672
1.74459 1.11715 1.89439 2.01449
1.74648 1.11695 1.89231 2.01228
1.74837 1.11675 1.89025 2.01009
1.75027 1.11654 1.88821 2.00792
1.75216 1.11631 1.88617 2.00575
1.75406 1.11609 1.88412 2.00358
1.75596 1.11586 1.88211 2.00144
1.75786 1.11564 1.88013 1.99933
1.75976 1.11542 1.87814 1.99722
1.76167 1.11518 1.87616 1.99511
1.76358 1.11494 1.8742 1.99302
1.76548 1.1147 1.87225 1.99095
1.7674 1.11445 1.87032 1.9889
1.76931 1.11421 1.86839 1.98685
1.77123 1.11396 1.86648 1.98481
1.77314 1.11371 1.86457 1.98279
1.77506 1.11346 1.86268 1.98077
1.77698 1.11319 1.86079 1.97877
1.77891 1.11293 1.85891 1.97677
1.78083 1.11267 1.85703 1.97477
1.78276 1.11242 1.85517 1.97279
1.78469 1.11216 1.85331 1.97081
1.78662 1.11189 1.85146 1.96884
1.78856 1.11162 1.84959 1.96686
1.7905 1.11135 1.84771 1.96486
1.79243 1.11109 1.84588 1.96292
1.79437 1.11084 1.84403 1.96094
1.79632 1.11058 1.84216 1.95895
1.79826 1.11032 1.84029 1.95697
1.80021 1.11005 1.83842 1.95498
1.80216 1.10979 1.83655 1.95299
1.80411 1.10953 1.83468 1.951
1.80606 1.10928 1.83279 1.94899
1.80802 1.10903 1.83089 1.94697
1.80998 1.10878 1.82899 1.94495
1.81194 1.10853 1.82708 1.94292
1.8139 1.10828 1.82516 1.94088
1.81586 1.10804 1.82322 1.93882
1.81783 1.1078 1.82128 1.93675
1.81979 1.10757 1.81933 1.93468
1.82176 1.10733 1.81738 1.9326
1.82374 1.10709 1.81541 1.93051
1.82571 1.10686 1.81341 1.92838
1.82769 1.10663 1.81143 1.92627
1.82967 1.10641 1.80944 1.92416
1.83165 1.1062 1.80743 1.92202
1.83363 1.10597 1.80541 1.91987
1.83562 1.10575 1.80338 1.91772
1.8376 1.10553 1.80136 1.91557
1.83959 1.10531 1.79933 1.91341
1.84159 1.1051 1.79729 1.91124
1.84358 1.10489 1.79524 1.90907
1.84557 1.10468 1.7932 1.90689
1.84757 1.10446 1.79116 1.90472
1.84957 1.10424 1.78911 1.90254
1.85158 1.10402 1.78707 1.90037
1.85358 1.10381 1.78502 1.89819
1.85559 1.1036 1.78298 1.89602
1.8576 1.10338 1.78095 1.89387
1.85961 1.10316 1.77893 1.89172
1.86162 1.10293 1.7769 1.88956
1.86364 1.10271 1.77486 1.88739
1.86565 1.10249 1.77289 1.88529
1.86767 1.10226 1.77089 1.88317
1.8697 1.10203 1.7689 1.88105
1.87172 1.10179 1.76692 1.87894
1.87375 1.10155 1.76496 1.87686
1.87578 1.10131 1.76301 1.87479
1.87781 1.10107 1.76107 1.87273
1.87984 1.10082 1.75915 1.87068
1.88187 1.10057 1.75723 1.86864
1.88391 1.10032 1.75533 1.86662
1.88595 1.10005 1.75345 1.86462
1.88799 1.09978 1.75158 1.86263
1.89004 1.09952 1.74971 1.86065
1.89208 1.09926 1.74786 1.85868
1.89413 1.09899 1.74603 1.85673
1.89618 1.09871 1.74421 1.85479
1.89824 1.09843 1.74239 1.85286
1.90029 1.09814 1.74057 1.85092
1.90235 1.09786 1.73878 1.84902
1.90441 1.09759 1.737 1.84713
1.90647 1.0973 1.73521 1.84523
1.90853 1.09702 1.73343 1.84333
1.9106 1.09672 1.73165 1.84144
1.91267 1.09643 1.72988 1.83956
1.91474 1.09614 1.72812 1.83768
1.91681 1.09586 1.72635 1.8358
1.91889 1.09557 1.72457 1.83391
1.92097 1.09528 1.7228 1.83203
1.92305 1.09499 1.72103 1.83014
1.92513 1.0947 1.71925 1.82825
1.92721 1.09441 1.71746 1.82635
1.9293 1.09414 1.71567 1.82445
1.93139 1.09386 1.71387 1.82253
1.93348 1.09358 1.71207 1.82062
1.93557 1.09329 1.71027 1.8187
1.93767 1.09301 1.70844 1.81675
1.93976 1.09274 1.70659 1.81479
1.94187 1.09248 1.70477 1.81286
1.94397 1.09222 1.70292 1.81089
1.94607 1.09195 1.70105 1.8089
1.94818 1.09168 1.69917 1.8069
1.95029 1.09142 1.69729 1.8049
1.9524 1.09116 1.69541 1.8029
1.95451 1.09091 1.69351 1.80088
1.95663 1.09066 1.6916 1.79885
1.95875 1.09041 1.68968 1.79681
1.96087 1.09016 1.68775 1.79476
1.96299 1.08991 1.68583 1.79271
1.96512 1.08966 1.68389 1.79065
1.96724 1.08942 1.68195 1.78859
1.96937 1.08918 1.68 1.78652
1.97151 1.08894 1.67806 1.78445
1.97364 1.08869 1.67612 1.78238
1.97578 1.08844 1.67417 1.78031
1.97792 1.08819 1.6722 1.77822
1.98006 1.08795 1.67027 1.77617
1.9822 1.08771 1.66835 1.77412
1.98435 1.08746 1.66641 1.77206
1.9865 1.08721 1.66447 1.77
1.98865 1.08695 1.66255 1.76796
1.9908 1.08669 1.66064 1.76593
1.99296 1.08644 1.65874 1.76391
1.99511 1.08618 1.65685 1.7619
1.99727 1.08592 1.65497 1.75989
1.99944 1.08565 1.65309 1.7579
2.0016 1.08537 1.65124 1.75593
2.00377 1.08509 1.6494 1.75397
2.00594 1.08482 1.64757 1.75202
2.00811 1.08454 1.64574 1.75009
2.01028 1.08426 1.64394 1.74817
2.01246 1.08397 1.64215 1.74626
2.01464 1.08367 1.64037 1.74438
2.01682 1.08338 1.6386 1.74249
2.019 1.08308 1.63683 1.7406
2.02119 1.08278 1.63511 1.73878
2.02338 1.08248 1.63337 1.73693
2.02557 1.08217 1.63164 1.73509
2.02776 1.08186 1.62992 1.73325
2.02996 1.08155 1.62821 1.73144
2.03215 1.08124 1.62651 1.72964
2.03435 1.08093 1.62482 1.72783
2.03656 1.08062 1.62312 1.72603
2.03876 1.0803 1.62142 1.72423
2.04097 1.07998 1.61973 1.72243
2.04318 1.07966 1.61805 1.72063
2.04539 1.07935 1.61636 1.71884
2.04761 1.07904 1.61466 1.71704
2.04982 1.07873 1.61296 1.71523
2.05204 1.07841 1.61126 1.71342
2.05426 1.0781 1.60956 1.71161
2.05649 1.07778 1.60785 1.70979
2.05871 1.07748 1.6061 1.70793
2.06094 1.07718 1.60439 1.70611
2.06317 1.07688 1.60266 1.70427
2.06541 1.07658 1.6009 1.7024
2.06764 1.07628 1.59914 1.70053
2.06988 1.07598 1.59737 1.69864
2.07212 1.07568 1.5956 1.69676
2.07437 1.0754 1.59381 1.69486
2.07661 1.07511 1.59201 1.69295
2.07886 1.07483 1.5902 1.69102
2.08111 1.07454 1.58838 1.68908
2.08337 1.07425 1.58655 1.68714
2.08562 1.07397 1.58472 1.6852
2.08788 1.0737 1.58288 1.68324
2.09014 1.07343 1.58104 1.68128
2.0924 1.07315 1.57918 1.67931
2.09467 1.07287 1.57733 1.67734
2.09694 1.07259 1.57548 1.67537
2.09921 1.07232 1.57362 1.67339
2.10148 1.07205 1.57175 1.6714
2.10375 1.07178 1.56991 1.66945
2.10603 1.0715 1.56806 1.66748
2.10831 1.07122 1.5662 1.6655
2.11059 1.07094 1.56435 1.66353
2.11288 1.07065 1.56252 1.66158
2.11517 1.07037 1.5607 1.65965
2.11746 1.07009 1.55888 1.65771
2.11975 1.0698 1.55706 1.65578
2.12204 1.06951 1.55526 1.65386
2.12434 1.06921 1.55347 1.65196
2.12664 1.06891 1.5517 1.65008
2.12894 1.06861 1.54994 1.64821
2.13125 1.0683 1.54818 1.64634
2.13356 1.068 1.54644 1.64449
2.13587 1.06768 1.54472 1.64266
2.13818 1.06736 1.54301 1.64084
2.14049 1.06704 1.54131 1.63904
2.14281 1.06672 1.53961 1.63722
2.14513 1.06639 1.53795 1.63546
2.14745 1.06607 1.53629 1.63369
2.14978 1.06573 1.53463 1.63193
2.15211 1.06539 1.53297 1.63017
2.15444 1.06506 1.53134 1.62843
2.15677 1.06472 1.52971 1.6267
2.1591 1.06438 1.52809 1.62497
2.16144 1.06405 1.52647 1.62325
2.16378 1.0637 1.52484 1.62152
2.16612 1.06336 1.52323 1.6198
2.16847 1.06301 1.52161 1.61808
2.17082 1.06267 1.52 1.61637
2.17317 1.06233 1.51838 1.61465
2.17552 1.06199 1.51675 1.61291
2.17788 1.06165 1.51512 1.61118
2.18023 1.06131 1.51349 1.60945
2.18259 1.06097 1.51185 1.6077
2.18496 1.06064 1.51019 1.60594
2.18732 1.06031 1.50853 1.60417
2.18969 1.05998 1.50688 1.60242
2.19206 1.05966 1.5052 1.60063
2.19443 1.05933 1.5035 1.59883
2.19681 1.059 1.5018 1.59702
2.19919 1.05868 1.5001 1.59521
2.20157 1.05837 1.49839 1.59339
2.20395 1.05806 1.49666 1.59155
2.20634 1.05774 1.49492 1.5897
2.20873 1.05743 1.49317 1.58784
2.21112 1.05711 1.49142 1.58598
2.21351 1.05681 1.48966 1.58411
2.21591 1.0565 1.4879 1.58224
2.21831 1.0562 1.48613 1.58035
2.22071 1.0559 1.48435 1.57846
2.22312 1.05559 1.48258 1.57657
2.22552 1.05528 1.48081 1.57469
2.22793 1.05497 1.47903 1.57281
2.23034 1.05467 1.47724 1.5709
2.23276 1.05437 1.47549 1.56904
2.23518 1.05406 1.47373 1.56717
2.2376 1.05374 1.47196 1.56529
2.24002 1.05343 1.4702 1.56342
2.24244 1.05311 1.46846 1.56156
2.24487 1.05279 1.46674 1.55973
2.2473 1.05248 1.46502 1.5579
2.24974 1.05215 1.4633 1.55608
2.25217 1.05182 1.4616 1.55426
2.25461 1.05149 1.45991 1.55247
2.25705 1.05115 1.45824 1.55069
2.25949 1.05081 1.45658 1.54893
2.26194 1.05048 1.45493 1.54718
2.26439 1.05013 1.45329 1.54543
