# k[h/Mpc] P_tt P_tl P_ll
0.00209624 18213.8 4366.85 1548.79
0.00209851 18234.2 4370.97 1550.25
0.00210078 18246.3 4375.1 1551.72
0.00210306 18251.8 4379.22 1553.18
0.00210534 18258.7 4383.34 1554.64
0.00210762 18273.2 4387.47 1556.1
0.0021099 18293.6 4391.59 1557.57
0.00211218 18311.9 4395.72 1559.03
0.00211447 18322.9 4399.84 1560.49
0.00211676 18328.6 4403.96 1561.95
0.00211905 18336.3 4408.09 1563.42
0.00212134 18350.9 4412.21 1564.88
0.00212364 18370.3 4416.34 1566.34
0.00212594 18387.3 4420.46 1567.8
0.00212824 18397.4 4424.58 1569.27
0.00213055 18403.3 4428.71 1570.73
0.00213285 18411.9 4432.83 1572.19
0.00213516 18427.7 4437.03 1573.68
0.00213747 18447.7 4441.23 1575.17
0.00213979 18465 4445.42 1576.66
0.0021421 18475.7 4449.62 1578.15
0.00214442 18482.5 4453.82 1579.64
0.00214675 18492.2 4458.01 1581.12
0.00214907 18508.4 4462.21 1582.61
0.0021514 18528.2 4466.41 1584.1
0.00215373 18545 4470.6 1585.59
0.00215606 18555 4474.8 1587.08
0.00215839 18561.3 4479 1588.57
0.00216073 18570.6 4483.19 1590.05
0.00216307 18586.5 4487.39 1591.54
0.00216541 18605.9 4491.59 1593.03
0.00216775 18622.1 4495.78 1594.52
0.0021701 18631.5 4499.98 1596.01
0.00217245 18637.4 4504.18 1597.5
0.0021748 18646.6 4508.37 1598.98
0.00217716 18662.6 4512.6 1600.48
0.00217951 18682.4 4516.84 1601.99
0.00218187 18699 4521.08 1603.49
0.00218424 18708.9 4525.33 1605
0.0021866 18715.1 4529.57 1606.5
0.00218897 18724.4 4533.82 1608.01
0.00219134 18740.4 4538.06 1609.51
0.00219371 18760.1 4542.31 1611.02
0.00219609 18776.6 4546.55 1612.53
0.00219846 18786.2 4550.8 1614.03
0.00220084 18791.8 4555.04 1615.54
0.00220323 18800.2 4559.28 1617.04
0.00220561 18815.6 4563.53 1618.55
0.002208 18834.9 4567.77 1620.05
0.00221039 18851.2 4572.02 1621.56
0.00221278 18860.6 4576.26 1623.06
0.00221518 18865.7 4580.51 1624.57
0.00221758 18873.7 4584.75 1626.07
0.00221998 18888.9 4589 1627.58
0.00222238 18908.8 4593.31 1629.11
0.00222479 18926.3 4597.62 1630.64
0.0022272 18936.8 4601.93 1632.17
0.00222961 18942.7 4606.24 1633.7
0.00223202 18951 4610.55 1635.22
0.00223444 18966.3 4614.86 1636.75
0.00223686 18986.2 4619.17 1638.28
0.00223928 19003.9 4623.48 1639.81
0.0022417 19014.5 4627.79 1641.34
0.00224413 19020 4632.11 1642.87
0.00224656 19027.4 4636.42 1644.4
0.00224899 19041.7 4640.73 1645.93
0.00225143 19061.1 4645.04 1647.46
0.00225387 19078.8 4649.35 1648.98
0.00225631 19089.3 4653.66 1650.51
0.00225875 19094.5 4657.97 1652.04
0.00226119 19101.1 4662.28 1653.57
0.00226364 19114.8 4666.59 1655.1
0.00226609 19134.3 4670.93 1656.64
0.00226855 19152.8 4675.3 1658.19
0.002271 19164.4 4679.66 1659.74
0.00227346 19170.3 4684.03 1661.28
0.00227592 19177.1 4688.39 1662.83
0.00227839 19190.6 4692.76 1664.38
0.00228085 19210.1 4697.12 1665.93
0.00228332 19228.8 4701.49 1667.48
0.00228579 19240.7 4705.85 1669.02
0.00228827 19246.4 4710.22 1670.57
0.00229075 19252.3 4714.58 1672.12
0.00229323 19264.7 4718.95 1673.67
0.00229571 19283.4 4723.31 1675.22
0.0022982 19301.9 4727.68 1676.77
0.00230068 19313.9 4732.04 1678.31
0.00230317 19319.4 4736.41 1679.86
0.00230567 19324.7 4740.77 1681.41
0.00230816 19336.2 4745.14 1682.96
0.00231066 19354.6 4749.51 1684.51
0.00231316 19373.9 4753.93 1686.08
0.00231567 19387.3 4758.36 1687.65
0.00231818 19393.9 4762.78 1689.22
0.00232069 19399.5 4767.21 1690.79
0.0023232 19411 4771.63 1692.36
0.00232571 19429.4 4776.06 1693.92
0.00232823 19448.9 4780.48 1695.49
0.00233075 19462.7 4784.91 1697.06
0.00233328 19469.4 4789.33 1698.63
0.0023358 19474.3 4793.76 1700.2
0.00233833 19484.7 4798.18 1701.77
0.00234086 19502.1 4802.61 1703.34
0.0023434 19521.3 4807.03 1704.91
0.00234593 19535.2 4811.46 1706.48
0.00234847 19541.9 4815.88 1708.05
0.00235102 19546.3 4820.31 1709.62
0.00235356 19555.7 4824.73 1711.19
0.00235611 19572.6 4829.16 1712.76
0.00235866 19592.3 4833.62 1714.34
0.00236121 19607.6 4838.12 1715.93
0.00236377 19615.7 4842.61 1717.53
0.00236633 19620.9 4847.1 1719.12
0.00236889 19630.5 4851.59 1720.72
0.00237146 19647.5 4856.09 1722.31
0.00237402 19667.5 4860.58 1723.9
0.0023766 19683.4 4865.07 1725.5
0.00237917 19691.8 4869.56 1727.09
0.00238174 19696.6 4874.06 1728.68
0.00238432 19705.1 4878.55 1730.28
0.0023869 19720.9 4883.04 1731.87
0.00238949 19740.4 4887.54 1733.46
0.00239208 19756.4 4892.03 1735.06
0.00239467 19764.9 4896.52 1736.65
0.00239726 19769.3 4901.01 1738.24
0.00239985 19776.9 4905.51 1739.84
0.00240245 19791.8 4910 1741.43
0.00240505 19811.3 4914.5 1743.03
0.00240766 19828.2 4919.05 1744.64
0.00241026 19838 4923.6 1746.25
0.00241287 19843.2 4928.15 1747.87
0.00241549 19851 4932.7 1749.48
0.0024181 19865.8 4937.25 1751.09
0.00242072 19885.4 4941.8 1752.71
0.00242334 19902.8 4946.35 1754.32
0.00242596 19913.1 4950.89 1755.93
0.00242859 19918.1 4955.44 1757.55
0.00243122 19924.8 4959.99 1759.16
0.00243385 19938.4 4964.54 1760.77
0.00243649 19957.3 4969.09 1762.39
0.00243912 19974.6 4973.64 1764
0.00244176 19985.1 4978.19 1765.62
0.00244441 19989.9 4982.74 1767.23
0.00244705 19995.8 4987.29 1768.84
0.0024497 20008.5 4991.84 1770.46
0.00245236 20027 4996.39 1772.07
0.00245501 20045.1 5000.98 1773.7
0.00245767 20057 5005.6 1775.34
0.00246033 20063 5010.21 1776.97
0.00246299 20069.5 5014.83 1778.61
0.00246566 20082.2 5019.44 1780.25
0.00246833 20100.9 5024.06 1781.88
0.002471 20119.6 5028.67 1783.52
0.00247368 20132.1 5033.28 1785.16
0.00247636 20138.3 5037.9 1786.79
0.00247904 20144 5042.51 1788.43
0.00248172 20155.5 5047.13 1790.07
0.00248441 20173.3 5051.74 1791.7
0.0024871 20191.7 5056.36 1793.34
0.00248979 20204.4 5060.97 1794.98
0.00249249 20210.5 5065.59 1796.61
0.00249518 20215.6 5070.2 1798.25
0.00249789 20226 5074.82 1799.89
0.00250059 20243.1 5079.43 1801.52
0.0025033 20261.7 5084.05 1803.16
0.00250601 20275.5 5088.72 1804.82
0.00250872 20282.8 5093.39 1806.47
0.00251144 20288.3 5098.06 1808.13
0.00251416 20298.7 5102.73 1809.79
0.00251688 20315.8 5107.4 1811.44
0.0025196 20334.8 5112.07 1813.1
0.00252233 20349.2 5116.74 1814.75
0.00252506 20356.8 5121.41 1816.41
0.0025278 20361.8 5126.08 1818.07
0.00253053 20371.1 5130.75 1819.72
0.00253327 20387.1 5135.41 1821.38
0.00253602 20405.6 5140.08 1823.03
0.00253876 20420.1 5144.75 1824.69
0.00254151 20427.8 5149.42 1826.35
0.00254426 20432.4 5154.09 1828
0.00254702 20440.7 5158.76 1829.66
0.00254977 20455.8 5163.43 1831.31
0.00255253 20474.3 5168.1 1832.97
0.0025553 20489.8 5172.81 1834.64
0.00255806 20498.8 5177.55 1836.32
0.00256083 20504.4 5182.28 1838
0.00256361 20513 5187.02 1839.68
0.00256638 20528.4 5191.75 1841.36
0.00256916 20547.4 5196.48 1843.04
0.00257194 20563.7 5201.22 1844.72
0.00257473 20573.2 5205.95 1846.4
0.00257751 20578.7 5210.69 1848.08
0.0025803 20586.4 5215.42 1849.75
0.0025831 20600.6 5220.16 1851.43
0.00258589 20618.9 5224.89 1853.11
0.00258869 20635.2 5229.63 1854.79
0.0025915 20644.9 5234.36 1856.47
0.0025943 20650.1 5239.1 1858.15
0.00259711 20656.9 5243.83 1859.83
0.00259992 20670 5248.57 1861.51
0.00260274 20688 5253.3 1863.19
0.00260556 20704.8 5258.05 1864.87
0.00260838 20715.8 5262.84 1866.57
0.0026112 20722 5267.64 1868.27
0.00261403 20729.3 5272.44 1869.97
0.00261686 20742.6 5277.23 1871.68
0.00261969 20760.9 5282.03 1873.38
0.00262253 20778.5 5286.82 1875.08
0.00262537 20790.1 5291.62 1876.78
0.00262821 20796.5 5296.42 1878.48
0.00263106 20803.1 5301.21 1880.18
0.0026339 20815.2 5306.01 1881.88
0.00263676 20832.7 5310.8 1883.58
0.00263961 20850 5315.6 1885.28
0.00264247 20861.8 5320.4 1886.98
0.00264533 20868.1 5325.19 1888.69
0.00264819 20874 5329.99 1890.39
0.00265106 20885 5334.78 1892.09
0.00265393 20901.8 5339.58 1893.79
0.0026568 20919.4 5344.37 1895.49
0.00265968 20932.2 5349.21 1897.21
0.00266256 20939.5 5354.07 1898.93
0.00266544 20946.1 5358.93 1900.65
0.00266833 20957.4 5363.78 1902.37
0.00267122 20974.5 5368.64 1904.1
0.00267411 20992.7 5373.5 1905.82
0.002677 21006.3 5378.35 1907.54
0.0026799 21014 5383.21 1909.26
0.0026828 21020.1 5388.06 1910.98
0.00268571 21030.4 5392.92 1912.71
0.00268862 21046.5 5397.78 1914.43
0.00269153 21064.3 5402.63 1916.15
0.00269444 21078 5407.49 1917.87
0.00269736 21085.8 5412.34 1919.6
0.00270028 21091.4 5417.2 1921.32
0.0027032 21100.6 5422.06 1923.04
0.00270613 21115.8 5426.91 1924.76
0.00270906 21133.6 5431.77 1926.49
0.00271199 21148.1 5436.64 1928.21
0.00271493 21157 5441.56 1929.96
0.00271787 21163.5 5446.48 1931.7
0.00272081 21173.2 5451.41 1933.45
0.00272376 21188.9 5456.33 1935.2
0.0027267 21207.3 5461.25 1936.94
0.00272966 21222.8 5466.17 1938.69
0.00273261 21232.4 5471.09 1940.43
0.00273557 21238.7 5476.01 1942.18
0.00273853 21247.6 5480.93 1943.92
0.0027415 21262.2 5485.85 1945.67
0.00274447 21280 5490.78 1947.41
0.00274744 21295.5 5495.7 1949.16
0.00275041 21305.1 5500.62 1950.9
0.00275339 21311.2 5505.54 1952.65
0.00275637 21319.2 5510.46 1954.4
0.00275935 21332.7 5515.38 1956.14
0.00276234 21350.1 5520.3 1957.89
0.00276533 21365.8 5525.22 1959.63
0.00276833 21376.4 5530.18 1961.39
0.00277132 21383.1 5535.15 1963.15
0.00277432 21391.3 5540.12 1964.92
0.00277733 21404.9 5545.09 1966.68
0.00278033 21422.6 5550.06 1968.44
0.00278334 21439.1 5555.03 1970.2
0.00278636 21450.2 5560.01 1971.97
0.00278938 21457 5564.98 1973.73
0.00279239 21464.6 5569.95 1975.49
0.00279542 21477.1 5574.92 1977.26
0.00279844 21494 5579.89 1979.02
0.00280147 21510.3 5584.86 1980.78
0.00280451 21521.6 5589.83 1982.54
0.00280754 21528.3 5594.8 1984.31
0.00281058 21535.1 5599.77 1986.07
0.00281363 21546.7 5604.74 1987.83
0.00281667 21563 5609.71 1989.6
0.00281972 21579.6 5614.68 1991.36
0.00282278 21592 5619.67 1993.13
0.00282583 21600.1 5624.73 1994.92
0.00282889 21608.1 5629.79 1996.72
0.00283195 21620.7 5634.85 1998.51
0.00283502 21638.2 5639.9 2000.31
0.00283809 21656.2 5644.96 2002.1
0.00284116 21669.9 5650.02 2003.89
0.00284424 21678.7 5655.08 2005.69
0.00284732 21686.5 5660.14 2007.48
0.0028504 21698.2 5665.19 2009.27
0.00285349 21714.8 5670.25 2011.07
0.00285658 21732.5 5675.31 2012.86
0.00285967 21746.3 5680.37 2014.66
0.00286276 21755 5685.42 2016.45
0.00286586 21762.3 5690.48 2018.24
0.00286897 21773 5695.54 2020.04
0.00287207 21788.7 5700.6 2021.83
0.00287518 21806 5705.66 2023.62
0.00287829 21820 5710.71 2025.42
0.00288141 21829.1 5715.79 2027.22
0.00288453 21836.4 5720.87 2029.02
0.00288765 21846.8 5725.96 2030.83
0.00289078 21862.1 5731.04 2032.63
0.00289391 21879.4 5736.13 2034.43
0.00289704 21893.9 5741.21 2036.23
0.00290018 21903.3 5746.29 2038.04
0.00290332 21910.3 5751.38 2039.84
0.00290646 21919.8 5756.46 2041.64
0.00290961 21934.2 5761.54 2043.45
0.00291276 21951 5766.63 2045.25
0.00291591 21965.4 5771.71 2047.05
0.00291907 21974.8 5776.8 2048.86
0.00292223 21981.5 5781.88 2050.66
0.00292539 21990.1 5786.96 2052.46
0.00292856 22003.6 5792.05 2054.27
0.00293173 22020.1 5797.13 2056.07
0.00293491 22035 5802.21 2057.87
0.00293808 22045.7 5807.33 2059.69
0.00294127 22053.8 5812.51 2061.52
0.00294445 22063.8 5817.69 2063.36
0.00294764 22078.7 5822.87 2065.2
0.00295083 22096.8 5828.05 2067.04
0.00295402 22113.5 5833.23 2068.87
0.00295722 22125.6 5838.42 2070.71
0.00296042 22134.3 5843.6 2072.55
0.00296363 22143.9 5848.78 2074.39
0.00296684 22158 5853.96 2076.22
0.00297005 22175.4 5859.14 2078.06
0.00297326 22192 5864.32 2079.9
0.00297648 22204.1 5869.5 2081.74
0.00297971 22212.6 5874.68 2083.57
0.00298293 22221.5 5879.86 2085.41
0.00298616 22234.6 5885.05 2087.25
0.0029894 22251.3 5890.23 2089.09
0.00299263 22267.8 5895.41 2090.92
0.00299587 22280.2 5900.59 2092.76
0.00299912 22289 5905.79 2094.61
0.00300236 22297.9 5911.01 2096.46
0.00300561 22310.7 5916.22 2098.3
0.00300887 22327.4 5921.43 2100.15
0.00301212 22344.1 5926.64 2102
0.00301539 22357.1 5931.85 2103.85
0.00301865 22366.1 5937.06 2105.7
0.00302192 22374.5 5942.27 2107.55
0.00302519 22386.5 5947.48 2109.39
0.00302847 22402.3 5952.69 2111.24
0.00303174 22418.8 5957.91 2113.09
0.00303503 22431.8 5963.12 2114.94
0.00303831 22440.6 5968.33 2116.79
0.0030416 22448.6 5973.54 2118.64
0.0030449 22459.6 5978.75 2120.48
0.00304819 22474.7 5983.96 2122.33
0.00305149 22490.9 5989.17 2124.18
0.0030548 22504.2 5994.38 2126.03
0.0030581 22513.6 5999.61 2127.88
0.00306141 22522 6004.88 2129.75
0.00306473 22533.4 6010.14 2131.62
0.00306805 22549 6015.41 2133.49
0.00307137 22566 6020.67 2135.35
0.00307469 22580.3 6025.94 2137.22
0.00307802 22590.5 6031.2 2139.09
0.00308136 22598.9 6036.47 2140.95
0.00308469 22609.6 6041.73 2142.82
0.00308803 22624.4 6047 2144.69
0.00309137 22640.9 6052.26 2146.56
0.00309472 22655.1 6057.53 2148.42
0.00309807 22665.3 6062.8 2150.29
0.00310143 22673.3 6068.06 2152.16
0.00310478 22683.2 6073.33 2154.03
0.00310815 22697.2 6078.59 2155.89
0.00311151 22713.3 6083.86 2157.76
0.00311488 22727.9 6089.12 2159.63
0.00311825 22738.8 6094.39 2161.5
0.00312163 22748 6099.73 2163.39
0.00312501 22759.2 6105.09 2165.29
0.00312839 22774.6 6110.45 2167.19
0.00313178 22792.5 6115.81 2169.1
0.00313517 22809 6121.17 2171
0.00313856 22821.6 6126.53 2172.9
0.00314196 22831.5 6131.89 2174.8
0.00314536 22842.5 6137.25 2176.7
0.00314877 22857.2 6142.61 2178.6
0.00315218 22874.5 6147.97 2180.5
0.00315559 22890.8 6153.33 2182.4
0.00315901 22903.4 6158.69 2184.3
0.00316243 22913.1 6164.05 2186.2
0.00316585 22923.4 6169.41 2188.11
0.00316928 22937.2 6174.77 2190.01
0.00317271 22953.9 6180.13 2191.91
0.00317614 22970.1 6185.49 2193.81
0.00317958 22982.8 6190.85 2195.71
0.00318303 22992.6 6196.22 2197.61
0.00318647 23002.9 6201.61 2199.53
0.00318992 23016.5 6207 2201.44
0.00319337 23033.1 6212.39 2203.35
0.00319683 23049.6 6217.77 2205.26
0.00320029 23062.9 6223.16 2207.17
0.00320376 23072.9 6228.55 2209.08
0.00320723 23082.8 6233.94 2210.99
0.0032107 23095.6 6239.33 2212.9
0.00321418 23111.6 6244.71 2214.81
0.00321766 23127.8 6250.1 2216.72
0.00322114 23141 6255.49 2218.63
0.00322463 23150.9 6260.88 2220.55
0.00322812 23160.2 6266.27 2222.46
0.00323161 23172.3 6271.65 2224.37
0.00323511 23187.6 6277.04 2226.28
0.00323861 23203.6 6282.43 2228.19
0.00324212 23217.1 6287.82 2230.1
0.00324563 23227.7 6293.21 2232.01
0.00324914 23238.3 6298.68 2233.95
0.00325266 23251.7 6304.17 2235.9
0.00325618 23268.6 6309.66 2237.85
0.00325971 23286.7 6315.14 2239.79
0.00326324 23302.4 6320.63 2241.74
0.00326677 23314.7 6326.12 2243.68
0.00327031 23325.7 6331.6 2245.63
0.00327385 23338.9 6337.09 2247.58
0.00327739 23355.3 6342.58 2249.52
0.00328094 23373 6348.07 2251.47
0.00328449 23388.5 6353.55 2253.41
0.00328805 23400.7 6359.04 2255.36
0.00329161 23411.4 6364.53 2257.31
0.00329517 23423.9 6370.01 2259.25
0.00329874 23439.5 6375.5 2261.2
0.00330231 23456.7 6380.99 2263.14
0.00330589 23472.2 6386.47 2265.09
0.00330947 23484.4 6391.96 2267.04
0.00331305 23495.1 6397.46 2268.99
0.00331664 23507.3 6402.97 2270.94
0.00332023 23522.7 6408.48 2272.9
0.00332382 23539.9 6413.99 2274.85
0.00332742 23555.8 6419.5 2276.8
0.00333102 23568.5 6425.01 2278.76
0.00333463 23579.1 6430.52 2280.71
0.00333824 23590.9 6436.03 2282.67
0.00334185 23605.6 6441.54 2284.62
0.00334547 23622.3 6447.06 2286.58
0.00334909 23637.9 6452.57 2288.53
0.00335272 23650.5 6458.08 2290.49
0.00335635 23660.9 6463.59 2292.44
0.00335998 23672 6469.1 2294.4
0.00336362 23686 6474.61 2296.35
0.00336726 23702.1 6480.12 2298.3
0.00337091 23717.6 6485.63 2300.26
0.00337456 23730.3 6491.14 2302.21
0.00337821 23741 6496.65 2304.17
0.00338187 23752.5 6502.22 2306.14
0.00338553 23766.9 6507.78 2308.12
0.0033892 23783.9 6513.35 2310.09
0.00339287 23800.5 6518.92 2312.06
0.00339654 23814.4 6524.49 2314.04
0.00340022 23825.9 6530.05 2316.01
0.0034039 23837.4 6535.62 2317.99
0.00340758 23851.4 6541.19 2319.96
0.00341127 23867.8 6546.76 2321.94
0.00341497 23884.1 6552.32 2323.91
0.00341866 23898 6557.89 2325.89
0.00342236 23909.2 6563.46 2327.86
0.00342607 23920.2 6569.03 2329.84
0.00342978 23933.5 6574.59 2331.81
0.00343349 23949.3 6580.16 2333.79
0.00343721 23965.3 6585.73 2335.76
0.00344093 23979.3 6591.3 2337.73
0.00344466 23990.8 6596.86 2339.71
0.00344839 24002.2 6602.46 2341.69
0.00345212 24016.1 6608.1 2343.69
0.00345586 24032.8 6613.73 2345.69
0.0034596 24050.2 6619.36 2347.69
0.00346334 24065.6 6625 2349.69
0.00346709 24078.3 6630.63 2351.69
0.00347085 24090.3 6636.27 2353.68
0.00347461 24104 6641.9 2355.68
0.00347837 24120.2 6647.54 2357.68
0.00348213 24137.3 6653.17 2359.68
0.0034859 24152.5 6658.8 2361.68
0.00348968 24165.1 6664.44 2363.68
0.00349346 24176.7 6670.07 2365.67
0.00349724 24189.8 6675.71 2367.67
0.00350102 24205.3 6681.34 2369.67
0.00350481 24221.9 6686.98 2371.67
0.00350861 24237.1 6692.61 2373.67
0.00351241 24249.8 6698.25 2375.67
0.00351621 24261.5 6703.88 2377.67
0.00352002 24274.9 6709.57 2379.68
0.00352383 24291 6715.25 2381.7
0.00352764 24308.5 6720.94 2383.72
0.00353146 24324.8 6726.63 2385.73
0.00353529 24338.5 6732.31 2387.75
0.00353911 24350.9 6738 2389.77
0.00354295 24364.2 6743.69 2391.78
0.00354678 24379.8 6749.38 2393.8
0.00355062 24396.9 6755.06 2395.82
0.00355447 24413 6760.75 2397.84
0.00355831 24426.7 6766.44 2399.85
0.00356217 24438.7 6772.13 2401.87
0.00356602 24451.5 6777.81 2403.89
0.00356988 24466.5 6783.5 2405.9
0.00357375 24483.1 6789.19 2407.92
0.00357762 24499 6794.88 2409.94
0.00358149 24512.7 6800.56 2411.96
0.00358537 24525 6806.25 2413.97
0.00358925 24538.2 6811.97 2416
0.00359314 24554 6817.73 2418.04
0.00359703 24571.7 6823.49 2420.09
0.00360092 24589.2 6829.25 2422.13
0.00360482 24604.5 6835.01 2424.17
0.00360872 24618 6840.77 2426.21
0.00361263 24631.7 6846.52 2428.26
0.00361654 24647.3 6852.28 2430.3
0.00362046 24664.8 6858.04 2432.34
0.00362438 24682 6863.8 2434.38
0.0036283 24697.2 6869.56 2436.43
0.00363223 24710.5 6875.32 2438.47
0.00363616 24723.7 6881.08 2440.51
0.0036401 24738.7 6886.84 2442.55
0.00364404 24755.6 6892.59 2444.6
0.00364798 24772.5 6898.35 2446.64
0.00365193 24787.6 6904.11 2448.68
0.00365589 24800.7 6909.87 2450.72
0.00365985 24813.7 6915.63 2452.77
0.00366381 24828.5 6921.41 2454.82
0.00366778 24845.2 6927.18 2456.86
0.00367175 24862.3 6932.96 2458.91
0.00367572 24877.7 6938.74 2460.96
0.0036797 24891.1 6944.52 2463.01
0.00368369 24904 6950.3 2465.06
0.00368767 24918.4 6956.08 2467.11
0.00369167 24934.7 6961.85 2469.16
0.00369566 24951.4 6967.63 2471.21
0.00369966 24966.6 6973.41 2473.26
0.00370367 24979.8 6979.19 2475.31
0.00370768 24992.4 6984.97 2477.36
0.00371169 25006.2 6990.74 2479.41
0.00371571 25021.9 6996.52 2481.46
0.00371974 25038.2 7002.3 2483.51
0.00372376 25053.3 7008.08 2485.56
0.00372779 25066.7 7013.86 2487.6
0.00373183 25079.6 7019.64 2489.65
0.00373587 25094.2 7025.46 2491.72
0.00373991 25111.3 7031.34 2493.81
0.00374396 25129.6 7037.22 2495.89
0.00374802 25147.1 7043.09 2497.97
0.00375208 25162.7 7048.97 2500.06
0.00375614 25177.2 7054.85 2502.14
0.0037602 25192.6 7060.72 2504.23
0.00376428 25209.8 7066.6 2506.31
0.00376835 25228 7072.47 2508.39
0.00377243 25245.3 7078.35 2510.48
0.00377652 25260.7 7084.23 2512.56
0.0037806 25275 7090.1 2514.65
0.0037847 25289.9 7095.98 2516.73
0.00378879 25306.6 7101.86 2518.82
0.0037929 25324.3 7107.73 2520.9
0.003797 25341.3 7113.61 2522.98
0.00380111 25356.6 7119.48 2525.07
0.00380523 25370.8 7125.36 2527.15
0.00380935 25385.5 7131.24 2529.24
0.00381347 25402.2 7137.15 2531.33
0.0038176 25420.2 7143.05 2533.43
0.00382174 25437.8 7148.96 2535.52
0.00382587 25453.7 7154.87 2537.62
0.00383002 25468.4 7160.78 2539.71
0.00383416 25483.3 7166.69 2541.81
0.00383831 25499.6 7172.6 2543.9
0.00384247 25517.3 7178.5 2546
0.00384663 25534.6 7184.41 2548.1
0.00385079 25550.4 7190.32 2550.19
0.00385496 25564.8 7196.23 2552.29
0.00385914 25579.3 7202.14 2554.38
0.00386331 25595.2 7208.05 2556.48
0.0038675 25612.3 7213.95 2558.57
0.00387168 25629.3 7219.86 2560.67
0.00387588 25645 7225.77 2562.76
0.00388007 25659.3 7231.68 2564.86
0.00388427 25673.8 7237.59 2566.96
0.00388848 25689.9 7243.53 2569.06
0.00389269 25707.8 7249.49 2571.18
0.0038969 25725.9 7255.46 2573.29
0.00390112 25742.8 7261.42 2575.41
0.00390535 25758.4 7267.39 2577.52
0.00390957 25773.6 7273.35 2579.64
0.00391381 25790 7279.32 2581.76
0.00391804 25807.7 7285.28 2583.87
0.00392229 25825.6 7291.25 2585.99
0.00392653 25842.4 7297.21 2588.1
0.00393078 25857.7 7303.18 2590.22
0.00393504 25872.6 7309.14 2592.33
0.0039393 25888.5 7315.11 2594.45
0.00394356 25905.7 7321.07 2596.57
0.00394783 25923.3 7327.04 2598.68
0.00395211 25939.8 7333 2600.8
0.00395639 25955 7338.97 2602.91
0.00396067 25969.7 7344.94 2605.03
0.00396496 25985.4 7350.9 2607.14
0.00396925 26002.6 7356.9 2609.27
0.00397355 26020.5 7362.89 2611.4
0.00397785 26037.6 7368.89 2613.52
0.00398216 26053.3 7374.88 2615.65
0.00398647 26068.4 7380.87 2617.77
0.00399079 26084.1 7386.87 2619.9
0.00399511 26101.1 7392.86 2622.03
0.00399943 26118.7 7398.86 2624.15
0.00400376 26135.6 7404.85 2626.28
0.0040081 26151.1 7410.85 2628.41
0.00401244 26165.9 7416.84 2630.53
0.00401678 26181.2 7422.84 2632.66
0.00402113 26197.7 7428.83 2634.78
0.00402548 26214.9 7434.82 2636.91
0.00402984 26231.5 7440.82 2639.04
0.0040342 26246.8 7446.81 2641.16
0.00403857 26261.6 7452.81 2643.29
0.00404294 26277.2 7458.8 2645.41
0.00404732 26294.5 7464.85 2647.56
0.0040517 26313.2 7470.94 2649.72
0.00405609 26331.8 7477.02 2651.88
0.00406048 26349.5 7483.11 2654.03
0.00406488 26366.3 7489.2 2656.19
0.00406928 26383.3 7495.28 2658.35
0.00407368 26401.3 7501.37 2660.51
0.00407809 26420.1 7507.46 2662.67
0.00408251 26438.7 7513.54 2664.83
0.00408693 26456.1 7519.63 2666.99
0.00409135 26472.7 7525.71 2669.15
0.00409578 26489.3 7531.8 2671.3
0.00410022 26506.9 7537.89 2673.46
0.00410466 26525.3 7543.97 2675.62
0.0041091 26543.6 7550.06 2677.78
0.00411355 26560.8 7556.15 2679.94
